Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,VIX_relative,VIX_spike,Treasury_10Y_change,CPI
2018-09-07,-1.0284295021147472,14.15,2.94,0.23,2.9658100045892644,1.1248012718600957,0,0.08,251.286
2018-09-14,1.159601683363798,12.992,2.99,0.21,3.195273061037174,0.9810095518556272,0,0.0500000000000002,251.846
2018-09-21,0.8499177816112091,12.34,3.07,0.26,2.781700199975523,0.9455576414696756,0,0.0799999999999996,251.846
2018-09-28,-0.5355532133192842,12.408,3.05,0.24,2.781700199975523,0.9518622223926968,0,-0.02,251.846
2018-10-05,-0.9749522062538318,12.94,3.23,0.35,2.781700199975523,0.997494700327616,0,0.1800000000000001,251.846
2018-10-12,-4.10456799665293,21.3,3.15,0.3,2.8421009672285003,1.681136543014996,1,-0.08,251.994
2018-10-19,0.0234953367535428,19.254,3.2,0.28,2.2815000020294463,1.3056214823353904,0,0.0500000000000002,251.994
2018-10-26,-3.941429114160422,22.792,3.08,0.27,2.2815000020294463,1.38338745409851,0,-0.1200000000000001,251.994
2018-11-02,2.4211216277988834,21.626,3.22,0.31,2.2815000020294463,1.13394331856435,0,0.1400000000000001,251.994
2018-11-09,2.128118731314421,18.062,3.19,0.25,2.2815000020294463,0.8502565551005037,0,-0.0300000000000002,251.994
2018-11-16,-1.6087676807084006,19.8475,3.08,0.27,2.619605232716249,0.9713216042283505,0,-0.1099999999999998,252.827
2018-11-23,-3.790194688288351,21.225,3.05,0.24,2.5089300556683902,1.0312471531383802,0,-0.0300000000000002,252.827
2018-11-30,4.847367598117258,18.654,3.01,0.21,2.5089300556683902,0.9239170138867392,0,-0.04,252.827
2018-12-07,-4.604421008387305,20.4,2.85,0.13,2.5089300556683902,1.0489982452419058,0,-0.1599999999999997,252.827
2018-12-14,-1.2582270941306373,21.628,2.89,0.16,2.5287971488693994,1.079692735861419,0,0.04,252.876
2018-12-21,-7.0512831949608445,26.834,2.79,0.16,2.134156192445636,1.3104618652862392,0,-0.1,252.876
2018-12-28,2.8601877703194,31.195,2.72,0.2,2.134156192445636,1.425796425796426,0,-0.0699999999999998,252.876
2019-01-04,1.858599505715764,23.8675,2.67,0.17,2.134156192445636,0.9541561310053268,0,-0.0500000000000002,252.876
2019-01-11,2.5403473165975354,19.908,2.71,0.16,2.0763998836796027,0.7692092210056558,0,0.04,252.733
2019-01-18,2.867584559783598,18.514,2.79,0.17,1.9236740965385968,0.727433463157326,0,0.08,252.733
2019-01-25,-0.2227853738856144,19.1575,2.76,0.16,1.9236740965385968,0.8197080799490825,0,-0.0300000000000002,252.733
2019-02-01,1.5674964866694951,17.674,2.7,0.18,1.9236740965385968,0.8680000491116923,0,-0.0599999999999996,252.733
2019-02-08,0.0498739530326197,15.754,2.63,0.18,1.9236740965385968,0.8373829788647703,0,-0.0700000000000002,252.733
2019-02-15,2.5008574151898166,15.636,2.66,0.14,1.899476938091582,0.8796686333940464,0,0.0300000000000002,252.673
2019-02-22,0.6149958069667116,14.2175,2.65,0.17,1.375353567774673,0.8336081733764281,0,-0.0100000000000002,252.673
2019-03-01,0.3946051570552722,14.614,2.76,0.21,1.375353567774673,0.9237454864375844,0,0.1099999999999998,252.673
2019-03-08,-2.162146111508667,15.55,2.62,0.17,1.375353567774673,1.032853715035328,0,-0.1399999999999996,252.673
2019-03-15,2.8949283150054628,13.578,2.59,0.16,1.5518866978274426,0.9049360603157413,0,-0.0300000000000002,253.113
2019-03-22,-0.7713081999481397,14.136,2.44,0.13,1.399733193386732,0.9755777741353876,0,-0.1499999999999999,253.113
2019-03-29,1.2029071869681385,14.86,2.41,0.14,1.399733193386732,1.0269878019281935,0,-0.0299999999999998,253.113
2019-04-05,2.058287111934476,13.38,2.5,0.15,1.399733193386732,0.920790035097378,0,0.0899999999999998,253.113
2019-04-12,0.5071289477977414,13.157999999999998,2.56,0.16,1.814365092400827,0.9406298030525072,0,0.06,254.148
2019-04-19,-0.0818557714406864,12.2975,2.57,0.19,1.878442408062142,0.8857636763064068,0,0.0099999999999997,254.148
2019-04-26,1.199638322639296,12.764,2.51,0.23,1.878442408062142,0.9508431805272324,0,-0.06,254.148
2019-05-03,0.1959267043289747,13.663999999999998,2.54,0.21,1.878442408062142,1.0592350701072684,0,0.0300000000000002,254.148
2019-05-10,-2.1808500895250327,17.86,2.47,0.21,2.203141159775845,1.3769310088949285,0,-0.0699999999999998,254.958
2019-05-17,-0.7590016585023784,17.259999999999998,2.39,0.19,1.97789714934824,1.2201005557960962,0,-0.08,254.958
2019-05-24,-1.1704710340585178,15.756,2.32,0.16,1.97789714934824,1.0239812829011503,0,-0.0700000000000002,254.958
2019-05-31,-2.618486460504399,17.8525,2.14,0.19,1.97789714934824,1.1064456151224047,0,-0.1799999999999997,254.958
2019-06-07,4.406881634656146,16.830000000000002,2.09,0.24,1.97789714934824,0.9795063183395536,0,-0.0500000000000002,254.958
2019-06-14,0.4747051222933507,15.788,2.09,0.25,2.0566930519613003,0.9328419388908176,0,0.0,255.155
2019-06-21,2.19883687792124,14.996,2.07,0.3,1.8440537250284488,0.9057401493359908,0,-0.02,255.155
2019-06-28,-0.2948676235928538,15.73,2.0,0.25,1.8440537250284488,0.9611022431319836,0,-0.0699999999999998,255.155
2019-07-05,1.65376856651287,13.21,2.04,0.17,1.8440537250284488,0.8341752967921192,0,0.04,255.155
2019-07-12,0.7811674020768988,13.28,2.12,0.28,1.9039255992176816,0.8894246868930413,0,0.08,255.305
2019-07-19,-1.23300423949253,13.498,2.05,0.25,1.773121738679806,0.943652125279642,0,-0.0700000000000002,255.305
2019-07-26,1.654566712556682,12.622,2.08,0.22,1.773121738679806,0.9061344628306832,0,0.0300000000000002,255.305
2019-08-02,-3.1002774504892416,15.674,1.86,0.14,1.773121738679806,1.1917126021668885,0,-0.2199999999999999,255.305
2019-08-09,-0.4570231156091897,19.826,1.74,0.11,1.773121738679806,1.4399535170861024,0,-0.1200000000000001,255.305
2019-08-16,-1.0268436333887965,20.072,1.55,0.07,1.9400205343711896,1.3029535864978905,0,-0.1899999999999999,256.161
2019-08-23,-1.4390595428528608,17.346,1.52,0.01,1.9400205343711896,1.0174502155614864,0,-0.03,256.161
2019-08-30,2.787031429124398,19.168,1.5,0.0,1.9400205343711896,1.0514824871773771,0,-0.02,256.161
2019-09-06,1.7854336193706688,17.064999999999998,1.55,0.02,1.9400205343711896,0.8933151860964245,0,0.05,256.161
2019-09-13,0.9628306218709026,14.608,1.9,0.11,1.9953359916589088,0.7933632944562872,0,0.3499999999999998,256.3
2019-09-20,-0.5094059887797542,14.486,1.74,0.05,1.768541092572451,0.8497807499963337,0,-0.1599999999999999,256.3
2019-09-27,-1.0120093649236717,16.242,1.69,0.06,1.768541092572451,0.9945045693204956,0,-0.05,256.3
2019-10-04,-0.3302067049955615,18.304,1.52,0.12,1.768541092572451,1.173314530215862,0,-0.1699999999999999,256.3
2019-10-11,0.6185619190049785,17.986,1.76,0.13,1.7915710394447393,1.1304839723444375,0,0.24,256.358
2019-10-18,0.5363125754856091,13.815,1.76,0.18,1.7317872647761412,0.8245545972723746,0,0.0,256.358
2019-10-25,1.217269380839192,13.766,1.8,0.17,1.7317872647761412,0.8299395601911165,0,0.04,256.358
2019-11-01,1.4676303970036386,12.832,1.73,0.17,1.7317872647761412,0.8036197961516182,0,-0.07,256.358
2019-11-08,0.8533072951472986,12.67,1.94,0.26,1.7317872647761412,0.8678230791623144,0,0.2099999999999999,256.358
2019-11-15,0.8851979942626542,12.695,1.84,0.23,2.094097478511392,0.956615112182808,0,-0.0999999999999998,257.271
2019-11-22,-0.3259109875566102,12.714,1.77,0.16,1.7577236608431912,0.9786963801166214,0,-0.07,257.271
2019-11-29,0.986722814297436,11.945,1.78,0.17,1.7577236608431912,0.9385005205161948,0,0.01,257.271
2019-12-06,0.1569552073327429,14.762,1.84,0.23,1.7577236608431912,1.180393411162642,0,0.06,257.271
2019-12-13,0.7276157728052013,14.62,1.82,0.21,2.0207493661673626,1.122112211221122,0,-0.02,257.936
2019-12-20,1.6542514853338908,12.404,1.92,0.29,2.000980717822154,0.9181177254306916,0,0.0999999999999998,257.936
2019-12-27,0.5836313259917292,12.84,1.88,0.29,2.000980717822154,0.9558727736316092,0,-0.04,257.936
2020-01-03,-0.1595645040411764,13.7725,1.8,0.27,2.000980717822154,1.00849412367737,0,-0.0799999999999998,257.936
2020-01-10,0.9428566727743616,13.238,1.83,0.27,2.000980717822154,0.9872381680385558,0,0.03,257.936
2020-01-17,1.9682428410166648,12.31,1.84,0.26,2.282250438209488,0.9423111885100806,0,0.01,258.501
2020-01-24,-1.025646929152424,13.325,1.7,0.21,2.282250438209488,1.021846032917629,0,-0.1400000000000001,258.501
2020-01-31,-2.122609272538767,17.046,1.51,0.18,2.282250438209488,1.295153431917258,0,-0.1899999999999999,258.501
2020-02-07,3.168169497862894,15.919999999999998,1.59,0.18,2.282250438209488,1.1387900355871885,0,0.08,258.501
2020-02-14,1.576157531382294,14.358,1.59,0.17,2.412522801644479,0.9800515349567414,0,0.0,258.82
2020-02-21,-1.254671767375326,15.4625,1.46,0.12,2.4327886240318453,1.0198024699500403,0,-0.1300000000000001,258.82
2020-02-28,-11.490675733559286,31.942,1.13,0.27,2.4327886240318453,2.03495974453107,1,-0.33,258.82
2020-03-06,0.6143803326891462,36.758,0.74,0.25,2.4327886240318453,1.892730022849419,1,-0.3899999999999999,258.82
2020-03-13,-8.792649883842296,57.792,0.94,0.45,2.345592679949271,2.3463949127338983,1,0.1999999999999999,259.05
2020-03-20,-14.979605267779128,74.61800000000001,0.92,0.55,2.345592679949271,2.102589209922898,1,-0.0199999999999999,259.05
2020-03-27,10.262831544954354,62.75,0.72,0.47,2.345592679949271,1.248073193774551,0,-0.2,259.05
2020-04-03,-2.0783274627778403,53.078,0.62,0.39,2.345592679949271,0.9154614993230368,0,-0.0999999999999999,259.05
2020-04-10,12.101749054054988,44.24,0.73,0.5,2.345592679949271,0.7128642673563275,0,0.1099999999999999,259.05
2020-04-17,3.037471527122837,39.606,0.65,0.45,1.4971591356217615,0.675046658087828,0,-0.0799999999999999,257.953
2020-04-24,-1.3156819683175058,41.706,0.6,0.38,1.4971591356217615,0.8354818353916884,0,-0.05,257.953
2020-05-01,-0.2125689812120135,33.886,0.64,0.44,1.4971591356217615,0.7587975144152718,0,0.04,257.953
2020-05-08,3.500538354618543,32.624,0.69,0.53,1.4971591356217615,0.8184748930618798,0,0.0499999999999999,257.953
2020-05-15,-2.25612999367274,32.078,0.64,0.48,0.3702570619474432,0.8680169392918511,0,-0.0499999999999999,255.902
2020-05-22,3.203897110884624,29.102,0.66,0.49,0.3702570619474432,0.8297432534534618,0,0.02,255.902
2020-05-29,3.006652418073963,27.9325,0.65,0.49,0.3702570619474432,0.875009789333542,0,-0.01,255.902
2020-06-05,4.914738320576606,26.212,0.91,0.69,0.3702570619474432,0.8612700381561813,0,0.26,255.902
2020-06-12,-4.778435229118472,31.565999999999995,0.71,0.52,0.3176993857811894,1.0948584212374644,0,-0.2,255.768
2020-06-19,1.8554481638980656,33.92,0.7,0.51,0.2402461249044751,1.1817528579205223,0,-0.01,255.768
2020-06-26,-2.8630531189139496,32.786,0.64,0.47,0.2402461249044751,1.0962421790429695,0,-0.0599999999999999,255.768
2020-07-03,4.019872018566395,29.6275,0.68,0.52,0.2402461249044751,0.9520098968542142,0,0.04,255.768
2020-07-10,1.7581422783052192,28.4,0.65,0.49,0.2402461249044751,0.888197373719209,0,-0.03,255.768
2020-07-17,1.2461363411284676,28.630000000000003,0.64,0.5,0.7477331035428136,0.9181174263529844,0,-0.01,257.214
2020-07-24,-0.2821971982574278,25.108,0.59,0.45,0.7477331035428136,0.8408326949561926,0,-0.05,257.214
2020-07-31,1.7256412086351869,24.7,0.55,0.44,0.7477331035428136,0.8839937189919965,0,-0.0399999999999999,257.214
2020-08-07,2.4505340445369006,23.178,0.57,0.44,0.7477331035428136,0.8677811265654541,0,0.0199999999999999,257.214
2020-08-14,0.6436367051040115,22.524,0.71,0.57,1.000152248000297,0.886632026452527,0,0.14,258.723
2020-08-21,0.7207499221509206,22.132,0.64,0.48,1.000152248000297,0.9268977070463824,0,-0.0699999999999999,258.723
2020-08-28,3.263022657871306,23.02,0.74,0.6,1.000152248000297,0.9950936952903796,0,0.0999999999999999,258.723
2020-09-04,-2.3104280946319222,28.69,0.72,0.58,1.000152248000297,1.263125454025139,0,-0.02,258.723
2020-09-11,-2.5092207441738235,29.2125,0.67,0.54,1.37413579740866,1.2125645974721373,0,-0.0499999999999999,259.681
2020-09-18,-0.6435256883040807,25.954,0.7,0.56,1.3191572376121563,1.007389294014332,0,0.0299999999999999,259.681
2020-09-25,-0.6329326654873957,27.622000000000003,0.66,0.54,1.3191572376121563,1.0337913386010955,0,-0.0399999999999999,259.681
2020-10-02,1.5146450625188157,26.632,0.7,0.57,1.3191572376121563,0.9555923339478014,0,0.0399999999999999,259.681
2020-10-09,3.844200360361194,27.372000000000003,0.79,0.63,1.3191572376121563,1.00061688623247,0,0.09,259.681
2020-10-16,0.1918290957997559,26.7125,0.76,0.62,1.5021961475748746,0.9932143521100576,0,-0.03,260.209
2020-10-23,-0.5287362314769894,28.568,0.85,0.67,1.5021961475748746,1.0547681572109635,0,0.0899999999999999,260.209
2020-10-30,-5.639478895554584,36.34,0.88,0.74,1.5021961475748746,1.3301062822266652,0,0.03,260.209
2020-11-06,7.323636476579076,30.938,0.83,0.67,1.5021961475748746,1.0399983192217994,0,-0.05,260.209
2020-11-13,2.1573231684131056,24.75,0.89,0.72,1.5474453693662626,0.8077775103318006,0,0.06,260.325
2020-11-20,-0.7701174018748924,23.162,0.83,0.67,1.1870751075713892,0.768251019934326,0,-0.06,260.325
2020-11-27,2.271515083637543,21.5975,0.84,0.68,1.1870751075713892,0.7499782967271463,0,0.01,260.325
2020-12-04,1.6702631110292687,20.916,0.97,0.81,1.1870751075713892,0.8329127155977002,0,0.13,260.325
2020-12-11,-0.964017256003924,22.016,0.9,0.79,1.378313140618248,0.9738845790180864,0,-0.0699999999999999,260.817
2020-12-18,1.2542774224865827,22.722,0.95,0.82,1.116943737981524,1.0364516515283693,0,0.0499999999999999,260.817
2020-12-25,-0.1711823084015518,23.5575,0.94,0.81,1.116943737981524,1.07998143298396,0,-0.01,260.817
2021-01-01,1.4315190390337795,22.575,0.93,0.8,1.116943737981524,1.0122013417552669,0,-0.0099999999999998,260.817
2021-01-08,1.8266396002356355,24.262,1.13,0.99,1.116943737981524,1.0679813580865076,0,0.1999999999999998,260.817
2021-01-15,-1.4754157903199785,23.442,1.11,0.98,1.2665328180548665,1.0069966117712756,0,-0.0199999999999997,261.775
2021-01-22,1.9430762476779773,22.0125,1.1,0.97,1.2665328180548665,0.9383342302835248,0,-0.01,261.775
2021-01-29,-3.312012886709159,29.344,1.11,1.0,1.2665328180548665,1.2717964276233455,0,0.01,261.775
2021-02-05,4.646713414976023,24.27,1.19,1.1,1.2665328180548665,0.980007167337132,0,0.0799999999999998,261.775
2021-02-12,1.2349395017328568,21.216,1.2,1.09,1.465307764931656,0.8566194098023084,0,0.01,262.231
2021-02-19,-0.7146462904161655,21.875,1.34,1.23,1.3179043350591169,0.9035289258331826,0,0.1400000000000001,262.231
2021-02-26,-2.446049477674006,24.948,1.44,1.3,1.3179043350591169,1.0319218241042345,0,0.0999999999999998,262.231
2021-03-05,0.8078936764876365,25.47,1.56,1.42,1.3179043350591169,1.103684364471503,0,0.1200000000000001,262.231
2021-03-12,2.6392954609087305,22.932,1.64,1.5,1.6772274167375034,0.9809537049909632,0,0.0799999999999998,263.161
2021-03-19,-0.766862344113739,20.316,1.74,1.58,1.586952325805835,0.8533893410343921,0,0.1,263.161
2021-03-26,1.57010911739901,19.81,1.67,1.53,1.586952325805835,0.8459846689300278,0,-0.07,263.161
2021-04-02,1.140511296388702,19.27,1.69,1.52,1.586952325805835,0.870684981022953,0,0.02,263.161
2021-04-09,2.709781269654865,17.366,1.67,1.51,1.586952325805835,0.8437469633660478,0,-0.02,263.161
2021-04-16,1.3725637676089475,16.674,1.59,1.43,2.6516458424596934,0.8688674083530912,0,-0.0799999999999998,264.793
2021-04-23,-0.1266355438381272,17.901999999999997,1.58,1.42,2.6516458424596934,0.9793216630196936,0,-0.01,264.793
2021-04-30,0.0239224724996711,17.740000000000002,1.65,1.49,2.6516458424596934,0.9964612705723752,0,0.0699999999999998,264.793
2021-05-07,1.23004270915128,18.404,1.6,1.46,2.6516458424596934,1.0564564736947846,0,-0.0499999999999998,264.793
2021-05-14,-1.3880356906983082,22.206,1.63,1.47,4.27116630585147,1.255995475113122,0,0.0299999999999998,266.832
2021-05-21,-0.4310225320526495,20.812,1.63,1.46,4.27116630585147,1.0917484131563762,0,0.0,266.832
2021-05-28,1.1610112368395376,17.619999999999997,1.58,1.44,4.27116630585147,0.8903261665950831,0,-0.0499999999999998,266.832
2021-06-04,0.6132159785514846,17.46,1.56,1.42,4.27116630585147,0.8835808810505805,0,-0.02,266.832
2021-06-11,0.4148997756503014,16.626,1.47,1.31,4.942907831904408,0.8515454941227687,0,-0.09,268.551
2021-06-18,-1.9067896712139487,18.002,1.45,1.19,4.997888711644927,0.992967263300146,0,-0.02,268.551
2021-06-25,2.742142462870145,16.492,1.54,1.26,4.997888711644927,0.946347621506857,0,0.09,268.551
2021-07-02,1.6735497738418426,15.632,1.44,1.2,4.997888711644927,0.9117526975794692,0,-0.1,268.551
2021-07-09,0.3954185921904329,16.955,1.37,1.14,4.997888711644927,1.015999520613614,0,-0.0699999999999998,268.551
2021-07-16,-0.970114779147857,17.016,1.31,1.06,5.352352515803949,1.0146539258508367,0,-0.06,270.981
2021-07-23,1.955783464364358,19.006,1.3,1.08,5.352352515803949,1.1502231636281108,0,-0.01,270.981
2021-07-30,-0.3746840464106227,18.238,1.24,1.05,5.352352515803949,1.0633007331399669,0,-0.06,270.981
2021-08-06,0.9387443770432656,17.78,1.31,1.1,5.352352515803949,0.9986660113740085,0,0.07,270.981
2021-08-13,0.7095647113089409,16.122,1.29,1.06,5.8515477384590175,0.8951693503609104,0,-0.02,272.265
2021-08-20,-0.5893034495299876,19.166,1.26,1.03,5.2341693626001495,1.0775588227026114,0,-0.03,272.265
2021-08-27,1.5242059068612868,17.278,1.31,1.09,5.2341693626001495,0.9692312007404704,0,0.05,272.265
2021-09-03,0.5779090630512185,16.32,1.33,1.12,5.2341693626001495,0.9279845335911066,0,0.02,272.265
2021-09-10,-1.6944389986780497,18.9625,1.35,1.12,5.2341693626001495,1.1010945620300203,0,0.02,272.265
2021-09-17,-0.5739460389093565,19.302,1.37,1.14,5.133606232261889,1.076422242825176,0,0.02,273.012
2021-09-24,0.507326768269345,21.464,1.47,1.18,5.133606232261889,1.1947260393111845,0,0.0999999999999998,273.012
2021-10-01,-2.209412719567272,21.772,1.48,1.21,5.133606232261889,1.1451639414321122,0,0.01,273.012
2021-10-08,0.7872272088387922,20.714,1.61,1.29,5.133606232261889,1.0166317998049088,0,0.1300000000000001,273.012
2021-10-15,1.822456841991027,17.9125,1.59,1.18,5.353004700068009,0.8606399846249939,0,-0.02,274.138
2021-10-22,1.6444575874765777,15.588,1.66,1.18,5.353004700068009,0.7616674301420062,0,0.0699999999999998,274.138
2021-10-29,1.3307219469797626,16.198,1.55,1.07,5.353004700068009,0.8526777782895644,0,-0.1099999999999998,274.138
2021-11-05,2.000918592788792,15.892,1.45,1.06,5.353004700068009,0.9027942481803656,0,-0.1,274.138
2021-11-12,-0.3124980185625681,17.505,1.58,1.05,6.346821209104991,1.067532645733757,0,0.1300000000000001,276.724
2021-11-19,0.3226638257930236,17.094,1.54,1.02,6.299433400556986,1.048985164843594,0,-0.04,276.724
2021-11-26,-2.1996748505574315,21.4375,1.48,0.98,6.299433400556986,1.285819250551065,0,-0.06,276.724
2021-12-03,-1.2229507548633944,27.978,1.35,0.75,6.299433400556986,1.5558784070292024,1,-0.1299999999999999,276.724
2021-12-10,3.824887395565546,21.848,1.48,0.81,7.127628925381746,1.040201393807021,0,0.1299999999999999,278.88
2021-12-17,-1.9392931785886305,20.726,1.41,0.75,6.925545497417729,0.9382791500438558,0,-0.07,278.88
2021-12-24,2.2756566023862668,20.1175,1.5,0.79,6.925545497417729,0.8747737513520563,0,0.09,278.88
2021-12-31,0.8546748032581375,17.344,1.52,0.79,6.925545497417729,0.7651525595707487,0,0.02,278.88
2022-01-07,-1.8704788181950536,18.322,1.76,0.89,6.925545497417729,0.9156936609379586,0,0.24,278.88
2022-01-14,-0.3031771904682512,18.986,1.78,0.79,7.035431190908237,0.9926087610035352,0,0.02,280.192
