Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,SP500_Volatility
2019-01-08,0.9695285023358924,20.47,2.73,0.15,1.9191807483602168
2019-01-09,0.4098045450532162,19.98,2.74,0.18,1.9216291476077496
2019-01-10,0.4518418782931244,19.5,2.74,0.18,1.925357521587012
2019-01-11,-0.0146297841909337,18.19,2.71,0.16,1.9202263438942853
2019-01-14,-0.5257525167898014,19.07,2.71,0.18,1.922625424306128
2019-01-15,1.0721688622945758,18.6,2.72,0.19,1.8913277925270464
2019-01-16,0.2221985488116251,19.04,2.73,0.18,1.82477284075478
2019-01-17,0.7591400382211066,18.06,2.75,0.19,1.829387519237327
2019-01-18,1.318305304897005,17.8,2.79,0.17,1.7986013871863902
2019-01-22,-1.4157306164566674,20.8,2.74,0.16,1.7899208321394322
2019-01-23,0.2202912774223575,19.52,2.76,0.18,1.6994118584365092
2019-01-24,0.1375725554363605,18.89,2.72,0.16,1.5312018359443988
2019-01-25,0.8488694060713842,17.42,2.76,0.16,1.1409074655443927
2019-01-28,-0.7846827493937836,18.87,2.75,0.15,1.164450875186814
2019-01-29,-0.1456246577543507,19.13,2.72,0.16,1.1648809523168029
2019-01-30,1.554926091974429,17.66,2.7,0.18,1.1925006435531709
2019-01-31,0.8597395948725328,16.57,2.63,0.18,1.1967553918244307
2019-02-01,0.0898610093143847,16.14,2.7,0.18,0.9950734694149944
2019-02-04,0.6776236617404008,15.73,2.73,0.2,0.7219843790850322
2019-02-05,0.470842037697472,15.57,2.71,0.18,0.7182598351305196
2019-02-06,-0.2224437980280935,15.38,2.7,0.18,0.714360100074488
2019-02-07,-0.935714014394018,16.37,2.65,0.17,0.7649629539095086
2019-02-08,0.0676201086956096,15.72,2.63,0.18,0.763973719934335
2019-02-11,0.0709103098631702,15.97,2.65,0.17,0.7628725393955125
2019-02-12,1.28902247439735,15.43,2.68,0.18,0.7776609438131314
2019-02-13,0.3023994668760688,15.65,2.71,0.18,0.756600133001844
2019-02-14,-0.2651641555101225,16.22,2.66,0.16,0.7659856442725831
2019-02-15,1.087875260858695,14.91,2.66,0.14,0.7809816713340378
2019-02-19,0.1498743321448836,14.88,2.65,0.15,0.7404005750980084
2019-02-20,0.1777110753768518,14.02,2.65,0.15,0.6353355117628309
2019-02-21,-0.3526436790880272,14.46,2.69,0.16,0.6510147687992087
2019-02-22,0.6411102394986878,13.51,2.65,0.17,0.6559957325042379
2019-02-25,0.1231862569911257,14.85,2.67,0.16,0.6427583186011306
2019-02-26,-0.0790457096899843,15.17,2.64,0.16,0.6014265621293204
2019-02-27,-0.0544049387730338,14.7,2.69,0.19,0.5983822303656859
2019-02-28,-0.2825508315214664,14.78,2.73,0.21,0.5299039890770647
2019-03-01,0.689532059343434,13.57,2.76,0.21,0.5198667954025115
2019-03-04,-0.3880558492514008,14.63,2.72,0.17,0.5350990933763473
2019-03-05,-0.1131532823106185,14.74,2.72,0.17,0.5238092439104863
2019-03-06,-0.6524098653592381,15.74,2.69,0.17,0.5439134312937035
2019-03-07,-0.8125717558683521,16.59,2.64,0.17,0.5752965081071937
2019-03-08,-0.2131688848741486,16.05,2.62,0.17,0.5323329587072505
2019-03-11,1.4666041867757107,14.33,2.64,0.17,0.617242483458369
2019-03-12,0.2953318204620414,13.77,2.61,0.16,0.6179741555807607
2019-03-13,0.6949583813841809,13.41,2.61,0.16,0.5730102406691555
2019-03-14,-0.0868022382018773,13.5,2.63,0.17,0.5731261276009698
2019-03-15,0.498490290027398,12.88,2.59,0.16,0.572863863984123
2019-03-18,0.37059469012648,13.1,2.6,0.15,0.5313112937644219
2019-03-19,-0.0130561556024866,13.56,2.61,0.15,0.531813763749374
2019-03-20,-0.2944353604447891,13.91,2.54,0.14,0.5384099527744681
2019-03-21,1.08524810499544,13.63,2.54,0.13,0.5735921539210762
2019-03-22,-1.8974501239482744,16.48,2.44,0.13,0.719947708638076
2019-03-25,-0.0839020658475631,16.33,2.43,0.17,0.7198269296330889
2019-03-26,0.7182725862306283,14.68,2.41,0.17,0.7367210935016129
2019-03-27,-0.4644324890691664,15.15,2.39,0.17,0.7453273879063399
2019-03-28,0.3589481529391092,14.43,2.39,0.16,0.745160169111965
2019-03-29,0.6734280017363758,13.71,2.41,0.14,0.7444501129816868
2019-04-01,1.1568600124275408,13.4,2.49,0.16,0.7753374768764284
2019-04-02,0.0017455707207236,13.36,2.48,0.18,0.7738311308724064
2019-04-03,0.2148376881724312,13.74,2.52,0.19,0.7510471200202429
2019-04-04,0.2084635079680152,13.58,2.51,0.18,0.713543911030191
2019-04-05,0.4636432770241061,12.82,2.5,0.15,0.707215167399253
2019-04-08,0.1047459953920526,13.18,2.52,0.16,0.6489335472062439
2019-04-09,-0.6067494393846573,14.28,2.51,0.16,0.6728863362142463
2019-04-10,0.3477871563978496,13.3,2.48,0.17,0.6626282667593506
2019-04-11,0.0038123067008344,13.02,2.51,0.16,0.6613201317299432
2019-04-12,0.6609324208602496,12.01,2.56,0.16,0.6668984327962615
2019-04-15,-0.0629369108481658,12.32,2.55,0.15,0.6664123276768539
2019-04-16,0.0509358003894622,12.18,2.6,0.19,0.6658488392067562
2019-04-17,-0.2273811785323931,12.6,2.59,0.19,0.6637542112745554
2019-04-18,0.1579092279509808,12.09,2.57,0.19,0.6251740926276576
2019-04-22,0.1012017561471401,12.42,2.59,0.21,0.4155244388162634
2019-04-23,0.8841205788409079,12.28,2.57,0.21,0.4378533863181252
2019-04-24,-0.2191763174733685,13.14,2.53,0.21,0.4338144855133609
2019-04-25,-0.0368973652745796,13.25,2.54,0.21,0.4097107207754316
2019-04-26,0.468529214076363,12.73,2.51,0.23,0.4125051200083567
2019-04-29,0.1071522174355354,13.11,2.54,0.24,0.3987536297827202
2019-04-30,0.0951417009086297,13.12,2.51,0.24,0.3274084412983669
2019-05-01,-0.7502163081421376,14.8,2.52,0.21,0.3822129527144232
2019-05-02,-0.2123985791774196,14.42,2.55,0.2,0.3872621806908843
2019-05-03,0.9638279380647764,12.87,2.54,0.21,0.4346943640844195
2019-05-06,-0.4470988428756373,15.44,2.51,0.2,0.4438235233966892
2019-05-07,-1.6511651392423388,19.32,2.45,0.17,0.586995264436621
2019-05-08,-0.160542531326957,19.4,2.49,0.19,0.5717474664825983
2019-05-09,-0.3021424942496686,19.1,2.45,0.19,0.5696259757798984
2019-05-10,0.3720297259787841,16.04,2.47,0.21,0.5766435298305734
2019-05-13,-2.413055719884427,20.55,2.4,0.22,0.7666530390208361
2019-05-14,0.8015944543135589,18.06,2.42,0.22,0.796451206371508
2019-05-15,0.583897507464215,16.44,2.37,0.21,0.8112805314443545
2019-05-16,0.8895287120600504,15.29,2.4,0.2,0.8395810775875228
2019-05-17,-0.5837333350761975,15.96,2.39,0.19,0.8468019888980293
2019-05-20,-0.6749377915387988,16.31,2.41,0.2,0.8560136322691376
2019-05-21,0.8495835590448308,14.95,2.43,0.17,0.8539258330095031
2019-05-22,-0.2824396230649451,14.75,2.39,0.16,0.8544451390847914
2019-05-23,-1.191414994527018,16.92,2.31,0.19,0.8869746043888785
2019-05-24,0.1353559007240212,15.85,2.32,0.16,0.8772905158720612
2019-05-28,-0.8375676922946718,17.5,2.26,0.14,0.8856411099262458
2019-05-29,-0.6911912256811314,17.9,2.25,0.16,0.8873954251621995
2019-05-30,0.2098471390661771,17.3,2.22,0.16,0.8865932206371686
2019-05-31,-1.319537280847849,18.71,2.14,0.19,0.9192601309087176
2019-06-03,-0.2765240314473227,18.86,2.07,0.25,0.8709711387048665
2019-06-04,2.1432370568193138,16.97,2.12,0.24,1.0331815526547268
2019-06-05,0.8161854781411959,16.09,2.12,0.29,1.0000702913557558
2019-06-06,0.6135586748687638,15.93,2.12,0.24,1.0123691039540874
2019-06-07,1.049769746289475,16.3,2.09,0.24,1.0399592689553168
2019-06-10,0.4660044466909818,15.94,2.15,0.25,1.041892962115084
2019-06-11,-0.0349880235580912,15.99,2.15,0.22,0.8721533324162183
2019-06-12,-0.20375791387226,15.91,2.13,0.25,0.8605033456682151
2019-06-13,0.4097381912668174,15.82,2.1,0.27,0.856037762670406
2019-06-14,-0.1611511904139773,15.28,2.09,0.25,0.8353672593373983
2019-06-17,0.0931749241230628,15.35,2.09,0.23,0.8231659585542589
2019-06-18,0.9717399870633026,15.15,2.06,0.2,0.8285794968112076
2019-06-19,0.2985163546397107,14.33,2.03,0.29,0.8126806029379212
2019-06-20,0.9472185190685156,14.75,2.01,0.29,0.8277686058845907
2019-06-21,-0.1259222792519332,15.4,2.07,0.3,0.7675010791587344
2019-06-24,-0.1731887010466781,15.26,2.02,0.3,0.7724865109695298
2019-06-25,-0.9496397343734198,16.28,2.0,0.29,0.7808449135389742
2019-06-26,-0.1233933755707683,16.21,2.05,0.28,0.7565218442440611
2019-06-27,0.3823175554131808,15.82,2.01,0.27,0.7572321567797862
2019-06-28,0.5757452627909831,15.08,2.0,0.25,0.664559479083381
2019-07-01,0.7672301032188189,14.06,2.03,0.25,0.6548439409646364
2019-07-02,0.2928125887423194,12.93,1.98,0.21,0.5080941855943811
2019-07-03,0.7672378673070135,12.57,1.96,0.19,0.5055662499052189
2019-07-05,-0.180590159841032,13.28,2.04,0.17,0.5102416174903807
2019-07-08,-0.4835444424841517,13.96,2.05,0.17,0.4993705201824304
2019-07-09,0.1236556965340085,14.09,2.07,0.15,0.4947810424693348
2019-07-10,0.4510689607592599,13.03,2.07,0.25,0.4966506520609741
2019-07-11,0.2285226738359957,12.93,2.13,0.28,0.4882239515639563
2019-07-12,0.4620174547884881,12.39,2.12,0.28,0.4895128149218538
2019-07-15,0.0175869191557431,12.68,2.09,0.26,0.4840156519733193
2019-07-16,-0.3403778522185874,12.86,2.13,0.26,0.4993259748061559
2019-07-17,-0.6531243569450895,13.97,2.06,0.23,0.49855831199434
2019-07-18,0.3581997784064761,13.53,2.04,0.27,0.4998963996262761
2019-07-19,-0.617673452276668,14.45,2.05,0.25,0.4854010542706561
2019-07-22,0.2828694915066654,13.53,2.05,0.25,0.4866983412730347
2019-07-23,0.6847482673755456,12.61,2.08,0.25,0.5026672730760173
2019-07-24,0.4688147952890187,12.07,2.05,0.22,0.4429574949741255
2019-07-25,-0.5262401280453521,12.74,2.08,0.22,0.4657283530567079
2019-07-26,0.7387691099234761,12.16,2.08,0.22,0.4815160040881348
2019-07-29,-0.1616114607134511,12.83,2.06,0.21,0.4770939996747305
2019-07-30,-0.257865491482756,13.94,2.06,0.21,0.4602533784711505
2019-07-31,-1.0885526112695776,16.12,2.02,0.13,0.5260219858431856
2019-08-01,-0.8998793869673061,17.87,1.9,0.17,0.5323786057161939
2019-08-02,-0.7282739927037873,17.61,1.86,0.14,0.5521051239227781
2019-08-05,-2.97778200029859,24.59,1.75,0.16,0.8469694138780149
2019-08-06,1.3017017169932643,20.17,1.73,0.13,0.9108125932516192
2019-08-07,0.0766876233190716,19.49,1.71,0.12,0.9013289217993132
2019-08-08,1.8762303409984196,16.91,1.72,0.1,1.0095885628650134
2019-08-09,-0.661660635492356,17.97,1.74,0.11,1.0079788029091108
2019-08-12,-1.2317322177972212,21.09,1.65,0.07,1.0350438974793477
2019-08-13,1.5131688322181258,17.52,1.68,0.02,1.1041688228942244
2019-08-14,-2.9292752911742603,22.1,1.59,0.01,1.2667791469261636
2019-08-15,0.2464268027652094,21.18,1.52,0.04,1.2642499934011588
2019-08-16,1.4426124657807904,18.47,1.55,0.07,1.315160921952272
2019-08-19,1.2105865492430643,16.88,1.6,0.07,1.3468952732370842
2019-08-20,-0.7914727601131322,17.5,1.55,0.05,1.342347798125167
2019-08-21,0.8246798595579641,15.8,1.59,0.03,1.3535584943094865
2019-08-22,-0.0506074860176175,16.68,1.62,0.01,1.3507974093863664
2019-08-23,-2.5946336754618105,19.87,1.52,0.01,1.440940547163271
2019-08-26,1.0982987735216332,19.32,1.54,0.0,1.4741927648738735
2019-08-27,-0.3203180635808267,20.31,1.49,-0.04,1.474318654640516
2019-08-28,0.6545480165679685,19.35,1.47,-0.03,1.472675570255937
2019-08-29,1.2687291793508804,17.88,1.5,-0.03,1.4940084296188296
2019-08-30,0.0642787259121702,18.98,1.5,0.0,1.4852378190941191
2019-09-03,-0.689910050906084,19.66,1.47,0.0,1.3229768269545936
2019-09-04,1.0842079212828093,17.33,1.47,0.04,1.3135729743957905
2019-09-05,1.300981364226672,16.27,1.57,0.02,1.3404585065692125
2019-09-06,0.0910605153729759,15.0,1.55,0.02,1.2785738324858649
2019-09-09,-0.0094010259658494,15.27,1.63,0.05,1.2670209075497854
2019-09-10,0.0322304354821945,15.2,1.72,0.05,1.2275278229050826
2019-09-11,0.7229681189480308,14.61,1.75,0.07,1.1943676361982305
2019-09-12,0.2879153101061016,14.22,1.79,0.07,0.9523933828029726
2019-09-13,-0.0724414362094694,13.74,1.9,0.11,0.955888255660962
2019-09-16,-0.313558666400282,14.67,1.84,0.1,0.923355967632078
2019-09-17,0.2581752370019785,14.44,1.81,0.09,0.8919717429346564
2019-09-18,0.0342691989755561,13.95,1.8,0.03,0.865184102155811
2019-09-19,0.0019974721421567,14.05,1.79,0.05,0.8525639176898758
2019-09-20,-0.4895576515783095,15.32,1.74,0.05,0.8633764451157476
2019-09-23,-0.009693591923765,14.91,1.72,0.04,0.5837223566998487
2019-09-24,-0.8416371322106486,17.05,1.64,0.04,0.5963390314899274
2019-09-25,0.6158571742003405,15.96,1.73,0.05,0.593989759046895
2019-09-26,-0.2428916406865711,16.07,1.7,0.04,0.5917020975213
2019-09-27,-0.5316352490240539,17.22,1.69,0.06,0.5486811851985498
2019-09-30,0.5047606675254723,16.24,1.68,0.05,0.5574356885247304
2019-10-01,-1.2258373372913245,18.56,1.65,0.09,0.6073761661786357
2019-10-02,-1.7903202985502964,20.56,1.6,0.12,0.6871032613668269
2019-10-03,0.797191259701524,19.12,1.54,0.15,0.641376179913236
2019-10-04,1.4216897585460186,17.04,1.52,0.12,0.7265794374907366
2019-10-07,-0.4478294673592398,17.86,1.56,0.1,0.7321211035382321
2019-10-08,-1.5560819201407838,20.28,1.54,0.12,0.8037284940202649
2019-10-09,0.91044925499415,18.64,1.59,0.12,0.8153791429406617
2019-10-10,0.6415695380997066,17.57,1.67,0.14,0.8287462446770891
2019-10-11,1.0938977513132997,15.58,1.76,0.13,0.8719408179512339
2019-10-15,0.995567664113728,13.54,1.77,0.16,0.9004543160415406
2019-10-16,-0.1999542798650888,13.68,1.75,0.17,0.8995550290231059
2019-10-17,0.276283157367807,13.79,1.76,0.16,0.9018902907846564
2019-10-18,-0.3919344949506964,14.25,1.76,0.18,0.9060488136803714
