Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI,AAPL_Returns,MSFT_Returns,AMZN_Returns,NVDA_Returns,GOOGL_Returns,GOOG_Returns,BRK-B_Returns,UNH_Returns,XOM_Returns,LLY_Returns,JPM_Returns,JNJ_Returns,PG_Returns,HD_Returns,CVX_Returns,MRK_Returns,COST_Returns,PEP_Returns,KO_Returns,ADBE_Returns,WMT_Returns,MCD_Returns,CRM_Returns,TMO_Returns,CSCO_Returns,BAC_Returns,ACN_Returns,LIN_Returns,NFLX_Returns,AMD_Returns,ABT_Returns,NKE_Returns,DIS_Returns,TXN_Returns,WFC_Returns,ORCL_Returns,DHR_Returns,CMCSA_Returns,INTU_Returns,VZ_Returns,COP_Returns,NEE_Returns,QCOM_Returns
2019-07-29,-0.1616114607134511,12.83,2.06,0.21,1.773121738679806,255.305,0.9338534376235108,-0.2193275552750617,-1.5748424764873037,-0.1427978441414956,-0.2714420402040285,-0.8797102317635752,-0.6145751899206742,0.3479105219888367,0.7084598270194586,0.4156318385418078,-0.3183640876748828,1.751708574744093,1.1069437861997988,0.5209485984720486,0.4122228671180394,1.3017333271539089,-0.4406973934298008,0.2362426121855776,-0.3322807763757818,-1.3011173373321472,-0.6635993826549225,-0.2783217823635775,-2.3504372558255104,0.5953908372034133,0.7075916053714826,-0.8124796759205855,0.2132805785586278,-0.592158838400425,-0.917263283532166,-1.5873042570877185,0.911684389467582,0.0913888853301347,1.2029074086302938,1.412295183266199,-2.0689664777862715,-0.7521344046307443,0.281139223554927,-0.8962615198427115,-0.8527973372264075,0.5080537693190834,-0.9531938268783292,1.056560086634506,-0.3323584099214183
2019-07-30,-0.257865491482756,13.94,2.06,0.21,1.773121738679806,255.305,-0.429222590576872,-0.4821617256378196,-0.7278612913047322,0.3603690886458954,-1.114471330637712,-1.1513558316782246,-0.3834921860971008,0.4373120004462993,0.0132759977656604,-0.0275926958793637,-0.2244299867544263,-0.706662465204011,3.801727294921875,-0.3118660322507405,0.0885397874787141,0.9455731784989708,-0.2248973233253126,-0.7982992940794298,-0.5000934420629211,-1.1652843428295534,-0.1870482682388319,-1.2280209517700036,0.4801228908297705,-1.7340473254817024,-0.8080082241468611,1.2123162723958858,-0.861419890780013,-1.6368845184590697,-2.034872088398243,1.1648727448650087,-0.2710395086308215,-0.4793492184137493,-0.9973404740449944,-1.1002599993378492,0.5592387419020683,-0.981742475614944,0.0140175523399399,-0.3391311615059011,-0.614896374195073,-1.2898690562085036,2.268430530978472,-0.9414350682162675,-0.2134235821049879
2019-07-31,-1.0885526112695776,16.12,2.02,0.13,1.773121738679806,255.305,2.040422708948864,-2.9070193470782435,-1.672348135049362,-3.835852566354148,-0.798048316432487,-0.6905338751556411,-1.1452792987697524,-2.3222054442508577,-1.3138658046682572,0.2392073796999794,0.354705143264189,-1.4082378744442403,-1.9682772813732765,-1.688442288663916,-0.9892196909806694,-0.336253276810694,-1.384613637634169,-2.046289282933955,-2.0290397018230437,-1.5742422165304637,-1.499200567976644,-0.7629250942482124,-1.567282497860556,-2.194361208118145,-1.894810822904558,-0.679828710333441,-1.5691245393311792,-2.656489170841281,-0.902030287946276,-10.097426267485863,-1.3701722544718908,-1.341741066389912,-1.3247762823258349,-2.74622011380109,-0.2883612602439966,-2.0699293906125797,-1.5416965543244563,-2.064436534274982,-0.8261203057476796,-2.401554979163323,-0.7225617587068967,-1.060223137291283,-2.205579401592739
2019-08-01,-0.8998793869673061,17.87,1.9,0.17,1.773121738679806,255.305,-2.163913234901349,1.3135636824035402,-0.6138892274227259,-2.2522473127603027,-0.5270056580396587,-0.6304026495321913,-1.8108290388663464,0.0963838795464466,-2.5551392015647822,1.4318542741486917,-2.637928929822197,0.0537490898276482,-1.1097912135151766,-0.4024524313379518,-1.925109848779216,0.8434742026843134,-0.3845726299081309,-0.5242142099550207,-1.1400385267745228,-0.1405283178550043,-0.9059578227442966,0.2515180221272617,-2.388351094761332,0.0468182390671145,-0.0180543970306534,-3.878750072427029,0.8204392024260043,-0.4496029986615801,-1.080525792581044,-1.937603079819872,-1.1710639046330962,-3.3825364105609323,-0.8111240108220952,-1.2479042967203924,-2.788676881587026,-0.7460003101897761,-0.1992906853961695,-0.6717561110268666,0.2343925218011744,-0.0180968629412525,-0.4739380252472558,1.4915269417392851,-2.6790686382678564
2019-08-02,-0.7282739927037873,17.61,1.86,0.14,1.773121738679806,255.305,-2.1158127708521213,-0.8402170669437159,-1.7290777837861149,-2.261709225798292,-1.275807161134046,-1.2423378543063968,0.475926539648519,0.3209641130422547,-0.9798497011364148,1.7283467521431284,-0.008856150180847,0.5986753229566322,-0.248437340176022,-0.3195075547244075,-0.0082777099658537,0.9320053501480796,-0.7539087551447055,0.6134959753353542,0.5765963075078595,-1.5849118575371857,0.0182887849362378,1.528992060373513,-3.3883699310890747,-1.0762716463234456,-3.8635122101993935,-0.3730098718389807,-0.5922997185737411,-1.4231653613785644,-0.2097068581330186,-1.406564191925519,-0.3020470849207979,-2.382102131264685,-0.0986953709020466,-1.3203704282806594,0.8074739531003017,-0.0715835983585377,-0.7345566738362508,-0.5363795161081542,-1.1944081553827424,0.5971803132069464,-3.9625817118869366,0.5469462500323763,-0.0702182928457473
2019-08-05,-2.97778200029859,24.59,1.75,0.16,1.773121738679806,255.305,-5.234784683323291,-3.4258490808724784,-3.1871857107491963,-6.452007206722799,-3.4748271186345603,-3.4899787640354285,-2.437461136841912,-1.995603052294781,-2.0487821891332803,-3.300123772371222,-2.975294962606645,-0.6942882515130755,-2.8856067845260847,-3.3985348397399195,-1.648310641788597,-1.5981935061521346,-2.7155940904529774,-2.7517172400342798,-1.299446362282075,-4.545301995814965,-3.2723930223260256,-1.878962541763718,-1.9766572987963136,-2.314247762040633,-3.530518437775088,-4.424776290656052,-3.865080393447662,1.5555900402243197,-3.5128405490493675,-4.9252742412895785,-3.0995059918128454,-2.674387706764214,-2.406325242080232,-4.01411870127939,-2.7403020124217248,-3.724931635692863,-2.5073698436367087,-2.438454579881544,-4.045301222169828,-0.6655854126086713,-3.1698262384153963,-1.5893290535682336,-3.302879021395866
2019-08-06,1.3017017169932643,20.17,1.73,0.13,1.773121738679806,255.305,1.8930401010833544,1.8758003188868555,1.286026675758456,1.0345459165803428,1.414161728895147,1.5299573501546648,1.4261909599717848,1.3139644384160265,0.967558789110412,2.4744756361519293,0.7848869332361508,0.4686544200898312,1.0611928977813712,1.8834783665308,0.5389922529581925,1.4797833452661502,1.5880767099772264,1.6479062678603107,1.2003851182349257,2.086605225128646,1.3702520457854472,1.7248776124740184,-0.0140066317287912,2.793712373806345,2.394392773625076,1.2108267575202225,1.7569358411309688,-0.9809632943807212,0.8029117338364866,3.1082559712312774,2.044248284487238,2.9504897999721003,2.581339108209302,1.770289651433954,1.712182327649936,0.3720252402972024,1.8644105740516004,1.105501268265341,2.4892792429630277,-0.3078630566542673,-0.8229713980028253,1.6101854340723865,-0.915704730911937
2019-08-07,0.0766876233190716,19.49,1.71,0.12,1.773121738679806,255.305,1.0355295868694547,0.4380401864995775,0.3115461550127874,1.010832200577716,0.4124412524642462,0.3453133203376035,-1.1667894800713174,-0.7370717899356172,-0.6482512548021013,-0.2513453998758019,-2.1733238424761825,-0.4282308941636059,1.085052395007691,-0.4262449121841372,-0.2345441328018283,-0.1185548760633703,1.852879684976916,1.0518006035216354,1.7409600907645428,0.9817957592283432,0.8669643318174103,1.2845665062027667,-0.8123274771142164,-0.4239683093143931,-0.4942934012842626,-1.8648862956464172,0.0317766852230061,1.0701442738110467,-1.8735871335096688,1.1434508549098554,-0.3063895054918886,-0.0246055002583456,-4.941139598295985,1.4453791770614457,-2.386530842961121,-1.1489972987475006,-0.0217032236695891,-0.8081772166728118,-0.5627713111485688,0.072662881165697,-1.6780377191472515,0.6953648359246944,1.8043177203632688
2019-08-08,1.8762303409984196,16.91,1.72,0.1,1.773121738679806,255.305,2.205586584469743,2.668539801098846,2.20196565606754,2.839692484186207,2.575026821709203,2.624384558026205,1.1654293327018728,0.4747405897477241,2.666662770805628,2.564793379838859,1.6939756102315018,1.1289347101750111,1.6620549291325617,1.76037881662372,3.4676783675273493,0.5697331641017156,0.1822821809155161,1.3225876174292717,0.9590039838408336,3.030935609512664,0.2957483399720351,0.5442017552075962,1.539118853406074,2.077947260642365,1.566678816266065,1.7569013332428884,2.811456396395351,0.9592210099402144,3.815436805327455,16.204171114587474,1.1347507113328437,2.116143265914072,2.2467735174133585,2.973820660693427,1.2879286943918045,2.4559455746973047,1.946453262180792,2.2286132647437507,3.0271454969273304,1.3251035400515088,3.282070536414272,1.1039630560530256,2.680116094317353
2019-08-09,-0.661660635492356,17.97,1.74,0.11,1.773121738679806,255.305,-1.1994235218333538,-0.8495879335925771,-1.380882562045305,-2.578036060048816,-1.4334423755836156,-1.3935929678869474,-0.7330945488639218,0.4078869984416977,-2.127660920095742,-0.1754887913437919,-0.1092324284683532,0.2733905151695692,-0.5619922074155848,-0.7326194631087413,-0.6573116659277511,0.9323708409616271,-0.3129495595940113,-0.6719665628985738,-0.502887809032937,-0.9906683521809234,-1.1426480988064314,1.4403006599543744,-0.3128995856722327,-1.4723725072415372,-1.3732120848978235,-0.1761777256486629,-1.3904609383471933,-0.3322773415816327,-2.206396011944745,0.7959919585457609,1.2389027796107177,-1.2289116181522952,0.4568894666771461,-2.9764274965078275,-0.2155221670899876,-1.372369586567801,-0.4116675985867402,0.6329124677201481,-0.0469840538768084,-0.0716605441526962,-1.9248254569913192,0.5854448934529355,0.3367918279187254
2019-08-12,-1.2317322177972212,21.09,1.65,0.07,1.773121738679806,255.305,-0.2537488191881043,-1.3942439431607667,-1.25360496687702,-1.7706561134462897,-1.2112056933290094,-1.1195207136634688,-0.9394676449667294,-2.1839712938628075,-1.708073330073645,-0.1494226720236691,-1.877162018128542,-0.0833085549415191,-0.642233265832981,-1.4332014590953346,-0.7106642135273233,-0.5846552993560628,-0.96006602152785,-0.1944012349414436,-0.4118259332583585,-2.096120800882806,-1.9202030579664409,-1.8042009244832349,-1.848360177677577,-1.5812118516463802,-1.697500256471629,-2.43558254823798,-0.7729244623782994,0.1198081606899936,0.6150277934032555,-5.147699304551312,-2.262755740388145,-0.402539421251169,-1.9997142557204195,-0.4394318685140508,-1.879047400044842,-1.2059397170273267,-1.3541425222783676,-1.0948083330119651,-1.4173675105482395,-0.1613484305440615,-1.6478419131770394,-0.4757939761756202,-2.377618109429636
2019-08-13,1.5131688322181258,17.52,1.68,0.02,2.1143520013394035,256.161,4.234839222912967,2.069381365577972,2.208503039755328,3.037299904714441,1.8927199919243296,1.920471172636451,0.8114444481933214,2.4753307351982112,1.2351007385819512,1.8485902309228308,1.5416010661313706,1.129391022423354,1.0514532737552873,0.6376539100749312,0.691070602057442,1.246767126155368,1.8244857364543727,1.2309984395258544,0.5639083322523719,1.5659170714796389,2.0813520255672517,1.18345552684207,2.245596670478478,1.165446113137647,2.289484447448431,0.2894353309429442,1.5157920435855177,0.3642023721939447,0.4664944082279465,-0.986739721902341,2.6340605139107964,2.045313089695422,0.9281727490504156,2.7148521461738184,1.1666272853546378,1.3521149684565748,1.5389062494753691,2.355157846354494,2.3840088558622297,1.2210456490290733,1.411897618751312,0.0789037694839844,3.4097380363338425
2019-08-14,-2.9292752911742603,22.1,1.59,0.01,2.1143520013394035,256.161,-2.976504371138844,-3.333340672817886,-3.3645045853565536,-3.83210246905401,-2.714057108671497,-2.75459720304595,-1.494114719258388,-2.415538176299814,-4.028935202096706,-4.675882606232895,-4.152179841037295,-2.36846327797724,-1.245201777801841,-3.2352543723538574,-3.799331276303775,-3.113381734240117,-2.9356459793153045,-0.6234107629136565,-0.9532678907162696,-3.2438548726161587,-1.1265201298708891,-1.4790880003611062,-2.8913007512736844,-2.0678134112533164,-4.002277241076701,-4.689752053616592,-3.064083115147209,-3.7636053585008655,-4.217373241147671,-5.823733427867173,-3.395093761036017,-2.7484408592353797,-3.036266382094299,-2.2214998744310765,-4.32984748348666,-3.057256788139484,-2.97424171104107,-2.5080537863548247,-4.033666306373752,-1.1530915797374308,-3.879710774137135,-0.3060886829914011,-1.801057143615159
2019-08-15,0.2464268027652094,21.18,1.52,0.04,1.9400205343711896,256.161,-0.4981477222372077,-0.2239163019290613,0.7464685662255555,-0.8662631752201055,0.4354701666271499,0.2550885673954006,1.2767478837498514,0.4317446813049352,-0.5912808822715054,-0.0543998169332704,0.3816735542334193,0.2149537779092991,1.3818105721307816,0.0992097583587314,-0.6709707235101225,0.0719412735254332,1.2567574842043294,1.2391621468568648,1.6606854605471175,-0.3349122875154764,6.111101652194884,0.826870186737616,1.724880934049322,1.421250711044375,-8.614899343549476,-0.6434522172711232,1.3852470027174713,0.5386770110363148,-1.1199862670385086,-1.8849196400081316,0.0,-1.8758443366221125,0.4215261820593508,-0.6218905551320875,-1.3418242806645386,0.5160559238122087,0.608677689940551,-0.0472042914039794,0.2053035809082004,1.0409152972917113,-1.6801833765832663,1.0187881997660408,0.3950429169604641
2019-08-16,1.4426124657807904,18.47,1.55,0.07,1.9400205343711896,256.161,2.3594698013415183,1.8327441212338649,0.9261785673171152,7.25280959559067,0.8457893645853254,0.885838827518004,0.7110098731622383,0.5895608767272353,1.5613428278926644,0.2630801753618739,2.395441393121689,0.628165593988772,1.524832545220356,0.9217506676429288,-0.974775048650034,1.9170867409180612,0.9502125789029314,0.7955884917541622,1.00241493639186,1.6766371529908677,0.2662231611205046,0.0916282330725382,1.2382990546486503,1.0391117643919312,1.5351331556165526,2.9714311872209853,1.9307890426502272,1.151947012170651,2.3803099402812,5.08931656555105,1.0007104044069903,0.96842739577232,1.3417234367719244,2.4780986721033798,2.328257945285217,1.9015021812103683,2.303377965249087,1.959862717732741,0.9387531629984736,0.6216737008194473,1.0999830582782533,0.1749964971187845,2.9791947837073174
2019-08-19,1.2105865492430643,16.88,1.6,0.07,1.9400205343711896,256.161,1.864409735358663,1.6748686531375734,1.313753815931462,7.031829806075263,1.8003588347181854,1.7705494621685025,0.6108558047498436,-0.398874890227896,1.6837391582734007,1.818677341008201,0.9004838560257022,0.6775269378145099,0.8894089242150516,2.1114673118740823,1.2952249647022684,1.328468039762587,0.5508862511577783,0.6147638518160248,0.5146090426063399,0.1808971965871375,0.7257310357910773,0.1418947941876025,-0.1528954212497879,1.2203495171724477,3.2793887256197696,0.8879014614185277,1.0143833157517437,0.1695043887912861,2.1730482951623165,0.9621527714056776,0.9200268819623324,1.0587923356325524,0.0665653401790145,1.4492743720238677,1.937374683884574,0.5224832590028594,0.9690056167742434,1.899026607292376,1.206827441088154,0.6178260630076204,4.79890683393327,0.6573842424470344,2.169765275343272
2019-08-20,-0.7914727601131322,17.5,1.55,0.05,1.9400205343711896,256.161,0.0047513698816059,-0.830871414526424,-0.8116198419710674,-1.7039376621519997,-1.4086517528115294,-1.315035264105835,-1.3884784069988387,-1.8593449090449357,-0.604749009936334,-1.3507479423753963,-1.269670486534813,-1.2476324359050106,-1.114434765217498,4.395287099678757,-1.00588213258328,-0.6265219040544001,-0.9578695516027302,-0.3847097664992138,-1.481070723958966,-0.7848073605045136,-1.5464455543410804,-0.1416937381494731,1.3015905484933032,-1.191323233810926,-1.175257102730343,-2.0168725162327483,-0.5020984549205076,-0.7508847572112898,-3.3583281618690286,-2.414232020118534,-1.1921419730848926,-0.7395519467934153,-0.1182559030673768,-0.2327455209299778,-1.2596678338656742,-1.65212438703366,-1.1572950440412288,-0.1363667574795779,-0.506879113426717,-1.2807009512918022,-2.28031066657699,0.0776389129214294,1.6027740139183733
2019-08-21,0.8246798595579641,15.8,1.59,0.03,1.9400205343711896,256.161,1.083855662997513,1.1146720388515607,1.2301698764070057,2.001540013245884,0.6801689241195286,0.723776161071843,0.5500941863511244,0.0791149394191226,0.9995689607533276,0.4053661288015764,0.2795667305779181,0.712092367778383,0.2523090147294793,1.5247121536829722,1.5069319223190547,1.471107437602992,0.9927799549251716,0.2120239167599846,0.4083099510850729,2.037033179896275,-0.0267692689201348,1.0253149085220017,1.2642652752238526,0.7530998783009446,1.752556117754045,0.7859318758153266,0.7878469636148688,0.5594347264637145,-0.3946621286837426,3.1901089566722,0.4258346421255332,2.744317792093165,0.4662100209126496,1.3916848128953996,0.7162034302563569,0.4907552632634315,0.1784843697151705,0.386895741820159,1.2461493703708193,0.5686861422089518,-0.151770096275694,0.9720209814089608,0.8281809595706235
2019-08-22,-0.0506074860176175,16.68,1.62,0.01,1.9400205343711896,256.161,-0.084646668687871,-0.7277142126188463,-1.0353490725939274,0.1460113710198163,-0.0050325653719651,-0.1443836896642181,0.8883702895363665,-3.083005397935368,-0.2151484842980222,0.1345787969774026,1.031503209790685,-0.1976693600310941,0.1845647871942857,0.281311430647202,-0.1272428740916265,-0.2186164667888013,1.5380226583724843,0.2418069616699325,0.720893189178673,-1.317187374873796,-0.0981972950384268,-0.5527620785607423,0.5835259749349175,-0.0359275487420873,-1.2097603999385864,0.9654668619957896,0.311654127454597,-0.853025624400483,-0.2954882088119226,0.6309112011903872,-0.6242623907790179,0.6889046525753173,0.2357154811188699,-0.6585225523847438,1.377775404188375,-0.0939200792287708,-0.5416196335047196,-0.7708006073074092,-0.1918617137392719,0.3357459377923311,-0.7030262950273647,0.162704790422663,0.5867074257387417
2019-08-23,-2.5946336754618105,19.87,1.52,0.01,1.9400205343711896,256.161,-4.622049804151585,-3.1862385168696106,-3.0498806969126657,-5.271758794931225,-3.184167034256657,-3.2147192864172336,-1.9153230933477985,-0.9787922878855436,-2.989797096706659,-1.8815504548311268,-2.4834478912078684,-2.69673253623105,-1.7584981630549,-1.6061908348266818,-2.165975519449126,-2.052580325315656,-2.1113187262814748,-1.801597560434165,-1.376399296930808,-1.824880932756523,-0.9650628474017098,-2.20055661313705,2.2463584104550183,-3.167137955529709,-3.258612878538236,-2.6480368023577894,-1.797901011071601,-1.53369865926839,-1.8489262757388936,-7.3981151449043825,-2.892026030549222,-3.4449588300239364,-3.240743388278655,-3.929397176679194,-2.6304269860487617,-3.0268788065842323,-2.980796185457013,-3.0614579359690364,1.0989804044843732,-1.514618930680811,-3.5208576572604566,0.1263418398456339,-4.705126132233273
