Date,SP500_Returns,VIX,Inflation_YoY,Unemployment,Fed_Rate,Consumer_Sentiment,Industrial_Production,CPI,cumret_5,cumret_10,cumret_20,cumret_30
2015-09-28,-2.566609046896018,27.63,0.2118536988055419,5.1,0.14,87.2,107.0793,237.931,5.594734117567679,6.343363711821581,9.64454913659143,10.484710940494057
2015-09-29,0.1232853252514099,26.83,0.2118536988055419,5.1,0.14,87.2,107.0793,237.931,5.086279310620734,5.711492492049297,10.806136541356292,8.804847929613334
2015-09-30,1.9075555906861608,24.5,0.2118536988055419,5.1,0.14,87.2,107.0793,237.931,3.9478511065563993,5.273451744710589,8.683108095127112,5.571595445904243
2015-10-01,0.1973884228037459,22.55,0.2118536988055419,5.1,0.14,87.2,107.0793,237.931,4.657925893466652,5.546265239504722,7.947280278810864,6.933881834482003
2015-10-02,1.4315289284541954,20.94,0.2118536988055419,5.1,0.14,87.2,107.0793,237.931,3.2556796169738167,4.084816058268803,7.687449538734881,5.283493150888252
2015-10-05,1.8289840800508328,19.54,0.2118536988055419,5.1,0.14,87.2,107.0793,237.931,0.7089648934769821,2.0700570369496685,6.041741581749704,5.06353716542598
2015-10-06,-0.3588236183088344,19.4,0.2118536988055419,5.1,0.14,87.2,107.0793,237.931,0.5949522483144953,1.8408857472102413,6.0463038505886635,5.323464810843315
2015-10-07,0.8035633639867479,18.4,0.2118536988055419,5.1,0.14,87.2,107.0793,237.931,1.2752554516930914,2.7089211016058323,5.081844493613907,4.881974698417957
2015-10-08,0.8818435459823082,17.42,0.2118536988055419,5.1,0.14,87.2,107.0793,237.931,0.8488027432746126,2.934118012313358,4.1270778854676005,3.836782100770786
2015-10-09,0.0725111326717931,17.08,0.2118536988055419,5.1,0.14,87.2,107.0793,237.931,0.8029935441523861,2.662752755606701,3.0295578782687516,3.8883396187149533
2015-10-13,-0.6825423947869114,17.67,0.2118536988055419,5.1,0.14,87.2,107.0793,237.931,1.3515104091401442,3.1042702708893533,3.894316564872824,4.588787093002966
2015-10-14,-0.4716274198213854,18.03,0.2118536988055419,5.1,0.14,87.2,107.0793,237.931,1.2385646307780496,4.819385224071215,2.926224353323459,5.14677386282536
2015-10-15,1.485277361914017,16.05,0.0581228835689229,5.1,0.14,87.2,107.0793,237.566,1.4156129683588814,3.238856799988876,0.2832088206974559,3.127065021112929
2015-10-16,0.4570474275370051,15.05,0.0581228835689229,5.1,0.14,87.2,107.0917,237.566,2.067764031217312,2.2748460439199647,1.3146998539725674,3.754314778708423
2015-10-19,0.0270545534716726,14.98,0.0581228835689229,5.1,0.14,87.2,107.0917,237.566,1.8449444268137993,3.461247871590789,1.151634924299061,2.5857100622888707
2015-10-20,-0.1421090349352893,15.75,0.0581228835689229,5.1,0.14,87.2,107.0917,237.566,1.7293870162107927,3.8911358140637065,2.9327701143466944,1.2550842461761968
2015-10-21,-0.5825414995899281,16.7,0.0581228835689229,5.1,0.14,87.2,107.0917,237.566,3.5370124086138155,4.129400557077956,3.41962762605732,3.938899821468156
2015-10-22,1.662757156411132,14.45,0.0581228835689229,5.1,0.14,87.2,107.0917,237.566,1.797794026249977,2.3103381542297186,2.1157398729390042,1.5243157474215785
2015-10-23,1.103034453932339,14.46,0.0581228835689229,5.1,0.14,87.2,107.0917,237.566,0.20288679258155806,1.1589547724220495,0.8769338154230866,-0.23500929751494315
2015-10-26,-0.1913100686673829,15.29,-0.0281947372629209,5.1,0.14,87.2,107.0917,237.566,1.58702373875661,0.3572913377213327,1.1937989487051937,-0.8173426560095121
2015-10-27,-0.2554118539720318,15.43,-0.0281947372629209,5.1,0.14,87.2,107.0917,237.566,2.124999335254474,0.7662595272802664,1.4398208902631104,-0.33949936309427553
2015-10-28,1.184003327863703,14.33,-0.0281947372629209,5.1,0.14,87.2,107.0917,237.566,0.5721510932981788,-1.8061171287169553,0.31233596538873254,-3.4187077895806883
2015-10-29,-0.044977420190484,14.61,-0.0281947372629209,5.1,0.14,87.2,107.0917,237.566,0.503492372189851,-2.86292203430496,-0.10828459587898243,-2.91574366400168
2015-10-30,-0.4809877003672413,15.07,-0.0281947372629209,5.1,0.14,90.0,107.0917,237.566,0.9541321716803886,-0.9387901591512482,1.4465616835571682,-1.410645890789497
2015-11-02,1.1873817006551102,14.15,-0.0281947372629209,5.1,0.12,90.0,107.0917,237.566,-1.2105211431311047,-2.2323459215940367,-0.846247099579378,-1.153311915757138
2015-11-03,0.2728067346863705,14.54,-0.0281947372629209,5.1,0.12,90.0,107.0917,237.566,-1.3304673848895665,-0.9224710965064831,-2.5373209631718074,-2.9048995677964595
2015-11-04,-0.3545367230984642,15.51,-0.0281947372629209,5.1,0.12,90.0,107.0917,237.566,-2.3647383457164772,-0.6816258686052623,-0.18294615602382214,-4.2936081262221375
2015-11-05,-0.1132148392381848,15.05,-0.0281947372629209,5.1,0.12,90.0,107.0917,237.566,-3.349549679356556,-0.19020392738546832,-0.7682727092771624,-3.4398448605477028
2015-11-06,-0.0347621345717752,14.33,-0.0281947372629209,5.0,0.12,90.0,107.0917,237.566,-1.8750320468433834,-0.2787899080545553,-1.3779937456580238,-2.5546253671687946
2015-11-09,-0.9822729385718598,16.52,-0.0281947372629209,5.0,0.12,90.0,107.0917,237.566,-1.0343457524898958,0.8335294823461181,-1.1704520698729626,-0.36586288290505475
2015-11-10,0.1510594954300392,15.29,-0.0281947372629209,5.0,0.12,90.0,107.0917,237.566,0.41349774096386405,0.6684393825301393,-1.0973503388554406,-0.6751811935241214
2015-11-12,-1.3990375564759017,18.37,-0.0281947372629209,5.0,0.12,90.0,107.0917,237.566,1.7238776734894712,2.1574186009964524,-1.642251649196469,0.5146717423842206
2015-11-13,-1.1207364706699363,20.08,-0.0281947372629209,5.0,0.12,90.0,107.0917,237.566,3.2688370736915884,2.835824894175598,-0.05437844209748022,2.7345019026420614
2015-11-16,1.4903265264943455,18.16,-0.0281947372629209,5.0,0.12,90.0,107.0917,237.566,1.6267441122129744,2.407957510856895,-0.47632744683447914,0.49533488405166803
2015-11-17,-0.133937924813543,18.84,0.1721141423960404,5.0,0.12,90.0,107.2123,238.042,1.8873974501947055,1.4177478585126524,1.1036717777554106,-0.3170051396648832
2015-11-18,1.616245179852549,16.85,0.1721141423960404,5.0,0.12,90.0,107.2123,238.042,0.2538918046893768,-1.6298850854852165,-2.000886066931473,-3.403758976671223
2015-11-19,-0.112310916925773,16.99,0.1721141423960404,5.0,0.12,90.0,107.2123,238.042,0.4261938665949483,0.5021021708649043,-3.6367714324827216,-3.100556860317105
2015-11-20,0.3810195689989637,15.47,0.1721141423960404,5.0,0.12,90.0,107.2123,238.042,-0.41930575746383925,-0.5791703867134679,-3.255833656646301,-4.734412030047064
2015-11-23,-0.1234860772866053,15.62,0.1721141423960404,5.0,0.12,90.0,107.2123,238.042,0.7687084787261655,-1.1022768742878108,-2.282197996811164,-6.877255044155783
2015-11-24,0.1221995974340028,15.93,0.1683204147415073,5.0,0.12,90.0,107.2123,238.042,-0.46094963993130733,-1.9874158551297039,-1.1894777177874238,-7.998979095412628
2015-11-25,-0.0129132276676879,15.19,0.1683204147415073,5.0,0.12,91.3,107.2123,238.042,-1.8790062473030722,-1.7540648610590903,-1.3346989228159023,-7.908585214700469
2015-11-27,0.0593617680760605,15.12,0.1683204147415073,5.0,0.12,91.3,107.2123,238.042,0.07558616068907842,-3.7194266478419835,-1.6080543940019343,-7.245075423214187
2015-11-30,-0.4640997274763192,16.13,0.1683204147415073,5.0,0.12,91.3,107.2123,238.042,-0.16053777337627917,-2.8105024092987985,-0.09852888488798284,-9.139058687704615
2015-12-01,1.068057336863748,14.67,0.1683204147415073,5.0,0.12,91.3,107.2123,238.042,-1.8567126454825722,-2.8164656612603256,-1.867650398751941,-8.598275829237267
2015-12-02,-1.0995693172566212,15.91,0.1683204147415073,5.0,0.12,91.3,107.2123,238.042,-1.5335350394409364,-0.3096855209163252,-1.710502387213042,-9.5782204834583
2015-12-03,-1.4373526666262015,18.11,0.1683204147415073,5.0,0.12,91.3,107.2123,238.042,0.12733400006004203,-0.37714806145001667,-1.8032650391102356,-8.210797684974924
2015-12-04,2.05256690573854,14.81,0.1683204147415073,5.0,0.12,91.3,107.2123,238.042,-3.792146470606217,-4.118196051572188,-3.5846603736278793,-11.108720310398645
2015-12-07,-0.6989502964787397,15.84,0.1683204147415073,5.0,0.12,91.3,107.2123,238.042,-2.6542256707146605,-2.6922560195324685,-4.179447767128963,-10.0179614205002
2015-12-08,-0.6489901652377839,17.6,0.1683204147415073,5.0,0.12,91.3,107.2123,238.042,-0.9779099943034386,-1.1930720801565098,-5.839343907369033,-7.593080834999011
2015-12-09,-0.7738985017979982,19.61,0.1683204147415073,5.0,0.12,91.3,107.2123,238.042,1.2429099785544517,0.8141180485180088,-6.1334606088921495,-8.32869572817092
2015-12-10,0.2251387153161088,19.34,0.1683204147415073,5.0,0.12,91.3,107.2123,238.042,-0.5038405012459113,0.4268532205939035,-6.264402028376626,-7.240902676609151
2015-12-11,-1.9422767297482932,24.39,0.1683204147415073,5.0,0.12,91.3,107.2123,238.042,-0.3389012112887113,2.192936934554224,-3.661848545995583,-6.43122508581111
2015-12-14,0.4755560017433602,22.73,0.1683204147415073,5.0,0.12,91.3,107.2123,238.042,-0.03906728266310777,2.7903977195477436,-6.511563939817422,-6.359237157423214
2015-12-15,1.0618561082731848,20.95,0.1973556862844061,5.0,0.12,91.3,107.2123,238.111,-0.21728695671914267,0.976312776608057,-5.949372192849078,-5.048915402176169
2015-12-16,1.4514969430300615,17.86,0.1973556862844061,5.0,0.12,91.3,106.5339,238.111,-0.42352786000252607,-1.4051684695915223,-9.297327439454172,-6.448892660071315
2015-12-17,-1.5040520909943678,18.94,0.1973556862844061,5.0,0.12,91.3,106.5339,238.111,0.9354066795427052,-1.4315159121723209,-7.863305929403552,-6.800561458030884
2015-12-18,-1.779722000676387,20.7,0.1973556862844061,5.0,0.12,91.3,106.5339,238.111,2.5404477540535764,0.5564514391398712,-7.290772566801628,-4.638130052431455
