Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI,cumret_5,cumret_10,cumret_20,cumret_30
2016-01-15,-2.1695848975597065,24.592,2.03,1.18,0.4552127982719645,238.111,1.9916756163777416,8.27567442886803,11.636251714933055,16.152489183903928
2016-01-22,1.4130535055200788,25.6675,2.07,1.19,0.7190375567967644,237.847,2.1579539507692314,8.698935589650713,9.920291652596692,14.524625791986278
2016-01-29,1.7483856202978876,22.476,1.94,1.18,0.7190375567967644,237.847,3.0795159516726844,5.533335355003888,6.750710279552985,11.792358160831796
2016-02-05,-3.1021905387579984,21.766,1.86,1.12,0.7190375567967644,237.847,7.56043131227937,10.674180283961764,8.369989163301739,15.953295064010575
2016-02-12,-0.8122134589325536,26.474,1.74,1.03,0.7190375567967644,237.847,9.910018657686127,12.162295030242355,12.772011611728962,14.105150482336049
2016-02-19,2.842158279654239,22.1475,1.76,1.0,0.8291375360471642,238.107,6.161285981932796,7.692228372267307,11.060698818761061,11.543549282535093
2016-02-26,1.5783885048770818,20.0,1.76,0.96,0.7715291767534049,238.107,6.402811906387296,5.599950772087459,10.969427686665378,11.120858661123645
2016-03-04,2.666252924943846,17.78,1.88,1.0,1.4615833677778411,238.107,2.3805111817576385,2.3310114222984124,8.752045756088389,8.414043576145813
2016-03-11,1.1100031140292677,17.782,1.98,1.01,1.4615833677778411,238.107,2.8948833076378078,1.4899751173805376,7.487434941186,6.505326039582782
2016-03-18,1.3544789318703954,15.442000000000002,1.88,1.04,1.2911363278037546,237.707,2.0492002458582848,2.414152098610134,6.503285257555613,4.069121437794476
2016-03-25,-0.6655088456572145,14.41,1.91,1.02,1.2911363278037546,237.707,1.442091037400428,3.1037232543610127,7.274777826676626,5.168127436531722
2016-04-01,1.8094879490982985,13.934,1.79,1.03,1.071917546112422,237.707,-0.754548794261356,1.1236136364359162,5.359473090268474,2.587340772030311
2016-04-08,-1.2147962328389994,15.03,1.72,1.02,1.071917546112422,237.707,-0.04834881061626106,1.1535453896666548,5.930849039095687,1.8353172740165347
2016-04-15,1.6179920530294156,14.458000000000002,1.76,1.02,1.162484161472177,237.92,-1.365381975366875,-2.0819590574315483,4.769960587468436,4.169209883756975
2016-04-22,0.5214563041863629,13.407999999999998,1.89,1.05,0.9247476032917534,237.92,0.35762343249392536,0.54360209134654,1.7321823270199266,4.3182580080662
2016-04-29,-1.256467757162505,14.546,1.83,1.06,0.9247476032917534,237.92,1.63801061272284,3.127867718411159,3.576229193581759,7.168452298838113
2016-05-06,-0.3951075416199323,15.392,1.79,1.05,0.9247476032917534,237.92,1.8924418276902166,5.084734297051607,5.228134907895687,6.553276181173939
2016-05-13,-0.5118712278417648,14.468,1.71,0.95,0.9247476032917534,237.92,1.2024755829252332,6.274768757333726,5.944465973021629,10.40354759672184
2016-05-20,0.2790020105775781,15.545999999999998,1.85,0.96,1.3362178671417535,238.89,-0.7264965348025232,5.90941106928935,4.941720516141301,10.0252393947732
2016-05-27,2.277422072461577,14.138,1.85,0.95,1.2322973786136115,238.89,0.18531592567823107,3.992742287226325,1.615957663342149,7.847797388851729
2016-06-03,0.003326451687946,13.8725,1.71,0.93,1.2322973786136115,238.89,1.4658463863142623,4.045493645292941,2.002259585793742,6.655147756999336
2016-06-10,-0.1457658469911082,14.69,1.64,0.91,1.2322973786136115,238.89,3.133002224796866,4.188793597765894,1.4474632412334376,8.630909569305324
2016-06-17,-1.1855566295882691,20.078,1.62,0.92,1.4526531684619923,239.41,5.012024799978598,4.722823733983561,0.673997022767181,9.821261128818781
2016-06-24,-1.6323682178460253,20.206,1.57,0.93,1.0036661871231978,239.41,6.684470047355817,6.997606956739322,6.38408293406838,11.480262710507194
2016-07-01,3.216825081485153,17.928,1.46,0.87,1.0036661871231978,239.41,3.800383645416261,1.1821540216885085,3.7542477474501457,9.117667785081007
2016-07-08,1.2815307923451646,14.625,1.37,0.76,1.0036661871231978,239.41,2.542379875448053,0.4347626738437471,3.918033670064469,7.865159266259858
2016-07-15,1.4949100591810982,13.124,1.6,0.89,1.22178111723783,239.927,1.023718257195494,0.13646188649891755,1.397483558335999,7.140549192742651
2016-07-22,0.6147843460609259,12.188,1.57,0.86,0.9003894257862077,239.927,-0.27539804755297714,-0.31080075560199205,3.885003832674272,8.09781384349153
2016-07-29,-0.0657430757904142,12.668,1.46,0.79,0.9003894257862077,239.927,0.2935168626178708,-0.9136964726533914,3.886178087413872,8.913322668842394
2016-08-05,0.4264822927292577,12.496,1.59,0.87,0.9003894257862077,239.927,-2.522369890916454,-2.2855293279213207,3.7070424501142396,9.173702018423802
2016-08-12,0.0540541386926607,11.688,1.51,0.8,0.9003894257862077,239.927,-2.055362089473922,-1.9637890963974725,2.508185621765735,8.63304615795293
2016-08-19,-0.0082384394405998,11.882,1.58,0.82,0.8587553514504576,239.828,-0.8782654073746454,-2.6311182439789693,4.263525680783675,8.900707110862061
2016-08-26,-0.6790732657718235,13.076,1.62,0.78,0.7261685265372853,239.828,-0.035500475665861675,-3.8662314162776545,4.868506418224827,8.06531637294543
2016-09-02,0.5043678866794243,12.988,1.6,0.8,0.7261685265372853,239.828,-1.2036803305291444,-0.5733997610984032,4.189491598237605,8.382645339480677
2016-09-09,-2.393137659171629,13.4925,1.67,0.88,0.7261685265372853,239.828,0.24296914351538135,2.542042863814009,7.84279979025897,10.702552116858355
2016-09-16,0.533405388783903,16.564,1.7,0.93,0.9265053612153018,240.305,0.0934946465983133,3.4681925893851107,7.3982318418433834,8.872176315016688
2016-09-23,1.1934605333782766,13.812,1.62,0.85,0.9977682605461168,240.305,-1.7683839410279512,1.2593032029296403,6.994542421703098,8.50006259466738
2016-09-30,0.1653852617190088,13.46,1.6,0.83,0.9977682605461168,240.305,-3.83209135126944,4.2088858372608895,8.434830114824155,9.958627370926187
2016-10-07,-0.6701208413155246,13.302,1.73,0.9,0.9977682605461168,240.305,0.6379595632098223,4.844135253004511,9.917636233935823,11.401099944353277
2016-10-14,-0.9639051073832672,16.02,1.8,0.96,0.9977682605461168,240.305,2.293501220027805,6.132737287342116,11.727261343717753,12.091999185961356
2016-10-21,0.3834978159910962,14.598,1.74,0.9,1.446334913245173,241.002,3.3715457280234506,4.561554018606895,10.809103245299934,11.235502168652921
2016-10-28,-0.688878953719485,14.454000000000002,1.86,1.0,1.446334913245173,241.002,3.0821921346992243,7.080952148591657,11.843440272567364,13.61027121825764
2016-11-04,-1.938947906231792,19.906,1.79,0.99,1.446334913245173,241.002,8.361393422728302,9.086024570955464,12.411401284900169,16.971683419200588
2016-11-11,3.946903937607482,16.6425,2.15,1.23,1.446334913245173,241.002,4.179512092703774,4.790359267934052,9.007695203355537,12.193424688764276
2016-11-18,0.6652851239660196,13.553999999999998,2.34,1.27,1.6051789180060672,241.863,3.7531573575298127,5.1693498377878955,7.958208189671345,11.515193695646332
2016-11-25,1.441413296673999,12.4,2.36,1.24,1.6051789180060672,241.863,1.1511952174096285,3.7983066622751416,5.222845388898767,10.163324428886256
2016-12-02,-0.9668667648663364,13.514,2.4,1.29,1.6051789180060672,241.863,3.8791957476682404,5.663913376215657,7.1507102682969,10.559545888069044
2016-12-09,3.083103156113109,12.108,2.47,1.32,1.6051789180060672,241.863,0.6687170821072064,4.05526289203666,5.51751560096756,7.3311662246550835
2016-12-16,-0.0646134779609175,12.708,2.6,1.32,1.7794222022502248,242.348,0.5863409829436561,4.839088966386318,6.254011896350531,8.910261642946239
2016-12-23,0.253312365425451,11.46,2.55,1.33,1.7794222022502248,242.348,1.3649632611929974,5.271252018337247,5.614913975586244,9.221261530351498
2016-12-30,-1.1025740243930326,13.0875,2.45,1.25,1.7794222022502248,242.348,2.61698484054087,5.974996532263921,6.38279357330358,10.419282008512742
2017-01-06,1.7040106221772875,11.9225,2.42,1.2,1.7794222022502248,242.348,1.7180703178359513,4.447558625895454,6.097554176213826,8.776980885668916
2017-01-13,-0.1027715619240199,11.416,2.4,1.19,1.7794222022502248,242.348,3.3640498340386404,3.0483984791120022,7.22884428070425,7.327761037037472
2017-01-20,-0.1463895008277926,12.1675,2.48,1.28,2.066683185573126,243.032,4.227957734503729,4.024545735775531,7.064643610870447,6.790794134459621
2017-01-27,1.0293567240650336,10.972,2.49,1.27,2.179972839682653,243.032,3.853687340741896,2.6517786372027174,6.0339289609056435,6.4653661806246765
2017-02-03,0.1189694703188193,11.716,2.49,1.28,2.179972839682653,243.032,3.272374156131308,1.3724103720290648,6.132101737767948,7.797012868545572
2017-02-10,0.8130936623029106,11.168,2.41,1.21,2.179972839682653,243.032,2.683385852219522,1.4070999687353813,4.633211429925543,6.274764813983658
2017-02-17,1.5137434901282276,11.406,2.42,1.21,2.653386420682202,244.158,-0.30537827748957636,1.405265498630337,3.14823416093557,6.340277732348465
2017-02-24,0.6881784474937591,11.6225,2.31,1.19,2.541294460053667,244.158,-0.19516068735255798,1.349613912057035,3.883258350199159,5.6975287793433305
2017-03-03,0.6665721320562534,12.064,2.49,1.17,2.541294460053667,244.158,-1.1573096096200608,0.32645375699447143,3.7522205125157804,5.716874665770555
2017-03-10,-0.4414389125994011,11.702,2.58,1.22,2.541294460053667,244.158,-1.839759954806297,0.38480495813513205,4.193711367469377,7.448789226778252
2017-03-17,0.2381312531062995,11.554,2.5,1.17,2.66644827745508,244.456,-1.2429331901082752,1.579735871307686,4.1450679333543405,7.35498462630082
2017-03-24,-1.440976328445287,12.54,2.4,1.14,2.8392096151985458,244.456,1.7158837122440929,4.056779011892808,4.152769592817052,9.864844512132276
2017-03-31,0.7994944662721659,11.872,2.4,1.13,2.8392096151985458,244.456,1.547795287331133,2.9224812793864574,2.659226607641574,9.241471709034954
2017-04-07,-0.3038841559581118,12.464,2.38,1.09,2.8392096151985458,244.456,1.501136159643579,3.294780050189172,3.71507205627688,9.86185948766889
2017-04-14,-1.128831921753615,15.2125,2.24,1.03,2.8392096151985458,244.456,2.266258631720164,4.695253223506479,6.337624283509391,10.878297214105825
2017-04-21,0.8475918610634903,14.558000000000002,2.24,1.04,2.451244115669149,243.752,2.858194509613776,3.181346732314405,4.800122325506817,9.79951215323862
2017-04-28,1.5119070908254484,10.726,2.29,1.01,2.451244115669149,243.752,2.3014058514903457,1.7188147516154162,4.86662325615117,9.152754599959923
2017-05-05,0.6329204009591471,10.482,2.36,1.04,2.451244115669149,243.752,1.3537329768368078,2.4999053675139216,4.2900162116641605,10.12507565511116
2017-05-12,-0.3496924749468166,10.188,2.33,1.04,2.6218897108271744,244.158,1.7671170574135031,3.414619601544966,5.37288093709809,10.899665745135877
2017-05-19,-0.383534328058277,12.672,2.23,0.95,2.205199045585826,244.158,2.3751671609827607,3.794305732747838,7.036905905818247,12.347330744315554
2017-05-26,1.4313162352650677,10.294,2.25,0.95,2.205199045585826,244.158,0.3141725598444278,2.5254368305275943,5.685433915982863,11.073673202529744
2017-06-02,0.962406112297498,10.1075,2.15,0.87,2.205199045585826,244.158,-0.5694849401392199,0.09224827237181987,5.581631062763948,9.615961513572291
2017-06-09,-0.2992963967220263,10.354,2.21,0.86,2.205199045585826,244.158,1.1308635183067794,-0.25577956193093554,6.1395628545870995,12.80465999299234
2017-06-16,0.05674396844344,10.760000000000002,2.16,0.84,2.0745950018837167,243.846,1.6188947783614571,0.4068860070988167,6.357610166059624,14.511645482693325
2017-06-23,0.2116658114411418,10.496,2.15,0.81,1.852888350528392,243.846,1.3862136796646274,1.5687158772105692,5.905753890675114,15.25653088424399
2017-06-30,-0.6106769643016818,10.722,2.31,0.93,1.852888350528392,243.846,2.2043388429127564,1.5688645714152738,6.414110331486467,18.546602571535487
2017-07-07,0.0730383878684959,11.505,2.39,0.99,1.852888350528392,243.846,0.6655232672913902,3.094617758005014,7.3083233092100075,13.893812445657549
2017-07-14,1.405672521278167,10.342,2.33,0.98,1.8294975147236991,243.79,-1.3711373877339672,1.7464512164492296,7.439197392677777,6.517382313611253
2017-07-21,0.5395918067500061,9.688,2.24,0.88,1.6100730638902716,243.79,-1.1927002098439776,1.8936020294793021,7.2378994115442685,10.502557189694173
2017-07-28,-0.0177930953310978,9.772,2.3,0.96,1.6100730638902716,243.79,0.18000691703761174,3.1240636470169836,8.240360539228696,11.132233336052376
2017-08-04,0.1913345043444758,10.22,2.27,0.91,1.6100730638902716,243.79,-0.6217683893774861,3.0821591042608176,8.337673689830027,8.657029958119633
2017-08-11,-1.433687764019187,12.71,2.19,0.89,1.7176057717555704,244.048,2.413035180141865,5.484323596622964,9.514935877236486,14.141939210454124
2017-08-18,-0.6459628024869324,13.184,2.19,0.86,1.759594375969442,244.048,3.1609292874431816,6.411742342995064,13.09393115467019,13.459213554270821
2017-08-25,0.721485834046387,12.06,2.17,0.82,1.759594375969442,244.048,3.123556909133085,5.926609613747069,14.04760174974189,5.943798040779114
2017-09-01,1.3712367462987096,10.992,2.16,0.81,1.759594375969442,244.048,2.938766746559951,4.270053013870645,13.476408448031396,6.635039273166621
2017-09-08,-0.6105314606766998,11.8825,2.06,0.79,1.759594375969442,244.048,3.7271014321836438,4.770404572815101,16.715494528525298,5.8112578068455045
2017-09-15,1.576321484083998,10.484,2.2,0.81,2.1690544890504926,245.03,2.998923341231685,4.087221663788321,10.475032472598667,6.24222849812055
2017-09-22,0.0795922875063581,9.874,2.26,0.8,1.9662512224048576,245.03,3.1512056725409687,5.595031677437179,4.6890393130396335,6.71083772973855
2017-09-29,0.6849971992643589,9.862,2.33,0.86,1.9662512224048576,245.03,2.718149750288279,5.244978365293984,8.448965380303397,5.975715986134245
2017-10-06,1.189586618238314,9.486,2.37,0.83,1.9662512224048576,245.03,1.2932797908764337,4.961302640016507,7.765568389979904,4.475287242282544
2017-10-13,0.1506216783361491,9.8625,2.28,0.77,2.525124321175176,246.373,1.0058153811553172,5.09837456960287,5.4081820775796485,6.836601329688863
2017-10-20,0.8632421553170344,10.062,2.39,0.79,2.228612210687042,246.373,1.0566113579179248,3.821053350094683,8.207490287313446,5.349467105799532
2017-10-27,0.2275584325458934,10.912,2.42,0.83,2.228612210687042,246.373,2.3691686286772873,6.279559628049869,6.622832270295742,5.434180632483887
2017-11-03,0.2622950695621018,9.99,2.34,0.71,2.228612210687042,246.373,2.4599631332423044,7.666621414210595,0.016226731974788855,5.671912649614885
2017-11-10,-0.2140796523101951,10.172,2.4,0.73,2.228612210687042,246.373,3.621190721351697,8.829338019935662,2.2681356640160244,7.618401299183897
2017-11-17,-0.1335999344243776,11.882,2.35,0.62,2.3389847387158547,246.639,4.051805505459138,11.401206289518907,0.9934611193631593,7.786796705850696
2017-11-24,0.9139664317895368,9.9825,2.34,0.59,1.9746716116148424,246.639,2.7355379871048635,6.136978878582777,2.070385586131862,5.85839201644498
2017-12-01,1.529347684959692,10.662,2.37,0.59,1.9746716116148424,246.639,3.8198913322786465,-0.8579876818116894,1.056684234642602,2.882051734099522
2017-12-08,0.3512209202780836,10.754,2.38,0.58,1.9746716116148424,246.639,5.081651526848008,3.0443134340231826,0.6943206528144286,4.085237350909843
2017-12-15,0.9168417346313352,9.87,2.35,0.51,2.3686963280865614,247.592,5.026141141911045,2.6717139359265785,-0.46304245994435167,4.690168481762669
2017-12-22,0.2814112037844873,9.76,2.48,0.57,2.1638305247000167,247.592,7.063213125767609,0.2947785912441825,1.6539045129902563,4.415764918099496
2017-12-29,-0.3626070550154847,10.485,2.4,0.51,2.1638305247000167,247.592,3.310870764024121,4.2249975276471785,1.4721616727879416,5.431231746708343
2018-01-05,2.600969929341379,9.34,2.47,0.51,2.1638305247000167,247.592,-4.505763735697476,0.32299027531468294,-0.7954295242891374,3.543378917406259
2018-01-12,1.5708251252988026,9.892,2.55,0.56,2.3169161701354968,247.963,-1.9388143060392493,-7.10563272233048,-1.8526714578715797,1.6882981806079833
2018-01-19,0.8635314502009495,11.765,2.64,0.58,2.028950920043449,247.963,-2.2417535104933384,-6.028891175206597,-1.1126932707519965,1.4172804786799498
2018-01-26,2.226455085657708,11.252,2.66,0.53,2.028950920043449,247.963,-6.3219049166519214,-9.342578520296474,-3.2444977070309355,0.06334516161596859
2018-02-02,-3.854689904443476,14.589999999999998,2.84,0.69,2.028950920043449,247.963,0.8848311478383053,-3.8314575517576888,-0.2624786055541284,5.04647292606013
2018-02-09,-5.161952552325133,31.51,2.83,0.78,2.028950920043449,247.963,5.056592104310309,1.931241732626221,3.7724061963840816,9.624930927557207
2018-02-16,4.301117358891604,21.686,2.87,0.66,2.083486922402722,249.245,-5.268974038735719,-2.280565227612874,1.0101711411306225,6.323063721738564
2018-02-23,0.551934993766956,18.9575,2.88,0.63,2.083486922402722,249.245,-3.87398281036041,-3.0531840520624742,1.9659305065227173,6.638149084759282
2018-03-02,-2.0401866498722443,19.26,2.86,0.61,2.083486922402722,249.245,-3.2245250087087673,1.3551312848351094,4.108874245239202,8.276079162796112
2018-03-09,3.541851123432416,17.206,2.9,0.63,2.083486922402722,249.245,-4.674923520152074,-2.641243387056935,1.1573367691768643,3.552754733287111
2018-03-16,-1.2402364823396517,16.35,2.85,0.54,2.112036521909877,249.619,-2.974920763259592,-1.1148190425091409,3.210020587757545,0.5494119931693797
2018-03-23,-5.950196380788086,20.658,2.82,0.54,2.112036521909877,249.619,3.1546251935926417,5.6547683335387955,9.466592174154753,6.935934521798881
2018-03-30,2.032643831121095,21.5925,2.74,0.47,2.112036521909877,249.619,0.8538778390023483,5.2316057200311405,7.923894638478424,0.6747709439692606
2018-04-06,-1.3783391408563772,21.042,2.77,0.5,2.112036521909877,249.619,4.732248840892805,6.726510321750934,10.375238483942773,4.553329054456601
2018-04-13,1.9900432221534592,19.676,2.82,0.45,2.047812285237427,249.462,2.1334156847228725,3.7111708832692214,9.231636720080228,4.6948747748778885
2018-04-20,0.5210195947594753,16.05,2.96,0.5,2.342544881683017,249.462,1.9171349669417026,1.8062808148529674,7.547920602313596,2.476654018650404
2018-04-27,-0.0086130494282077,16.77,2.96,0.47,2.342544881683017,249.462,2.423684963475048,3.3675352056716346,8.804419478470571,-1.3989181187809452
2018-05-04,-0.2430789969706359,15.612,2.95,0.44,2.342544881683017,249.462,4.3406639138032554,5.177183499539084,9.99654608772933,3.632547733287539
2018-05-11,2.414191179544045,13.752,2.97,0.43,2.5685943089697627,250.013,1.9041522577136538,2.716925058944808,6.828413904877939,-3.469560423892404
2018-05-18,-0.540744657018366,13.566,3.06,0.51,2.398037336478853,250.013,1.5447982307932984,3.901631746731682,6.3620349476819715,-4.1659148738000145
2018-05-25,0.308153334248229,12.925999999999998,2.93,0.45,2.398037336478853,250.013,-0.10876890537067085,4.373597326100764,1.682993366209229,-11.197096720712585
2018-06-01,0.4883655668722397,15.2125,2.89,0.42,2.398037336478853,250.013,0.921515606993828,3.6078105141289507,1.2125966565140311,-9.101085938367593
2018-06-08,1.6239883496158125,12.218,2.93,0.43,2.398037336478853,250.013,0.8017196310222019,2.5584413542164564,-4.3302910231982406,-8.891234901594125
2018-06-15,0.0226655633749794,12.346,2.93,0.38,2.7431247590692376,250.535,0.7975855578246094,3.418764607960978,-2.036215051670631,-6.5979259385215645
2018-06-22,-0.891477018066944,13.372,2.9,0.34,2.7431247590692376,250.535,2.320979072292517,5.3229230658522475,0.9485033128358245,-3.0553027883404305
2018-06-29,-1.325276134643183,16.82,2.85,0.33,2.7431247590692376,250.535,4.487246960872038,5.6397697092014365,0.6584792199771705,-1.9721415815643795
2018-07-06,1.5248089621717975,15.02,2.82,0.29,2.7431247590692376,250.535,2.6617663151195847,5.259760002965264,-4.611170533348474,-1.9309243987844171
2018-07-13,1.5033585236243097,12.744,2.83,0.24,2.875175315568024,250.857,1.7427497562785943,4.5821369500842035,-1.468603469742391,-3.33523151050803
2018-07-20,0.0185634406892898,12.544,2.89,0.29,2.8988063497272343,250.857,2.600438329579502,4.0027374686048445,-6.022849184092161,-0.9361731346071989
2018-07-27,0.6063890300494146,12.498,2.96,0.29,2.8988063497272343,250.857,2.933849950203049,2.3680120894999046,-7.76460050232608,-0.927698322354964
2018-08-03,0.7637958001840861,12.813999999999998,2.95,0.32,2.8988063497272343,250.857,1.1030271940852376,-2.5778587964972677,-14.918230707489055,-1.2906914637125233
2018-08-10,-0.2489153842411551,11.496,2.87,0.26,3.0747774724147803,251.286,2.530634121247388,-2.3118081983677263,-12.26634979489647,-3.183940874347202
2018-08-17,0.5947119007437607,13.764,2.87,0.26,2.9658100045892644,251.286,2.7907513809163786,-6.716884818502988,-11.164050569241436,-0.9701278005079361
2018-08-24,0.8617171709211391,12.4,2.82,0.19,2.9658100045892644,251.286,1.3667574543110517,-5.274651732990899,-9.685563915265972,-2.573494254220643
2018-08-31,0.9333207640429996,12.66,2.86,0.24,2.9658100045892644,251.286,-0.5497101886083988,-4.153340626789637,-7.954798072737013,-2.3132743091789365
2018-09-07,-1.0284295021147472,14.15,2.94,0.23,2.9658100045892644,251.286,-3.6407277731817067,-4.7153553088353455,-7.205535672521268,0.7333706783164473
2018-09-14,1.159601683363798,12.992,2.99,0.21,3.195273061037174,251.846,-4.72292243300545,-9.377686720961254,-6.831370698115902,0.0836471045226439
2018-09-21,0.8499177816112091,12.34,3.07,0.26,2.781700199975523,251.846,-9.249505497033006,-5.7856347138083075,-7.570478756205878,-0.8410467129469579
2018-09-28,-0.5355532133192842,12.408,3.05,0.24,2.781700199975523,251.846,-6.551861136818382,-9.639733430789166,-4.748827505336517,0.8888153836795976
2018-10-05,-0.9749522062538318,12.94,3.23,0.35,2.781700199975523,251.846,-3.623549458745212,-9.898221509827776,-3.2194729042637316,2.081731609203441
2018-10-12,-4.10456799665293,21.3,3.15,0.3,2.8421009672285003,251.994,-1.1152300249052338,-12.666906884354246,1.3212266912672188,4.12955026943318
2018-10-19,0.0234953367535428,19.254,3.2,0.28,2.2815000020294463,251.994,-4.885502795447072,-10.190117569933776,-0.8927718487721004,3.3149310649267516
2018-10-26,-3.941429114160422,22.792,3.08,0.27,2.2815000020294463,251.994,3.816916703535389,-4.767385546768876,6.160554358432169,6.295210080005531
