Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,VIX_relative,VIX_spike,Treasury_10Y_change,CPI
2020-06-30,1.838839651392421,31.119545454545456,0.66,0.5,0.2402461249044751,0.7176596115265893,0,0.01,255.768
2020-07-31,5.510132148044367,26.840454545454545,0.55,0.44,0.7477331035428136,0.7782070879452181,0,-0.1099999999999999,257.214
2020-08-31,7.006466690171775,22.88952380952381,0.72,0.58,1.000152248000297,0.7727986700943249,0,0.1699999999999999,258.723
2020-09-30,-3.9227970178423055,27.64761904761905,0.69,0.56,1.3191572376121563,1.025891721245818,0,-0.03,259.681
2020-10-31,-2.766578622137972,29.64666666666667,0.88,0.74,1.5021961475748746,1.149428296891194,0,0.19,260.209
2020-11-30,10.75456354438591,25.07684210526316,0.84,0.68,1.1870751075713892,0.9382258932640356,0,-0.04,260.325
2020-12-31,3.712145909357001,22.37409090909091,0.93,0.8,1.116943737981524,0.8148762133537621,0,0.09,260.817
2021-01-31,-1.1136660755445171,24.91,1.11,1.0,1.2665328180548665,0.9692908768779273,0,0.18,261.775
2021-02-28,2.60914513774484,23.14052631578948,1.44,1.3,1.3179043350591169,0.9593792680035984,0,0.3299999999999998,262.231
2021-03-31,4.243863253316516,21.84304347826087,1.74,1.58,1.586952325805835,0.9304861427295306,0,0.3,263.161
2021-04-30,5.242532134755851,17.416190476190476,1.65,1.49,2.6516458424596934,0.7475447538668863,0,-0.09,264.793
2021-05-31,0.548648867060697,19.7605,1.58,1.44,4.27116630585147,0.9500276882998224,0,-0.0699999999999998,266.832
2021-06-30,2.2214009565834747,16.956818181818182,1.45,1.2,4.997888711644927,0.8619228033917259,0,-0.1300000000000001,268.551
2021-07-31,2.274805482838871,17.603333333333335,1.24,1.05,5.352352515803949,0.9755510276200644,0,-0.2099999999999999,270.981
2021-08-31,2.899041625543864,17.472727272727273,1.3,1.1,5.2341693626001495,0.9649770456740738,0,0.06,272.265
2021-09-30,-4.75691688019011,19.824761904761903,1.52,1.24,5.133606232261889,1.1430135541172557,0,0.2199999999999999,273.012
2021-10-31,6.914383640060651,17.765,1.55,1.07,5.353004700068009,0.9707504835559436,0,0.03,274.138
2021-11-30,-0.8333706184746159,18.5425,1.43,0.91,6.299433400556986,1.0102612655357726,0,-0.1200000000000001,276.724
2021-12-31,4.361291346206486,21.35454545454545,1.52,0.79,6.925545497417729,1.1412979664409637,0,0.09,278.88
2022-01-31,-5.258516502739385,23.181,1.79,0.61,7.035431190908237,1.2060446252261412,0,0.27,280.192
