Date,SP500_Returns,VIX,Inflation_YoY,Unemployment,Fed_Rate,Consumer_Sentiment,Industrial_Production,CPI,cumret_5,cumret_10,cumret_20,cumret_30
2021-01-08,1.8266396002356355,24.262,1.116943737981524,6.7,0.09,80.7,103.9818,260.817,2.879983383004925,2.311831776670936,9.920566908140295,15.997157901476179
2021-01-15,-1.4754157903199785,23.442,1.2665328180548665,6.7,0.09,80.7,105.7244,261.775,3.674383624693145,5.474425504212821,12.250783167750189,18.569627811318167
2021-01-22,1.9430762476779773,22.0125,1.2665328180548665,6.7,0.09,80.7,105.7244,261.775,-0.7892829721593775,4.644059379480736,10.56808913773224,15.624226031943067
2021-01-29,-3.312012886709159,29.344,1.2665328180548665,6.7,0.09,79.0,105.7244,261.775,3.4381179328107025,11.161363173707194,12.17504001537575,21.407613106415056
2021-02-05,4.646713414976023,24.27,1.2665328180548665,6.3,0.09,79.0,105.7244,261.775,1.4538842354766546,7.683385450768498,10.133453463895737,16.68712252965612
2021-02-12,1.2349395017328568,21.216,1.465307764931656,6.3,0.09,79.0,105.7244,262.231,-0.5522469849347345,6.235081029646539,10.610617417663558,13.310612900711849
2021-02-19,-0.7146462904161655,21.875,1.3179043350591169,6.3,0.09,79.0,107.1843,262.231,1.7362455570856472,7.025347765300616,11.847304979838547,13.471188767522557
2021-02-26,-2.446049477674006,24.948,1.3179043350591169,6.3,0.09,76.8,107.1843,262.231,5.476567970086732,11.058347378394085,13.539489842394214,16.906448044165213
2021-03-05,0.8078936764876365,25.47,1.3179043350591169,6.2,0.08,76.8,107.1843,262.231,7.466536896884768,8.63912922408967,14.832353091070715,13.407291772179807
2021-03-12,2.6392954609087305,22.932,1.6772274167375034,6.2,0.08,76.8,107.1843,263.161,6.14022938819474,5.389334185079253,11.460327226711865,11.360921094153408
2021-03-19,-0.766862344113739,20.316,1.586952325805835,6.2,0.08,76.8,104.6526,263.161,6.825018976098018,7.43680862647238,13.376093348302032,14.266694068613894
2021-03-26,1.57010911739901,19.81,1.586952325805835,6.2,0.08,84.9,104.6526,263.161,5.198837621000241,6.424645245654093,12.415523710610099,14.35033633264846
2021-04-02,1.140511296388702,19.27,1.586952325805835,6.2,0.07,84.9,104.6526,263.161,5.2919615377420515,5.661123807103685,10.492871470748156,14.56539013839211
2021-04-09,2.709781269654865,17.366,1.586952325805835,6.0,0.07,84.9,104.6526,263.161,1.0911232101300072,0.9118967352752749,9.217456173775428,13.774704693190909
2021-04-16,1.3725637676089475,16.674,2.6516458424596934,6.0,0.07,84.9,105.583,264.793,-0.7074557945123461,2.2752516582489557,8.361305730867885,11.883488766651462
2021-04-23,-0.1266355438381272,17.901999999999997,2.6516458424596934,6.0,0.07,84.9,105.583,264.793,0.5727025899347149,4.11873022132494,6.6602593065193005,12.386817970075414
2021-04-30,0.0239224724996711,17.740000000000002,2.6516458424596934,6.0,0.07,88.3,105.583,264.793,1.1652292481311166,4.505434754682747,6.02272371621464,9.888385381072817
2021-05-07,1.23004270915128,18.404,2.6516458424596934,6.1,0.07,88.3,105.583,264.793,0.3506082173512448,2.2340891275344,5.26579118438133,7.225584063430612
2021-05-14,-1.3880356906983082,22.206,4.27116630585147,6.1,0.07,88.3,106.3127,266.832,-0.17729200068555828,5.700730400927911,4.3889918689010265,12.893848827421994
2021-05-21,-0.4310225320526495,20.812,4.27116630585147,6.1,0.07,88.3,106.3127,266.832,3.0039591357318374,5.760538377603797,5.666215613989101,11.183733059529422
2021-05-28,1.1610112368395376,17.619999999999997,4.27116630585147,6.1,0.07,82.9,99.0122,266.832,3.525835082555573,5.528165623830916,6.35711869093869,12.40881405925216
2021-06-04,0.6132159785514846,17.46,4.27116630585147,5.8,0.06,82.9,99.0122,266.832,3.3017327508436667,5.6292209864806875,7.447232799038184,12.67858080773976
2021-06-11,0.4148997756503014,16.626,4.942907831904408,5.8,0.06,82.9,99.0122,268.551,1.876900343347887,4.572871733283268,8.427192528771666,10.114088714054237
2021-06-18,-1.9067896712139487,18.002,4.997888711644927,5.8,0.06,82.9,99.8562,268.551,5.888462174011377,8.230505725492755,12.746572380518195,11.914216637036201
2021-06-25,2.742142462870145,16.492,4.997888711644927,5.8,0.06,85.5,99.8562,268.551,2.6761876582234168,5.9506615470918955,9.394488845168736,2.7387983447691777
2021-07-02,1.6735497738418426,15.632,4.997888711644927,5.9,0.08,85.5,99.8562,268.551,1.9341360923856632,2.440991241241508,7.941018615166651,1.8268392809543732
2021-07-09,0.3954185921904329,16.955,4.997888711644927,5.9,0.08,85.5,99.8562,268.551,2.2530969942689882,1.4518756513415276,5.150881041762068,2.997562365080264
2021-07-16,-0.970114779147857,17.016,5.352352515803949,5.9,0.08,85.5,100.0951,270.981,2.6463029213191103,2.965451233262284,4.88241738004771,2.1140881586418914
2021-07-23,1.955783464364358,19.006,5.352352515803949,5.9,0.08,85.5,100.0951,270.981,2.2118024035825634,-1.2409928739862242,6.805173814041043,-1.4261767064592257
2021-07-30,-0.3746840464106227,18.238,5.352352515803949,5.9,0.08,81.2,100.0951,270.981,3.1891268691901065,-0.08918521507325083,5.127805479358294,-0.2413933156858783
2021-08-06,0.9387443770432656,17.78,5.352352515803949,5.4,0.1,81.2,100.0951,270.981,0.4972378913345121,0.7855277898629387,6.52020092905643,-2.4264491509073283
2021-08-13,0.7095647113089409,16.122,5.8515477384590175,5.4,0.1,81.2,100.0951,272.265,-0.7835668224037806,1.7211258358046155,6.673683432883837,-5.901744436129186
2021-08-20,-0.5893034495299876,19.166,5.2341693626001495,5.4,0.1,81.2,101.1148,272.265,0.3109204158944001,3.685775030945848,5.2989048583308,0.4829308726175485
2021-08-27,1.5242059068612868,17.278,5.2341693626001495,5.4,0.1,70.3,101.1148,272.265,-3.378078848404853,4.172637487696518,3.4035791358921763,0.7471096967144542
2021-09-03,0.5779090630512185,16.32,5.2341693626001495,5.2,0.09,70.3,101.1148,272.265,-3.176993723785615,3.250406602271383,-3.0314706443763995,0.2299602704876058
2021-09-10,-1.6944389986780497,18.9625,5.2341693626001495,5.2,0.09,70.3,101.1148,272.265,0.28686350448772213,5.368971255825672,-0.5995177836973897,0.6661247866101228
2021-09-17,-0.5739460389093565,19.302,5.133606232261889,5.2,0.09,70.3,101.5949,273.012,2.5244735957449915,3.6460690023443876,1.5235664237995605,-0.9113575372153737
2021-09-24,0.507326768269345,21.464,5.133606232261889,5.2,0.09,70.3,101.5949,273.012,3.3643940271499195,1.8617566609237635,-0.8268434357575516,-4.12301696153442
2021-10-01,-2.209412719567272,21.772,5.133606232261889,5.2,0.08,72.8,101.5949,273.012,7.81470317098607,8.147273774999132,-0.1875108284925875,-5.166577797382055
2021-10-08,0.7872272088387922,20.714,5.133606232261889,4.8,0.08,72.8,101.5949,273.012,6.638298657780828,5.221647632102644,-0.1523439689089301,-6.102920965714587
2021-10-15,1.822456841991027,17.9125,5.353004700068009,4.8,0.08,72.8,101.5949,274.138,5.067570740319871,5.689976790269147,-3.1869426208366303,-10.007675787994064
2021-10-22,1.6444575874765777,15.588,5.353004700068009,4.8,0.08,72.8,100.0178,274.138,1.0939782154082422,4.868760108960601,-7.493890978200868,-14.159603264089649
2021-10-29,1.3307219469797626,16.198,5.353004700068009,4.8,0.08,71.7,100.0178,274.138,-1.45372822079477,1.5557870179428779,-3.08899090292033,-9.70907199439176
2021-11-05,2.000918592788792,15.892,5.353004700068009,4.6,0.08,71.7,100.0178,274.138,0.3084649813352547,-0.7382537011172197,-3.2883181933323513,-12.538286568291712
2021-11-12,-0.3124980185625681,17.505,6.346821209104991,4.6,0.08,71.7,100.0178,276.724,-1.3284636415894502,-6.084118652283921,-2.925360229736196,-16.69901820316132
2021-11-19,0.3226638257930236,17.094,6.299433400556986,4.6,0.08,71.7,101.611,276.724,0.5923864476581553,-5.664370609666635,-4.463217599228031,-21.77796067982467
2021-11-26,-2.1996748505574315,21.4375,6.299433400556986,4.6,0.08,67.4,101.611,276.724,3.7339334747606534,-2.0478370274677804,-4.397105055143635,-14.86260255551083
2021-12-03,-1.2229507548633944,27.978,6.299433400556986,4.2,0.08,67.4,101.611,276.724,3.053910801902804,-2.6394597784437535,-5.875388191448794,-15.71248361298182
2021-12-10,3.824887395565546,21.848,7.127628925381746,4.2,0.08,67.4,101.611,278.88,-1.0434998508323856,-7.706883689765753,-12.31085269896004,-17.246109595255753
2021-12-17,-1.9392931785886305,20.726,6.925545497417729,4.2,0.08,67.4,102.2852,278.88,-4.81968274358292,-5.10730607431773,-10.762584366111161,-16.393404424419945
2021-12-24,2.2756566023862668,20.1175,6.925545497417729,4.2,0.08,70.6,102.2852,278.88,-6.219911146635749,-8.399017277410426,-14.852546149587663,-16.16999803066991
2021-12-31,0.8546748032581375,17.344,6.925545497417729,4.2,0.08,70.6,102.2852,278.88,-5.573653970843773,-11.788688141555648,-18.144930247367707,-13.341714187599285
2022-01-07,-1.8704788181950536,18.322,6.925545497417729,3.9,0.08,70.6,102.2852,278.88,-5.524652617299253,-4.573622101951269,-11.092286656539185,-11.371316159626154
2022-01-14,-0.3031771904682512,18.986,7.035431190908237,3.9,0.08,70.6,101.8926,280.192,-6.733649461014634,-2.569030454629262,-11.887794953399201,-8.207430805139149
2022-01-21,-5.681292572179308,25.27,7.035431190908237,3.9,0.08,70.6,101.8926,280.192,-0.30218782519915166,3.363391129613791,-11.302560758149715,-3.8531667825212557
2022-01-28,0.7710463694771796,30.234,7.035431190908237,3.9,0.08,67.2,101.8926,280.192,-2.32363410764298,1.273276086884012,-17.081128492273724,-8.44320492123053
2022-02-04,1.5496843527338822,23.29,7.035431190908237,4.0,0.08,67.2,101.8926,280.192,-6.581885704645229,-2.398383002869109,-13.08267744086119,-12.804487535918351
2022-02-11,-1.8195557489162797,23.106,7.513223074312347,4.0,0.08,67.2,101.8926,281.933,1.0066441052558828,-3.323654948546173,-13.427435596380978,-7.949957870018675
2022-02-18,-1.5789930243801376,26.836,7.513223074312347,4.0,0.08,67.2,103.4677,281.933,4.465296414320985,-4.9884207980566035,-10.335793488026601,-10.934795159392841
2022-02-25,0.8227374971453427,29.435,7.513223074312347,4.0,0.08,62.8,103.4677,281.933,3.676689462739735,-5.9596561735537845,-11.893537724770686,-15.76910214668249
2022-03-04,-1.2721605236129307,31.334,7.513223074312347,3.8,0.08,62.8,103.4677,281.933,3.682477497669079,-7.045261612226927,-8.483512427801799,-17.16960730812812
2022-03-11,-2.8774265621690165,33.002,7.987885742948242,3.8,0.08,62.8,103.4677,284.182,4.478256420964977,-7.20569955473751,-1.7605747078513034,-13.43026890536323
2022-03-18,6.155827115194179,27.562,7.987885742948242,3.8,0.08,62.8,103.5811,284.182,-4.28714278368616,-6.831092930669858,-7.1234958377414,-19.71826941065393
2022-03-25,1.791122338348039,22.504,7.987885742948242,3.8,0.08,59.4,103.5811,284.182,-9.049624647483977,-9.564478873866166,-5.787071992426673,-17.39598526985755
2022-04-01,0.0616281680495101,19.61,7.987885742948242,3.6,0.2,59.4,103.5811,284.182,-9.2946116298946,-14.188729421012269,-6.98173486112289,-14.184330887447915
2022-04-08,-1.2666487717779784,20.882,7.987885742948242,3.6,0.2,59.4,103.5811,284.182,-10.34672335075827,-18.123640597358758,-9.594318840617566,-15.991198648128357
2022-04-15,-2.1319959090500107,23.2875,8.65392967336751,3.6,0.2,59.4,103.5811,287.708,-11.183146020953261,-10.946841626923188,-10.661815708806488,-9.93080943314515
2022-04-22,-2.75031502806129,22.95,8.65392967336751,3.6,0.2,59.4,104.5853,287.708,-2.657898030600314,-10.451140496113398,-4.785351493180956,-7.173583674197248
2022-04-29,-3.273801937566045,31.106,8.65392967336751,3.6,0.2,65.2,104.5853,287.708,-0.5660825745761211,-5.628127366038582,-6.258578597770137,-2.5607900930645355
2022-05-06,-0.2079011906251704,29.68,8.65392967336751,3.6,0.33,65.2,104.5853,287.708,-5.395619685953168,-6.309931790730195,-10.43110390071762,-1.252380219311744
2022-05-13,-2.411878596973216,32.188,8.18155243748877,3.6,0.33,65.2,104.5853,288.663,-8.674437273527447,-1.54725927964533,-10.89169403464526,-2.2244646885274166
2022-05-20,-3.045058101173459,28.662,8.18155243748877,3.6,0.33,65.2,105.5973,288.663,0.26605805479871236,5.867951825444462,-6.707922060684613,-1.2559722417519015
2022-05-27,6.584373651241293,27.904000000000003,8.18155243748877,3.6,0.33,58.4,105.5973,288.663,-8.006034704246423,-0.3138417271053018,-13.832057158719568,-7.537327050627507
2022-06-03,-1.1952218369117418,25.3475,8.18155243748877,3.6,0.77,58.4,105.5973,288.663,-5.090863281393931,4.176906191728569,-8.659768085007757,-6.548312454170202
2022-06-10,-5.054835286161996,25.378,9.23502428494334,3.6,0.77,58.4,105.5973,291.474,-0.9664585315625862,8.398657322356584,0.005125822674179048,-0.14817320123524658
2022-06-17,-5.794107281653571,32.082,8.535808840778847,3.6,0.77,58.4,105.7475,291.474,7.804143529045193,10.417319259148773,2.604466008000883,8.823513193634547
2022-06-24,6.446536357442745,28.855,8.535808840778847,3.6,0.77,50.0,105.7475,291.474,5.587029029887791,0.32006267191850846,1.1409277473590551,1.5560880155496282
2022-07-01,-2.2089891538061512,27.776,8.535808840778847,3.6,1.21,50.0,105.1924,291.474,8.361627800705485,6.327036474078773,3.6600765661051637,6.410688109533025
2022-07-08,1.935775558583841,26.2475,8.535808840778847,3.6,1.21,50.0,105.1924,291.474,9.764886494121505,-0.6680499328193812,3.250266406041602,6.0804565028744095
2022-07-15,-0.928864891127268,26.182,8.984762769345455,3.6,1.21,50.0,104.3648,295.328,9.456509092834864,-4.398728903454541,5.398172579105975,5.883785657322593
2022-07-22,2.548948864230627,23.964,8.984762769345455,3.6,1.21,50.0,104.3648,295.328,2.4240030527208356,-9.491289614315413,-0.6878482040490908,2.964946462760887
2022-07-29,4.257342589769197,22.99,8.984762769345455,3.6,1.21,51.5,104.3648,295.328,-4.988270250958937,-11.878829871823937,-6.729065731754503,-3.879872805164375
2022-08-05,0.3607471195202549,22.262,8.984762769345455,3.5,1.68,51.5,104.3648,295.328,-1.8775939120891372,-13.56077480146004,-7.2462270075125845,-2.4015799091308243
2022-08-12,3.255820911591689,20.506,8.963728084256829,3.5,1.68,51.5,104.3648,295.271,-9.504803184486155,-12.321996060347162,-10.295197887869678,-9.779092415056
2022-08-19,-1.207198884476135,19.94,8.449855838980413,3.5,1.68,51.5,104.8075,295.271,-12.658212938746482,-7.743206149428272,-7.884627664875243,-7.3747561613394685
2022-08-26,-4.039751143398784,23.614,8.449855838980413,3.5,1.68,58.2,104.8075,295.271,-11.633301093400028,-7.075749804078447,-1.4434384716165316,-2.135958255553805
2022-09-02,-3.2876067791103303,25.864,8.449855838980413,3.7,2.33,58.2,104.8075,295.271,-7.252325201388676,0.8182461748703851,1.2320819093518232,4.715539958301029
2022-09-09,3.646549853988823,24.4875,8.449855838980413,3.7,2.33,58.2,104.8075,295.271,-11.906741136069954,-2.5082613006182974,0.07867390856384215,0.9259055287643703
2022-09-16,-4.770416785639919,25.974,8.280954683310625,3.7,2.33,58.2,104.5464,295.62,-3.113085528289661,3.9446686954307753,6.79389303354021,6.823845457593891
2022-09-23,-4.649748253405573,27.636000000000003,8.280954683310625,3.7,2.33,58.2,104.5464,295.62,5.627325653265225,10.24766864518658,10.755625362337584,11.921544051979648
2022-09-30,-2.9137059931369835,31.7,8.280954683310625,3.7,2.33,58.6,104.5464,295.62,5.157543900263506,9.726623407572843,13.762472168696839,16.283372030476496
2022-10-07,1.5071254944950097,29.92,8.280954683310625,3.5,2.56,58.6,104.5464,295.62,8.701642810758514,5.843957964446989,9.077225205957573,13.643859588046636
2022-10-14,-1.554811304257353,32.790000000000006,8.698885030694626,3.5,2.56,58.6,104.5464,296.761,10.668784373125174,7.305187869793772,12.909873806362771,15.099063078421594
2022-10-21,4.735601827577951,30.46,8.252413018260896,3.5,2.56,58.6,105.1762,296.761,7.284527804609975,2.3116381320364976,2.9002754750682813,11.704216387149401
2022-10-28,3.9520367355605934,27.746,8.252413018260896,3.5,2.56,59.9,105.1762,296.761,4.374192912057784,-0.15329116647608831,0.39937436877068855,7.802754434610648
2022-11-04,-3.345501166487319,25.48,8.252413018260896,3.7,3.08,59.9,105.1762,296.761,4.344984998549295,6.06118566529914,5.3159337181731825,13.574148644929029
2022-11-11,4.928195248784117,24.8775,8.72699151522227,3.7,3.08,59.9,105.1762,298.062,-2.6289251683956016,0.4104770219506282,3.8656631426326804,8.656665982939394
2022-11-18,0.2267222336999497,23.886000000000003,7.710932192364961,3.7,3.08,59.9,104.6894,298.062,-3.0393362702809346,2.653491714984235,3.5225208568410604,11.203320421772322
2022-11-25,1.5327822569994876,21.125,7.710932192364961,3.7,3.08,56.8,104.6894,298.062,-4.6352347112253,2.741097137418347,2.769912876050884,8.0029892690481
2022-12-02,1.1321031826595274,20.716,7.710932192364961,3.7,3.78,56.8,104.6894,298.062,-4.3377428387384676,0.4607414591103476,1.5182864430268728,9.30029069385714
2022-12-09,-3.372548812685794,22.144,7.710932192364961,3.7,3.78,56.8,104.6894,298.062,1.6447370870518618,3.678094372897167,5.9755312059034615,11.807967871366287
2022-12-16,-2.084693848424035,22.828,6.981138841078605,3.7,3.78,56.8,104.5175,298.349,3.1214631199281806,3.0547489943607564,7.36924598588764,16.952200631372747
2022-12-23,-0.1957251879951105,21.362,6.981138841078605,3.7,3.78,59.7,104.5175,298.349,5.871275800188491,5.223126717200088,7.263279029980385,17.98575129903808
2022-12-30,-0.1383697615177426,21.725,6.981138841078605,3.7,3.78,59.7,104.5175,298.349,7.734860801373888,0.575337619237537,9.18036151761299,19.344445382699572
2023-01-06,1.4475863556452584,22.125,6.981138841078605,3.5,4.1,59.7,104.5175,298.349,5.016068447726307,0.5535140233497993,7.968260240156755,14.96630865961215
2023-01-13,2.67029194983055,20.164,6.896156052782576,3.5,4.1,59.7,104.5175,298.112,2.000455059570738,-0.7026622816359795,7.083612098528502,11.626637724536003
2023-01-20,-0.6621501363255677,20.0175,6.395614435815444,3.5,4.1,59.7,103.4332,298.112,-0.06469470423416945,3.4410613545106106,8.212478623307561,9.995943291130981
2023-01-27,2.4656321290850824,19.066,6.395614435815444,3.5,4.1,64.9,103.4332,298.112,-0.6122048479057285,0.8465655939591921,8.328824050648521,8.233508350679708
2023-02-03,1.619431255800552,18.854,6.395614435815444,3.4,4.33,64.9,103.4332,298.112,-6.645502791650748,0.028046944635962134,5.121506659201658,9.16939138720354
2023-02-10,-1.1125406081630485,19.792,6.70897099132024,3.4,4.33,64.9,103.4332,298.99,-4.249401534773545,1.0526947826150934,8.799008554346255,8.972836232172243
2023-02-17,-0.2779607466019351,19.534,6.598376209950585,3.4,4.33,64.9,102.9525,300.536,-2.6501032173121497,2.2159327357456293,7.8414572988085185,9.100797685988171
2023-02-24,-2.6733915279747333,21.9925,6.598376209950585,3.4,4.33,67.0,102.9525,300.536,3.5080255655088655,4.186606666484649,13.485503358775365,8.816536258760376
2023-03-03,1.904259220858573,20.062,6.598376209950585,3.4,4.57,67.0,102.9525,300.536,1.467756115962282,1.9388820465898737,12.129106005506895,5.991880605935451
2023-03-10,-4.549337300760414,20.944,6.598376209950585,3.6,4.57,67.0,102.9525,300.536,7.148610871303429,8.555799167140488,18.661739754251606,11.573209531245077
2023-03-17,1.4255734926430508,24.978,6.146061326896146,3.6,4.57,67.0,102.646,301.648,5.537402796823465,7.3739304775417125,14.3334569420573,10.49726050529225
2023-03-24,1.387671553855152,22.428,6.146061326896146,3.6,4.57,67.0,102.646,301.648,4.998501399462363,7.841372748833031,12.416546394367135,6.375492424766405
2023-03-31,3.483264090303373,19.482,6.146061326896146,3.6,4.57,62.0,102.004,301.648,0.6555830789626071,4.6126917167298,6.336827803956457,0.19614140765289445
2023-04-07,-0.1043980376591036,18.7575,6.146061326896146,3.6,4.65,62.0,102.004,301.648,0.4643109778530441,7.419447962973091,7.324932399247697,6.170976585095311
2023-04-14,0.794639661494867,18.406,6.2023632742397306,3.5,4.65,62.0,103.0258,301.808,1.313305216366456,5.092031555294496,9.138781293637699,6.709140681248149
2023-04-21,-0.0995764989549674,16.836000000000002,4.900802202232812,3.5,4.65,62.0,103.0258,301.808,1.740167591819386,7.665618208791947,7.837635074052152,9.20522939775541
2023-04-28,0.8699597623232913,17.46,4.900802202232812,3.5,4.65,63.5,103.0258,301.808,2.7075351661973723,5.503569172142964,6.735608398782311,9.350323424203587
2023-05-05,-0.7969814131357,17.896,4.900802202232812,3.4,4.83,63.5,103.0258,301.808,3.9313354676639545,8.92523232094289,4.443881742973699,11.08201590359621
2023-05-12,-0.2942259746146924,17.118000000000002,5.286610035174544,3.4,4.83,63.5,103.0258,302.918,6.922992769694369,9.996405448374123,3.975910347430678,11.645992074937084
2023-05-19,1.6464254102122269,16.968,4.938284435483586,3.4,4.83,63.5,103.0398,302.918,3.7297434239837557,9.30944331361907,2.7795938929607855,12.57663355726577
2023-05-26,0.3213329955417343,18.572,4.938284435483586,3.4,4.83,59.2,103.0398,302.918,5.82410149032333,6.481579312188157,2.908834587557396,13.058760941031489
2023-06-02,1.8290532119661584,16.4125,4.938284435483586,3.7,5.06,59.2,103.0398,302.918,2.7223260702548657,4.242503158959066,-1.3592930864119612,11.382947937663168
2023-06-09,0.3850612077542559,14.022,4.938284435483586,3.7,5.06,59.2,103.0398,302.918,4.804996328400568,1.6481136838494503,-4.22181117472441,9.267116951090149
2023-06-16,2.57579879294394,14.307999999999998,4.055250210996508,3.7,5.06,59.2,103.0107,303.294,2.8744169977543477,-0.08798738544808504,-1.1622396144766012,8.48696245310514
2023-06-23,-1.3892395391790768,13.3575,4.055250210996508,3.7,5.06,59.2,103.0107,303.294,5.379074222548597,3.8506722902335255,1.5387552243699254,11.30272936135226
2023-06-30,2.346873463007748,13.71,4.055250210996508,3.7,5.06,64.4,103.0107,303.294,0.6212930822048213,0.15976954214536043,1.42999335774745,9.900061200007194
2023-07-07,-1.155624662483823,14.505,4.055250210996508,3.6,5.08,64.4,103.0107,303.294,1.47988966650201,1.1677701866456225,3.6460892102940345,12.722573412290906
2023-07-14,2.420343987434848,14.080000000000002,4.242917035481741,3.6,5.08,64.4,103.0107,303.841,-3.0121489958925496,-4.114152875768151,1.9800587400157443,11.568065806157858
2023-07-21,0.6862827974119634,13.626,2.8825576985588963,3.6,5.08,64.4,102.2468,303.841,-2.879631758464407,-5.473356221416803,1.4996732119007206,10.343801316280054
2023-07-28,1.0116115260186298,13.74,2.8825576985588963,3.6,5.08,71.6,102.2468,303.841,-1.4503846646889973,-5.973728547792112,2.988936860901248,11.055093838108254
2023-08-04,-2.274006231826897,15.334,2.8825576985588963,3.5,5.12,71.6,102.2468,303.841,-0.4586738312758687,-3.355270223928608,6.176825767732064,14.71741646635234
2023-08-11,-0.3121904306016665,15.682,3.0542312276519823,3.5,5.12,71.6,102.2468,304.348,-0.3075678155367467,-5.373812097383035,6.849840096237569,14.776719919793258
2023-08-18,-2.113324175974429,16.65,3.0741251257319524,3.5,5.12,71.6,102.8957,304.348,-1.1362287837771934,-5.774750406909456,7.4954694102221,17.1036496585268
2023-08-25,0.8238533065539233,16.592,3.0741251257319524,3.5,5.12,69.5,102.8957,304.348,-2.6706287361904057,-1.0751982678728123,8.582501357103368,18.804465618237344
2023-09-01,2.498123107730188,14.014,3.0741251257319524,3.8,5.33,69.5,102.8957,304.348,-4.589915310894543,-2.226193644083907,7.175742734040602,16.355573355829645
2023-09-08,-1.2905835528422172,14.175,3.0741251257319524,3.8,5.33,69.5,102.8957,304.348,-2.9099435421856334,1.2681976220678237,9.724754462182862,16.754935403234093
