Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,VIX_relative,VIX_spike,Treasury_10Y_change,CPI
2018-06-07,-0.071418846790805,12.13,2.93,0.43,2.398037336478853,0.892174168873198,0,-0.04,250.013
2018-06-08,0.3125904389326361,12.18,2.93,0.43,2.398037336478853,0.89882665485942,0,0.0,250.013
2018-06-11,0.1068707668436586,12.35,2.96,0.44,2.398037336478853,0.9137318733353064,0,0.0299999999999998,250.013
2018-06-12,0.1743385210729586,12.34,2.96,0.42,2.61183332104622,0.9189068433986152,0,0.0,250.535
2018-06-13,-0.4026127868587581,12.94,2.98,0.39,2.61183332104622,0.9983797546485612,0,0.02,250.535
2018-06-14,0.2471549778432225,12.12,2.94,0.35,2.61183332104622,0.949768826894444,0,-0.04,250.535
2018-06-15,-0.1017102715529127,11.98,2.93,0.38,2.7431247590692376,0.9637972646822204,0,-0.0099999999999997,250.535
2018-06-18,-0.2126127762475116,12.31,2.92,0.36,2.7431247590692376,1.002279758996906,0,-0.0100000000000002,250.535
2018-06-19,-0.4023402292699374,13.35,2.89,0.35,2.7431247590692376,1.0907753901462536,0,-0.0299999999999998,250.535
2018-06-20,0.1712154289368994,12.79,2.93,0.37,2.7431247590692376,1.036970974541917,0,0.04,250.535
2018-06-21,-0.6345510515579966,14.64,2.9,0.34,2.7431247590692376,1.175998072134308,0,-0.0300000000000002,250.535
2018-06-22,0.1861934506535822,13.77,2.9,0.34,2.7431247590692376,1.0842519685039371,0,0.0,250.535
2018-06-25,-1.3724668973416176,17.33,2.87,0.33,2.7431247590692376,1.3476942219457189,0,-0.0299999999999998,250.535
2018-06-26,0.2204577019977893,15.92,2.88,0.35,2.7431247590692376,1.1918844051808042,0,0.0099999999999997,250.535
2018-06-27,-0.8604355128821406,17.91,2.83,0.31,2.7431247590692376,1.305869485964273,0,-0.0499999999999998,250.535
2018-06-28,0.617868985946779,16.85,2.84,0.32,2.7431247590692376,1.1856177877849703,0,0.0099999999999997,250.535
2018-06-29,0.0758403330000101,16.09,2.85,0.33,2.7431247590692376,1.0956758597208036,0,0.0100000000000002,250.535
2018-07-02,0.3067957412152822,15.6,2.87,0.3,2.7431247590692376,1.0333863275039743,0,0.02,250.535
2018-07-03,-0.494735062681062,16.14,2.83,0.3,2.7431247590692376,1.046353322528363,0,-0.04,250.535
2018-07-05,0.8620803683929923,14.97,2.84,0.29,2.7431247590692376,0.9532603158430974,0,0.0099999999999997,250.535
2018-07-06,0.8481281595267509,13.37,2.82,0.29,2.7431247590692376,0.8397186283130259,0,-0.02,250.535
2018-07-09,0.8822985887663393,12.69,2.86,0.29,2.7431247590692376,0.8034188034188035,0,0.04,250.535
2018-07-10,0.3473267180873929,12.64,2.87,0.28,2.7431247590692376,0.805762733473577,0,0.0100000000000002,250.535
2018-07-11,-0.7094202866256172,13.63,2.85,0.27,2.7431247590692376,0.8956498882901828,0,-0.02,250.535
2018-07-12,0.8749042674663476,12.58,2.85,0.25,2.875175315568024,0.8392821402361732,0,0.0,250.857
2018-07-13,0.1079237494717277,12.18,2.83,0.24,2.875175315568024,0.8425567238516879,0,-0.02,250.857
2018-07-16,-0.1028135726814483,12.83,2.85,0.26,2.875175315568024,0.9171491886482236,0,0.02,250.857
2018-07-17,0.397369863071062,12.06,2.86,0.24,2.8988063497272343,0.8826758398594745,0,0.0099999999999997,250.857
2018-07-18,0.2160512627958688,12.1,2.88,0.28,2.8988063497272343,0.9091592155684124,0,0.02,250.857
2018-07-19,-0.3952993120479142,12.87,2.84,0.24,2.8988063497272343,0.9972878729174736,0,-0.04,250.857
2018-07-20,-0.0948447710149458,12.86,2.89,0.29,2.8988063497272343,1.0129972430090588,0,0.0500000000000002,250.857
2018-07-23,0.1838049489138349,12.62,2.96,0.32,2.8988063497272343,0.9981018664979436,0,0.0699999999999998,250.857
2018-07-24,0.4780911145920941,12.41,2.95,0.32,2.8988063497272343,0.9820368758407848,0,-0.0099999999999997,250.857
2018-07-25,0.9101605057599604,12.29,2.94,0.28,2.8988063497272343,0.974314254003488,0,-0.0100000000000002,250.857
2018-07-26,-0.3032296024285785,12.14,2.98,0.29,2.8988063497272343,0.9727564102564102,0,0.04,250.857
2018-07-27,-0.656220869212365,13.03,2.96,0.29,2.8988063497272343,1.047764554519138,0,-0.02,250.857
2018-07-30,-0.5754170294581917,14.26,2.98,0.32,2.8988063497272343,1.1388866703937384,0,0.02,250.857
2018-07-31,0.4884728797982518,12.83,2.96,0.29,2.8988063497272343,1.01310802274163,0,-0.02,250.857
2018-08-01,-0.1040351526293892,13.15,3.0,0.33,2.8988063497272343,1.0321010909661723,0,0.04,250.857
2018-08-02,0.4926444803381669,12.19,2.98,0.32,2.8988063497272343,0.9489335201619182,0,-0.02,250.857
2018-08-03,0.4644183009877123,11.64,2.95,0.32,2.8988063497272343,0.910940679292534,0,-0.0299999999999998,250.857
2018-08-06,0.3538227451535869,11.27,2.94,0.3,2.8988063497272343,0.8904867256637168,0,-0.0100000000000002,250.857
2018-08-07,0.2824182256498719,10.93,2.98,0.3,2.8988063497272343,0.8729334717674307,0,0.04,250.857
2018-08-08,-0.0262379965649706,10.85,2.96,0.28,2.8988063497272343,0.8769093994989088,0,-0.02,250.857
2018-08-09,-0.1441674464523701,11.27,2.93,0.29,2.8988063497272343,0.9215798511734402,0,-0.0299999999999998,250.857
2018-08-10,-0.7113887913551609,13.16,2.87,0.26,3.0747774724147803,1.0838412123208698,0,-0.06,251.286
2018-08-13,-0.4005992185342366,14.78,2.88,0.27,3.0747774724147803,1.2159605100781572,0,0.0099999999999997,251.286
2018-08-14,0.6389254777276809,13.31,2.89,0.26,2.9658100045892644,1.0903579913164578,0,0.0100000000000002,251.286
2018-08-15,-0.7602164835758152,14.64,2.86,0.25,2.9658100045892644,1.1946144430844552,0,-0.0300000000000002,251.286
2018-08-16,0.7919408484583057,13.45,2.87,0.24,2.9658100045892644,1.084327636246372,0,0.0100000000000002,251.286
2018-08-17,0.3323115722223768,12.64,2.87,0.26,2.9658100045892644,1.00877893056664,0,0.0,251.286
2018-08-20,0.2428017774683377,12.49,2.82,0.22,2.9658100045892644,0.9889152810768014,0,-0.0500000000000002,251.286
2018-08-21,0.2068536430364309,12.86,2.85,0.24,2.9658100045892644,1.0084692597239648,0,0.0300000000000002,251.286
2018-08-22,-0.0398151770781951,12.25,2.82,0.22,2.9658100045892644,0.9463113171108536,0,-0.0300000000000002,251.286
2018-08-23,-0.1691262125155135,12.41,2.82,0.21,2.9658100045892644,0.9484142147497134,0,0.0,251.286
2018-08-24,0.6198839704363079,11.99,2.82,0.19,2.9658100045892644,0.9084021516781576,0,0.0,251.286
2018-08-27,0.7670409427647185,12.16,2.85,0.18,2.9658100045892644,0.9295214798960404,0,0.0300000000000002,251.286
2018-08-28,0.02692783264997,12.5,2.88,0.21,2.9658100045892644,0.9750390015600624,0,0.0299999999999998,251.286
2018-08-29,0.5701434129840033,12.25,2.89,0.22,2.9658100045892644,0.9616139414396736,0,0.0100000000000002,251.286
2018-08-30,-0.4430329054144866,13.53,2.86,0.22,2.9658100045892644,1.0824,0,-0.0300000000000002,251.286
2018-08-31,0.0134477508594521,12.86,2.86,0.24,2.9658100045892644,1.0281419891269588,0,0.0,251.286
2018-09-04,-0.1654322146948494,13.16,2.9,0.24,2.9658100045892644,1.0502793296089383,0,0.04,251.286
2018-09-05,-0.2803126684318036,13.91,2.9,0.24,2.9658100045892644,1.1042311661506707,0,0.0,251.286
2018-09-06,-0.3652305086012108,14.65,2.88,0.24,2.9658100045892644,1.1533616753267202,0,-0.02,251.286
2018-09-07,-0.2213344827027508,14.88,2.94,0.23,2.9658100045892644,1.1497450162262404,0,0.06,251.286
2018-09-10,0.1897826812740088,14.16,2.94,0.21,2.9658100045892644,1.0736219576920163,0,0.0,251.286
2018-09-11,0.3739841510076891,13.22,2.98,0.22,2.9658100045892644,0.9861256153960912,0,0.04,251.286
2018-09-12,0.0356671942210118,13.14,2.97,0.23,2.9658100045892644,0.97246891651865,0,-0.0099999999999997,251.286
2018-09-13,0.5282254329749936,12.37,2.97,0.21,3.195273061037174,0.9111667648791985,0,0.0,251.846
2018-09-14,0.0275481838920788,12.07,2.99,0.21,3.195273061037174,0.888283779805711,0,0.02,251.846
2018-09-17,-0.5569722252617426,13.68,2.99,0.21,2.781700199975523,1.0177056985567623,0,0.0,251.846
2018-09-18,0.5369014643958003,12.79,3.05,0.24,2.781700199975523,0.94572611653357,0,0.0599999999999996,251.846
2018-09-19,0.125327272387965,11.75,3.08,0.27,2.781700199975523,0.8712093126714614,0,0.0300000000000002,251.846
2018-09-20,0.7840591898404803,11.8,3.07,0.26,2.781700199975523,0.8891568080777635,0,-0.0100000000000002,251.846
2018-09-21,-0.036853301202766,11.68,3.07,0.26,2.781700199975523,0.8994301555521331,0,0.0,251.846
2018-09-24,-0.3515687760793251,12.2,3.08,0.25,2.781700199975523,0.9632085899257856,0,0.0100000000000002,251.846
2018-09-25,-0.130509611347962,12.42,3.1,0.27,2.781700199975523,0.9959903769045708,0,0.02,251.846
2018-09-26,-0.3289278113945082,12.89,3.06,0.23,2.781700199975523,1.0403551251008878,0,-0.04,251.846
2018-09-27,0.2763287087558019,12.41,3.06,0.23,2.781700199975523,1.0036393044884755,0,0.0,251.846
2018-09-28,-0.0006870120538793,12.12,3.05,0.24,2.781700199975523,0.9798690274072276,0,-0.0100000000000002,251.846
2018-10-01,0.3641105118425747,12.0,3.09,0.27,2.781700199975523,0.9697753353806368,0,0.04,251.846
2018-10-02,-0.0396690207904226,12.05,3.05,0.23,2.781700199975523,0.987219400294937,0,-0.04,251.846
2018-10-03,0.0711519746886102,11.61,3.15,0.3,2.781700199975523,0.9569732937685458,0,0.1,251.846
2018-10-04,-0.8169482334351885,14.22,3.19,0.32,2.781700199975523,1.1734609671562963,0,0.04,251.846
2018-10-05,-0.5527978766503461,14.82,3.23,0.35,2.781700199975523,1.1990291262135924,0,0.04,251.846
2018-10-09,-0.1417903657543129,15.95,3.21,0.33,2.781700199975523,1.2584819315133342,0,-0.02,251.846
2018-10-10,-3.28642290012785,22.96,3.22,0.34,2.781700199975523,1.7595218024369683,1,0.0100000000000002,251.846
2018-10-11,-2.057300761734404,24.98,3.14,0.29,2.8421009672285003,1.771254343047579,1,-0.08,251.994
2018-10-12,1.4206197825152422,21.31,3.15,0.3,2.8421009672285003,1.3917189132706371,0,0.0099999999999997,251.994
2018-10-15,-0.5904978964482943,21.3,3.16,0.31,2.8421009672285003,1.3146525120355514,0,0.0100000000000002,251.994
2018-10-16,2.149560016316343,17.62,3.16,0.29,2.2815000020294463,1.0292056074766356,0,0.0,251.994
2018-10-17,-0.0252662338158793,17.4,3.19,0.3,2.2815000020294463,0.9840515778758055,0,0.0299999999999998,251.994
2018-10-18,-1.4391922356395417,20.06,3.17,0.3,2.2815000020294463,1.1011692375253883,0,-0.02,251.994
2018-10-19,-0.0361169897723501,19.89,3.2,0.28,2.2815000020294463,1.043437204910293,0,0.0300000000000002,251.994
2018-10-22,-0.4299527548581316,19.64,3.2,0.28,2.2815000020294463,1.0005603953334354,0,0.0,251.994
2018-10-23,-0.5511829997012829,20.71,3.17,0.28,2.2815000020294463,1.0297846949430662,0,-0.0300000000000002,251.994
2018-10-24,-3.086443397774385,25.23,3.1,0.26,2.2815000020294463,1.2255306746976249,0,-0.0699999999999998,251.994
2018-10-25,1.8625040052811848,24.22,3.14,0.28,2.2815000020294463,1.1636398577880271,0,0.04,251.994
2018-10-26,-1.7327264039978307,24.16,3.08,0.27,2.2815000020294463,1.1650110907512778,0,-0.06,251.994
2018-10-29,-0.6559599573700448,24.7,3.08,0.27,2.2815000020294463,1.174903676925272,0,0.0,251.994
2018-10-30,1.5666780052058682,23.35,3.12,0.28,2.2815000020294463,1.0930112811870991,0,0.04,251.994
2018-10-31,1.0851331974038647,21.23,3.15,0.28,2.2815000020294463,0.9678154631655724,0,0.0299999999999998,251.994
2018-11-01,1.0557843693063784,19.34,3.14,0.3,2.2815000020294463,0.8665262780590528,0,-0.0099999999999997,251.994
2018-11-02,-0.6316686379398861,19.51,3.22,0.31,2.2815000020294463,0.8769721760237336,0,0.08,251.994
2018-11-05,0.5600317169601965,19.96,3.2,0.29,2.2815000020294463,0.8987347471745689,0,-0.02,251.994
2018-11-06,0.6259295774170726,19.91,3.22,0.29,2.2815000020294463,0.8951935614405826,0,0.02,251.994
2018-11-07,2.1208856064105275,16.36,3.22,0.26,2.2815000020294463,0.7382338342132575,0,0.0,251.994
2018-11-08,-0.2508916383596182,16.72,3.24,0.26,2.2815000020294463,0.7859358841778696,0,0.02,251.994
2018-11-09,-0.919901370610332,17.36,3.19,0.25,2.2815000020294463,0.8458390177353342,0,-0.0500000000000002,251.994
2018-11-13,-0.1481919693170574,20.02,3.14,0.25,2.2815000020294463,1.0088691796008868,0,-0.0499999999999998,251.994
2018-11-14,-0.7567410690302756,21.25,3.12,0.26,2.619605232716249,1.096717588769612,0,-0.02,252.827
2018-11-15,1.0593753366266334,19.98,3.11,0.25,2.619605232716249,1.0424710424710424,0,-0.0100000000000002,252.827
2018-11-16,0.2223305423754595,18.14,3.08,0.27,2.619605232716249,0.9526810566671916,0,-0.0299999999999998,252.827
2018-11-19,-1.664310858849427,20.1,3.06,0.27,2.5089300556683902,1.062311717139686,0,-0.02,252.827
2018-11-20,-1.815124083246611,22.48,3.06,0.27,2.5089300556683902,1.1844046364594312,0,0.0,252.827
2018-11-21,0.3043290746176375,20.8,3.06,0.25,2.5089300556683902,1.0815307820299502,0,0.0,252.827
2018-11-23,-0.6554842390161242,21.52,3.05,0.24,2.5089300556683902,1.1138139847833963,0,-0.0100000000000002,252.827
2018-11-26,1.55323683669224,18.9,3.07,0.23,2.5089300556683902,0.9527650350355396,0,0.02,252.827
2018-11-27,0.3261692144003847,19.02,3.06,0.23,2.5089300556683902,0.9483919222139118,0,-0.0099999999999997,252.827
2018-11-28,2.2973979644221654,18.49,3.06,0.25,2.5089300556683902,0.914395925028436,0,0.0,252.827
2018-11-29,-0.2183108091033725,18.79,3.03,0.22,2.5089300556683902,0.9363165238190152,0,-0.0300000000000002,252.827
2018-11-30,0.8170747552017188,18.07,3.01,0.21,2.5089300556683902,0.911613358894158,0,-0.02,252.827
2018-12-03,1.0941426132194287,16.44,2.98,0.15,2.5089300556683902,0.837450970403953,0,-0.0299999999999998,252.827
2018-12-04,-3.236490314939877,20.74,2.91,0.11,2.5089300556683902,1.0657211859616669,0,-0.0699999999999998,252.827
2018-12-06,-0.152222814777525,21.19,2.87,0.12,2.5089300556683902,1.0852752880921896,0,-0.04,252.827
2018-12-07,-2.3320118765389863,23.23,2.85,0.13,2.5089300556683902,1.197669622602599,0,-0.02,252.827
2018-12-10,0.1762153994735005,22.64,2.85,0.13,2.5089300556683902,1.152808187789602,0,0.0,252.827
2018-12-11,-0.0356346168922327,21.76,2.89,0.11,2.5089300556683902,1.1017163687914535,0,0.04,252.827
2018-12-12,0.5419503676349802,21.46,2.91,0.14,2.5287971488693994,1.0710186155612118,0,0.02,252.876
2018-12-13,-0.0199930323683594,20.65,2.91,0.16,2.5287971488693994,1.018194369113949,0,0.0,252.876
2018-12-14,-1.9086709555430348,21.63,2.89,0.16,2.5287971488693994,1.0552763819095476,0,-0.02,252.876
2018-12-17,-2.0773480559224238,24.52,2.86,0.16,2.5287971488693994,1.1799239690101535,0,-0.0300000000000002,252.876
2018-12-18,0.0086400586104762,25.58,2.82,0.17,2.134156192445636,1.1938765985251565,0,-0.04,252.876
2018-12-19,-1.539571453679811,25.58,2.77,0.14,2.134156192445636,1.1450313339301703,0,-0.0499999999999998,252.876
2018-12-20,-1.5772106327423652,28.38,2.79,0.12,2.134156192445636,1.243427970557308,0,0.02,252.876
2018-12-21,-2.0588228309714296,30.11,2.79,0.16,2.134156192445636,1.2789364142207875,0,0.0,252.876
2018-12-24,-2.7112254452099527,36.07,2.74,0.19,2.134156192445636,1.4885889975651023,0,-0.0499999999999998,252.876
2018-12-26,4.959374278953943,30.41,2.81,0.2,2.134156192445636,1.1890983029639477,0,0.0699999999999998,252.876
2018-12-27,0.8562680784222065,29.96,2.77,0.21,2.134156192445636,1.1331744770982262,0,-0.04,252.876
2018-12-28,-0.1241582508096694,28.34,2.72,0.2,2.134156192445636,1.0385136868335227,0,-0.0499999999999998,252.876
2018-12-31,0.849248413140935,25.42,2.69,0.21,2.134156192445636,0.9059804690284412,0,-0.0300000000000002,252.876
2019-01-02,0.1268496925124429,23.22,2.66,0.16,2.134156192445636,0.8165418293068888,0,-0.0299999999999998,252.876
2019-01-03,-2.475673039503723,25.45,2.56,0.17,2.134156192445636,0.899070901190518,0,-0.1,252.876
2019-01-04,3.4335714642623527,21.38,2.67,0.17,2.134156192445636,0.7556372375768714,0,0.1099999999999998,252.876
2019-01-07,0.7010434848680358,21.4,2.7,0.17,2.134156192445636,0.7677405467460715,0,0.0300000000000002,252.876
2019-01-08,0.9695285023358924,20.47,2.73,0.15,2.134156192445636,0.7532381513099794,0,0.0299999999999998,252.876
2019-01-09,0.4098045450532162,19.98,2.74,0.18,2.134156192445636,0.7622462994048528,0,0.0100000000000002,252.876
2019-01-10,0.4518418782931244,19.5,2.74,0.18,2.134156192445636,0.7925862699670772,0,0.0,252.876
2019-01-11,-0.0146297841909337,18.19,2.71,0.16,2.0763998836796027,0.7736474991493706,0,-0.0300000000000002,252.733
2019-01-14,-0.5257525167898014,19.07,2.71,0.18,2.0763998836796027,0.8538168793373628,0,0.0,252.733
2019-01-15,1.0721688622945758,18.6,2.72,0.19,2.0763998836796027,0.8688340807174889,0,0.0100000000000002,252.733
2019-01-16,0.2221985488116251,19.04,2.73,0.18,2.0763998836796027,0.9186528997394576,0,0.0099999999999997,252.733
2019-01-17,0.7591400382211066,18.06,2.75,0.19,1.9236740965385968,0.8893047075044317,0,0.02,252.733
2019-01-18,1.318305304897005,17.8,2.79,0.17,1.9236740965385968,0.909601921406306,0,0.04,252.733
2019-01-22,-1.4157306164566674,20.8,2.74,0.16,1.9236740965385968,1.0827130289938056,0,-0.0499999999999998,252.733
2019-01-23,0.2202912774223575,19.52,2.76,0.18,1.9236740965385968,1.019267923346039,0,0.0199999999999995,252.733
2019-01-24,0.1375725554363605,18.89,2.72,0.16,1.9236740965385968,0.991288832913518,0,-0.0399999999999995,252.733
2019-01-25,0.8488694060713842,17.42,2.76,0.16,1.9236740965385968,0.919406766242677,0,0.0399999999999995,252.733
2019-01-28,-0.7846827493937836,18.87,2.75,0.15,1.9236740965385968,1.0069907679171783,0,-0.0099999999999997,252.733
2019-01-29,-0.1456246577543507,19.13,2.72,0.16,1.9236740965385968,1.0171744563194556,0,-0.0299999999999998,252.733
2019-01-30,1.554926091974429,17.66,2.7,0.18,1.9236740965385968,0.9387125923563494,0,-0.02,252.733
2019-01-31,0.8597395948725328,16.57,2.63,0.18,1.9236740965385968,0.8851968588065602,0,-0.0700000000000002,252.733
2019-02-01,0.0898610093143847,16.14,2.7,0.18,1.9236740965385968,0.8737548722390645,0,0.0700000000000002,252.733
2019-02-04,0.6776236617404008,15.73,2.73,0.2,1.9236740965385968,0.8605032822757112,0,0.0299999999999998,252.733
2019-02-05,0.470842037697472,15.57,2.71,0.18,1.9236740965385968,0.8615061140928457,0,-0.02,252.733
2019-02-06,-0.2224437980280935,15.38,2.7,0.18,1.9236740965385968,0.8763532763532763,0,-0.0099999999999997,252.733
2019-02-07,-0.935714014394018,16.37,2.65,0.17,1.9236740965385968,0.9552987861811392,0,-0.0500000000000002,252.733
2019-02-08,0.0676201086956096,15.72,2.63,0.18,1.9236740965385968,0.9310589907604832,0,-0.02,252.733
2019-02-11,0.0709103098631702,15.97,2.65,0.17,1.9196412367974425,0.9554864185712576,0,0.02,252.723
2019-02-12,1.28902247439735,15.43,2.68,0.18,1.9196412367974425,0.9394788114953726,0,0.0300000000000002,252.723
2019-02-13,0.3023994668760688,15.65,2.71,0.18,1.899476938091582,0.9748349321041484,0,0.0299999999999998,252.673
2019-02-14,-0.2651641555101225,16.22,2.66,0.16,1.899476938091582,1.023150192392607,0,-0.0499999999999998,252.673
2019-02-15,1.087875260858695,14.91,2.66,0.14,1.899476938091582,0.9425970413453028,0,0.0,252.673
2019-02-19,0.1498743321448836,14.88,2.65,0.15,1.899476938091582,0.9480726345970052,0,-0.0100000000000002,252.673
2019-02-20,0.1777110753768518,14.02,2.65,0.15,1.375353567774673,0.8981422165278665,0,0.0,252.673
2019-02-21,-0.3526436790880272,14.46,2.69,0.16,1.375353567774673,0.9356195406017472,0,0.04,252.673
2019-02-22,0.6411102394986878,13.51,2.65,0.17,1.375353567774673,0.8793855366790341,0,-0.04,252.673
2019-02-25,0.1231862569911257,14.85,2.67,0.16,1.375353567774673,0.98494395436758,0,0.02,252.673
2019-02-26,-0.0790457096899843,15.17,2.64,0.16,1.375353567774673,1.0120080053368912,0,-0.0299999999999998,252.673
2019-02-27,-0.0544049387730338,14.7,2.69,0.19,1.375353567774673,0.9859154929577464,0,0.0499999999999998,252.673
2019-02-28,-0.2825508315214664,14.78,2.73,0.21,1.375353567774673,0.9961582530161084,0,0.04,252.673
2019-03-01,0.689532059343434,13.57,2.76,0.21,1.375353567774673,0.92,0,0.0299999999999998,252.673
2019-03-04,-0.3880558492514008,14.63,2.72,0.17,1.375353567774673,1.010010355540214,0,-0.0399999999999995,252.673
2019-03-05,-0.1131532823106185,14.74,2.72,0.17,1.375353567774673,1.0195752922459709,0,0.0,252.673
2019-03-06,-0.6524098653592381,15.74,2.69,0.17,1.375353567774673,1.0898012878210896,0,-0.0300000000000002,252.673
2019-03-07,-0.8125717558683521,16.59,2.64,0.17,1.375353567774673,1.135135135135135,0,-0.0499999999999998,252.673
2019-03-08,-0.2131688848741486,16.05,2.62,0.17,1.375353567774673,1.0824116536282709,0,-0.02,252.673
2019-03-11,1.4666041867757107,14.33,2.64,0.17,1.375353567774673,0.9501392388277418,0,0.02,252.673
2019-03-12,0.2953318204620414,13.77,2.61,0.16,1.5518866978274426,0.9161676646706588,0,-0.0300000000000002,253.113
2019-03-13,0.6949583813841809,13.41,2.61,0.16,1.5518866978274426,0.900604432505037,0,0.0,253.113
2019-03-14,-0.0868022382018773,13.5,2.63,0.17,1.5518866978274426,0.9145721834564056,0,0.02,253.113
2019-03-15,0.498490290027398,12.88,2.59,0.16,1.5518866978274426,0.8802022825121301,0,-0.04,253.113
2019-03-18,0.37059469012648,13.1,2.6,0.15,1.399733193386732,0.8994781653391926,0,0.0100000000000002,253.113
2019-03-19,-0.0130561556024866,13.56,2.61,0.15,1.399733193386732,0.9409478870307406,0,0.0099999999999997,253.113
2019-03-20,-0.2944353604447891,13.91,2.54,0.14,1.399733193386732,0.9732036661302738,0,-0.0699999999999998,253.113
2019-03-21,1.08524810499544,13.63,2.54,0.13,1.399733193386732,0.9659815733522324,0,0.0,253.113
2019-03-22,-1.8974501239482744,16.48,2.44,0.13,1.399733193386732,1.1929926161864777,0,-0.1,253.113
2019-03-25,-0.0839020658475631,16.33,2.43,0.17,1.399733193386732,1.178465757378942,0,-0.0099999999999997,253.113
2019-03-26,0.7182725862306283,14.68,2.41,0.17,1.399733193386732,1.0443195560930498,0,-0.02,253.113
2019-03-27,-0.4644324890691664,15.15,2.39,0.17,1.399733193386732,1.0708227311280747,0,-0.02,253.113
2019-03-28,0.3589481529391092,14.43,2.39,0.16,1.399733193386732,1.0075408462505238,0,0.0,253.113
2019-03-29,0.6734280017363758,13.71,2.41,0.14,1.399733193386732,0.951092611862643,0,0.02,253.113
2019-04-01,1.1568600124275408,13.4,2.49,0.16,1.399733193386732,0.9242654159194372,0,0.08,253.113
2019-04-02,0.0017455707207236,13.36,2.48,0.18,1.399733193386732,0.9196035242290748,0,-0.0100000000000002,253.113
2019-04-03,0.2148376881724312,13.74,2.52,0.19,1.399733193386732,0.9470636889991728,0,0.04,253.113
