Date,Actual,Predicted,Error
2020-10-22,0.52189255,0.15484294,0.3670496
2020-10-23,0.34457615,0.15435094,0.19022521
2020-10-26,-1.8589517,0.15411955,-2.0130713
2020-10-27,-0.30256188,0.15406474,-0.45662662
2020-10-28,-3.5287879,0.15429911,-3.6830869
2020-10-29,1.1947331,0.15448752,1.0402457
2020-10-30,-1.212955,0.15423974,-1.3671948
2020-11-02,1.2318202,0.1540528,1.0777674
2020-11-03,1.779929,0.15388016,1.6260489
2020-11-04,2.2047048,0.15366036,2.0510445
2020-11-05,1.9460194,0.15464646,1.791373
2020-11-06,-0.02877152,0.15588994,-0.18466146
2020-11-09,1.1699889,0.15762572,1.0123632
2020-11-10,-0.13997945,0.15728524,-0.2972647
2020-11-12,-0.9978532,0.1573801,-1.1552334
2020-11-13,1.3610336,0.15810633,1.2029272
2020-11-16,1.1648052,0.15978348,1.0050217
2020-11-17,-0.47919255,0.1605703,-0.6397629
2020-11-18,-1.1563829,0.16015998,-1.3165429
2020-11-19,0.39464426,0.15803781,0.23660645
2020-11-20,-0.6792563,0.15735282,-0.8366091
2020-11-23,0.5635931,0.15581945,0.40777364
2020-11-24,1.6161668,0.15511069,1.4610561
2020-11-25,-0.15844183,0.15447709,-0.3129189
2020-11-27,0.23969792,0.15278193,0.086915985
2020-11-30,-0.45955485,0.15069202,-0.6102469
2020-12-01,1.1271187,0.14784937,0.9792693
2020-12-02,0.17911668,0.14297378,0.0361429
2020-12-03,-0.062415723,0.13731846,-0.19973418
2020-12-04,0.88362753,0.13266662,0.75096095
2020-12-07,-0.19356377,0.12896487,-0.32252866
2020-12-08,0.2787148,0.124992736,0.15372208
2020-12-09,-0.79492015,0.1231043,-0.9180244
2020-12-10,-0.1285108,0.118283495,-0.2467943
2020-12-11,-0.12649973,0.11548347,-0.2419832
2020-12-14,-0.4359259,0.11306031,-0.5489862
2020-12-15,1.2921249,0.11174323,1.1803817
2020-12-16,0.17727952,0.11287926,0.064400256
2020-12-17,0.5757655,0.11375365,0.46201184
2020-12-18,-0.35111186,0.114156686,-0.46526855
2020-12-21,-0.3906279,0.11455331,-0.5051812
2020-12-22,-0.20730929,0.11126986,-0.31857914
2020-12-23,0.074581124,0.1120104,-0.037429273
2020-12-24,0.3536589,0.11409487,0.23956405
2020-12-28,0.8722529,0.11780555,0.75444734
2020-12-29,-0.22273806,0.11982711,-0.34256518
2020-12-30,0.13415472,0.11983184,0.014322884
2020-12-31,0.64388454,0.120876074,0.52300847
2021-01-04,-1.4754827,0.12183213,-1.5973148
2021-01-05,0.7082595,0.12078533,0.58747417
2021-01-06,0.5709843,0.12195844,0.44902587
2021-01-07,1.4847404,0.1226669,1.3620734
2021-01-08,0.5491863,0.12544537,0.42374092
2021-01-11,-0.6554751,0.12682451,-0.7822996
2021-01-12,0.041578844,0.12427326,-0.08269442
2021-01-13,0.22756417,0.123398006,0.104166165
2021-01-14,-0.3753451,0.123860754,-0.49920586
2021-01-15,-0.7190028,0.12285655,-0.84185934
2021-01-19,0.813638,0.122422256,0.6912157
2021-01-20,1.3935626,0.12368539,1.2698772
2021-01-21,0.031672332,0.1262334,-0.09456107
2021-01-22,-0.30106115,0.1262857,-0.42734686
2021-01-25,0.3615839,0.12521048,0.23637341
2021-01-26,-0.14888337,0.12343668,-0.27232006
2021-01-27,-2.5677884,0.1238184,-2.6916068
2021-01-28,0.9760626,0.12270367,0.8533589
2021-01-29,-1.9311476,0.12188844,-2.053036
2021-02-01,1.6051768,0.12219476,1.482982
2021-02-02,1.3898224,0.12271522,1.2671071
2021-02-03,0.100876905,0.12243872,-0.021561816
2021-02-04,1.0853323,0.12353856,0.9617937
2021-02-05,0.38974953,0.12506288,0.26468664
2021-02-08,0.73993486,0.12742041,0.61251444
2021-02-09,-0.111352496,0.1280492,-0.2394017
2021-02-10,-0.03451849,0.12668116,-0.16119966
2021-02-11,0.16624552,0.12562555,0.04061997
2021-02-12,0.4711033,0.12613553,0.34496778
2021-02-16,-0.05692724,0.12732367,-0.18425092
2021-02-17,-0.0320402,0.123006426,-0.15504663
2021-02-18,-0.44158357,0.12056707,-0.56215066
2021-02-19,-0.18548967,0.11832119,-0.30381086
2021-02-22,-0.77328396,0.11734309,-0.890627
2021-02-23,0.12563181,0.114910595,0.010721214
2021-02-24,1.1351614,0.11404842,1.0211129
2021-02-25,-2.4478807,0.11434363,-2.5622244
2021-02-26,-0.47502142,0.10940038,-0.5844218
2021-03-01,2.3790762,0.107836425,2.2712398
2021-03-02,-0.80808514,0.10710436,-0.9151895
2021-03-03,-1.3066221,0.105928905,-1.412551
2021-03-04,-1.3417214,0.10542322,-1.4471446
2021-03-05,1.9495968,0.106602885,1.8429939
2021-03-08,-0.5359231,0.108902566,-0.6448257
2021-03-09,1.4154643,0.111187674,1.3042766
2021-03-10,0.60303134,0.11360252,0.48942882
2021-03-11,1.0395488,0.11586557,0.92368317
2021-03-12,0.10153985,0.1175456,-0.016005747
2021-03-15,0.64919215,0.11964784,0.5295443
2021-03-16,-0.15696837,0.1220151,-0.27898347
2021-03-17,0.2879382,0.12272142,0.16521679
2021-03-18,-1.476054,0.12312521,-1.5991791
2021-03-19,-0.0602704,0.11773866,-0.17800906
2021-03-22,0.7025118,0.11493291,0.5875789
2021-03-23,-0.7630854,0.114774905,-0.8778603
2021-03-24,-0.5467336,0.11045208,-0.6571857
2021-03-25,0.5240266,0.10686706,0.4171595
2021-03-26,1.6631203,0.102415465,1.5607048
2021-03-29,-0.08680127,0.097991414,-0.18479268
2021-03-30,-0.3157833,0.092100754,-0.40788406
2021-03-31,0.3622499,0.08724913,0.27500078
2021-04-01,1.1825202,0.08076637,1.1017538
2021-04-05,1.4438226,0.07582168,1.368001
2021-04-06,-0.09735308,0.067464106,-0.16481718
2021-04-07,0.14752328,0.057736002,0.08978728
2021-04-08,0.4220633,0.05053311,0.37153018
2021-04-09,0.77199346,0.043845266,0.7281482
2021-04-12,-0.019607885,0.037594263,-0.057202145
2021-04-13,0.32944867,0.03137681,0.29807186
2021-04-14,-0.40877268,0.02660983,-0.43538252
2021-04-15,1.1094191,0.021226814,1.0881923
2021-04-16,0.36088195,0.017673401,0.34320855
2021-04-19,-0.530656,0.013234148,-0.5438901
2021-04-20,-0.680232,0.007544324,-0.6877763
2021-04-21,0.93060553,0.0034766477,0.9271289
2021-04-22,-0.92106575,0.0017345808,-0.9228003
2021-04-23,1.0928696,-0.0010860227,1.0939556
2021-04-26,0.1782271,-0.0007650219,0.17899212
2021-04-27,-0.021489589,-0.0022385083,-0.01925108
2021-04-28,-0.084553994,-0.0045384094,-0.080015585
2021-04-29,0.6762807,-0.005968407,0.68224907
2021-04-30,-0.7194707,-0.0076984465,-0.7117722
2021-05-03,0.27480906,-0.008207064,0.28301612
2021-05-04,-0.66783375,-0.008186381,-0.65964735
2021-05-05,0.07034638,-0.0056070425,0.075953424
2021-05-06,0.81654567,-0.0033810362,0.8199267
2021-05-07,0.73733413,-0.0026151575,0.7399493
2021-05-10,-1.0435647,-0.001613386,-1.0419513
2021-05-11,-0.8673913,-0.0011042878,-0.866287
2021-05-12,-2.1449401,0.012515159,-2.1574552
2021-05-13,1.2173141,0.039873842,1.1774403
2021-05-14,1.4917957,0.053969942,1.4378257
2021-05-17,-0.2530052,0.056204066,-0.3092093
2021-05-18,-0.8517293,0.056872338,-0.90860164
2021-05-19,-0.29434115,0.059145764,-0.3534869
2021-05-20,1.0554742,0.063392065,0.9920821
2021-05-21,-0.078388065,0.06515391,-0.14354198
2021-05-24,0.9911292,0.06560711,0.9255221
2021-05-25,-0.21252838,0.064627245,-0.27715564
2021-05-26,0.18768166,0.06096378,0.12671788
2021-05-27,0.116531454,0.056547306,0.059984148
2021-05-28,0.07688819,0.050145786,0.026742402
2021-06-01,-0.04923335,0.0419807,-0.091214046
2021-06-02,0.14469348,0.03226556,0.11242792
2021-06-03,-0.36287034,0.024863876,-0.3877342
2021-06-04,0.88340956,0.018219724,0.86518985
2021-06-07,-0.07967387,0.015377119,-0.09505099
2021-06-08,0.017502487,0.011334706,0.0061677806
2021-06-09,-0.18238673,0.0054434016,-0.18783012
2021-06-10,0.4652243,-0.0016318634,0.46685615
2021-06-11,0.19484347,-0.008437119,0.2032806
2021-06-14,0.1815202,-0.011891313,0.1934115
2021-06-15,-0.20116937,-0.0150659755,-0.1861034
2021-06-16,-0.53901243,-0.019038625,-0.5199738
2021-06-17,-0.043571558,-0.023276642,-0.020294916
2021-06-18,-1.3124468,-0.025933404,-1.2865134
2021-06-21,1.400229,-0.018111065,1.4183401
2021-06-22,0.5124492,-0.016134039,0.5285832
2021-06-23,-0.108328335,-0.014459964,-0.093868375
2021-06-24,0.58112496,-0.013931297,0.59505624
2021-06-25,0.33305973,-0.014338803,0.34739852
2021-06-28,0.23149642,-0.015448149,0.24694458
2021-06-29,0.02773362,-0.0177445,0.04547812
2021-06-30,0.13281597,-0.020550743,0.15336671
2021-07-01,0.5221627,-0.022473581,0.54463625
2021-07-02,0.75000817,-0.023539662,0.7735478
2021-07-06,-0.2021856,-0.02404882,-0.17813678
2021-07-07,0.33589754,-0.027428113,0.36332566
2021-07-08,-0.85610247,-0.028746665,-0.8273558
2021-07-09,1.1277947,-0.02987016,1.1576649
2021-07-12,0.34511742,-0.027341943,0.37245935
2021-07-13,-0.35168126,-0.026554983,-0.3251263
2021-07-14,0.116493456,-0.027882174,0.14437562
2021-07-15,-0.3262241,-0.02742413,-0.29879996
2021-07-16,-0.75388545,-0.028680146,-0.7252053
2021-07-19,-1.5869513,-0.02972141,-1.5572299
2021-07-20,1.516261,-0.009194471,1.5254555
2021-07-21,0.824182,-0.0027844347,0.8269664
2021-07-22,0.201667,0.0004360713,0.20123093
2021-07-23,1.0145452,0.001641281,1.0129039
2021-07-26,0.23821999,0.0016273409,0.23659265
2021-07-27,-0.47124448,-0.00018855184,-0.47105592
2021-07-28,-0.018626189,-0.0021358505,-0.016490338
2021-07-29,0.4206153,-0.0035993606,0.42421466
2021-07-30,-0.5406048,-0.0050619617,-0.53554285
2021-08-02,-0.18428056,-0.0073198117,-0.17696075
2021-08-03,0.82034266,-0.007916864,0.8282595
2021-08-04,-0.46323878,-0.007964194,-0.45527458
2021-08-05,0.6005447,-0.008794166,0.6093389
2021-08-06,0.16752662,-0.009345103,0.17687172
2021-08-09,-0.093990825,-0.008815482,-0.08517534
2021-08-10,0.09926793,-0.01109001,0.11035794
2021-08-11,0.12757438,-0.013270061,0.14084445
2021-08-12,0.41463804,-0.014037859,0.4286759
2021-08-13,0.16073066,-0.014897805,0.17562847
2021-08-16,0.26208508,-0.016905956,0.27899104
2021-08-17,-0.7060699,-0.022441767,-0.68362814
2021-08-18,-1.0748471,-0.026929494,-1.0479176
2021-08-19,0.12566923,-0.015211105,0.14088033
2021-08-20,0.8141568,-0.0015290529,0.8156858
2021-08-23,0.852379,0.0021910518,0.85018796
2021-08-24,0.14957362,0.0048298687,0.14474376
2021-08-25,0.22201182,0.0047445036,0.21726732
2021-08-26,-0.5824919,0.0039223395,-0.5864142
2021-08-27,0.88076323,-0.00016294047,0.8809262
2021-08-30,0.4306571,-0.00094117224,0.43159825
2021-08-31,-0.1349116,-0.0035366304,-0.13137497
2021-09-01,0.031168863,-0.0072712116,0.038440075
2021-09-02,0.28426385,-0.010007355,0.2942712
2021-09-03,-0.03350311,-0.013259377,-0.020243734
2021-09-07,-0.33955744,-0.015895482,-0.32366195
2021-09-08,-0.13185668,-0.019792065,-0.112064615
2021-09-09,-0.46056086,-0.021054655,-0.4395062
2021-09-10,-0.77225786,-0.021036685,-0.7512212
2021-09-13,0.22764876,-0.012004521,0.23965329
2021-09-14,-0.5746639,-0.007821374,-0.5668425
2021-09-15,0.8473997,-0.00465136,0.8520511
2021-09-16,-0.15511404,-0.003484618,-0.15162942
2021-09-17,-0.9110873,-0.0046611726,-0.9064261
2021-09-20,-1.6977311,0.00010992214,-1.697841
2021-09-21,-0.08123585,0.024702476,-0.10593832
2021-09-22,0.9519611,0.042735364,0.90922576
2021-09-23,1.2134715,0.049056605,1.1644149
2021-09-24,0.14610091,0.05162325,0.09447765
2021-09-27,-0.27763826,0.05314749,-0.33078575
2021-09-28,-2.036411,0.051964864,-2.0883758
2021-09-29,0.15691842,0.057946116,0.098972306
2021-09-30,-1.1909714,0.06391917,-1.2548906
2021-10-01,1.1491477,0.07024859,1.0788991
2021-10-04,-1.2985898,0.07330427,-1.3718941
2021-10-05,1.0524515,0.07823935,0.97421217
2021-10-06,0.41027927,0.08191027,0.32836902
2021-10-07,0.8298281,0.08449233,0.74533576
2021-10-08,-0.1913723,0.085141614,-0.27651393
2021-10-12,-0.24167806,0.08318651,-0.32486457
2021-10-13,0.30225146,0.07920967,0.22304179
2021-10-14,1.7063102,0.07405102,1.6322591
2021-10-15,0.74602103,0.06801577,0.6780053
2021-10-18,0.33747697,0.059278376,0.2781986
2021-10-19,0.7393339,0.04804495,0.69128895
2021-10-20,0.36640298,0.035112,0.331291
2021-10-21,0.2995872,0.024320528,0.27526665
2021-10-22,-0.10725536,0.016881505,-0.124136865
2021-10-25,0.47481966,0.009909373,0.4649103
2021-10-26,0.18197952,0.004665071,0.17731445
2021-10-27,-0.5051568,-0.001869686,-0.50328714
2021-10-28,0.98292816,-0.01087635,0.9938045
2021-10-29,0.19493347,-0.016053807,0.21098728
2021-11-01,0.18000771,-0.0204942,0.20050192
2021-11-02,0.3680363,-0.023545146,0.39158145
2021-11-03,0.64612794,-0.026956372,0.6730843
2021-11-04,0.41819423,-0.02745919,0.44565344
2021-11-05,0.37327996,-0.029294983,0.40257496
2021-11-08,0.088778794,-0.031962648,0.12074144
2021-11-09,-0.3498776,-0.03390538,-0.3159722
2021-11-10,-0.82258236,-0.03459926,-0.7879831
2021-11-12,0.7222656,-0.032411277,0.7546769
2021-11-15,-0.001073982,-0.02921576,0.028141778
2021-11-16,0.38652298,-0.028176852,0.41469982
2021-11-17,-0.26016253,-0.02777632,-0.23238622
2021-11-18,0.33847803,-0.028708652,0.36718667
2021-11-19,-0.13986656,-0.029222496,-0.110644065
2021-11-22,-0.31971365,-0.029397078,-0.29031658
2021-11-23,0.1657133,-0.026788183,0.19250149
2021-11-24,0.22938506,-0.02219681,0.25158188
2021-11-26,-2.2724822,-0.01940262,-2.2530797
2021-11-29,1.32002,0.018998124,1.3010218
2021-11-30,-1.896131,0.037110247,-1.9332412
2021-12-01,-1.1815188,0.05671993,-1.2382387
2021-12-02,1.4194436,0.07156033,1.3478832
2021-12-03,-0.8448564,0.08424357,-0.9291
2021-12-06,1.1730872,0.09425061,1.0788367
2021-12-07,2.070708,0.10383434,1.9668736
2021-12-08,0.30852854,0.1114802,0.19704834
2021-12-09,-0.718108,0.11749847,-0.83560646
2021-12-10,0.95490736,0.12119278,0.8337146
2021-12-13,-0.9136168,0.12587872,-1.0394955
2021-12-14,-0.74706775,0.12802695,-0.8750947
2021-12-15,1.6348464,0.13035986,1.5044866
2021-12-16,-0.87434155,0.13348949,-1.0078311
2021-12-17,-1.0287681,0.13394901,-1.1627171
2021-12-20,-1.1388057,0.1337133,-1.2725191
2021-12-21,1.7777934,0.13399583,1.6437976
2021-12-22,1.0180197,0.13297364,0.885046
2021-12-23,0.62237,0.12908638,0.49328363
2021-12-27,1.3838935,0.122346625,1.2615469
2021-12-28,-0.101015486,0.108221486,-0.20923698
2021-12-29,0.14018951,0.09663153,0.043557987
2021-12-30,-0.29897556,0.08133049,-0.38030607
2021-12-31,-0.262618,0.06378458,-0.32640257
2022-01-03,0.6374053,0.048207548,0.58919775
2022-01-04,-0.0629622,0.03360167,-0.09656387
2022-01-05,-1.9392757,0.020873148,-1.9601489
2022-01-06,-0.0963769,0.013621969,-0.109998874
2022-01-07,-0.40502167,0.010887679,-0.41590935
2022-01-10,-0.14410312,0.008967232,-0.15307036
2022-01-11,0.91599846,0.008602316,0.90739614
2022-01-12,0.28177544,0.0076095816,0.27416587
2022-01-13,-1.4243616,0.005818842,-1.4301804
2022-01-14,0.08199803,0.006921366,0.07507666
2022-01-18,-1.8387946,0.007158775,-1.8459533
2022-01-19,-0.9689542,0.020390756,-0.98934495
2022-01-20,-1.1037378,0.038417235,-1.142155
2022-01-21,-1.8914822,0.057846554,-1.9493288
2022-01-24,0.2771739,0.07474686,0.20242704
2022-01-25,-1.2171906,0.08880879,-1.3059994
2022-01-26,-0.14966358,0.1005798,-0.25024337
2022-01-27,-0.5384089,0.11093465,-0.64934355
2022-01-28,2.4347646,0.12070908,2.3140554
2022-01-31,1.8885952,0.13028187,1.7583134
2022-02-01,0.68630034,0.1394665,0.5468339
2022-02-02,0.94225156,0.14818212,0.7940694
2022-02-03,-2.4391081,0.15533058,-2.5944388
2022-02-04,0.515693,0.16107762,0.3546154
2022-02-07,-0.37017125,0.16890675,-0.539078
2022-02-08,0.84012073,0.17783596,0.6622848
2022-02-09,1.4517208,0.18715648,1.2645644
2022-02-10,-1.8115726,0.19674711,-2.0083196
2022-02-11,-1.8969455,0.20499244,-2.101938
2022-02-14,-0.38405967,0.21295936,-0.597019
2022-02-15,1.5766721,0.22237885,1.3542932
2022-02-16,0.08812077,0.2264066,-0.13828583
2022-02-17,-2.1173139,0.22690468,-2.3442185
2022-02-18,-0.71661615,0.22357653,-0.9401927
2022-02-22,-1.0142945,0.21955422,-1.2338487
2022-02-23,-1.8412123,0.21493359,-2.056146
2022-02-24,1.4956856,0.2105847,1.2851009
2022-02-25,2.2372677,0.20753944,2.0297284
2022-02-28,-0.24426034,0.2061699,-0.45043024
2022-03-01,-1.5473504,0.20655048,-1.7539009
2022-03-02,1.8642691,0.21015632,1.6541128
2022-03-03,-0.5254666,0.21765602,-0.74312264
2022-03-04,-0.7934043,0.22517857,-1.0185828
2022-03-07,-2.9518158,0.2306069,-3.1824226
2022-03-08,-0.7233754,0.23811579,-0.96149117
2022-03-09,2.5698247,0.24755198,2.3222728
2022-03-10,-0.42918137,0.26035458,-0.689536
2022-03-11,-1.2961545,0.27431464,-1.5704691
2022-03-14,-0.74210024,0.27887803,-1.0209782
2022-03-15,2.1408575,0.28008628,1.8607712
2022-03-16,2.2383761,0.2821457,1.9562304
2022-03-17,1.2347817,0.28692803,0.9478537
2022-03-18,1.1662295,0.2923717,0.8738578
2022-03-21,-0.043466035,0.2938924,-0.33735844
2022-03-22,1.1304114,0.29422557,0.8361858
2022-03-23,-1.2272699,0.29196197,-1.5192318
2022-03-24,1.4343913,0.2890493,1.145342
2022-03-25,0.50661707,0.2867489,0.21986818
2022-03-28,0.71449554,0.2834066,0.43108895
2022-03-29,1.2256547,0.27750236,0.94815236
2022-03-30,-0.62937003,0.2697915,-0.8991616
2022-03-31,-1.5652541,0.25954586,-1.8248
2022-04-01,0.34102225,0.24801248,0.09300977
2022-04-04,0.8090939,0.23562784,0.57346606
2022-04-05,-1.2551721,0.22112429,-1.4762964
2022-04-06,-0.97169167,0.20454513,-1.1762367
2022-04-07,0.42533857,0.18921722,0.23612134
2022-04-08,-0.26510265,0.17501673,-0.4401194
2022-04-11,-1.687729,0.16057588,-1.8483049
2022-04-12,-0.34174478,0.15005922,-0.491804
2022-04-13,1.1174577,0.1442573,0.97320044
2022-04-14,-1.2144138,0.1400133,-1.3544271
2022-04-18,-0.020486828,0.13831788,-0.15880471
2022-04-19,1.6057605,0.13843787,1.4673226
2022-04-20,-0.061847508,0.13761796,-0.19946547
2022-04-21,-1.4752948,0.13624711,-1.611542
2022-04-22,-2.7740054,0.13664737,-2.9106529
2022-04-25,0.5697937,0.14258525,0.42720845
2022-04-26,-2.8146307,0.151678,-2.9663088
2022-04-27,0.20980468,0.1614558,0.04834889
2022-04-28,2.47469,0.173012,2.301678
2022-04-29,-3.6284506,0.1839722,-3.8124228
2022-05-02,0.56752425,0.19313852,0.3743857
2022-05-03,0.48371264,0.20413578,0.27957687
2022-05-04,2.986242,0.2160193,2.7702227
2022-05-05,-3.564971,0.22356592,-3.7885368
2022-05-06,-0.5674225,0.2281313,-0.7955538
2022-05-09,-3.20371,0.23478927,-3.4384995
2022-05-10,0.24578975,0.24083105,0.004958704
2022-05-11,-1.6463207,0.24342985,-1.8897506
2022-05-12,-0.12959646,0.24789198,-0.37748843
2022-05-13,2.3869696,0.2563789,2.1305907
2022-05-16,-0.3946401,0.2649054,-0.6595455
2022-05-17,2.0169632,0.27579767,1.7411656
2022-05-18,-4.039526,0.28938803,-4.328914
2022-05-19,-0.5833782,0.30274567,-0.8861239
2022-05-20,0.014614177,0.3096199,-0.29500574
2022-05-23,1.855504,0.31024808,1.5452559
2022-05-24,-0.8120798,0.31157908,-1.1236589
2022-05-25,0.94507647,0.31111628,0.6339602
2022-05-26,1.9883256,0.31104082,1.6772847
2022-05-27,2.4742262,0.31102297,2.1632032
2022-05-31,-0.6274369,0.31099266,-0.93842953
2022-06-01,-0.7482769,0.31031525,-1.0585921
2022-06-02,1.8431019,0.31042597,1.5326759
2022-06-03,-1.6347314,0.31232443,-1.9470558
2022-06-06,0.31374007,0.3104311,0.0033089817
2022-06-07,0.9523393,0.30810958,0.6442297
2022-06-08,-1.0793946,0.3059311,-1.3853257
2022-06-09,-2.3798695,0.30305815,-2.6829276
2022-06-10,-2.9110303,0.29938313,-3.2104135
2022-06-13,-3.876843,0.29676768,-4.1736107
2022-06-14,-0.37736797,0.29500183,-0.67236984
2022-06-15,1.4592505,0.29547414,1.1637763
2022-06-16,-3.2511952,0.2969601,-3.5481553
2022-06-17,0.22008657,0.2950806,-0.07499403
2022-06-21,2.4477243,0.29362723,2.154097
2022-06-22,-0.13015723,0.29176074,-0.42191797
2022-06-23,0.95322174,0.29037532,0.66284645
2022-06-24,3.0563293,0.28843465,2.7678945
2022-06-27,-0.29730716,0.28762737,-0.58493453
2022-06-28,-2.0143037,0.28734702,-2.3016508
2022-06-29,-0.07117454,0.28790376,-0.3590783
2022-06-30,-0.8759278,0.28879365,-1.1647215
2022-07-01,1.0553814,0.29061726,0.7647642
2022-07-05,0.15841286,0.29445013,-0.13603728
2022-07-06,0.35731643,0.29781663,0.0594998
2022-07-07,1.4964588,0.3019072,1.1945516
2022-07-08,-0.083027154,0.3075132,-0.39054036
2022-07-11,-1.1527462,0.31267235,-1.4654186
2022-07-12,-0.9243879,0.31349674,-1.2378846
2022-07-13,-0.44569024,0.31275943,-0.7584497
2022-07-14,-0.2998634,0.3113701,-0.6112335
2022-07-15,1.9201249,0.31001255,1.6101123
2022-07-18,-0.8363572,0.3092815,-1.1456387
2022-07-19,2.762829,0.30657408,2.456255
2022-07-20,0.5895806,0.3041846,0.285396
2022-07-21,0.9861373,0.30146837,0.6846689
2022-07-22,-0.9332467,0.2984936,-1.2317402
2022-07-25,0.13151671,0.29488736,-0.16337065
2022-07-26,-1.1543202,0.2916778,-1.4459981
2022-07-27,2.6156273,0.28823158,2.3273957
2022-07-28,1.2133338,0.2849025,0.92843133
2022-07-29,1.420776,0.28084588,1.1399301
2022-08-01,-0.2823084,0.27543554,-0.5577439
2022-08-02,-0.66623956,0.2702043,-0.93644387
2022-08-03,1.5638477,0.2648089,1.2990388
2022-08-04,-0.077734016,0.2604471,-0.33818114
2022-08-05,-0.1625746,0.2553764,-0.417951
2022-08-08,-0.123755075,0.25008833,-0.3738434
2022-08-09,-0.4248693,0.24176909,-0.6666384
2022-08-10,2.1290638,0.23203397,1.8970299
2022-08-11,-0.070547394,0.22128488,-0.29183227
2022-08-12,1.7322369,0.20995185,1.522285
2022-08-15,0.39695418,0.19990015,0.19705403
2022-08-16,0.18756798,0.18780124,-0.00023326278
2022-08-17,-0.7237795,0.17651713,-0.9002966
2022-08-18,0.22695611,0.166074,0.06088212
2022-08-19,-1.2900001,0.15643185,-1.4464319
2022-08-22,-2.1400065,0.1472072,-2.2872138
2022-08-23,-0.22378626,0.14314711,-0.36693338
2022-08-24,0.29161605,0.1425028,0.14911325
2022-08-25,1.4091605,0.14409083,1.2650697
2022-08-26,-3.368806,0.14512652,-3.5139325
2022-08-29,-0.6666356,0.1504886,-0.8171242
2022-08-30,-1.1028155,0.1557436,-1.2585591
2022-08-31,-0.7817025,0.16073869,-0.9424412
2022-09-01,0.2996232,0.16641083,0.13321236
2022-09-02,-1.07365,0.17162797,-1.245278
2022-09-06,-0.4095057,0.17624292,-0.5857486
2022-09-07,1.8341017,0.1804485,1.6536531
2022-09-08,0.6610722,0.18514392,0.47592828
2022-09-09,1.527145,0.19169042,1.3354546
2022-09-12,1.0584273,0.1977818,0.86064553
2022-09-13,-4.3236613,0.20504203,-4.528703
2022-09-14,0.33870122,0.21323901,0.1254622
2022-09-15,-1.131774,0.2250716,-1.3568455
2022-09-16,-0.7182134,0.23804289,-0.9562563
2022-09-19,0.6857101,0.25219107,0.433519
2022-09-20,-1.1272103,0.2623446,-1.3895549
2022-09-21,-1.7116494,0.26480532,-1.9764547
2022-09-22,-0.8427581,0.26832592,-1.111084
2022-09-23,-1.723262,0.2753843,-1.9986463
2022-09-26,-1.0340526,0.28300846,-1.3170611
2022-09-27,-0.21203598,0.28302288,-0.49505886
2022-09-28,1.967214,0.28280407,1.6844099
2022-09-29,-2.1126437,0.28331476,-2.3959584
2022-09-30,-1.5066695,0.28378958,-1.7904592
2022-10-03,2.5883894,0.28460982,2.3037796
2022-10-04,3.05837,0.28581345,2.7725568
2022-10-05,-0.20179488,0.28673056,-0.48852545
2022-10-06,-1.0245081,0.29033914,-1.3148472
2022-10-07,-2.8003619,0.29553956,-3.0959015
