Date,SP500_Returns,VIX,Inflation_YoY,Unemployment,Fed_Rate,Consumer_Sentiment,Industrial_Production,CPI,cumret_5,cumret_10,cumret_20,cumret_30
2023-01-19,-0.7638350296294338,20.52,6.395614435815444,3.5,4.1,59.7,103.4332,298.112,4.144294598079212,7.204936351300462,4.913238766688655,3.764950979010817
2023-01-20,1.8918401045981523,19.85,6.395614435815444,3.5,4.1,59.7,103.4332,298.112,2.4656321290850602,4.124992602237043,2.6803531579858486,1.908312479784735
2023-01-23,1.188134498366522,19.81,6.395614435815444,3.5,4.1,59.7,103.4332,298.112,-0.050749638235725314,2.2705057751703395,-0.5589809064507456,-0.831878643986228
2023-01-24,-0.0711503125815693,19.2,6.395614435815444,3.5,4.1,59.7,103.4332,298.112,1.484961157332143,3.660738884367354,-0.6447653731954994,-0.6208676162114957
2023-01-25,-0.0181725059466342,19.08,6.395614435815444,3.5,4.1,59.7,103.4332,298.112,2.5643513299980603,2.530735201745671,-0.0971038033822591,-2.4376130555072595
2023-01-26,1.1007853469181317,18.73,6.395614435815444,3.5,4.1,59.7,103.4332,298.112,2.9388472647811303,0.5189122510201871,-2.226116300487535,-4.897014530420918
2023-01-27,0.2494840970949097,18.51,6.395614435815444,3.5,4.1,64.9,103.4332,298.112,1.6194312558005075,0.4888738172953877,-2.1697276809100496,-5.2769163391814145
2023-01-30,-1.296874098468337,19.94,6.395614435815444,3.5,4.1,64.9,103.4332,298.112,2.322434040279786,2.9747849914315116,-1.1852375062785803,-2.4511104416135465
2023-01-31,1.4642470285510134,19.4,6.395614435815444,3.5,4.1,64.9,103.4332,298.112,2.143941035423058,1.4602802269095605,-3.0714370327889817,-4.530004454491332
2023-02-01,1.045230394459029,17.87,6.395614435815444,3.5,4.33,64.9,103.4332,298.112,-0.03277564554983181,0.6892131498023923,-3.3467549503078287,-3.858262461679729
2023-02-02,1.469937324430992,18.73,6.395614435815444,3.5,4.33,64.9,103.4332,298.112,-2.3508472049782236,-2.137679161621975,-3.208793819919964,-6.295095598814426
2023-02-03,-1.0354610691310495,18.33,6.395614435815444,3.4,4.33,64.9,103.4332,298.112,-1.1125406081630373,-1.3874089285842772,-2.1288646145888546,-4.470223788884898
2023-02-06,-0.6140463017754394,19.43,6.395614435815444,3.4,4.33,64.9,103.4332,298.112,0.637544402916479,-2.7666692954871674,-3.0335084349507047,-2.632154053950031
2023-02-07,1.287251059802652,18.66,6.395614435815444,3.4,4.33,64.9,103.4332,298.112,-0.6693111716498445,-4.153457040631004,-4.1304032236881945,-5.452210117600287
2023-02-08,-1.1080724476164705,19.63,6.395614435815444,3.4,4.33,64.9,103.4332,298.112,0.7222255094252228,-2.562976847827403,-4.845716016253054,-4.107470826929749
2023-02-09,-0.8829796177735161,20.71,6.395614435815444,3.4,4.33,64.9,103.4332,298.112,0.21829994142779086,-2.730857795847108,-5.387967955638229,-2.7075832357129515
2023-02-10,0.2195261775695289,20.53,6.70897099132024,3.4,4.33,64.9,103.4332,298.99,-0.27796074660193515,-2.645667522395756,-5.737739848652234,-2.760812542331881
2023-02-13,1.1448609342766147,20.34,6.734112506514944,3.4,4.33,64.9,103.4332,298.99,-3.3826478165786877,-4.039845772007422,-5.269149562678422,-4.012772079398863
2023-02-14,-0.028041453198746,18.91,7.286007011130713,3.4,4.33,64.9,103.4332,300.536,-3.507622780107744,-4.466493931973803,-5.904068733108126,-2.618869022195558
2023-02-15,0.2773175690496066,18.23,6.598376209950585,3.4,4.33,64.9,102.9525,300.536,-3.261645918402789,-4.008342079409866,-4.516348344798904,-2.333156940225134
2023-02-16,-1.3788741489130674,20.17,6.598376209950585,3.4,4.33,64.9,102.9525,300.536,-2.942733751219617,-1.094511809163956,-4.248229963867811,0.4620599619715948
2023-02-17,-0.2767405825327751,20.02,6.598376209950585,3.4,4.33,64.9,102.9525,300.536,-2.3743064156333316,-0.7518874394727093,-3.126187869932362,1.1134757202153622
2023-02-21,-2.0041234255327334,22.87,6.598376209950585,3.4,4.33,64.9,102.9525,300.536,-0.6802069613552342,-0.27443175866767033,0.13834272729575936,2.583218027368628
2023-02-22,-0.1573556145886834,22.29,6.598376209950585,3.4,4.33,64.9,102.9525,300.536,-0.9937273590855056,0.02405284137647623,-1.3550338247669602,2.488814541765505
2023-02-23,0.5329429416074394,21.14,6.598376209950585,3.4,4.33,64.9,102.9525,300.536,-0.7718718889689447,-2.3427841846733743,-1.5851202439653878,2.31038276090918
2023-02-24,-1.0537551485558128,21.67,6.598376209950585,3.4,4.33,67.0,102.9525,300.536,1.9042592208585507,-2.7317092549395183,0.02392799978157001,3.5029829132803947
2023-02-27,0.307300456716697,20.95,6.598376209950585,3.4,4.33,67.0,102.9525,300.536,1.6618770290820706,-3.1761014097320683,-0.11827416100106403,3.181625202965721
2023-02-28,-0.303600182818553,20.7,6.598376209950585,3.4,4.33,67.0,102.9525,300.536,0.40855421691192717,-1.2810564974190086,0.028213473421745405,3.0678954655143587
2023-03-01,-0.4725264845680033,20.58,6.598376209950585,3.4,4.57,67.0,102.9525,300.536,1.0279956747319963,-1.504785975415457,1.93400722513275,4.930678256569299
2023-03-02,0.7582194086794392,19.59,6.598376209950585,3.4,4.57,67.0,102.9525,300.536,-1.5831320469400167,-0.5292191804930013,1.7451361664891696,3.9255537752007186
2023-03-03,1.61477371607488,18.49,6.598376209950585,3.4,4.57,67.0,102.9525,300.536,-4.5493373007603815,-3.188617954767914,1.5737971669804507,2.612193236340654
2023-03-06,0.0687166769829161,18.61,6.598376209950585,3.4,4.57,67.0,102.9525,300.536,-4.758891513905628,-2.392287741504062,1.8794948453558336,2.6294257356385797
2023-03-07,-1.5326919115337678,19.59,6.598376209950585,3.4,4.57,67.0,102.9525,300.536,-1.6827358261536918,0.41391038751921183,2.8655136655835856,4.218120681237281
2023-03-08,0.141479401368394,19.11,6.598376209950585,3.4,4.57,67.0,102.9525,300.536,-2.5070096988778823,-1.3787550363815848,2.4641689977287884,3.4513948852789467
2023-03-09,-1.845935787384867,22.61,6.598376209950585,3.4,4.57,67.0,102.9525,300.536,1.070866090708833,0.7758402022650213,4.764795828689139,5.492148354842863
2023-03-10,-1.447813845705137,24.8,6.598376209950585,3.6,4.57,67.0,102.9525,300.536,1.4255734926430286,2.8330273243349025,6.409788966643815,7.1330707015135
2023-03-13,-0.1509761003189447,26.52,6.598376209950585,3.6,4.57,67.0,102.9525,300.536,2.484855342425063,3.158132747443787,6.566278269378456,5.598633537879261
2023-03-14,1.6476655480623936,23.73,6.992796160789983,3.6,4.57,67.0,102.9525,301.648,2.13253107812843,1.3262601121804884,4.4053874652940195,3.4878753501125015
2023-03-15,-0.698088356543769,26.14,6.146061326896146,3.6,4.57,67.0,102.9525,301.648,1.1572674702166053,3.4913302484828046,6.533783692655781,6.25448480037285
2023-03-16,1.7562006217166637,22.99,6.146061326896146,3.6,4.57,67.0,102.9525,301.648,-0.29190003000376663,2.286455709148405,4.478473898558222,5.2824535039007525
2023-03-17,-1.1019457310067593,25.51,6.146061326896146,3.6,4.57,67.0,102.646,301.648,1.3876715538551743,4.919271909085299,5.991869001930272,6.414432562090866
2023-03-20,0.8918403718310097,24.15,6.146061326896146,3.6,4.57,67.0,102.646,301.648,0.6569530715237359,4.3764805956592046,5.144791698266249,4.251727967850094
2023-03-21,1.2982193897784988,21.38,6.146061326896146,3.6,4.57,67.0,102.646,301.648,-0.7894359979497168,2.4414976656153886,3.788529177916544,2.195421790858565
2023-03-22,-1.6463223775713631,22.26,6.146061326896146,3.6,4.57,67.0,102.646,301.648,2.3073604463993425,3.896649282340703,4.897676888425351,3.1559803840162104
2023-03-23,0.2984528733375402,22.61,6.146061326896146,3.6,4.57,67.0,102.646,301.648,2.5859039936856343,3.958245962939033,4.679998840110677,4.74913467372271
2023-03-24,0.5639807253104534,21.74,6.146061326896146,3.6,4.57,67.0,102.646,301.648,3.4832640903033507,3.4782226443920816,4.181578126272822,4.20877734177465
2023-03-27,0.1646954305748238,20.6,6.146061326896146,3.6,4.57,67.0,102.646,301.648,3.6952514561934713,3.3038069138752846,2.365786124115332,3.561001212683834
2023-03-28,-0.1573843495716209,19.97,6.146061326896146,3.6,4.57,67.0,102.004,301.648,3.2566427739473047,3.0388246341121583,2.133321841286606,4.189342864355017
2023-03-29,1.423726887983645,19.12,6.146061326896146,3.6,4.57,67.0,102.004,301.648,1.5534452545807431,2.939814800783891,2.6699381921710286,2.5525051354989836
2023-03-30,0.5715269388667954,19.02,6.146061326896146,3.6,4.57,67.0,102.004,301.648,1.3377490628126543,2.1430190089319234,2.9290268921541296,1.8082713564204766
2023-03-31,1.443654247176385,18.7,6.146061326896146,3.6,4.57,62.0,102.004,301.648,-0.0048717499931849595,1.0223070302798565,1.4250581669126072,0.6563079003031103
2023-04-03,0.3698846476542394,18.55,6.146061326896146,3.6,4.65,62.0,102.004,301.648,-0.3774951473872856,0.7360960038337971,-0.11952178028734606,-0.3542206010278992
2023-04-04,-0.5796972083329965,19.0,6.146061326896146,3.6,4.65,62.0,102.004,301.648,-0.21094830703723977,1.3149275859847709,-0.240211125729628,1.4185709527794854
2023-04-05,-0.2492370531228194,19.08,6.146061326896146,3.6,4.65,62.0,102.004,301.648,1.3651624942193852,0.9634840131988787,-0.7128900724331255,2.6322719395189598
2023-04-06,0.3579163094427295,18.4,6.146061326896146,3.6,4.65,62.0,102.004,301.648,0.7946396614949114,0.6942718881857157,0.7607753511593929,2.1183809219871286
2023-04-10,0.0996302997437581,18.97,6.146061326896146,3.5,4.65,62.0,102.004,301.648,1.0272288242932248,0.6797135318973524,0.7059984977643374,2.032557471329288
2023-04-11,-0.0041352477946232,19.1,6.146061326896146,3.5,4.65,62.0,102.004,301.648,1.117810832872168,-0.9080215122584834,0.2489688487695041,0.8917175047880921
2023-04-12,-0.4134884052006904,19.09,6.2023632742397306,3.5,4.65,62.0,102.004,301.808,1.5291015067634195,-0.8787976726646107,1.1165871061983967,0.5691732176845488
2023-04-13,1.326268999363811,17.8,6.2023632742397306,3.5,4.65,62.0,102.004,301.808,-0.3962687684177735,-0.26216931625059336,-0.37624865173345734,0.12202849946050254
2023-04-14,-0.206937347280367,17.07,6.2023632742397306,3.5,4.65,62.0,103.0258,301.808,-0.09957649895496745,0.7695169878946917,-0.32772445514084314,1.6388582949005803
2023-04-17,0.330615690296554,16.95,6.2023632742397306,3.5,4.65,62.0,103.0258,301.808,-0.34398181207195844,0.3986754494846645,-0.36229535905081267,1.305613578512932
2023-04-18,0.0855220295973735,16.83,4.900802202232812,3.5,4.65,62.0,103.0258,301.808,-2.0034377014737315,-0.8493656376047709,-1.0823494736386996,0.6007398602966729
2023-04-19,-0.0084261997698065,16.46,4.900802202232812,3.5,4.65,62.0,103.0258,301.808,-2.3716344808465184,-1.5349551628456082,0.10229821928935401,1.6006662547627837
2023-04-20,-0.595254815297297,17.17,4.900802202232812,3.5,4.65,62.0,103.0258,301.808,0.13463296054179175,-1.66037662231715,1.6528628569333792,3.6946207115080565
2023-04-21,0.0903188886957728,16.77,4.900802202232812,3.5,4.65,62.0,103.0258,301.808,0.8699597623233135,0.0660449315801559,1.4142900158042426,3.393476234987647
2023-04-24,0.0851579166090354,16.89,4.900802202232812,3.5,4.65,62.0,103.0258,301.808,0.74522068517342,0.026107509591444256,1.3437105569468422,3.5486738636211435
2023-04-25,-1.5810858882773229,18.76,4.900802202232812,3.5,4.65,62.0,103.0258,301.808,1.1776658658222416,1.1675923507483033,1.816230783271,4.811098807032077
2023-04-26,-0.3841187197329843,18.84,4.900802202232812,3.5,4.65,62.0,103.0258,301.808,0.8570043281496353,2.013075640742823,1.4608084409301059,5.8663898609159215
2023-04-27,1.956614972249704,17.03,4.900802202232812,3.5,4.65,62.0,103.0258,301.808,-1.7925961575814053,-0.11437920265640056,0.3852077121361486,3.953952186966525
2023-04-28,0.8253202753460531,15.78,4.900802202232812,3.5,4.65,63.5,103.0258,301.808,-0.7969814131356889,-1.0888624614200815,0.8627026634555834,4.064060652797519
2023-05-01,-0.0386106490207649,16.08,4.900802202232812,3.5,4.83,63.5,103.0258,301.808,-0.7137938362646312,-0.7579490517465426,0.9033367471910747,4.825957690188987
2023-05-02,-1.1586262936400304,17.78,4.900802202232812,3.5,4.83,63.5,103.0258,301.808,-0.009956263556532008,-0.23497967262857689,1.4625277056738994,6.141639701786206
2023-05-03,-0.6998305064656485,18.34,4.900802202232812,3.5,4.83,63.5,103.0258,301.808,1.1462479183218077,1.66277625206257,3.1845020969565763,8.191403624029814
2023-05-04,-0.7218732334382416,20.09,4.900802202232812,3.5,4.83,63.5,103.0258,301.808,1.7088497295151495,3.3691805657275253,5.445411676287248,8.57796119294083
2023-05-05,1.8474751389515376,17.19,4.900802202232812,3.4,4.83,63.5,103.0258,301.808,-0.29422597461469246,1.347355224388025,3.3252351541251723,6.10359530825022
2023-05-08,0.0452128664248929,16.98,4.900802202232812,3.4,4.83,63.5,103.0258,301.808,-0.04447265857766558,1.3172591437980552,3.52164693971706,5.4993527924322105
2023-05-09,-0.4579421277258522,17.71,4.900802202232812,3.4,4.83,63.5,103.0258,301.808,-0.22504581522655442,0.6411523863035562,3.601456129994318,6.377989250906202
2023-05-10,0.4483965263404998,16.94,5.286610035174544,3.4,4.83,63.5,103.0258,302.918,0.5106747352189078,-0.5413690317088271,3.7772748208703133,5.092031555294518
2023-05-11,-0.1696623993215906,16.93,5.286610035174544,3.4,4.83,63.5,103.0258,302.918,1.632434975548236,0.50015899266036,4.072990043158509,4.798303920676217
2023-05-12,-0.1583306834556652,17.03,5.286610035174544,3.4,4.83,63.5,103.0258,302.918,1.6464254102122045,1.9730489138439777,5.2096490268426665,6.166952952102456
2023-05-15,0.2958164439133881,17.12,5.286610035174544,3.4,4.83,63.5,103.0258,302.918,1.362337670156455,1.6739736664691085,5.62655314816809,5.816339576166074
2023-05-16,-0.6377683373153031,17.99,4.938284435483586,3.4,4.83,63.5,103.0398,302.918,0.868151941143469,1.7015055705218662,6.391638425462531,6.9719469055461225
2023-05-17,1.1890829058788244,16.87,4.938284435483586,3.4,4.83,63.5,103.0398,302.918,-1.0466985419202435,1.4968367980833452,6.421846434510292,7.011925687444487
2023-05-18,0.9445048649426636,16.05,4.938284435483586,3.4,4.83,63.5,103.0398,302.918,-1.1140892011101577,2.008559126808107,5.039007370191184,6.134754256010333
2023-05-19,-0.1445867605470607,16.81,4.938284435483586,3.4,4.83,63.5,103.0398,302.918,0.32133299554175654,1.9515851453232314,4.693008587477854,6.07922377819905
2023-05-22,0.015503469643896,17.21,4.938284435483586,3.4,4.83,63.5,103.0398,302.918,0.30744752289233457,2.1757278222364507,4.127720868069029,5.222496787401032
2023-05-23,-1.122202674755013,18.53,4.938284435483586,3.4,4.83,63.5,103.0398,302.918,0.82618112193098,2.9414446014368822,5.700289323578334,6.111813362970797
2023-05-24,-0.7318600335353365,20.03,4.938284435483586,3.4,4.83,63.5,103.0398,302.918,2.570440099041149,4.342150912931775,5.66406407584612,7.151211934676915
2023-05-25,0.8757581265902425,19.14,4.938284435483586,3.4,4.83,63.5,103.0398,302.918,3.1578293638504285,3.555050147491934,4.2767543565078725,6.937137349751321
2023-05-26,1.304908677799732,17.95,4.938284435483586,3.4,4.83,59.2,103.0398,302.918,1.6250303909477681,3.1739760137340145,4.112757324537686,6.342007360704982
2023-05-30,0.0016603268498505,17.46,4.938284435483586,3.4,4.83,59.2,103.0398,302.918,1.8625539234439659,3.88750369358537,4.074165452887257,7.2409599316374695
2023-05-31,-0.6108624209833935,17.94,4.938284435483586,3.4,4.83,59.2,103.0398,302.918,2.0979307715203843,4.611665116096453,5.182264810592829,7.789547365907534
2023-06-01,0.9854453563032716,15.65,4.938284435483586,3.4,5.06,59.2,103.0398,302.918,1.727311311309454,4.8523774649496865,5.433754453188322,7.149220286445401
2023-06-02,1.4534424705965554,14.6,4.938284435483586,3.7,5.06,59.2,103.0398,302.918,0.3850612077542337,2.970778402639618,4.044949918440599,6.365864131806753
2023-06-05,-0.2003581635917739,14.73,4.938284435483586,3.7,5.06,59.2,103.0398,302.918,1.5241772787939256,2.6889463643423817,4.048626244498488,6.83070934961707
2023-06-06,0.235389630791416,13.96,4.938284435483586,3.7,5.06,59.2,103.0398,302.918,1.9879236207480888,1.9104273465304855,2.9818911302156748,5.8596826174796
2023-06-07,-0.3812009699857288,13.94,4.938284435483586,3.7,5.06,59.2,103.0398,302.918,2.462081577540931,2.6800136065925795,3.079778775019948,6.299204760339405
2023-06-08,0.6188642614241457,13.65,4.938284435483586,3.7,5.06,59.2,103.0398,302.918,3.0720030966677303,1.26690235091802,2.6921632314146127,6.071592929199521
2023-06-09,0.1148059539441082,13.83,4.938284435483586,3.7,5.06,59.2,103.0398,302.918,2.5757987929439397,0.6969280667509681,3.2659799762950525,6.24817058938123
2023-06-12,0.9321148810237156,15.01,4.938284435483586,3.7,5.06,59.2,103.0398,302.918,1.1472824668649295,0.9099012629683934,3.0705721242624717,5.2505989953556265
2023-06-13,0.6932489951473775,14.61,5.068540131572097,3.7,5.06,59.2,103.0398,303.294,-0.07598573582670021,0.17967681642676592,3.2279688305371534,3.854429256486447
2023-06-14,0.0819425525932171,13.88,5.068540131572097,3.7,5.06,59.2,103.0398,303.294,0.21269529732004244,0.5454455713549411,3.037789568003091,4.7944157629694395
2023-06-15,1.217813742034668,14.5,4.055250210996508,3.7,5.06,59.2,103.0107,303.294,-1.7513007330000052,0.554471917847521,2.190549110117712,3.685630816891239
2023-06-16,-0.3671619528426317,13.54,4.055250210996508,3.7,5.06,59.2,103.0107,303.294,-1.8316900753418408,1.0431809222619215,3.297135150218544,3.790378303679409
2023-06-20,-0.4735107697622864,13.88,4.055250210996508,3.7,5.06,59.2,103.0107,303.294,-0.23468866202541738,1.32407618180439,4.033309457261081,2.8409299518763254
2023-06-21,-0.5245281583003636,13.2,4.055250210996508,3.7,5.06,59.2,103.0107,303.294,0.2558569670525479,1.0513779714041327,3.875221970682552,3.1197862683906674
2023-06-22,0.3710798414438443,12.91,4.055250210996508,3.7,5.06,59.2,103.0107,303.294,0.3320440319938056,0.3893310434871955,3.5247279646975604,2.194022338257229
2023-06-23,-0.7658808766684566,13.44,4.055250210996508,3.7,5.06,59.2,103.0107,303.294,2.346873463007748,1.4074301152785962,4.744581365421774,3.912073375869385
2023-06-26,-0.4486838293256467,14.25,4.055250210996508,3.7,5.06,59.2,103.0107,303.294,2.928512266137817,2.55127138321547,5.512822118019689,3.9401052831884664
2023-06-27,1.1455854954693034,13.74,4.055250210996508,3.7,5.06,59.2,103.0107,303.294,1.5624316938671834,2.1411881631549834,4.301557803604883,2.03954863753526
2023-06-28,-0.0354076688438342,13.43,4.055250210996508,3.7,5.06,59.2,103.0107,303.294,0.7934908028495613,3.042824763445995,3.6681616040681098,2.1012830594672627
2023-06-29,0.4473544672805918,13.54,4.055250210996508,3.7,5.06,59.2,103.0107,303.294,0.0570974229082033,2.4788233643854074,4.225920097593194,1.537832068271694
2023-06-30,1.2269004495714109,13.59,4.055250210996508,3.7,5.06,64.4,103.0107,303.294,-0.9179013641962275,1.6270556257377056,3.1138932355011084,0.8839769428040212
2023-07-03,0.1170677801600961,13.57,4.055250210996508,3.7,5.08,64.4,103.0107,303.294,-0.36650766111038235,2.2306841564011526,2.7188350132514527,-0.3979266739199461
2023-07-05,-0.1968318413229197,14.18,4.055250210996508,3.7,5.08,64.4,103.0107,303.294,0.5698529068625335,2.6738297328223304,1.4970319268938326,-0.9555086055508366
2023-07-06,-0.7922511336500904,15.44,4.055250210996508,3.7,5.08,64.4,103.0107,303.294,2.231626211851423,2.794463624313437,2.04688776987465,-0.9345832665554776
2023-07-07,-0.2865100538620324,14.83,4.055250210996508,3.6,5.08,64.4,103.0107,303.294,2.42034398743487,3.1232371892707667,1.7976923204999995,-0.6647093755722588
2023-07-10,0.2405026057131332,15.07,4.055250210996508,3.6,5.08,64.4,103.0107,303.294,2.5685335948408383,3.2908350466524627,2.4698814058729424,-0.2213334777292908
2023-07-11,0.674221105588857,14.84,4.055250210996508,3.6,5.08,64.4,103.0107,303.294,2.6067457403556205,2.887873250968709,1.3542824786473728,-1.1648329601684493
2023-07-12,0.7411233485312474,13.54,4.242917035481741,3.6,5.08,64.4,103.0107,303.841,2.0920551886541183,2.115081760160309,-0.09950885382045138,-0.8083429341070758
2023-07-13,0.8470153458069118,13.61,4.242917035481741,3.6,5.08,64.4,103.0107,303.841,0.5505511682810216,0.6068708248805343,-0.9137382502277136,-2.965161712767128
2023-07-14,-0.1024407133303539,13.34,4.242917035481741,3.6,5.08,64.4,103.0107,303.841,0.6862827974119856,1.7048368393103086,-0.9182299964235585,-2.2131113784395917
2023-07-17,0.3855382514549532,13.48,4.242917035481741,3.6,5.08,64.4,103.0107,303.841,0.7042134916979803,1.4630332450435324,-0.7311819459477342,-1.9784243729186413
2023-07-18,0.7117275205842377,13.3,2.8825576985588963,3.6,5.08,64.4,102.2468,303.841,0.27398540766947477,0.4774993544046646,-2.571254268727785,-1.2590636600415483
2023-07-19,0.2357910335732072,13.76,2.8825576985588963,3.6,5.08,64.4,102.2468,303.841,0.022554714432621026,-1.1461516620065226,-3.5348231850485967,-1.1137366124829073
2023-07-20,-0.6756896218903741,13.99,2.8825576985588963,3.6,5.08,64.4,102.2468,303.841,0.05601128581109727,-0.7272530329755833,-3.6276728915066836,-0.6000163231659417
2023-07-21,0.0324094521898077,13.6,2.8825576985588963,3.6,5.08,64.4,102.2468,303.841,1.0116115260186298,-1.2853988149518103,-3.673223095092304,-0.4534453971099639
2023-07-24,0.4034153877153557,13.91,2.8825576985588963,3.6,5.08,64.4,102.2468,303.841,0.7535134102488072,-0.7947981448777841,-3.4002712077944808,-1.2692563376784483
2023-07-25,0.2814673351556163,13.86,2.8825576985588963,3.6,5.08,64.4,102.2468,303.841,0.2029578717827718,-1.4905457017082901,-3.938954206247125,-2.2327503982721097
2023-07-26,-0.0155438896798587,13.19,2.8825576985588963,3.6,5.08,64.4,102.2468,303.841,-1.1684428374938438,-2.1687204042809327,-2.8628725981277636,-2.5315566492855934
2023-07-27,-0.6424666064487883,14.41,2.8825576985588963,3.6,5.08,64.4,102.2468,303.841,-0.7828258479635752,-1.5114366073019525,-3.5504856759388193,-1.761355467609993
2023-07-28,0.9877842794752344,13.33,2.8825576985588963,3.6,5.08,71.6,102.2468,303.841,-2.2740062318269083,-2.579097432581501,-3.8522732443296626,-2.0682073997856265
2023-07-31,0.1468712940519312,13.63,2.8825576985588963,3.6,5.08,71.6,102.2468,303.841,-1.5367320728778666,-2.162575985375892,-3.3918339595177427,-2.768820379243264
2023-08-01,-0.2665087639215691,13.93,2.8825576985588963,3.6,5.12,71.6,102.2468,303.841,-1.690073436412931,-3.034265027216554,-1.7283103437128577,-2.387950338536371
2023-08-02,-1.3839541336347905,16.09,2.8825576985588963,3.6,5.12,71.6,102.2468,303.841,-1.012103416667165,-2.416366750715593,0.032790882771460694,-0.18367654493360863
2023-08-03,-0.254797384042682,15.92,2.8825576985588963,3.6,5.12,71.6,102.2468,303.841,-0.73435951544224,-2.9216677760458776,0.12816882145096908,-1.1455257888098425
2023-08-04,-0.5300074155050516,17.1,2.8825576985588963,3.5,5.12,71.6,102.2468,303.841,-0.3121904306016332,-2.41891701073107,0.8427865866390771,-0.5471156105574138
2023-08-07,0.902409277936278,15.77,2.8825576985588963,3.5,5.12,71.6,102.2468,303.841,-0.635611559186966,-2.6263472219145267,-0.478259389556579,-1.6485722297897243
2023-08-08,-0.4218283044793103,15.99,2.8825576985588963,3.5,5.12,71.6,102.2468,303.841,-1.3672999642962758,-2.4854553524628398,-0.7534349894137038,-2.1598462461732804
2023-08-09,-0.7038730380597102,15.96,2.8825576985588963,3.5,5.12,71.6,102.2468,303.841,-1.4186212481707372,-0.7095401355429187,-0.3708795862673808,-3.0823388747599934
2023-08-10,0.0250713944569769,15.85,3.0542312276519823,3.5,5.12,71.6,102.2468,304.348,-2.203489797604141,-2.070340959799233,-0.25375419409006117,-3.329059662829459
2023-08-11,-0.1069692370023078,14.84,3.0542312276519823,3.5,5.12,71.6,102.2468,304.348,-2.1133241759744292,-1.306881560522477,0.5244152120663648,-2.836210813515172
2023-08-14,0.5750475751703066,14.82,3.0542312276519823,3.5,5.12,71.6,102.2468,304.348,-2.0034699493102104,-1.2564292105218478,-0.6196446809318634,-4.815231670177145
2023-08-15,-1.1550909428841738,16.46,3.0741251257319524,3.5,5.12,71.6,102.2468,304.348,-1.1336558643956884,1.3468207958927447,0.6665392562244632,-3.6808304608220155
2023-08-16,-0.7555395210577687,16.78,3.0741251257319524,3.5,5.12,71.6,102.8957,304.348,0.719285043083917,2.5098036954931624,2.287976099514988,-2.3756140197612408
2023-08-17,-0.7712913029036983,17.89,3.0741251257319524,3.5,5.12,71.6,102.8957,304.348,0.13614886413571003,3.1416244259955484,1.8295967251874545,-1.883370275415952
2023-08-18,-0.0148706826000877,17.3,3.0741251257319524,3.5,5.12,71.6,102.8957,304.348,0.8238533065539011,3.3425572841089046,1.9182010927051518,-1.8609890575278398
2023-08-21,0.6879188518795987,17.13,3.0741251257319524,3.5,5.12,71.6,102.8957,304.348,0.7623134598765624,2.206025727774086,1.0041473891846175,-3.871107432040166
2023-08-22,-0.2777466728829614,16.97,3.0741251257319524,3.5,5.12,71.6,102.8957,304.348,2.508919169587398,1.7761661804497786,0.33390824667902663,-2.8216159405241803
2023-08-23,1.1044879965972587,15.98,3.0741251257319524,3.5,5.12,71.6,102.8957,304.348,1.7777316942265253,0.3410806534060562,-2.389755010155281,-4.008553488693645
2023-08-24,-1.3457974663146133,17.2,3.0741251257319524,3.5,5.12,71.6,102.8957,304.348,3.001389204549554,1.8549914127276024,-1.2853294041527796,-1.5494802170288202
