Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI,cumret_5,cumret_10,cumret_20,cumret_30
2022-01-21,-1.8914821867908604,28.85,1.75,0.74,7.035431190908237,280.192,0.771046369477224,2.332679507151214,-1.1157456643907437,-4.47596147921262
2022-01-24,0.2771738943381896,29.9,1.75,0.76,7.035431190908237,280.192,2.3904040170302343,1.6720649126998888,-2.3892746922977603,-5.4290847177341455
2022-01-25,-1.2171906253646725,31.16,1.78,0.76,7.035431190908237,280.192,4.363411383757709,3.7895496642572635,-3.005892170037916,-1.8035397853174095
2022-01-26,-0.1496635847751837,31.96,1.85,0.72,7.035431190908237,280.192,5.504679324841022,5.4541105354039665,-1.407608352190426,-2.0784277585274125
2022-01-27,-0.538408875771057,30.49,1.81,0.63,7.035431190908237,280.192,3.4884972866679353,4.104239262576814,1.3438115217186741,-2.8244407998832988
2022-01-28,2.4347646888076118,27.66,1.78,0.63,7.035431190908237,280.192,1.54968435273386,-0.2980687669126514,-1.306681295033596,-5.838199141975364
2022-01-31,1.888595173277952,24.83,1.79,0.61,7.035431190908237,280.192,-0.7015687761236511,-2.521949435576676,-4.634873893877566,-5.605067385421425
2022-02-01,0.686300355780145,21.96,1.81,0.63,7.035431190908237,280.192,-0.5498686866322045,-1.6599483166393036,-3.519159594446075,-4.149972818014758
2022-02-02,0.942251544733641,22.09,1.78,0.62,7.035431190908237,280.192,-0.047930375942251136,-2.4920603678031394,-4.922008075284201,-3.8721998499848587
2022-02-03,-2.4391082077444004,24.35,1.82,0.63,7.035431190908237,280.192,0.5949859086302522,-2.1704406324371317,-3.318186869349482,-0.3198216928902875
2022-02-04,0.5156929864423399,23.22,1.93,0.62,7.035431190908237,280.192,-1.8195557489162684,-3.3698181149463102,-6.653437610697965,-0.8743328286546337
2022-02-07,-0.3701712634742948,22.86,1.92,0.62,7.035431190908237,280.192,-1.8332421137135846,-3.994548166681633,-6.984366488997107,0.618656325200373
2022-02-08,0.8401207191663262,21.44,1.96,0.61,7.0102186992646365,280.126,-1.116217359743077,-6.547327603094299,-5.388875342139398,-1.4441938835742296
2022-02-09,1.4517207887505543,19.96,1.94,0.58,7.098180149870004,280.126,-2.4453020343188525,-6.506829229089872,-7.1429537034523705,-1.4610287140037315
2022-02-10,-1.811572566845976,23.91,2.03,0.42,7.789035020645363,281.933,-2.7490699621740444,-2.651599743114852,-6.655521534511443,0.8654371101895597
2022-02-11,-1.896945434456343,27.36,1.92,0.42,7.513223074312347,281.933,-1.5789930243801265,-1.011627874853227,-5.556693141791557,3.550410939982007
2022-02-14,-0.3840596726293221,28.33,1.98,0.4,7.513223074312347,281.933,-2.2016679571629116,-2.167589981607665,-3.1628842924050105,5.223703273127422
2022-02-15,1.576672117072042,25.7,2.05,0.47,7.513223074312347,281.933,-5.492417561643858,-1.8905941638033052,-2.532055310884851,2.9384549170333063
2022-02-16,0.0881207755895063,24.29,2.03,0.51,7.513223074312347,281.933,-4.163333267865599,-2.4920511259359013,-1.4154124139917457,1.237994854236102
2022-02-17,-2.117313815219501,28.11,1.97,0.48,7.513223074312347,281.933,0.10022548783985563,-1.173210064863972,1.8916766583745748,3.7805999305300153
2022-02-18,-0.71661613961429,27.75,1.92,0.45,7.513223074312347,281.933,0.5764675316392909,-3.398130306385716,2.5825112171062425,5.375419666072534
2022-02-22,-1.0142945264832837,28.81,1.94,0.38,7.513223074312347,281.933,0.03484515005871547,-3.1142172295655635,4.805148461663733,5.118993011460349
2022-02-23,-1.8412122845487653,31.02,1.99,0.41,7.513223074312347,281.933,3.81114753431544,1.239613840078091,5.460661090403485,6.050169266211114
2022-02-24,1.4956856067329216,30.32,1.96,0.42,7.513223074312347,281.933,1.7438859247901117,-0.6803967275013201,5.3969722852272195,4.931791824855902
2022-02-25,2.237267765560347,27.59,1.97,0.42,7.513223074312347,281.933,-1.2721605236129307,-4.112981600962051,3.6128347708062947,2.3634699490398647
2022-02-28,-0.2442603440647617,30.15,1.83,0.39,7.513223074312347,281.933,-3.951816896705651,-4.59151430553093,4.608661317379492,0.8822673440183282
2022-03-01,-1.5473503680411893,33.32,1.72,0.41,7.513223074312347,281.933,-3.1479654663337464,-1.017346205219949,7.555055889296325,2.117624914674998
2022-03-02,1.8642691757321028,30.74,1.86,0.36,7.513223074312347,281.933,-2.4771267395799823,-0.6538222728129872,4.922106132106396,1.3689560371671128
2022-03-03,-0.5254666430088317,30.48,1.86,0.33,7.513223074312347,281.933,-2.3827305496110895,1.1041548144292035,3.825376313668083,0.6668883809056947
2022-03-04,-0.7934042550334475,31.98,1.74,0.24,7.513223074312347,281.933,-2.8774265621690054,3.1012711484913247,5.012618540625757,1.4511829303754498
2022-03-07,-2.951815831344917,36.45,1.78,0.23,7.513223074312347,281.933,-0.6660171886201383,6.1910204662294355,9.082174082432104,6.215532799803625
2022-03-08,-0.723375351819977,35.13,1.86,0.23,7.513223074312347,281.933,2.1998704223122667,8.173919294220688,8.497851806114841,6.923297923080818
2022-03-09,2.569824789143582,32.45,1.94,0.26,7.513223074312347,281.933,1.8696172557366442,4.169363246478874,4.751653274509637,2.70648724623328
2022-03-10,-0.4291813651667864,30.23,1.98,0.26,8.370863856676003,284.182,3.571996413823464,6.119002505531834,5.650635289953043,0.2878203546123448
2022-03-11,-1.2961545123475138,30.75,2.0,0.25,7.987885742948242,284.182,6.155827115194157,8.057207848112501,6.754252721729115,2.1837128402575123
2022-03-14,-0.7421002465963666,31.77,2.14,0.27,7.987885742948242,284.182,6.903012907345185,9.642932235998947,5.737206297433728,0.05009051042825785
2022-03-15,2.140857417087094,29.83,2.15,0.3,7.987885742948242,284.182,5.845456405396976,8.660509458848598,3.1671924319130573,-1.8414346391968484
2022-03-16,2.238376135718223,26.67,2.19,0.24,7.987885742948242,284.182,2.2575386584293256,5.612624997240845,2.036090724632489,-1.614550845796825
2022-03-17,1.234781757145198,25.67,2.2,0.26,7.987885742948242,284.182,2.459164812785697,2.6915031377627407,-0.4324910626334777,-6.340903808480213
2022-03-18,1.1662294827948785,23.87,2.14,0.17,7.987885742948242,284.182,1.7911223383480168,1.8538543422822018,-1.6004538059858686,-6.895181538804862
2022-03-21,-0.0434660362103933,23.53,2.32,0.18,7.987885742948242,284.182,2.5629954237384345,2.722597074130295,0.023083245143129538,-6.404139354503114
2022-03-22,1.13041136006502,22.94,2.38,0.2,7.987885742948242,284.182,2.6595879965501057,0.29945527906136693,-1.156120975646946,-4.686574145674749
2022-03-23,-1.2272698789159042,23.57,2.32,0.19,7.987885742948242,284.182,3.2810161312590624,0.5589839563989507,-1.4043246062512948,-6.942402135348269
2022-03-24,1.434391292056647,21.67,2.34,0.21,7.987885742948242,284.182,0.22676187669647963,-0.44136036385602484,-5.494946252077271,-8.778899392565076
2022-03-25,0.5066170567449069,20.81,2.48,0.18,7.987885742948242,284.182,0.0616281680495101,-1.205801216162139,-5.435542084440026,-12.146440091971499
2022-03-28,0.7144955276586762,19.63,2.46,0.11,7.987885742948242,284.182,0.15561328891813275,-3.5622231719947273,-8.749165614179976,-12.555293567745696
2022-03-29,1.2256547427530462,18.9,2.41,0.06,7.987885742948242,284.182,-2.2989890798782775,-5.055486169072254,-9.664913362128768,-15.03627582977286
2022-03-30,-0.629370017469788,19.33,2.35,0.04,7.987885742948242,284.182,-2.6355590570494636,-3.3864647078905907,-6.84309839209708,-14.608960198467635
2022-03-31,-1.5652540713177343,20.56,2.32,0.04,7.987885742948242,284.182,-0.6666106217962819,-3.0421155645227294,-8.795671180434294,-11.180450471423587
2022-04-01,0.3410222584358413,19.63,2.39,-0.05,7.987885742948242,284.182,-1.2666487717779784,-3.3914358671786715,-8.589793619086572,-11.831641750773214
2022-04-04,0.8090938687879357,18.57,2.42,-0.01,7.987885742948242,284.182,-3.712060002256734,-2.6279649326224286,-8.884838086839885,-10.775230529361657
2022-04-05,-1.2551720801807331,21.03,2.54,0.03,7.987885742948242,284.182,-2.821359843909532,-1.4512304684591526,-4.971143074370177,-13.291142996678873
2022-04-06,-0.9716916613271898,22.1,2.61,0.11,7.987885742948242,284.182,-0.7712319236558907,-1.9523949879023283,-7.45968763467193,-12.951137005653568
2022-04-07,0.4253385628492534,21.55,2.66,0.19,7.987885742948242,284.182,-2.391446579640899,-5.075989293034267,-8.37450075571562,-13.30715363757986
2022-04-08,-0.2651026482054286,21.16,2.72,0.19,7.987885742948242,284.182,-2.1520459591098495,-4.281365627077561,-11.074171368854902,-11.463852740596025
2022-04-11,-1.687729010355421,24.37,2.79,0.29,7.987885742948242,284.182,1.125888735037539,-5.378537967995733,-9.325256856335395,-10.675277621289093
2022-04-12,-0.3417447717741773,24.26,2.72,0.33,9.32774993255081,287.708,1.409907952251288,-4.854864180214491,-10.512234207101102,-9.521886462525252
2022-04-13,1.1174577597236055,21.82,2.7,0.33,8.65392967336751,287.708,-1.190343372335012,-3.5777944298957975,-11.615862577273484,-8.742649300244999
2022-04-14,-1.214413784439794,22.7,2.83,0.36,8.65392967336751,287.708,-2.7503150280612676,-5.934077098949453,-8.393680363680645,-5.335112489695404
2022-04-18,-0.0204868284032988,22.17,2.85,0.39,8.65392967336751,287.708,-2.1761514472524057,-5.380845682336178,-8.736498631726475,-5.909798791018361
2022-04-19,1.6057604355527166,21.37,2.93,0.32,8.65392967336751,287.708,-6.4320094333862325,-6.425739330484315,-8.367151401428208,-8.089713026253698
2022-04-20,-0.061847507158097,20.32,2.85,0.25,8.65392967336751,287.708,-6.17767263472474,-3.5717468849618683,-12.01426723489466,-6.337785124068307
2022-04-21,-1.4752948498371945,22.68,2.9,0.22,8.65392967336751,287.708,-2.416212280300889,-5.616957850311655,-11.217756942042733,-6.4893530006392535
2022-04-22,-2.7740054250753654,28.21,2.9,0.18,8.65392967336751,287.708,-3.2738019375660343,-3.4748968549842996,-8.67131959895322,-3.5196011249793657
2022-04-25,0.5697936985382235,27.02,2.81,0.18,8.65392967336751,287.708,-3.275984621843786,-7.0966387958611765,-7.503750090640937,-3.1526106745571547
2022-04-26,-2.814630843100385,33.52,2.77,0.23,8.65392967336751,287.708,0.006701119543062184,-4.171060987204722,-5.59782055735073,-1.4234090103744546
2022-04-27,0.2098046851701784,31.6,2.82,0.24,8.65392967336751,287.708,2.7775113056163203,-5.9460423048869675,-4.905161196207208,-3.970876732312223
2022-04-28,2.474690007293945,29.99,2.85,0.22,8.65392967336751,287.708,-3.2799972667638677,-8.336324708454834,-5.356499407798876,-9.01784006013122
2022-04-29,-3.628450710641396,33.4,2.89,0.19,8.65392967336751,287.708,-0.20790119062520374,-2.6147654632788786,0.6367498354149737,-9.252341562051402
2022-05-02,0.5675242812353654,32.34,2.99,0.26,8.65392967336751,287.708,-3.9500574485870965,-3.5464837681008943,-0.5590338578870813,-10.10497028395746
2022-05-03,0.4837126381486367,29.25,2.97,0.19,8.65392967336751,287.708,-4.177482168673774,-2.0747287310134643,-1.7782386778840364,-9.232231792214208
2022-05-04,2.986242108440229,25.42,2.93,0.27,8.65392967336751,287.708,-8.487803897647584,-8.755235190106525,-2.8684935687952273,-14.729648219751502
2022-05-05,-3.5649708609806985,31.2,3.05,0.34,8.65392967336751,287.708,-5.2277991095976635,-5.934115879469526,-0.9243134470533265,-11.382802353525756
2022-05-06,-0.5674224842484032,30.19,3.12,0.4,8.65392967336751,287.708,-2.411878596973216,-5.383493593539079,-0.04631362053857391,-8.69561613338703
2022-05-09,-3.2037100632356763,34.75,3.05,0.44,8.65392967336751,287.708,0.4201706630591273,-0.43820943559320646,4.245301860110007,-5.796446673773303
2022-05-10,0.2457897449853474,32.99,2.99,0.37,8.65392967336751,287.708,2.1944251573118967,-1.4888608648328083,2.8672465803502023,-5.131654587013035
2022-05-11,-1.646320750393837,32.56,2.91,0.25,9.014588754234442,288.663,-0.2922356842576801,1.1066850711948684,2.1000345131434894,-0.5956510709404284
2022-05-12,-0.1295964505871771,31.77,2.84,0.28,9.014588754234442,288.663,-0.7452784289442294,3.2508245945608527,-0.7434955553645151,-0.7625791359809786
2022-05-13,2.386969542307149,28.87,2.93,0.32,8.18155243748877,288.663,-3.04505810117347,3.3388175467891745,-6.815793102875045,-5.028463729169319
2022-05-16,-0.3946400929555671,27.47,2.88,0.3,8.18155243748877,288.663,-0.8547885280263734,3.097294973706499,-6.799634447839431,-4.720046386602938
2022-05-17,2.016963223486368,26.1,2.98,0.27,8.18155243748877,288.663,-3.6041946676395376,0.3027717455232004,-7.309148055908987,-7.4218963179330295
2022-05-18,-4.03952607874526,30.96,2.89,0.21,8.18155243748877,288.663,1.4030208831306457,6.451593835083225,-6.547677603304203,-2.506571770101096
2022-05-19,-0.5833781800992588,29.35,2.84,0.21,8.18155243748877,288.663,4.026108743496226,5.325844198728769,-5.7924150982034845,-1.7791305296978588
2022-05-20,0.0146141769658436,29.43,2.78,0.18,8.18155243748877,288.663,6.584373651241315,5.6408550428533655,-3.500575814561857,-1.4425745828950398
2022-05-23,1.855503993092356,28.48,2.86,0.21,8.18155243748877,288.663,3.9861567120163865,4.704125216263,-5.381820885105348,-1.7899939053161007
2022-05-24,-0.8120797617175213,29.45,2.76,0.26,8.18155243748877,288.663,4.05304608399919,4.421944039451242,-3.697849557075905,-1.068129176473498
2022-05-25,0.9450764734207696,28.37,2.75,0.27,8.18155243748877,288.663,4.978720464128172,0.9824765209631048,-1.6837028540067522,-3.1241137106137518
2022-05-26,1.9883256167224197,27.5,2.75,0.29,8.18155243748877,288.663,1.249431965620662,-3.868560048416092,-3.887042787601358,-5.890819595770669
2022-05-27,2.474226295510973,25.72,2.74,0.27,8.18155243748877,288.663,-0.8852316489425416,-9.826521040911329,-8.096939247606539,-8.572381223464898
2022-05-31,-0.6274368617659065,26.19,2.85,0.32,8.18155243748877,288.663,0.6904462352955276,-9.599601448389105,-7.5824893003285325,-8.270997606776042
2022-06-01,-0.7482768681131846,25.69,2.94,0.28,8.18155243748877,288.663,0.35452874215160524,-7.58894262737253,-7.701350549967234,-5.804845607126019
2022-06-02,1.8431018038486124,24.72,2.92,0.27,8.18155243748877,288.663,-3.8067180905777875,-12.211438993131619,-8.41524798497848,-8.28308955431687
2022-06-03,-1.6347313992415624,24.79,2.96,0.3,8.18155243748877,288.663,-5.054835286161985,-10.55605998842445,-6.745708788263771,-4.182753387392157
2022-06-06,0.3137400778913113,25.07,3.04,0.31,8.18155243748877,288.663,-9.021147444243006,-8.653310174086515,-6.7051990660952026,-3.919277205924765
2022-06-07,0.9523393173235029,24.02,2.98,0.23,8.18155243748877,288.663,-10.219487616172284,-9.632806807311722,-6.202352684925961,-3.8871102266111457
2022-06-08,-1.079394578593562,23.96,3.03,0.25,8.18155243748877,288.663,-7.915408969667803,-7.775945632135917,-5.25758571766346,-3.7451105379378014
2022-06-09,-2.379869397635359,26.09,3.04,0.21,8.18155243748877,288.663,-8.737326282793735,-2.640239640405717,-4.066636482939057,-1.2688467776399315
2022-06-10,-2.9110303335524668,27.75,3.15,0.09,9.23502428494334,291.474,-5.794107281653583,-0.019226529005078596,-2.1036401289454165,0.5175766587434794
2022-06-13,-3.876843066523728,34.02,3.43,0.03,8.535808840778847,291.474,0.4043107379608335,1.9180604023157466,1.39080784275325,7.3068604948249405
2022-06-14,-0.3773679745995739,32.69,3.49,0.04,8.535808840778847,291.474,0.6534611947327518,2.231308910556362,1.4696880355616448,9.020258519216906
2022-06-15,1.4592504858983224,29.62,3.33,0.13,8.535808840778847,291.474,0.15145132966485342,-0.1216390395160305,1.9306098977447839,8.978916823130767
2022-06-16,-3.251195148816344,32.95,3.28,0.14,8.535808840778847,291.474,6.680810888009869,4.32424334630126,4.474785090175271,12.32310346365859
2022-06-17,0.2200865698254617,31.13,3.25,0.08,8.535808840778847,291.474,6.13006319032936,4.260044000373364,7.125476136457665,11.329740711373715
2022-06-21,2.4477242280086964,30.19,3.31,0.1,8.535808840778847,291.474,1.5076540571107078,2.1326564889258437,5.182489893376263,10.369233842047464
2022-06-22,-0.1301572314400645,28.95,3.16,0.1,8.535808840778847,291.474,1.5676040317888384,3.796127777335201,6.358166473588711,10.427168348786475
2022-06-23,0.9532217409177868,29.05,3.09,0.08,8.535808840778847,291.474,-0.2726773956394868,2.7306974647061555,4.370698210815949,9.206660187518057
2022-06-24,3.056329358583576,27.23,3.13,0.09,8.535808840778847,291.474,-2.2089891538061512,-1.4650784238426806,1.4085828248760812,5.836790505743594
2022-06-27,-0.2973071533776239,26.95,3.2,0.12,8.535808840778847,291.474,-1.7620070446979663,-2.084814437392868,0.5369064162163317,5.70138025074538
2022-06-28,-2.014303607589208,28.36,3.2,0.1,8.535808840778847,291.474,0.6157195116178071,-0.5173298603615484,5.287384857244315,10.171008637347745
2022-06-29,-0.0711745409159081,28.16,3.1,0.04,8.535808840778847,291.474,2.1941284987375242,-0.7449976754783538,6.640773439182168,10.171700061526966
2022-06-30,-0.8759278267998716,28.71,2.98,0.06,8.535808840778847,291.474,3.011586776735853,2.054748313373689,9.111639173021025,13.070551301277632
2022-07-01,1.0553814029047317,26.7,2.88,0.04,8.535808840778847,291.474,0.7607148382313911,0.14430178359814416,7.6673071002349324,12.333839144804237
2022-07-05,0.1584128514236615,27.54,2.82,0.0,8.535808840778847,291.474,-0.3285973002744247,2.7483511670818306,6.7808303543158255,12.36653841083115
2022-07-06,0.3573164290430197,26.73,2.93,-0.04,8.535808840778847,291.474,-1.126115658148763,2.9861491018605912,8.064587406491984,11.15607353349779
2022-07-07,1.4964587965241805,26.08,3.01,-0.02,8.535808840778847,291.474,-2.876022543948964,2.46833745257784,6.388524035960463,9.765749823023096
2022-07-08,-0.0830271529819071,24.64,3.09,-0.03,8.535808840778847,291.474,-0.9288648911272679,1.5964076820107698,6.303824351077525,8.439806008818106
2022-07-11,-1.1527461422777274,26.17,2.99,-0.08,8.535808840778847,291.474,-0.6117593107818786,2.916388629281741,7.410437652749002,7.356737773507205
2022-07-12,-0.9243878717321574,27.29,2.96,-0.07,8.535808840778847,291.474,3.0870925701989016,2.6775426493298005,7.9519786878816,8.115898388964693
2022-07-13,-0.4456902512210092,26.82,2.91,-0.22,9.97091800067771,295.328,4.159101048150804,5.83490039969583,10.743920004063723,8.916612418974523
2022-07-14,-0.299863390215227,26.4,2.96,-0.19,9.97091800067771,295.328,5.502616487205847,7.44120794084735,10.998637329443927,10.783621879918526
2022-07-15,1.920124935943668,24.23,2.93,-0.2,8.984762769345455,295.328,2.548948864230627,6.914808939588157,10.794013184059192,5.034738515232728
2022-07-18,-0.8363571580831342,25.3,2.96,-0.19,8.984762769345455,295.328,3.549864567072869,7.512165128369741,12.171972987086676,5.21450865143076
2022-07-19,2.762829164595959,24.5,3.01,-0.22,8.984762769345455,295.328,-0.39728535421655886,3.9246169319804514,9.360916388924778,1.25663873557329
2022-07-20,0.5895806193263242,23.88,3.04,-0.21,8.984762769345455,295.328,1.608884230644736,4.931185745772915,7.93303226005333,-0.12373803541976258
2022-07-21,0.986137270919718,23.11,2.91,-0.19,8.984762769345455,295.328,1.8374818731406561,3.8257540630020515,7.121626593992958,-0.8027070582920959
2022-07-22,-0.9332466976346708,23.03,2.77,-0.21,8.984762769345455,295.328,4.25734258976922,4.633447950050185,6.73586643754831,-0.9432954150765838
2022-07-25,0.131516704796919,23.36,2.81,-0.19,8.984762769345455,295.328,3.826466193715139,4.366699107229088,4.31452094594984,-1.4785104815142946
2022-07-26,-1.154320266205866,24.69,2.81,-0.21,8.984762769345455,295.328,4.339141058119744,5.1368935236066005,5.296538658125383,1.5001101140485584
2022-07-27,2.615627378293772,23.24,2.78,-0.18,8.984762769345455,295.328,3.269695893507496,4.638375040585352,2.91181076151652,-0.43319743503720254
2022-07-28,1.2133338697180918,22.33,2.68,-0.17,8.984762769345455,295.328,1.9523972444037696,3.311047461933958,3.1109236419898156,-0.12449137993408854
2022-07-29,1.4207760082581844,21.33,2.67,-0.22,8.984762769345455,295.328,0.36074711952027716,3.6283133112672727,-1.7584752224715117,-0.4813192929427168
2022-08-01,-0.2823084127197672,22.84,2.6,-0.3,8.984762769345455,295.328,0.5203229324072245,4.334214507868106,-2.1371130180436793,-4.5146067186614065
2022-08-02,-0.6662395550704803,23.93,2.75,-0.31,8.984762769345455,295.328,0.7645764162870661,5.231002641561289,-2.567224470168994,-3.5485991537885564
2022-08-03,1.5638477163140152,21.95,2.73,-0.37,8.984762769345455,295.328,1.3253444151605231,2.8607763201621283,-4.817370303467006,-6.108530553287594
2022-08-04,-0.0777340164055839,21.44,2.68,-0.35,8.984762769345455,295.328,1.3326319480974957,3.17442676986579,-4.457912358127947,-6.710353887895759
2022-08-05,-0.1625746059735533,21.15,2.83,-0.41,8.984762769345455,295.328,3.255820911591689,2.0093177933903084,-5.329790305475701,-5.917703465837009
2022-08-08,-0.1237550723854119,21.29,2.77,-0.44,8.984762769345455,295.328,3.7941497442516514,-0.04999502880288498,-5.600646220244954,-6.862946984629925
2022-08-09,-0.4248692893594086,21.77,2.8,-0.48,8.984762769345455,295.328,4.432536099613182,0.1518450176416719,-3.459093461555862,-8.066529674507994
2022-08-10,2.1290637641290244,19.74,2.78,-0.45,8.963728084256829,295.271,1.5153483206634677,-1.6500297127121755,-4.846761499932962,-10.741673134187845
2022-08-11,-0.07054739583503,20.2,2.87,-0.36,8.963728084256829,295.271,1.8175732598277428,-0.193709990229185,-3.325432203302292,-12.21789988938652
2022-08-12,1.7322368774566943,19.53,2.84,-0.41,8.963728084256829,295.271,-1.207198884476146,-5.19818219713618,-3.9657430222432954,-14.604859118110557
2022-08-15,0.3969541899851769,19.95,2.79,-0.41,8.449855838980413,295.271,-3.7036237423077045,-6.202497959500864,-8.48122666976343,-15.122850942265742
2022-08-16,0.1875679716581091,19.69,2.82,-0.43,8.449855838980413,295.271,-4.099001366670252,-7.410579502214432,-8.34317033474916,-13.615166070284312
2022-08-17,-0.7237794954094601,19.9,2.89,-0.39,8.449855838980413,295.271,-3.1181275400611774,-7.464601083439549,-8.71985142862628,-14.823681167440528
2022-08-18,0.2269561170191503,19.56,2.88,-0.34,8.449855838980413,295.271,-1.9753792844034335,-7.397510572089661,-9.580649941297835,-16.296975983403815
2022-08-19,-1.2900001139847903,20.6,2.98,-0.27,8.449855838980413,295.271,-4.039751143398762,-7.194546790059531,-7.770879592864944,-13.008221662838526
2022-08-22,-2.14000649197158,23.8,3.03,-0.29,8.449855838980413,295.271,-2.5949826092168893,-5.553427629184804,-6.816359796870786,-8.387170657177679
2022-08-23,-0.2237862677713309,24.11,3.05,-0.24,8.449855838980413,295.271,-3.4531216387075903,-3.6054637621118713,-8.20591441995101,-8.366978533497015
2022-08-24,0.2916160446301052,22.82,3.11,-0.25,8.449855838980413,295.271,-4.486364097861184,-3.250363754948671,-9.244175056604742,-9.56947616339382
2022-08-25,1.4091605518061543,21.78,3.03,-0.32,8.449855838980413,295.271,-5.5313973653799975,-3.137800446010497,-12.047527162847372,-13.32327224430162
2022-08-26,-3.3688058719518743,25.56,3.04,-0.33,8.449855838980413,295.271,-3.2876067791103414,1.300016395735848,-9.922464715323475,-10.886264307662463
2022-08-29,-0.6666355799502699,26.21,3.12,-0.3,8.449855838980413,295.271,-3.037261425762905,-2.429413002148706,-9.510224460895888,-10.583434757924959
2022-08-30,-1.1028155571448206,26.21,3.11,-0.35,8.449855838980413,295.271,-0.1577908327954458,-1.0072326055405423,-6.701183066825955,-7.238690037492789
2022-08-31,-0.7817025105971265,25.87,3.15,-0.3,8.449855838980413,295.271,1.294056425805934,-1.3565082767067471,-7.952718819137228,-8.72013269730817
2022-09-01,0.2996232024336187,25.56,3.26,-0.25,8.449855838980413,295.271,2.5337486240029516,-2.35753853130235,-9.61039542920956,-6.582936235069559
2022-09-02,-1.0736500458081055,25.47,3.2,-0.2,8.449855838980413,295.271,4.743573209245411,-0.6210117863458708,-6.26436774100716,-4.489962671326397
2022-09-06,-0.4095056983834944,26.91,3.33,-0.17,8.449855838980413,295.271,0.6268886714135613,-1.3371921669400821,-3.0003661931393366,-4.737107961541875
2022-09-07,1.8341016392734,24.64,3.27,-0.18,8.449855838980413,295.271,-0.850784232270474,-4.772522216908504,-4.939610643111947,-7.196642515450802
2022-09-08,0.6610721877456038,23.61,3.29,-0.19,8.449855838980413,295.271,-2.616703088057404,-6.195177092423099,-6.531406890709013,-5.618827263656789
2022-09-09,1.5271449816332885,22.79,3.33,-0.23,8.449855838980413,295.271,-4.7704167856399415,-9.198352667875065,-10.515424846009068,-5.9339178259085745
2022-09-12,1.05842727693497,23.87,3.37,-0.21,8.449855838980413,295.271,-5.121636422384112,-11.078459323459422,-12.029890158943024,-5.404996677304741
2022-09-13,-4.32366134006168,27.27,3.42,-0.33,8.578039777422731,295.62,-1.9518449435191876,-7.257116797814422,-8.357048990548599,-1.8606234191118176
2022-09-14,0.3387012085323881,26.16,3.41,-0.37,8.578039777422731,295.62,-3.955389817530408,-5.751885325719364,-6.294861327718548,-2.7868292174604403
2022-09-15,-1.1317739184353417,26.27,3.45,-0.42,8.578039777422731,295.62,-3.6746281116375457,-6.686919154214088,-7.464886220022771,0.747411995151448
2022-09-16,-0.7182134089448455,26.3,3.45,-0.4,8.280954683310625,295.62,-4.649748253405583,-7.427974253017311,-4.3274182565766095,0.7197830607413414
2022-09-19,0.6857100716286535,25.76,3.49,-0.46,8.280954683310625,295.62,-6.278378627601744,-5.678620859500683,-3.8931276666478887,-0.37642091198099026
2022-09-20,-1.127210309736182,27.16,3.57,-0.39,8.280954683310625,295.62,-5.410883918457332,-1.6857152788651408,-3.4459953748271044,-1.7598348579913825
