val_loss,val_classification_loss,val_classification_acc,epoch,step,train_regression_loss,train_classification_loss,train_loss,train_classification_acc,val_pred_std,val_pct_positive,val_num_unique,val_dir_acc,val_sharpe,val_composite
,,,26,2537,0.7329686880111694,0.690906286239624,0.690906286239624,0.53125,0.06314681470394135,100.0,1272.0,0.5475819110870361,92.80760955810547,0.42371392250061035
0.7161517143249512,0.6889083981513977,0.5475819110870361,27,2631,,,,,,,,,,
,,,27,2631,0.7302836179733276,0.6909459829330444,0.6909459829330444,0.5350731611251831,0.06280089169740677,100.0,1269.0,0.5475819110870361,96.42461395263672,0.42371392250061035
0.7175696492195129,0.6889916658401489,0.5475819110870361,28,2725,,,,,,,,,,
,,,28,2725,0.7342553734779358,0.6912520527839661,0.6912520527839661,0.5362367033958435,0.062201350927352905,100.0,1276.0,0.5475819110870361,94.15340423583984,0.42371392250061035
0.7215709686279297,0.6890155076980591,0.5475819110870361,29,2819,,,,,,,,,,
,,,29,2819,0.7348594665527344,0.6904894113540649,0.6904894113540649,0.5329122543334961,0.0634351447224617,100.0,1273.0,0.5475819110870361,92.74784851074219,0.42371392250061035
0.7222970128059387,0.6890068650245667,0.5475819110870361,30,2913,,,,,,,,,,
,,,30,2913,0.7376764416694641,0.6912587881088257,0.6912587881088257,0.5302526354789734,0.06449998170137405,100.0,1275.0,0.5475819110870361,94.5145492553711,0.42371392250061035
0.7226207852363586,0.6889732480049133,0.5475819110870361,31,3007,,,,,,,,,,
,,,31,3007,0.7392148971557617,0.6910862326622009,0.6910862326622009,0.5284242033958435,0.06513198465108871,100.0,1273.0,0.5475819110870361,93.38823699951172,0.42371392250061035
0.7228450179100037,0.6889719367027283,0.5475819110870361,32,3101,,,,,,,,,,
,,,32,3101,0.7403857707977295,0.6913830637931824,0.6913830637931824,0.5319148898124695,0.06587158888578415,100.0,1278.0,0.5475819110870361,93.0586166381836,0.42371392250061035
0.7213773727416992,0.6889427900314331,0.5475819110870361,33,3195,,,,,,,,,,
,,,33,3195,0.7399431467056274,0.6911645531654358,0.6911645531654358,0.5345744490623474,0.06574205309152603,100.0,1275.0,0.5475819110870361,90.84281158447266,0.42371392250061035
0.7200789451599121,0.6889352798461914,0.5475819110870361,34,3289,,,,,,,,,,
,,,34,3289,0.7385734915733337,0.6909093856811523,0.6909093856811523,0.5317486524581909,0.06521730870008469,100.0,1276.0,0.5475819110870361,87.54913330078125,0.42371392250061035
0.7192390561103821,0.6889266967773438,0.5475819110870361,35,3383,,,,,,,,,,
,,,35,3383,0.7353654503822327,0.691337525844574,0.691337525844574,0.529920220375061,0.06540325284004211,100.0,1271.0,0.5475819110870361,86.78421020507812,0.42371392250061035
