Date,Actual,Predicted,Error
2020-10-27,-0.30256188,0.21828678,-0.52084863
2020-10-28,-3.5287879,0.21690702,-3.7456949
2020-10-29,1.1947331,0.21498121,0.97975194
2020-10-30,-1.212955,0.21359481,-1.4265498
2020-11-02,1.2318202,0.2123856,1.0194347
2020-11-03,1.779929,0.2119136,1.5680155
2020-11-04,2.2047048,0.21173236,1.9929724
2020-11-05,1.9460194,0.21338929,1.7326301
2020-11-06,-0.02877152,0.21464926,-0.24342078
2020-11-09,1.1699889,0.21525419,0.9547347
2020-11-10,-0.13997945,0.21456192,-0.35454136
2020-11-12,-0.9978532,0.21473911,-1.2125924
2020-11-13,1.3610336,0.21453221,1.1465013
2020-11-16,1.1648052,0.21465518,0.95015
2020-11-17,-0.47919255,0.21486434,-0.69405687
2020-11-18,-1.1563829,0.21600774,-1.3723906
2020-11-19,0.39464426,0.2176198,0.17702445
2020-11-20,-0.6792563,0.21897757,-0.8982339
2020-11-23,0.5635931,0.21988998,0.3437031
2020-11-24,1.6161668,0.22010738,1.3960595
2020-11-25,-0.15844183,0.22139594,-0.37983775
2020-11-27,0.23969792,0.22278549,0.01691243
2020-11-30,-0.45955485,0.22454266,-0.6840975
2020-12-01,1.1271187,0.22651324,0.90060544
2020-12-02,0.17911668,0.22936012,-0.050243437
2020-12-03,-0.062415723,0.2330204,-0.2954361
2020-12-04,0.88362753,0.23712261,0.64650494
2020-12-07,-0.19356377,0.23993944,-0.4335032
2020-12-08,0.2787148,0.24275456,0.035960242
2020-12-09,-0.79492015,0.24281606,-1.0377362
2020-12-10,-0.1285108,0.24494898,-0.3734598
2020-12-11,-0.12649973,0.24597192,-0.37247163
2020-12-14,-0.4359259,0.24790767,-0.6838336
2020-12-15,1.2921249,0.24834627,1.0437787
2020-12-16,0.17727952,0.24839647,-0.071116954
2020-12-17,0.5757655,0.24814838,0.3276171
2020-12-18,-0.35111186,0.24757047,-0.59868234
2020-12-21,-0.3906279,0.24661353,-0.6372414
2020-12-22,-0.20730929,0.24751326,-0.45482254
2020-12-23,0.074581124,0.24770509,-0.17312396
2020-12-24,0.3536589,0.24772336,0.10593556
2020-12-28,0.8722529,0.24698494,0.6252679
2020-12-29,-0.22273806,0.24717721,-0.46991527
2020-12-30,0.13415472,0.24877596,-0.11462124
2020-12-31,0.64388454,0.24988234,0.3940022
2021-01-04,-1.4754827,0.25051022,-1.7259929
2021-01-05,0.7082595,0.25106162,0.4571979
2021-01-06,0.5709843,0.2523371,0.3186472
2021-01-07,1.4847404,0.2530884,1.231652
2021-01-08,0.5491863,0.25408167,0.29510462
2021-01-11,-0.6554751,0.25299627,-0.90847135
2021-01-12,0.041578844,0.2535994,-0.21202056
2021-01-13,0.22756417,0.25365093,-0.026086763
2021-01-14,-0.3753451,0.25361598,-0.6289611
2021-01-15,-0.7190028,0.25370076,-0.9727036
2021-01-19,0.813638,0.25401378,0.5596242
2021-01-20,1.3935626,0.25431716,1.1392454
2021-01-21,0.031672332,0.25358266,-0.22191033
2021-01-22,-0.30106115,0.2538665,-0.55492765
2021-01-25,0.3615839,0.25434396,0.10723993
2021-01-26,-0.14888337,0.25479695,-0.40368032
2021-01-27,-2.5677884,0.2560596,-2.823848
2021-01-28,0.9760626,0.2543124,0.7217502
2021-01-29,-1.9311476,0.25381058,-2.1849582
2021-02-01,1.6051768,0.25200453,1.3531723
2021-02-02,1.3898224,0.25072765,1.1390947
2021-02-03,0.100876905,0.25370625,-0.15282935
2021-02-04,1.0853323,0.25456792,0.83076435
2021-02-05,0.38974953,0.25382686,0.13592267
2021-02-08,0.73993486,0.2513175,0.48861736
2021-02-09,-0.111352496,0.25032496,-0.36167747
2021-02-10,-0.03451849,0.24890657,-0.28342506
2021-02-11,0.16624552,0.2476982,-0.08145268
2021-02-12,0.4711033,0.24638401,0.2247193
2021-02-16,-0.05692724,0.24294896,-0.2998762
2021-02-17,-0.0320402,0.24225874,-0.27429894
2021-02-18,-0.44158357,0.24115111,-0.68273467
2021-02-19,-0.18548967,0.24222304,-0.4277127
2021-02-22,-0.77328396,0.24310476,-1.0163887
2021-02-23,0.12563181,0.24445836,-0.11882655
2021-02-24,1.1351614,0.24487934,0.89028203
2021-02-25,-2.4478807,0.24234095,-2.6902218
2021-02-26,-0.47502142,0.24771798,-0.7227394
2021-03-01,2.3790762,0.25215775,2.1269186
2021-03-02,-0.80808514,0.25810736,-1.0661925
2021-03-03,-1.3066221,0.26361877,-1.570241
2021-03-04,-1.3417214,0.26477462,-1.6064961
2021-03-05,1.9495968,0.2632777,1.6863191
2021-03-08,-0.5359231,0.2641875,-0.80011064
2021-03-09,1.4154643,0.26583207,1.1496322
2021-03-10,0.60303134,0.26678884,0.3362425
2021-03-11,1.0395488,0.2661584,0.77339035
2021-03-12,0.10153985,0.26458645,-0.1630466
2021-03-15,0.64919215,0.26242366,0.3867685
2021-03-16,-0.15696837,0.2613324,-0.41830075
2021-03-17,0.2879382,0.25831336,0.02962485
2021-03-18,-1.476054,0.25494945,-1.7310034
2021-03-19,-0.0602704,0.25448644,-0.31475684
2021-03-22,0.7025118,0.25269768,0.4498141
2021-03-23,-0.7630854,0.24753517,-1.0106206
2021-03-24,-0.5467336,0.2447842,-0.79151785
2021-03-25,0.5240266,0.24431549,0.27971107
2021-03-26,1.6631203,0.24550949,1.4176108
2021-03-29,-0.08680127,0.24561156,-0.33241284
2021-03-30,-0.3157833,0.2438792,-0.55966246
2021-03-31,0.3622499,0.24021538,0.122034535
2021-04-01,1.1825202,0.23912033,0.9433998
2021-04-05,1.4438226,0.23896985,1.2048528
2021-04-06,-0.09735308,0.23472846,-0.33208153
2021-04-07,0.14752328,0.23125736,-0.08373408
2021-04-08,0.4220633,0.22598627,0.19607702
2021-04-09,0.77199346,0.22136751,0.5506259
2021-04-12,-0.019607885,0.21734136,-0.23694925
2021-04-13,0.32944867,0.21480921,0.11463946
2021-04-14,-0.40877268,0.21278122,-0.6215539
2021-04-15,1.1094191,0.21116295,0.8982562
2021-04-16,0.36088195,0.2097637,0.15111825
2021-04-19,-0.530656,0.20597821,-0.7366342
2021-04-20,-0.680232,0.2035612,-0.8837932
2021-04-21,0.93060553,0.20351772,0.7270878
2021-04-22,-0.92106575,0.20127378,-1.1223395
2021-04-23,1.0928696,0.19883828,0.89403135
2021-04-26,0.1782271,0.19689558,-0.018668488
2021-04-27,-0.021489589,0.1961601,-0.21764968
2021-04-28,-0.084553994,0.19399394,-0.27854794
2021-04-29,0.6762807,0.19275798,0.4835227
2021-04-30,-0.7194707,0.19191684,-0.9113875
2021-05-03,0.27480906,0.19265449,0.08215457
2021-05-04,-0.66783375,0.1926455,-0.86047924
2021-05-05,0.07034638,0.19353426,-0.12318788
2021-05-06,0.81654567,0.19414881,0.6223968
2021-05-07,0.73733413,0.19434457,0.54298955
2021-05-10,-1.0435647,0.19404875,-1.2376134
2021-05-11,-0.8673913,0.19613025,-1.0635215
2021-05-12,-2.1449401,0.19994542,-2.3448856
2021-05-13,1.2173141,0.20533897,1.0119752
2021-05-14,1.4917957,0.20917815,1.2826176
2021-05-17,-0.2530052,0.20805775,-0.46106297
2021-05-18,-0.8517293,0.20885766,-1.0605869
2021-05-19,-0.29434115,0.21135378,-0.5056949
2021-05-20,1.0554742,0.21533807,0.8401361
2021-05-21,-0.078388065,0.21654227,-0.29493034
2021-05-24,0.9911292,0.21829729,0.7728319
2021-05-25,-0.21252838,0.21851927,-0.43104765
2021-05-26,0.18768166,0.21979669,-0.032115027
2021-05-27,0.116531454,0.22019203,-0.103660576
2021-05-28,0.07688819,0.22048657,-0.14359838
2021-06-01,-0.04923335,0.2203458,-0.26957914
2021-06-02,0.14469348,0.22096178,-0.0762683
2021-06-03,-0.36287034,0.21995856,-0.5828289
2021-06-04,0.88340956,0.2195964,0.6638132
2021-06-07,-0.07967387,0.21883643,-0.2985103
2021-06-08,0.017502487,0.21932705,-0.20182456
2021-06-09,-0.18238673,0.21835646,-0.4007432
2021-06-10,0.4652243,0.21512893,0.25009537
2021-06-11,0.19484347,0.21092685,-0.016083375
2021-06-14,0.1815202,0.20562525,-0.024105057
2021-06-15,-0.20116937,0.20521294,-0.40638232
2021-06-16,-0.53901243,0.20421323,-0.7432257
2021-06-17,-0.043571558,0.20198679,-0.24555835
2021-06-18,-1.3124468,0.19815859,-1.5106055
2021-06-21,1.400229,0.19863772,1.2015913
2021-06-22,0.5124492,0.19619273,0.31625646
2021-06-23,-0.108328335,0.19519308,-0.30352142
2021-06-24,0.58112496,0.19427793,0.38684702
2021-06-25,0.33305973,0.19421075,0.13884898
2021-06-28,0.23149642,0.19434163,0.037154794
2021-06-29,0.02773362,0.19455756,-0.16682394
2021-06-30,0.13281597,0.19437073,-0.06155476
2021-07-01,0.5221627,0.19417424,0.32798845
2021-07-02,0.75000817,0.19364777,0.55636036
2021-07-06,-0.2021856,0.19362912,-0.39581472
2021-07-07,0.33589754,0.19406706,0.14183047
2021-07-08,-0.85610247,0.19389921,-1.0500016
2021-07-09,1.1277947,0.19499487,0.9327999
2021-07-12,0.34511742,0.19420929,0.15090813
2021-07-13,-0.35168126,0.19418235,-0.5458636
2021-07-14,0.116493456,0.19461225,-0.07811879
2021-07-15,-0.3262241,0.19440532,-0.5206294
2021-07-16,-0.75388545,0.194243,-0.94812846
2021-07-19,-1.5869513,0.1949707,-1.781922
2021-07-20,1.516261,0.19712393,1.3191371
2021-07-21,0.824182,0.1967543,0.6274277
2021-07-22,0.201667,0.19595647,0.0057105273
2021-07-23,1.0145452,0.19611432,0.8184309
2021-07-26,0.23821999,0.19643871,0.041781276
2021-07-27,-0.47124448,0.19714533,-0.6683898
2021-07-28,-0.018626189,0.19908968,-0.21771586
2021-07-29,0.4206153,0.19962282,0.22099246
2021-07-30,-0.5406048,0.20000148,-0.7406063
2021-08-02,-0.18428056,0.20102775,-0.38530833
2021-08-03,0.82034266,0.20297676,0.6173659
2021-08-04,-0.46323878,0.20326173,-0.6665005
2021-08-05,0.6005447,0.20388055,0.39666414
2021-08-06,0.16752662,0.20294048,-0.03541386
2021-08-09,-0.093990825,0.20296152,-0.29695234
2021-08-10,0.09926793,0.20350082,-0.10423289
2021-08-11,0.12757438,0.20371604,-0.076141655
2021-08-12,0.41463804,0.20382802,0.21081002
2021-08-13,0.16073066,0.20379469,-0.043064028
2021-08-16,0.26208508,0.20321356,0.058871523
2021-08-17,-0.7060699,0.199146,-0.90521586
2021-08-18,-1.0748471,0.1983985,-1.2732456
2021-08-19,0.12566923,0.20166214,-0.07599291
2021-08-20,0.8141568,0.20376919,0.61038756
2021-08-23,0.852379,0.20283403,0.649545
2021-08-24,0.14957362,0.20196627,-0.052392647
2021-08-25,0.22201182,0.20081504,0.021196783
2021-08-26,-0.5824919,0.20028645,-0.7827783
2021-08-27,0.88076323,0.20148674,0.67927647
2021-08-30,0.4306571,0.20047705,0.23018004
2021-08-31,-0.1349116,0.19911624,-0.33402783
2021-09-01,0.031168863,0.19888891,-0.16772005
2021-09-02,0.28426385,0.19847977,0.08578408
2021-09-03,-0.03350311,0.1985052,-0.23200831
2021-09-07,-0.33955744,0.19872467,-0.5382821
2021-09-08,-0.13185668,0.19961485,-0.33147153
2021-09-09,-0.46056086,0.19988146,-0.66044235
2021-09-10,-0.77225786,0.20093316,-0.973191
2021-09-13,0.22764876,0.20395198,0.02369678
2021-09-14,-0.5746639,0.20471244,-0.7793763
2021-09-15,0.8473997,0.20594867,0.64145106
2021-09-16,-0.15511404,0.20574339,-0.36085743
2021-09-17,-0.9110873,0.20325284,-1.1143401
2021-09-20,-1.6977311,0.20261423,-1.9003453
2021-09-21,-0.08123585,0.20780107,-0.28903693
2021-09-22,0.9519611,0.21221682,0.7397443
2021-09-23,1.2134715,0.21305878,1.0004127
2021-09-24,0.14610091,0.21258242,-0.066481516
2021-09-27,-0.27763826,0.21140502,-0.4890433
2021-09-28,-2.036411,0.21289638,-2.2493074
2021-09-29,0.15691842,0.21968606,-0.06276764
2021-09-30,-1.1909714,0.22449209,-1.4154634
2021-10-01,1.1491477,0.2300992,0.91904855
2021-10-04,-1.2985898,0.2330962,-1.5316861
2021-10-05,1.0524515,0.23922963,0.8132219
2021-10-06,0.41027927,0.24216083,0.16811845
2021-10-07,0.8298281,0.2451651,0.584663
2021-10-08,-0.1913723,0.24584396,-0.43721628
2021-10-12,-0.24167806,0.2437513,-0.48542935
2021-10-13,0.30225146,0.24511532,0.057136133
2021-10-14,1.7063102,0.24490307,1.4614071
2021-10-15,0.74602103,0.24479055,0.5012305
2021-10-18,0.33747697,0.24445215,0.09302482
2021-10-19,0.7393339,0.24193911,0.4973948
2021-10-20,0.36640298,0.2358688,0.13053419
2021-10-21,0.2995872,0.22948231,0.07010488
2021-10-22,-0.10725536,0.22654033,-0.3337957
2021-10-25,0.47481966,0.22599845,0.24882121
2021-10-26,0.18197952,0.22588222,-0.043902695
2021-10-27,-0.5051568,0.22532357,-0.7304804
2021-10-28,0.98292816,0.22000352,0.7629247
2021-10-29,0.19493347,0.21503487,-0.020101398
2021-11-01,0.18000771,0.20954971,-0.029542
2021-11-02,0.3680363,0.2067154,0.1613209
2021-11-03,0.64612794,0.201689,0.44443893
2021-11-04,0.41819423,0.19843197,0.21976227
2021-11-05,0.37327996,0.19585545,0.1774245
2021-11-08,0.088778794,0.19490787,-0.10612908
2021-11-09,-0.3498776,0.1945086,-0.5443862
2021-11-10,-0.82258236,0.19332795,-1.0159103
2021-11-12,0.7222656,0.19338992,0.5288757
2021-11-15,-0.001073982,0.1925815,-0.19365549
2021-11-16,0.38652298,0.19265856,0.19386442
2021-11-17,-0.26016253,0.19282736,-0.45298988
2021-11-18,0.33847803,0.19346477,0.14501326
2021-11-19,-0.13986656,0.19416855,-0.3340351
2021-11-22,-0.31971365,0.1949406,-0.5146543
2021-11-23,0.1657133,0.19649422,-0.030780926
2021-11-24,0.22938506,0.19778265,0.031602412
2021-11-26,-2.2724822,0.19822872,-2.4707108
2021-11-29,1.32002,0.2047879,1.1152321
2021-11-30,-1.896131,0.20833512,-2.1044662
2021-12-01,-1.1815188,0.21332431,-1.3948431
2021-12-02,1.4194436,0.21683583,1.2026078
2021-12-03,-0.8448564,0.22161499,-1.0664713
2021-12-06,1.1730872,0.22561926,0.947468
2021-12-07,2.070708,0.23096688,1.8397411
2021-12-08,0.30852854,0.23348589,0.07504265
2021-12-09,-0.718108,0.2339439,-0.9520519
2021-12-10,0.95490736,0.2376156,0.7172918
2021-12-13,-0.9136168,0.23707321,-1.15069
2021-12-14,-0.74706775,0.2409313,-0.9879991
2021-12-15,1.6348464,0.24697517,1.3878713
2021-12-16,-0.87434155,0.24904011,-1.1233816
2021-12-17,-1.0287681,0.25297725,-1.2817453
2021-12-20,-1.1388057,0.258013,-1.3968188
2021-12-21,1.7777934,0.26422226,1.5135711
2021-12-22,1.0180197,0.26624238,0.7517773
2021-12-23,0.62237,0.26518142,0.35718858
2021-12-27,1.3838935,0.26461497,1.1192786
2021-12-28,-0.101015486,0.25941312,-0.3604286
2021-12-29,0.14018951,0.2533412,-0.113151684
2021-12-30,-0.29897556,0.24646305,-0.5454386
2021-12-31,-0.262618,0.24422887,-0.5068469
2022-01-03,0.6374053,0.2388193,0.39858598
2022-01-04,-0.0629622,0.23609395,-0.29905614
2022-01-05,-1.9392757,0.23042688,-2.1697025
2022-01-06,-0.0963769,0.22876449,-0.3251414
2022-01-07,-0.40502167,0.22845075,-0.63347244
2022-01-10,-0.14410312,0.22512288,-0.369226
2022-01-11,0.91599846,0.22579256,0.69020593
2022-01-12,0.28177544,0.22400874,0.057766706
2022-01-13,-1.4243616,0.22005153,-1.6444131
2022-01-14,0.08199803,0.22184873,-0.1398507
2022-01-18,-1.8387946,0.22037919,-2.0591738
2022-01-19,-0.9689542,0.22230443,-1.1912587
2022-01-20,-1.1037378,0.22244751,-1.3261853
2022-01-21,-1.8914822,0.2249082,-2.1163905
2022-01-24,0.2771739,0.22880594,0.048367962
2022-01-25,-1.2171906,0.23298909,-1.4501797
2022-01-26,-0.14966358,0.23683645,-0.38650003
2022-01-27,-0.5384089,0.2406013,-0.7790102
2022-01-28,2.4347646,0.2456076,2.189157
2022-01-31,1.8885952,0.2514471,1.6371481
2022-02-01,0.68630034,0.25743338,0.42886695
2022-02-02,0.94225156,0.26127547,0.6809761
2022-02-03,-2.4391081,0.266208,-2.705316
2022-02-04,0.515693,0.27201444,0.24367857
2022-02-07,-0.37017125,0.2767767,-0.646948
2022-02-08,0.84012073,0.28230137,0.55781937
2022-02-09,1.4517208,0.28493893,1.1667819
2022-02-10,-1.8115726,0.2867111,-2.0982838
2022-02-11,-1.8969455,0.29596445,-2.19291
2022-02-14,-0.38405967,0.30272838,-0.6867881
2022-02-15,1.5766721,0.30984333,1.2668288
2022-02-16,0.08812077,0.3105725,-0.22245173
2022-02-17,-2.1173139,0.30878353,-2.4260974
2022-02-18,-0.71661615,0.30695528,-1.0235715
2022-02-22,-1.0142945,0.3077998,-1.3220943
2022-02-23,-1.8412123,0.30883735,-2.1500497
2022-02-24,1.4956856,0.31034103,1.1853446
2022-02-25,2.2372677,0.31362316,1.9236445
2022-02-28,-0.24426034,0.31658834,-0.5608487
2022-03-01,-1.5473504,0.3158111,-1.8631616
2022-03-02,1.8642691,0.3126053,1.5516639
2022-03-03,-0.5254666,0.31394303,-0.83940965
2022-03-04,-0.7934043,0.31481615,-1.1082205
2022-03-07,-2.9518158,0.31160057,-3.2634163
2022-03-08,-0.7233754,0.30797958,-1.0313549
2022-03-09,2.5698247,0.30553758,2.264287
2022-03-10,-0.42918137,0.30677122,-0.7359526
2022-03-11,-1.2961545,0.3112606,-1.6074151
2022-03-14,-0.74210024,0.30780825,-1.0499085
2022-03-15,2.1408575,0.30478817,1.8360693
2022-03-16,2.2383761,0.30369985,1.9346763
2022-03-17,1.2347817,0.30040285,0.93437886
2022-03-18,1.1662295,0.2970656,0.8691639
2022-03-21,-0.043466035,0.29436398,-0.33783
2022-03-22,1.1304114,0.29184088,0.8385705
2022-03-23,-1.2272699,0.28919923,-1.5164691
2022-03-24,1.4343913,0.29062635,1.143765
2022-03-25,0.50661707,0.2883404,0.21827668
2022-03-28,0.71449554,0.2818801,0.43261543
2022-03-29,1.2256547,0.27703372,0.94862103
2022-03-30,-0.62937003,0.27500355,-0.9043736
2022-03-31,-1.5652541,0.27228463,-1.8375387
2022-04-01,0.34102225,0.27116472,0.06985754
2022-04-04,0.8090939,0.26968145,0.53941244
2022-04-05,-1.2551721,0.26964772,-1.5248199
2022-04-06,-0.97169167,0.27337986,-1.2450715
2022-04-07,0.42533857,0.27700746,0.1483311
2022-04-08,-0.26510265,0.2772284,-0.54233104
2022-04-11,-1.687729,0.27745038,-1.9651794
2022-04-12,-0.34174478,0.28387567,-0.6256205
2022-04-13,1.1174577,0.2876524,0.8298054
2022-04-14,-1.2144138,0.28433782,-1.4987516
2022-04-18,-0.020486828,0.28239125,-0.30287808
2022-04-19,1.6057605,0.280419,1.3253415
2022-04-20,-0.061847508,0.27704054,-0.33888805
2022-04-21,-1.4752948,0.27313358,-1.7484283
2022-04-22,-2.7740054,0.2728916,-3.046897
2022-04-25,0.5697937,0.27790016,0.29189354
2022-04-26,-2.8146307,0.28279817,-3.0974288
2022-04-27,0.20980468,0.2868244,-0.07701972
2022-04-28,2.47469,0.29273662,2.1819534
2022-04-29,-3.6284506,0.29857206,-3.9270227
2022-05-02,0.56752425,0.3014133,0.26611096
2022-05-03,0.48371264,0.306308,0.17740464
2022-05-04,2.986242,0.31356883,2.6726732
2022-05-05,-3.564971,0.3173817,-3.8823526
2022-05-06,-0.5674225,0.31848964,-0.8859122
2022-05-09,-3.20371,0.32147396,-3.5251842
2022-05-10,0.24578975,0.32279247,-0.07700272
2022-05-11,-1.6463207,0.31906763,-1.9653883
2022-05-12,-0.12959646,0.31532302,-0.44491947
2022-05-13,2.3869696,0.31617707,2.0707924
2022-05-16,-0.3946401,0.3158504,-0.71049047
2022-05-17,2.0169632,0.31680074,1.7001625
2022-05-18,-4.039526,0.3200173,-4.3595433
2022-05-19,-0.5833782,0.32445183,-0.90783
2022-05-20,0.014614177,0.3240281,-0.30941394
2022-05-23,1.855504,0.32156807,1.533936
2022-05-24,-0.8120798,0.31823832,-1.1303182
2022-05-25,0.94507647,0.3223168,0.6227597
2022-05-26,1.9883256,0.32485193,1.6634736
2022-05-27,2.4742262,0.32517365,2.1490526
2022-05-31,-0.6274369,0.329846,-0.9572829
2022-06-01,-0.7482769,0.33398938,-1.0822663
2022-06-02,1.8431019,0.33455986,1.5085421
2022-06-03,-1.6347314,0.3307338,-1.9654652
2022-06-06,0.31374007,0.33275715,-0.01901707
2022-06-07,0.9523393,0.3331086,0.6192307
2022-06-08,-1.0793946,0.3381396,-1.4175341
2022-06-09,-2.3798695,0.3422619,-2.7221313
2022-06-10,-2.9110303,0.34859267,-3.259623
2022-06-13,-3.876843,0.35469788,-4.2315407
2022-06-14,-0.37736797,0.35498944,-0.7323574
2022-06-15,1.4592505,0.35483223,1.1044183
2022-06-16,-3.2511952,0.35331365,-3.6045089
2022-06-17,0.22008657,0.35596007,-0.1358735
2022-06-21,2.4477243,0.3577607,2.0899637
2022-06-22,-0.13015723,0.35952345,-0.48968068
2022-06-23,0.95322174,0.35991773,0.59330404
2022-06-24,3.0563293,0.36188602,2.6944432
2022-06-27,-0.29730716,0.36292017,-0.6602273
2022-06-28,-2.0143037,0.36312538,-2.377429
2022-06-29,-0.07117454,0.36202952,-0.43320405
2022-06-30,-0.8759278,0.36034337,-1.2362711
2022-07-01,1.0553814,0.3579496,0.6974318
2022-07-05,0.15841286,0.35581958,-0.19740672
2022-07-06,0.35731643,0.3532172,0.00409922
2022-07-07,1.4964588,0.35011533,1.1463435
2022-07-08,-0.083027154,0.34856334,-0.4315905
2022-07-11,-1.1527462,0.34612995,-1.4988761
2022-07-12,-0.9243879,0.34329554,-1.2676834
2022-07-13,-0.44569024,0.3414826,-0.78717285
2022-07-14,-0.2998634,0.34637582,-0.6462392
2022-07-15,1.9201249,0.34983656,1.5702883
2022-07-18,-0.8363572,0.34810773,-1.1844649
2022-07-19,2.762829,0.35264236,2.4101868
2022-07-20,0.5895806,0.3550325,0.23454809
2022-07-21,0.9861373,0.3555566,0.63058066
2022-07-22,-0.9332467,0.35337692,-1.2866236
2022-07-25,0.13151671,0.35256386,-0.22104715
2022-07-26,-1.1543202,0.3503642,-1.5046844
2022-07-27,2.6156273,0.34893894,2.2666883
2022-07-28,1.2133338,0.34693554,0.86639833
2022-07-29,1.420776,0.34390822,1.0768678
2022-08-01,-0.2823084,0.3409078,-0.6232162
2022-08-02,-0.66623956,0.3392089,-1.0054485
2022-08-03,1.5638477,0.34008762,1.22376
2022-08-04,-0.077734016,0.33671716,-0.41445118
2022-08-05,-0.1625746,0.33214083,-0.49471545
2022-08-08,-0.123755075,0.32715642,-0.4509115
2022-08-09,-0.4248693,0.3229471,-0.74781644
2022-08-10,2.1290638,0.3204979,1.808566
2022-08-11,-0.070547394,0.31518131,-0.38572872
2022-08-12,1.7322369,0.31052202,1.4217148
2022-08-15,0.39695418,0.30512252,0.091831654
2022-08-16,0.18756798,0.29992542,-0.11235744
2022-08-17,-0.7237795,0.2943995,-1.0181789
2022-08-18,0.22695611,0.2895075,-0.062551394
2022-08-19,-1.2900001,0.28523332,-1.5752335
2022-08-22,-2.1400065,0.28282094,-2.4228275
2022-08-23,-0.22378626,0.28406143,-0.50784767
2022-08-24,0.29161605,0.2831632,0.0084528625
2022-08-25,1.4091605,0.28136265,1.1277978
2022-08-26,-3.368806,0.2796119,-3.6484177
2022-08-29,-0.6666356,0.28400218,-0.95063776
2022-08-30,-1.1028155,0.285762,-1.3885775
2022-08-31,-0.7817025,0.28520635,-1.0669088
2022-09-01,0.2996232,0.2871282,0.012494981
2022-09-02,-1.07365,0.29005113,-1.3637011
2022-09-06,-0.4095057,0.29334033,-0.70284605
2022-09-07,1.8341017,0.29723698,1.5368648
2022-09-08,0.6610722,0.29971614,0.36135605
2022-09-09,1.527145,0.3046295,1.2225156
2022-09-12,1.0584273,0.3083913,0.750036
2022-09-13,-4.3236613,0.3153653,-4.6390266
2022-09-14,0.33870122,0.32383052,0.014870703
2022-09-15,-1.131774,0.33208802,-1.463862
2022-09-16,-0.7182134,0.33990616,-1.0581195
2022-09-19,0.6857101,0.3481414,0.33756867
2022-09-20,-1.1272103,0.35443142,-1.4816417
2022-09-21,-1.7116494,0.3563561,-2.0680056
2022-09-22,-0.8427581,0.3576995,-1.2004576
2022-09-23,-1.723262,0.36105677,-2.0843186
2022-09-26,-1.0340526,0.36542723,-1.3994799
2022-09-27,-0.21203598,0.3658651,-0.5779011
2022-09-28,1.967214,0.36637664,1.6008373
2022-09-29,-2.1126437,0.3672643,-2.479908
2022-09-30,-1.5066695,0.36655724,-1.8732268
2022-10-03,2.5883894,0.3652406,2.2231488
2022-10-04,3.05837,0.3638087,2.6945615
2022-10-05,-0.20179488,0.36270833,-0.5645032
2022-10-06,-1.0245081,0.36143443,-1.3859426
2022-10-07,-2.8003619,0.36061877,-3.1609807
2022-10-11,-0.6519176,0.36098695,-1.0129045
2022-10-12,-0.3290773,0.35777733,-0.6868546
2022-10-13,2.5965643,0.35547554,2.2410889
2022-10-14,-2.3662663,0.35259008,-2.7188563
