Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2017-06-20,-0.66966373620162,10.86,2.16,0.8,1.852888350528392,243.846
2017-06-21,-0.0582644390069164,10.75,2.16,0.8,1.852888350528392,243.846
2017-06-22,-0.0455782072217636,10.48,2.15,0.81,1.852888350528392,243.846
2017-06-23,0.1560915517816896,10.02,2.15,0.81,1.852888350528392,243.846
2017-06-26,0.0315801794623205,9.9,2.14,0.78,1.852888350528392,243.846
2017-06-27,-0.8072824886133589,11.06,2.21,0.83,1.852888350528392,243.846
2017-06-28,0.8808066374833778,10.03,2.22,0.88,1.852888350528392,243.846
2017-06-29,-0.8600023246820632,11.44,2.27,0.89,1.852888350528392,243.846
2017-06-30,0.1533231810705748,11.18,2.31,0.93,1.852888350528392,243.846
2017-07-03,0.2310833849555216,11.22,2.35,0.94,1.852888350528392,243.846
2017-07-05,0.1453279024245635,11.07,2.33,0.92,1.852888350528392,243.846
2017-07-06,-0.9368823820586792,12.54,2.37,0.97,1.852888350528392,243.846
2017-07-07,0.6403125486305727,11.19,2.39,0.99,1.852888350528392,243.846
2017-07-10,0.0927766212578617,11.11,2.38,0.98,1.852888350528392,243.846
2017-07-11,-0.0782680611697839,10.89,2.37,1.0,1.852888350528392,243.846
2017-07-12,0.7305607635895495,10.3,2.33,0.98,1.852888350528392,243.846
2017-07-13,0.1874584313926064,9.9,2.35,0.98,1.852888350528392,243.846
2017-07-14,0.4673503078699292,9.51,2.33,0.98,1.8294975147236991,243.79
2017-07-17,-0.0052912836773333,9.82,2.31,0.95,1.8294975147236991,243.79
2017-07-18,0.0597857343613172,9.89,2.27,0.91,1.8294975147236991,243.79
2017-07-19,0.5372639356088893,9.79,2.27,0.9,1.6100730638902716,243.79
2017-07-20,-0.0153659281810103,9.58,2.27,0.9,1.6100730638902716,243.79
2017-07-21,-0.0367871647835027,9.36,2.24,0.88,1.6100730638902716,243.79
2017-07-24,-0.1063734827979723,9.43,2.26,0.89,1.6100730638902716,243.79
2017-07-25,0.2923171678338221,9.43,2.33,0.93,1.6100730638902716,243.79
2017-07-26,0.0282663948046657,9.6,2.29,0.93,1.6100730638902716,243.79
2017-07-27,-0.0972688269174515,10.11,2.32,0.96,1.6100730638902716,243.79
2017-07-28,-0.1341115577770502,10.29,2.3,0.96,1.6100730638902716,243.79
2017-07-31,-0.0728145607789776,10.26,2.3,0.96,1.6100730638902716,243.79
2017-08-01,0.2449114969250487,10.09,2.26,0.92,1.6100730638902716,243.79
2017-08-02,0.0492648718886545,10.28,2.27,0.91,1.6100730638902716,243.79
2017-08-03,-0.2183654185644257,10.44,2.24,0.9,1.6100730638902716,243.79
2017-08-04,0.1889103529569169,10.03,2.27,0.91,1.6100730638902716,243.79
2017-08-07,0.1647199789928111,9.93,2.26,0.9,1.6100730638902716,243.79
2017-08-08,-0.2414432787396947,10.96,2.29,0.93,1.6100730638902716,243.79
2017-08-09,-0.0363608671050785,11.11,2.24,0.91,1.6100730638902716,243.79
2017-08-10,-1.4474441722801767,16.04,2.2,0.87,1.6100730638902716,243.79
2017-08-11,0.1275569976212809,15.51,2.19,0.89,1.7176057717555704,244.048
2017-08-14,1.0043754544535322,12.33,2.22,0.89,1.7176057717555704,244.048
2017-08-15,-0.0498807880847662,12.04,2.27,0.92,1.7176057717555704,244.048
2017-08-16,0.1420102915856924,11.74,2.23,0.9,1.7176057717555704,244.048
2017-08-17,-1.543695216095864,15.55,2.19,0.87,1.7176057717555704,244.048
2017-08-18,-0.1835367311071367,14.26,2.19,0.86,1.759594375969442,244.048
2017-08-21,0.1162651069903653,13.19,2.18,0.86,1.759594375969442,244.048
2017-08-22,0.994077978775465,11.35,2.22,0.89,1.759594375969442,244.048
2017-08-23,-0.345359271497303,12.25,2.17,0.85,1.759594375969442,244.048
2017-08-24,-0.2074462070318583,12.23,2.19,0.86,1.759594375969442,244.048
2017-08-25,0.1672869356330597,11.28,2.17,0.82,1.759594375969442,244.048
2017-08-28,0.0487072054385695,11.32,2.16,0.83,1.759594375969442,244.048
2017-08-29,0.0842821736810162,11.7,2.13,0.8,1.759594375969442,244.048
2017-08-30,0.4615148933961865,11.22,2.15,0.82,1.759594375969442,244.048
2017-08-31,0.5720976220730423,10.59,2.12,0.79,1.759594375969442,244.048
2017-09-01,0.1982540682532896,10.13,2.16,0.81,1.759594375969442,244.048
2017-09-05,-0.7550806889900619,12.23,2.07,0.77,1.759594375969442,244.048
2017-09-06,0.3128726773688584,11.63,2.1,0.8,1.759594375969442,244.048
2017-09-07,-0.0178436123234648,11.55,2.05,0.78,1.759594375969442,244.048
2017-09-08,-0.1488850703918465,12.12,2.06,0.79,1.759594375969442,244.048
2017-09-11,1.083929931877714,10.73,2.14,0.82,1.759594375969442,244.048
2017-09-12,0.3363948010945305,10.58,2.17,0.84,1.759594375969442,244.048
2017-09-13,0.0757120719387938,10.5,2.2,0.85,1.759594375969442,244.048
2017-09-14,-0.1100717616289714,10.44,2.2,0.83,2.1690544890504926,245.03
2017-09-15,0.1847181487880211,10.17,2.2,0.81,2.1690544890504926,245.03
2017-09-18,0.1455920754164896,10.15,2.23,0.83,2.1690544890504926,245.03
2017-09-19,0.111019542793711,10.18,2.24,0.84,2.1690544890504926,245.03
2017-09-20,0.0634347815839042,9.78,2.28,0.83,1.9662512224048576,245.03
2017-09-21,-0.3045917698414113,9.67,2.27,0.82,1.9662512224048576,245.03
2017-09-22,0.0647793722952094,9.59,2.26,0.8,1.9662512224048576,245.03
2017-09-25,-0.2222050282888465,10.21,2.22,0.78,1.9662512224048576,245.03
2017-09-26,0.0072166729788047,10.17,2.24,0.79,1.9662512224048576,245.03
2017-09-27,0.4085143947080816,9.87,2.31,0.84,1.9662512224048576,245.03
2017-09-28,0.1204615596159142,9.55,2.31,0.86,1.9662512224048576,245.03
2017-09-29,0.3705110081443807,9.51,2.33,0.86,1.9662512224048576,245.03
2017-10-02,0.3874003457017716,9.45,2.34,0.85,1.9662512224048576,245.03
2017-10-03,0.2158838127297668,9.51,2.33,0.86,1.9662512224048576,245.03
2017-10-04,0.12467201713795,9.63,2.33,0.86,1.9662512224048576,245.03
2017-10-05,0.5646787369921524,9.19,2.35,0.86,1.9662512224048576,245.03
2017-10-06,-0.1073634406964507,9.65,2.37,0.83,1.9662512224048576,245.03
2017-10-10,0.2322412261707374,10.08,2.35,0.84,1.9662512224048576,245.03
2017-10-11,0.18035072962026,9.85,2.35,0.84,1.9662512224048576,245.03
2017-10-12,-0.168675295088605,9.91,2.33,0.82,1.9662512224048576,245.03
2017-10-13,0.0878107315528842,9.61,2.28,0.77,2.525124321175176,246.373
2017-10-16,0.1750753314468944,9.91,2.3,0.76,2.525124321175176,246.373
2017-10-17,0.0672578985314364,10.31,2.3,0.76,2.525124321175176,246.373
2017-10-18,0.0742334905604158,10.07,2.34,0.75,2.525124321175176,246.373
2017-10-19,0.0327997894560505,10.05,2.33,0.75,2.525124321175176,246.373
2017-10-20,0.5116842738986938,9.97,2.39,0.79,2.228612210687042,246.373
2017-10-23,-0.3972484039719171,11.07,2.38,0.8,2.228612210687042,246.373
2017-10-24,0.1617908278173541,11.16,2.42,0.82,2.228612210687042,246.373
2017-10-25,-0.4663049754275228,11.23,2.44,0.83,2.228612210687042,246.373
2017-10-26,0.1270946219078306,11.3,2.46,0.83,2.228612210687042,246.373
2017-10-27,0.8073022498049642,9.8,2.42,0.83,2.228612210687042,246.373
2017-10-30,-0.3192470570786421,10.5,2.37,0.79,2.228612210687042,246.373
2017-10-31,0.0944458657135882,10.18,2.38,0.78,2.228612210687042,246.373
2017-11-01,0.1592110171672711,10.2,2.37,0.76,2.228612210687042,246.373
2017-11-02,0.0189965810886594,9.93,2.35,0.74,2.228612210687042,246.373
2017-11-03,0.309707538497439,9.14,2.34,0.71,2.228612210687042,246.373
2017-11-06,0.1271251240472448,9.4,2.32,0.71,2.228612210687042,246.373
2017-11-07,-0.0189102922869777,9.89,2.32,0.69,2.228612210687042,246.373
2017-11-08,0.1443655000098465,9.78,2.32,0.67,2.228612210687042,246.373
2017-11-09,-0.3761887644002093,10.5,2.33,0.7,2.228612210687042,246.373
2017-11-10,-0.0897643852551755,11.29,2.4,0.73,2.228612210687042,246.373
2017-11-13,0.0983634362572427,11.5,2.4,0.7,2.228612210687042,246.373
2017-11-14,-0.2309609298885795,11.59,2.38,0.7,2.228612210687042,246.373
2017-11-15,-0.5525675723266343,13.13,2.33,0.65,2.3389847387158547,246.639
2017-11-16,0.8196058063241196,11.76,2.37,0.65,2.3389847387158547,246.639
2017-11-17,-0.2625963089974203,11.43,2.35,0.62,2.3389847387158547,246.639
2017-11-20,0.1275682880856443,10.65,2.37,0.6,1.9746716116148424,246.639
2017-11-21,0.6541139295859866,9.73,2.36,0.59,1.9746716116148424,246.639
2017-11-22,-0.0750261116606809,9.88,2.32,0.58,1.9746716116148424,246.639
2017-11-24,0.2056095148923908,9.67,2.34,0.59,1.9746716116148424,246.639
2017-11-27,-0.0384257740879689,9.87,2.32,0.58,1.9746716116148424,246.639
2017-11-28,0.984851271879017,10.03,2.34,0.59,1.9746716116148424,246.639
2017-11-29,-0.0369225702197995,10.7,2.37,0.59,1.9746716116148424,246.639
2017-11-30,0.8190950433802913,11.28,2.42,0.64,1.9746716116148424,246.639
2017-12-01,-0.2024530803113933,11.43,2.37,0.59,1.9746716116148424,246.639
2017-12-04,-0.1052156643920554,11.68,2.37,0.57,1.9746716116148424,246.639
2017-12-05,-0.3739381560474708,11.33,2.36,0.53,1.9746716116148424,246.639
2017-12-06,-0.0114105659984264,11.02,2.33,0.55,1.9746716116148424,246.639
2017-12-07,0.2932357985382827,10.16,2.37,0.57,1.9746716116148424,246.639
2017-12-08,0.5506306319651655,9.58,2.38,0.58,1.9746716116148424,246.639
2017-12-11,0.3201957471006933,9.34,2.39,0.57,1.9746716116148424,246.639
2017-12-12,0.1548922064604108,9.92,2.4,0.57,1.9746716116148424,246.639
2017-12-13,-0.0472957090667858,10.18,2.36,0.57,2.3686963280865614,247.592
2017-12-14,-0.4070859227173984,10.49,2.35,0.53,2.3686963280865614,247.592
2017-12-15,0.8974343513216354,9.42,2.35,0.51,2.3686963280865614,247.592
2017-12-18,0.5362807225250732,9.53,2.39,0.55,2.1638305247000167,247.592
2017-12-19,-0.3230269459868706,10.03,2.46,0.59,2.1638305247000167,247.592
2017-12-20,-0.0827893180747718,9.72,2.49,0.62,2.1638305247000167,247.592
2017-12-21,0.1985655821358678,9.62,2.48,0.59,2.1638305247000167,247.592
2017-12-22,-0.045816664770526,9.9,2.48,0.57,2.1638305247000167,247.592
2017-12-26,-0.1058415183167293,10.25,2.47,0.55,2.1638305247000167,247.592
2017-12-27,0.0790940939190409,10.47,2.42,0.53,2.1638305247000167,247.592
2017-12-28,0.1833998725156105,10.18,2.43,0.52,2.1638305247000167,247.592
2017-12-29,-0.5183153157965359,11.04,2.4,0.51,2.1638305247000167,247.592
