Date,Actual,Predicted,Error
2020-12-04,0.88362753,0.23466772,0.6489598
2020-12-07,-0.19356377,0.24145693,-0.4350207
2020-12-08,0.2787148,0.24822626,0.03048855
2020-12-09,-0.79492015,0.25164306,-1.0465631
2020-12-10,-0.1285108,0.2570395,-0.3855503
2020-12-11,-0.12649973,0.2608313,-0.387331
2020-12-14,-0.4359259,0.2652262,-0.7011521
2020-12-15,1.2921249,0.26556742,1.0265574
2020-12-16,0.17727952,0.26606053,-0.088781014
2020-12-17,0.5757655,0.26675776,0.30900773
2020-12-18,-0.35111186,0.2688434,-0.6199553
2020-12-21,-0.3906279,0.27003032,-0.66065824
2020-12-22,-0.20730929,0.27051187,-0.47782117
2020-12-23,0.074581124,0.27008462,-0.1955035
2020-12-24,0.3536589,0.26971552,0.0839434
2020-12-28,0.8722529,0.26885876,0.60339415
2020-12-29,-0.22273806,0.2681784,-0.49091646
2020-12-30,0.13415472,0.26754415,-0.13338943
2020-12-31,0.64388454,0.2665776,0.37730694
2021-01-04,-1.4754827,0.2654233,-1.740906
2021-01-05,0.7082595,0.26199117,0.44626835
2021-01-06,0.5709843,0.25945824,0.31152606
2021-01-07,1.4847404,0.25748658,1.2272538
2021-01-08,0.5491863,0.2567349,0.29245138
2021-01-11,-0.6554751,0.2568149,-0.91229
2021-01-12,0.041578844,0.2567171,-0.21513824
2021-01-13,0.22756417,0.25813293,-0.030568764
2021-01-14,-0.3753451,0.26167873,-0.6370238
2021-01-15,-0.7190028,0.2623554,-0.9813582
2021-01-19,0.813638,0.26174098,0.551897
2021-01-20,1.3935626,0.26108846,1.1324741
2021-01-21,0.031672332,0.26002693,-0.2283546
2021-01-22,-0.30106115,0.26272655,-0.5637877
2021-01-25,0.3615839,0.26434177,0.09724212
2021-01-26,-0.14888337,0.265435,-0.41431838
2021-01-27,-2.5677884,0.2641827,-2.8319712
2021-01-28,0.9760626,0.25828862,0.717774
2021-01-29,-1.9311476,0.25621635,-2.1873639
2021-02-01,1.6051768,0.25348106,1.3516958
2021-02-02,1.3898224,0.2511187,1.1387037
2021-02-03,0.100876905,0.25676608,-0.15588918
2021-02-04,1.0853323,0.2621355,0.82319677
2021-02-05,0.38974953,0.26657924,0.12317029
2021-02-08,0.73993486,0.2662539,0.47368097
2021-02-09,-0.111352496,0.2651043,-0.3764568
2021-02-10,-0.03451849,0.26768523,-0.3022037
2021-02-11,0.16624552,0.26878354,-0.10253802
2021-02-12,0.4711033,0.26788527,0.20321804
2021-02-16,-0.05692724,0.26665363,-0.32358086
2021-02-17,-0.0320402,0.2702511,-0.3022913
2021-02-18,-0.44158357,0.2719056,-0.7134892
2021-02-19,-0.18548967,0.2715019,-0.45699155
2021-02-22,-0.77328396,0.27062362,-1.0439076
2021-02-23,0.12563181,0.27036136,-0.14472955
2021-02-24,1.1351614,0.2708425,0.8643189
2021-02-25,-2.4478807,0.2711084,-2.7189891
2021-02-26,-0.47502142,0.2736243,-0.7486457
2021-03-01,2.3790762,0.27822304,2.1008532
2021-03-02,-0.80808514,0.28644484,-1.09453
2021-03-03,-1.3066221,0.29364443,-1.6002666
2021-03-04,-1.3417214,0.29635647,-1.6380779
2021-03-05,1.9495968,0.29527426,1.6543225
2021-03-08,-0.5359231,0.29625052,-0.83217365
2021-03-09,1.4154643,0.29527724,1.120187
2021-03-10,0.60303134,0.29543856,0.30759278
2021-03-11,1.0395488,0.29611164,0.7434371
2021-03-12,0.10153985,0.2967682,-0.19522834
2021-03-15,0.64919215,0.29603696,0.3531552
2021-03-16,-0.15696837,0.29436982,-0.45133817
2021-03-17,0.2879382,0.292638,-0.0046997964
2021-03-18,-1.476054,0.29028606,-1.76634
2021-03-19,-0.0602704,0.29434127,-0.35461167
2021-03-22,0.7025118,0.29683042,0.40568137
2021-03-23,-0.7630854,0.2932262,-1.0563116
2021-03-24,-0.5467336,0.294836,-0.84156966
2021-03-25,0.5240266,0.29675922,0.22726735
2021-03-26,1.6631203,0.30168906,1.3614312
2021-03-29,-0.08680127,0.30363458,-0.39043584
2021-03-30,-0.3157833,0.30813798,-0.6239213
2021-03-31,0.3622499,0.30904832,0.053201586
2021-04-01,1.1825202,0.31150705,0.8710131
2021-04-05,1.4438226,0.30805132,1.1357713
2021-04-06,-0.09735308,0.3066232,-0.40397626
2021-04-07,0.14752328,0.30717283,-0.15964955
2021-04-08,0.4220633,0.30396807,0.11809522
2021-04-09,0.77199346,0.30079383,0.47119963
2021-04-12,-0.019607885,0.29776293,-0.3173708
2021-04-13,0.32944867,0.29618895,0.03325972
2021-04-14,-0.40877268,0.29436523,-0.7031379
2021-04-15,1.1094191,0.29405662,0.81536245
2021-04-16,0.36088195,0.2927462,0.06813577
2021-04-19,-0.530656,0.2902681,-0.82092404
2021-04-20,-0.680232,0.29048687,-0.97071886
2021-04-21,0.93060553,0.2953509,0.6352546
2021-04-22,-0.92106575,0.2940265,-1.2150922
2021-04-23,1.0928696,0.29531357,0.79755604
2021-04-26,0.1782271,0.29179624,-0.11356914
2021-04-27,-0.021489589,0.29022753,-0.31171712
2021-04-28,-0.084553994,0.28725883,-0.37181282
2021-04-29,0.6762807,0.28440782,0.39187285
2021-04-30,-0.7194707,0.28295773,-1.0024284
2021-05-03,0.27480906,0.28624132,-0.01143226
2021-05-04,-0.66783375,0.28688768,-0.95472145
2021-05-05,0.07034638,0.2908829,-0.2205365
2021-05-06,0.81654567,0.29286325,0.5236824
2021-05-07,0.73733413,0.2920026,0.44533154
2021-05-10,-1.0435647,0.2868152,-1.3303798
2021-05-11,-0.8673913,0.29293942,-1.1603308
2021-05-12,-2.1449401,0.30310696,-2.4480472
2021-05-13,1.2173141,0.30876213,0.908552
2021-05-14,1.4917957,0.3159739,1.1758218
2021-05-17,-0.2530052,0.31063598,-0.5636412
2021-05-18,-0.8517293,0.310556,-1.1622853
2021-05-19,-0.29434115,0.3147779,-0.60911906
2021-05-20,1.0554742,0.32012486,0.7353493
2021-05-21,-0.078388065,0.3199604,-0.39834845
2021-05-24,0.9911292,0.31924322,0.67188597
2021-05-25,-0.21252838,0.3136081,-0.5261365
2021-05-26,0.18768166,0.31189072,-0.12420906
2021-05-27,0.116531454,0.30680364,-0.19027218
2021-05-28,0.07688819,0.30204424,-0.22515605
2021-06-01,-0.04923335,0.29861474,-0.3478481
2021-06-02,0.14469348,0.2998172,-0.15512373
2021-06-03,-0.36287034,0.29833633,-0.66120666
2021-06-04,0.88340956,0.2989369,0.58447266
2021-06-07,-0.07967387,0.2949109,-0.3745848
2021-06-08,0.017502487,0.29342377,-0.2759213
2021-06-09,-0.18238673,0.29278386,-0.47517058
2021-06-10,0.4652243,0.2926355,0.1725888
2021-06-11,0.19484347,0.28974134,-0.094897866
2021-06-14,0.1815202,0.28359464,-0.102074444
2021-06-15,-0.20116937,0.2827927,-0.48396206
2021-06-16,-0.53901243,0.28302807,-0.8220405
2021-06-17,-0.043571558,0.28466251,-0.32823408
2021-06-18,-1.3124468,0.28243518,-1.594882
2021-06-21,1.400229,0.2896828,1.1105461
2021-06-22,0.5124492,0.28453663,0.22791258
2021-06-23,-0.108328335,0.27872756,-0.3870559
2021-06-24,0.58112496,0.27369756,0.3074274
2021-06-25,0.33305973,0.27031967,0.06274006
2021-06-28,0.23149642,0.267608,-0.036111563
2021-06-29,0.02773362,0.2661594,-0.23842576
2021-06-30,0.13281597,0.26475102,-0.13193505
2021-07-01,0.5221627,0.26322293,0.25893974
2021-07-02,0.75000817,0.2604006,0.48960757
2021-07-06,-0.2021856,0.25843745,-0.46062306
2021-07-07,0.33589754,0.26020116,0.07569638
2021-07-08,-0.85610247,0.2600864,-1.1161889
2021-07-09,1.1277947,0.26710066,0.86069405
2021-07-12,0.34511742,0.26450685,0.08061057
2021-07-13,-0.35168126,0.2633356,-0.6150168
2021-07-14,0.116493456,0.26484835,-0.14835489
2021-07-15,-0.3262241,0.2633196,-0.5895437
2021-07-16,-0.75388545,0.2629016,-1.016787
2021-07-19,-1.5869513,0.26695192,-1.8539032
2021-07-20,1.516261,0.27724922,1.2390118
2021-07-21,0.824182,0.27855152,0.54563046
2021-07-22,0.201667,0.27471596,-0.073048964
2021-07-23,1.0145452,0.27206698,0.74247825
2021-07-26,0.23821999,0.26966265,-0.031442657
2021-07-27,-0.47124448,0.26989353,-0.741138
2021-07-28,-0.018626189,0.27586982,-0.294496
2021-07-29,0.4206153,0.27663118,0.14398411
2021-07-30,-0.5406048,0.27589568,-0.81650054
2021-08-02,-0.18428056,0.27766663,-0.4619472
2021-08-03,0.82034266,0.2834214,0.53692126
2021-08-04,-0.46323878,0.28256643,-0.7458052
2021-08-05,0.6005447,0.2824944,0.3180503
2021-08-06,0.16752662,0.2788236,-0.111297
2021-08-09,-0.093990825,0.27525556,-0.3692464
2021-08-10,0.09926793,0.27476448,-0.17549655
2021-08-11,0.12757438,0.27423042,-0.14665604
2021-08-12,0.41463804,0.27259642,0.14204162
2021-08-13,0.16073066,0.27038342,-0.10965276
2021-08-16,0.26208508,0.2678591,-0.005774021
2021-08-17,-0.7060699,0.2644419,-0.9705118
2021-08-18,-1.0748471,0.26718485,-1.342032
2021-08-19,0.12566923,0.2807017,-0.15503247
2021-08-20,0.8141568,0.28968304,0.5244737
2021-08-23,0.852379,0.28668347,0.5656955
2021-08-24,0.14957362,0.2808972,-0.13132358
2021-08-25,0.22201182,0.2762626,-0.05425079
2021-08-26,-0.5824919,0.27277565,-0.8552675
2021-08-27,0.88076323,0.27694654,0.6038167
2021-08-30,0.4306571,0.27216074,0.15849635
2021-08-31,-0.1349116,0.26738018,-0.40229177
2021-09-01,0.031168863,0.2656777,-0.23450883
2021-09-02,0.28426385,0.26345164,0.020812213
2021-09-03,-0.03350311,0.26298827,-0.29649138
2021-09-07,-0.33955744,0.26324347,-0.6028009
2021-09-08,-0.13185668,0.26811606,-0.39997274
2021-09-09,-0.46056086,0.2706159,-0.73117673
2021-09-10,-0.77225786,0.2754115,-1.0476694
2021-09-13,0.22764876,0.2860339,-0.058385134
2021-09-14,-0.5746639,0.28878185,-0.86344576
2021-09-15,0.8473997,0.29130048,0.55609924
2021-09-16,-0.15511404,0.28881708,-0.4439311
2021-09-17,-0.9110873,0.2862343,-1.1973215
2021-09-20,-1.6977311,0.2902607,-1.9879918
2021-09-21,-0.08123585,0.29885325,-0.3800891
2021-09-22,0.9519611,0.30632347,0.64563763
2021-09-23,1.2134715,0.3066207,0.9068508
2021-09-24,0.14610091,0.3007378,-0.15463689
2021-09-27,-0.27763826,0.29377124,-0.57140946
2021-09-28,-2.036411,0.29445723,-2.3308682
2021-09-29,0.15691842,0.30740628,-0.15048786
2021-09-30,-1.1909714,0.31550425,-1.5064757
2021-10-01,1.1491477,0.32224244,0.8269053
2021-10-04,-1.2985898,0.32357994,-1.6221697
2021-10-05,1.0524515,0.32899123,0.72346026
2021-10-06,0.41027927,0.329466,0.08081329
2021-10-07,0.8298281,0.32977948,0.50004864
2021-10-08,-0.1913723,0.3259284,-0.5173007
2021-10-12,-0.24167806,0.3199394,-0.5616175
2021-10-13,0.30225146,0.32066983,-0.018418372
2021-10-14,1.7063102,0.31727886,1.3890313
2021-10-15,0.74602103,0.31079456,0.43522647
2021-10-18,0.33747697,0.30547845,0.031998515
2021-10-19,0.7393339,0.30088377,0.43845016
2021-10-20,0.36640298,0.29571238,0.0706906
2021-10-21,0.2995872,0.29049334,0.009093851
2021-10-22,-0.10725536,0.2857175,-0.39297286
2021-10-25,0.47481966,0.2841907,0.19062895
2021-10-26,0.18197952,0.28313088,-0.10115136
2021-10-27,-0.5051568,0.28373712,-0.78889394
2021-10-28,0.98292816,0.28343192,0.69949627
2021-10-29,0.19493347,0.28074932,-0.08581585
2021-11-01,0.18000771,0.2767533,-0.096745595
2021-11-02,0.3680363,0.27429822,0.09373808
2021-11-03,0.64612794,0.26944956,0.37667838
2021-11-04,0.41819423,0.26312917,0.15506506
2021-11-05,0.37327996,0.25827685,0.11500311
2021-11-08,0.088778794,0.25722376,-0.16844496
2021-11-09,-0.3498776,0.25813794,-0.60801554
2021-11-10,-0.82258236,0.25807613,-1.0806584
2021-11-12,0.7222656,0.26121366,0.46105194
2021-11-15,-0.001073982,0.25724635,-0.25832033
2021-11-16,0.38652298,0.25564238,0.1308806
2021-11-17,-0.26016253,0.25441337,-0.5145759
2021-11-18,0.33847803,0.25589776,0.08258027
2021-11-19,-0.13986656,0.25847355,-0.3983401
2021-11-22,-0.31971365,0.26147664,-0.5811903
2021-11-23,0.1657133,0.26779878,-0.102085486
2021-11-24,0.22938506,0.2732998,-0.04391475
2021-11-26,-2.2724822,0.27430204,-2.5467842
2021-11-29,1.32002,0.28717455,1.0328454
2021-11-30,-1.896131,0.29720563,-2.1933367
2021-12-01,-1.1815188,0.30427876,-1.4857975
2021-12-02,1.4194436,0.30567285,1.1137707
2021-12-03,-0.8448564,0.310756,-1.1556123
2021-12-06,1.1730872,0.3123645,0.8607228
2021-12-07,2.070708,0.3180312,1.7526768
2021-12-08,0.30852854,0.3197699,-0.011241347
2021-12-09,-0.718108,0.31561315,-1.0337212
2021-12-10,0.95490736,0.31897712,0.63593024
2021-12-13,-0.9136168,0.3117092,-1.225326
2021-12-14,-0.74706775,0.31476152,-1.0618293
2021-12-15,1.6348464,0.3222003,1.3126462
2021-12-16,-0.87434155,0.3198496,-1.1941912
2021-12-17,-1.0287681,0.32306382,-1.3518319
2021-12-20,-1.1388057,0.3284729,-1.4672787
2021-12-21,1.7777934,0.33526483,1.4425286
2021-12-22,1.0180197,0.33480033,0.6832193
2021-12-23,0.62237,0.32661217,0.29575783
2021-12-27,1.3838935,0.3205852,1.0633082
2021-12-28,-0.101015486,0.31422752,-0.415243
2021-12-29,0.14018951,0.3076284,-0.16743888
2021-12-30,-0.29897556,0.30123004,-0.6002056
2021-12-31,-0.262618,0.29931045,-0.56192845
2022-01-03,0.6374053,0.2958882,0.3415171
2022-01-04,-0.0629622,0.29284185,-0.35580406
2022-01-05,-1.9392757,0.28951818,-2.2287939
2022-01-06,-0.0963769,0.2951432,-0.39152008
2022-01-07,-0.40502167,0.2989164,-0.70393807
2022-01-10,-0.14410312,0.29668388,-0.44078702
2022-01-11,0.91599846,0.2992313,0.61676717
2022-01-12,0.28177544,0.29664588,-0.014870435
2022-01-13,-1.4243616,0.29083368,-1.7151953
2022-01-14,0.08199803,0.2973382,-0.21534017
2022-01-18,-1.8387946,0.296699,-2.1354935
2022-01-19,-0.9689542,0.30619532,-1.2751496
2022-01-20,-1.1037378,0.31205824,-1.415796
2022-01-21,-1.8914822,0.316553,-2.2080352
2022-01-24,0.2771739,0.31903812,-0.041864216
2022-01-25,-1.2171906,0.32182008,-1.5390108
2022-01-26,-0.14966358,0.32328153,-0.4729451
2022-01-27,-0.5384089,0.3238823,-0.8622912
2022-01-28,2.4347646,0.32672843,2.1080363
2022-01-31,1.8885952,0.33185294,1.5567423
2022-02-01,0.68630034,0.3371948,0.34910554
2022-02-02,0.94225156,0.3382213,0.60403025
2022-02-03,-2.4391081,0.34056792,-2.779676
2022-02-04,0.515693,0.34476915,0.17092386
2022-02-07,-0.37017125,0.3470186,-0.71718985
2022-02-08,0.84012073,0.34904405,0.49107668
2022-02-09,1.4517208,0.34726205,1.1044588
2022-02-10,-1.8115726,0.34273356,-2.1543062
2022-02-11,-1.8969455,0.35102922,-2.2479746
2022-02-14,-0.38405967,0.35539368,-0.7394533
2022-02-15,1.5766721,0.35889152,1.2177806
2022-02-16,0.08812077,0.36070916,-0.27258837
2022-02-17,-2.1173139,0.36070696,-2.478021
2022-02-18,-0.71661615,0.35921276,-1.0758289
2022-02-22,-1.0142945,0.35947418,-1.3737687
2022-02-23,-1.8412123,0.35950962,-2.200722
2022-02-24,1.4956856,0.35753658,1.138149
2022-02-25,2.2372677,0.35765246,1.8796153
2022-02-28,-0.24426034,0.35997728,-0.6042376
2022-03-01,-1.5473504,0.35862836,-1.9059788
2022-03-02,1.8642691,0.35467604,1.5095931
2022-03-03,-0.5254666,0.3550759,-0.8805425
2022-03-04,-0.7934043,0.355345,-1.1487494
2022-03-07,-2.9518158,0.35288516,-3.304701
2022-03-08,-0.7233754,0.34757614,-1.0709515
2022-03-09,2.5698247,0.3441779,2.2256467
2022-03-10,-0.42918137,0.34403566,-0.773217
2022-03-11,-1.2961545,0.3473498,-1.6435043
2022-03-14,-0.74210024,0.34566823,-1.0877684
2022-03-15,2.1408575,0.3441024,1.7967551
2022-03-16,2.2383761,0.34549305,1.8928831
2022-03-17,1.2347817,0.3472147,0.88756704
2022-03-18,1.1662295,0.3471451,0.8190844
2022-03-21,-0.043466035,0.34837434,-0.39184037
2022-03-22,1.1304114,0.34968442,0.78072697
2022-03-23,-1.2272699,0.3494972,-1.5767671
2022-03-24,1.4343913,0.3522916,1.0820997
2022-03-25,0.50661707,0.3500042,0.15661287
2022-03-28,0.71449554,0.34442067,0.37007487
2022-03-29,1.2256547,0.33767244,0.88798225
2022-03-30,-0.62937003,0.3321967,-0.96156675
2022-03-31,-1.5652541,0.32921392,-1.8944681
2022-04-01,0.34102225,0.33114424,0.00987801
2022-04-04,0.8090939,0.3292353,0.4798586
2022-04-05,-1.2551721,0.32551068,-1.5806828
2022-04-06,-0.97169167,0.33163708,-1.3033288
2022-04-07,0.42533857,0.33805728,0.08728129
2022-04-08,-0.26510265,0.3396427,-0.6047454
2022-04-11,-1.687729,0.33923647,-2.0269654
2022-04-12,-0.34174478,0.34595543,-0.6877002
2022-04-13,1.1174577,0.34959748,0.7678603
2022-04-14,-1.2144138,0.34646273,-1.5608765
2022-04-18,-0.020486828,0.34645686,-0.3669437
2022-04-19,1.6057605,0.34536532,1.2603952
2022-04-20,-0.061847508,0.34210145,-0.40394896
2022-04-21,-1.4752948,0.3366383,-1.8119332
2022-04-22,-2.7740054,0.3395899,-3.1135952
2022-04-25,0.5697937,0.3451739,0.2246198
2022-04-26,-2.8146307,0.34915096,-3.1637816
2022-04-27,0.20980468,0.34752384,-0.13771915
2022-04-28,2.47469,0.34917918,2.1255107
2022-04-29,-3.6284506,0.35197428,-3.980425
2022-05-02,0.56752425,0.35056257,0.21696168
2022-05-03,0.48371264,0.35157126,0.13214138
2022-05-04,2.986242,0.35605562,2.6301866
2022-05-05,-3.564971,0.3600653,-3.9250362
2022-05-06,-0.5674225,0.3588804,-0.9263029
2022-05-09,-3.20371,0.35988075,-3.5635908
2022-05-10,0.24578975,0.3570577,-0.11126794
2022-05-11,-1.6463207,0.35530576,-2.0016265
2022-05-12,-0.12959646,0.35377032,-0.4833668
2022-05-13,2.3869696,0.3540288,2.0329409
2022-05-16,-0.3946401,0.3561501,-0.7507902
2022-05-17,2.0169632,0.35842204,1.6585412
2022-05-18,-4.039526,0.36122048,-4.4007463
2022-05-19,-0.5833782,0.36034092,-0.94371915
2022-05-20,0.014614177,0.3597302,-0.34511605
2022-05-23,1.855504,0.35996813,1.4955359
2022-05-24,-0.8120798,0.3601681,-1.1722479
2022-05-25,0.94507647,0.3611433,0.5839332
2022-05-26,1.9883256,0.362763,1.6255627
2022-05-27,2.4742262,0.3640325,2.1101937
2022-05-31,-0.6274369,0.36697808,-0.9944149
2022-06-01,-0.7482769,0.369231,-1.1175079
2022-06-02,1.8431019,0.3702756,1.4728262
2022-06-03,-1.6347314,0.36956128,-2.0042927
2022-06-06,0.31374007,0.37058538,-0.056845307
2022-06-07,0.9523393,0.37116188,0.5811774
2022-06-08,-1.0793946,0.37196666,-1.4513612
2022-06-09,-2.3798695,0.37244934,-2.7523189
2022-06-10,-2.9110303,0.37393478,-3.284965
2022-06-13,-3.876843,0.3744866,-4.2513294
2022-06-14,-0.37736797,0.36973035,-0.7470983
2022-06-15,1.4592505,0.36754465,1.0917058
2022-06-16,-3.2511952,0.3680211,-3.6192162
2022-06-17,0.22008657,0.36592865,-0.14584208
2022-06-21,2.4477243,0.3660175,2.0817068
2022-06-22,-0.13015723,0.3664932,-0.49665043
2022-06-23,0.95322174,0.36858833,0.5846334
2022-06-24,3.0563293,0.36920607,2.6871233
2022-06-27,-0.29730716,0.37073267,-0.6680398
2022-06-28,-2.0143037,0.3717815,-2.3860853
2022-06-29,-0.07117454,0.3717447,-0.44291922
2022-06-30,-0.8759278,0.37179142,-1.2477193
2022-07-01,1.0553814,0.37142077,0.6839607
2022-07-05,0.15841286,0.37219918,-0.21378632
2022-07-06,0.35731643,0.37227446,-0.014958024
2022-07-07,1.4964588,0.37261054,1.1238482
2022-07-08,-0.083027154,0.3731002,-0.45612735
2022-07-11,-1.1527462,0.3728994,-1.5256456
2022-07-12,-0.9243879,0.37282255,-1.2972105
2022-07-13,-0.44569024,0.37238073,-0.818071
2022-07-14,-0.2998634,0.37380654,-0.67366993
2022-07-15,1.9201249,0.3749861,1.5451388
2022-07-18,-0.8363572,0.37426278,-1.2106199
2022-07-19,2.762829,0.3753694,2.3874598
2022-07-20,0.5895806,0.3755641,0.2140165
2022-07-21,0.9861373,0.37504652,0.6110908
2022-07-22,-0.9332467,0.3728909,-1.3061376
2022-07-25,0.13151671,0.3714749,-0.23995818
2022-07-26,-1.1543202,0.3709996,-1.5253198
2022-07-27,2.6156273,0.3718165,2.243811
2022-07-28,1.2133338,0.3704975,0.8428364
2022-07-29,1.420776,0.3675369,1.0532391
2022-08-01,-0.2823084,0.36286366,-0.64517206
2022-08-02,-0.66623956,0.36346677,-1.0297064
2022-08-03,1.5638477,0.3652651,1.1985825
2022-08-04,-0.077734016,0.36226225,-0.43999627
2022-08-05,-0.1625746,0.35869834,-0.52127296
2022-08-08,-0.123755075,0.35566786,-0.47942293
2022-08-09,-0.4248693,0.35361993,-0.77848923
2022-08-10,2.1290638,0.35320038,1.7758634
2022-08-11,-0.070547394,0.34610948,-0.41665688
2022-08-12,1.7322369,0.3427886,1.3894483
2022-08-15,0.39695418,0.33838597,0.05856821
2022-08-16,0.18756798,0.3361819,-0.14861393
2022-08-17,-0.7237795,0.33342156,-1.057201
2022-08-18,0.22695611,0.33193228,-0.10497616
2022-08-19,-1.2900001,0.32961398,-1.6196141
2022-08-22,-2.1400065,0.3313346,-2.4713411
2022-08-23,-0.22378626,0.33980235,-0.5635886
2022-08-24,0.29161605,0.34457257,-0.05295652
2022-08-25,1.4091605,0.34540334,1.0637572
2022-08-26,-3.368806,0.34353125,-3.712337
2022-08-29,-0.6666356,0.3484594,-1.015095
2022-08-30,-1.1028155,0.35138646,-1.4542019
2022-08-31,-0.7817025,0.35260183,-1.1343043
2022-09-01,0.2996232,0.35410285,-0.05447966
2022-09-02,-1.07365,0.35561618,-1.4292662
2022-09-06,-0.4095057,0.35695222,-0.7664579
2022-09-07,1.8341017,0.3582287,1.475873
2022-09-08,0.6610722,0.3587972,0.302275
2022-09-09,1.527145,0.3593739,1.1677711
2022-09-12,1.0584273,0.3587757,0.6996516
2022-09-13,-4.3236613,0.36099046,-4.684652
2022-09-14,0.33870122,0.36367813,-0.02497691
2022-09-15,-1.131774,0.3663202,-1.4980941
2022-09-16,-0.7182134,0.36834228,-1.0865557
2022-09-19,0.6857101,0.37029943,0.31541064
2022-09-20,-1.1272103,0.3718844,-1.4990947
2022-09-21,-1.7116494,0.37213907,-2.0837884
2022-09-22,-0.8427581,0.3719167,-1.2146748
2022-09-23,-1.723262,0.37314394,-2.096406
2022-09-26,-1.0340526,0.37282076,-1.4068733
2022-09-27,-0.21203598,0.36988592,-0.58192194
2022-09-28,1.967214,0.3677998,1.5994142
2022-09-29,-2.1126437,0.36812097,-2.4807646
2022-09-30,-1.5066695,0.36665764,-1.8733271
2022-10-03,2.5883894,0.36577955,2.2226098
2022-10-04,3.05837,0.36621103,2.6921592
2022-10-05,-0.20179488,0.36725712,-0.569052
2022-10-06,-1.0245081,0.36835063,-1.3928587
2022-10-07,-2.8003619,0.3673211,-3.167683
2022-10-11,-0.6519176,0.36608434,-1.0180019
2022-10-12,-0.3290773,0.36266086,-0.6917381
2022-10-13,2.5965643,0.36027902,2.2362852
