Date,Actual,Predicted,Error
2020-11-16,1.1648052,-0.26502848,1.4298337
2020-11-17,-0.47919255,-0.2679581,-0.21123445
2020-11-18,-1.1563829,-0.26986694,-0.886516
2020-11-19,0.39464426,-0.26951063,0.6641549
2020-11-20,-0.6792563,-0.26889524,-0.41036108
2020-11-23,0.5635931,-0.26693562,0.83052874
2020-11-24,1.6161668,-0.26627302,1.8824399
2020-11-25,-0.15844183,-0.2676435,0.109201685
2020-11-27,0.23969792,-0.26942092,0.50911885
2020-11-30,-0.45955485,-0.2708871,-0.18866774
2020-12-01,1.1271187,-0.2724092,1.3995279
2020-12-02,0.17911668,-0.27268878,0.45180547
2020-12-03,-0.062415723,-0.27146867,0.20905295
2020-12-04,0.88362753,-0.26981318,1.1534407
2020-12-07,-0.19356377,-0.26974374,0.07617997
2020-12-08,0.2787148,-0.268966,0.5476808
2020-12-09,-0.79492015,-0.26997608,-0.52494407
2020-12-10,-0.1285108,-0.26742136,0.13891056
2020-12-11,-0.12649973,-0.2647094,0.13820969
2020-12-14,-0.4359259,-0.26133096,-0.17459494
2020-12-15,1.2921249,-0.25727108,1.5493959
2020-12-16,0.17727952,-0.25554898,0.4328285
2020-12-17,0.5757655,-0.2557963,0.8315618
2020-12-18,-0.35111186,-0.2575475,-0.09356436
2020-12-21,-0.3906279,-0.26001048,-0.13061741
2020-12-22,-0.20730929,-0.25620747,0.048898175
2020-12-23,0.074581124,-0.2530316,0.32761273
2020-12-24,0.3536589,-0.2524306,0.6060895
2020-12-28,0.8722529,-0.25488442,1.1271373
2020-12-29,-0.22273806,-0.25758767,0.034849614
2020-12-30,0.13415472,-0.25747928,0.391634
2020-12-31,0.64388454,-0.2571669,0.9010514
2021-01-04,-1.4754827,-0.25683406,-1.2186487
2021-01-05,0.7082595,-0.25397465,0.96223414
2021-01-06,0.5709843,-0.2505605,0.82154477
2021-01-07,1.4847404,-0.24861327,1.7333536
2021-01-08,0.5491863,-0.2491807,0.798367
2021-01-11,-0.6554751,-0.25277784,-0.40269724
2021-01-12,0.041578844,-0.2533099,0.29488873
2021-01-13,0.22756417,-0.25349966,0.48106384
2021-01-14,-0.3753451,-0.25498524,-0.12035987
2021-01-15,-0.7190028,-0.25534427,-0.4636585
2021-01-19,0.813638,-0.25425857,1.0678966
2021-01-20,1.3935626,-0.2536503,1.6472129
2021-01-21,0.031672332,-0.25575054,0.28742287
2021-01-22,-0.30106115,-0.25886127,-0.04219988
2021-01-25,0.3615839,-0.26065332,0.6222372
2021-01-26,-0.14888337,-0.2591361,0.11025274
2021-01-27,-2.5677884,-0.2581089,-2.3096795
2021-01-28,0.9760626,-0.2573132,1.2333758
2021-01-29,-1.9311476,-0.2535705,-1.677577
2021-02-01,1.6051768,-0.25197107,1.8571479
2021-02-02,1.3898224,-0.25026402,1.6400864
2021-02-03,0.100876905,-0.24827096,0.34914786
2021-02-04,1.0853323,-0.24982545,1.3351578
2021-02-05,0.38974953,-0.25454056,0.6442901
2021-02-08,0.73993486,-0.26089078,1.0008256
2021-02-09,-0.111352496,-0.2656135,0.154261
2021-02-10,-0.03451849,-0.26830328,0.23378478
2021-02-11,0.16624552,-0.2692872,0.43553272
2021-02-12,0.4711033,-0.27087563,0.74197894
2021-02-16,-0.05692724,-0.27436176,0.21743453
2021-02-17,-0.0320402,-0.2739592,0.24191898
2021-02-18,-0.44158357,-0.2730748,-0.16850877
2021-02-19,-0.18548967,-0.27037132,0.08488165
2021-02-22,-0.77328396,-0.2684836,-0.5048003
2021-02-23,0.12563181,-0.26431605,0.38994786
2021-02-24,1.1351614,-0.26147053,1.396632
2021-02-25,-2.4478807,-0.2620625,-2.1858182
2021-02-26,-0.47502142,-0.2590269,-0.2159945
2021-03-01,2.3790762,-0.2549153,2.6339915
2021-03-02,-0.80808514,-0.25103506,-0.5570501
2021-03-03,-1.3066221,-0.25018606,-1.0564361
2021-03-04,-1.3417214,-0.25069556,-1.0910258
2021-03-05,1.9495968,-0.2511404,2.2007372
2021-03-08,-0.5359231,-0.24968684,-0.2862363
2021-03-09,1.4154643,-0.25027308,1.6657374
2021-03-10,0.60303134,-0.25068873,0.85372007
2021-03-11,1.0395488,-0.2526825,1.2922313
2021-03-12,0.10153985,-0.25603795,0.3575778
2021-03-15,0.64919215,-0.26064086,0.909833
2021-03-16,-0.15696837,-0.2656105,0.108642116
2021-03-17,0.2879382,-0.2700329,0.5579711
2021-03-18,-1.476054,-0.27410612,-1.2019478
2021-03-19,-0.0602704,-0.27239832,0.21212792
2021-03-22,0.7025118,-0.27043512,0.9729469
2021-03-23,-0.7630854,-0.27307558,-0.49000984
2021-03-24,-0.5467336,-0.27319646,-0.27353716
2021-03-25,0.5240266,-0.2708223,0.79484886
2021-03-26,1.6631203,-0.2711947,1.934315
2021-03-29,-0.08680127,-0.2731433,0.18634203
2021-03-30,-0.3157833,-0.27117088,-0.044612408
2021-03-31,0.3622499,-0.27185118,0.6341011
2021-04-01,1.1825202,-0.2723437,1.4548638
2021-04-05,1.4438226,-0.27584088,1.7196635
2021-04-06,-0.09735308,-0.27761924,0.18026617
2021-04-07,0.14752328,-0.27867147,0.42619476
2021-04-08,0.4220633,-0.2807363,0.70279956
2021-04-09,0.77199346,-0.28248072,1.0544741
2021-04-12,-0.019607885,-0.28379464,0.26418677
2021-04-13,0.32944867,-0.2843506,0.6137993
2021-04-14,-0.40877268,-0.2851123,-0.123660386
2021-04-15,1.1094191,-0.28528064,1.3946998
2021-04-16,0.36088195,-0.28621462,0.6470966
2021-04-19,-0.530656,-0.28697896,-0.24367702
2021-04-20,-0.680232,-0.28639144,-0.39384055
2021-04-21,0.93060553,-0.28422415,1.2148297
2021-04-22,-0.92106575,-0.2847681,-0.63629764
2021-04-23,1.0928696,-0.2833585,1.3762281
2021-04-26,0.1782271,-0.28437978,0.46260688
2021-04-27,-0.021489589,-0.28510478,0.2636152
2021-04-28,-0.084553994,-0.28532904,0.20077506
2021-04-29,0.6762807,-0.28558326,0.96186393
2021-04-30,-0.7194707,-0.28522578,-0.4342449
2021-05-03,0.27480906,-0.28374806,0.55855715
2021-05-04,-0.66783375,-0.28340545,-0.3844283
2021-05-05,0.07034638,-0.28146794,0.35181433
2021-05-06,0.81654567,-0.28096408,1.0975097
2021-05-07,0.73733413,-0.28185934,1.0191934
2021-05-10,-1.0435647,-0.28391036,-0.7596543
2021-05-11,-0.8673913,-0.28126243,-0.58612883
2021-05-12,-2.1449401,-0.27484733,-1.8700929
2021-05-13,1.2173141,-0.2653122,1.4826263
2021-05-14,1.4917957,-0.25935042,1.7511461
2021-05-17,-0.2530052,-0.26386482,0.010859609
2021-05-18,-0.8517293,-0.26712072,-0.58460855
2021-05-19,-0.29434115,-0.2668314,-0.027509749
2021-05-20,1.0554742,-0.26489514,1.3203692
2021-05-21,-0.078388065,-0.26653072,0.18814266
2021-05-24,0.9911292,-0.26931834,1.2604475
2021-05-25,-0.21252838,-0.27396682,0.06143844
2021-05-26,0.18768166,-0.27650195,0.46418363
2021-05-27,0.116531454,-0.27975443,0.3962859
2021-05-28,0.07688819,-0.28199226,0.35888046
2021-06-01,-0.04923335,-0.2833729,0.23413956
2021-06-02,0.14469348,-0.28324127,0.42793477
2021-06-03,-0.36287034,-0.2837715,-0.07909882
2021-06-04,0.88340956,-0.28351966,1.1669292
2021-06-07,-0.07967387,-0.2848402,0.20516632
2021-06-08,0.017502487,-0.28552446,0.30302694
2021-06-09,-0.18238673,-0.28571472,0.10332799
2021-06-10,0.4652243,-0.28557572,0.7508
2021-06-11,0.19484347,-0.28652844,0.4813719
2021-06-14,0.1815202,-0.28747946,0.46899965
2021-06-15,-0.20116937,-0.2875004,0.08633104
2021-06-16,-0.53901243,-0.28729716,-0.25171527
2021-06-17,-0.043571558,-0.28636637,0.24279481
2021-06-18,-1.3124468,-0.28668246,-1.0257643
2021-06-21,1.400229,-0.2822244,1.6824534
2021-06-22,0.5124492,-0.28391293,0.79636216
2021-06-23,-0.108328335,-0.28550994,0.1771816
2021-06-24,0.58112496,-0.28662452,0.86774945
2021-06-25,0.33305973,-0.28740862,0.6204684
2021-06-28,0.23149642,-0.28790444,0.51940084
2021-06-29,0.02773362,-0.28818306,0.3159167
2021-06-30,0.13281597,-0.2883641,0.42118007
2021-07-01,0.5221627,-0.28864738,0.8108101
2021-07-02,0.75000817,-0.28885964,1.0388678
2021-07-06,-0.2021856,-0.2890255,0.086839885
2021-07-07,0.33589754,-0.28883618,0.6247337
2021-07-08,-0.85610247,-0.28910428,-0.5669982
2021-07-09,1.1277947,-0.28684387,1.4146386
2021-07-12,0.34511742,-0.2883127,0.6334301
2021-07-13,-0.35168126,-0.28892833,-0.06275293
2021-07-14,0.116493456,-0.2887027,0.40519616
2021-07-15,-0.3262241,-0.28915632,-0.03706777
2021-07-16,-0.75388545,-0.28911522,-0.46477023
2021-07-19,-1.5869513,-0.28789485,-1.2990564
2021-07-20,1.516261,-0.2790123,1.7952733
2021-07-21,0.824182,-0.27923873,1.1034207
2021-07-22,0.201667,-0.2821273,0.48379427
2021-07-23,1.0145452,-0.28398687,1.298532
2021-07-26,0.23821999,-0.28543139,0.52365136
2021-07-27,-0.47124448,-0.28620955,-0.18503493
2021-07-28,-0.018626189,-0.28458604,0.26595986
2021-07-29,0.4206153,-0.28535795,0.70597327
2021-07-30,-0.5406048,-0.2864475,-0.25415733
2021-08-02,-0.18428056,-0.28650334,0.102222785
2021-08-03,0.82034266,-0.2848294,1.105172
2021-08-04,-0.46323878,-0.28591204,-0.17732674
2021-08-05,0.6005447,-0.28657126,0.88711596
2021-08-06,0.16752662,-0.28759193,0.45511854
2021-08-09,-0.093990825,-0.28864056,0.19464973
2021-08-10,0.09926793,-0.28878823,0.38805616
2021-08-11,0.12757438,-0.28881463,0.41638902
2021-08-12,0.41463804,-0.28917682,0.70381486
2021-08-13,0.16073066,-0.28940997,0.45014063
2021-08-16,0.26208508,-0.28956914,0.5516542
2021-08-17,-0.7060699,-0.28978565,-0.41628423
2021-08-18,-1.0748471,-0.28875464,-0.78609246
2021-08-19,0.12566923,-0.28152287,0.4071921
2021-08-20,0.8141568,-0.27670836,1.0908651
2021-08-23,0.852379,-0.27939966,1.1317787
2021-08-24,0.14957362,-0.28262034,0.43219396
2021-08-25,0.22201182,-0.28456965,0.5065815
2021-08-26,-0.5824919,-0.28617024,-0.29632163
2021-08-27,0.88076323,-0.28518036,1.1659436
2021-08-30,0.4306571,-0.2871576,0.7178147
2021-08-31,-0.1349116,-0.2883073,0.15339571
2021-09-01,0.031168863,-0.2887748,0.31994367
2021-09-02,0.28426385,-0.28923026,0.5734941
2021-09-03,-0.03350311,-0.28935507,0.25585195
2021-09-07,-0.33955744,-0.28943458,-0.050122857
2021-09-08,-0.13185668,-0.28809273,0.15623605
2021-09-09,-0.46056086,-0.28770745,-0.17285341
2021-09-10,-0.77225786,-0.28652605,-0.4857318
2021-09-13,0.22764876,-0.2816876,0.50933635
2021-09-14,-0.5746639,-0.28182226,-0.2928416
2021-09-15,0.8473997,-0.2818035,1.1292032
2021-09-16,-0.15511404,-0.2837003,0.12858625
2021-09-17,-0.9110873,-0.28437364,-0.62671363
2021-09-20,-1.6977311,-0.2809096,-1.4168215
2021-09-21,-0.08123585,-0.26965424,0.18841839
2021-09-22,0.9519611,-0.26248503,1.2144461
2021-09-23,1.2134715,-0.26331526,1.4767869
2021-09-24,0.14610091,-0.26897788,0.4150788
2021-09-27,-0.27763826,-0.27437142,-0.0032668412
2021-09-28,-2.036411,-0.27696675,-1.7594442
2021-09-29,0.15691842,-0.2697175,0.42663592
2021-09-30,-1.1909714,-0.26603693,-0.92493445
2021-10-01,1.1491477,-0.2624458,1.4115936
2021-10-04,-1.2985898,-0.26351896,-1.0350709
2021-10-05,1.0524515,-0.26119336,1.3136449
2021-10-06,0.41027927,-0.2624925,0.6727718
2021-10-07,0.8298281,-0.2643194,1.0941474
2021-10-08,-0.1913723,-0.2685277,0.07715538
2021-10-12,-0.24167806,-0.27278215,0.031104088
2021-10-13,0.30225146,-0.27384982,0.5761013
2021-10-14,1.7063102,-0.2767537,1.9830638
2021-10-15,0.74602103,-0.28037345,1.0263945
2021-10-18,0.33747697,-0.28280658,0.62028354
2021-10-19,0.7393339,-0.28446236,1.0237963
2021-10-20,0.36640298,-0.2856601,0.6520631
2021-10-21,0.2995872,-0.2865045,0.5860917
2021-10-22,-0.10725536,-0.28633633,0.17908096
2021-10-25,0.47481966,-0.28590414,0.7607238
2021-10-26,0.18197952,-0.2857452,0.46772474
2021-10-27,-0.5051568,-0.28557667,-0.21958014
2021-10-28,0.98292816,-0.28555062,1.2684788
2021-10-29,0.19493347,-0.28610834,0.48104182
2021-11-01,0.18000771,-0.28668725,0.46669495
2021-11-02,0.3680363,-0.28696895,0.6550052
2021-11-03,0.64612794,-0.28745675,0.9335847
2021-11-04,0.41819423,-0.28785124,0.7060455
2021-11-05,0.37327996,-0.28799084,0.6612708
2021-11-08,0.088778794,-0.2878814,0.3766602
2021-11-09,-0.3498776,-0.28765675,-0.06222084
2021-11-10,-0.82258236,-0.28736728,-0.5352151
2021-11-12,0.7222656,-0.28629577,1.0085614
2021-11-15,-0.001073982,-0.28768224,0.28660825
2021-11-16,0.38652298,-0.28816655,0.67468953
2021-11-17,-0.26016253,-0.2884523,0.028289765
2021-11-18,0.33847803,-0.28828144,0.62675947
2021-11-19,-0.13986656,-0.2880041,0.14813754
2021-11-22,-0.31971365,-0.28705117,-0.03266248
2021-11-23,0.1657133,-0.28493747,0.45065075
2021-11-24,0.22938506,-0.28340754,0.5127926
2021-11-26,-2.2724822,-0.28350127,-1.9889809
2021-11-29,1.32002,-0.27157035,1.5915903
2021-11-30,-1.896131,-0.26602665,-1.6301044
2021-12-01,-1.1815188,-0.2605811,-0.92093766
2021-12-02,1.4194436,-0.25716957,1.6766132
2021-12-03,-0.8448564,-0.252693,-0.5921634
2021-12-06,1.1730872,-0.25096267,1.4240499
2021-12-07,2.070708,-0.24817109,2.3188791
2021-12-08,0.30852854,-0.24935207,0.55788064
2021-12-09,-0.718108,-0.25641972,-0.46168828
2021-12-10,0.95490736,-0.25954002,1.2144474
2021-12-13,-0.9136168,-0.26719457,-0.6464222
2021-12-14,-0.74706775,-0.269789,-0.47727874
2021-12-15,1.6348464,-0.2686738,1.9035202
2021-12-16,-0.87434155,-0.2727788,-0.60156274
2021-12-17,-1.0287681,-0.27331364,-0.7554544
2021-12-20,-1.1388057,-0.2716271,-0.8671787
2021-12-21,1.7777934,-0.26775965,2.045553
2021-12-22,1.0180197,-0.26820916,1.2862289
2021-12-23,0.62237,-0.27220964,0.89457965
2021-12-27,1.3838935,-0.27606437,1.6599579
2021-12-28,-0.101015486,-0.27831802,0.17730254
2021-12-29,0.14018951,-0.28091642,0.42110592
2021-12-30,-0.29897556,-0.28289446,-0.016081095
2021-12-31,-0.262618,-0.2830978,0.020479798
2022-01-03,0.6374053,-0.28378636,0.92119163
2022-01-04,-0.0629622,-0.28391925,0.22095704
2022-01-05,-1.9392757,-0.28420117,-1.6550746
2022-01-06,-0.0963769,-0.28172264,0.18534574
2022-01-07,-0.40502167,-0.28058407,-0.1244376
2022-01-10,-0.14410312,-0.28130615,0.13720302
2022-01-11,0.91599846,-0.28067857,1.196677
2022-01-12,0.28177544,-0.2816892,0.56346464
2022-01-13,-1.4243616,-0.28312585,-1.1412357
2022-01-14,0.08199803,-0.28035432,0.36235234
2022-01-18,-1.8387946,-0.28073108,-1.5580635
2022-01-19,-0.9689542,-0.2743765,-0.6945777
2022-01-20,-1.1037378,-0.26852134,-0.8352165
2022-01-21,-1.8914822,-0.26254162,-1.6289406
2022-01-24,0.2771739,-0.25788936,0.53506327
2022-01-25,-1.2171906,-0.25428352,-0.9629071
2022-01-26,-0.14966358,-0.25176084,0.10209726
2022-01-27,-0.5384089,-0.24989584,-0.28851303
2022-01-28,2.4347646,-0.24775082,2.6825154
2022-01-31,1.8885952,-0.24553716,2.1341324
2022-02-01,0.68630034,-0.24426642,0.9305668
2022-02-02,0.94225156,-0.24694657,1.1891981
2022-02-03,-2.4391081,-0.2503847,-2.1887236
2022-02-04,0.515693,-0.25086978,0.7665628
2022-02-07,-0.37017125,-0.25152403,-0.11864722
2022-02-08,0.84012073,-0.252428,1.0925487
2022-02-09,1.4517208,-0.25530216,1.707023
2022-02-10,-1.8115726,-0.26013556,-1.551437
2022-02-11,-1.8969455,-0.25678718,-1.6401583
2022-02-14,-0.38405967,-0.2531327,-0.13092697
2022-02-15,1.5766721,-0.24963713,1.8263092
2022-02-16,0.08812077,-0.2462574,0.33437818
2022-02-17,-2.1173139,-0.2450723,-1.8722415
2022-02-18,-0.71661615,-0.24560449,-0.47101167
2022-02-22,-1.0142945,-0.2439825,-0.770312
2022-02-23,-1.8412123,-0.24274835,-1.5984639
2022-02-24,1.4956856,-0.24204904,1.7377346
2022-02-25,2.2372677,-0.24044582,2.4777136
2022-02-28,-0.24426034,-0.2381148,-0.006145537
2022-03-01,-1.5473504,-0.23868501,-1.3086654
2022-03-02,1.8642691,-0.2399309,2.1042001
2022-03-03,-0.5254666,-0.23938799,-0.28607863
2022-03-04,-0.7934043,-0.23951876,-0.5538855
2022-03-07,-2.9518158,-0.24034733,-2.7114685
2022-03-08,-0.7233754,-0.24183074,-0.48154464
2022-03-09,2.5698247,-0.24195233,2.811777
2022-03-10,-0.42918137,-0.24159822,-0.18758315
2022-03-11,-1.2961545,-0.24137735,-1.0547771
2022-03-14,-0.74210024,-0.24248394,-0.4996163
2022-03-15,2.1408575,-0.2434223,2.3842797
2022-03-16,2.2383761,-0.24303362,2.4814098
2022-03-17,1.2347817,-0.24220449,1.4769862
2022-03-18,1.1662295,-0.242791,1.4090204
2022-03-21,-0.043466035,-0.243408,0.19994196
2022-03-22,1.1304114,-0.24541363,1.375825
2022-03-23,-1.2272699,-0.24714589,-0.980124
2022-03-24,1.4343913,-0.24794188,1.6823331
2022-03-25,0.50661707,-0.2502922,0.75690925
2022-03-28,0.71449554,-0.25433403,0.9688296
2022-03-29,1.2256547,-0.25893462,1.4845893
2022-03-30,-0.62937003,-0.26285172,-0.36651832
2022-03-31,-1.5652541,-0.26540598,-1.2998481
2022-04-01,0.34102225,-0.26557702,0.6065993
2022-04-04,0.8090939,-0.26717517,1.076269
2022-04-05,-1.2551721,-0.26905274,-0.9861194
2022-04-06,-0.97169167,-0.2662345,-0.7054572
2022-04-07,0.42533857,-0.26280007,0.6881386
2022-04-08,-0.26510265,-0.26168337,-0.00341928
2022-04-11,-1.687729,-0.26132515,-1.4264039
2022-04-12,-0.34174478,-0.25659743,-0.08514735
2022-04-13,1.1174577,-0.25289363,1.3703513
2022-04-14,-1.2144138,-0.2530445,-0.9613693
2022-04-18,-0.020486828,-0.25308996,0.23260313
2022-04-19,1.6057605,-0.25392738,1.8596878
2022-04-20,-0.061847508,-0.25535685,0.19350934
2022-04-21,-1.4752948,-0.25816008,-1.2171347
2022-04-22,-2.7740054,-0.25695917,-2.5170462
2022-04-25,0.5697937,-0.25392875,0.8237225
2022-04-26,-2.8146307,-0.24955153,-2.5650792
2022-04-27,0.20980468,-0.24844405,0.45824873
2022-04-28,2.47469,-0.24562329,2.7203133
2022-04-29,-3.6284506,-0.24303588,-3.3854148
2022-05-02,0.56752425,-0.24279392,0.8103182
2022-05-03,0.48371264,-0.24171674,0.7254294
2022-05-04,2.986242,-0.23969835,3.2259405
2022-05-05,-3.564971,-0.23740613,-3.3275647
2022-05-06,-0.5674225,-0.24000993,-0.32741258
2022-05-09,-3.20371,-0.2400611,-2.963649
2022-05-10,0.24578975,-0.2412194,0.48700917
2022-05-11,-1.6463207,-0.2407828,-1.4055378
2022-05-12,-0.12959646,-0.24041465,0.11081819
2022-05-13,2.3869696,-0.24009126,2.627061
2022-05-16,-0.3946401,-0.23926842,-0.15537167
2022-05-17,2.0169632,-0.23889008,2.2558534
2022-05-18,-4.039526,-0.23875237,-3.8007736
2022-05-19,-0.5833782,-0.24141943,-0.34195876
2022-05-20,0.014614177,-0.24158165,0.2561958
2022-05-23,1.855504,-0.24161321,2.0971172
2022-05-24,-0.8120798,-0.24156228,-0.57051754
2022-05-25,0.94507647,-0.24145871,1.1865351
2022-05-26,1.9883256,-0.24081188,2.2291374
2022-05-27,2.4742262,-0.24039465,2.7146208
2022-05-31,-0.6274369,-0.23926908,-0.3881678
2022-06-01,-0.7482769,-0.23953676,-0.5087401
2022-06-02,1.8431019,-0.23957163,2.0826735
2022-06-03,-1.6347314,-0.23984966,-1.3948817
2022-06-06,0.31374007,-0.2399844,0.55372447
2022-06-07,0.9523393,-0.24022809,1.1925673
2022-06-08,-1.0793946,-0.23953691,-0.8398577
2022-06-09,-2.3798695,-0.23937523,-2.1404943
2022-06-10,-2.9110303,-0.23940247,-2.6716278
2022-06-13,-3.876843,-0.23917505,-3.637668
2022-06-14,-0.37736797,-0.24101934,-0.13634863
2022-06-15,1.4592505,-0.24061379,1.6998643
2022-06-16,-3.2511952,-0.23913589,-3.0120592
2022-06-17,0.22008657,-0.23934206,0.45942864
2022-06-21,2.4477243,-0.23853835,2.6862626
2022-06-22,-0.13015723,-0.2378825,0.10772526
2022-06-23,0.95322174,-0.23721218,1.190434
2022-06-24,3.0563293,-0.23681927,3.2931485
2022-06-27,-0.29730716,-0.23593196,-0.0613752
2022-06-28,-2.0143037,-0.23593003,-1.7783737
2022-06-29,-0.07117454,-0.23703787,0.16586334
2022-06-30,-0.8759278,-0.23716533,-0.6387625
2022-07-01,1.0553814,-0.23752472,1.2929062
2022-07-05,0.15841286,-0.2367045,0.39511734
2022-07-06,0.35731643,-0.23735756,0.594674
2022-07-07,1.4964588,-0.23741129,1.73387
2022-07-08,-0.083027154,-0.23761669,0.15458953
2022-07-11,-1.1527462,-0.23756105,-0.91518515
2022-07-12,-0.9243879,-0.23873281,-0.68565506
2022-07-13,-0.44569024,-0.23950198,-0.20618826
2022-07-14,-0.2998634,-0.23882556,-0.06103784
2022-07-15,1.9201249,-0.23810673,2.1582317
2022-07-18,-0.8363572,-0.23674509,-0.5996121
2022-07-19,2.762829,-0.23693901,2.999768
2022-07-20,0.5895806,-0.23636064,0.8259412
2022-07-21,0.9861373,-0.23604968,1.2221869
2022-07-22,-0.9332467,-0.23601931,-0.69722736
2022-07-25,0.13151671,-0.23640844,0.36792517
2022-07-26,-1.1543202,-0.23697066,-0.9173496
2022-07-27,2.6156273,-0.23697698,2.8526044
2022-07-28,1.2133338,-0.23653996,1.4498738
2022-07-29,1.420776,-0.2375387,1.6583147
2022-08-01,-0.2823084,-0.24002716,-0.04228124
2022-08-02,-0.66623956,-0.2406238,-0.42561576
2022-08-03,1.5638477,-0.2398628,1.8037105
2022-08-04,-0.077734016,-0.24082059,0.16308656
2022-08-05,-0.1625746,-0.24308091,0.08050631
2022-08-08,-0.123755075,-0.24574715,0.121992074
2022-08-09,-0.4248693,-0.2478522,-0.1770171
2022-08-10,2.1290638,-0.24873275,2.3777966
2022-08-11,-0.070547394,-0.2528316,0.1822842
2022-08-12,1.7322369,-0.25541973,1.9876566
2022-08-15,0.39695418,-0.25848708,0.6554413
2022-08-16,0.18756798,-0.2603723,0.4479403
2022-08-17,-0.7237795,-0.26232818,-0.46145132
2022-08-18,0.22695611,-0.26344982,0.49040592
2022-08-19,-1.2900001,-0.26478845,-1.0252116
2022-08-22,-2.1400065,-0.26411688,-1.8758897
2022-08-23,-0.22378626,-0.25864694,0.03486067
2022-08-24,0.29161605,-0.2546371,0.54625314
2022-08-25,1.4091605,-0.25236565,1.6615262
2022-08-26,-3.368806,-0.2523457,-3.11646
2022-08-29,-0.6666356,-0.2494882,-0.41714737
2022-08-30,-1.1028155,-0.246676,-0.85613954
2022-08-31,-0.7817025,-0.24414808,-0.53755444
2022-09-01,0.2996232,-0.24160293,0.54122615
2022-09-02,-1.07365,-0.23954058,-0.8341094
2022-09-06,-0.4095057,-0.2378318,-0.1716739
2022-09-07,1.8341017,-0.23719266,2.0712943
2022-09-08,0.6610722,-0.23508438,0.89615655
2022-09-09,1.527145,-0.23413834,1.7612834
2022-09-12,1.0584273,-0.23456404,1.2929914
2022-09-13,-4.3236613,-0.23459476,-4.0890665
2022-09-14,0.33870122,-0.23493806,0.5736393
2022-09-15,-1.131774,-0.23317492,-0.898599
2022-09-16,-0.7182134,-0.23214766,-0.48606572
2022-09-19,0.6857101,-0.23142469,0.91713476
2022-09-20,-1.1272103,-0.23078987,-0.89642036
2022-09-21,-1.7116494,-0.2317693,-1.4798801
