val_loss,val_classification_loss,val_classification_acc,epoch,step,train_regression_loss,train_classification_loss,train_loss,train_classification_acc,val_pred_std,val_pct_positive,val_num_unique,val_dir_acc,val_sharpe,val_composite
,,,32,1286,1.332416296005249,0.6901253461837769,0.6901253461837769,0.5416666865348816,0.03662006929516792,0.0,263.0,0.39772728085517883,-235.93821716308594,0.27795714139938354
1.3693376779556274,0.6757434606552124,0.6022727489471436,33,1325,,,,,,,,,,
,,,33,1325,1.3342186212539673,0.6952984929084778,0.6952984929084778,0.536057710647583,0.03723978251218796,0.0,264.0,0.39772728085517883,-235.3154296875,0.27795714139938354
1.3608238697052002,0.6759262084960938,0.6022727489471436,34,1364,,,,,,,,,,
,,,34,1364,1.3265386819839478,0.6882805228233337,0.6882805228233337,0.5384615659713745,0.037031833082437515,0.0,264.0,0.39772728085517883,-232.44297790527344,0.27795714139938354
1.3578730821609497,0.6755927205085754,0.6022727489471436,35,1403,,,,,,,,,,
,,,35,1403,1.3237345218658447,0.6881908178329468,0.6881908178329468,0.5456730723381042,0.03692096471786499,0.0,264.0,0.39772728085517883,-232.9058074951172,0.27795714139938354
1.359464406967163,0.675428032875061,0.6022727489471436,36,1442,,,,,,,,,,
,,,36,1442,1.3184032440185547,0.6932317614555359,0.6932317614555359,0.5432692170143127,0.036887407302856445,0.0,264.0,0.39772728085517883,-242.36911010742188,0.27795714139938354
1.359373927116394,0.6754545569419861,0.6022727489471436,37,1481,,,,,,,,,,
,,,37,1481,1.3320611715316772,0.6938276290893555,0.6938276290893555,0.5248397588729858,0.036815494298934937,0.0,263.0,0.39772728085517883,-247.08583068847656,0.27795714139938354
1.3628792762756348,0.6757699847221375,0.6022727489471436,38,1520,,,,,,,,,,
,,,38,1520,1.323478102684021,0.6888361573219299,0.6888361573219299,0.5528846383094788,0.036799121648073196,0.0,264.0,0.39772728085517883,-253.4520721435547,0.27795714139938354
1.366287112236023,0.6758678555488586,0.6022727489471436,39,1559,,,,,,,,,,
,,,39,1559,1.3288213014602661,0.6894357800483704,0.6894357800483704,0.5560897588729858,0.03689230978488922,0.0,264.0,0.39772728085517883,-259.567626953125,0.27795714139938354
1.365146279335022,0.6759187579154968,0.6022727489471436,40,1598,,,,,,,,,,
,,,40,1598,1.3303381204605103,0.68967205286026,0.68967205286026,0.5400640964508057,0.037754710763692856,0.0,264.0,0.39772728085517883,-256.2565612792969,0.27795714139938354
1.3660447597503662,0.6754815578460693,0.6022727489471436,41,1637,,,,,,,,,,
,,,41,1637,1.3240522146224976,0.6893616318702698,0.6893616318702698,0.5392628312110901,0.037982843816280365,0.0,263.0,0.39772728085517883,-259.83251953125,0.27795714139938354
1.3699179887771606,0.6755514740943909,0.6022727489471436,42,1676,,,,,,,,,,
,,,42,1676,1.3234580755233765,0.6917271018028259,0.6917271018028259,0.5440705418586731,0.03829744830727577,0.0,264.0,0.39772728085517883,-264.1025085449219,0.27795714139938354
1.3750580549240112,0.6760896444320679,0.6022727489471436,43,1715,,,,,,,,,,
,,,43,1715,1.3342232704162598,0.6947522759437561,0.6947522759437561,0.5248397588729858,0.03873419016599655,0.0,264.0,0.39772728085517883,-269.1046447753906,0.27795714139938354
1.3740603923797607,0.6759496927261353,0.6022727489471436,44,1754,,,,,,,,,,
,,,44,1754,1.3348078727722168,0.6909717917442322,0.6909717917442322,0.5392628312110901,0.03876843303442001,0.0,264.0,0.39772728085517883,-268.14007568359375,0.27795714139938354
1.3739240169525146,0.675944983959198,0.6022727489471436,45,1793,,,,,,,,,,
,,,45,1793,1.337936520576477,0.6925511956214905,0.6925511956214905,0.5392628312110901,0.03884353116154671,0.0,264.0,0.39772728085517883,-269.85467529296875,0.27795714139938354
1.3716907501220703,0.6758993268013,0.6022727489471436,46,1832,,,,,,,,,,
,,,46,1832,1.3178236484527588,0.6847186088562012,0.6847186088562012,0.5600961446762085,0.03908521309494972,0.0,264.0,0.39772728085517883,-265.85894775390625,0.27795714139938354
1.3702683448791504,0.6758957505226135,0.6022727489471436,47,1871,,,,,,,,,,
,,,47,1871,1.3289355039596558,0.6908138990402222,0.6908138990402222,0.5352563858032227,0.03923877328634262,0.0,264.0,0.39772728085517883,-263.6794738769531,0.27795714139938354
1.3721599578857422,0.6758713126182556,0.6022727489471436,48,1910,,,,,,,,,,
,,,48,1910,1.3272966146469116,0.6908344626426697,0.6908344626426697,0.5408653616905212,0.039341945201158524,0.0,264.0,0.39772728085517883,-266.4395446777344,0.27795714139938354
1.3737484216690063,0.6757540702819824,0.6022727489471436,49,1949,,,,,,,,,,
,,,49,1949,1.335073471069336,0.6858604550361633,0.6858604550361633,0.5689102411270142,0.03953475132584572,0.0,264.0,0.39772728085517883,-266.8988342285156,0.27795714139938354
1.373356819152832,0.6756094098091125,0.6022727489471436,50,1988,,,,,,,,,,
,,,50,1988,1.32876718044281,0.6921859383583069,0.6921859383583069,0.5400640964508057,0.03946743533015251,0.0,264.0,0.39772728085517883,-270.4335021972656,0.27795714139938354
