Date,Actual,Predicted,Error
2020-12-18,-0.35111186,0.17187905,-0.52299094
2020-12-21,-0.3906279,0.17170155,-0.5623294
2020-12-22,-0.20730929,0.17223313,-0.3795424
2020-12-23,0.074581124,0.1730391,-0.09845797
2020-12-24,0.3536589,0.17284848,0.18081044
2020-12-28,0.8722529,0.17272195,0.69953096
2020-12-29,-0.22273806,0.17233278,-0.39507085
2020-12-30,0.13415472,0.17196615,-0.03781143
2020-12-31,0.64388454,0.17188607,0.47199845
2021-01-04,-1.4754827,0.17177144,-1.6472541
2021-01-05,0.7082595,0.17120305,0.53705645
2021-01-06,0.5709843,0.17126746,0.39971685
2021-01-07,1.4847404,0.17101456,1.3137258
2021-01-08,0.5491863,0.17080285,0.37838346
2021-01-11,-0.6554751,0.17010438,-0.82557946
2021-01-12,0.041578844,0.16937545,-0.1277966
2021-01-13,0.22756417,0.169116,0.058448166
2021-01-14,-0.3753451,0.16916704,-0.54451215
2021-01-15,-0.7190028,0.16864529,-0.8876481
2021-01-19,0.813638,0.16848658,0.6451514
2021-01-20,1.3935626,0.1684487,1.2251139
2021-01-21,0.031672332,0.16823852,-0.13656619
2021-01-22,-0.30106115,0.1681245,-0.46918565
2021-01-25,0.3615839,0.16808017,0.19350372
2021-01-26,-0.14888337,0.16847615,-0.3173595
2021-01-27,-2.5677884,0.16844632,-2.7362347
2021-01-28,0.9760626,0.16666782,0.8093948
2021-01-29,-1.9311476,0.16701669,-2.0981643
2021-02-01,1.6051768,0.16691847,1.4382583
2021-02-02,1.3898224,0.16734248,1.2224798
2021-02-03,0.100876905,0.16815738,-0.06728048
2021-02-04,1.0853323,0.16842546,0.91690683
2021-02-05,0.38974953,0.1683336,0.22141592
2021-02-08,0.73993486,0.16764656,0.5722883
2021-02-09,-0.111352496,0.16699453,-0.27834702
2021-02-10,-0.03451849,0.16670242,-0.20122091
2021-02-11,0.16624552,0.16664326,-0.0003977418
2021-02-12,0.4711033,0.16641879,0.30468452
2021-02-16,-0.05692724,0.16585372,-0.22278097
2021-02-17,-0.0320402,0.16487023,-0.19691044
2021-02-18,-0.44158357,0.16450918,-0.60609275
2021-02-19,-0.18548967,0.16428672,-0.3497764
2021-02-22,-0.77328396,0.16394758,-0.93723154
2021-02-23,0.12563181,0.16397005,-0.038338244
2021-02-24,1.1351614,0.16431436,0.970847
2021-02-25,-2.4478807,0.1641675,-2.6120481
2021-02-26,-0.47502142,0.16324426,-0.63826567
2021-03-01,2.3790762,0.16373505,2.215341
2021-03-02,-0.80808514,0.16417319,-0.9722583
2021-03-03,-1.3066221,0.1644665,-1.4710886
2021-03-04,-1.3417214,0.16421169,-1.505933
2021-03-05,1.9495968,0.16358054,1.7860162
2021-03-08,-0.5359231,0.16297239,-0.6988955
2021-03-09,1.4154643,0.16225544,1.2532089
2021-03-10,0.60303134,0.16179755,0.44123378
2021-03-11,1.0395488,0.1611263,0.87842244
2021-03-12,0.10153985,0.1600436,-0.058503747
2021-03-15,0.64919215,0.15819632,0.49099582
2021-03-16,-0.15696837,0.15680717,-0.31377554
2021-03-17,0.2879382,0.1554221,0.1325161
2021-03-18,-1.476054,0.15410846,-1.6301625
2021-03-19,-0.0602704,0.15234002,-0.21261042
2021-03-22,0.7025118,0.15167858,0.5508332
2021-03-23,-0.7630854,0.15227905,-0.9153645
2021-03-24,-0.5467336,0.15227333,-0.6990069
2021-03-25,0.5240266,0.15208589,0.37194067
2021-03-26,1.6631203,0.15304872,1.5100715
2021-03-29,-0.08680127,0.15365523,-0.24045649
2021-03-30,-0.3157833,0.15288216,-0.46866545
2021-03-31,0.3622499,0.15327106,0.20897885
2021-04-01,1.1825202,0.15383404,1.028686
2021-04-05,1.4438226,0.15550405,1.2883186
2021-04-06,-0.09735308,0.15565905,-0.25301212
2021-04-07,0.14752328,0.1562522,-0.008728921
2021-04-08,0.4220633,0.15704754,0.26501575
2021-04-09,0.77199346,0.15755215,0.6144413
2021-04-12,-0.019607885,0.15779474,-0.17740263
2021-04-13,0.32944867,0.15753758,0.17191109
2021-04-14,-0.40877268,0.1576739,-0.56644654
2021-04-15,1.1094191,0.15740684,0.9520123
2021-04-16,0.36088195,0.15782365,0.2030583
2021-04-19,-0.530656,0.15819058,-0.6888466
2021-04-20,-0.680232,0.15765968,-0.8378917
2021-04-21,0.93060553,0.15697253,0.773633
2021-04-22,-0.92106575,0.157388,-1.0784538
2021-04-23,1.0928696,0.1570304,0.93583924
2021-04-26,0.1782271,0.15762636,0.020600736
2021-04-27,-0.021489589,0.15740836,-0.17889795
2021-04-28,-0.084553994,0.15724052,-0.24179453
2021-04-29,0.6762807,0.1572567,0.519024
2021-04-30,-0.7194707,0.15671697,-0.8761877
2021-05-03,0.27480906,0.15591173,0.118897334
2021-05-04,-0.66783375,0.15578315,-0.82361686
2021-05-05,0.07034638,0.15490079,-0.08455441
2021-05-06,0.81654567,0.15501851,0.66152716
2021-05-07,0.73733413,0.15564106,0.58169305
2021-05-10,-1.0435647,0.15714732,-1.200712
2021-05-11,-0.8673913,0.15548986,-1.0228812
2021-05-12,-2.1449401,0.15409729,-2.2990375
2021-05-13,1.2173141,0.15353319,1.0637809
2021-05-14,1.4917957,0.15507716,1.3367186
2021-05-17,-0.2530052,0.15756147,-0.4105667
2021-05-18,-0.8517293,0.1572203,-1.0089495
2021-05-19,-0.29434115,0.15587509,-0.45021623
2021-05-20,1.0554742,0.15517661,0.9002975
2021-05-21,-0.078388065,0.15574378,-0.23413184
2021-05-24,0.9911292,0.15570658,0.83542264
2021-05-25,-0.21252838,0.15656558,-0.36909395
2021-05-26,0.18768166,0.1564039,0.03127776
2021-05-27,0.116531454,0.15738422,-0.040852763
2021-05-28,0.07688819,0.15812609,-0.0812379
2021-06-01,-0.04923335,0.15814188,-0.20737523
2021-06-02,0.14469348,0.15699992,-0.012306437
2021-06-03,-0.36287034,0.15664095,-0.5195113
2021-06-04,0.88340956,0.1557301,0.7276795
2021-06-07,-0.07967387,0.1570048,-0.23667867
2021-06-08,0.017502487,0.15801822,-0.14051573
2021-06-09,-0.18238673,0.15762225,-0.34000897
2021-06-10,0.4652243,0.1567254,0.3084989
2021-06-11,0.19484347,0.15939793,0.03544554
2021-06-14,0.1815202,0.16032223,0.02119796
2021-06-15,-0.20116937,0.15990166,-0.36107105
2021-06-16,-0.53901243,0.15899286,-0.6980053
2021-06-17,-0.043571558,0.15732047,-0.20089203
2021-06-18,-1.3124468,0.15698408,-1.4694309
2021-06-21,1.400229,0.15476623,1.2454628
2021-06-22,0.5124492,0.15491682,0.35753238
2021-06-23,-0.108328335,0.15601465,-0.264343
2021-06-24,0.58112496,0.1564822,0.42464274
2021-06-25,0.33305973,0.15718764,0.17587209
2021-06-28,0.23149642,0.15785372,0.0736427
2021-06-29,0.02773362,0.15816057,-0.13042694
2021-06-30,0.13281597,0.15758675,-0.024770781
2021-07-01,0.5221627,0.15748139,0.3646813
2021-07-02,0.75000817,0.15720499,0.5928032
2021-07-06,-0.2021856,0.15781902,-0.3600046
2021-07-07,0.33589754,0.15685305,0.17904449
2021-07-08,-0.85610247,0.1565286,-1.012631
2021-07-09,1.1277947,0.15346822,0.9743265
2021-07-12,0.34511742,0.1549357,0.19018172
2021-07-13,-0.35168126,0.1556808,-0.50736207
2021-07-14,0.116493456,0.1550304,-0.038536943
2021-07-15,-0.3262241,0.15556625,-0.48179033
2021-07-16,-0.75388545,0.1547981,-0.90868354
2021-07-19,-1.5869513,0.15334624,-1.7402976
2021-07-20,1.516261,0.15010603,1.3661549
2021-07-21,0.824182,0.1506055,0.6735765
2021-07-22,0.201667,0.1519999,0.04966709
2021-07-23,1.0145452,0.15259579,0.86194944
2021-07-26,0.23821999,0.15331098,0.08490901
2021-07-27,-0.47124448,0.15371421,-0.6249587
2021-07-28,-0.018626189,0.15286747,-0.17149365
2021-07-29,0.4206153,0.15347393,0.26714134
2021-07-30,-0.5406048,0.15430035,-0.69490516
2021-08-02,-0.18428056,0.15455166,-0.3388322
2021-08-03,0.82034266,0.15439302,0.66594964
2021-08-04,-0.46323878,0.15550166,-0.61874044
2021-08-05,0.6005447,0.15633038,0.4442143
2021-08-06,0.16752662,0.15639865,0.011127964
2021-08-09,-0.093990825,0.15777063,-0.25176147
2021-08-10,0.09926793,0.1579411,-0.058673173
2021-08-11,0.12757438,0.15774539,-0.030171007
2021-08-12,0.41463804,0.15860885,0.2560292
2021-08-13,0.16073066,0.15951398,0.0012166798
2021-08-16,0.26208508,0.16005822,0.102026865
2021-08-17,-0.7060699,0.15917636,-0.86524624
2021-08-18,-1.0748471,0.15667766,-1.2315247
2021-08-19,0.12566923,0.15346432,-0.027795091
2021-08-20,0.8141568,0.15276334,0.6613934
2021-08-23,0.852379,0.15438183,0.6979972
2021-08-24,0.14957362,0.15607964,-0.006506011
2021-08-25,0.22201182,0.15601492,0.0659969
2021-08-26,-0.5824919,0.1563548,-0.73884666
2021-08-27,0.88076323,0.15489703,0.7258662
2021-08-30,0.4306571,0.15633422,0.27432287
2021-08-31,-0.1349116,0.15650392,-0.2914155
2021-09-01,0.031168863,0.15632126,-0.1251524
2021-09-02,0.28426385,0.15634507,0.12791878
2021-09-03,-0.03350311,0.15605882,-0.18956193
2021-09-07,-0.33955744,0.15605539,-0.49561283
2021-09-08,-0.13185668,0.15431276,-0.28616944
2021-09-09,-0.46056086,0.15380868,-0.6143695
2021-09-10,-0.77225786,0.15326414,-0.92552197
2021-09-13,0.22764876,0.15207201,0.07557675
2021-09-14,-0.5746639,0.15336394,-0.7280278
2021-09-15,0.8473997,0.15436757,0.69303215
2021-09-16,-0.15511404,0.15576929,-0.31088334
2021-09-17,-0.9110873,0.15536201,-1.0664493
2021-09-20,-1.6977311,0.15354899,-1.8512801
2021-09-21,-0.08123585,0.15232721,-0.23356307
2021-09-22,0.9519611,0.15347415,0.79848695
2021-09-23,1.2134715,0.15513477,1.0583367
2021-09-24,0.14610091,0.15664741,-0.010546505
2021-09-27,-0.27763826,0.15690309,-0.43454134
2021-09-28,-2.036411,0.15639636,-2.1928074
2021-09-29,0.15691842,0.15402171,0.0028967112
2021-09-30,-1.1909714,0.1542952,-1.3452666
2021-10-01,1.1491477,0.15520966,0.9939381
2021-10-04,-1.2985898,0.1572142,-1.455804
2021-10-05,1.0524515,0.15779984,0.89465165
2021-10-06,0.41027927,0.15881231,0.25146696
2021-10-07,0.8298281,0.15953642,0.67029166
2021-10-08,-0.1913723,0.16036367,-0.35173598
2021-10-12,-0.24167806,0.16032739,-0.40200543
2021-10-13,0.30225146,0.15940733,0.14284413
2021-10-14,1.7063102,0.15959476,1.5467154
2021-10-15,0.74602103,0.16116117,0.58485985
2021-10-18,0.33747697,0.16200021,0.17547676
2021-10-19,0.7393339,0.16180693,0.577527
2021-10-20,0.36640298,0.16261229,0.2037907
2021-10-21,0.2995872,0.16280471,0.13678248
2021-10-22,-0.10725536,0.16238081,-0.26963618
2021-10-25,0.47481966,0.1615488,0.31327087
2021-10-26,0.18197952,0.1615203,0.02045922
2021-10-27,-0.5051568,0.16056642,-0.6657232
2021-10-28,0.98292816,0.15873837,0.8241898
2021-10-29,0.19493347,0.1579602,0.036973268
2021-11-01,0.18000771,0.15762112,0.022386596
2021-11-02,0.3680363,0.15688336,0.21115294
2021-11-03,0.64612794,0.15675715,0.4893708
2021-11-04,0.41819423,0.1570512,0.26114303
2021-11-05,0.37327996,0.15632743,0.21695253
2021-11-08,0.088778794,0.15451159,-0.06573279
2021-11-09,-0.3498776,0.15246053,-0.5023381
2021-11-10,-0.82258236,0.15014976,-0.9727321
2021-11-12,0.7222656,0.14771849,0.5745471
2021-11-15,-0.001073982,0.14935471,-0.1504287
2021-11-16,0.38652298,0.1498399,0.23668309
2021-11-17,-0.26016253,0.15022711,-0.41038966
2021-11-18,0.33847803,0.14979824,0.18867978
2021-11-19,-0.13986656,0.14928819,-0.28915477
2021-11-22,-0.31971365,0.14881359,-0.46852726
2021-11-23,0.1657133,0.14735818,0.018355116
2021-11-24,0.22938506,0.14704673,0.08233833
2021-11-26,-2.2724822,0.14803693,-2.420519
2021-11-29,1.32002,0.1452705,1.1747495
2021-11-30,-1.896131,0.14662379,-2.042755
2021-12-01,-1.1815188,0.14755088,-1.3290696
2021-12-02,1.4194436,0.150074,1.2693696
2021-12-03,-0.8448564,0.15215087,-0.99700725
2021-12-06,1.1730872,0.15477574,1.0183115
2021-12-07,2.070708,0.15610152,1.9146066
2021-12-08,0.30852854,0.15677655,0.151752
2021-12-09,-0.718108,0.1565103,-0.8746183
2021-12-10,0.95490736,0.1546885,0.8002188
2021-12-13,-0.9136168,0.1546264,-1.0682431
2021-12-14,-0.74706775,0.15363663,-0.9007044
2021-12-15,1.6348464,0.15239343,1.482453
2021-12-16,-0.87434155,0.15352088,-1.0278624
2021-12-17,-1.0287681,0.15290335,-1.1816714
2021-12-20,-1.1388057,0.15217349,-1.2909793
2021-12-21,1.7777934,0.15163004,1.6261634
2021-12-22,1.0180197,0.15161353,0.86640614
2021-12-23,0.62237,0.15260142,0.46976858
2021-12-27,1.3838935,0.15364121,1.2302523
2021-12-28,-0.101015486,0.15416087,-0.25517637
2021-12-29,0.14018951,0.15338527,-0.013195753
2021-12-30,-0.29897556,0.15368345,-0.452659
2021-12-31,-0.262618,0.15405649,-0.4166745
2022-01-03,0.6374053,0.1542168,0.48318848
2022-01-04,-0.0629622,0.15545268,-0.21841487
2022-01-05,-1.9392757,0.15544105,-2.0947168
2022-01-06,-0.0963769,0.15180811,-0.24818501
2022-01-07,-0.40502167,0.15037405,-0.5553957
2022-01-10,-0.14410312,0.15016961,-0.29427272
2022-01-11,0.91599846,0.14970411,0.76629436
2022-01-12,0.28177544,0.15033045,0.13144499
2022-01-13,-1.4243616,0.15102914,-1.5753907
2022-01-14,0.08199803,0.14902744,-0.06702941
2022-01-18,-1.8387946,0.14898412,-1.9877787
2022-01-19,-0.9689542,0.14620863,-1.1151628
2022-01-20,-1.1037378,0.14541337,-1.2491512
2022-01-21,-1.8914822,0.14538464,-2.036867
2022-01-24,0.2771739,0.14738883,0.12978508
2022-01-25,-1.2171906,0.14935589,-1.3665465
2022-01-26,-0.14966358,0.15153375,-0.30119735
2022-01-27,-0.5384089,0.15349951,-0.69190836
2022-01-28,2.4347646,0.15483162,2.279933
2022-01-31,1.8885952,0.15496352,1.7336317
2022-02-01,0.68630034,0.15433559,0.5319648
2022-02-02,0.94225156,0.15388103,0.78837055
2022-02-03,-2.4391081,0.15279973,-2.591908
2022-02-04,0.515693,0.15037403,0.36531898
2022-02-07,-0.37017125,0.14909044,-0.5192617
2022-02-08,0.84012073,0.14837229,0.69174844
2022-02-09,1.4517208,0.14768946,1.3040314
2022-02-10,-1.8115726,0.14753795,-1.9591105
2022-02-11,-1.8969455,0.145154,-2.0420995
2022-02-14,-0.38405967,0.144144,-0.52820367
2022-02-15,1.5766721,0.14497317,1.4316989
2022-02-16,0.08812077,0.144831,-0.05671023
2022-02-17,-2.1173139,0.14440586,-2.2617197
2022-02-18,-0.71661615,0.14461146,-0.86122763
2022-02-22,-1.0142945,0.14595884,-1.1602533
2022-02-23,-1.8412123,0.14655665,-1.9877689
2022-02-24,1.4956856,0.1484771,1.3472085
2022-02-25,2.2372677,0.15043052,2.0868373
2022-02-28,-0.24426034,0.15120119,-0.39546153
2022-03-01,-1.5473504,0.1522601,-1.6996105
2022-03-02,1.8642691,0.15336694,1.7109022
2022-03-03,-0.5254666,0.15249422,-0.6779609
2022-03-04,-0.7934043,0.15145278,-0.94485706
2022-03-07,-2.9518158,0.1513528,-3.1031687
2022-03-08,-0.7233754,0.15116087,-0.8745363
2022-03-09,2.5698247,0.15002081,2.4198039
2022-03-10,-0.42918137,0.14774022,-0.5769216
2022-03-11,-1.2961545,0.14535013,-1.4415046
2022-03-14,-0.74210024,0.14363997,-0.8857402
2022-03-15,2.1408575,0.14294896,1.9979085
2022-03-16,2.2383761,0.14224046,2.0961356
2022-03-17,1.2347817,0.13999549,1.0947863
2022-03-18,1.1662295,0.13705906,1.0291704
2022-03-21,-0.043466035,0.13553768,-0.17900372
2022-03-22,1.1304114,0.13258442,0.99782693
2022-03-23,-1.2272699,0.13093369,-1.3582035
2022-03-24,1.4343913,0.13014838,1.3042428
2022-03-25,0.50661707,0.13052839,0.37608868
2022-03-28,0.71449554,0.12994252,0.584553
2022-03-29,1.2256547,0.13026689,1.0953878
2022-03-30,-0.62937003,0.13128805,-0.7606581
2022-03-31,-1.5652541,0.13125178,-1.6965059
2022-04-01,0.34102225,0.13034028,0.21068197
2022-04-04,0.8090939,0.13091683,0.67817706
2022-04-05,-1.2551721,0.13297303,-1.3881452
2022-04-06,-0.97169167,0.13205945,-1.1037512
2022-04-07,0.42533857,0.13152051,0.29381806
2022-04-08,-0.26510265,0.1323444,-0.39744705
2022-04-11,-1.687729,0.13363494,-1.8213639
2022-04-12,-0.34174478,0.133239,-0.47498378
2022-04-13,1.1174577,0.13470997,0.9827478
2022-04-14,-1.2144138,0.13733509,-1.3517488
2022-04-18,-0.020486828,0.13759533,-0.15808216
2022-04-19,1.6057605,0.13792083,1.4678396
2022-04-20,-0.061847508,0.13830316,-0.20015067
2022-04-21,-1.4752948,0.13914971,-1.6144445
2022-04-22,-2.7740054,0.13743943,-2.911445
2022-04-25,0.5697937,0.13595265,0.43384105
2022-04-26,-2.8146307,0.13713753,-2.9517684
2022-04-27,0.20980468,0.1405021,0.06930259
2022-04-28,2.47469,0.14269775,2.3319921
2022-04-29,-3.6284506,0.14348358,-3.7719343
2022-05-02,0.56752425,0.14439169,0.42313257
2022-05-03,0.48371264,0.14431968,0.33939296
2022-05-04,2.986242,0.1434286,2.8428135
2022-05-05,-3.564971,0.14092031,-3.7058914
2022-05-06,-0.5674225,0.13980506,-0.7072276
2022-05-09,-3.20371,0.13861707,-3.342327
2022-05-10,0.24578975,0.13918564,0.106604114
2022-05-11,-1.6463207,0.13953587,-1.7858566
2022-05-12,-0.12959646,0.13930327,-0.26889974
2022-05-13,2.3869696,0.13785084,2.2491188
2022-05-16,-0.3946401,0.135142,-0.52978206
2022-05-17,2.0169632,0.13188678,1.8850765
2022-05-18,-4.039526,0.12787735,-4.167403
2022-05-19,-0.5833782,0.12586872,-0.70924693
2022-05-20,0.014614177,0.12401007,-0.10939589
2022-05-23,1.855504,0.12306546,1.7324386
2022-05-24,-0.8120798,0.121635064,-0.93371487
2022-05-25,0.94507647,0.12277905,0.8222974
2022-05-26,1.9883256,0.123126075,1.8651996
2022-05-27,2.4742262,0.12277131,2.351455
2022-05-31,-0.6274369,0.1227315,-0.7501684
2022-06-01,-0.7482769,0.122256055,-0.87053293
2022-06-02,1.8431019,0.12128092,1.721821
2022-06-03,-1.6347314,0.119665064,-1.7543964
2022-06-06,0.31374007,0.119285144,0.19445494
2022-06-07,0.9523393,0.118749864,0.83358943
2022-06-08,-1.0793946,0.11966951,-1.1990641
2022-06-09,-2.3798695,0.12015893,-2.5000284
2022-06-10,-2.9110303,0.12050508,-3.0315354
2022-06-13,-3.876843,0.12163341,-3.9984765
2022-06-14,-0.37736797,0.1242521,-0.50162005
2022-06-15,1.4592505,0.12588239,1.3333681
2022-06-16,-3.2511952,0.12625852,-3.3774538
2022-06-17,0.22008657,0.1285472,0.09153937
2022-06-21,2.4477243,0.129503,2.3182213
2022-06-22,-0.13015723,0.1294337,-0.25959092
2022-06-23,0.95322174,0.12820755,0.8250142
2022-06-24,3.0563293,0.12852213,2.927807
2022-06-27,-0.29730716,0.12793712,-0.42524427
2022-06-28,-2.0143037,0.12690802,-2.1412117
2022-06-29,-0.07117454,0.12606612,-0.19724065
2022-06-30,-0.8759278,0.12586209,-1.0017899
2022-07-01,1.0553814,0.1259788,0.9294026
2022-07-05,0.15841286,0.12520134,0.033211514
2022-07-06,0.35731643,0.12435795,0.23295848
2022-07-07,1.4964588,0.123061344,1.3733975
2022-07-08,-0.083027154,0.120954946,-0.2039821
2022-07-11,-1.1527462,0.11872317,-1.2714694
2022-07-12,-0.9243879,0.117255494,-1.0416434
2022-07-13,-0.44569024,0.11705795,-0.5627482
2022-07-14,-0.2998634,0.11837177,-0.41823518
2022-07-15,1.9201249,0.11935285,1.8007721
2022-07-18,-0.8363572,0.11995411,-0.9563113
2022-07-19,2.762829,0.1202102,2.642619
2022-07-20,0.5895806,0.12069552,0.46888506
2022-07-21,0.9861373,0.12129293,0.8648443
2022-07-22,-0.9332467,0.12184043,-1.0550871
2022-07-25,0.13151671,0.122696795,0.008819915
2022-07-26,-1.1543202,0.12287144,-1.2771916
2022-07-27,2.6156273,0.12308202,2.4925454
2022-07-28,1.2133338,0.12467939,1.0886545
2022-07-29,1.420776,0.12639421,1.2943819
2022-08-01,-0.2823084,0.12799427,-0.41030267
2022-08-02,-0.66623956,0.12788025,-0.79411983
2022-08-03,1.5638477,0.12756701,1.4362806
2022-08-04,-0.077734016,0.12908734,-0.20682135
2022-08-05,-0.1625746,0.13023755,-0.29281217
2022-08-08,-0.123755075,0.13048562,-0.2542407
2022-08-09,-0.4248693,0.13096385,-0.55583316
2022-08-10,2.1290638,0.13125437,1.9978094
2022-08-11,-0.070547394,0.133522,-0.2040694
2022-08-12,1.7322369,0.1341434,1.5980935
2022-08-15,0.39695418,0.13502339,0.2619308
2022-08-16,0.18756798,0.13544554,0.052122444
2022-08-17,-0.7237795,0.13600203,-0.8597815
2022-08-18,0.22695611,0.13602708,0.09092903
2022-08-19,-1.2900001,0.13643661,-1.4264367
2022-08-22,-2.1400065,0.13545446,-2.275461
2022-08-23,-0.22378626,0.1329127,-0.35669896
2022-08-24,0.29161605,0.13293943,0.15867662
2022-08-25,1.4091605,0.1340985,1.275062
2022-08-26,-3.368806,0.13527998,-3.5040858
2022-08-29,-0.6666356,0.13421792,-0.8008535
2022-08-30,-1.1028155,0.13469326,-1.2375088
2022-08-31,-0.7817025,0.1359781,-0.9176806
2022-09-01,0.2996232,0.1364449,0.1631783
2022-09-02,-1.07365,0.13612995,-1.20978
2022-09-06,-0.4095057,0.13583176,-0.54533744
2022-09-07,1.8341017,0.13526186,1.6988398
2022-09-08,0.6610722,0.13466896,0.52640325
2022-09-09,1.527145,0.13358375,1.3935612
2022-09-12,1.0584273,0.13213304,0.9262943
2022-09-13,-4.3236613,0.12997463,-4.453636
2022-09-14,0.33870122,0.12834996,0.21035126
2022-09-15,-1.131774,0.12772436,-1.2594984
2022-09-16,-0.7182134,0.12685364,-0.845067
2022-09-19,0.6857101,0.12606591,0.55964416
2022-09-20,-1.1272103,0.124826774,-1.252037
2022-09-21,-1.7116494,0.12423263,-1.8358821
2022-09-22,-0.8427581,0.12441661,-0.9671747
2022-09-23,-1.723262,0.12288094,-1.8461429
2022-09-26,-1.0340526,0.1221932,-1.1562458
2022-09-27,-0.21203598,0.123678915,-0.3357149
2022-09-28,1.967214,0.12493597,1.842278
2022-09-29,-2.1126437,0.12563834,-2.238282
2022-09-30,-1.5066695,0.12620084,-1.6328703
2022-10-03,2.5883894,0.12607937,2.46231
2022-10-04,3.05837,0.12567507,2.9326952
2022-10-05,-0.20179488,0.12524813,-0.327043
2022-10-06,-1.0245081,0.12322597,-1.147734
2022-10-07,-2.8003619,0.12156725,-2.9219291
2022-10-11,-0.6519176,0.11977207,-0.77168965
2022-10-12,-0.3290773,0.11916736,-0.44824466
2022-10-13,2.5965643,0.11967805,2.4768863
2022-10-14,-2.3662663,0.11860611,-2.4848723
2022-10-17,2.6480052,0.117588095,2.5304172
