Date,SP500_Returns,VIX,Inflation_YoY,Unemployment,Fed_Rate,Consumer_Sentiment,Industrial_Production,CPI,cumret_5,cumret_10,cumret_20,cumret_30
2021-01-20,1.3935625421946265,21.58,1.2665328180548665,6.7,0.09,80.7,105.7244,261.775,-2.6241955310385534,-0.5628509737292675,1.6127282077948557,-2.1646773586505463
2021-01-21,0.031672330755228,21.32,1.2665328180548665,6.7,0.09,80.7,105.7244,261.775,-1.704879080354882,0.4845466483548666,1.3921338472042244,-0.28886386065288816
2021-01-22,-0.3010611655237638,21.91,1.2665328180548665,6.7,0.09,80.7,105.7244,261.775,-3.312012886709159,1.180800781154412,0.9118912698532267,-0.5237545314767278
2021-01-25,0.3615838943082483,23.19,1.2665328180548665,6.7,0.09,80.7,105.7244,261.775,-2.1139400141404696,1.5622400707213435,0.6746454038250471,0.5208290127223236
2021-01-26,-0.1488833746898232,23.02,1.2665328180548665,6.7,0.09,80.7,105.7244,261.775,-0.6055158141365036,1.600414103359915,1.9692804002830355,1.2777868960792027
2021-01-27,-2.5677883699462,37.21,1.2665328180548665,6.7,0.09,80.7,105.7244,261.775,2.116896048819128,4.242058629367351,2.0947716855536314,5.0275028161535396
2021-01-28,0.9760625975629766,30.21,1.2665328180548665,6.7,0.09,80.7,105.7244,261.775,2.227400208907193,3.406048613856094,0.6276111788817706,4.1178917854500785
2021-01-29,-1.9311475173124597,33.09,1.2665328180548665,6.7,0.09,79.0,105.7244,261.775,4.6467134149760225,5.939037016202753,5.05029504335186,6.857390794389717
2021-02-01,1.6051767614439385,30.24,1.2665328180548665,6.7,0.09,79.0,105.7244,261.775,3.7555705944164686,4.206037742538049,2.555206841159241,5.004156172726715
2021-02-02,1.3898223484416938,25.56,1.2665328180548665,6.7,0.09,79.0,105.7244,261.775,2.219368545010414,2.744681375085589,-0.17223089058936436,3.862992186474079
2021-02-03,0.1008769080953264,22.91,1.2665328180548665,6.7,0.09,79.0,105.7244,261.775,2.0811076940022266,2.1878937628725836,-1.6108933136228076,2.2267951762502403
2021-02-04,1.0853322230420792,21.77,1.2665328180548665,6.7,0.09,79.0,105.7244,261.775,1.1529672108850475,0.9032107215704466,-0.7696810452996861,1.0682563272895074
2021-02-05,0.3897495164625342,20.87,1.2665328180548665,6.3,0.09,79.0,105.7244,261.775,1.234939501732879,-0.2657712819281066,-1.6846628011157327,1.3831324931899092
2021-02-08,0.7399348360373592,21.24,1.1833609928008082,6.3,0.09,79.0,105.7244,261.56,0.4341618917816481,-0.8739416010106416,-1.025391973703882,-0.12948414531581687
2021-02-09,-0.1113524992148451,21.63,1.1833609928008082,6.3,0.09,79.0,105.7244,261.56,0.5139073323896293,0.3630558991106314,-0.31754516960191825,-0.5647862181701213
2021-02-10,-0.0345184932359354,21.99,1.442934456733247,6.3,0.09,79.0,105.7244,262.231,0.10460904204769861,-2.059904583665606,0.7534810777085621,-0.009203947231994913
2021-02-11,0.1662455163539355,21.25,1.442934456733247,6.3,0.09,79.0,105.7244,262.231,-0.24690970141680868,-2.6869196456289823,0.6883960668994993,1.4850488969479825
2021-02-12,0.4711033113378837,19.97,1.465307764931656,6.3,0.09,79.0,105.7244,262.231,-1.482403991198411,-0.8389183042271431,0.8668700453134282,0.921513992871148
2021-02-16,-0.0569272418351141,21.46,1.465307764931656,6.3,0.09,79.0,105.7244,262.231,-1.3024487566309917,-1.5841988978195665,0.7659042100426783,0.66012374433424
2021-02-17,-0.0320402009226672,21.5,1.3179043350591169,6.3,0.09,79.0,107.1843,262.231,-0.15008016033059013,-2.8389910082316505,1.0884366922176092,1.0571438578606207
2021-02-18,-0.4415835627354592,22.49,1.3179043350591169,6.3,0.09,79.0,107.1843,262.231,-2.1622517149076925,-3.717453150869776,0.03806851471848116,2.7056964482880197
2021-02-19,-0.1854896644575165,22.05,1.3179043350591169,6.3,0.09,79.0,107.1843,262.231,-2.446049477673995,-1.6579172802402287,0.16356823983973978,4.382202745626662
2021-02-22,-0.773283945815384,23.45,1.3179043350591169,6.3,0.09,79.0,107.1843,262.231,0.6531682796175664,-1.422672574326067,1.653297765784223,5.093252712659613
2021-02-23,0.1256318118792787,23.11,1.3179043350591169,6.3,0.09,79.0,107.1843,262.231,-0.28546821845036874,-0.15278562987306454,0.7510209401228707,5.116230299837232
2021-02-24,1.135161376597904,21.34,1.3179043350591169,6.3,0.09,79.0,107.1843,262.231,-2.6929524352334866,-0.6781390449058344,-0.9244857173474674,4.375061922519019
2021-02-25,-2.447880752512621,28.89,1.3179043350591169,6.3,0.09,79.0,107.1843,262.231,-1.5895719834335909,2.8725576071931602,2.093831568895488,7.8201389775706565
2021-02-26,-0.4750214169902844,27.95,1.3179043350591169,6.3,0.09,76.8,107.1843,262.231,0.8078936764876588,3.468511838528876,4.287161116865779,8.313510099311516
2021-03-01,2.3790763506800205,23.35,1.3179043350591169,6.3,0.08,76.8,107.1843,262.231,-2.0623701065989986,1.7202195865248182,1.77532583044957,6.145075149286461
2021-03-02,-0.8080851690870694,24.1,1.3179043350591169,6.3,0.08,76.8,107.1843,262.231,0.1330624395529334,2.3879327115594595,2.280449497965953,6.572378674987345
2021-03-03,-1.306622187199813,26.67,1.3179043350591169,6.3,0.08,76.8,107.1843,262.231,2.0705729345930513,4.042184968233498,4.0099777745436604,9.181300039314655
2021-03-04,-1.3417213930100202,28.57,1.3179043350591169,6.3,0.08,76.8,107.1843,262.231,4.534204027519939,3.9005217336772313,6.6711463389336645,11.065505294787359
2021-03-05,1.949596819778221,24.66,1.3179043350591169,6.2,0.08,76.8,107.1843,262.231,2.6392954609087305,1.8521933537553714,6.141948450572454,8.363478584236805
2021-03-08,-0.5359231030161227,25.47,1.3179043350591169,6.2,0.08,76.8,107.1843,262.231,3.8622434474276712,3.1203628871248723,6.609963423788878,8.206257886246338
2021-03-09,1.415464230382213,24.03,1.3179043350591169,6.2,0.08,76.8,107.1843,262.231,2.251873873694521,0.9051895695813661,5.277078547407843,7.688932997904363
2021-03-10,0.6030313342701321,22.56,1.6772274167375034,6.2,0.08,76.8,107.1843,263.161,1.9316165050859757,-0.2480286515704977,5.0877026656896085,6.0574872416375936
2021-03-11,1.0395487004435822,21.91,1.6772274167375034,6.2,0.08,76.8,107.1843,263.161,-0.6061961247400993,-0.756981313977978,4.809427786630138,6.113456279763008
2021-03-12,0.1015398495878949,20.69,1.6772274167375034,6.2,0.08,76.8,107.1843,263.161,-0.7668623441137501,0.7912061977024321,4.682582338038932,6.1947492189939
2021-03-15,0.6491921301497117,20.03,1.586952325805835,6.2,0.08,76.8,107.1843,263.161,-0.7142928321958841,0.054174326548595,4.350025570872651,5.487114359315259
2021-03-16,-0.1569683734378379,19.79,1.586952325805835,6.2,0.08,76.8,104.6526,263.161,-1.3170265278234505,-0.10497644668373551,4.086854624964453,5.563622294264325
2021-03-17,0.287938213053085,19.23,1.586952325805835,6.2,0.08,76.8,104.6526,263.161,-2.1383406163756113,-0.03095589899394513,4.93945323490681,5.972393653371122
2021-03-18,-1.4760539319459198,21.58,1.586952325805835,6.2,0.08,76.8,104.6526,263.161,-0.15170481796543678,2.6666127936856965,6.89600344787078,6.786174896138664
2021-03-19,-0.0602703974703633,20.95,1.586952325805835,6.2,0.08,76.8,104.6526,263.161,1.57010911739901,4.211745427923952,6.392876791436652,7.144209236078414
2021-03-22,0.7025118077311765,18.88,1.586952325805835,6.2,0.08,76.8,104.6526,263.161,0.7739957549435461,3.3840072309323954,4.931998740819532,5.686205958035018
2021-03-23,-0.7630854183940605,20.3,1.586952325805835,6.2,0.08,76.8,104.6526,263.161,1.2282261452949195,4.332670099996938,6.72288854246208,6.5738015132209116
2021-03-24,-0.546733601831495,21.2,1.586952325805835,6.2,0.08,76.8,104.6526,263.161,2.1534324378463365,5.348998365779289,6.321194266109487,8.034687186380207
2021-03-25,0.5240265846959469,19.81,1.586952325805835,6.2,0.08,76.8,104.6526,263.161,2.822599631283662,5.608867177064369,6.922842215710134,8.26393205587772
2021-03-26,1.6631202604519668,18.86,1.586952325805835,6.2,0.08,84.9,104.6526,263.161,2.600800898492328,3.8608290218330676,5.36112546435088,5.381506655275858
2021-03-29,-0.0868012685233621,20.74,1.586952325805835,6.2,0.08,84.9,104.6526,263.161,2.5899652548617036,4.29352525593143,5.429998367719313,4.558194494695389
2021-03-30,-0.3157832933767812,19.61,1.586952325805835,6.2,0.08,84.9,104.6526,263.161,3.0667769977971604,4.196236131233166,5.67455568787425,2.6396026056386024
2021-03-31,0.3622499039577675,19.4,1.586952325805835,6.2,0.08,84.9,104.6526,263.161,3.1282022068883863,4.971948245177571,6.005208518648453,3.514069385176888
2021-04-01,1.1825201774944727,17.33,1.586952325805835,6.2,0.07,84.9,104.6526,263.161,2.709781269654865,4.119538513152565,4.012562594941604,3.830471532161983
2021-04-05,1.4438226417743616,17.91,1.586952325805835,6.0,0.07,84.9,104.6526,263.161,1.228087999612515,2.092980358937746,2.813947502858638,2.0937227352568755
2021-04-06,-0.0973530751951168,18.12,1.586952325805835,6.0,0.07,84.9,104.6526,263.161,1.660552274130933,1.497322024313985,2.226842225181014,1.322801452496325
2021-04-07,0.1475232784985625,17.16,1.586952325805835,6.0,0.07,84.9,104.6526,263.161,1.0958518024291708,2.29095875738079,2.1480629328051615,0.8757515419794082
2021-04-08,0.4220632828640269,16.95,1.586952325805835,6.0,0.07,84.9,104.6526,263.161,1.78781943138151,0.9228335488816075,2.5493254442495727,1.51202406768014
2021-04-09,0.7719934348738189,16.69,1.586952325805835,6.0,0.07,84.9,104.6526,263.161,1.3725637676089697,1.2441900701792186,2.514054879844374,0.6553976911893189
2021-04-12,-0.0196078848768821,16.91,1.586952325805835,6.0,0.07,84.9,104.6526,263.161,0.8543995806070681,1.4445257722739857,1.4641493311430498,1.6729586649072203
2021-04-13,0.329448680904143,16.65,2.216946535417863,6.0,0.07,84.9,104.6526,264.793,-0.16056400065266319,1.0896871200767544,0.2537734131763614,1.1237240001622295
2021-04-14,-0.4087726727828533,16.99,2.216946535417863,6.0,0.07,84.9,104.6526,264.793,1.1821523174731174,1.418784028608422,-1.4939441033494205,1.7293564905441983
2021-04-15,1.109419052516647,16.57,2.6516458424596934,6.0,0.07,84.9,105.583,264.793,-0.8497931160446837,0.9843203739132056,-1.3888270955927706,0.7303811488557965
2021-04-16,0.3608819555509734,16.25,2.6516458424596934,6.0,0.07,84.9,105.583,264.793,-0.12663554383812725,-0.10274336569159326,-0.2776299099271462,0.44534180105726406
2021-04-19,-0.5306560094486046,17.29,2.6516458424596934,6.0,0.07,84.9,105.583,264.793,0.585126870142405,0.7061867930449939,0.0007271570645173142,0.931488199648256
2021-04-20,-0.6802319771775922,18.68,2.6516458424596934,6.0,0.07,84.9,105.583,264.793,1.2522618023779852,0.7187580778656333,-0.17194598668901495,1.7698002103595734
2021-04-21,0.9306055472153574,17.5,2.6516458424596934,6.0,0.07,84.9,105.583,264.793,0.23386704642616163,-0.1396954592189803,-1.3835115366921613,0.4655696322195313
2021-04-22,-0.92106574765618,18.71,2.6516458424596934,6.0,0.07,84.9,105.583,264.793,1.8498332455367583,1.6116193314966498,0.5838029889570384,2.295299050982158
2021-04-23,1.092869654017692,17.33,2.6516458424596934,6.0,0.07,84.9,105.583,264.793,0.023922472499671166,1.2542594382797922,-0.5815567081743356,1.1088089365385967
2021-04-26,0.1782270924804541,17.64,2.6516458424596934,6.0,0.07,84.9,105.583,264.793,0.1203556894240343,0.019344127955300827,0.22518010794001508,0.9465913174598883
2021-04-27,-0.0214895888014376,17.56,2.6516458424596934,6.0,0.07,84.9,105.583,264.793,-0.5269054883471069,-0.8269030508596065,0.03366998262155363,0.7841362249943584
2021-04-28,-0.0845539916889848,17.28,2.6516458424596934,6.0,0.07,84.9,105.583,264.793,-0.37269090443465824,-2.8719809252852,0.3062277515062162,1.3386944297597791
2021-04-29,0.6762806734045723,17.61,2.6516458424596934,6.0,0.07,84.9,105.583,264.793,-0.23388738739104076,-2.3500157853406867,-0.2514640135390711,0.854089539461067
2021-04-30,-0.7194706699326425,18.61,2.6516458424596934,6.0,0.07,88.3,105.583,264.793,1.2300427091513022,-0.17506641336082485,0.548648867060697,1.769360773445272
2021-05-03,0.2748090747253684,18.31,2.6516458424596934,6.0,0.07,88.3,105.583,264.793,-0.10089013445182538,-0.7005127077546858,0.22372151481246938,1.286288072254238
2021-05-04,-0.6678337608227225,19.48,2.6516458424596934,6.0,0.07,88.3,105.583,264.793,-0.3015866390658539,-0.8843477437102898,1.0435415929983982,1.417643621506448
2021-05-05,0.0703463761767775,19.15,2.6516458424596934,6.0,0.07,88.3,105.583,264.793,-2.5086394920625255,-1.2455560627348428,0.6061118021038592,1.3021919518456437
2021-05-06,0.8165456466051824,18.39,2.6516458424596934,6.0,0.07,88.3,105.583,264.793,-2.121089358434325,-1.0115145780587143,0.6728361618321355,-0.8370562043705676
2021-05-07,0.7373341616968343,16.69,2.6516458424596934,6.1,0.07,88.3,105.583,264.793,-1.388035690698286,-1.8130754761710999,-0.143648773442262,-0.18452153318413433
2021-05-10,-1.0435647322188155,19.66,2.6516458424596934,6.1,0.07,88.3,105.583,264.793,-0.6002281442846424,0.20579617051015298,0.9270678563122026,1.385000183611207
2021-05-11,-0.867391280271812,21.84,2.6516458424596934,6.1,0.07,88.3,105.583,264.793,-0.5845239507821454,0.8677484720705175,1.6244720850859151,2.161309794636357
2021-05-12,-2.144940066450274,27.59,3.442099917426833,6.1,0.07,88.3,105.583,266.832,1.2955849859381807,3.2721852119177663,4.335180924266546,5.007339168615332
2021-05-13,1.2173141406923491,23.13,3.442099917426833,6.1,0.07,88.3,105.583,266.832,1.133619870820679,2.149054901215819,3.28121438069906,4.089974354103343
2021-05-14,1.4917956876899785,18.81,4.27116630585147,6.1,0.07,88.3,106.3127,266.832,-0.4310225320526606,0.7249844847564413,1.9478371955224283,2.7974115718856885
2021-05-17,-0.2530052193220777,19.72,4.27116630585147,6.1,0.07,88.3,106.3127,266.832,0.8108915138807404,0.9307542745382591,2.000816755641077,3.086735836783916
2021-05-18,-0.8517292959364653,21.34,4.27116630585147,6.1,0.07,88.3,106.3127,266.832,1.4608112142757923,1.9450907024489483,2.322530612283491,4.110390172651424
2021-05-19,-0.2943411456817757,22.18,4.27116630585147,6.1,0.07,88.3,106.3127,266.832,1.951319227046211,1.875022319010733,2.5798818898711495,4.96296497543629
2021-05-20,1.0554741756143349,20.67,4.27116630585147,6.1,0.07,88.3,106.3127,266.832,1.0040528873505927,1.701562290514147,0.17624107788352106,4.64568757617807
2021-05-21,-0.0783880680141235,20.15,4.27116630585147,6.1,0.07,88.3,106.3127,266.832,1.1610112368395598,1.7002535834836907,1.6586260857897273,4.516037160913022
2021-05-24,0.9911292190138532,18.4,4.27116630585147,6.1,0.07,88.3,106.3127,266.832,0.11889862182306032,0.7197903847545595,1.1767822403153216,3.8379358268538777
2021-05-25,-0.2125283780296749,18.84,4.27116630585147,6.1,0.07,88.3,106.3127,266.832,0.47730693494101306,0.750213645568687,1.2824330295466257,3.168238452937966
2021-05-26,0.1876816570268724,17.36,4.27116630585147,6.1,0.07,88.3,106.3127,266.832,-0.0748366069354578,1.0293146312024826,1.6801755023745812,4.136319691371981
2021-05-27,0.1165314541831552,16.74,4.27116630585147,6.1,0.07,88.3,106.3127,266.832,0.6905756583267753,1.108340630834137,1.9000855708009246,4.374083647375748
2021-05-28,0.0768881891140216,16.76,4.27116630585147,6.1,0.07,82.9,99.0122,266.832,0.5330535352020771,1.2140510291675177,2.05751045555429,3.927111874459732
2021-06-01,-0.0492333522686405,17.9,4.27116630585147,6.1,0.06,82.9,99.0122,266.832,0.6001781593715227,1.0601946738574952,2.1360997227676926,4.099431800355591
2021-06-02,0.1446934838430724,17.48,4.27116630585147,6.1,0.06,82.9,99.0122,266.832,0.271610295849567,0.3702384364306255,2.1239860156899715,3.6099175816843854
2021-06-03,-0.3628703341637451,18.04,4.27116630585147,6.1,0.06,82.9,99.0122,266.832,1.104978166304993,0.6918865437429922,3.0311086919382557,3.2033117203218886
2021-06-04,0.8834095710505974,16.42,4.27116630585147,5.8,0.06,82.9,99.0122,266.832,0.41489977565027925,-1.499801161631642,2.8948673150702486,0.6761428011564652
2021-06-07,-0.0796738704451183,16.42,4.27116630585147,5.8,0.06,82.9,99.0122,266.832,0.67738666042505,-0.04093155742207477,2.768708511742246,2.2841495749784224
2021-06-08,0.0175024864505823,17.07,4.27116630585147,5.8,0.06,82.9,99.0122,266.832,0.45727206740846515,0.45372597958652783,3.095861727062621,3.109110465602516
2021-06-09,-0.1823867319485694,17.89,4.27116630585147,5.8,0.06,82.9,99.0122,266.832,0.09836098202677945,0.5282563328850243,2.4000195333338414,3.505828408919709
2021-06-10,0.4652243012262191,16.1,4.942907831904408,5.8,0.06,82.9,99.0122,268.551,-0.40857693661977557,0.6442297204014791,3.075350032326085,4.071774638581815
2021-06-11,0.1948434669559073,15.65,4.942907831904408,5.8,0.06,82.9,99.0122,268.551,-1.9067896712139376,0.7830659024042452,3.229944232262194,4.116829565419566
2021-06-14,0.1815201873095251,16.39,4.997888711644927,5.8,0.06,82.9,99.0122,268.551,-0.7134851645185791,0.833342226509326,2.6805179890589947,3.438423133181834
2021-06-15,-0.2011693780525791,17.02,4.997888711644927,5.8,0.06,82.9,99.8562,268.551,-0.003529946363201031,1.0646180253089277,3.0073533267042762,3.6276235435234616
2021-06-16,-0.5390124612855707,18.15,4.997888711644927,5.8,0.06,82.9,99.8562,268.551,0.42947291707946533,1.747278482724779,3.22772885241831,4.6274521863119755
2021-06-17,-0.0435715592051799,17.75,4.997888711644927,5.8,0.06,82.9,99.8562,268.551,1.0571258293510244,2.323148595670599,2.4941683613086463,4.107192279209926
2021-06-18,-1.3124468779900589,20.7,4.997888711644927,5.8,0.06,82.9,99.8562,268.551,2.7421424628701674,4.461583355697818,2.209075705886332,5.297314274530729
2021-06-21,1.4002289962720793,17.89,4.997888711644927,5.8,0.06,82.9,99.8562,268.551,1.55794308380246,2.8107905695202717,2.326033214021117,4.695141331219066
2021-06-22,0.5124491902218642,16.66,4.997888711644927,5.8,0.06,82.9,99.8562,268.551,1.0681856780536236,2.630201838419599,2.6433907355069897,3.678851390796223
2021-06-23,-0.108328334315888,16.32,4.997888711644927,5.8,0.06,82.9,99.8562,268.551,1.3121701502241123,1.8619274507763572,2.9619255169162084,4.414599815270259
2021-06-24,0.5811249724885448,15.97,4.997888711644927,5.8,0.06,82.9,99.8562,268.551,1.2527793126211328,2.4155585657305245,3.4056049986198156,3.985237884440118
2021-06-25,0.333059731931673,15.62,4.997888711644927,5.8,0.06,85.5,99.8562,268.551,1.6735497738418648,2.4278665348675066,3.3078609319582064,3.542642451573963
2021-06-28,0.2314964262061902,15.76,4.997888711644927,5.8,0.06,85.5,99.8562,268.551,1.2336282595680315,1.8319096855881734,2.58355108454158,3.406045792450363
2021-06-29,0.0277336193260868,16.02,4.997888711644927,5.8,0.06,85.5,99.8562,268.551,1.5455072730222952,1.9222704635452503,2.536006733407681,3.5092585492455974
2021-06-30,0.1328159646746485,15.83,4.997888711644927,5.8,0.06,85.5,99.8562,268.551,0.5426369800756392,1.455026996073272,2.8307132598894835,3.8005835514834496
2021-07-01,0.522162685427574,15.48,4.997888711644927,5.8,0.08,85.5,99.8562,268.551,1.148392430314682,0.16713692647771783,1.7435386889714577,3.427363819913487
2021-07-02,0.7500081663913916,15.07,4.997888711644927,5.9,0.08,85.5,99.8562,268.551,0.7419006838096154,-2.1563024199447334,0.8000366182342455,2.9264745346208487
2021-07-06,-0.2021856059824189,16.44,4.997888711644927,5.9,0.08,85.5,99.8562,268.551,0.5909907965425454,-0.47150435553877657,1.8328336464105144,2.406793493840187
2021-07-07,0.3358975310182588,16.2,4.997888711644927,5.9,0.08,85.5,99.8562,268.551,0.37102891170750496,0.012850892672067182,1.0217748124744075,0.9669316393010385
2021-07-08,-0.8561024934316985,19.0,4.997888711644927,5.9,0.08,85.5,99.8562,268.551,0.907465771141891,1.0798912740694,2.506012234774868,1.9667559381306932
2021-07-09,1.1277947808795874,16.18,4.997888711644927,5.9,0.08,85.5,99.8562,268.551,-0.9701147791478792,0.9666953407805545,1.5326570891103453,1.650515966430488
2021-07-12,0.3451174331237094,16.17,4.997888711644927,5.9,0.08,85.5,99.8562,268.551,-2.876859662247888,0.8591357282553114,1.088352178385943,2.164376580923122
2021-07-13,-0.3516812658565627,17.12,5.947968471427223,5.9,0.08,85.5,99.8562,270.981,-1.056252795273016,0.7381197124498362,1.5458181150902917,2.6782878501481644
2021-07-14,0.1164934575244691,16.33,5.947968471427223,5.9,0.08,85.5,99.8562,270.981,-0.35685398756897246,0.602161104801846,1.5570572343832856,2.786506233252073
2021-07-15,-0.3262240854172371,17.01,5.947968471427223,5.9,0.08,85.5,100.0951,270.981,0.17087487195306394,1.3559567273777828,2.311917531204166,2.522235403486084
2021-07-16,-0.7538854211077806,18.45,5.352352515803949,5.9,0.08,85.5,100.0951,270.981,1.955783464364358,1.5737714093304378,3.2547869425765485,4.210843933620567
2021-07-19,-1.5869512427409305,22.5,5.352352515803949,5.9,0.08,85.5,100.0951,270.981,3.846658353005261,3.0214915332284153,5.194792388550984,6.3473153585186015
2021-07-20,1.5162609437855634,19.73,5.352352515803949,5.9,0.08,85.5,100.0951,270.981,1.813527947359872,2.315254527890076,2.891933441514949,4.617565208021501
2021-07-21,0.8241819990835397,17.91,5.352352515803949,5.9,0.08,85.5,100.0951,270.981,0.9624496322618636,1.0087942807320394,0.9539581544904197,3.7947159483058934
2021-07-22,0.2016669958327943,17.69,5.352352515803949,5.9,0.08,85.5,100.0951,270.981,1.1830603026474096,1.4108849373795085,0.8773898080841613,3.880274565690378
2021-07-23,1.0145452020822845,17.2,5.352352515803949,5.9,0.08,85.5,100.0951,270.981,-0.3746840464106227,0.560543005215286,0.677273454718863,2.80249367318095
2021-07-26,0.2382199862628331,17.58,5.352352515803949,5.9,0.08,85.5,100.0951,270.981,-0.79460122536813,0.2272639443869462,1.2941225831882175,2.209935662099616
2021-07-27,-0.4712444807091209,19.36,5.352352515803949,5.9,0.08,85.5,100.0951,270.981,0.4927897015705174,0.8017803041648675,1.9259523040894067,2.558466151700789
2021-07-28,-0.0186261882653915,18.31,5.352352515803949,5.9,0.08,85.5,100.0951,270.981,0.04590285659566984,0.9491805335938075,2.171270581528284,2.1051402877622083
2021-07-29,0.4206152980007482,17.7,5.352352515803949,5.9,0.08,85.5,100.0951,270.981,0.22516084614423448,0.9431718023220848,1.1506760073759947,0.8922570325197166
2021-07-30,-0.540604805147693,18.24,5.352352515803949,5.9,0.08,81.2,100.0951,270.981,0.9387443770432657,1.654970087181118,2.5962140498486663,1.671578444995614
2021-08-02,-0.1842805614891363,19.46,5.352352515803949,5.9,0.1,81.2,100.0951,270.981,1.0300499593540513,2.109560658633658,3.2282815709550494,1.27393681668726
2021-08-03,0.82034265474622,18.04,5.352352515803949,5.9,0.1,81.2,100.0951,270.981,0.307475395510437,0.5636294570988909,2.2502125325836397,1.3011155904586236
2021-08-04,-0.4632387901412294,17.97,5.352352515803949,5.9,0.1,81.2,100.0951,270.981,0.9028632369812106,-0.054288467288521325,2.758098131367648,1.6147020489210462
2021-08-05,0.6005446813494242,17.28,5.352352515803949,5.9,0.1,81.2,100.0951,270.981,0.7163979085851091,-0.5260728467410325,2.4350340989882424,0.08783131184615378
2021-08-06,0.1675266241764728,16.15,5.352352515803949,5.4,0.1,81.2,100.0951,270.981,0.7095647113089187,0.11607977245853274,2.2294536216349803,-1.7759423763588633
2021-08-09,-0.0939908274197431,16.72,5.352352515803949,5.4,0.1,81.2,100.0951,270.981,1.0685045684070138,1.0644395514909144,1.9781760368244417,-1.7634021349380857
2021-08-10,0.0992679334170132,16.79,5.352352515803949,5.4,0.1,81.2,100.0951,270.981,0.2553688651603325,1.1152303030089739,1.7427131170057342,-0.9265760586295801
2021-08-11,0.127574378768247,16.06,5.8515477384590175,5.4,0.1,81.2,100.0951,272.265,-0.948587258640754,1.2105992752737382,1.1450907754360085,0.14788873579150152
2021-08-12,0.4146380281677686,15.59,5.8515477384590175,5.4,0.1,81.2,100.0951,272.265,-1.233633034070436,0.20556537044456036,-0.05043904297165058,-0.11993502470498685
2021-08-13,0.1607306655808216,15.45,5.8515477384590175,5.4,0.1,81.2,100.0951,272.265,-0.5893034495299765,0.9259202593442373,0.016337969309554445,-0.5570755756210688
2021-08-16,0.2620850702215849,16.12,5.2341693626001495,5.4,0.1,81.2,100.0951,272.265,-0.004022041221896089,1.0956083887790014,-0.8183600404863656,-2.836792543113742
2021-08-17,-0.706069881494753,17.91,5.2341693626001495,5.4,0.1,81.2,101.1148,272.265,0.8576712126062036,1.6771302752196737,0.7333527412853869,-1.9923228815803329
2021-08-18,-1.0748470745585936,21.57,5.2341693626001495,5.4,0.1,81.2,101.1148,272.265,2.179864450346125,2.8139142295622532,1.6698970777384359,-2.1073702308529008
2021-08-19,0.1256692232909584,21.67,5.2341693626001495,5.4,0.1,81.2,101.1148,272.265,1.4571745916415635,2.9767669081437687,0.6171508214824151,-1.106717685472769
2021-08-20,0.8141567655737925,18.56,5.2341693626001495,5.4,0.1,81.2,101.1148,272.265,1.524205906861309,2.1109234939878707,-1.889828440264063,-3.179208798070432
2021-08-23,0.8523790364248329,17.15,5.2341693626001495,5.4,0.1,81.2,101.1148,272.265,1.099674659369021,0.9041127516152603,-2.798058049872476,-2.9871342915478105
2021-08-24,0.1495736301319494,17.22,5.2341693626001495,5.4,0.1,81.2,101.1148,272.265,0.8124905649329106,0.6205621172165277,-2.019286664847597,-2.734593997974921
