Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2019-03-12,0.2953318204620414,13.77,2.61,0.16,1.5518866978274426,253.113
2019-03-13,0.6949583813841809,13.41,2.61,0.16,1.5518866978274426,253.113
2019-03-14,-0.0868022382018773,13.5,2.63,0.17,1.5518866978274426,253.113
2019-03-15,0.498490290027398,12.88,2.59,0.16,1.5518866978274426,253.113
2019-03-18,0.37059469012648,13.1,2.6,0.15,1.399733193386732,253.113
2019-03-19,-0.0130561556024866,13.56,2.61,0.15,1.399733193386732,253.113
2019-03-20,-0.2944353604447891,13.91,2.54,0.14,1.399733193386732,253.113
2019-03-21,1.08524810499544,13.63,2.54,0.13,1.399733193386732,253.113
2019-03-22,-1.8974501239482744,16.48,2.44,0.13,1.399733193386732,253.113
2019-03-25,-0.0839020658475631,16.33,2.43,0.17,1.399733193386732,253.113
2019-03-26,0.7182725862306283,14.68,2.41,0.17,1.399733193386732,253.113
2019-03-27,-0.4644324890691664,15.15,2.39,0.17,1.399733193386732,253.113
2019-03-28,0.3589481529391092,14.43,2.39,0.16,1.399733193386732,253.113
2019-03-29,0.6734280017363758,13.71,2.41,0.14,1.399733193386732,253.113
2019-04-01,1.1568600124275408,13.4,2.49,0.16,1.399733193386732,253.113
2019-04-02,0.0017455707207236,13.36,2.48,0.18,1.399733193386732,253.113
2019-04-03,0.2148376881724312,13.74,2.52,0.19,1.399733193386732,253.113
2019-04-04,0.2084635079680152,13.58,2.51,0.18,1.399733193386732,253.113
2019-04-05,0.4636432770241061,12.82,2.5,0.15,1.399733193386732,253.113
2019-04-08,0.1047459953920526,13.18,2.52,0.16,1.399733193386732,253.113
2019-04-09,-0.6067494393846573,14.28,2.51,0.16,1.399733193386732,253.113
2019-04-10,0.3477871563978496,13.3,2.48,0.17,1.814365092400827,254.148
2019-04-11,0.0038123067008344,13.02,2.51,0.16,1.814365092400827,254.148
2019-04-12,0.6609324208602496,12.01,2.56,0.16,1.814365092400827,254.148
2019-04-15,-0.0629369108481658,12.32,2.55,0.15,1.878442408062142,254.148
2019-04-16,0.0509358003894622,12.18,2.6,0.19,1.878442408062142,254.148
2019-04-17,-0.2273811785323931,12.6,2.59,0.19,1.878442408062142,254.148
2019-04-18,0.1579092279509808,12.09,2.57,0.19,1.878442408062142,254.148
2019-04-22,0.1012017561471401,12.42,2.59,0.21,1.878442408062142,254.148
2019-04-23,0.8841205788409079,12.28,2.57,0.21,1.878442408062142,254.148
2019-04-24,-0.2191763174733685,13.14,2.53,0.21,1.878442408062142,254.148
2019-04-25,-0.0368973652745796,13.25,2.54,0.21,1.878442408062142,254.148
2019-04-26,0.468529214076363,12.73,2.51,0.23,1.878442408062142,254.148
2019-04-29,0.1071522174355354,13.11,2.54,0.24,1.878442408062142,254.148
2019-04-30,0.0951417009086297,13.12,2.51,0.24,1.878442408062142,254.148
2019-05-01,-0.7502163081421376,14.8,2.52,0.21,1.878442408062142,254.148
2019-05-02,-0.2123985791774196,14.42,2.55,0.2,1.878442408062142,254.148
2019-05-03,0.9638279380647764,12.87,2.54,0.21,1.878442408062142,254.148
2019-05-06,-0.4470988428756373,15.44,2.51,0.2,1.878442408062142,254.148
2019-05-07,-1.6511651392423388,19.32,2.45,0.17,1.878442408062142,254.148
2019-05-08,-0.160542531326957,19.4,2.49,0.19,1.878442408062142,254.148
2019-05-09,-0.3021424942496686,19.1,2.45,0.19,1.878442408062142,254.148
2019-05-10,0.3720297259787841,16.04,2.47,0.21,2.203141159775845,254.958
2019-05-13,-2.413055719884427,20.55,2.4,0.22,2.203141159775845,254.958
2019-05-14,0.8015944543135589,18.06,2.42,0.22,2.203141159775845,254.958
2019-05-15,0.583897507464215,16.44,2.37,0.21,1.97789714934824,254.958
2019-05-16,0.8895287120600504,15.29,2.4,0.2,1.97789714934824,254.958
2019-05-17,-0.5837333350761975,15.96,2.39,0.19,1.97789714934824,254.958
2019-05-20,-0.6749377915387988,16.31,2.41,0.2,1.97789714934824,254.958
2019-05-21,0.8495835590448308,14.95,2.43,0.17,1.97789714934824,254.958
2019-05-22,-0.2824396230649451,14.75,2.39,0.16,1.97789714934824,254.958
2019-05-23,-1.191414994527018,16.92,2.31,0.19,1.97789714934824,254.958
2019-05-24,0.1353559007240212,15.85,2.32,0.16,1.97789714934824,254.958
2019-05-28,-0.8375676922946718,17.5,2.26,0.14,1.97789714934824,254.958
2019-05-29,-0.6911912256811314,17.9,2.25,0.16,1.97789714934824,254.958
2019-05-30,0.2098471390661771,17.3,2.22,0.16,1.97789714934824,254.958
2019-05-31,-1.319537280847849,18.71,2.14,0.19,1.97789714934824,254.958
2019-06-03,-0.2765240314473227,18.86,2.07,0.25,1.97789714934824,254.958
2019-06-04,2.1432370568193138,16.97,2.12,0.24,1.97789714934824,254.958
2019-06-05,0.8161854781411959,16.09,2.12,0.29,1.97789714934824,254.958
2019-06-06,0.6135586748687638,15.93,2.12,0.24,1.97789714934824,254.958
2019-06-07,1.049769746289475,16.3,2.09,0.24,1.97789714934824,254.958
2019-06-10,0.4660044466909818,15.94,2.15,0.25,1.97789714934824,254.958
2019-06-11,-0.0349880235580912,15.99,2.15,0.22,1.97789714934824,254.958
2019-06-12,-0.20375791387226,15.91,2.13,0.25,2.0566930519613003,255.155
2019-06-13,0.4097381912668174,15.82,2.1,0.27,2.0566930519613003,255.155
2019-06-14,-0.1611511904139773,15.28,2.09,0.25,2.0566930519613003,255.155
2019-06-17,0.0931749241230628,15.35,2.09,0.23,1.8440537250284492,255.155
2019-06-18,0.9717399870633026,15.15,2.06,0.2,1.8440537250284492,255.155
2019-06-19,0.2985163546397107,14.33,2.03,0.29,1.8440537250284492,255.155
2019-06-20,0.9472185190685156,14.75,2.01,0.29,1.8440537250284492,255.155
2019-06-21,-0.1259222792519332,15.4,2.07,0.3,1.8440537250284492,255.155
2019-06-24,-0.1731887010466781,15.26,2.02,0.3,1.8440537250284492,255.155
2019-06-25,-0.9496397343734198,16.28,2.0,0.29,1.8440537250284492,255.155
2019-06-26,-0.1233933755707683,16.21,2.05,0.28,1.8440537250284492,255.155
2019-06-27,0.3823175554131808,15.82,2.01,0.27,1.8440537250284492,255.155
2019-06-28,0.5757452627909831,15.08,2.0,0.25,1.8440537250284492,255.155
2019-07-01,0.7672301032188189,14.06,2.03,0.25,1.8440537250284492,255.155
2019-07-02,0.2928125887423194,12.93,1.98,0.21,1.8440537250284492,255.155
2019-07-03,0.7672378673070135,12.57,1.96,0.19,1.8440537250284492,255.155
2019-07-05,-0.180590159841032,13.28,2.04,0.17,1.8440537250284492,255.155
2019-07-08,-0.4835444424841517,13.96,2.05,0.17,1.8440537250284492,255.155
2019-07-09,0.1236556965340085,14.09,2.07,0.15,1.8440537250284492,255.155
2019-07-10,0.4510689607592599,13.03,2.07,0.25,1.8440537250284492,255.155
2019-07-11,0.2285226738359957,12.93,2.13,0.28,1.9039255992176816,255.305
2019-07-12,0.4620174547884881,12.39,2.12,0.28,1.9039255992176816,255.305
2019-07-15,0.0175869191557431,12.68,2.09,0.26,1.9039255992176816,255.305
2019-07-16,-0.3403778522185874,12.86,2.13,0.26,1.9039255992176816,255.305
2019-07-17,-0.6531243569450895,13.97,2.06,0.23,1.773121738679806,255.305
2019-07-18,0.3581997784064761,13.53,2.04,0.27,1.773121738679806,255.305
2019-07-19,-0.617673452276668,14.45,2.05,0.25,1.773121738679806,255.305
2019-07-22,0.2828694915066654,13.53,2.05,0.25,1.773121738679806,255.305
2019-07-23,0.6847482673755456,12.61,2.08,0.25,1.773121738679806,255.305
2019-07-24,0.4688147952890187,12.07,2.05,0.22,1.773121738679806,255.305
2019-07-25,-0.5262401280453521,12.74,2.08,0.22,1.773121738679806,255.305
2019-07-26,0.7387691099234761,12.16,2.08,0.22,1.773121738679806,255.305
2019-07-29,-0.1616114607134511,12.83,2.06,0.21,1.773121738679806,255.305
2019-07-30,-0.257865491482756,13.94,2.06,0.21,1.773121738679806,255.305
2019-07-31,-1.0885526112695776,16.12,2.02,0.13,1.773121738679806,255.305
2019-08-01,-0.8998793869673061,17.87,1.9,0.17,1.773121738679806,255.305
2019-08-02,-0.7282739927037873,17.61,1.86,0.14,1.773121738679806,255.305
2019-08-05,-2.97778200029859,24.59,1.75,0.16,1.773121738679806,255.305
2019-08-06,1.3017017169932643,20.17,1.73,0.13,1.773121738679806,255.305
2019-08-07,0.0766876233190716,19.49,1.71,0.12,1.773121738679806,255.305
2019-08-08,1.8762303409984196,16.91,1.72,0.1,1.773121738679806,255.305
2019-08-09,-0.661660635492356,17.97,1.74,0.11,1.773121738679806,255.305
2019-08-12,-1.2317322177972212,21.09,1.65,0.07,1.773121738679806,255.305
2019-08-13,1.5131688322181258,17.52,1.68,0.02,2.1143520013394035,256.161
2019-08-14,-2.9292752911742603,22.1,1.59,0.01,2.1143520013394035,256.161
2019-08-15,0.2464268027652094,21.18,1.52,0.04,1.9400205343711896,256.161
2019-08-16,1.4426124657807904,18.47,1.55,0.07,1.9400205343711896,256.161
2019-08-19,1.2105865492430643,16.88,1.6,0.07,1.9400205343711896,256.161
2019-08-20,-0.7914727601131322,17.5,1.55,0.05,1.9400205343711896,256.161
2019-08-21,0.8246798595579641,15.8,1.59,0.03,1.9400205343711896,256.161
2019-08-22,-0.0506074860176175,16.68,1.62,0.01,1.9400205343711896,256.161
2019-08-23,-2.5946336754618105,19.87,1.52,0.01,1.9400205343711896,256.161
2019-08-26,1.0982987735216332,19.32,1.54,0.0,1.9400205343711896,256.161
2019-08-27,-0.3203180635808267,20.31,1.49,-0.04,1.9400205343711896,256.161
2019-08-28,0.6545480165679685,19.35,1.47,-0.03,1.9400205343711896,256.161
2019-08-29,1.2687291793508804,17.88,1.5,-0.03,1.9400205343711896,256.161
2019-08-30,0.0642787259121702,18.98,1.5,0.0,1.9400205343711896,256.161
2019-09-03,-0.689910050906084,19.66,1.47,0.0,1.9400205343711896,256.161
2019-09-04,1.0842079212828093,17.33,1.47,0.04,1.9400205343711896,256.161
2019-09-05,1.300981364226672,16.27,1.57,0.02,1.9400205343711896,256.161
2019-09-06,0.0910605153729759,15.0,1.55,0.02,1.9400205343711896,256.161
2019-09-09,-0.0094010259658494,15.27,1.63,0.05,1.9400205343711896,256.161
2019-09-10,0.0322304354821945,15.2,1.72,0.05,1.9400205343711896,256.161
2019-09-11,0.7229681189480308,14.61,1.75,0.07,1.9400205343711896,256.161
2019-09-12,0.2879153101061016,14.22,1.79,0.07,1.9953359916589088,256.3
2019-09-13,-0.0724414362094694,13.74,1.9,0.11,1.9953359916589088,256.3
2019-09-16,-0.313558666400282,14.67,1.84,0.1,1.9953359916589088,256.3
2019-09-17,0.2581752370019785,14.44,1.81,0.09,1.9953359916589088,256.3
2019-09-18,0.0342691989755561,13.95,1.8,0.03,1.768541092572451,256.3
2019-09-19,0.0019974721421567,14.05,1.79,0.05,1.768541092572451,256.3
2019-09-20,-0.4895576515783095,15.32,1.74,0.05,1.768541092572451,256.3
2019-09-23,-0.009693591923765,14.91,1.72,0.04,1.768541092572451,256.3
2019-09-24,-0.8416371322106486,17.05,1.64,0.04,1.768541092572451,256.3
2019-09-25,0.6158571742003405,15.96,1.73,0.05,1.768541092572451,256.3
2019-09-26,-0.2428916406865711,16.07,1.7,0.04,1.768541092572451,256.3
2019-09-27,-0.5316352490240539,17.22,1.69,0.06,1.768541092572451,256.3
2019-09-30,0.5047606675254723,16.24,1.68,0.05,1.768541092572451,256.3
2019-10-01,-1.2258373372913245,18.56,1.65,0.09,1.768541092572451,256.3
2019-10-02,-1.7903202985502964,20.56,1.6,0.12,1.768541092572451,256.3
2019-10-03,0.797191259701524,19.12,1.54,0.15,1.768541092572451,256.3
2019-10-04,1.4216897585460186,17.04,1.52,0.12,1.768541092572451,256.3
2019-10-07,-0.4478294673592398,17.86,1.56,0.1,1.768541092572451,256.3
2019-10-08,-1.5560819201407838,20.28,1.54,0.12,1.768541092572451,256.3
2019-10-09,0.91044925499415,18.64,1.59,0.12,1.768541092572451,256.3
2019-10-10,0.6415695380997066,17.57,1.67,0.14,1.7915710394447393,256.358
2019-10-11,1.0938977513132997,15.58,1.76,0.13,1.7915710394447393,256.358
2019-10-15,0.995567664113728,13.54,1.77,0.16,1.7915710394447393,256.358
2019-10-16,-0.1999542798650888,13.68,1.75,0.17,1.7317872647761412,256.358
2019-10-17,0.276283157367807,13.79,1.76,0.16,1.7317872647761412,256.358
2019-10-18,-0.3919344949506964,14.25,1.76,0.18,1.7317872647761412,256.358
2019-10-21,0.6871616056117524,14.0,1.8,0.18,1.7317872647761412,256.358
2019-10-22,-0.3568666378412577,14.46,1.78,0.18,1.7317872647761412,256.358
2019-10-23,0.2847148797118448,14.01,1.77,0.19,1.7317872647761412,256.358
2019-10-24,0.192044635873323,13.71,1.77,0.19,1.7317872647761412,256.358
2019-10-25,0.4072700506109195,12.65,1.8,0.17,1.7317872647761412,256.358
2019-10-28,0.5581337868471481,13.11,1.85,0.21,1.7317872647761412,256.358
2019-10-29,-0.0832405314799111,13.2,1.84,0.2,1.7317872647761412,256.358
2019-10-30,0.325337015914573,12.33,1.78,0.17,1.7317872647761412,256.358
2019-10-31,-0.3022860563304697,13.22,1.69,0.17,1.7317872647761412,256.358
2019-11-01,0.966231216814606,12.3,1.73,0.17,1.7317872647761412,256.358
2019-11-04,0.3704089049704651,12.83,1.79,0.19,1.7317872647761412,256.358
2019-11-05,-0.1185699214361291,13.1,1.86,0.23,1.7317872647761412,256.358
2019-11-06,0.070249722796678,12.62,1.81,0.2,1.7317872647761412,256.358
2019-11-07,0.2730095185150327,12.73,1.92,0.24,1.7317872647761412,256.358
2019-11-08,0.2560676090024305,12.07,1.94,0.26,1.7317872647761412,256.358
2019-11-12,0.1564646084632137,12.68,1.92,0.26,1.7317872647761412,256.358
2019-11-13,0.0711534590838391,13.0,1.88,0.25,2.094097478511392,257.271
2019-11-14,0.0837042739364468,13.05,1.82,0.24,2.094097478511392,257.271
2019-11-15,0.7695488006902673,12.05,1.84,0.23,2.094097478511392,257.271
2019-11-18,0.0503152861766942,12.46,1.81,0.21,2.094097478511392,257.271
2019-11-19,-0.0592594446206073,12.86,1.79,0.19,1.7577236608431912,257.271
2019-11-20,-0.3756184245747196,12.78,1.73,0.17,1.7577236608431912,257.271
2019-11-21,-0.1582752210685156,13.13,1.77,0.17,1.7577236608431912,257.271
2019-11-22,0.2174935691191759,12.34,1.77,0.16,1.7577236608431912,257.271
2019-11-25,0.7507291353015866,11.87,1.76,0.15,1.7577236608431912,257.271
2019-11-26,0.2195570387465428,11.54,1.74,0.16,1.7577236608431912,257.271
2019-11-27,0.4174424362754614,11.75,1.77,0.14,1.7577236608431912,257.271
2019-11-29,-0.4011219709926239,12.62,1.78,0.17,1.7577236608431912,257.271
2019-12-02,-0.8631020716408422,14.91,1.83,0.22,1.7577236608431912,257.271
2019-12-03,-0.663809511563529,15.96,1.72,0.19,1.7577236608431912,257.271
2019-12-04,0.632356747139462,14.8,1.77,0.19,1.7577236608431912,257.271
2019-12-05,0.1500251179130218,14.52,1.8,0.22,1.7577236608431912,257.271
2019-12-06,0.9135724328457328,13.62,1.84,0.23,1.7577236608431912,257.271
2019-12-09,-0.316282139344648,15.86,1.83,0.2,1.7577236608431912,257.271
2019-12-10,-0.109693409644862,15.68,1.85,0.2,1.7577236608431912,257.271
2019-12-11,0.2908158040315856,14.99,1.79,0.18,2.0207493661673626,257.936
2019-12-12,0.8575225775086182,13.94,1.9,0.24,2.0207493661673626,257.936
2019-12-13,0.0072581784144931,12.63,1.82,0.21,2.0207493661673626,257.936
2019-12-16,0.7147785279833618,12.14,1.89,0.24,2.000980717822154,257.936
2019-12-17,0.033529222633799,12.29,1.89,0.26,2.000980717822154,257.936
2019-12-18,-0.0432300171864796,12.58,1.92,0.29,2.000980717822154,257.936
2019-12-19,0.4459292004863613,12.5,1.92,0.3,2.000980717822154,257.936
2019-12-20,0.4944781081796634,12.51,1.92,0.29,2.000980717822154,257.936
2019-12-23,0.0866143600212199,12.61,1.93,0.29,2.000980717822154,257.936
2019-12-24,-0.019544819997963,12.67,1.9,0.28,2.000980717822154,257.936
2019-12-26,0.5128166675301138,12.65,1.9,0.26,2.000980717822154,257.936
2019-12-27,0.0033984717125346,13.43,1.88,0.29,2.000980717822154,257.936
2019-12-30,-0.5780822450430323,14.82,1.9,0.32,2.000980717822154,257.936
2019-12-31,0.2946021661910603,13.78,1.92,0.34,2.000980717822154,257.936
