Date,SP500_Returns,VIX,Inflation_YoY,Unemployment,Fed_Rate,Consumer_Sentiment,Industrial_Production,CPI,cumret_5,cumret_10,cumret_20,cumret_30
2019-03-08,-0.2131688848741486,16.05,1.375353567774673,3.8,2.4,93.8,109.4447,252.673,2.8949283150054406,2.1012912955810537,5.456292334687518,6.011508938318033
2019-03-11,1.4666041867757107,14.33,1.375353567774673,3.8,2.4,93.8,109.4447,252.673,1.7834905223037323,0.5410864200606325,4.040885593721022,5.402934652188018
2019-03-12,0.2953318204620414,13.77,1.5518866978274426,3.8,2.4,93.8,109.4447,253.113,1.4705267574981695,0.9650635215854297,3.105115887909027,4.862224863841114
2019-03-13,0.6949583813841809,13.41,1.5518866978274426,3.8,2.4,93.8,109.4447,253.113,0.4735125497588921,-0.1974373102666127,2.7496350380179724,4.100081226188945
2019-03-14,-0.0868022382018773,13.5,1.5518866978274426,3.8,2.4,93.8,109.4447,253.113,1.652135769755625,0.2478194961653024,2.842822040600801,4.678683959207697
2019-03-15,0.498490290027398,12.88,1.5518866978274426,3.8,2.4,93.8,109.6678,253.113,-0.7713081999481175,0.42232086524920387,3.009053464624478,4.271068339273265
2019-03-18,0.37059469012648,13.1,1.399733193386732,3.8,2.4,93.8,109.6678,253.113,-1.2206342068519227,1.2089913908657879,2.56412554523453,3.9849110483687555
2019-03-19,-0.0130561556024866,13.56,1.399733193386732,3.8,2.4,93.8,109.6678,253.113,-0.4981379835750199,1.2239740249419873,2.6297669055551642,3.218275626352818
2019-03-20,-0.2944353604447891,13.91,1.399733193386732,3.8,2.4,93.8,109.6678,253.113,-0.6677878009821003,1.7410027588064647,2.698787677711545,3.303202632492974
2019-03-21,1.08524810499544,13.63,1.399733193386732,3.8,2.4,93.8,109.6678,253.113,-1.3814921476624442,0.8585303330338023,1.7566464630017986,3.179118333910913
2019-03-22,-1.8974501239482744,16.48,1.399733193386732,3.8,2.4,93.8,109.6678,253.113,1.2029071869681607,3.285953582500545,3.8297435743657404,4.704521767813463
2019-03-25,-0.0839020658475631,16.33,1.399733193386732,3.8,2.4,93.8,109.6678,253.113,2.4596489137271416,3.48096414936101,4.835683008053637,3.0621484768519114
2019-03-26,0.7182725862306283,14.68,1.399733193386732,3.8,2.4,93.8,109.6678,253.113,1.7307334492220328,2.119596909743038,3.859910751626061,2.1628819207077044
2019-03-27,-0.4644324890691664,15.15,1.399733193386732,3.8,2.4,93.8,110.475,253.113,2.424984309181011,2.9529024795149184,4.306020226971241,2.329455679136583
2019-03-28,0.3589481529391092,14.43,1.399733193386732,3.8,2.4,93.8,110.475,253.113,2.271401717059285,2.5885875198858876,4.419911061718307,2.34279410359417
2019-03-29,0.6734280017363758,13.71,1.399733193386732,3.8,2.4,98.4,110.475,253.113,2.058287111934476,2.5758542295056364,3.8325617660125877,-0.7948696702120173
2019-04-01,1.1568600124275408,13.4,1.399733193386732,3.8,2.41,98.4,110.475,253.113,0.9967975163508891,1.338946407572883,2.74275992612405,-1.143280702247329
2019-04-02,0.0017455707207236,13.36,1.399733193386732,3.8,2.41,98.4,110.475,253.113,0.382247770498112,1.3887943979227435,1.9701870239943853,-0.567794441774061
2019-04-03,0.2148376881724312,13.74,1.399733193386732,3.8,2.41,98.4,110.475,253.113,0.5154193323968048,0.9413952024589944,1.535467344852126,0.10162755324261141
2019-04-04,0.2084635079680152,13.58,1.399733193386732,3.8,2.41,98.4,110.475,253.113,0.3101412491676836,0.8904711649103225,2.300834637600313,-0.6897246994038819
2019-04-05,0.4636432770241061,12.82,1.399733193386732,3.8,2.41,98.4,110.475,253.113,0.5071289477977192,0.5264897820116854,1.3734376612787091,-1.8152343433179285
2019-04-08,0.1047459953920526,13.18,1.399733193386732,3.8,2.41,98.4,110.475,253.113,0.3387720201391664,1.309147889980311,-0.4047272616291009,-1.0846825506695468
2019-04-09,-0.6067494393846573,14.28,1.399733193386732,3.8,2.41,98.4,110.475,253.113,1.002713776369979,1.7041918442168624,0.0423865861934658,-0.7619321802746049
2019-04-10,0.3477871563978496,13.3,1.814365092400827,3.8,2.41,98.4,110.475,254.148,0.42379156639988924,1.3143075278771787,-0.605565054858348,-2.2841127063252697
2019-04-11,0.0038123067008344,13.02,1.814365092400827,3.8,2.41,98.4,110.475,254.148,0.5785356380877849,1.7851142959517174,-0.23959138363620625,-2.15557861636122
2019-04-12,0.6609324208602496,12.01,1.814365092400827,3.8,2.41,98.4,110.475,254.148,0.01926314522824324,1.2251494720142864,-3.2860792874080946,-3.6121504261866333
2019-04-15,-0.0629369108481658,12.32,1.878442408062142,3.8,2.41,98.4,110.475,254.148,0.96709960696586,1.3852655551648718,-2.4494305474985656,-4.218092611401724
2019-04-16,0.0509358003894622,12.18,1.878442408062142,3.8,2.41,98.4,110.2214,254.148,0.6945140794929694,0.5734288779387198,-1.929788051347947,-4.065961789212336
2019-04-17,-0.2273811785323931,12.6,1.878442408062142,3.8,2.41,98.4,110.2214,254.148,0.8867579560452032,0.5885317328946815,-0.8319358450832981,-5.116099056223
2019-04-18,0.1579092279509808,12.09,1.878442408062142,3.8,2.41,98.4,110.2214,254.148,1.1996383226393181,1.3979154387977033,-1.5662488697582244,-5.527656392724644
2019-04-22,0.1012017561471401,12.42,1.878442408062142,3.8,2.41,98.4,110.2214,254.148,1.2056540798897064,0.8425121389432855,-2.32945975772908,-3.600448155472513
2019-04-23,0.8841205788409079,12.28,1.878442408062142,3.8,2.41,98.4,110.2214,254.148,0.41416060263872456,-1.6917279310952438,-2.3628966292851272,-3.6653633594152746
2019-04-24,-0.2191763174733685,13.14,1.878442408062142,3.8,2.41,98.4,110.2214,254.148,-0.12025004803998263,-1.6339594542659541,-2.424800767571955,-2.8613890089887906
2019-04-25,-0.0368973652745796,13.25,1.878442408062142,3.8,2.41,98.4,110.2214,254.148,-0.2956049229775326,-1.8949668902462413,-3.551739455172531,-1.805426048208536
2019-04-26,0.468529214076363,12.73,1.878442408062142,3.8,2.41,97.2,110.2214,254.148,0.19592670432895254,-1.9891962529028362,-3.8715807704994276,-1.8078936712510263
2019-04-29,0.1071522174355354,13.11,1.878442408062142,3.8,2.41,97.2,110.2214,254.148,-0.3588158628565874,-4.456628400108809,-4.778753030676719,-1.9473147750191822
2019-04-30,0.0951417009086297,13.12,1.878442408062142,3.8,2.41,97.2,110.2214,254.148,-2.097202746201765,-3.782301187125603,-5.526797346620105,-2.240115298041079
2019-05-01,-0.7502163081421376,14.8,1.878442408062142,3.8,2.42,97.2,110.2214,254.148,-1.515531833984407,-2.488944602181853,-4.612938744269801,-1.0975735825467847
2019-05-02,-0.2123985791774196,14.42,1.878442408062142,3.8,2.42,97.2,110.2214,254.148,-1.6041037770031963,-1.4121565883374654,-5.671253661665842,-1.0467807884110725
2019-05-03,0.9638279380647764,12.87,1.878442408062142,3.6,2.42,97.2,110.2214,254.148,-2.1808500895250216,-2.9232990596784525,-6.830092908273366,-1.9000954883910848
2019-05-06,-0.4470988428756373,15.44,1.878442408062142,3.6,2.42,97.2,110.2214,254.148,-4.112569087509144,-3.1454709223248556,-4.405840552934837,-0.5019649254786929
2019-05-07,-1.6511651392423388,19.32,1.878442408062142,3.6,2.42,97.2,110.2214,254.148,-1.7211953980798778,-0.6827184366738348,-2.0075985334547575,1.4704984792690334
2019-05-08,-0.160542531326957,19.4,1.878442408062142,3.6,2.42,97.2,110.2214,254.148,-0.9883921661196116,-0.8039779876453657,-1.2478184014656613,2.5963566202231725
2019-05-09,-0.3021424942496686,19.1,1.878442408062142,3.6,2.42,97.2,110.2214,254.148,0.19507641683624843,-1.6887742783520787,0.09127038562588563,2.7777000560192278
2019-05-10,0.3720297259787841,16.04,2.203141159775845,3.6,2.42,97.2,110.2214,254.958,-0.7590016585023673,-1.920588798000089,0.18498224146761277,2.219414086204541
2019-05-13,-2.413055719884427,20.55,2.203141159775845,3.6,2.42,97.2,110.2214,254.958,1.0085765735728947,-0.3371501603657845,2.6263607648240983,3.7522986918945955
2019-05-14,0.8015944543135589,18.06,2.203141159775845,3.6,2.42,97.2,110.2214,254.958,1.0566642172871399,-1.8130720034026715,1.6028089510680577,2.800234251524736
2019-05-15,0.583897507464215,16.44,1.97789714934824,3.6,2.42,97.2,109.1818,254.958,0.18625510938439227,-2.1782085461208855,1.4268854069507064,2.5942125442259822
2019-05-16,0.8895287120600504,15.29,1.97789714934824,3.6,2.42,97.2,109.1818,254.958,-1.880182901753602,-4.320103702384614,0.37060938477042615,2.2751272407446788
2019-05-17,-0.5837333350761975,15.96,1.97789714934824,3.6,2.42,97.2,109.1818,254.958,-1.1704710340585178,-4.0244402732604545,1.0540155993933098,3.6649396143566992
2019-05-20,-0.6749377915387988,16.31,1.97789714934824,3.6,2.42,97.2,109.1818,254.958,-1.332289573409129,-1.301301697104118,2.729357131793142,4.674974569311541
2019-05-21,0.8495835590448308,14.95,1.97789714934824,3.6,2.42,97.2,109.1818,254.958,-2.839729811899816,-1.3339874752171466,2.1680183771138894,4.5895053696940025
2019-05-22,-0.2824396230649451,14.75,1.97789714934824,3.6,2.42,97.2,109.1818,254.958,-2.360067908440866,-0.4474377145537445,3.427894122049513,4.696330937231852
2019-05-23,-1.191414994527018,16.92,1.97789714934824,3.6,2.42,97.2,109.1818,254.958,-2.4866748357143087,1.8106219822931369,4.54319870552462,5.446381649660381
2019-05-24,0.1353559007240212,15.85,1.97789714934824,3.6,2.42,97.2,109.1818,254.958,-2.8877697476282216,2.146802283642524,4.221072326462116,5.434060884578895
2019-05-28,-0.8375676922946718,17.5,1.97789714934824,3.6,2.42,97.2,109.1818,254.958,0.031406299154035366,2.9735362072812466,4.103283077737241,6.804198669366124
2019-05-29,-0.6911912256811314,17.9,1.97789714934824,3.6,2.42,97.2,109.1818,254.958,1.5497510801149472,3.4789569489221073,4.698493321929109,7.793328508454533
2019-05-30,0.2098471390661771,17.3,1.97789714934824,3.6,2.42,97.2,109.1818,254.958,1.9588606351073956,3.6853689750420804,4.878689113557044,8.06458206744869
2019-05-31,-1.319537280847849,18.71,1.97789714934824,3.6,2.42,100.0,109.1818,254.958,4.406881634656168,4.902506449802613,6.893016399824159,9.528861458364247
2019-06-03,-0.2765240314473227,18.86,1.97789714934824,3.6,2.39,100.0,109.1818,254.958,5.184282163211673,5.291405319346976,8.011810412473984,9.45872916282482
2019-06-04,2.1432370568193138,16.97,1.97789714934824,3.6,2.39,100.0,109.1818,254.958,2.9412061841142645,4.083801405898524,6.055071008206259,6.46209252343235
2019-06-05,0.8161854781411959,16.09,1.97789714934824,3.6,2.39,100.0,109.1818,254.958,1.8997642517953217,3.5493537873048764,6.003579848150209,5.978458712965096
2019-06-06,0.6135586748687638,15.93,1.97789714934824,3.6,2.39,100.0,109.1818,254.958,1.6933382044288958,3.892749465846612,5.166887254028629,4.6815750238152765
2019-06-07,1.049769746289475,16.3,1.97789714934824,3.6,2.39,100.0,109.1818,254.958,0.4747051222933507,2.683979991504959,3.5711005360516523,3.887111792890563
2019-06-10,0.4660044466909818,15.94,1.97789714934824,3.6,2.39,100.0,109.1818,254.958,0.10184331150266956,2.0306754557619433,3.218170835938916,4.113304362990489
2019-06-11,-0.0349880235580912,15.99,1.97789714934824,3.6,2.39,100.0,109.1818,254.958,1.1099493236369273,1.0971235057732232,3.7200455604184945,4.6380137105963115
2019-06-12,-0.20375791387226,15.91,2.0566930519613003,3.6,2.39,100.0,109.1818,255.155,1.6188354778067682,1.178535625952426,4.169322620503468,4.299885764666755
2019-06-13,0.4097381912668174,15.82,2.0566930519613003,3.6,2.39,100.0,109.1818,255.155,2.1627879468332223,1.1509050411945942,4.223559346604389,4.641664240013044
2019-06-14,-0.1611511904139773,15.28,2.0566930519613003,3.6,2.39,100.0,109.5645,255.155,2.1988368779212397,1.8974855962797799,4.4101472549422205,4.641181828099072
2019-06-17,0.0931749241230628,15.35,1.8440537250284492,3.6,2.39,100.0,109.5645,255.155,1.9268697562911052,2.583691503476504,3.9578955479208977,4.274190932003874
2019-06-18,0.9717399870633026,15.15,1.8440537250284492,3.6,2.39,100.0,109.5645,255.155,-0.012685020563774074,1.8939254482263745,2.2849771870447677,2.146512991603089
2019-06-19,0.2985163546397107,14.33,1.8440537250284492,3.6,2.39,100.0,109.5645,255.155,-0.4332856697127796,2.3701027298407507,2.345842670008169,0.9260368505971339
2019-06-20,0.9472185190685156,14.75,1.8440537250284492,3.6,2.39,100.0,109.5645,255.155,-0.9904613274308915,1.226397217065589,0.7592691136045326,-0.7491040940153515
2019-06-21,-0.1259222792519332,15.4,1.8440537250284492,3.6,2.39,100.0,109.5645,255.155,-0.2948676235928427,0.8639327620726611,1.1716840362880454,-3.583169136432973
2019-06-24,-0.1731887010466781,15.26,1.8440537250284492,3.6,2.39,100.0,109.5645,255.155,0.6444049039824984,1.1638611377142505,2.041179182560149,-2.1586594468207765
2019-06-25,-0.9496397343734198,16.28,1.8440537250284492,3.6,2.39,100.0,109.5645,255.155,1.90685235340331,2.594457649920612,3.5024638506364836,-1.1448595549905738
2019-06-26,-0.1233933755707683,16.21,1.8440537250284492,3.6,2.39,100.0,109.5645,255.155,2.815587938609676,2.9559500698919994,3.084992404173237,0.8343134467709623
2019-06-27,0.3823175554131808,15.82,1.8440537250284492,3.6,2.39,100.0,109.5645,255.155,2.239035323483063,3.0376933396280004,3.4510409940443187,-0.21436551080791233
2019-06-28,0.5757452627909831,15.08,1.8440537250284492,3.6,2.39,98.2,109.5645,255.155,1.1622274180338232,2.4658720909147114,2.692604450211822,-2.0076436690175337
2019-07-01,0.7672301032188189,14.06,1.8440537250284492,3.6,2.38,98.2,109.5645,255.155,0.5161302649931976,1.3395930915566678,1.6479222025950202,-1.2822461994403844
2019-07-02,0.2928125887423194,12.93,1.8440537250284492,3.6,2.38,98.2,109.5645,255.155,0.6747390196419234,0.3837831716642093,0.24789264155400392,-4.453732468926852
2019-07-03,0.7672378673070135,12.57,1.8440537250284492,3.6,2.38,98.2,109.5645,255.155,0.13651833743937303,-0.023698383791437294,-1.410632441245685,-4.947559176486116
2019-07-05,-0.180590159841032,13.28,1.8440537250284492,3.7,2.38,98.2,109.5645,255.155,0.7811674020768988,-0.46146866460078373,-1.9515673434911784,-3.4018741061820568
2019-07-08,-0.4835444424841517,13.96,1.8440537250284492,3.7,2.38,98.2,109.5645,255.155,1.2886674267202691,0.3051152833206894,-4.409011007924779,-1.7574236692902145
2019-07-09,0.1236556965340085,14.09,1.8440537250284492,3.7,2.38,98.2,109.5645,255.155,0.8192345093196218,0.8672247529694532,-3.2842959404367322,-2.6553590935325833
2019-07-10,0.4510689607592599,13.03,1.8440537250284492,3.7,2.38,98.2,109.5645,255.155,-0.28900581298841876,0.8850441061974745,-3.6447555653256747,-2.2933020327310705
2019-07-11,0.2285226738359957,12.93,1.9039255992176816,3.7,2.38,98.2,109.5645,255.305,-0.15999829421958767,0.1253374226488635,-2.0607226893450514,-2.565409068680513
2019-07-12,0.4620174547884881,12.39,1.9039255992176816,3.7,2.38,98.2,109.5645,255.305,-1.2330042394925411,0.4011615953530834,-3.1561836693264067,-5.529947906751609
2019-07-15,0.0175869191557431,12.68,1.9039255992176816,3.7,2.38,98.2,109.5645,255.305,-0.9710386841757512,0.2212759767427075,-4.3658592550337545,-4.509178376866208
2019-07-16,-0.3403778522185874,12.86,1.9039255992176816,3.7,2.38,98.2,109.5965,255.305,0.047600285683002674,0.3042533541256498,-2.5871815852154922,-4.489957696942648
2019-07-17,-0.6531243569450895,13.97,1.773121738679806,3.7,2.38,98.2,109.5965,255.305,1.1774528262990858,-0.1353709989967311,-4.819021048766947,-3.2327883808031754
2019-07-18,0.3581997784064761,13.53,1.773121738679806,3.7,2.38,98.2,109.5965,255.305,0.285792980762678,-1.3872628163206224,-4.925027944718819,-2.354839280268939
2019-07-19,-0.617673452276668,14.45,1.773121738679806,3.7,2.38,98.2,109.5965,255.305,1.654566712556682,-1.4970068966252636,-2.9540373985160406,-1.6848073706170585
2019-07-22,0.2828694915066654,13.53,1.773121738679806,3.7,2.38,98.2,109.5965,255.305,1.20400602518278,-4.699786524276462,-2.056264973909938,-2.638499746824241
2019-07-23,0.6847482673755456,12.61,1.773121738679806,3.7,2.38,98.2,109.5965,255.305,0.25653095897331113,-4.115827220956591,-3.4922977757433804,-2.252224845567663
2019-07-24,0.4688147952890187,12.07,1.773121738679806,3.7,2.38,98.2,109.5965,255.305,-1.2975458351868863,-4.490060654337236,-3.1504631504971403,-1.4425961977400648
2019-07-25,-0.5262401280453521,12.74,1.773121738679806,3.7,2.38,98.2,109.5965,255.305,-1.6682879472312284,-2.1833235904775483,-2.6873782007557523,-0.830982151391646
2019-07-26,0.7387691099234761,12.16,1.773121738679806,3.7,2.38,98.2,109.5965,255.305,-3.1002774504892527,-3.5431315815016906,-5.907411236942506,-1.5674940049248631
2019-07-29,-0.1616114607134511,12.83,1.773121738679806,3.7,2.38,98.2,109.5965,255.305,-5.833556181550947,-4.577007413915735,-4.720010105146388,-1.3763817094588071
2019-07-30,-0.257865491482756,13.94,1.773121738679806,3.7,2.38,98.2,109.5965,255.305,-4.3611704276095065,-2.882664336409435,-4.779668748584632,-0.40654724503396134
2019-07-31,-1.0885526112695776,16.12,1.773121738679806,3.7,2.38,98.2,109.5965,255.305,-3.2344837280534944,-4.689998948199325,-3.1016160704660956,0.9794115748535726
2019-08-01,-0.8998793869673061,17.87,1.773121738679806,3.7,2.4,98.2,109.5965,255.305,-0.5237736966991036,-3.5875336487299903,-0.981188121921861,1.8225406938229938
2019-08-02,-0.7282739927037873,17.61,1.773121738679806,3.7,2.4,98.4,109.5965,255.305,-0.45702311560918973,-1.4791738362322393,-0.19065458629738963,2.247912246099504
2019-08-05,-2.97778200029859,24.59,1.773121738679806,3.7,2.4,98.4,109.5965,255.305,1.334391229701537,2.773888382778833,2.1629403568726557,5.658160727871597
2019-08-06,1.3017017169932643,20.17,1.773121738679806,3.7,2.4,98.4,109.5965,255.305,1.545926584223789,0.6502944408250277,1.9435974899459252,4.336222533046685
2019-08-07,0.0766876233190716,19.49,1.773121738679806,3.7,2.4,98.4,109.5965,255.305,-1.5041672655941807,1.4025739237378376,3.190730176854162,4.258353366717471
2019-08-08,1.8762303409984196,16.91,1.773121738679806,3.7,2.4,98.4,109.5965,255.305,-3.0798916141928645,-0.5153053945197383,1.3825264655529024,1.8372472883397606
2019-08-09,-0.661660635492356,17.97,1.773121738679806,3.7,2.4,98.4,109.5965,255.305,-1.0268436333888076,-2.4511262849452042,2.0482082914045296,2.5056149041513542
2019-08-12,-1.2317322177972212,21.09,1.773121738679806,3.7,2.4,98.4,109.5965,255.305,1.4205415709403812,-0.14986188061713035,3.3541451779240283,2.910471013477056
2019-08-13,1.5131688322181258,17.52,2.1143520013394035,3.7,2.4,98.4,109.5965,256.161,-0.881997115517863,-1.9533118358459944,2.5496139020458886,2.000808095505091
2019-08-14,-2.9292752911742603,22.1,2.1143520013394035,3.7,2.4,98.4,109.5965,256.161,2.9511311378726646,1.6665437626739665,5.948389949100541,4.8236293325591095
2019-08-15,0.2464268027652094,21.18,1.9400205343711896,3.7,2.4,98.4,109.1756,256.161,2.6460826988186525,2.7033283406651565,5.6113846552186875,4.01004135026668
2019-08-16,1.4426124657807904,18.47,1.9400205343711896,3.7,2.4,98.4,109.1756,256.161,-1.439059542852883,1.3078648445283836,3.783043877582104,3.0484532962340216
2019-08-19,1.2105865492430643,16.88,1.9400205343711896,3.7,2.4,98.4,109.1756,256.161,-1.5484076768206512,-0.5944584130462283,2.806425241351551,0.5677867805903514
2019-08-20,-0.7914727601131322,17.5,1.9400205343711896,3.7,2.4,98.4,109.1756,256.161,-1.080847766451365,1.2849471095002674,3.6621135712511244,-0.4447460033000894
2019-08-21,0.8246798595579641,15.8,1.9400205343711896,3.7,2.4,98.4,109.1756,256.161,-1.2477642168675196,1.763422942756021,2.8162790474405286,-0.47188850992181397
2019-08-22,-0.0506074860176175,16.68,1.9400205343711896,3.7,2.4,98.4,109.1756,256.161,0.055769923548343314,1.9076621460203391,2.3647383069213435,0.9942030852118977
