Date,Actual,Predicted,Error
2020-12-23,0.074581124,0.19457653,-0.11999541
2020-12-24,0.3536589,0.19524682,0.1584121
2020-12-28,0.8722529,0.19584212,0.6764108
2020-12-29,-0.22273806,0.19501148,-0.41774952
2020-12-30,0.13415472,0.19415204,-0.05999732
2020-12-31,0.64388454,0.19423065,0.4496539
2021-01-04,-1.4754827,0.19421144,-1.6696942
2021-01-05,0.7082595,0.19367312,0.5145864
2021-01-06,0.5709843,0.19486229,0.376122
2021-01-07,1.4847404,0.19615714,1.2885833
2021-01-08,0.5491863,0.1980978,0.3510885
2021-01-11,-0.6554751,0.1990622,-0.85453725
2021-01-12,0.041578844,0.19898164,-0.1574028
2021-01-13,0.22756417,0.20027141,0.027292758
2021-01-14,-0.3753451,0.20181438,-0.5771595
2021-01-15,-0.7190028,0.2022634,-0.9212662
2021-01-19,0.813638,0.20314862,0.61048937
2021-01-20,1.3935626,0.20459527,1.1889672
2021-01-21,0.031672332,0.20599379,-0.17432146
2021-01-22,-0.30106115,0.20600605,-0.5070672
2021-01-25,0.3615839,0.20530163,0.15628226
2021-01-26,-0.14888337,0.20412771,-0.35301107
2021-01-27,-2.5677884,0.2038464,-2.7716348
2021-01-28,0.9760626,0.20270169,0.7733609
2021-01-29,-1.9311476,0.20313054,-2.134278
2021-02-01,1.6051768,0.20474352,1.4004333
2021-02-02,1.3898224,0.20694068,1.1828817
2021-02-03,0.100876905,0.20960547,-0.108728565
2021-02-04,1.0853323,0.2118838,0.8734485
2021-02-05,0.38974953,0.21252872,0.1772208
2021-02-08,0.73993486,0.21237098,0.52756387
2021-02-09,-0.111352496,0.21106645,-0.32241896
2021-02-10,-0.03451849,0.21005546,-0.24457395
2021-02-11,0.16624552,0.20913364,-0.04288812
2021-02-12,0.4711033,0.20819676,0.26290655
2021-02-16,-0.05692724,0.20729834,-0.26422557
2021-02-17,-0.0320402,0.20410363,-0.23614383
2021-02-18,-0.44158357,0.20133975,-0.64292336
2021-02-19,-0.18548967,0.19918407,-0.38467374
2021-02-22,-0.77328396,0.19808964,-0.9713736
2021-02-23,0.12563181,0.1979418,-0.072309986
2021-02-24,1.1351614,0.19921999,0.9359414
2021-02-25,-2.4478807,0.19968796,-2.6475687
2021-02-26,-0.47502142,0.19985609,-0.6748775
2021-03-01,2.3790762,0.20233263,2.1767435
2021-03-02,-0.80808514,0.20436223,-1.0124474
2021-03-03,-1.3066221,0.20552777,-1.5121499
2021-03-04,-1.3417214,0.20741484,-1.5491363
2021-03-05,1.9495968,0.21046636,1.7391304
2021-03-08,-0.5359231,0.21369095,-0.74961406
2021-03-09,1.4154643,0.21638732,1.199077
2021-03-10,0.60303134,0.21846317,0.38456815
2021-03-11,1.0395488,0.21928978,0.820259
2021-03-12,0.10153985,0.21776165,-0.1162218
2021-03-15,0.64919215,0.21580595,0.4333862
2021-03-16,-0.15696837,0.21270785,-0.36967623
2021-03-17,0.2879382,0.2088125,0.0791257
2021-03-18,-1.476054,0.20505838,-1.6811123
2021-03-19,-0.0602704,0.20058374,-0.26085413
2021-03-22,0.7025118,0.19876334,0.5037484
2021-03-23,-0.7630854,0.19765128,-0.9607367
2021-03-24,-0.5467336,0.19385101,-0.7405846
2021-03-25,0.5240266,0.19115616,0.33287042
2021-03-26,1.6631203,0.18885948,1.4742608
2021-03-29,-0.08680127,0.18610503,-0.2729063
2021-03-30,-0.3157833,0.1825453,-0.4983286
2021-03-31,0.3622499,0.17961513,0.18263479
2021-04-01,1.1825202,0.17614394,1.0063763
2021-04-05,1.4438226,0.17400764,1.269815
2021-04-06,-0.09735308,0.16867451,-0.2660276
2021-04-07,0.14752328,0.16292374,-0.015400454
2021-04-08,0.4220633,0.15918377,0.26287952
2021-04-09,0.77199346,0.15540478,0.6165887
2021-04-12,-0.019607885,0.1500774,-0.16968529
2021-04-13,0.32944867,0.14413221,0.18531646
2021-04-14,-0.40877268,0.14000414,-0.5487768
2021-04-15,1.1094191,0.13479584,0.97462326
2021-04-16,0.36088195,0.13070908,0.23017287
2021-04-19,-0.530656,0.12675878,-0.6574148
2021-04-20,-0.680232,0.12076231,-0.8009943
2021-04-21,0.93060553,0.114202075,0.81640345
2021-04-22,-0.92106575,0.112168096,-1.0332339
2021-04-23,1.0928696,0.10868878,0.98418087
2021-04-26,0.1782271,0.10866986,0.069557235
2021-04-27,-0.021489589,0.107197315,-0.1286869
2021-04-28,-0.084553994,0.106119365,-0.19067335
2021-04-29,0.6762807,0.10544819,0.5708325
2021-04-30,-0.7194707,0.103977636,-0.8234483
2021-05-03,0.27480906,0.101401925,0.17340714
2021-05-04,-0.66783375,0.10073449,-0.7685682
2021-05-05,0.07034638,0.100594625,-0.030248247
2021-05-06,0.81654567,0.10103367,0.715512
2021-05-07,0.73733413,0.10150845,0.6358257
2021-05-10,-1.0435647,0.103442945,-1.1470076
2021-05-11,-0.8673913,0.101558544,-0.96894985
2021-05-12,-2.1449401,0.107088014,-2.2520282
2021-05-13,1.2173141,0.12601364,1.0913005
2021-05-14,1.4917957,0.13972127,1.3520744
2021-05-17,-0.2530052,0.14247933,-0.39548454
2021-05-18,-0.8517293,0.14321795,-0.9949472
2021-05-19,-0.29434115,0.14609632,-0.44043747
2021-05-20,1.0554742,0.1516592,0.903815
2021-05-21,-0.078388065,0.15385096,-0.23223902
2021-05-24,0.9911292,0.15392973,0.8371995
2021-05-25,-0.21252838,0.15185137,-0.36437976
2021-05-26,0.18768166,0.14790834,0.039773315
2021-05-27,0.116531454,0.14442551,-0.027894057
2021-05-28,0.07688819,0.14020665,-0.06331846
2021-06-01,-0.04923335,0.13481656,-0.1840499
2021-06-02,0.14469348,0.12793016,0.016763315
2021-06-03,-0.36287034,0.12308014,-0.48595047
2021-06-04,0.88340956,0.11809547,0.7653141
2021-06-07,-0.07967387,0.116460085,-0.19613396
2021-06-08,0.017502487,0.11371111,-0.096208625
2021-06-09,-0.18238673,0.11000285,-0.29238957
2021-06-10,0.4652243,0.10617937,0.3590449
2021-06-11,0.19484347,0.10650652,0.08833695
2021-06-14,0.1815202,0.10618875,0.07533144
2021-06-15,-0.20116937,0.103664584,-0.30483395
2021-06-16,-0.53901243,0.10074806,-0.6397605
2021-06-17,-0.043571558,0.097530626,-0.14110218
2021-06-18,-1.3124468,0.09666757,-1.4091144
2021-06-21,1.400229,0.09630738,1.3039216
2021-06-22,0.5124492,0.097986445,0.41446275
2021-06-23,-0.108328335,0.09950064,-0.20782897
2021-06-24,0.58112496,0.09944398,0.481681
2021-06-25,0.33305973,0.09695807,0.23610166
2021-06-28,0.23149642,0.09572919,0.13576724
2021-06-29,0.02773362,0.09440662,-0.066672996
2021-06-30,0.13281597,0.092297435,0.040518537
2021-07-01,0.5221627,0.09053545,0.4316272
2021-07-02,0.75000817,0.089237005,0.66077113
2021-07-06,-0.2021856,0.08880221,-0.29098782
2021-07-07,0.33589754,0.0857573,0.25014025
2021-07-08,-0.85610247,0.08486727,-0.9409697
2021-07-09,1.1277947,0.08118601,1.0466087
2021-07-12,0.34511742,0.084171645,0.26094577
2021-07-13,-0.35168126,0.085243516,-0.4369248
2021-07-14,0.116493456,0.0839946,0.03249886
2021-07-15,-0.3262241,0.084882595,-0.41110668
2021-07-16,-0.75388545,0.08388387,-0.8377693
2021-07-19,-1.5869513,0.08194937,-1.6689006
2021-07-20,1.516261,0.087217726,1.4290433
2021-07-21,0.824182,0.09127384,0.7329081
2021-07-22,0.201667,0.09462904,0.107037954
2021-07-23,1.0145452,0.09602164,0.91852355
2021-07-26,0.23821999,0.096734464,0.14148553
2021-07-27,-0.47124448,0.0961192,-0.5673637
2021-07-28,-0.018626189,0.09442795,-0.11305414
2021-07-29,0.4206153,0.09475695,0.32585832
2021-07-30,-0.5406048,0.095188215,-0.63579303
2021-08-02,-0.18428056,0.09405182,-0.27833238
2021-08-03,0.82034266,0.09285657,0.7274861
2021-08-04,-0.46323878,0.09370752,-0.5569463
2021-08-05,0.6005447,0.09365036,0.50689435
2021-08-06,0.16752662,0.09400442,0.073522195
2021-08-09,-0.093990825,0.09527755,-0.18926838
2021-08-10,0.09926793,0.09382689,0.00544104
2021-08-11,0.12757438,0.09247235,0.035102032
2021-08-12,0.41463804,0.09260201,0.32203603
2021-08-13,0.16073066,0.092798874,0.067931786
2021-08-16,0.26208508,0.09241605,0.16966903
2021-08-17,-0.7060699,0.090418726,-0.79648864
2021-08-18,-1.0748471,0.08642621,-1.1612734
2021-08-19,0.12566923,0.086766094,0.038903132
2021-08-20,0.8141568,0.09221211,0.7219447
2021-08-23,0.852379,0.0959709,0.7564081
2021-08-24,0.14957362,0.09903879,0.050534837
2021-08-25,0.22201182,0.09982101,0.12219081
2021-08-26,-0.5824919,0.10036268,-0.68285453
2021-08-27,0.88076323,0.09735534,0.78340787
2021-08-30,0.4306571,0.098831125,0.33182597
2021-08-31,-0.1349116,0.09794003,-0.23285162
2021-09-01,0.031168863,0.096240655,-0.06507179
2021-09-02,0.28426385,0.09535237,0.18891148
2021-09-03,-0.03350311,0.09359872,-0.12710184
2021-09-07,-0.33955744,0.092231,-0.43178844
2021-09-08,-0.13185668,0.08860423,-0.2204609
2021-09-09,-0.46056086,0.08751196,-0.5480728
2021-09-10,-0.77225786,0.086605355,-0.85886323
2021-09-13,0.22764876,0.08880295,0.13884582
2021-09-14,-0.5746639,0.09152733,-0.6661912
2021-09-15,0.8473997,0.09357442,0.7538253
2021-09-16,-0.15511404,0.095675856,-0.25078988
2021-09-17,-0.9110873,0.09600784,-1.0070951
2021-09-20,-1.6977311,0.09785824,-1.7955893
2021-09-21,-0.08123585,0.11122611,-0.19246197
2021-09-22,0.9519611,0.1251661,0.826795
2021-09-23,1.2134715,0.13086408,1.0826075
2021-09-24,0.14610091,0.13256061,0.013540298
2021-09-27,-0.27763826,0.13238424,-0.4100225
2021-09-28,-2.036411,0.12987752,-2.1662886
2021-09-29,0.15691842,0.13455087,0.022367552
2021-09-30,-1.1909714,0.1411731,-1.3321445
2021-10-01,1.1491477,0.14931855,0.9998292
2021-10-04,-1.2985898,0.15353361,-1.4521234
2021-10-05,1.0524515,0.15960494,0.8928466
2021-10-06,0.41027927,0.16294448,0.2473348
2021-10-07,0.8298281,0.16439441,0.66543365
2021-10-08,-0.1913723,0.16333552,-0.35470784
2021-10-12,-0.24167806,0.16078499,-0.40246305
2021-10-13,0.30225146,0.1568321,0.14541936
2021-10-14,1.7063102,0.15272237,1.5535878
2021-10-15,0.74602103,0.1490651,0.5969559
2021-10-18,0.33747697,0.14419249,0.19328448
2021-10-19,0.7393339,0.13813126,0.60120267
2021-10-20,0.36640298,0.1331338,0.23326918
2021-10-21,0.2995872,0.12826002,0.17132717
2021-10-22,-0.10725536,0.12355716,-0.23081252
2021-10-25,0.47481966,0.1183231,0.35649657
2021-10-26,0.18197952,0.11455466,0.06742486
2021-10-27,-0.5051568,0.1102557,-0.61541253
2021-10-28,0.98292816,0.1055524,0.8773758
2021-10-29,0.19493347,0.10367054,0.09126294
2021-11-01,0.18000771,0.10235973,0.077647984
2021-11-02,0.3680363,0.10028112,0.26775518
2021-11-03,0.64612794,0.09763578,0.54849213
2021-11-04,0.41819423,0.096899495,0.32129472
2021-11-05,0.37327996,0.09573521,0.27754474
2021-11-08,0.088778794,0.09306991,-0.004291117
2021-11-09,-0.3498776,0.09048219,-0.44035977
2021-11-10,-0.82258236,0.088363685,-0.9109461
2021-11-12,0.7222656,0.08593099,0.6363346
2021-11-15,-0.001073982,0.087873586,-0.088947564
2021-11-16,0.38652298,0.087460175,0.2990628
2021-11-17,-0.26016253,0.087024495,-0.34718704
2021-11-18,0.33847803,0.084657,0.25382102
2021-11-19,-0.13986656,0.083084695,-0.22295126
2021-11-22,-0.31971365,0.081824824,-0.4015385
2021-11-23,0.1657133,0.08136056,0.08435273
2021-11-24,0.22938506,0.082985744,0.14639932
2021-11-26,-2.2724822,0.08494213,-2.3574243
2021-11-29,1.32002,0.10457761,1.2154423
2021-11-30,-1.896131,0.11872177,-2.0148528
2021-12-01,-1.1815188,0.13724071,-1.3187594
2021-12-02,1.4194436,0.1539604,1.2654831
2021-12-03,-0.8448564,0.17025226,-1.0151086
2021-12-06,1.1730872,0.18380405,0.9892832
2021-12-07,2.070708,0.19698656,1.8737215
2021-12-08,0.30852854,0.20433033,0.10419822
2021-12-09,-0.718108,0.20678936,-0.9248974
2021-12-10,0.95490736,0.20833178,0.7465756
2021-12-13,-0.9136168,0.20827556,-1.1218923
2021-12-14,-0.74706775,0.20632,-0.95338774
2021-12-15,1.6348464,0.20631719,1.4285293
2021-12-16,-0.87434155,0.20525126,-1.0795928
2021-12-17,-1.0287681,0.20294406,-1.2317121
2021-12-20,-1.1388057,0.20145443,-1.3402601
2021-12-21,1.7777934,0.2022856,1.5755078
2021-12-22,1.0180197,0.20147029,0.8165494
2021-12-23,0.62237,0.19804163,0.4243284
2021-12-27,1.3838935,0.19292031,1.1909732
2021-12-28,-0.101015486,0.18650958,-0.28752506
2021-12-29,0.14018951,0.17940047,-0.03921096
2021-12-30,-0.29897556,0.17286299,-0.47183853
2021-12-31,-0.262618,0.16542108,-0.42803907
2022-01-03,0.6374053,0.15885252,0.47855276
2022-01-04,-0.0629622,0.15372738,-0.21668959
2022-01-05,-1.9392757,0.14802891,-2.0873046
2022-01-06,-0.0963769,0.14082053,-0.23719743
2022-01-07,-0.40502167,0.13700154,-0.5420232
2022-01-10,-0.14410312,0.13439876,-0.27850187
2022-01-11,0.91599846,0.12968734,0.78631115
2022-01-12,0.28177544,0.12748426,0.15429118
2022-01-13,-1.4243616,0.12360232,-1.5479639
2022-01-14,0.08199803,0.117725715,-0.035727687
2022-01-18,-1.8387946,0.114501394,-1.953296
2022-01-19,-0.9689542,0.1160678,-1.085022
2022-01-20,-1.1037378,0.12475057,-1.2284884
2022-01-21,-1.8914822,0.13963637,-2.0311186
2022-01-24,0.2771739,0.15587838,0.12129553
2022-01-25,-1.2171906,0.17143436,-1.388625
2022-01-26,-0.14966358,0.18538529,-0.33504885
2022-01-27,-0.5384089,0.1985477,-0.7369566
2022-01-28,2.4347646,0.21156147,2.2232032
2022-01-31,1.8885952,0.22364385,1.6649513
2022-02-01,0.68630034,0.23372371,0.45257664
2022-02-02,0.94225156,0.24011004,0.7021415
2022-02-03,-2.4391081,0.24444519,-2.6835532
2022-02-04,0.515693,0.24964066,0.26605237
2022-02-07,-0.37017125,0.2551509,-0.62532216
2022-02-08,0.84012073,0.26005092,0.5800698
2022-02-09,1.4517208,0.2634471,1.1882737
2022-02-10,-1.8115726,0.26439512,-2.0759678
2022-02-11,-1.8969455,0.26663393,-2.1635795
2022-02-14,-0.38405967,0.27307287,-0.6571325
2022-02-15,1.5766721,0.28164676,1.2950253
2022-02-16,0.08812077,0.29007414,-0.20195337
2022-02-17,-2.1173139,0.29631802,-2.413632
2022-02-18,-0.71661615,0.30168334,-1.0182995
2022-02-22,-1.0142945,0.30752912,-1.3218236
2022-02-23,-1.8412123,0.31255004,-2.1537623
2022-02-24,1.4956856,0.31724957,1.178436
2022-02-25,2.2372677,0.32214075,1.915127
2022-02-28,-0.24426034,0.3268671,-0.5711274
2022-03-01,-1.5473504,0.33044904,-1.8777995
2022-03-02,1.8642691,0.33335426,1.5309149
2022-03-03,-0.5254666,0.3367384,-0.862205
2022-03-04,-0.7934043,0.34014362,-1.1335479
2022-03-07,-2.9518158,0.3429003,-3.2947161
2022-03-08,-0.7233754,0.34461123,-1.0679866
2022-03-09,2.5698247,0.34652558,2.223299
2022-03-10,-0.42918137,0.34962916,-0.7788105
2022-03-11,-1.2961545,0.35399833,-1.6501528
2022-03-14,-0.74210024,0.35903543,-1.1011357
2022-03-15,2.1408575,0.36516434,1.7756932
2022-03-16,2.2383761,0.37274557,1.8656306
2022-03-17,1.2347817,0.38077033,0.8540114
2022-03-18,1.1662295,0.38773263,0.77849686
2022-03-21,-0.043466035,0.3928935,-0.43635952
2022-03-22,1.1304114,0.39624625,0.73416513
2022-03-23,-1.2272699,0.39858922,-1.6258591
2022-03-24,1.4343913,0.40052938,1.0338619
2022-03-25,0.50661707,0.40151176,0.10510531
2022-03-28,0.71449554,0.39918405,0.3153115
2022-03-29,1.2256547,0.39376473,0.83189
2022-03-30,-0.62937003,0.38657314,-1.0159432
2022-03-31,-1.5652541,0.37955803,-1.944812
2022-04-01,0.34102225,0.3732131,-0.03219086
2022-04-04,0.8090939,0.36542585,0.44366804
2022-04-05,-1.2551721,0.35662106,-1.6117932
2022-04-06,-0.97169167,0.34610298,-1.3177947
2022-04-07,0.42533857,0.33770192,0.08763665
2022-04-08,-0.26510265,0.33032775,-0.5954304
2022-04-11,-1.687729,0.32309932,-2.0108283
2022-04-12,-0.34174478,0.31715953,-0.6589043
2022-04-13,1.1174577,0.31320658,0.8042512
2022-04-14,-1.2144138,0.3073161,-1.5217298
2022-04-18,-0.020486828,0.30061707,-0.3211039
2022-04-19,1.6057605,0.29355684,1.3122036
2022-04-20,-0.061847508,0.28528768,-0.3471352
2022-04-21,-1.4752948,0.27571392,-1.7510087
2022-04-22,-2.7740054,0.26808125,-3.0420866
2022-04-25,0.5697937,0.26653886,0.30325484
2022-04-26,-2.8146307,0.26929307,-3.0839238
2022-04-27,0.20980468,0.27223068,-0.062426
2022-04-28,2.47469,0.27788976,2.1968002
2022-04-29,-3.6284506,0.2857282,-3.9141788
2022-05-02,0.56752425,0.2935201,0.27400416
2022-05-03,0.48371264,0.30215013,0.18156251
2022-05-04,2.986242,0.31048733,2.6757548
2022-05-05,-3.564971,0.31803197,-3.883003
2022-05-06,-0.5674225,0.32395998,-0.89138246
2022-05-09,-3.20371,0.33128196,-3.534992
2022-05-10,0.24578975,0.33821073,-0.09242098
2022-05-11,-1.6463207,0.34568465,-1.9920053
2022-05-12,-0.12959646,0.3535459,-0.48314238
2022-05-13,2.3869696,0.36161286,2.0253568
2022-05-16,-0.3946401,0.36991236,-0.7645525
2022-05-17,2.0169632,0.3784578,1.6385055
2022-05-18,-4.039526,0.3869076,-4.4264336
2022-05-19,-0.5833782,0.39360794,-0.97698617
2022-05-20,0.014614177,0.40154812,-0.38693395
2022-05-23,1.855504,0.4099002,1.4456038
2022-05-24,-0.8120798,0.41826868,-1.2303485
2022-05-25,0.94507647,0.42501765,0.5200588
2022-05-26,1.9883256,0.43289477,1.5554309
2022-05-27,2.4742262,0.4419723,2.032254
2022-05-31,-0.6274369,0.45022994,-1.0776668
2022-06-01,-0.7482769,0.45769125,-1.2059681
2022-06-02,1.8431019,0.46505946,1.3780425
2022-06-03,-1.6347314,0.47159904,-2.1063304
2022-06-06,0.31374007,0.47436306,-0.16062298
2022-06-07,0.9523393,0.47232735,0.48001194
2022-06-08,-1.0793946,0.47123066,-1.5506252
2022-06-09,-2.3798695,0.46798307,-2.8478525
2022-06-10,-2.9110303,0.46428958,-3.37532
2022-06-13,-3.876843,0.46199888,-4.338842
2022-06-14,-0.37736797,0.45987782,-0.8372458
2022-06-15,1.4592505,0.45979562,0.99945486
2022-06-16,-3.2511952,0.46121764,-3.7124128
2022-06-17,0.22008657,0.46336946,-0.24328288
2022-06-21,2.4477243,0.4625281,1.9851962
2022-06-22,-0.13015723,0.46180022,-0.59195745
2022-06-23,0.95322174,0.46070728,0.49251446
2022-06-24,3.0563293,0.45894986,2.5973794
2022-06-27,-0.29730716,0.45759624,-0.75490344
2022-06-28,-2.0143037,0.45602763,-2.4703312
2022-06-29,-0.07117454,0.45452383,-0.52569836
2022-06-30,-0.8759278,0.45412064,-1.3300484
2022-07-01,1.0553814,0.454069,0.6013124
2022-07-05,0.15841286,0.45230114,-0.29388827
2022-07-06,0.35731643,0.4501484,-0.09283197
2022-07-07,1.4964588,0.44810334,1.0483555
2022-07-08,-0.083027154,0.44659126,-0.5296184
2022-07-11,-1.1527462,0.44532856,-1.5980748
2022-07-12,-0.9243879,0.4440887,-1.3684766
2022-07-13,-0.44569024,0.44460115,-0.8902914
2022-07-14,-0.2998634,0.44746256,-0.74732596
2022-07-15,1.9201249,0.4505734,1.4695514
2022-07-18,-0.8363572,0.45433432,-1.2906915
2022-07-19,2.762829,0.45763358,2.3051956
2022-07-20,0.5895806,0.4612793,0.1283013
2022-07-21,0.9861373,0.46434057,0.5217967
2022-07-22,-0.9332467,0.46724623,-1.4004929
2022-07-25,0.13151671,0.46836677,-0.33685005
2022-07-26,-1.1543202,0.46646196,-1.6207821
2022-07-27,2.6156273,0.46281636,2.152811
2022-07-28,1.2133338,0.458232,0.75510186
2022-07-29,1.420776,0.45242423,0.9683518
2022-08-01,-0.2823084,0.4457056,-0.728014
2022-08-02,-0.66623956,0.43770412,-1.1039437
2022-08-03,1.5638477,0.4310681,1.1327796
2022-08-04,-0.077734016,0.42514774,-0.50288177
2022-08-05,-0.1625746,0.4180515,-0.58062613
2022-08-08,-0.123755075,0.41002768,-0.5337828
2022-08-09,-0.4248693,0.4023343,-0.82720363
2022-08-10,2.1290638,0.39460474,1.7344592
2022-08-11,-0.070547394,0.3845738,-0.4551212
2022-08-12,1.7322369,0.3732215,1.3590153
2022-08-15,0.39695418,0.3611603,0.03579387
2022-08-16,0.18756798,0.3498515,-0.16228351
2022-08-17,-0.7237795,0.33777246,-1.0615519
2022-08-18,0.22695611,0.32597208,-0.099015966
2022-08-19,-1.2900001,0.31457785,-1.6045779
2022-08-22,-2.1400065,0.30420133,-2.444208
2022-08-23,-0.22378626,0.29583284,-0.5196191
2022-08-24,0.29161605,0.29029617,0.0013198853
2022-08-25,1.4091605,0.2855706,1.1235899
2022-08-26,-3.368806,0.28017598,-3.6489818
2022-08-29,-0.6666356,0.279778,-0.9464136
2022-08-30,-1.1028155,0.28162038,-1.3844359
2022-08-31,-0.7817025,0.28547734,-1.0671799
2022-09-01,0.2996232,0.29021442,0.009408772
2022-09-02,-1.07365,0.2952548,-1.3689048
2022-09-06,-0.4095057,0.29997244,-0.70947814
2022-09-07,1.8341017,0.3046384,1.5294633
2022-09-08,0.6610722,0.30906183,0.35201037
2022-09-09,1.527145,0.3131372,1.2140079
2022-09-12,1.0584273,0.31638306,0.74204427
2022-09-13,-4.3236613,0.31956527,-4.6432266
2022-09-14,0.33870122,0.32360333,0.015097886
2022-09-15,-1.131774,0.3293674,-1.4611413
2022-09-16,-0.7182134,0.33622214,-1.0544355
2022-09-19,0.6857101,0.34341887,0.3422912
2022-09-20,-1.1272103,0.3506355,-1.4778458
2022-09-21,-1.7116494,0.35754973,-2.069199
2022-09-22,-0.8427581,0.3650835,-1.2078416
2022-09-23,-1.723262,0.37377945,-2.0970414
2022-09-26,-1.0340526,0.38213655,-1.4161892
2022-09-27,-0.21203598,0.39120424,-0.60324025
2022-09-28,1.967214,0.40050974,1.5667043
2022-09-29,-2.1126437,0.41032794,-2.5229716
2022-09-30,-1.5066695,0.419544,-1.9262135
2022-10-03,2.5883894,0.42858198,2.1598074
2022-10-04,3.05837,0.43630704,2.6220632
2022-10-05,-0.20179488,0.4411623,-0.64295715
2022-10-06,-1.0245081,0.44569093,-1.4701991
2022-10-07,-2.8003619,0.45084715,-3.251209
2022-10-11,-0.6519176,0.4560911,-1.1080086
2022-10-12,-0.3290773,0.45765278,-0.78673005
2022-10-13,2.5965643,0.4591294,2.137435
2022-10-14,-2.3662663,0.46113312,-2.8273993
2022-10-17,2.6480052,0.4636429,2.1843624
2022-10-18,1.1427569,0.46662912,0.6761278
2022-10-19,-0.66720974,0.47007957,-1.1372893
2022-10-20,-0.795091,0.47298735,-1.2680783
2022-10-21,2.372482,0.47828817,1.8941939
2022-10-24,1.1881976,0.48469022,0.7035074
2022-10-25,1.6266655,0.49104062,1.1356249
2022-10-26,-0.7387716,0.49600196,-1.2347736
2022-10-27,-0.60826105,0.4983298,-1.1065909
2022-10-28,2.462638,0.5009177,1.9617202
