Date,Actual,Predicted,Error
2021-03-03,-1.3066221,0.08617927,-1.3928014
2021-03-04,-1.3417214,0.08259265,-1.424314
2021-03-05,1.9495968,0.08140139,1.8681954
2021-03-08,-0.5359231,0.08175306,-0.6176762
2021-03-09,1.4154643,0.0817917,1.3336725
2021-03-10,0.60303134,0.083692595,0.5193387
2021-03-11,1.0395488,0.08738327,0.9521655
2021-03-12,0.10153985,0.09069678,0.010843068
2021-03-15,0.64919215,0.09497985,0.55421233
2021-03-16,-0.15696837,0.099277034,-0.2562454
2021-03-17,0.2879382,0.102558754,0.18537945
2021-03-18,-1.476054,0.10584376,-1.5818977
2021-03-19,-0.0602704,0.10311512,-0.16338551
2021-03-22,0.7025118,0.10442934,0.5980824
2021-03-23,-0.7630854,0.10818382,-0.8712692
2021-03-24,-0.5467336,0.10767873,-0.6544123
2021-03-25,0.5240266,0.10706572,0.41696084
2021-03-26,1.6631203,0.10518489,1.5579354
2021-03-29,-0.08680127,0.10304215,-0.18984342
2021-03-30,-0.3157833,0.10031364,-0.41609693
2021-03-31,0.3622499,0.09970324,0.26254666
2021-04-01,1.1825202,0.096135244,1.0863849
2021-04-05,1.4438226,0.09295525,1.3508674
2021-04-06,-0.09735308,0.09127991,-0.188633
2021-04-07,0.14752328,0.08835236,0.059170924
2021-04-08,0.4220633,0.08782806,0.33423522
2021-04-09,0.77199346,0.08791946,0.684074
2021-04-12,-0.019607885,0.08806321,-0.1076711
2021-04-13,0.32944867,0.08819806,0.2412506
2021-04-14,-0.40877268,0.08856405,-0.49733675
2021-04-15,1.1094191,0.08859865,1.0208205
2021-04-16,0.36088195,0.08910483,0.27177712
2021-04-19,-0.530656,0.08951382,-0.6201698
2021-04-20,-0.680232,0.08923541,-0.7694674
2021-04-21,0.93060553,0.088271454,0.8423341
2021-04-22,-0.92106575,0.08892819,-1.0099939
2021-04-23,1.0928696,0.08860116,1.0042685
2021-04-26,0.1782271,0.08946762,0.088759474
2021-04-27,-0.021489589,0.08968812,-0.11117771
2021-04-28,-0.084553994,0.089828715,-0.17438272
2021-04-29,0.6762807,0.09011412,0.58616656
2021-04-30,-0.7194707,0.09013638,-0.809607
2021-05-03,0.27480906,0.08961577,0.1851933
2021-05-04,-0.66783375,0.0897415,-0.7575753
2021-05-05,0.07034638,0.08902791,-0.018681534
2021-05-06,0.81654567,0.08907009,0.7274756
2021-05-07,0.73733413,0.089652754,0.64768136
2021-05-10,-1.0435647,0.09076734,-1.1343321
2021-05-11,-0.8673913,0.08949271,-0.956884
2021-05-12,-2.1449401,0.086674094,-2.231614
2021-05-13,1.2173141,0.08065516,1.1366589
2021-05-14,1.4917957,0.08084195,1.4109538
2021-05-17,-0.2530052,0.08618749,-0.3391927
2021-05-18,-0.8517293,0.08782688,-0.9395561
2021-05-19,-0.29434115,0.08702411,-0.38136524
2021-05-20,1.0554742,0.085506,0.96996814
2021-05-21,-0.078388065,0.086826965,-0.16521503
2021-05-24,0.9911292,0.08828011,0.9028491
2021-05-25,-0.21252838,0.090116926,-0.3026453
2021-05-26,0.18768166,0.09093939,0.09674227
2021-05-27,0.116531454,0.092167035,0.02436442
2021-05-28,0.07688819,0.09305801,-0.016169824
2021-06-01,-0.04923335,0.09365749,-0.14289084
2021-06-02,0.14469348,0.093575686,0.051117793
2021-06-03,-0.36287034,0.093901694,-0.45677203
2021-06-04,0.88340956,0.09377177,0.7896378
2021-06-07,-0.07967387,0.09442195,-0.17409582
2021-06-08,0.017502487,0.094704404,-0.07720192
2021-06-09,-0.18238673,0.09485625,-0.27724296
2021-06-10,0.4652243,0.09475366,0.37047064
2021-06-11,0.19484347,0.09271422,0.10212925
2021-06-14,0.1815202,0.093099765,0.08842043
2021-06-15,-0.20116937,0.093171574,-0.29434094
2021-06-16,-0.53901243,0.09325564,-0.6322681
2021-06-17,-0.043571558,0.09299068,-0.13656224
2021-06-18,-1.3124468,0.09336221,-1.405809
2021-06-21,1.400229,0.092002824,1.3082261
2021-06-22,0.5124492,0.09299302,0.41945618
2021-06-23,-0.108328335,0.093618415,-0.20194675
2021-06-24,0.58112496,0.09394555,0.4871794
2021-06-25,0.33305973,0.09425262,0.23880711
2021-06-28,0.23149642,0.09442319,0.13707323
2021-06-29,0.02773362,0.09459861,-0.066865
2021-06-30,0.13281597,0.094776444,0.038039528
2021-07-01,0.5221627,0.09502815,0.4271345
2021-07-02,0.75000817,0.095202595,0.65480554
2021-07-06,-0.2021856,0.0953594,-0.29754502
2021-07-07,0.33589754,0.09548324,0.24041429
2021-07-08,-0.85610247,0.09581138,-0.95191383
2021-07-09,1.1277947,0.0952146,1.0325801
2021-07-12,0.34511742,0.09581586,0.24930155
2021-07-13,-0.35168126,0.09607144,-0.4477527
2021-07-14,0.116493456,0.096030876,0.02046258
2021-07-15,-0.3262241,0.096369974,-0.42259407
2021-07-16,-0.75388545,0.09660253,-0.85048795
2021-07-19,-1.5869513,0.096402824,-1.6833541
2021-07-20,1.516261,0.093865044,1.422396
2021-07-21,0.824182,0.09463787,0.7295441
2021-07-22,0.201667,0.09577496,0.10589203
2021-07-23,1.0145452,0.09646491,0.9180803
2021-07-26,0.23821999,0.09688726,0.14133273
2021-07-27,-0.47124448,0.0971703,-0.5684148
2021-07-28,-0.018626189,0.09685162,-0.11547781
2021-07-29,0.4206153,0.09730533,0.32330996
2021-07-30,-0.5406048,0.09778618,-0.638391
2021-08-02,-0.18428056,0.09804055,-0.2823211
2021-08-03,0.82034266,0.097832024,0.72251064
2021-08-04,-0.46323878,0.09841719,-0.561656
2021-08-05,0.6005447,0.098770134,0.50177455
2021-08-06,0.16752662,0.09912673,0.06839989
2021-08-09,-0.093990825,0.09946595,-0.19345677
2021-08-10,0.09926793,0.09954403,-0.00027610362
2021-08-11,0.12757438,0.09961243,0.027961954
2021-08-12,0.41463804,0.09982704,0.314811
2021-08-13,0.16073066,0.09987186,0.0608588
2021-08-16,0.26208508,0.09998789,0.16209719
2021-08-17,-0.7060699,0.09986308,-0.805933
2021-08-18,-1.0748471,0.09946387,-1.1743109
2021-08-19,0.12566923,0.09719694,0.02847229
2021-08-20,0.8141568,0.0959553,0.71820146
2021-08-23,0.852379,0.09730972,0.7550693
2021-08-24,0.14957362,0.098327465,0.05124616
2021-08-25,0.22201182,0.09862329,0.12338853
2021-08-26,-0.5824919,0.09877444,-0.6812663
2021-08-27,0.88076323,0.098238096,0.7825251
2021-08-30,0.4306571,0.09885866,0.33179843
2021-08-31,-0.1349116,0.09905598,-0.23396757
2021-09-01,0.031168863,0.09902946,-0.067860596
2021-09-02,0.28426385,0.099033564,0.18523028
2021-09-03,-0.03350311,0.09899871,-0.13250183
2021-09-07,-0.33955744,0.09901347,-0.43857092
2021-09-08,-0.13185668,0.09844436,-0.23030104
2021-09-09,-0.46056086,0.098403685,-0.55896455
2021-09-10,-0.77225786,0.098171696,-0.8704296
2021-09-13,0.22764876,0.096589476,0.13105929
2021-09-14,-0.5746639,0.09684794,-0.6715118
2021-09-15,0.8473997,0.09696586,0.75043386
2021-09-16,-0.15511404,0.09748204,-0.25259608
2021-09-17,-0.9110873,0.0974589,-1.0085461
2021-09-20,-1.6977311,0.09597713,-1.7937083
2021-09-21,-0.08123585,0.09030606,-0.1715419
2021-09-22,0.9519611,0.08809981,0.8638613
2021-09-23,1.2134715,0.091434665,1.1220368
2021-09-24,0.14610091,0.09406046,0.05204045
2021-09-27,-0.27763826,0.09543736,-0.3730756
2021-09-28,-2.036411,0.09573688,-2.132148
2021-09-29,0.15691842,0.09157177,0.06534665
2021-09-30,-1.1909714,0.09014389,-1.2811153
2021-10-01,1.1491477,0.08851863,1.0606291
2021-10-04,-1.2985898,0.09002428,-1.388614
2021-10-05,1.0524515,0.08837177,0.96407974
2021-10-06,0.41027927,0.089261696,0.32101756
2021-10-07,0.8298281,0.089928,0.7399001
2021-10-08,-0.1913723,0.09114447,-0.28251678
2021-10-12,-0.24167806,0.09215978,-0.33383784
2021-10-13,0.30225146,0.0920174,0.21023406
2021-10-14,1.7063102,0.09268078,1.6136293
2021-10-15,0.74602103,0.09373695,0.6522841
2021-10-18,0.33747697,0.09428248,0.24319449
2021-10-19,0.7393339,0.0946873,0.64464664
2021-10-20,0.36640298,0.09367694,0.27272606
2021-10-21,0.2995872,0.09336868,0.20621851
2021-10-22,-0.10725536,0.0931187,-0.20037407
2021-10-25,0.47481966,0.09287555,0.38194412
2021-10-26,0.18197952,0.09278812,0.0891914
2021-10-27,-0.5051568,0.09279405,-0.5979509
2021-10-28,0.98292816,0.09317224,0.8897559
2021-10-29,0.19493347,0.09357123,0.10136224
2021-11-01,0.18000771,0.093877256,0.086130455
2021-11-02,0.3680363,0.09402257,0.27401373
2021-11-03,0.64612794,0.09423119,0.55189675
2021-11-04,0.41819423,0.09436676,0.32382748
2021-11-05,0.37327996,0.09450771,0.27877223
2021-11-08,0.088778794,0.094741724,-0.0059629306
2021-11-09,-0.3498776,0.09484281,-0.4447204
2021-11-10,-0.82258236,0.09496376,-0.91754615
2021-11-12,0.7222656,0.09462573,0.6276399
2021-11-15,-0.001073982,0.09502064,-0.096094616
2021-11-16,0.38652298,0.09505609,0.2914669
2021-11-17,-0.26016253,0.095121995,-0.3552845
2021-11-18,0.33847803,0.09515865,0.24331938
2021-11-19,-0.13986656,0.09519144,-0.23505801
2021-11-22,-0.31971365,0.09533642,-0.4150501
2021-11-23,0.1657133,0.094880775,0.07083252
2021-11-24,0.22938506,0.09438319,0.13500187
2021-11-26,-2.2724822,0.0944415,-2.3669236
2021-11-29,1.32002,0.08812985,1.2318901
2021-11-30,-1.896131,0.08817843,-1.9843094
2021-12-01,-1.1815188,0.084524855,-1.2660437
2021-12-02,1.4194436,0.08369187,1.3357518
2021-12-03,-0.8448564,0.0827765,-0.92763287
2021-12-06,1.1730872,0.083617784,1.0894694
2021-12-07,2.070708,0.08350299,1.987205
2021-12-08,0.30852854,0.089625105,0.21890344
2021-12-09,-0.718108,0.0940568,-0.8121648
2021-12-10,0.95490736,0.09535968,0.8595477
2021-12-13,-0.9136168,0.09799241,-1.0116092
2021-12-14,-0.74706775,0.09919106,-0.8462588
2021-12-15,1.6348464,0.09910865,1.5357378
2021-12-16,-0.87434155,0.10110482,-0.97544634
2021-12-17,-1.0287681,0.10189465,-1.1306627
2021-12-20,-1.1388057,0.10203091,-1.2408366
2021-12-21,1.7777934,0.100855045,1.6769384
2021-12-22,1.0180197,0.102594525,0.9154252
2021-12-23,0.62237,0.1048081,0.5175619
2021-12-27,1.3838935,0.10626946,1.277624
2021-12-28,-0.101015486,0.10594969,-0.20696518
2021-12-29,0.14018951,0.10717514,0.033014372
2021-12-30,-0.29897556,0.10684859,-0.40582415
2021-12-31,-0.262618,0.10444397,-0.36706197
2022-01-03,0.6374053,0.10290463,0.53450066
2022-01-04,-0.0629622,0.0989285,-0.1618907
2022-01-05,-1.9392757,0.09725653,-2.0365322
2022-01-06,-0.0963769,0.09654234,-0.19291925
2022-01-07,-0.40502167,0.09624176,-0.50126344
2022-01-10,-0.14410312,0.09627254,-0.24037567
2022-01-11,0.91599846,0.0958878,0.8201107
2022-01-12,0.28177544,0.095970646,0.1858048
2022-01-13,-1.4243616,0.09626639,-1.520628
2022-01-14,0.08199803,0.095416844,-0.013418816
2022-01-18,-1.8387946,0.095396705,-1.9341913
2022-01-19,-0.9689542,0.092428744,-1.061383
2022-01-20,-1.1037378,0.08911064,-1.1928484
2022-01-21,-1.8914822,0.08478876,-1.976271
2022-01-24,0.2771739,0.081861265,0.19531265
2022-01-25,-1.2171906,0.08039141,-1.297582
2022-01-26,-0.14966358,0.079855174,-0.22951876
2022-01-27,-0.5384089,0.07992798,-0.61833686
2022-01-28,2.4347646,0.07996093,2.3548038
2022-01-31,1.8885952,0.07968038,1.8089149
2022-02-01,0.68630034,0.08188747,0.60441285
2022-02-02,0.94225156,0.087252796,0.85499877
2022-02-03,-2.4391081,0.08990544,-2.5290136
2022-02-04,0.515693,0.088240944,0.42745206
2022-02-07,-0.37017125,0.089299425,-0.4594707
2022-02-08,0.84012073,0.09068164,0.7494391
2022-02-09,1.4517208,0.093222216,1.3584986
2022-02-10,-1.8115726,0.09578919,-1.9073617
2022-02-11,-1.8969455,0.093525946,-1.9904714
2022-02-14,-0.38405967,0.08924881,-0.47330847
2022-02-15,1.5766721,0.08718755,1.4894845
2022-02-16,0.08812077,0.08774292,0.0003778562
2022-02-17,-2.1173139,0.09034836,-2.207662
2022-02-18,-0.71661615,0.08837437,-0.80499053
2022-02-22,-1.0142945,0.08618896,-1.1004834
2022-02-23,-1.8412123,0.08467196,-1.9258842
2022-02-24,1.4956856,0.08333878,1.4123468
2022-02-25,2.2372677,0.08169566,2.1555722
2022-02-28,-0.24426034,0.079961926,-0.32422227
2022-03-01,-1.5473504,0.08009915,-1.6274495
2022-03-02,1.8642691,0.08228944,1.7819797
2022-03-03,-0.5254666,0.08330741,-0.608774
2022-03-04,-0.7934043,0.084670246,-0.8780745
2022-03-07,-2.9518158,0.08692699,-3.0387428
2022-03-08,-0.7233754,0.0903848,-0.81376016
2022-03-09,2.5698247,0.092512414,2.4773123
2022-03-10,-0.42918137,0.093609914,-0.52279127
2022-03-11,-1.2961545,0.09463252,-1.390787
2022-03-14,-0.74210024,0.09622051,-0.83832073
2022-03-15,2.1408575,0.09679542,2.0440621
2022-03-16,2.2383761,0.09670197,2.1416743
2022-03-17,1.2347817,0.098627664,1.136154
2022-03-18,1.1662295,0.101638824,1.0645907
2022-03-21,-0.043466035,0.10569059,-0.14915663
2022-03-22,1.1304114,0.10881793,1.0215935
2022-03-23,-1.2272699,0.11080819,-1.338078
2022-03-24,1.4343913,0.110745415,1.3236458
2022-03-25,0.50661707,0.11297072,0.39364636
2022-03-28,0.71449554,0.11514951,0.59934604
2022-03-29,1.2256547,0.11600356,1.1096512
2022-03-30,-0.62937003,0.11593726,-0.7453073
2022-03-31,-1.5652541,0.11561652,-1.6808707
2022-04-01,0.34102225,0.114532165,0.22649008
2022-04-04,0.8090939,0.112819746,0.69627416
2022-04-05,-1.2551721,0.11078468,-1.3659568
2022-04-06,-0.97169167,0.10732981,-1.0790215
2022-04-07,0.42533857,0.10338481,0.32195377
2022-04-08,-0.26510265,0.100445256,-0.3655479
2022-04-11,-1.687729,0.09684576,-1.7845747
2022-04-12,-0.34174478,0.08823626,-0.42998105
2022-04-13,1.1174577,0.08186799,1.0355897
2022-04-14,-1.2144138,0.08233531,-1.2967491
2022-04-18,-0.020486828,0.08112754,-0.10161437
2022-04-19,1.6057605,0.080844216,1.5249163
2022-04-20,-0.061847508,0.08127956,-0.14312707
2022-04-21,-1.4752948,0.08225699,-1.5575519
2022-04-22,-2.7740054,0.080535345,-2.8545408
2022-04-25,0.5697937,0.074010506,0.4957832
2022-04-26,-2.8146307,0.07041994,-2.8850508
2022-04-27,0.20980468,0.06979583,0.14000885
2022-04-28,2.47469,0.06804817,2.4066417
2022-04-29,-3.6284506,0.06627619,-3.694727
2022-05-02,0.56752425,0.06613441,0.50138986
2022-05-03,0.48371264,0.06473528,0.41897738
2022-05-04,2.986242,0.063234925,2.923007
2022-05-05,-3.564971,0.064328164,-3.6292992
2022-05-06,-0.5674225,0.063080914,-0.6305034
2022-05-09,-3.20371,0.06164121,-3.2653513
2022-05-10,0.24578975,0.06264673,0.18314302
2022-05-11,-1.6463207,0.06322597,-1.7095467
2022-05-12,-0.12959646,0.064152665,-0.19374913
2022-05-13,2.3869696,0.06478099,2.3221886
2022-05-16,-0.3946401,0.06486098,-0.45950106
2022-05-17,2.0169632,0.06595601,1.9510072
2022-05-18,-4.039526,0.067705765,-4.1072316
2022-05-19,-0.5833782,0.06860442,-0.6519826
2022-05-20,0.014614177,0.06952,-0.05490582
2022-05-23,1.855504,0.0700219,1.7854822
2022-05-24,-0.8120798,0.07020065,-0.88228047
2022-05-25,0.94507647,0.069336906,0.8757396
2022-05-26,1.9883256,0.06881654,1.919509
2022-05-27,2.4742262,0.068699956,2.4055262
2022-05-31,-0.6274369,0.069460474,-0.6968973
2022-06-01,-0.7482769,0.06909538,-0.81737226
2022-06-02,1.8431019,0.06955285,1.773549
2022-06-03,-1.6347314,0.07233471,-1.707066
2022-06-06,0.31374007,0.07290982,0.24083026
2022-06-07,0.9523393,0.0728903,0.879449
2022-06-08,-1.0793946,0.074469626,-1.1538641
2022-06-09,-2.3798695,0.07466118,-2.4545307
2022-06-10,-2.9110303,0.070415586,-2.9814458
2022-06-13,-3.876843,0.0659838,-3.9428267
2022-06-14,-0.37736797,0.063715406,-0.44108337
2022-06-15,1.4592505,0.06183072,1.3974197
2022-06-16,-3.2511952,0.061170366,-3.3123655
2022-06-17,0.22008657,0.059617847,0.16046873
2022-06-21,2.4477243,0.057837777,2.3898866
2022-06-22,-0.13015723,0.055490837,-0.18564807
2022-06-23,0.95322174,0.05474601,0.8984757
2022-06-24,3.0563293,0.053490475,3.0028389
2022-06-27,-0.29730716,0.0528884,-0.35019556
2022-06-28,-2.0143037,0.052534938,-2.0668387
2022-06-29,-0.07117454,0.052413367,-0.12358791
2022-06-30,-0.8759278,0.053038985,-0.92896676
2022-07-01,1.0553814,0.05407872,1.0013027
2022-07-05,0.15841286,0.055992648,0.10242021
2022-07-06,0.35731643,0.05744075,0.29987568
2022-07-07,1.4964588,0.058983907,1.4374748
2022-07-08,-0.083027154,0.060710456,-0.14373761
2022-07-11,-1.1527462,0.06396684,-1.2167131
2022-07-12,-0.9243879,0.06424454,-0.98863244
2022-07-13,-0.44569024,0.06354907,-0.5092393
2022-07-14,-0.2998634,0.063664086,-0.36352748
2022-07-15,1.9201249,0.06431652,1.8558084
2022-07-18,-0.8363572,0.067605965,-0.90396315
2022-07-19,2.762829,0.06714127,2.6956878
2022-07-20,0.5895806,0.06767912,0.5219015
2022-07-21,0.9861373,0.06904964,0.9170876
2022-07-22,-0.9332467,0.07098647,-1.0042331
2022-07-25,0.13151671,0.07178891,0.059727803
2022-07-26,-1.1543202,0.07245527,-1.2267755
2022-07-27,2.6156273,0.07128371,2.5443435
2022-07-28,1.2133338,0.07270117,1.1406326
2022-07-29,1.420776,0.07440475,1.3463713
2022-08-01,-0.2823084,0.07532539,-0.3576338
2022-08-02,-0.66623956,0.07506767,-0.74130726
2022-08-03,1.5638477,0.072559685,1.491288
2022-08-04,-0.077734016,0.07406843,-0.15180245
2022-08-05,-0.1625746,0.0758872,-0.2384618
2022-08-08,-0.123755075,0.07747454,-0.20122962
2022-08-09,-0.4248693,0.07822451,-0.50309384
2022-08-10,2.1290638,0.077640384,2.0514235
2022-08-11,-0.070547394,0.07832603,-0.14887342
2022-08-12,1.7322369,0.07856264,1.6536742
2022-08-15,0.39695418,0.07966673,0.31728745
2022-08-16,0.18756798,0.0803639,0.10720408
2022-08-17,-0.7237795,0.08124743,-0.80502695
2022-08-18,0.22695611,0.081942916,0.1450132
2022-08-19,-1.2900001,0.08269422,-1.3726943
2022-08-22,-2.1400065,0.082649246,-2.2226558
2022-08-23,-0.22378626,0.07975857,-0.30354482
2022-08-24,0.29161605,0.07756486,0.21405119
2022-08-25,1.4091605,0.07770854,1.3314519
2022-08-26,-3.368806,0.0787235,-3.4475293
2022-08-29,-0.6666356,0.074267484,-0.7409031
2022-08-30,-1.1028155,0.0707649,-1.1735804
2022-08-31,-0.7817025,0.06890511,-0.85060763
2022-09-01,0.2996232,0.06765418,0.23196901
2022-09-02,-1.07365,0.06639692,-1.140047
2022-09-06,-0.4095057,0.06569692,-0.47520262
2022-09-07,1.8341017,0.063019805,1.7710819
2022-09-08,0.6610722,0.063858956,0.59721327
2022-09-09,1.527145,0.06506164,1.4620833
2022-09-12,1.0584273,0.06621748,0.99220985
2022-09-13,-4.3236613,0.06456727,-4.3882284
2022-09-14,0.33870122,0.059469275,0.27923194
2022-09-15,-1.131774,0.05709863,-1.1888726
2022-09-16,-0.7182134,0.05525034,-0.7734637
2022-09-19,0.6857101,0.05377338,0.63193667
2022-09-20,-1.1272103,0.053120952,-1.1803312
2022-09-21,-1.7116494,0.05137581,-1.7630253
2022-09-22,-0.8427581,0.05048378,-0.8932419
2022-09-23,-1.723262,0.04882279,-1.7720847
2022-09-26,-1.0340526,0.047414493,-1.0814672
2022-09-27,-0.21203598,0.04482692,-0.2568629
2022-09-28,1.967214,0.042262897,1.9249511
2022-09-29,-2.1126437,0.042457514,-2.1551013
2022-09-30,-1.5066695,0.04207761,-1.5487472
2022-10-03,2.5883894,0.04122456,2.547165
2022-10-04,3.05837,0.041753035,3.016617
2022-10-05,-0.20179488,0.041933045,-0.24372792
2022-10-06,-1.0245081,0.041316487,-1.0658246
2022-10-07,-2.8003619,0.0406872,-2.841049
2022-10-11,-0.6519176,0.04004978,-0.69196737
2022-10-12,-0.3290773,0.03989817,-0.36897546
2022-10-13,2.5965643,0.0395172,2.5570471
2022-10-14,-2.3662663,0.038540043,-2.4048064
2022-10-17,2.6480052,0.037776016,2.6102293
