Date,Actual,Predicted,Error
2021-02-26,-0.47502142,-0.04093547,-0.43408597
2021-03-01,2.3790762,-0.04511512,2.4241915
2021-03-02,-0.80808514,-0.04330966,-0.7647755
2021-03-03,-1.3066221,-0.04309021,-1.2635319
2021-03-04,-1.3417214,-0.04520621,-1.2965152
2021-03-05,1.9495968,-0.047598712,1.9971955
2021-03-08,-0.5359231,-0.045831256,-0.49009186
2021-03-09,1.4154643,-0.045164138,1.4606284
2021-03-10,0.60303134,-0.04372058,0.64675194
2021-03-11,1.0395488,-0.04077848,1.0803273
2021-03-12,0.10153985,-0.037585706,0.13912556
2021-03-15,0.64919215,-0.0322851,0.68147725
2021-03-16,-0.15696837,-0.02679782,-0.13017055
2021-03-17,0.2879382,-0.021961566,0.30989978
2021-03-18,-1.476054,-0.017110724,-1.4589432
2021-03-19,-0.0602704,-0.017502796,-0.042767603
2021-03-22,0.7025118,-0.018388957,0.7209008
2021-03-23,-0.7630854,-0.014213096,-0.74887234
2021-03-24,-0.5467336,-0.013687059,-0.53304654
2021-03-25,0.5240266,-0.016632762,0.5406593
2021-03-26,1.6631203,-0.015287939,1.6784083
2021-03-29,-0.08680127,-0.011417806,-0.07538346
2021-03-30,-0.3157833,-0.011603277,-0.30418003
2021-03-31,0.3622499,-0.0095171295,0.37176704
2021-04-01,1.1825202,-0.006964106,1.1894842
2021-04-05,1.4438226,-0.00081728026,1.4446399
2021-04-06,-0.09735308,0.0030996613,-0.100452736
2021-04-07,0.14752328,0.005267,0.14225629
2021-04-08,0.4220633,0.009033835,0.41302946
2021-04-09,0.77199346,0.0123571735,0.7596363
2021-04-12,-0.019607885,0.015747808,-0.035355695
2021-04-13,0.32944867,0.018151449,0.3112972
2021-04-14,-0.40877268,0.020067103,-0.42883977
2021-04-15,1.1094191,0.021225926,1.0881932
2021-04-16,0.36088195,0.022730034,0.33815193
2021-04-19,-0.530656,0.024882395,-0.55553836
2021-04-20,-0.680232,0.024940223,-0.7051722
2021-04-21,0.93060553,0.022436207,0.9081693
2021-04-22,-0.92106575,0.023003813,-0.94406956
2021-04-23,1.0928696,0.01937456,1.073495
2021-04-26,0.1782271,0.0202509,0.1579762
2021-04-27,-0.021489589,0.019489642,-0.04097923
2021-04-28,-0.084553994,0.01895975,-0.10351375
2021-04-29,0.6762807,0.019315124,0.65696555
2021-04-30,-0.7194707,0.019414723,-0.7388854
2021-05-03,0.27480906,0.017844487,0.25696456
2021-05-04,-0.66783375,0.017234132,-0.6850679
2021-05-05,0.07034638,0.014691491,0.055654887
2021-05-06,0.81654567,0.013405142,0.8031405
2021-05-07,0.73733413,0.01398468,0.72334945
2021-05-10,-1.0435647,0.017873613,-1.0614383
2021-05-11,-0.8673913,0.014304116,-0.8816954
2021-05-12,-2.1449401,0.006582711,-2.1515229
2021-05-13,1.2173141,-0.0065021887,1.2238163
2021-05-14,1.4917957,-0.012752958,1.5045487
2021-05-17,-0.2530052,-0.008254886,-0.24475032
2021-05-18,-0.8517293,-0.0069389716,-0.8447903
2021-05-19,-0.29434115,-0.010440532,-0.28390062
2021-05-20,1.0554742,-0.014982451,1.0704566
2021-05-21,-0.078388065,-0.01600239,-0.062385675
2021-05-24,0.9911292,-0.016245607,1.0073749
2021-05-25,-0.21252838,-0.013545182,-0.19898319
2021-05-26,0.18768166,-0.012852725,0.20053439
2021-05-27,0.116531454,-0.010060899,0.12659235
2021-05-28,0.07688819,-0.007065583,0.08395377
2021-06-01,-0.04923335,-0.0051776506,-0.0440557
2021-06-02,0.14469348,-0.005804304,0.15049778
2021-06-03,-0.36287034,-0.005735621,-0.3571347
2021-06-04,0.88340956,-0.006364301,0.88977385
2021-06-07,-0.07967387,-0.004449323,-0.07522455
2021-06-08,0.017502487,-0.0030806847,0.020583171
2021-06-09,-0.18238673,-0.0034398139,-0.17894691
2021-06-10,0.4652243,-0.0051966533,0.47042096
2021-06-11,0.19484347,-0.0039450414,0.19878851
2021-06-14,0.1815202,-0.0023853518,0.18390554
2021-06-15,-0.20116937,-0.0022838116,-0.19888556
2021-06-16,-0.53901243,-0.0033217706,-0.53569067
2021-06-17,-0.043571558,-0.0056880713,-0.037883487
2021-06-18,-1.3124468,-0.0068781488,-1.3055687
2021-06-21,1.400229,-0.01313962,1.4133686
2021-06-22,0.5124492,-0.013697285,0.5261465
2021-06-23,-0.108328335,-0.012234829,-0.096093506
2021-06-24,0.58112496,-0.010404084,0.5915291
2021-06-25,0.33305973,-0.009017751,0.3420775
2021-06-28,0.23149642,-0.0076583587,0.23915479
2021-06-29,0.02773362,-0.007337805,0.035071425
2021-06-30,0.13281597,-0.007670544,0.14048651
2021-07-01,0.5221627,-0.007965624,0.5301283
2021-07-02,0.75000817,-0.0077680983,0.75777626
2021-07-06,-0.2021856,-0.0075868517,-0.19459875
2021-07-07,0.33589754,-0.009940408,0.34583795
2021-07-08,-0.85610247,-0.011866659,-0.8442358
2021-07-09,1.1277947,-0.017456125,1.1452509
2021-07-12,0.34511742,-0.016649462,0.36176687
2021-07-13,-0.35168126,-0.01634255,-0.3353387
2021-07-14,0.116493456,-0.018109214,0.13460267
2021-07-15,-0.3262241,-0.018995408,-0.30722868
2021-07-16,-0.75388545,-0.021227218,-0.7326582
2021-07-19,-1.5869513,-0.025266059,-1.5616852
2021-07-20,1.516261,-0.035336286,1.5515972
2021-07-21,0.824182,-0.038629554,0.8628115
2021-07-22,0.201667,-0.03786569,0.23953268
2021-07-23,1.0145452,-0.037681736,1.0522269
2021-07-26,0.23821999,-0.037014455,0.27523446
2021-07-27,-0.47124448,-0.037002772,-0.4342417
2021-07-28,-0.018626189,-0.040212072,0.021585884
2021-07-29,0.4206153,-0.04123269,0.46184796
2021-07-30,-0.5406048,-0.04111959,-0.49948525
2021-08-02,-0.18428056,-0.042329833,-0.14195073
2021-08-03,0.82034266,-0.04525873,0.8656014
2021-08-04,-0.46323878,-0.045476526,-0.41776225
2021-08-05,0.6005447,-0.04579246,0.64633715
2021-08-06,0.16752662,-0.04517851,0.21270514
2021-08-09,-0.093990825,-0.04295557,-0.051035255
2021-08-10,0.09926793,-0.042268604,0.14153653
2021-08-11,0.12757438,-0.042027354,0.16960174
2021-08-12,0.41463804,-0.041234076,0.45587212
2021-08-13,0.16073066,-0.040479444,0.20121011
2021-08-16,0.26208508,-0.040407553,0.30249262
2021-08-17,-0.7060699,-0.041738465,-0.66433144
2021-08-18,-1.0748471,-0.044422947,-1.0304241
2021-08-19,0.12566923,-0.051363572,0.1770328
2021-08-20,0.8141568,-0.056784503,0.8709413
2021-08-23,0.852379,-0.055897243,0.90827626
2021-08-24,0.14957362,-0.053235732,0.20280936
2021-08-25,0.22201182,-0.05144845,0.27346027
2021-08-26,-0.5824919,-0.049097277,-0.5333946
2021-08-27,0.88076323,-0.050465405,0.93122864
2021-08-30,0.4306571,-0.048024528,0.47868162
2021-08-31,-0.1349116,-0.046151996,-0.0887596
2021-09-01,0.031168863,-0.04522518,0.076394044
2021-09-02,0.28426385,-0.043953247,0.3282171
2021-09-03,-0.03350311,-0.04361657,0.010113459
2021-09-07,-0.33955744,-0.043037437,-0.29652
2021-09-08,-0.13185668,-0.044802614,-0.08705407
2021-09-09,-0.46056086,-0.04579787,-0.41476297
2021-09-10,-0.77225786,-0.04783283,-0.724425
2021-09-13,0.22764876,-0.052360214,0.28000897
2021-09-14,-0.5746639,-0.053323276,-0.5213406
2021-09-15,0.8473997,-0.05413851,0.90153825
2021-09-16,-0.15511404,-0.052672774,-0.102441266
2021-09-17,-0.9110873,-0.052270457,-0.8588168
2021-09-20,-1.6977311,-0.054925106,-1.642806
2021-09-21,-0.08123585,-0.062964156,-0.018271692
2021-09-22,0.9519611,-0.067928225,1.0198894
2021-09-23,1.2134715,-0.06670721,1.2801788
2021-09-24,0.14610091,-0.061973087,0.208074
2021-09-27,-0.27763826,-0.05698835,-0.2206499
2021-09-28,-2.036411,-0.055060185,-1.9813509
2021-09-29,0.15691842,-0.060003377,0.2169218
2021-09-30,-1.1909714,-0.062900245,-1.1280711
2021-10-01,1.1491477,-0.06555702,1.2147048
2021-10-04,-1.2985898,-0.06480398,-1.2337859
2021-10-05,1.0524515,-0.06643135,1.1188829
2021-10-06,0.41027927,-0.065365225,0.4756445
2021-10-07,0.8298281,-0.06387217,0.89370024
2021-10-08,-0.1913723,-0.060236044,-0.13113627
2021-10-12,-0.24167806,-0.05616247,-0.18551558
2021-10-13,0.30225146,-0.054886594,0.35713804
2021-10-14,1.7063102,-0.05224307,1.7585533
2021-10-15,0.74602103,-0.047961377,0.7939824
2021-10-18,0.33747697,-0.044105113,0.38158208
2021-10-19,0.7393339,-0.04147709,0.780811
2021-10-20,0.36640298,-0.038249224,0.4046522
2021-10-21,0.2995872,-0.035466276,0.33505347
2021-10-22,-0.10725536,-0.03407903,-0.07317633
2021-10-25,0.47481966,-0.03361433,0.508434
2021-10-26,0.18197952,-0.032885432,0.21486495
2021-10-27,-0.5051568,-0.0329391,-0.4722177
2021-10-28,0.98292816,-0.034207597,1.0171357
2021-10-29,0.19493347,-0.03438235,0.22931582
2021-11-01,0.18000771,-0.03424093,0.21424864
2021-11-02,0.3680363,-0.034085654,0.40212196
2021-11-03,0.64612794,-0.033654414,0.67978233
2021-11-04,0.41819423,-0.032356285,0.45055053
2021-11-05,0.37327996,-0.032059416,0.40533936
2021-11-08,0.088778794,-0.03311991,0.1218987
2021-11-09,-0.3498776,-0.034369722,-0.3155079
2021-11-10,-0.82258236,-0.035992056,-0.78659034
2021-11-12,0.7222656,-0.037711203,0.7599768
2021-11-15,-0.001073982,-0.036213286,0.035139304
2021-11-16,0.38652298,-0.0353221,0.42184508
2021-11-17,-0.26016253,-0.034677975,-0.22548455
2021-11-18,0.33847803,-0.03506866,0.3735467
2021-11-19,-0.13986656,-0.035925843,-0.10394072
2021-11-22,-0.31971365,-0.037389435,-0.28232422
2021-11-23,0.1657133,-0.039320894,0.2050342
2021-11-24,0.22938506,-0.04107981,0.27046487
2021-11-26,-2.2724822,-0.04157103,-2.230911
2021-11-29,1.32002,-0.05181084,1.3718308
2021-11-30,-1.896131,-0.055439092,-1.8406919
2021-12-01,-1.1815188,-0.061522067,-1.1199968
2021-12-02,1.4194436,-0.06860976,1.4880533
2021-12-03,-0.8448564,-0.07201471,-0.7728417
2021-12-06,1.1730872,-0.07667743,1.2497647
2021-12-07,2.070708,-0.0781718,2.1488798
2021-12-08,0.30852854,-0.075308114,0.38383666
2021-12-09,-0.718108,-0.071373746,-0.64673424
2021-12-10,0.95490736,-0.07080592,1.0257133
2021-12-13,-0.9136168,-0.067819305,-0.8457975
2021-12-14,-0.74706775,-0.06748858,-0.67957914
2021-12-15,1.6348464,-0.06901635,1.7038628
2021-12-16,-0.87434155,-0.0675445,-0.806797
2021-12-17,-1.0287681,-0.06792347,-0.9608446
2021-12-20,-1.1388057,-0.06949393,-1.0693119
2021-12-21,1.7777934,-0.07168204,1.8494755
2021-12-22,1.0180197,-0.07154694,1.0895666
2021-12-23,0.62237,-0.06905055,0.69142056
2021-12-27,1.3838935,-0.06631089,1.4502044
2021-12-28,-0.101015486,-0.06439165,-0.036623836
2021-12-29,0.14018951,-0.06309155,0.20328106
2021-12-30,-0.29897556,-0.061520196,-0.23745537
2021-12-31,-0.262618,-0.0608951,-0.2017229
2022-01-03,0.6374053,-0.060404003,0.6978093
2022-01-04,-0.0629622,-0.059198268,-0.003763929
2022-01-05,-1.9392757,-0.05844575,-1.88083
2022-01-06,-0.0963769,-0.060197115,-0.03617979
2022-01-07,-0.40502167,-0.06115833,-0.34386334
2022-01-10,-0.14410312,-0.060849458,-0.08325367
2022-01-11,0.91599846,-0.061218284,0.9772167
2022-01-12,0.28177544,-0.06062022,0.34239566
2022-01-13,-1.4243616,-0.059736446,-1.3646251
2022-01-14,0.08199803,-0.061887994,0.14388603
2022-01-18,-1.8387946,-0.062233835,-1.7765608
2022-01-19,-0.9689542,-0.06540202,-0.9035522
2022-01-20,-1.1037378,-0.068653695,-1.0350841
2022-01-21,-1.8914822,-0.07213556,-1.8193467
2022-01-24,0.2771739,-0.076851256,0.35402516
2022-01-25,-1.2171906,-0.080493234,-1.1366974
2022-01-26,-0.14966358,-0.08362493,-0.06603865
2022-01-27,-0.5384089,-0.08542821,-0.45298067
2022-01-28,2.4347646,-0.086554594,2.5213192
2022-01-31,1.8885952,-0.086875565,1.9754708
2022-02-01,0.68630034,-0.0859499,0.77225024
2022-02-02,0.94225156,-0.08366278,1.0259143
2022-02-03,-2.4391081,-0.08227932,-2.356829
2022-02-04,0.515693,-0.08250507,0.59819806
2022-02-07,-0.37017125,-0.08168971,-0.28848153
2022-02-08,0.84012073,-0.080908485,0.9210292
2022-02-09,1.4517208,-0.07904965,1.5307705
2022-02-10,-1.8115726,-0.07648755,-1.735085
2022-02-11,-1.8969455,-0.077493995,-1.8194515
2022-02-14,-0.38405967,-0.080437265,-0.3036224
2022-02-15,1.5766721,-0.08275796,1.65943
2022-02-16,0.08812077,-0.083173946,0.17129472
2022-02-17,-2.1173139,-0.08297085,-2.034343
2022-02-18,-0.71661615,-0.08427948,-0.6323367
2022-02-22,-1.0142945,-0.08537292,-0.9289216
2022-02-23,-1.8412123,-0.086579256,-1.7546331
2022-02-24,1.4956856,-0.08738727,1.5830729
2022-02-25,2.2372677,-0.087922506,2.3251903
2022-02-28,-0.24426034,-0.08753856,-0.15672177
2022-03-01,-1.5473504,-0.088603295,-1.4587471
2022-03-02,1.8642691,-0.09077287,1.955042
2022-03-03,-0.5254666,-0.090876535,-0.4345901
2022-03-04,-0.7934043,-0.090970546,-0.7024337
2022-03-07,-2.9518158,-0.09232353,-2.8594923
2022-03-08,-0.7233754,-0.09424901,-0.62912637
2022-03-09,2.5698247,-0.09488115,2.6647058
2022-03-10,-0.42918137,-0.094230905,-0.33495045
2022-03-11,-1.2961545,-0.09321363,-1.2029408
2022-03-14,-0.74210024,-0.09266609,-0.64943415
2022-03-15,2.1408575,-0.09180759,2.232665
2022-03-16,2.2383761,-0.09092009,2.329296
2022-03-17,1.2347817,-0.08984056,1.3246223
2022-03-18,1.1662295,-0.08897529,1.2552048
2022-03-21,-0.043466035,-0.08833816,0.044872124
2022-03-22,1.1304114,-0.08788418,1.2182956
2022-03-23,-1.2272699,-0.086757794,-1.1405121
2022-03-24,1.4343913,-0.086593695,1.520985
2022-03-25,0.50661707,-0.08532324,0.5919403
2022-03-28,0.71449554,-0.08314542,0.797641
2022-03-29,1.2256547,-0.08092363,1.3065784
2022-03-30,-0.62937003,-0.079115264,-0.55025476
2022-03-31,-1.5652541,-0.0783937,-1.4868604
2022-04-01,0.34102225,-0.07887849,0.41990075
2022-04-04,0.8090939,-0.078814015,0.8879079
2022-04-05,-1.2551721,-0.07787224,-1.1772999
2022-04-06,-0.97169167,-0.0784304,-0.89326125
2022-04-07,0.42533857,-0.07911809,0.50445664
2022-04-08,-0.26510265,-0.07874956,-0.18635309
2022-04-11,-1.687729,-0.07771235,-1.6100167
2022-04-12,-0.34174478,-0.078141645,-0.26360315
2022-04-13,1.1174577,-0.07880702,1.1962647
2022-04-14,-1.2144138,-0.07802279,-1.1363909
2022-04-18,-0.020486828,-0.07706947,0.05658264
2022-04-19,1.6057605,-0.07605298,1.6818135
2022-04-20,-0.061847508,-0.07457472,0.012727208
2022-04-21,-1.4752948,-0.07326774,-1.4020271
2022-04-22,-2.7740054,-0.07400598,-2.6999993
2022-04-25,0.5697937,-0.07638382,0.64617753
2022-04-26,-2.8146307,-0.07833839,-2.7362924
2022-04-27,0.20980468,-0.07934981,0.2891545
2022-04-28,2.47469,-0.080132656,2.5548227
2022-04-29,-3.6284506,-0.08071387,-3.5477366
2022-05-02,0.56752425,-0.08046014,0.6479844
2022-05-03,0.48371264,-0.07957656,0.5632892
2022-05-04,2.986242,-0.08023418,3.0664763
2022-05-05,-3.564971,-0.08099721,-3.4839737
2022-05-06,-0.5674225,-0.079852685,-0.4875698
2022-05-09,-3.20371,-0.07850237,-3.1252077
2022-05-10,0.24578975,-0.07638377,0.32217354
2022-05-11,-1.6463207,-0.07612167,-1.570199
2022-05-12,-0.12959646,-0.07706389,-0.05253257
2022-05-13,2.3869696,-0.07825179,2.4652214
2022-05-16,-0.3946401,-0.07872955,-0.31591055
2022-05-17,2.0169632,-0.07938402,2.0963473
2022-05-18,-4.039526,-0.07947255,-3.9600534
2022-05-19,-0.5833782,-0.07978416,-0.50359404
2022-05-20,0.014614177,-0.08057939,0.09519357
2022-05-23,1.855504,-0.0822256,1.9377296
2022-05-24,-0.8120798,-0.08277954,-0.72930026
2022-05-25,0.94507647,-0.08279425,1.0278707
2022-05-26,1.9883256,-0.08266494,2.0709906
2022-05-27,2.4742262,-0.08229429,2.5565205
2022-05-31,-0.6274369,-0.08183033,-0.54560655
2022-06-01,-0.7482769,-0.080706276,-0.6675706
2022-06-02,1.8431019,-0.07944251,1.9225444
2022-06-03,-1.6347314,-0.07846067,-1.5562707
2022-06-06,0.31374007,-0.077458635,0.3911987
2022-06-07,0.9523393,-0.076356575,1.0286958
2022-06-08,-1.0793946,-0.075782984,-1.0036116
2022-06-09,-2.3798695,-0.07512937,-2.3047402
2022-06-10,-2.9110303,-0.07516808,-2.8358622
2022-06-13,-3.876843,-0.075172104,-3.8016708
2022-06-14,-0.37736797,-0.072393686,-0.3049743
2022-06-15,1.4592505,-0.07119664,1.5304471
2022-06-16,-3.2511952,-0.07205349,-3.1791418
2022-06-17,0.22008657,-0.07157712,0.2916637
2022-06-21,2.4477243,-0.072135985,2.5198603
2022-06-22,-0.13015723,-0.07242976,-0.05772747
2022-06-23,0.95322174,-0.07461219,1.0278339
2022-06-24,3.0563293,-0.07605069,3.13238
2022-06-27,-0.29730716,-0.07682668,-0.22048049
2022-06-28,-2.0143037,-0.076777294,-1.9375263
2022-06-29,-0.07117454,-0.07677676,0.005602218
2022-06-30,-0.8759278,-0.07762556,-0.79830223
2022-07-01,1.0553814,-0.07860726,1.1339886
2022-07-05,0.15841286,-0.07973298,0.23814583
2022-07-06,0.35731643,-0.08116666,0.4384831
2022-07-07,1.4964588,-0.08187724,1.578336
2022-07-08,-0.083027154,-0.082198605,-0.00082854927
2022-07-11,-1.1527462,-0.0818622,-1.070884
2022-07-12,-0.9243879,-0.082527824,-0.84186006
2022-07-13,-0.44569024,-0.083355635,-0.3623346
2022-07-14,-0.2998634,-0.08475615,-0.21510725
2022-07-15,1.9201249,-0.08553604,2.005661
2022-07-18,-0.8363572,-0.08578446,-0.75057274
2022-07-19,2.762829,-0.086148456,2.8489776
2022-07-20,0.5895806,-0.08612246,0.67570305
2022-07-21,0.9861373,-0.085739955,1.0718772
2022-07-22,-0.9332467,-0.08559473,-0.84765196
2022-07-25,0.13151671,-0.08598731,0.21750402
2022-07-26,-1.1543202,-0.08612783,-1.0681924
2022-07-27,2.6156273,-0.086567864,2.7021952
2022-07-28,1.2133338,-0.0864899,1.2998238
2022-07-29,1.420776,-0.08634875,1.5071248
2022-08-01,-0.2823084,-0.0857601,-0.1965483
2022-08-02,-0.66623956,-0.08671008,-0.57952946
2022-08-03,1.5638477,-0.08764148,1.6514891
2022-08-04,-0.077734016,-0.08793726,0.010203242
2022-08-05,-0.1625746,-0.08792132,-0.07465328
2022-08-08,-0.123755075,-0.087455764,-0.03629931
2022-08-09,-0.4248693,-0.087694585,-0.3371747
2022-08-10,2.1290638,-0.08834313,2.217407
2022-08-11,-0.070547394,-0.087890744,0.01734335
2022-08-12,1.7322369,-0.087237045,1.8194739
2022-08-15,0.39695418,-0.08667262,0.48362678
2022-08-16,0.18756798,-0.086997025,0.274565
2022-08-17,-0.7237795,-0.08709495,-0.63668454
2022-08-18,0.22695611,-0.087048665,0.31400478
2022-08-19,-1.2900001,-0.08678085,-1.2032192
2022-08-22,-2.1400065,-0.08667815,-2.0533285
2022-08-23,-0.22378626,-0.08834565,-0.13544062
2022-08-24,0.29161605,-0.089854896,0.38147095
2022-08-25,1.4091605,-0.090316884,1.4994774
2022-08-26,-3.368806,-0.09072159,-3.2780843
2022-08-29,-0.6666356,-0.09240697,-0.5742286
2022-08-30,-1.1028155,-0.09347047,-1.009345
2022-08-31,-0.7817025,-0.094642654,-0.6870599
2022-09-01,0.2996232,-0.09527171,0.3948949
2022-09-02,-1.07365,-0.09519118,-0.9784588
2022-09-06,-0.4095057,-0.09521729,-0.3142884
2022-09-07,1.8341017,-0.09456663,1.9286683
2022-09-08,0.6610722,-0.094405666,0.75547785
2022-09-09,1.527145,-0.09382701,1.620972
2022-09-12,1.0584273,-0.093051895,1.1514792
2022-09-13,-4.3236613,-0.09255156,-4.2311096
2022-09-14,0.33870122,-0.09285736,0.43155858
2022-09-15,-1.131774,-0.09364717,-1.0381268
2022-09-16,-0.7182134,-0.09444396,-0.6237694
2022-09-19,0.6857101,-0.09504376,0.78075385
2022-09-20,-1.1272103,-0.09561443,-1.0315958
2022-09-21,-1.7116494,-0.09558366,-1.6160657
2022-09-22,-0.8427581,-0.09619269,-0.74656546
2022-09-23,-1.723262,-0.09639192,-1.62687
2022-09-26,-1.0340526,-0.09652369,-0.9375289
2022-09-27,-0.21203598,-0.094700545,-0.11733544
2022-09-28,1.967214,-0.09312841,2.0603423
2022-09-29,-2.1126437,-0.0933748,-2.019269
2022-09-30,-1.5066695,-0.092920706,-1.4137489
2022-10-03,2.5883894,-0.092543945,2.6809332
2022-10-04,3.05837,-0.0932166,3.1515868
2022-10-05,-0.20179488,-0.094013974,-0.1077809
2022-10-06,-1.0245081,-0.093959644,-0.9305485
2022-10-07,-2.8003619,-0.09316848,-2.7071934
2022-10-11,-0.6519176,-0.09237473,-0.55954283
2022-10-12,-0.3290773,-0.09054894,-0.23852837
2022-10-13,2.5965643,-0.089309216,2.6858735
2022-10-14,-2.3662663,-0.08994973,-2.2763166
2022-10-17,2.6480052,-0.09040745,2.7384126
2022-10-18,1.1427569,-0.09078884,1.2335458
