Date,Actual,Predicted,Error
2020-11-12,-0.9978532,-0.067711994,-0.9301412
2020-11-13,1.3610336,-0.067629606,1.4286631
2020-11-16,1.1648052,-0.06787197,1.2326771
2020-11-17,-0.47919255,-0.06788171,-0.41131085
2020-11-18,-1.1563829,-0.06763133,-1.0887516
2020-11-19,0.39464426,-0.06719304,0.4618373
2020-11-20,-0.6792563,-0.066863745,-0.61239254
2020-11-23,0.5635931,-0.06651055,0.63010365
2020-11-24,1.6161668,-0.066475056,1.6826419
2020-11-25,-0.15844183,-0.06644676,-0.09199507
2020-11-27,0.23969792,-0.06621761,0.30591553
2020-11-30,-0.45955485,-0.06588872,-0.39366615
2020-12-01,1.1271187,-0.06548701,1.1926057
2020-12-02,0.17911668,-0.06509406,0.24421075
2020-12-03,-0.062415723,-0.06460411,0.0021883883
2020-12-04,0.88362753,-0.06409709,0.94772464
2020-12-07,-0.19356377,-0.06366026,-0.12990353
2020-12-08,0.2787148,-0.06322045,0.34193525
2020-12-09,-0.79492015,-0.0627803,-0.7321398
2020-12-10,-0.1285108,-0.062063195,-0.06644761
2020-12-11,-0.12649973,-0.061342508,-0.06515722
2020-12-14,-0.4359259,-0.06029719,-0.3756287
2020-12-15,1.2921249,-0.059261687,1.3513865
2020-12-16,0.17727952,-0.05876393,0.23604345
2020-12-17,0.5757655,-0.058200955,0.63396645
2020-12-18,-0.35111186,-0.057725675,-0.2933862
2020-12-21,-0.3906279,-0.057394862,-0.33323303
2020-12-22,-0.20730929,-0.056604497,-0.1507048
2020-12-23,0.074581124,-0.05645804,0.13103917
2020-12-24,0.3536589,-0.056428023,0.41008693
2020-12-28,0.8722529,-0.05660095,0.9288538
2020-12-29,-0.22273806,-0.056521907,-0.16621615
2020-12-30,0.13415472,-0.05634117,0.1904959
2020-12-31,0.64388454,-0.056345664,0.7002302
2021-01-04,-1.4754827,-0.05630006,-1.4191827
2021-01-05,0.7082595,-0.055599585,0.7638591
2021-01-06,0.5709843,-0.055580623,0.6265649
2021-01-07,1.4847404,-0.055603914,1.5403442
2021-01-08,0.5491863,-0.056188963,0.60537523
2021-01-11,-0.6554751,-0.056570925,-0.59890413
2021-01-12,0.041578844,-0.056360915,0.09793976
2021-01-13,0.22756417,-0.05650182,0.284066
2021-01-14,-0.3753451,-0.056761913,-0.3185832
2021-01-15,-0.7190028,-0.0567279,-0.6622749
2021-01-19,0.813638,-0.056562982,0.87020093
2021-01-20,1.3935626,-0.056744635,1.4503071
2021-01-21,0.031672332,-0.05712633,0.08879866
2021-01-22,-0.30106115,-0.0572854,-0.24377576
2021-01-25,0.3615839,-0.057334416,0.4189183
2021-01-26,-0.14888337,-0.05711527,-0.0917681
2021-01-27,-2.5677884,-0.05699177,-2.5107965
2021-01-28,0.9760626,-0.056071617,1.0321342
2021-01-29,-1.9311476,-0.05578597,-1.8753616
2021-02-01,1.6051768,-0.055797398,1.6609743
2021-02-02,1.3898224,-0.05606857,1.4458909
2021-02-03,0.100876905,-0.05675941,0.15763631
2021-02-04,1.0853323,-0.05767794,1.1430103
2021-02-05,0.38974953,-0.058120728,0.44787025
2021-02-08,0.73993486,-0.05832959,0.79826444
2021-02-09,-0.111352496,-0.058361985,-0.05299051
2021-02-10,-0.03451849,-0.05837618,0.023857687
2021-02-11,0.16624552,-0.058293417,0.22453894
2021-02-12,0.4711033,-0.05818645,0.5292898
2021-02-16,-0.05692724,-0.058000065,0.001072824
2021-02-17,-0.0320402,-0.057827845,0.025787644
2021-02-18,-0.44158357,-0.05743868,-0.3841449
2021-02-19,-0.18548967,-0.05699285,-0.12849683
2021-02-22,-0.77328396,-0.05676032,-0.71652365
2021-02-23,0.12563181,-0.056478024,0.18210983
2021-02-24,1.1351614,-0.05649489,1.1916564
2021-02-25,-2.4478807,-0.056632325,-2.3912485
2021-02-26,-0.47502142,-0.055306435,-0.419715
2021-03-01,2.3790762,-0.05505477,2.434131
2021-03-02,-0.80808514,-0.055745065,-0.7523401
2021-03-03,-1.3066221,-0.05576369,-1.2508584
2021-03-04,-1.3417214,-0.055328004,-1.2863934
2021-03-05,1.9495968,-0.05507742,2.0046742
2021-03-08,-0.5359231,-0.055705205,-0.48021793
2021-03-09,1.4154643,-0.055817343,1.4712816
2021-03-10,0.60303134,-0.056226693,0.659258
2021-03-11,1.0395488,-0.056722254,1.096271
2021-03-12,0.10153985,-0.056400098,0.15793994
2021-03-15,0.64919215,-0.056147784,0.7053399
2021-03-16,-0.15696837,-0.055613786,-0.101354584
2021-03-17,0.2879382,-0.0550903,0.34302852
2021-03-18,-1.476054,-0.054680713,-1.4213732
2021-03-19,-0.0602704,-0.054448485,-0.0058219135
2021-03-22,0.7025118,-0.05454342,0.7570552
2021-03-23,-0.7630854,-0.054373972,-0.70871145
2021-03-24,-0.5467336,-0.05432103,-0.4924126
2021-03-25,0.5240266,-0.054402575,0.57842916
2021-03-26,1.6631203,-0.05424554,1.7173659
2021-03-29,-0.08680127,-0.05391354,-0.032887727
2021-03-30,-0.3157833,-0.053835206,-0.26194808
2021-03-31,0.3622499,-0.053606123,0.41585603
2021-04-01,1.1825202,-0.053333767,1.2358539
2021-04-05,1.4438226,-0.052787863,1.4966105
2021-04-06,-0.09735308,-0.05247037,-0.044882707
2021-04-07,0.14752328,-0.052205354,0.19972864
2021-04-08,0.4220633,-0.05183147,0.47389477
2021-04-09,0.77199346,-0.051570132,0.8235636
2021-04-12,-0.019607885,-0.051038466,0.03143058
2021-04-13,0.32944867,-0.050609678,0.38005835
2021-04-14,-0.40877268,-0.05036457,-0.3584081
2021-04-15,1.1094191,-0.05012507,1.1595442
2021-04-16,0.36088195,-0.049748585,0.41063052
2021-04-19,-0.530656,-0.049315736,-0.48134023
2021-04-20,-0.680232,-0.049180433,-0.63105154
2021-04-21,0.93060553,-0.04915765,0.97976315
2021-04-22,-0.92106575,-0.04893644,-0.8721293
2021-04-23,1.0928696,-0.04882528,1.1416949
2021-04-26,0.1782271,-0.048516206,0.22674331
2021-04-27,-0.021489589,-0.048147492,0.026657904
2021-04-28,-0.084553994,-0.047867194,-0.0366868
2021-04-29,0.6762807,-0.047605656,0.7238863
2021-04-30,-0.7194707,-0.047467515,-0.67200315
2021-05-03,0.27480906,-0.04747857,0.32228762
2021-05-04,-0.66783375,-0.047377788,-0.620456
2021-05-05,0.07034638,-0.04749591,0.11784229
2021-05-06,0.81654567,-0.047420926,0.8639666
2021-05-07,0.73733413,-0.0471725,0.7845066
2021-05-10,-1.0435647,-0.04670216,-0.99686253
2021-05-11,-0.8673913,-0.04696492,-0.82042634
2021-05-12,-2.1449401,-0.047060937,-2.0978792
2021-05-13,1.2173141,-0.04517387,1.262488
2021-05-14,1.4917957,-0.045920484,1.5377162
2021-05-17,-0.2530052,-0.04635644,-0.20664877
2021-05-18,-0.8517293,-0.046702944,-0.80502635
2021-05-19,-0.29434115,-0.046946533,-0.24739462
2021-05-20,1.0554742,-0.046883173,1.1023574
2021-05-21,-0.078388065,-0.046966545,-0.03142152
2021-05-24,0.9911292,-0.04694599,1.0380752
2021-05-25,-0.21252838,-0.04652582,-0.16600256
2021-05-26,0.18768166,-0.046380714,0.23406237
2021-05-27,0.116531454,-0.045916602,0.16244805
2021-05-28,0.07688819,-0.04548788,0.12237607
2021-06-01,-0.04923335,-0.045241147,-0.0039922036
2021-06-02,0.14469348,-0.04529994,0.18999341
2021-06-03,-0.36287034,-0.045164704,-0.31770563
2021-06-04,0.88340956,-0.045150876,0.92856044
2021-06-07,-0.07967387,-0.044802725,-0.034871146
2021-06-08,0.017502487,-0.04459551,0.062097996
2021-06-09,-0.18238673,-0.044645004,-0.13774171
2021-06-10,0.4652243,-0.044841163,0.51006544
2021-06-11,0.19484347,-0.044588953,0.23943242
2021-06-14,0.1815202,-0.04441423,0.22593442
2021-06-15,-0.20116937,-0.044475563,-0.15669382
2021-06-16,-0.53901243,-0.044652104,-0.49436033
2021-06-17,-0.043571558,-0.044975072,0.0014035143
2021-06-18,-1.3124468,-0.045035727,-1.2674111
2021-06-21,1.400229,-0.045558877,1.4457879
2021-06-22,0.5124492,-0.045411438,0.5578606
2021-06-23,-0.108328335,-0.04503931,-0.063289024
2021-06-24,0.58112496,-0.04474569,0.62587065
2021-06-25,0.33305973,-0.044428192,0.37748793
2021-06-28,0.23149642,-0.044248976,0.2757454
2021-06-29,0.02773362,-0.04426088,0.0719945
2021-06-30,0.13281597,-0.044352293,0.17716826
2021-07-01,0.5221627,-0.04437346,0.5665361
2021-07-02,0.75000817,-0.04432839,0.79433656
2021-07-06,-0.2021856,-0.04426095,-0.15792465
2021-07-07,0.33589754,-0.04451319,0.38041073
2021-07-08,-0.85610247,-0.044610657,-0.8114918
2021-07-09,1.1277947,-0.045253284,1.173048
2021-07-12,0.34511742,-0.04497105,0.39008847
2021-07-13,-0.35168126,-0.044875644,-0.3068056
2021-07-14,0.116493456,-0.045047864,0.16154131
2021-07-15,-0.3262241,-0.04498758,-0.2812365
2021-07-16,-0.75388545,-0.045106083,-0.70877934
2021-07-19,-1.5869513,-0.045475304,-1.541476
2021-07-20,1.516261,-0.04587204,1.5621331
2021-07-21,0.824182,-0.04614663,0.8703286
2021-07-22,0.201667,-0.045864463,0.24753146
2021-07-23,1.0145452,-0.045742385,1.0602876
2021-07-26,0.23821999,-0.045583554,0.28380355
2021-07-27,-0.47124448,-0.045568913,-0.42567557
2021-07-28,-0.018626189,-0.04597749,0.0273513
2021-07-29,0.4206153,-0.045970283,0.46658558
2021-07-30,-0.5406048,-0.04586555,-0.4947393
2021-08-02,-0.18428056,-0.045961156,-0.1383194
2021-08-03,0.82034266,-0.046200685,0.86654335
2021-08-04,-0.46323878,-0.04601627,-0.4172225
2021-08-05,0.6005447,-0.045919746,0.64646447
2021-08-06,0.16752662,-0.045748062,0.21327469
2021-08-09,-0.093990825,-0.04548507,-0.048505753
2021-08-10,0.09926793,-0.045514993,0.14478293
2021-08-11,0.12757438,-0.04557003,0.17314442
2021-08-12,0.41463804,-0.04547801,0.46011606
2021-08-13,0.16073066,-0.045360893,0.20609155
2021-08-16,0.26208508,-0.045296595,0.3073817
2021-08-17,-0.7060699,-0.045418978,-0.6606509
2021-08-18,-1.0748471,-0.04583343,-1.0290136
2021-08-19,0.12566923,-0.04658708,0.1722563
2021-08-20,0.8141568,-0.04691127,0.861068
2021-08-23,0.852379,-0.046704195,0.8990832
2021-08-24,0.14957362,-0.046280645,0.19585428
2021-08-25,0.22201182,-0.046146594,0.2681584
2021-08-26,-0.5824919,-0.046019986,-0.5364719
2021-08-27,0.88076323,-0.046417937,0.9271812
2021-08-30,0.4306571,-0.046119817,0.4767769
2021-08-31,-0.1349116,-0.04584361,-0.08906799
2021-09-01,0.031168863,-0.045784682,0.076953545
2021-09-02,0.28426385,-0.045713916,0.32997775
2021-09-03,-0.03350311,-0.045736708,0.012233596
2021-09-07,-0.33955744,-0.045780286,-0.29377717
2021-09-08,-0.13185668,-0.04619105,-0.08566563
2021-09-09,-0.46056086,-0.04631374,-0.41424713
2021-09-10,-0.77225786,-0.046530217,-0.7257277
2021-09-13,0.22764876,-0.04699643,0.2746452
2021-09-14,-0.5746639,-0.046974964,-0.5276889
2021-09-15,0.8473997,-0.046905622,0.89430535
2021-09-16,-0.15511404,-0.04657975,-0.10853429
2021-09-17,-0.9110873,-0.046512872,-0.86457443
2021-09-20,-1.6977311,-0.04682354,-1.6509076
2021-09-21,-0.08123585,-0.04569056,-0.03554529
2021-09-22,0.9519611,-0.045731157,0.9976922
2021-09-23,1.2134715,-0.04661105,1.2600826
2021-09-24,0.14610091,-0.04656419,0.1926651
2021-09-27,-0.27763826,-0.046373986,-0.23126426
2021-09-28,-2.036411,-0.046547286,-1.9898638
2021-09-29,0.15691842,-0.04658529,0.20350371
2021-09-30,-1.1909714,-0.046899438,-1.1440719
2021-10-01,1.1491477,-0.04677874,1.1959264
2021-10-04,-1.2985898,-0.047076248,-1.2515136
2021-10-05,1.0524515,-0.046857037,1.0993085
2021-10-06,0.41027927,-0.047120437,0.45739973
2021-10-07,0.8298281,-0.047188222,0.8770163
2021-10-08,-0.1913723,-0.04703734,-0.14433497
2021-10-12,-0.24167806,-0.046735533,-0.19494253
2021-10-13,0.30225146,-0.04681512,0.3490666
2021-10-14,1.7063102,-0.046533227,1.7528434
2021-10-15,0.74602103,-0.045948245,0.7919693
2021-10-18,0.33747697,-0.045542307,0.38301927
2021-10-19,0.7393339,-0.045330837,0.78466475
2021-10-20,0.36640298,-0.04512924,0.41153222
2021-10-21,0.2995872,-0.0450169,0.34460407
2021-10-22,-0.10725536,-0.044948466,-0.062306896
2021-10-25,0.47481966,-0.045003742,0.51982343
2021-10-26,0.18197952,-0.044970103,0.22694963
2021-10-27,-0.5051568,-0.04514405,-0.46001276
2021-10-28,0.98292816,-0.045419313,1.0283475
2021-10-29,0.19493347,-0.04546144,0.24039492
2021-11-01,0.18000771,-0.045442678,0.2254504
2021-11-02,0.3680363,-0.045467928,0.41350424
2021-11-03,0.64612794,-0.04525294,0.69138086
2021-11-04,0.41819423,-0.044927374,0.4631216
2021-11-05,0.37327996,-0.0448725,0.41815245
2021-11-08,0.088778794,-0.04508505,0.13386384
2021-11-09,-0.3498776,-0.04539477,-0.30448282
2021-11-10,-0.82258236,-0.04571294,-0.7768694
2021-11-12,0.7222656,-0.04606752,0.76833314
2021-11-15,-0.001073982,-0.045625344,0.04455136
2021-11-16,0.38652298,-0.045441054,0.43196404
2021-11-17,-0.26016253,-0.045354575,-0.21480796
2021-11-18,0.33847803,-0.045455083,0.38393313
2021-11-19,-0.13986656,-0.045655124,-0.09421144
2021-11-22,-0.31971365,-0.04596494,-0.2737487
2021-11-23,0.1657133,-0.04648748,0.21220078
2021-11-24,0.22938506,-0.04685001,0.27623507
2021-11-26,-2.2724822,-0.046680428,-2.2258017
2021-11-29,1.32002,-0.044964425,1.3649844
2021-11-30,-1.896131,-0.046235815,-1.8498952
2021-12-01,-1.1815188,-0.04523266,-1.1362861
2021-12-02,1.4194436,-0.04392513,1.4633688
2021-12-03,-0.8448564,-0.044283226,-0.80057317
2021-12-06,1.1730872,-0.043921076,1.2170084
2021-12-07,2.070708,-0.044862695,2.1155708
2021-12-08,0.30852854,-0.04709086,0.3556194
2021-12-09,-0.718108,-0.048049487,-0.6700585
2021-12-10,0.95490736,-0.048860952,1.0037683
2021-12-13,-0.9136168,-0.04874739,-0.86486936
2021-12-14,-0.74706775,-0.049118906,-0.6979488
2021-12-15,1.6348464,-0.049446777,1.6842933
2021-12-16,-0.87434155,-0.04927493,-0.8250666
2021-12-17,-1.0287681,-0.04948616,-0.9792819
2021-12-20,-1.1388057,-0.04971785,-1.0890878
2021-12-21,1.7777934,-0.049701214,1.8274946
2021-12-22,1.0180197,-0.050119154,1.0681388
2021-12-23,0.62237,-0.0497023,0.6720723
2021-12-27,1.3838935,-0.049291424,1.4331849
2021-12-28,-0.101015486,-0.04905068,-0.051964805
2021-12-29,0.14018951,-0.04898175,0.18917125
2021-12-30,-0.29897556,-0.048885524,-0.25009003
2021-12-31,-0.262618,-0.04902546,-0.21359254
2022-01-03,0.6374053,-0.049136586,0.68654186
2022-01-04,-0.0629622,-0.04911434,-0.013847858
2022-01-05,-1.9392757,-0.049230978,-1.8900448
2022-01-06,-0.0963769,-0.05013176,-0.046245143
2022-01-07,-0.40502167,-0.05058533,-0.35443634
2022-01-10,-0.14410312,-0.050617583,-0.09348554
2022-01-11,0.91599846,-0.050466195,0.96646464
2022-01-12,0.28177544,-0.050169557,0.331945
2022-01-13,-1.4243616,-0.049527474,-1.3748341
2022-01-14,0.08199803,-0.049700983,0.13169901
2022-01-18,-1.8387946,-0.049352758,-1.7894418
2022-01-19,-0.9689542,-0.049151696,-0.9198025
2022-01-20,-1.1037378,-0.04868599,-1.0550518
2022-01-21,-1.8914822,-0.047893256,-1.843589
2022-01-24,0.2771739,-0.04670713,0.32388103
2022-01-25,-1.2171906,-0.046173304,-1.1710173
2022-01-26,-0.14966358,-0.045849763,-0.10381382
2022-01-27,-0.5384089,-0.045628585,-0.4927803
2022-01-28,2.4347646,-0.046116576,2.4808812
2022-01-31,1.8885952,-0.047431506,1.9360267
2022-02-01,0.68630034,-0.04916671,0.7354671
2022-02-02,0.94225156,-0.05093687,0.99318844
2022-02-03,-2.4391081,-0.051765844,-2.3873422
2022-02-04,0.515693,-0.051636122,0.5673291
2022-02-07,-0.37017125,-0.052099906,-0.31807134
2022-02-08,0.84012073,-0.052484907,0.89260566
2022-02-09,1.4517208,-0.052866235,1.504587
2022-02-10,-1.8115726,-0.05277799,-1.7587945
2022-02-11,-1.8969455,-0.052538596,-1.8444068
2022-02-14,-0.38405967,-0.05149775,-0.3325619
2022-02-15,1.5766721,-0.050863847,1.6275359
2022-02-16,0.08812077,-0.051590785,0.13971156
2022-02-17,-2.1173139,-0.052722074,-2.064592
2022-02-18,-0.71661615,-0.052297443,-0.6643187
2022-02-22,-1.0142945,-0.052658647,-0.9616358
2022-02-23,-1.8412123,-0.05323028,-1.787982
2022-02-24,1.4956856,-0.05323799,1.5489236
2022-02-25,2.2372677,-0.053954348,2.291222
2022-02-28,-0.24426034,-0.05556324,-0.1886971
2022-03-01,-1.5473504,-0.056136765,-1.4912137
2022-03-02,1.8642691,-0.056596518,1.9208657
2022-03-03,-0.5254666,-0.057663098,-0.46780354
2022-03-04,-0.7934043,-0.058611788,-0.7347925
2022-03-07,-2.9518158,-0.059171654,-2.8926442
2022-03-08,-0.7233754,-0.058922045,-0.6644533
2022-03-09,2.5698247,-0.059193626,2.6290183
2022-03-10,-0.42918137,-0.059911035,-0.36927032
2022-03-11,-1.2961545,-0.060862094,-1.2352924
2022-03-14,-0.74210024,-0.0613563,-0.68074393
2022-03-15,2.1408575,-0.061618008,2.2024755
2022-03-16,2.2383761,-0.06256724,2.3009434
2022-03-17,1.2347817,-0.06444745,1.2992291
2022-03-18,1.1662295,-0.065998934,1.2322284
2022-03-21,-0.043466035,-0.06747449,0.024008457
2022-03-22,1.1304114,-0.068853185,1.1992645
2022-03-23,-1.2272699,-0.06973527,-1.1575346
2022-03-24,1.4343913,-0.07048078,1.5048721
2022-03-25,0.50661707,-0.071648374,0.5782654
2022-03-28,0.71449554,-0.07144178,0.7859373
2022-03-29,1.2256547,-0.07046401,1.2961187
2022-03-30,-0.62937003,-0.06933133,-0.5600387
2022-03-31,-1.5652541,-0.06892723,-1.4963269
2022-04-01,0.34102225,-0.06917203,0.41019428
2022-04-04,0.8090939,-0.068528086,0.877622
2022-04-05,-1.2551721,-0.06750252,-1.1876696
2022-04-06,-0.97169167,-0.06724111,-0.90445054
2022-04-07,0.42533857,-0.06683667,0.49217522
2022-04-08,-0.26510265,-0.06630375,-0.1987989
2022-04-11,-1.687729,-0.06573753,-1.6219915
2022-04-12,-0.34174478,-0.06444714,-0.27729765
2022-04-13,1.1174577,-0.06356989,1.1810277
2022-04-14,-1.2144138,-0.06341312,-1.1510006
2022-04-18,-0.020486828,-0.06271251,0.042225685
2022-04-19,1.6057605,-0.061942905,1.6677034
2022-04-20,-0.061847508,-0.060786635,-0.0010608733
2022-04-21,-1.4752948,-0.059496112,-1.4157987
2022-04-22,-2.7740054,-0.05860807,-2.7153974
2022-04-25,0.5697937,-0.056278355,0.62607205
2022-04-26,-2.8146307,-0.055138305,-2.7594924
2022-04-27,0.20980468,-0.05264087,0.26244557
2022-04-28,2.47469,-0.051929377,2.5266194
2022-04-29,-3.6284506,-0.052094154,-3.5763564
2022-05-02,0.56752425,-0.0515325,0.61905676
2022-05-03,0.48371264,-0.051510185,0.5352228
2022-05-04,2.986242,-0.05247037,3.0387125
2022-05-05,-3.564971,-0.054385133,-3.5105858
2022-05-06,-0.5674225,-0.05319657,-0.51422596
2022-05-09,-3.20371,-0.053086422,-3.1506236
2022-05-10,0.24578975,-0.05223821,0.29802796
2022-05-11,-1.6463207,-0.0527782,-1.5935425
2022-05-12,-0.12959646,-0.053756066,-0.07584039
2022-05-13,2.3869696,-0.054838225,2.4418077
2022-05-16,-0.3946401,-0.05611252,-0.33852756
2022-05-17,2.0169632,-0.057465054,2.0744283
2022-05-18,-4.039526,-0.058769166,-3.9807568
2022-05-19,-0.5833782,-0.058222726,-0.5251555
2022-05-20,0.014614177,-0.058709905,0.073324084
2022-05-23,1.855504,-0.059801973,1.915306
2022-05-24,-0.8120798,-0.060912803,-0.751167
2022-05-25,0.94507647,-0.061065614,1.0061421
2022-05-26,1.9883256,-0.061707057,2.0500326
2022-05-27,2.4742262,-0.06279984,2.5370262
2022-05-31,-0.6274369,-0.06426823,-0.56316864
2022-06-01,-0.7482769,-0.06507485,-0.683202
2022-06-02,1.8431019,-0.06604671,1.9091486
2022-06-03,-1.6347314,-0.067364715,-1.5673667
2022-06-06,0.31374007,-0.06781639,0.38155645
2022-06-07,0.9523393,-0.06715372,1.019493
2022-06-08,-1.0793946,-0.06723138,-1.0121632
2022-06-09,-2.3798695,-0.06652235,-2.313347
2022-06-10,-2.9110303,-0.0651157,-2.8459146
2022-06-13,-3.876843,-0.063594125,-3.8132489
2022-06-14,-0.37736797,-0.060250163,-0.3171178
2022-06-15,1.4592505,-0.058703408,1.5179539
2022-06-16,-3.2511952,-0.05881951,-3.1923757
2022-06-17,0.22008657,-0.05840326,0.27848983
2022-06-21,2.4477243,-0.058729507,2.5064538
2022-06-22,-0.13015723,-0.059225343,-0.07093189
2022-06-23,0.95322174,-0.060611643,1.0138334
2022-06-24,3.0563293,-0.061018355,3.1173477
2022-06-27,-0.29730716,-0.061543904,-0.23576325
2022-06-28,-2.0143037,-0.06166798,-1.9526358
2022-06-29,-0.07117454,-0.061545253,-0.009629287
2022-06-30,-0.8759278,-0.06193587,-0.8139919
2022-07-01,1.0553814,-0.062472574,1.117854
2022-07-05,0.15841286,-0.06322406,0.22163692
2022-07-06,0.35731643,-0.06353838,0.4208548
2022-07-07,1.4964588,-0.06361881,1.5600775
2022-07-08,-0.083027154,-0.063724495,-0.019302659
2022-07-11,-1.1527462,-0.06405199,-1.0886942
2022-07-12,-0.9243879,-0.06383484,-0.860553
2022-07-13,-0.44569024,-0.06355988,-0.38213035
2022-07-14,-0.2998634,-0.06388245,-0.23598096
2022-07-15,1.9201249,-0.06430528,1.9844302
2022-07-18,-0.8363572,-0.06540489,-0.7709523
2022-07-19,2.762829,-0.06578334,2.8286123
2022-07-20,0.5895806,-0.06647631,0.6560569
2022-07-21,0.9861373,-0.0672118,1.053349
2022-07-22,-0.9332467,-0.068069614,-0.86517704
2022-07-25,0.13151671,-0.0688992,0.20041591
2022-07-26,-1.1543202,-0.069149956,-1.0851703
2022-07-27,2.6156273,-0.06859425,2.6842215
2022-07-28,1.2133338,-0.06848251,1.2818164
2022-07-29,1.420776,-0.06863388,1.4894099
2022-08-01,-0.2823084,-0.06868087,-0.21362753
2022-08-02,-0.66623956,-0.06840621,-0.59783334
2022-08-03,1.5638477,-0.06786024,1.6317079
2022-08-04,-0.077734016,-0.06800704,-0.009726979
2022-08-05,-0.1625746,-0.06753528,-0.09503932
2022-08-08,-0.123755075,-0.06692944,-0.056825638
2022-08-09,-0.4248693,-0.06668521,-0.3581841
2022-08-10,2.1290638,-0.06660559,2.1956694
2022-08-11,-0.070547394,-0.065790676,-0.004756719
2022-08-12,1.7322369,-0.06510319,1.79734
2022-08-15,0.39695418,-0.06413141,0.4610856
2022-08-16,0.18756798,-0.06363189,0.25119987
2022-08-17,-0.7237795,-0.06282236,-0.66095716
2022-08-18,0.22695611,-0.062172562,0.28912866
2022-08-19,-1.2900001,-0.06152504,-1.2284751
2022-08-22,-2.1400065,-0.061430715,-2.0785758
2022-08-23,-0.22378626,-0.06089651,-0.16288975
2022-08-24,0.29161605,-0.06030368,0.35191974
2022-08-25,1.4091605,-0.059873305,1.4690338
2022-08-26,-3.368806,-0.05964277,-3.309163
2022-08-29,-0.6666356,-0.058606654,-0.6080289
2022-08-30,-1.1028155,-0.057757623,-1.0450579
2022-08-31,-0.7817025,-0.0573854,-0.72431713
2022-09-01,0.2996232,-0.057333536,0.35695672
2022-09-02,-1.07365,-0.057278566,-1.0163715
2022-09-06,-0.4095057,-0.057306968,-0.35219872
2022-09-07,1.8341017,-0.056590296,1.890692
2022-09-08,0.6610722,-0.05706223,0.7181344
2022-09-09,1.527145,-0.05762486,1.5847698
2022-09-12,1.0584273,-0.05809311,1.1165204
2022-09-13,-4.3236613,-0.05798228,-4.265679
2022-09-14,0.33870122,-0.05649104,0.39519227
2022-09-15,-1.131774,-0.056050315,-1.0757236
2022-09-16,-0.7182134,-0.05575443,-0.66245896
2022-09-19,0.6857101,-0.055613585,0.74132365
2022-09-20,-1.1272103,-0.055790298,-1.07142
2022-09-21,-1.7116494,-0.05520843,-1.656441
2022-09-22,-0.8427581,-0.054826766,-0.7879313
2022-09-23,-1.723262,-0.054872982,-1.668389
2022-09-26,-1.0340526,-0.054424383,-0.9796282
2022-09-27,-0.21203598,-0.053175136,-0.15886085
2022-09-28,1.967214,-0.05230309,2.0195172
2022-09-29,-2.1126437,-0.052962758,-2.059681
2022-09-30,-1.5066695,-0.05313822,-1.4535313
2022-10-03,2.5883894,-0.0535046,2.641894
