Date,Actual,Predicted,Error
2021-03-10,0.60303134,0.37851316,0.22451818
2021-03-11,1.0395488,0.37754297,0.6620058
2021-03-12,0.10153985,0.37729216,-0.2757523
2021-03-15,0.64919215,0.37782362,0.27136853
2021-03-16,-0.15696837,0.37790063,-0.534869
2021-03-17,0.2879382,0.37821287,-0.09027466
2021-03-18,-1.476054,0.3784949,-1.8545488
2021-03-19,-0.0602704,0.38168547,-0.44195586
2021-03-22,0.7025118,0.38157475,0.32093704
2021-03-23,-0.7630854,0.3793481,-1.1424335
2021-03-24,-0.5467336,0.37921277,-0.92594635
2021-03-25,0.5240266,0.37960288,0.1444237
2021-03-26,1.6631203,0.37795657,1.2851636
2021-03-29,-0.08680127,0.37695107,-0.46375233
2021-03-30,-0.3157833,0.3793686,-0.6951519
2021-03-31,0.3622499,0.37925047,-0.017000556
2021-04-01,1.1825202,0.3793265,0.8031937
2021-04-05,1.4438226,0.37750393,1.0663188
2021-04-06,-0.09735308,0.37772456,-0.47507763
2021-04-07,0.14752328,0.37754276,-0.23001948
2021-04-08,0.4220633,0.377187,0.044876277
2021-04-09,0.77199346,0.37678522,0.39520824
2021-04-12,-0.019607885,0.37680808,-0.39641595
2021-04-13,0.32944867,0.37705094,-0.047602266
2021-04-14,-0.40877268,0.37669876,-0.78547144
2021-04-15,1.1094191,0.37667444,0.7327447
2021-04-16,0.36088195,0.37552658,-0.014644623
2021-04-19,-0.530656,0.3751966,-0.90585256
2021-04-20,-0.680232,0.37557977,-1.0558118
2021-04-21,0.93060553,0.37624004,0.5543655
2021-04-22,-0.92106575,0.3755961,-1.2966619
2021-04-23,1.0928696,0.37577918,0.7170905
2021-04-26,0.1782271,0.37493974,-0.19671264
2021-04-27,-0.021489589,0.3745712,-0.3960608
2021-04-28,-0.084553994,0.3750844,-0.4596384
2021-04-29,0.6762807,0.3753033,0.30097738
2021-04-30,-0.7194707,0.3761457,-1.0956163
2021-05-03,0.27480906,0.37775323,-0.102944165
2021-05-04,-0.66783375,0.37827766,-1.0461113
2021-05-05,0.07034638,0.3802466,-0.30990022
2021-05-06,0.81654567,0.3808071,0.43573856
2021-05-07,0.73733413,0.38033223,0.3570019
2021-05-10,-1.0435647,0.37904274,-1.4226074
2021-05-11,-0.8673913,0.38207418,-1.2494655
2021-05-12,-2.1449401,0.38791773,-2.532858
2021-05-13,1.2173141,0.4002322,0.8170819
2021-05-14,1.4917957,0.39927387,1.0925218
2021-05-17,-0.2530052,0.39168307,-0.64468825
2021-05-18,-0.8517293,0.39055791,-1.2422872
2021-05-19,-0.29434115,0.39366,-0.68800116
2021-05-20,1.0554742,0.3975527,0.65792143
2021-05-21,-0.078388065,0.39646995,-0.47485802
2021-05-24,0.9911292,0.39621374,0.5949155
2021-05-25,-0.21252838,0.39369577,-0.6062242
2021-05-26,0.18768166,0.39313486,-0.2054532
2021-05-27,0.116531454,0.39125425,-0.27472278
2021-05-28,0.07688819,0.38976067,-0.31287247
2021-06-01,-0.04923335,0.38853654,-0.4377699
2021-06-02,0.14469348,0.3890138,-0.24432032
2021-06-03,-0.36287034,0.3884383,-0.7513087
2021-06-04,0.88340956,0.38876683,0.49464273
2021-06-07,-0.07967387,0.38669333,-0.4663672
2021-06-08,0.017502487,0.3851243,-0.3676218
2021-06-09,-0.18238673,0.38412663,-0.56651336
2021-06-10,0.4652243,0.38368645,0.08153784
2021-06-11,0.19484347,0.38055003,-0.18570656
2021-06-14,0.1815202,0.37868372,-0.19716352
2021-06-15,-0.20116937,0.3782333,-0.5794027
2021-06-16,-0.53901243,0.37817112,-0.9171835
2021-06-17,-0.043571558,0.37936935,-0.4229409
2021-06-18,-1.3124468,0.37888002,-1.6913269
2021-06-21,1.400229,0.38281906,1.0174099
2021-06-22,0.5124492,0.38086128,0.13158792
2021-06-23,-0.108328335,0.37866467,-0.486993
2021-06-24,0.58112496,0.37711033,0.20401463
2021-06-25,0.33305973,0.37584558,-0.042785853
2021-06-28,0.23149642,0.37501323,-0.14351681
2021-06-29,0.02773362,0.3742379,-0.34650427
2021-06-30,0.13281597,0.37363777,-0.2408218
2021-07-01,0.5221627,0.3727143,0.14944836
2021-07-02,0.75000817,0.3719756,0.37803257
2021-07-06,-0.2021856,0.37088314,-0.57306874
2021-07-07,0.33589754,0.37058294,-0.034685403
2021-07-08,-0.85610247,0.36962715,-1.2257296
2021-07-09,1.1277947,0.37216833,0.75562644
2021-07-12,0.34511742,0.37049925,-0.025381833
2021-07-13,-0.35168126,0.36963522,-0.72131646
2021-07-14,0.116493456,0.36997756,-0.2534841
2021-07-15,-0.3262241,0.3690057,-0.69522977
2021-07-16,-0.75388545,0.3684057,-1.1222911
2021-07-19,-1.5869513,0.36945418,-1.9564054
2021-07-20,1.516261,0.3776028,1.1386582
2021-07-21,0.824182,0.37567377,0.4485082
2021-07-22,0.201667,0.37284353,-0.17117654
2021-07-23,1.0145452,0.37162542,0.6429198
2021-07-26,0.23821999,0.37080938,-0.13258938
2021-07-27,-0.47124448,0.37043568,-0.84168017
2021-07-28,-0.018626189,0.3725735,-0.39119968
2021-07-29,0.4206153,0.37213063,0.048484653
2021-07-30,-0.5406048,0.37138522,-0.91199005
2021-08-02,-0.18428056,0.37141553,-0.55569607
2021-08-03,0.82034266,0.37318,0.44716266
2021-08-04,-0.46323878,0.37179232,-0.8350311
2021-08-05,0.6005447,0.37100482,0.22953987
2021-08-06,0.16752662,0.36985874,-0.20233212
2021-08-09,-0.093990825,0.36890575,-0.4628966
2021-08-10,0.09926793,0.3688084,-0.26954046
2021-08-11,0.12757438,0.36885625,-0.24128187
2021-08-12,0.41463804,0.3680853,0.046552747
2021-08-13,0.16073066,0.36720175,-0.20647109
2021-08-16,0.26208508,0.36568704,-0.10360196
2021-08-17,-0.7060699,0.36520854,-1.0712785
2021-08-18,-1.0748471,0.3665309,-1.441378
2021-08-19,0.12566923,0.37397254,-0.24830331
2021-08-20,0.8141568,0.37764606,0.4365107
2021-08-23,0.852379,0.37371713,0.4786619
2021-08-24,0.14957362,0.3703273,-0.22075367
2021-08-25,0.22201182,0.36919233,-0.14718051
2021-08-26,-0.5824919,0.36858958,-0.95108145
2021-08-27,0.88076323,0.37056878,0.5101944
2021-08-30,0.4306571,0.3685717,0.06208539
2021-08-31,-0.1349116,0.3673812,-0.50229275
2021-09-01,0.031168863,0.36705488,-0.335886
2021-09-02,0.28426385,0.3666322,-0.082368344
2021-09-03,-0.03350311,0.36647356,-0.39997667
2021-09-07,-0.33955744,0.3665387,-0.7060962
2021-09-08,-0.13185668,0.36872268,-0.50057936
2021-09-09,-0.46056086,0.36937025,-0.82993114
2021-09-10,-0.77225786,0.3704617,-1.1427195
2021-09-13,0.22764876,0.37569675,-0.14804798
2021-09-14,-0.5746639,0.37528774,-0.94995165
2021-09-15,0.8473997,0.37507242,0.4723273
2021-09-16,-0.15511404,0.37326264,-0.5283767
2021-09-17,-0.9110873,0.37338582,-1.2844731
2021-09-20,-1.6977311,0.37802255,-2.0757537
2021-09-21,-0.08123585,0.390645,-0.47188085
2021-09-22,0.9519611,0.39415282,0.5578083
2021-09-23,1.2134715,0.38816124,0.8253103
2021-09-24,0.14610091,0.38289323,-0.23679233
2021-09-27,-0.27763826,0.38007602,-0.65771425
2021-09-28,-2.036411,0.3805172,-2.4169283
2021-09-29,0.15691842,0.3914802,-0.23456179
2021-09-30,-1.1909714,0.395337,-1.5863084
2021-10-01,1.1491477,0.39906386,0.7500839
2021-10-04,-1.2985898,0.39644074,-1.6950306
2021-10-05,1.0524515,0.40067947,0.651772
2021-10-06,0.41027927,0.39933744,0.010941833
2021-10-07,0.8298281,0.39869595,0.43113214
2021-10-08,-0.1913723,0.39606807,-0.5874404
2021-10-12,-0.24167806,0.39387134,-0.6355494
2021-10-13,0.30225146,0.394762,-0.09251055
2021-10-14,1.7063102,0.3926766,1.3136336
2021-10-15,0.74602103,0.38876042,0.3572606
2021-10-18,0.33747697,0.38575092,-0.04827395
2021-10-19,0.7393339,0.38300216,0.35633177
2021-10-20,0.36640298,0.380589,-0.014186025
2021-10-21,0.2995872,0.37869534,-0.07910815
2021-10-22,-0.10725536,0.37779537,-0.48505074
2021-10-25,0.47481966,0.37685645,0.097963214
2021-10-26,0.18197952,0.3755033,-0.19352378
2021-10-27,-0.5051568,0.37447006,-0.87962687
2021-10-28,0.98292816,0.37330678,0.6096214
2021-10-29,0.19493347,0.37212318,-0.17718971
2021-11-01,0.18000771,0.37087792,-0.19087021
2021-11-02,0.3680363,0.3701274,-0.0020911098
2021-11-03,0.64612794,0.36929655,0.2768314
2021-11-04,0.41819423,0.36830753,0.049886703
2021-11-05,0.37327996,0.36772266,0.0055572987
2021-11-08,0.088778794,0.36744192,-0.27866313
2021-11-09,-0.3498776,0.36778352,-0.71766114
2021-11-10,-0.82258236,0.36843774,-1.1910201
2021-11-12,0.7222656,0.3702057,0.3520599
2021-11-15,-0.001073982,0.3685913,-0.3696653
2021-11-16,0.38652298,0.3683088,0.018214166
2021-11-17,-0.26016253,0.36804372,-0.62820625
2021-11-18,0.33847803,0.36833128,-0.029853255
2021-11-19,-0.13986656,0.36883807,-0.50870466
2021-11-22,-0.31971365,0.36941168,-0.6891253
2021-11-23,0.1657133,0.37141526,-0.20570196
2021-11-24,0.22938506,0.37349284,-0.14410777
2021-11-26,-2.2724822,0.37288195,-2.645364
2021-11-29,1.32002,0.3908019,0.92921805
2021-11-30,-1.896131,0.3895012,-2.2856321
2021-12-01,-1.1815188,0.39639357,-1.5779123
2021-12-02,1.4194436,0.40213946,1.0173042
2021-12-03,-0.8448564,0.40218267,-1.2470391
2021-12-06,1.1730872,0.40399075,0.7690965
2021-12-07,2.070708,0.40262285,1.6680852
2021-12-08,0.30852854,0.39215013,-0.08362159
2021-12-09,-0.718108,0.38516235,-1.1032703
2021-12-10,0.95490736,0.38609195,0.5688154
2021-12-13,-0.9136168,0.3813881,-1.2950048
2021-12-14,-0.74706775,0.38230488,-1.1293726
2021-12-15,1.6348464,0.38691327,1.2479331
2021-12-16,-0.87434155,0.38381052,-1.258152
2021-12-17,-1.0287681,0.38533318,-1.4141012
2021-12-20,-1.1388057,0.38817927,-1.526985
2021-12-21,1.7777934,0.39306223,1.3847312
2021-12-22,1.0180197,0.3903214,0.6276983
2021-12-23,0.62237,0.3846709,0.23769909
2021-12-27,1.3838935,0.38069463,1.0031989
2021-12-28,-0.101015486,0.3760904,-0.4771059
2021-12-29,0.14018951,0.37343368,-0.23324417
2021-12-30,-0.29897556,0.370562,-0.66953754
2021-12-31,-0.262618,0.36783,-0.630448
2022-01-03,0.6374053,0.36572376,0.27168152
2022-01-04,-0.0629622,0.36366013,-0.42662233
2022-01-05,-1.9392757,0.36301696,-2.3022928
2022-01-06,-0.0963769,0.3665762,-0.4629531
2022-01-07,-0.40502167,0.36780134,-0.772823
2022-01-10,-0.14410312,0.3676152,-0.51171833
2022-01-11,0.91599846,0.36821967,0.5477788
2022-01-12,0.28177544,0.3669903,-0.08521485
2022-01-13,-1.4243616,0.36533597,-1.7896975
2022-01-14,0.08199803,0.3680728,-0.2860748
2022-01-18,-1.8387946,0.36739182,-2.2061863
2022-01-19,-0.9689542,0.37530112,-1.3442553
2022-01-20,-1.1037378,0.38124564,-1.4849834
2022-01-21,-1.8914822,0.38733673,-2.278819
2022-01-24,0.2771739,0.3936319,-0.116458
2022-01-25,-1.2171906,0.39687532,-1.6140659
2022-01-26,-0.14966358,0.39931992,-0.5489835
2022-01-27,-0.5384089,0.4012085,-0.9396174
2022-01-28,2.4347646,0.40129587,2.0334687
2022-01-31,1.8885952,0.39951476,1.4890804
2022-02-01,0.68630034,0.39496657,0.29133376
2022-02-02,0.94225156,0.387216,0.5550356
2022-02-03,-2.4391081,0.3851147,-2.8242228
2022-02-04,0.515693,0.39065388,0.12503913
2022-02-07,-0.37017125,0.3908146,-0.76098585
2022-02-08,0.84012073,0.3905709,0.44954982
2022-02-09,1.4517208,0.38759103,1.0641298
2022-02-10,-1.8115726,0.38365823,-2.1952307
2022-02-11,-1.8969455,0.39145964,-2.2884052
2022-02-14,-0.38405967,0.40077704,-0.7848367
2022-02-15,1.5766721,0.40527114,1.1714009
2022-02-16,0.08812077,0.40316194,-0.31504118
2022-02-17,-2.1173139,0.39895928,-2.516273
2022-02-18,-0.71661615,0.40280986,-1.119426
2022-02-22,-1.0142945,0.40221342,-1.416508
2022-02-23,-1.8412123,0.4010296,-2.2422419
2022-02-24,1.4956856,0.4010657,1.0946199
2022-02-25,2.2372677,0.3995546,1.8377131
2022-02-28,-0.24426034,0.39607286,-0.6403332
2022-03-01,-1.5473504,0.39655456,-1.943905
2022-03-02,1.8642691,0.3985486,1.4657205
2022-03-03,-0.5254666,0.39929163,-0.92475826
2022-03-04,-0.7934043,0.39979878,-1.1932031
2022-03-07,-2.9518158,0.40045378,-3.3522696
2022-03-08,-0.7233754,0.40256122,-1.1259366
2022-03-09,2.5698247,0.40432155,2.165503
2022-03-10,-0.42918137,0.40566424,-0.8348456
2022-03-11,-1.2961545,0.40625924,-1.7024138
2022-03-14,-0.74210024,0.40723756,-1.1493378
2022-03-15,2.1408575,0.40852913,1.7323283
2022-03-16,2.2383761,0.408472,1.8299041
2022-03-17,1.2347817,0.40586835,0.8289134
2022-03-18,1.1662295,0.40389267,0.76233685
2022-03-21,-0.043466035,0.39840868,-0.4418747
2022-03-22,1.1304114,0.39492282,0.73548853
2022-03-23,-1.2272699,0.39221048,-1.6194804
2022-03-24,1.4343913,0.3920043,1.042387
2022-03-25,0.50661707,0.3860257,0.12059137
2022-03-28,0.71449554,0.3814721,0.33302343
2022-03-29,1.2256547,0.37591225,0.8497425
2022-03-30,-0.62937003,0.37052858,-0.9998986
2022-03-31,-1.5652541,0.36748505,-1.9327391
2022-04-01,0.34102225,0.3670267,-0.026004434
2022-04-04,0.8090939,0.3632251,0.4458688
2022-04-05,-1.2551721,0.35823953,-1.6134117
2022-04-06,-0.97169167,0.3591994,-1.3308911
2022-04-07,0.42533857,0.36156335,0.06377521
2022-04-08,-0.26510265,0.3603217,-0.6254244
2022-04-11,-1.687729,0.3577845,-2.0455136
2022-04-12,-0.34174478,0.36491886,-0.7066636
2022-04-13,1.1174577,0.36660686,0.7508509
2022-04-14,-1.2144138,0.36013475,-1.5745485
2022-04-18,-0.020486828,0.36027673,-0.38076356
2022-04-19,1.6057605,0.35907736,1.2466831
2022-04-20,-0.061847508,0.35649964,-0.41834715
2022-04-21,-1.4752948,0.3528762,-1.828171
2022-04-22,-2.7740054,0.3573281,-3.1313336
2022-04-25,0.5697937,0.37054378,0.19924992
2022-04-26,-2.8146307,0.37447912,-3.1891098
2022-04-27,0.20980468,0.38053244,-0.17072776
2022-04-28,2.47469,0.38285685,2.091833
2022-04-29,-3.6284506,0.38325647,-4.0117073
2022-05-02,0.56752425,0.38549876,0.18202549
2022-05-03,0.48371264,0.38737592,0.09633672
2022-05-04,2.986242,0.3867085,2.5995336
2022-05-05,-3.564971,0.38190672,-3.9468777
2022-05-06,-0.5674225,0.38797778,-0.9554003
2022-05-09,-3.20371,0.39107263,-3.5947828
2022-05-10,0.24578975,0.39489627,-0.14910652
2022-05-11,-1.6463207,0.39666137,-2.042982
2022-05-12,-0.12959646,0.3975949,-0.52719134
2022-05-13,2.3869696,0.3986141,1.9883554
2022-05-16,-0.3946401,0.39851278,-0.79315287
2022-05-17,2.0169632,0.39785272,1.6191106
2022-05-18,-4.039526,0.39696404,-4.43649
2022-05-19,-0.5833782,0.40260735,-0.9859855
2022-05-20,0.014614177,0.40438598,-0.38977182
2022-05-23,1.855504,0.40408242,1.4514216
2022-05-24,-0.8120798,0.4033229,-1.2154027
2022-05-25,0.94507647,0.40310884,0.54196763
2022-05-26,1.9883256,0.4020106,1.586315
2022-05-27,2.4742262,0.4006818,2.0735445
2022-05-31,-0.6274369,0.3965349,-1.0239718
2022-06-01,-0.7482769,0.396024,-1.1443009
2022-06-02,1.8431019,0.39535412,1.4477477
2022-06-03,-1.6347314,0.393278,-2.0280094
2022-06-06,0.31374007,0.39173257,-0.0779925
2022-06-07,0.9523393,0.3913099,0.56102943
2022-06-08,-1.0793946,0.38619485,-1.4655894
2022-06-09,-2.3798695,0.38320622,-2.7630756
2022-06-10,-2.9110303,0.38600945,-3.2970397
2022-06-13,-3.876843,0.38860625,-4.265449
2022-06-14,-0.37736797,0.39367953,-0.7710475
2022-06-15,1.4592505,0.3953538,1.0638967
2022-06-16,-3.2511952,0.39384335,-3.6450386
2022-06-17,0.22008657,0.39355075,-0.17346418
2022-06-21,2.4477243,0.39236394,2.0553603
2022-06-22,-0.13015723,0.39131793,-0.5214752
2022-06-23,0.95322174,0.3881937,0.5650281
2022-06-24,3.0563293,0.38673654,2.6695926
2022-06-27,-0.29730716,0.38417047,-0.68147767
2022-06-28,-2.0143037,0.38312683,-2.3974304
2022-06-29,-0.07117454,0.3849963,-0.45617083
2022-06-30,-0.8759278,0.38530162,-1.2612294
2022-07-01,1.0553814,0.38607126,0.66931015
2022-07-05,0.15841286,0.38394547,-0.2255326
2022-07-06,0.35731643,0.38451898,-0.027202547
2022-07-07,1.4964588,0.3839322,1.1125265
2022-07-08,-0.083027154,0.38317776,-0.4662049
2022-07-11,-1.1527462,0.38007304,-1.5328193
2022-07-12,-0.9243879,0.3819901,-1.306378
2022-07-13,-0.44569024,0.38394886,-0.8296391
2022-07-14,-0.2998634,0.38179862,-0.681662
2022-07-15,1.9201249,0.37933505,1.5407898
2022-07-18,-0.8363572,0.37267837,-1.2090355
2022-07-19,2.762829,0.37152782,2.3913012
2022-07-20,0.5895806,0.36833063,0.22124997
2022-07-21,0.9861373,0.3647975,0.6213398
2022-07-22,-0.9332467,0.36085042,-1.2940971
2022-07-25,0.13151671,0.35836646,-0.22684975
2022-07-26,-1.1543202,0.35826024,-1.5125805
2022-07-27,2.6156273,0.36204603,2.2535813
2022-07-28,1.2133338,0.3587188,0.85461503
2022-07-29,1.420776,0.35444868,1.0663273
2022-08-01,-0.2823084,0.34989682,-0.63220525
2022-08-02,-0.66623956,0.3519898,-1.0182294
2022-08-03,1.5638477,0.3558009,1.2080468
2022-08-04,-0.077734016,0.35093412,-0.42866814
2022-08-05,-0.1625746,0.34762245,-0.51019704
2022-08-08,-0.123755075,0.3457244,-0.46947947
2022-08-09,-0.4248693,0.34485,-0.7697193
2022-08-10,2.1290638,0.34521508,1.7838488
2022-08-11,-0.070547394,0.34057325,-0.41112065
2022-08-12,1.7322369,0.33975145,1.3924854
2022-08-15,0.39695418,0.33808503,0.058869153
2022-08-16,0.18756798,0.33777755,-0.15020958
2022-08-17,-0.7237795,0.33702183,-1.0608013
2022-08-18,0.22695611,0.33716995,-0.11021383
2022-08-19,-1.2900001,0.33665875,-1.6266588
2022-08-22,-2.1400065,0.3386801,-2.4786866
2022-08-23,-0.22378626,0.34882352,-0.5726098
2022-08-24,0.29161605,0.35361037,-0.061994314
2022-08-25,1.4091605,0.35175633,1.0574042
2022-08-26,-3.368806,0.34755704,-3.716363
2022-08-29,-0.6666356,0.35691288,-1.0235485
2022-08-30,-1.1028155,0.3619354,-1.4647509
2022-08-31,-0.7817025,0.36359522,-1.1452978
2022-09-01,0.2996232,0.36377108,-0.06414789
2022-09-02,-1.07365,0.36363736,-1.4372873
2022-09-06,-0.4095057,0.3635177,-0.77302337
2022-09-07,1.8341017,0.36687046,1.4672313
2022-09-08,0.6610722,0.36344057,0.29763162
2022-09-09,1.527145,0.3594738,1.1676712
2022-09-12,1.0584273,0.3558493,0.70257807
2022-09-13,-4.3236613,0.35811618,-4.6817775
2022-09-14,0.33870122,0.36675808,-0.02805686
2022-09-15,-1.131774,0.3676923,-1.4994662
2022-09-16,-0.7182134,0.3681275,-1.0863409
2022-09-19,0.6857101,0.36800304,0.31770703
2022-09-20,-1.1272103,0.36680043,-1.4940107
2022-09-21,-1.7116494,0.36934206,-2.0809915
2022-09-22,-0.8427581,0.37107477,-1.2138329
2022-09-23,-1.723262,0.37094724,-2.0942092
2022-09-26,-1.0340526,0.3735416,-1.4075942
2022-09-27,-0.21203598,0.37693703,-0.58897305
2022-09-28,1.967214,0.37887737,1.5883366
2022-09-29,-2.1126437,0.3776391,-2.4902828
2022-09-30,-1.5066695,0.37828943,-1.884959
2022-10-03,2.5883894,0.37896046,2.209429
2022-10-04,3.05837,0.3779722,2.680398
2022-10-05,-0.20179488,0.3765727,-0.5783676
2022-10-06,-1.0245081,0.37656888,-1.401077
2022-10-07,-2.8003619,0.37899318,-3.1793551
2022-10-11,-0.6519176,0.38124412,-1.0331616
2022-10-12,-0.3290773,0.3836268,-0.71270406
2022-10-13,2.5965643,0.38485837,2.211706
