Date,Actual,Predicted,Error
2020-12-29,-0.22273806,-0.015060782,-0.20767727
2020-12-30,0.13415472,-0.016215604,0.15037033
2020-12-31,0.64388454,-0.016897548,0.6607821
2021-01-04,-1.4754827,-0.017282687,-1.4582
2021-01-05,0.7082595,-0.022017669,0.7302772
2021-01-06,0.5709843,-0.023990288,0.5949746
2021-01-07,1.4847404,-0.02456393,1.5093043
2021-01-08,0.5491863,-0.021411084,0.57059735
2021-01-11,-0.6554751,-0.017226178,-0.6382489
2021-01-12,0.041578844,-0.01788909,0.059467934
2021-01-13,0.22756417,-0.017715704,0.24527988
2021-01-14,-0.3753451,-0.015989732,-0.3593554
2021-01-15,-0.7190028,-0.01599301,-0.7030098
2021-01-19,0.813638,-0.017881364,0.83151937
2021-01-20,1.3935626,-0.01800172,1.4115642
2021-01-21,0.031672332,-0.015334815,0.047007147
2021-01-22,-0.30106115,-0.012233477,-0.2888277
2021-01-25,0.3615839,-0.011169754,0.37275365
2021-01-26,-0.14888337,-0.013563052,-0.13532032
2021-01-27,-2.5677884,-0.014609244,-2.553179
2021-01-28,0.9760626,-0.023471825,0.9995344
2021-01-29,-1.9311476,-0.02626431,-1.9048833
2021-02-01,1.6051768,-0.028792232,1.6339691
2021-02-02,1.3898224,-0.02919595,1.4190183
2021-02-03,0.100876905,-0.02633338,0.12721029
2021-02-04,1.0853323,-0.021593869,1.1069262
2021-02-05,0.38974953,-0.016661294,0.4064108
2021-02-08,0.73993486,-0.0115075,0.7514424
2021-02-09,-0.111352496,-0.008649562,-0.10270293
2021-02-10,-0.03451849,-0.007487662,-0.02703083
2021-02-11,0.16624552,-0.007711824,0.17395735
2021-02-12,0.4711033,-0.0065567866,0.4776601
2021-02-16,-0.05692724,-0.0023301095,-0.054597132
2021-02-17,-0.0320402,-0.0014048852,-0.030635316
2021-02-18,-0.44158357,-0.0013083443,-0.44027522
2021-02-19,-0.18548967,-0.0031259023,-0.18236376
2021-02-22,-0.77328396,-0.0036441498,-0.7696398
2021-02-23,0.12563181,-0.006795455,0.13242726
2021-02-24,1.1351614,-0.008215498,1.143377
2021-02-25,-2.4478807,-0.0059136897,-2.441967
2021-02-26,-0.47502142,-0.009345435,-0.46567598
2021-03-01,2.3790762,-0.012545072,2.3916214
2021-03-02,-0.80808514,-0.010441326,-0.79764384
2021-03-03,-1.3066221,-0.009939291,-1.2966828
2021-03-04,-1.3417214,-0.011748668,-1.3299727
2021-03-05,1.9495968,-0.013739545,1.9633363
2021-03-08,-0.5359231,-0.012396231,-0.5235269
2021-03-09,1.4154643,-0.012149531,1.4276139
2021-03-10,0.60303134,-0.0111810975,0.61421245
2021-03-11,1.0395488,-0.0086890645,1.0482378
2021-03-12,0.10153985,-0.0055928007,0.10713265
2021-03-15,0.64919215,-3.3404678e-05,0.64922553
2021-03-16,-0.15696837,0.005511433,-0.1624798
2021-03-17,0.2879382,0.010642273,0.27729595
2021-03-18,-1.476054,0.016057068,-1.492111
2021-03-19,-0.0602704,0.016256891,-0.07652729
2021-03-22,0.7025118,0.015932282,0.6865795
2021-03-23,-0.7630854,0.021197848,-0.7842833
2021-03-24,-0.5467336,0.022389349,-0.56912297
2021-03-25,0.5240266,0.019478772,0.5045478
2021-03-26,1.6631203,0.021609988,1.6415102
2021-03-29,-0.08680127,0.026762921,-0.11356419
2021-03-30,-0.3157833,0.027001962,-0.34278524
2021-03-31,0.3622499,0.029804183,0.33244574
2021-04-01,1.1825202,0.033624418,1.1488957
2021-04-05,1.4438226,0.041764773,1.4020579
2021-04-06,-0.09735308,0.04755729,-0.14491037
2021-04-07,0.14752328,0.05177609,0.095747195
2021-04-08,0.4220633,0.05778393,0.36427936
2021-04-09,0.77199346,0.06307717,0.7089163
2021-04-12,-0.019607885,0.06834027,-0.08794816
2021-04-13,0.32944867,0.07162985,0.25781882
2021-04-14,-0.40877268,0.07422897,-0.48300165
2021-04-15,1.1094191,0.07561684,1.0338023
2021-04-16,0.36088195,0.076582454,0.2842995
2021-04-19,-0.530656,0.08062217,-0.6112782
2021-04-20,-0.680232,0.081289925,-0.76152194
2021-04-21,0.93060553,0.07638013,0.8542254
2021-04-22,-0.92106575,0.076606944,-0.9976727
2021-04-23,1.0928696,0.07363911,1.0192305
2021-04-26,0.1782271,0.073873356,0.10435374
2021-04-27,-0.021489589,0.07093454,-0.09242413
2021-04-28,-0.084553994,0.070758745,-0.15531275
2021-04-29,0.6762807,0.07023093,0.6060498
2021-04-30,-0.7194707,0.0691649,-0.7886356
2021-05-03,0.27480906,0.06471856,0.2100905
2021-05-04,-0.66783375,0.0616249,-0.72945863
2021-05-05,0.07034638,0.055805665,0.014540713
2021-05-06,0.81654567,0.051422186,0.7651235
2021-05-07,0.73733413,0.049918924,0.6874152
2021-05-10,-1.0435647,0.052931346,-1.096496
2021-05-11,-0.8673913,0.04790842,-0.9152997
2021-05-12,-2.1449401,0.03795627,-2.1828964
2021-05-13,1.2173141,0.023086777,1.1942273
2021-05-14,1.4917957,0.015535459,1.4762602
2021-05-17,-0.2530052,0.019551933,-0.27255714
2021-05-18,-0.8517293,0.020771647,-0.8725009
2021-05-19,-0.29434115,0.017386625,-0.31172776
2021-05-20,1.0554742,0.012793383,1.0426807
2021-05-21,-0.078388065,0.011955347,-0.090343416
2021-05-24,0.9911292,0.012572497,0.97855675
2021-05-25,-0.21252838,0.017065397,-0.22959377
2021-05-26,0.18768166,0.019240323,0.16844134
2021-05-27,0.116531454,0.023802022,0.092729434
2021-05-28,0.07688819,0.028492648,0.04839554
2021-06-01,-0.04923335,0.031722844,-0.08095619
2021-06-02,0.14469348,0.032037564,0.112655915
2021-06-03,-0.36287034,0.033120405,-0.39599073
2021-06-04,0.88340956,0.033193346,0.8502162
2021-06-07,-0.07967387,0.035842095,-0.11551596
2021-06-08,0.017502487,0.037362397,-0.01985991
2021-06-09,-0.18238673,0.03684667,-0.2192334
2021-06-10,0.4652243,0.035296265,0.42992803
2021-06-11,0.19484347,0.0385885,0.15625498
2021-06-14,0.1815202,0.041943923,0.13957627
2021-06-15,-0.20116937,0.041486718,-0.24265608
2021-06-16,-0.53901243,0.03975473,-0.5787672
2021-06-17,-0.043571558,0.037113503,-0.080685064
2021-06-18,-1.3124468,0.036172386,-1.3486192
2021-06-21,1.400229,0.02762219,1.3726068
2021-06-22,0.5124492,0.026568035,0.48588118
2021-06-23,-0.108328335,0.027245939,-0.13557428
2021-06-24,0.58112496,0.028752632,0.55237234
2021-06-25,0.33305973,0.029863719,0.303196
2021-06-28,0.23149642,0.03117162,0.2003248
2021-06-29,0.02773362,0.03139572,-0.0036620982
2021-06-30,0.13281597,0.03089,0.10192597
2021-07-01,0.5221627,0.030444138,0.49171853
2021-07-02,0.75000817,0.03071173,0.71929646
2021-07-06,-0.2021856,0.031387907,-0.23357351
2021-07-07,0.33589754,0.029176129,0.30672142
2021-07-08,-0.85610247,0.027511772,-0.88361424
2021-07-09,1.1277947,0.020997368,1.1067973
2021-07-12,0.34511742,0.021561336,0.3235561
2021-07-13,-0.35168126,0.02188434,-0.3735656
2021-07-14,0.116493456,0.020220743,0.096272714
2021-07-15,-0.3262241,0.019534133,-0.34575823
2021-07-16,-0.75388545,0.016938312,-0.7708238
2021-07-19,-1.5869513,0.01183467,-1.5987859
2021-07-20,1.516261,0.00018981099,1.5160712
2021-07-21,0.824182,-0.0038238391,0.8280058
2021-07-22,0.201667,-0.0026757307,0.20434272
2021-07-23,1.0145452,-0.0022359379,1.0167811
2021-07-26,0.23821999,-0.0011569522,0.23937695
2021-07-27,-0.47124448,-0.0009971596,-0.47024733
2021-07-28,-0.018626189,-0.004380185,-0.014246004
2021-07-29,0.4206153,-0.0050680786,0.42568338
2021-07-30,-0.5406048,-0.004253473,-0.5363514
2021-08-02,-0.18428056,-0.0048643015,-0.17941625
2021-08-03,0.82034266,-0.0077753663,0.828118
2021-08-04,-0.46323878,-0.007593073,-0.4556457
2021-08-05,0.6005447,-0.0073002465,0.60784495
2021-08-06,0.16752662,-0.005755719,0.17328234
2021-08-09,-0.093990825,-0.0024124347,-0.091578394
2021-08-10,0.09926793,-0.00081185624,0.10007979
2021-08-11,0.12757438,0.00033224747,0.12724213
2021-08-12,0.41463804,0.0022824332,0.4123556
2021-08-13,0.16073066,0.0045146327,0.15621603
2021-08-16,0.26208508,0.005993249,0.25609183
2021-08-17,-0.7060699,0.006714005,-0.7127839
2021-08-18,-1.0748471,0.0043014046,-1.0791485
2021-08-19,0.12566923,-0.00380636,0.1294756
2021-08-20,0.8141568,-0.009885114,0.8240419
2021-08-23,0.852379,-0.0088600665,0.8612391
2021-08-24,0.14957362,-0.0061209314,0.15569456
2021-08-25,0.22201182,-0.0042081513,0.22621997
2021-08-26,-0.5824919,-0.001800321,-0.5806916
2021-08-27,0.88076323,-0.0038167909,0.88458
2021-08-30,0.4306571,-0.0013191812,0.43197626
2021-08-31,-0.1349116,0.000840161,-0.13575175
2021-09-01,0.031168863,0.0020318478,0.029137015
2021-09-02,0.28426385,0.0037010908,0.28056276
2021-09-03,-0.03350311,0.00460436,-0.03810747
2021-09-07,-0.33955744,0.005461633,-0.34501907
2021-09-08,-0.13185668,0.0036894102,-0.13554609
2021-09-09,-0.46056086,0.0028281808,-0.46338904
2021-09-10,-0.77225786,0.00070565566,-0.7729635
2021-09-13,0.22764876,-0.004572924,0.2322217
2021-09-14,-0.5746639,-0.0059769787,-0.5686869
2021-09-15,0.8473997,-0.00730028,0.85469997
2021-09-16,-0.15511404,-0.005983215,-0.14913082
2021-09-17,-0.9110873,-0.005481299,-0.905606
2021-09-20,-1.6977311,-0.0087219775,-1.6890092
2021-09-21,-0.08123585,-0.017897792,-0.063338056
2021-09-22,0.9519611,-0.023602307,0.9755634
2021-09-23,1.2134715,-0.022301067,1.2357726
2021-09-24,0.14610091,-0.017190646,0.16329156
2021-09-27,-0.27763826,-0.011337798,-0.26630047
2021-09-28,-2.036411,-0.008623663,-2.0277874
2021-09-29,0.15691842,-0.013488319,0.17040674
2021-09-30,-1.1909714,-0.016594574,-1.1743768
2021-10-01,1.1491477,-0.019543573,1.1686913
2021-10-04,-1.2985898,-0.018933844,-1.2796559
2021-10-05,1.0524515,-0.020921357,1.0733728
2021-10-06,0.41027927,-0.02015305,0.43043232
2021-10-07,0.8298281,-0.01878012,0.8486082
2021-10-08,-0.1913723,-0.014805853,-0.17656645
2021-10-12,-0.24167806,-0.010020919,-0.23165715
2021-10-13,0.30225146,-0.00844007,0.31069154
2021-10-14,1.7063102,-0.0052154176,1.7115256
2021-10-15,0.74602103,-0.00014926493,0.7461703
2021-10-18,0.33747697,0.0045936424,0.33288333
2021-10-19,0.7393339,0.00806758,0.7312663
2021-10-20,0.36640298,0.012397202,0.35400578
2021-10-21,0.2995872,0.016220853,0.28336632
2021-10-22,-0.10725536,0.01913317,-0.12638853
2021-10-25,0.47481966,0.020540956,0.4542787
2021-10-26,0.18197952,0.02139064,0.16058889
2021-10-27,-0.5051568,0.020963999,-0.52612084
2021-10-28,0.98292816,0.01956363,0.96336454
2021-10-29,0.19493347,0.0190534,0.17588007
2021-11-01,0.18000771,0.019084554,0.16092315
2021-11-02,0.3680363,0.018615702,0.3494206
2021-11-03,0.64612794,0.019002382,0.62712556
2021-11-04,0.41819423,0.019838694,0.39835554
2021-11-05,0.37327996,0.019466586,0.35381338
2021-11-08,0.088778794,0.016592894,0.072185904
2021-11-09,-0.3498776,0.013000103,-0.3628777
2021-11-10,-0.82258236,0.00903539,-0.8316178
2021-11-12,0.7222656,0.0049918015,0.7172738
2021-11-15,-0.001073982,0.0052620973,-0.0063360794
2021-11-16,0.38652298,0.0051192064,0.38140377
2021-11-17,-0.26016253,0.0049494393,-0.26511198
2021-11-18,0.33847803,0.0034289695,0.33504906
2021-11-19,-0.13986656,0.0013937019,-0.14126027
2021-11-22,-0.31971365,-0.00074224547,-0.3189714
2021-11-23,0.1657133,-0.00317185,0.16888514
2021-11-24,0.22938506,-0.0051390603,0.23452413
2021-11-26,-2.2724822,-0.0057754964,-2.2667067
2021-11-29,1.32002,-0.016547937,1.3365679
2021-11-30,-1.896131,-0.02052717,-1.8756039
2021-12-01,-1.1815188,-0.026935589,-1.1545832
2021-12-02,1.4194436,-0.03424274,1.4536864
2021-12-03,-0.8448564,-0.037618876,-0.8072375
2021-12-06,1.1730872,-0.042130366,1.2152176
2021-12-07,2.070708,-0.043263786,2.1139717
2021-12-08,0.30852854,-0.039405987,0.34793454
2021-12-09,-0.718108,-0.034120783,-0.6839872
2021-12-10,0.95490736,-0.032452196,0.9873595
2021-12-13,-0.9136168,-0.028393567,-0.8852232
2021-12-14,-0.74706775,-0.0274526,-0.71961516
2021-12-15,1.6348464,-0.028913043,1.6637595
2021-12-16,-0.87434155,-0.027168814,-0.84717274
2021-12-17,-1.0287681,-0.027487285,-1.0012808
2021-12-20,-1.1388057,-0.029284291,-1.1095215
2021-12-21,1.7777934,-0.031864293,1.8096577
2021-12-22,1.0180197,-0.031878233,1.0498979
2021-12-23,0.62237,-0.029540315,0.6519103
2021-12-27,1.3838935,-0.026785344,1.4106789
2021-12-28,-0.101015486,-0.025382947,-0.07563254
2021-12-29,0.14018951,-0.024428256,0.16461778
2021-12-30,-0.29897556,-0.023173992,-0.27580157
2021-12-31,-0.262618,-0.023069862,-0.23954815
2022-01-03,0.6374053,-0.022834696,0.66024
2022-01-04,-0.0629622,-0.021711133,-0.041251063
2022-01-05,-1.9392757,-0.021085259,-1.9181905
2022-01-06,-0.0963769,-0.02279796,-0.07357894
2022-01-07,-0.40502167,-0.023763724,-0.38125795
2022-01-10,-0.14410312,-0.023318354,-0.120784774
2022-01-11,0.91599846,-0.023341328,0.93933976
2022-01-12,0.28177544,-0.022383898,0.30415934
2022-01-13,-1.4243616,-0.021180462,-1.4031811
2022-01-14,0.08199803,-0.02318598,0.105184
2022-01-18,-1.8387946,-0.023392815,-1.8154018
2022-01-19,-0.9689542,-0.026215475,-0.9427387
2022-01-20,-1.1037378,-0.029864907,-1.0738729
2022-01-21,-1.8914822,-0.03345175,-1.8580304
2022-01-24,0.2771739,-0.038238086,0.31541198
2022-01-25,-1.2171906,-0.041892223,-1.1752985
2022-01-26,-0.14966358,-0.04428511,-0.10537847
2022-01-27,-0.5384089,-0.04562603,-0.49278283
2022-01-28,2.4347646,-0.046221778,2.4809864
2022-01-31,1.8885952,-0.04573103,1.9343263
2022-02-01,0.68630034,-0.044045106,0.7303454
2022-02-02,0.94225156,-0.040932305,0.98318386
2022-02-03,-2.4391081,-0.038888536,-2.4002197
2022-02-04,0.515693,-0.03903462,0.5547276
2022-02-07,-0.37017125,-0.03803774,-0.3321335
2022-02-08,0.84012073,-0.03714169,0.8772624
2022-02-09,1.4517208,-0.035194494,1.4869153
2022-02-10,-1.8115726,-0.03245446,-1.7791181
2022-02-11,-1.8969455,-0.033406958,-1.8635385
2022-02-14,-0.38405967,-0.03693439,-0.3471253
2022-02-15,1.5766721,-0.039908208,1.6165802
2022-02-16,0.08812077,-0.04096745,0.12908822
2022-02-17,-2.1173139,-0.041226976,-2.076087
2022-02-18,-0.71661615,-0.043420702,-0.6731955
2022-02-22,-1.0142945,-0.04568372,-0.96861076
2022-02-23,-1.8412123,-0.047821783,-1.7933905
2022-02-24,1.4956856,-0.04981169,1.5454973
2022-02-25,2.2372677,-0.051439792,2.2887075
2022-02-28,-0.24426034,-0.05168125,-0.19257909
2022-03-01,-1.5473504,-0.053416252,-1.4939342
2022-03-02,1.8642691,-0.05624702,1.9205161
2022-03-03,-0.5254666,-0.05646757,-0.46899906
2022-03-04,-0.7934043,-0.056473725,-0.73693055
2022-03-07,-2.9518158,-0.05798547,-2.8938303
2022-03-08,-0.7233754,-0.060085684,-0.66328967
2022-03-09,2.5698247,-0.060714036,2.6305387
2022-03-10,-0.42918137,-0.0598934,-0.36928797
2022-03-11,-1.2961545,-0.058557197,-1.2375973
2022-03-14,-0.74210024,-0.05744087,-0.68465936
2022-03-15,2.1408575,-0.05612626,2.1969838
2022-03-16,2.2383761,-0.05485948,2.2932355
2022-03-17,1.2347817,-0.05327931,1.288061
2022-03-18,1.1662295,-0.051898383,1.2181278
2022-03-21,-0.043466035,-0.050985582,0.007519547
2022-03-22,1.1304114,-0.049883552,1.180295
2022-03-23,-1.2272699,-0.048034012,-1.1792359
2022-03-24,1.4343913,-0.047492117,1.4818834
2022-03-25,0.50661707,-0.04583449,0.55245155
2022-03-28,0.71449554,-0.0431476,0.75764316
2022-03-29,1.2256547,-0.040646054,1.2663008
2022-03-30,-0.62937003,-0.03899081,-0.59037924
2022-03-31,-1.5652541,-0.038465396,-1.5267887
2022-04-01,0.34102225,-0.039280035,0.38030228
2022-04-04,0.8090939,-0.03939429,0.8484882
2022-04-05,-1.2551721,-0.0389414,-1.2162308
2022-04-06,-0.97169167,-0.039923318,-0.93176836
2022-04-07,0.42533857,-0.040976852,0.46631542
2022-04-08,-0.26510265,-0.04091493,-0.22418773
2022-04-11,-1.687729,-0.040276162,-1.6474528
2022-04-12,-0.34174478,-0.04092487,-0.3008199
2022-04-13,1.1174577,-0.041870587,1.1593283
2022-04-14,-1.2144138,-0.04109881,-1.1733149
2022-04-18,-0.020486828,-0.03997069,0.01948386
2022-04-19,1.6057605,-0.038287804,1.6440482
2022-04-20,-0.061847508,-0.036319286,-0.025528222
2022-04-21,-1.4752948,-0.034655795,-1.440639
2022-04-22,-2.7740054,-0.034817785,-2.7391877
2022-04-25,0.5697937,-0.03660857,0.6064023
2022-04-26,-2.8146307,-0.038454056,-2.7761767
2022-04-27,0.20980468,-0.039081246,0.24888593
2022-04-28,2.47469,-0.03908667,2.5137765
2022-04-29,-3.6284506,-0.038857333,-3.5895934
2022-05-02,0.56752425,-0.03770726,0.6052315
2022-05-03,0.48371264,-0.035734713,0.5194473
2022-05-04,2.986242,-0.035340056,3.0215821
2022-05-05,-3.564971,-0.03519679,-3.5297742
2022-05-06,-0.5674225,-0.033058785,-0.53436375
2022-05-09,-3.20371,-0.030965045,-3.172745
2022-05-10,0.24578975,-0.028004076,0.27379382
2022-05-11,-1.6463207,-0.027254466,-1.6190662
2022-05-12,-0.12959646,-0.02795213,-0.10164432
2022-05-13,2.3869696,-0.029100545,2.4160702
2022-05-16,-0.3946401,-0.029716693,-0.3649234
2022-05-17,2.0169632,-0.03090436,2.0478675
2022-05-18,-4.039526,-0.031338908,-4.0081873
2022-05-19,-0.5833782,-0.03180217,-0.551576
2022-05-20,0.014614177,-0.032619104,0.04723328
2022-05-23,1.855504,-0.03440833,1.8899124
2022-05-24,-0.8120798,-0.034934662,-0.77714515
2022-05-25,0.94507647,-0.03543882,0.9805153
2022-05-26,1.9883256,-0.0357648,2.0240903
2022-05-27,2.4742262,-0.035779916,2.5100062
2022-05-31,-0.6274369,-0.035873495,-0.5915634
2022-06-01,-0.7482769,-0.035273634,-0.7130033
2022-06-02,1.8431019,-0.0342077,1.8773096
2022-06-03,-1.6347314,-0.03349807,-1.6012334
2022-06-06,0.31374007,-0.033111334,0.3468514
2022-06-07,0.9523393,-0.032651983,0.98499125
2022-06-08,-1.0793946,-0.033029974,-1.0463645
2022-06-09,-2.3798695,-0.03286373,-2.3470058
2022-06-10,-2.9110303,-0.03303966,-2.8779907
2022-06-13,-3.876843,-0.0331849,-3.843658
2022-06-14,-0.37736797,-0.029894896,-0.34747308
2022-06-15,1.4592505,-0.02830118,1.4875517
2022-06-16,-3.2511952,-0.029213645,-3.2219815
2022-06-17,0.22008657,-0.028720401,0.24880698
2022-06-21,2.4477243,-0.029419743,2.477144
2022-06-22,-0.13015723,-0.029670872,-0.10048636
2022-06-23,0.95322174,-0.032233357,0.9854551
2022-06-24,3.0563293,-0.033747315,3.0900764
2022-06-27,-0.29730716,-0.034547947,-0.2627592
2022-06-28,-2.0143037,-0.034488514,-1.9798151
2022-06-29,-0.07117454,-0.03418956,-0.03698498
2022-06-30,-0.8759278,-0.035041682,-0.8408861
2022-07-01,1.0553814,-0.03620924,1.0915906
2022-07-05,0.15841286,-0.03764695,0.19605981
2022-07-06,0.35731643,-0.039211065,0.3965275
2022-07-07,1.4964588,-0.040068984,1.5365278
2022-07-08,-0.083027154,-0.04006266,-0.042964496
2022-07-11,-1.1527462,-0.03959261,-1.1131536
2022-07-12,-0.9243879,-0.040277578,-0.8841103
2022-07-13,-0.44569024,-0.041065864,-0.40462437
2022-07-14,-0.2998634,-0.042944536,-0.25691885
2022-07-15,1.9201249,-0.04418005,1.9643049
2022-07-18,-0.8363572,-0.044967018,-0.7913902
2022-07-19,2.762829,-0.045861125,2.80869
2022-07-20,0.5895806,-0.04622683,0.6358074
2022-07-21,0.9861373,-0.04626654,1.0324038
2022-07-22,-0.9332467,-0.04665371,-0.886593
2022-07-25,0.13151671,-0.047353297,0.17887
2022-07-26,-1.1543202,-0.047869347,-1.1064509
2022-07-27,2.6156273,-0.048868686,2.664496
2022-07-28,1.2133338,-0.049447887,1.2627817
2022-07-29,1.420776,-0.049686566,1.4704626
2022-08-01,-0.2823084,-0.049459346,-0.23284906
2022-08-02,-0.66623956,-0.050679207,-0.61556035
2022-08-03,1.5638477,-0.051713735,1.6155614
2022-08-04,-0.077734016,-0.052159786,-0.02557423
2022-08-05,-0.1625746,-0.052560464,-0.11001414
2022-08-08,-0.123755075,-0.05241663,-0.071338445
2022-08-09,-0.4248693,-0.052890062,-0.37197924
2022-08-10,2.1290638,-0.05382426,2.182888
2022-08-11,-0.070547394,-0.0531398,-0.017407596
2022-08-12,1.7322369,-0.05230707,1.784544
2022-08-15,0.39695418,-0.05150021,0.44845438
2022-08-16,0.18756798,-0.051613852,0.23918183
2022-08-17,-0.7237795,-0.051610284,-0.6721692
2022-08-18,0.22695611,-0.05147536,0.27843148
2022-08-19,-1.2900001,-0.05101364,-1.2389865
2022-08-22,-2.1400065,-0.05055906,-2.0894475
2022-08-23,-0.22378626,-0.051825695,-0.17196056
2022-08-24,0.29161605,-0.053010263,0.3446263
2022-08-25,1.4091605,-0.053163953,1.4623245
2022-08-26,-3.368806,-0.053375274,-3.3154306
2022-08-29,-0.6666356,-0.054499075,-0.6121365
2022-08-30,-1.1028155,-0.05499272,-1.0478228
2022-08-31,-0.7817025,-0.055863515,-0.725839
2022-09-01,0.2996232,-0.05601058,0.35563377
2022-09-02,-1.07365,-0.055335216,-1.0183148
2022-09-06,-0.4095057,-0.05482515,-0.35468054
2022-09-07,1.8341017,-0.053412244,1.8875139
2022-09-08,0.6610722,-0.05271505,0.71378726
2022-09-09,1.527145,-0.051703885,1.578849
2022-09-12,1.0584273,-0.05058551,1.1090128
2022-09-13,-4.3236613,-0.04963611,-4.2740254
2022-09-14,0.33870122,-0.04930912,0.38801032
2022-09-15,-1.131774,-0.049639523,-1.0821345
2022-09-16,-0.7182134,-0.050091185,-0.6681222
2022-09-19,0.6857101,-0.0504587,0.73616874
2022-09-20,-1.1272103,-0.050913885,-1.0762963
2022-09-21,-1.7116494,-0.050693475,-1.6609559
