checkpoint,epoch,ckpt_metric,ckpt_value,mse,mae,r2,dir_acc,sharpe,total_return,max_drawdown,healthy_pct,degraded_pct,unidirectional_pct,weak_collapse_pct,strong_collapse_pct,pred_std,pred_mean,pct_positive,num_negative
tft-epoch=epoch=71-diracc=val_dir_acc=0.5569,71,val_dir_acc,0.5569,1.301940679550171,0.8490673899650574,-0.10804855823516846,0.49297971918876754,0.668772687348477,0.30701541900634766,-0.13856099545955658,31.513260530421217,31.513260530421217,36.973478939157566,0.0,0.0,0.23499487340450287,-0.23718413710594177,31.903276131045246,873
tft-epoch=epoch=72-unique=val_num_unique=1279,72,val_num_unique,1279.0,1.31083083152771,0.8538705706596375,-0.11561477184295654,0.4960998439937597,0.8935314099993619,0.44609320163726807,-0.11423369497060776,33.541341653666144,35.413416536661465,31.045241809672387,0.0,0.0,0.24015295505523682,-0.2488500028848648,31.12324492979719,883
tft-epoch=epoch=73-diracc=val_dir_acc=0.5577,73,val_dir_acc,0.5577,1.3002179861068726,0.8516629338264465,-0.1065824031829834,0.4906396255850234,0.7542052895833788,0.4074559211730957,-0.13637347519397736,37.98751950078003,36.89547581903276,25.117004680187204,0.0,0.0,0.24592973291873932,-0.23273728787899017,33.697347893915754,850
tft-epoch=epoch=76-diracc=val_dir_acc=0.5585,76,val_dir_acc,0.5585,1.3137778043746948,0.8601245880126953,-0.11812281608581543,0.4859594383775351,0.6702415358838408,0.34406304359436035,-0.12637196481227875,37.129485179407176,37.98751950078003,24.882995319812792,0.0,0.0,0.252114862203598,-0.2507891356945038,32.13728549141966,870
tft-epoch=epoch=77-composite=val_composite=0.4553,77,,,1.349680781364441,0.8777027726173401,-0.14867889881134033,0.4781591263650546,0.8091449439505696,0.38623178005218506,-0.14734037220478058,36.037441497659906,38.22152886115445,25.741029641185648,0.0,0.0,0.25941264629364014,-0.3008783459663391,22.776911076443056,990
tft-epoch=epoch=78-diracc=val_dir_acc=0.5616,78,val_dir_acc,0.5616,1.3479890823364258,0.8731211423873901,-0.14723920822143555,0.4890795631825273,0.7174750873524596,0.3280590772628784,-0.1142338290810585,30.733229329173167,36.58346333853354,32.683307332293296,0.0,0.0,0.2639424204826355,-0.28705379366874695,29.797191887675506,900
tft-epoch=epoch=79-predstd=val_pred_std=0.0934,79,val_pred_std,0.0934,1.3769779205322266,0.8844035863876343,-0.17191088199615479,0.484399375975039,0.5292138031095133,0.20684444904327393,-0.13636460900306702,25.429017160686428,36.661466458658346,37.909516380655226,0.0,0.0,0.27063772082328796,-0.32085156440734863,26.209048361934478,946
tft-epoch=epoch=80-valloss=val_loss=0.3944,80,val_loss,0.3944,1.3340059518814087,0.8680899143218994,-0.1353384256362915,0.4765990639625585,0.5190814212146893,0.2505311965942383,-0.12345211207866669,37.597503900156006,41.49765990639626,20.904836193447736,0.0,0.0,0.26606616377830505,-0.2754080593585968,27.613104524180965,928
tft-epoch=epoch=84-composite=val_composite=0.4620,84,,,1.3704406023025513,0.8841857314109802,-0.16634702682495117,0.4719188767550702,0.73137048438547,0.3169424533843994,-0.1205194741487503,34.86739469578783,40.48361934477379,24.648985959438377,0.0,0.0,0.2671729028224945,-0.322591096162796,14.19656786271451,1100
tft-epoch=epoch=86-diracc=val_dir_acc=0.5585,86,val_dir_acc,0.5585,1.3567852973937988,0.8734844923019409,-0.15472543239593506,0.4960998439937597,0.7191314597909412,0.34664595127105713,-0.11074374616146088,32.605304212168484,31.045241809672387,36.349453978159126,0.0,0.0,0.27668920159339905,-0.28878965973854065,32.8393135725429,861
tft-epoch=epoch=87-composite=val_composite=0.4532,87,,,1.3748445510864258,0.881415069103241,-0.17009520530700684,0.48829953198127923,0.49385709075934503,0.20621967315673828,-0.12363152205944061,26.365054602184085,35.49141965678627,38.14352574102964,0.0,0.0,0.2767917215824127,-0.31246834993362427,30.187207488299535,895
tft-epoch=epoch=88-composite=val_composite=0.4549,88,,,1.3861639499664307,0.889664351940155,-0.17972886562347412,0.4890795631825273,0.7619322087588027,0.35525190830230713,-0.12263862043619156,32.91731669266771,36.349453978159126,30.733229329173167,0.0,0.0,0.2804594039916992,-0.3286799490451813,28.39313572542902,918
tft-epoch=epoch=89-predstd=val_pred_std=0.0952,89,val_pred_std,0.0952,1.377725601196289,0.8901209235191345,-0.17254722118377686,0.4890795631825273,0.8035400431338887,0.4298473596572876,-0.09891410917043686,38.29953198127925,38.61154446177847,23.08892355694228,0.0,0.0,0.29114919900894165,-0.3186386525630951,30.42121684867395,892
