Date,Actual,Predicted,Error
2021-04-20,-0.680232,0.15723889,-0.8374709
2021-04-21,0.93060553,0.15655065,0.7740549
2021-04-22,-0.92106575,0.1569666,-1.0780324
2021-04-23,1.0928696,0.15660934,0.9362603
2021-04-26,0.1782271,0.15720639,0.02102071
2021-04-27,-0.021489589,0.15698902,-0.17847861
2021-04-28,-0.084553994,0.15682212,-0.2413761
2021-04-29,0.6762807,0.15683916,0.5194415
2021-04-30,-0.7194707,0.15629974,-0.87577045
2021-05-03,0.27480906,0.15549263,0.11931643
2021-05-04,-0.66783375,0.15536328,-0.823197
2021-05-05,0.07034638,0.15447879,-0.08413241
2021-05-06,0.81654567,0.15459476,0.6619509
2021-05-07,0.73733413,0.15521628,0.58211786
2021-05-10,-1.0435647,0.15672293,-1.2002876
2021-05-11,-0.8673913,0.15506256,-1.0224538
2021-05-12,-2.1449401,0.15366445,-2.2986045
2021-05-13,1.2173141,0.15309276,1.0642214
2021-05-14,1.4917957,0.1546332,1.3371625
2021-05-17,-0.2530052,0.15711883,-0.41012403
2021-05-18,-0.8517293,0.15677679,-1.0085061
2021-05-19,-0.29434115,0.15542789,-0.44976902
2021-05-20,1.0554742,0.15472503,0.90074915
2021-05-21,-0.078388065,0.15529066,-0.23367873
2021-05-24,0.9911292,0.15525189,0.8358773
2021-05-25,-0.21252838,0.15611187,-0.36864024
2021-05-26,0.18768166,0.15594977,0.03173189
2021-05-27,0.116531454,0.15693164,-0.040400185
2021-05-28,0.07688819,0.15767528,-0.08078709
2021-06-01,-0.04923335,0.15769309,-0.20692644
2021-06-02,0.14469348,0.15655124,-0.011857763
2021-06-03,-0.36287034,0.15619367,-0.519064
2021-06-04,0.88340956,0.15528318,0.7281264
2021-06-07,-0.07967387,0.15655994,-0.23623382
2021-06-08,0.017502487,0.1575746,-0.1400721
2021-06-09,-0.18238673,0.15718019,-0.33956692
2021-06-10,0.4652243,0.15628475,0.30893955
2021-06-11,0.19484347,0.15895951,0.035883963
2021-06-14,0.1815202,0.1598872,0.021633
2021-06-15,-0.20116937,0.15946789,-0.36063725
2021-06-16,-0.53901243,0.15856028,-0.6975727
2021-06-17,-0.043571558,0.15688819,-0.20045975
2021-06-18,-1.3124468,0.15655357,-1.4690003
2021-06-21,1.400229,0.15433261,1.2458963
2021-06-22,0.5124492,0.15448514,0.35796407
2021-06-23,-0.108328335,0.15558472,-0.26391307
2021-06-24,0.58112496,0.15605426,0.4250707
2021-06-25,0.33305973,0.15676111,0.17629862
2021-06-28,0.23149642,0.15742823,0.07406819
2021-06-29,0.02773362,0.1577359,-0.13000228
2021-06-30,0.13281597,0.15716343,-0.024347454
2021-07-01,0.5221627,0.15705886,0.3651038
2021-07-02,0.75000817,0.156784,0.59322417
2021-07-06,-0.2021856,0.15739918,-0.35958478
2021-07-07,0.33589754,0.15643308,0.17946446
2021-07-08,-0.85610247,0.15610878,-1.0122112
2021-07-09,1.1277947,0.15304607,0.9747487
2021-07-12,0.34511742,0.15451385,0.19060357
2021-07-13,-0.35168126,0.15525931,-0.5069406
2021-07-14,0.116493456,0.15460834,-0.038114883
2021-07-15,-0.3262241,0.1551447,-0.48136878
2021-07-16,-0.75388545,0.15437728,-0.9082627
2021-07-19,-1.5869513,0.15292406,-1.7398753
2021-07-20,1.516261,0.1496792,1.3665818
2021-07-21,0.824182,0.15017708,0.6740049
2021-07-22,0.201667,0.15157163,0.050095364
2021-07-23,1.0145452,0.15216699,0.86237824
2021-07-26,0.23821999,0.15288255,0.085337445
2021-07-27,-0.47124448,0.15328468,-0.6245292
2021-07-28,-0.018626189,0.15243533,-0.17106152
2021-07-29,0.4206153,0.15304057,0.26757473
2021-07-30,-0.5406048,0.15386638,-0.69447124
2021-08-02,-0.18428056,0.1541169,-0.33839744
2021-08-03,0.82034266,0.15395558,0.6663871
2021-08-04,-0.46323878,0.15506387,-0.61830264
2021-08-05,0.6005447,0.15589249,0.4446522
2021-08-06,0.16752662,0.15596226,0.011564359
2021-08-09,-0.093990825,0.15733534,-0.25132617
2021-08-10,0.09926793,0.15750623,-0.058238298
2021-08-11,0.12757438,0.15731102,-0.029736638
2021-08-12,0.41463804,0.15817538,0.25646266
2021-08-13,0.16073066,0.15908194,0.0016487241
2021-08-16,0.26208508,0.15962845,0.10245663
2021-08-17,-0.7060699,0.1587497,-0.8648196
2021-08-18,-1.0748471,0.15625125,-1.2310984
2021-08-19,0.12566923,0.15303254,-0.027363315
2021-08-20,0.8141568,0.15232655,0.6618302
2021-08-23,0.852379,0.15394512,0.6984339
2021-08-24,0.14957362,0.15564433,-0.0060707033
2021-08-25,0.22201182,0.15558136,0.066430464
2021-08-26,-0.5824919,0.15592256,-0.7384144
2021-08-27,0.88076323,0.1544635,0.72629976
2021-08-30,0.4306571,0.15590209,0.274755
2021-08-31,-0.1349116,0.15607409,-0.2909857
2021-09-01,0.031168863,0.15589249,-0.12472363
2021-09-02,0.28426385,0.15591756,0.1283463
2021-09-03,-0.03350311,0.15563187,-0.18913499
2021-09-07,-0.33955744,0.15562877,-0.4951862
2021-09-08,-0.13185668,0.15388444,-0.28574112
2021-09-09,-0.46056086,0.15337938,-0.61394024
2021-09-10,-0.77225786,0.15283269,-0.92509055
2021-09-13,0.22764876,0.15163562,0.07601315
2021-09-14,-0.5746639,0.1529252,-0.7275891
2021-09-15,0.8473997,0.15392718,0.6934725
2021-09-16,-0.15511404,0.15532953,-0.31044358
2021-09-17,-0.9110873,0.15492395,-1.0660112
2021-09-20,-1.6977311,0.15310921,-1.8508403
2021-09-21,-0.08123585,0.15188086,-0.23311672
2021-09-22,0.9519611,0.15302284,0.7989383
2021-09-23,1.2134715,0.15468214,1.0587894
2021-09-24,0.14610091,0.15619588,-0.01009497
2021-09-27,-0.27763826,0.15645319,-0.43409145
2021-09-28,-2.036411,0.15594548,-2.1923566
2021-09-29,0.15691842,0.15356329,0.0033551306
2021-09-30,-1.1909714,0.1538311,-1.3448025
2021-10-01,1.1491477,0.15473998,0.9944078
2021-10-04,-1.2985898,0.15674219,-1.455332
2021-10-05,1.0524515,0.15732297,0.8951285
2021-10-06,0.41027927,0.15833355,0.25194573
2021-10-07,0.8298281,0.15905583,0.67077225
2021-10-08,-0.1913723,0.15988377,-0.35125607
2021-10-12,-0.24167806,0.15984955,-0.4015276
2021-10-13,0.30225146,0.15892896,0.1433225
2021-10-14,1.7063102,0.15911767,1.5471925
2021-10-15,0.74602103,0.16068643,0.5853346
2021-10-18,0.33747697,0.16152826,0.17594871
2021-10-19,0.7393339,0.16133833,0.5779956
2021-10-20,0.36640298,0.16214782,0.20425516
2021-10-21,0.2995872,0.16234459,0.1372426
2021-10-22,-0.10725536,0.1619244,-0.26917976
2021-10-25,0.47481966,0.16109487,0.3137248
2021-10-26,0.18197952,0.16106832,0.020911202
2021-10-27,-0.5051568,0.16011631,-0.66527313
2021-10-28,0.98292816,0.15829179,0.82463634
2021-10-29,0.19493347,0.15751733,0.037416145
2021-11-01,0.18000771,0.1571828,0.022824913
2021-11-02,0.3680363,0.15644835,0.21158795
2021-11-03,0.64612794,0.15632637,0.4898016
2021-11-04,0.41819423,0.1566252,0.26156902
2021-11-05,0.37327996,0.15590522,0.21737474
2021-11-08,0.088778794,0.15409133,-0.065312535
2021-11-09,-0.3498776,0.15204057,-0.5019182
2021-11-10,-0.82258236,0.14973061,-0.972313
2021-11-12,0.7222656,0.1472973,0.57496834
2021-11-15,-0.001073982,0.1489341,-0.15000808
2021-11-16,0.38652298,0.14941934,0.23710364
2021-11-17,-0.26016253,0.14980629,-0.40996882
2021-11-18,0.33847803,0.14937608,0.18910195
2021-11-19,-0.13986656,0.14886421,-0.28873077
2021-11-22,-0.31971365,0.14838767,-0.46810132
2021-11-23,0.1657133,0.14692834,0.018784955
2021-11-24,0.22938506,0.14661273,0.08277233
2021-11-26,-2.2724822,0.14760113,-2.4200833
2021-11-29,1.32002,0.14482531,1.1751946
2021-11-30,-1.896131,0.14617184,-2.0423028
2021-12-01,-1.1815188,0.14709164,-1.3286104
2021-12-02,1.4194436,0.14960822,1.2698354
2021-12-03,-0.8448564,0.15167992,-0.9965363
2021-12-06,1.1730872,0.15429965,1.0187876
2021-12-07,2.070708,0.15562093,1.9150871
2021-12-08,0.30852854,0.15629527,0.15223327
2021-12-09,-0.718108,0.15602937,-0.8741374
2021-12-10,0.95490736,0.15420392,0.8007034
2021-12-13,-0.9136168,0.15414263,-1.0677594
2021-12-14,-0.74706775,0.15315002,-0.9002178
2021-12-15,1.6348464,0.15190166,1.4829447
2021-12-16,-0.87434155,0.15302825,-1.0273697
2021-12-17,-1.0287681,0.15240842,-1.1811764
2021-12-20,-1.1388057,0.1516749,-1.2904806
2021-12-21,1.7777934,0.15112692,1.6266665
2021-12-22,1.0180197,0.15110978,0.86690986
2021-12-23,0.62237,0.15210047,0.47026953
2021-12-27,1.3838935,0.15314306,1.2307504
2021-12-28,-0.101015486,0.15366814,-0.2546836
2021-12-29,0.14018951,0.15289712,-0.012707606
2021-12-30,-0.29897556,0.15320067,-0.4521762
2021-12-31,-0.262618,0.1535784,-0.4161964
2022-01-03,0.6374053,0.15374327,0.483662
2022-01-04,-0.0629622,0.15498394,-0.21794614
2022-01-05,-1.9392757,0.15497658,-2.0942523
2022-01-06,-0.0963769,0.15134358,-0.24772048
2022-01-07,-0.40502167,0.14990905,-0.5549307
2022-01-10,-0.14410312,0.14970657,-0.2938097
2022-01-11,0.91599846,0.14923999,0.76675844
2022-01-12,0.28177544,0.14986801,0.13190743
2022-01-13,-1.4243616,0.15056986,-1.5749314
2022-01-14,0.08199803,0.14856628,-0.06656825
2022-01-18,-1.8387946,0.14852367,-1.9873183
2022-01-19,-0.9689542,0.14574409,-1.1146983
2022-01-20,-1.1037378,0.14494482,-1.2486826
2022-01-21,-1.8914822,0.14491253,-2.0363948
2022-01-24,0.2771739,0.14691108,0.13026282
2022-01-25,-1.2171906,0.14887308,-1.3660637
2022-01-26,-0.14966358,0.1510466,-0.3007102
2022-01-27,-0.5384089,0.1530079,-0.69141674
2022-01-28,2.4347646,0.15433636,2.2804282
2022-01-31,1.8885952,0.15446493,1.7341303
2022-02-01,0.68630034,0.1538342,0.5324662
2022-02-02,0.94225156,0.15337873,0.78887284
2022-02-03,-2.4391081,0.15229481,-2.591403
2022-02-04,0.515693,0.14986429,0.36582872
2022-02-07,-0.37017125,0.14857714,-0.5187484
2022-02-08,0.84012073,0.14785558,0.69226515
2022-02-09,1.4517208,0.14717156,1.3045492
2022-02-10,-1.8115726,0.1470201,-1.9585927
2022-02-11,-1.8969455,0.1446304,-2.041576
2022-02-14,-0.38405967,0.14361462,-0.5276743
2022-02-15,1.5766721,0.1444386,1.4322335
2022-02-16,0.08812077,0.14429587,-0.056175098
2022-02-17,-2.1173139,0.14387159,-2.2611854
2022-02-18,-0.71661615,0.14407617,-0.8606923
2022-02-22,-1.0142945,0.14542338,-1.1597179
2022-02-23,-1.8412123,0.14602178,-1.9872341
2022-02-24,1.4956856,0.1479428,1.3477428
2022-02-25,2.2372677,0.14989734,2.0873704
2022-02-28,-0.24426034,0.15066952,-0.39492986
2022-03-01,-1.5473504,0.15172881,-1.6990793
2022-03-02,1.8642691,0.15283516,1.711434
2022-03-03,-0.5254666,0.15196148,-0.6774281
2022-03-04,-0.7934043,0.15091906,-0.94432336
2022-03-07,-2.9518158,0.15081894,-3.102635
2022-03-08,-0.7233754,0.15062568,-0.874001
2022-03-09,2.5698247,0.14948508,2.4203396
2022-03-10,-0.42918137,0.14720339,-0.5763848
2022-03-11,-1.2961545,0.14481136,-1.4409659
2022-03-14,-0.74210024,0.14310136,-0.8852016
2022-03-15,2.1408575,0.1424106,1.9984468
2022-03-16,2.2383761,0.1417025,2.0966737
2022-03-17,1.2347817,0.13945888,1.0953228
2022-03-18,1.1662295,0.13652308,1.0297064
2022-03-21,-0.043466035,0.13500324,-0.17846927
2022-03-22,1.1304114,0.13205044,0.99836093
2022-03-23,-1.2272699,0.13040105,-1.3576709
2022-03-24,1.4343913,0.12961486,1.3047764
2022-03-25,0.50661707,0.12999761,0.37661946
2022-03-28,0.71449554,0.12941487,0.5850807
2022-03-29,1.2256547,0.12974384,1.0959109
2022-03-30,-0.62937003,0.13076983,-0.7601399
2022-03-31,-1.5652541,0.13073757,-1.6959916
2022-04-01,0.34102225,0.12982765,0.2111946
2022-04-04,0.8090939,0.13040754,0.6786864
2022-04-05,-1.2551721,0.13246831,-1.3876405
2022-04-06,-0.97169167,0.13155545,-1.1032472
2022-04-07,0.42533857,0.13101614,0.29432243
2022-04-08,-0.26510265,0.13184085,-0.3969435
2022-04-11,-1.687729,0.13313338,-1.8208624
2022-04-12,-0.34174478,0.1327352,-0.47447997
2022-04-13,1.1174577,0.13420561,0.98325217
2022-04-14,-1.2144138,0.1368327,-1.3512465
2022-04-18,-0.020486828,0.13709289,-0.15757972
2022-04-19,1.6057605,0.13741866,1.4683418
2022-04-20,-0.061847508,0.13780248,-0.19964999
2022-04-21,-1.4752948,0.13865161,-1.6139464
2022-04-22,-2.7740054,0.13694018,-2.9109457
2022-04-25,0.5697937,0.13544832,0.43434536
2022-04-26,-2.8146307,0.13662982,-2.9512606
2022-04-27,0.20980468,0.13998938,0.06981531
2022-04-28,2.47469,0.14218189,2.332508
2022-04-29,-3.6284506,0.14296532,-3.771416
2022-05-02,0.56752425,0.14387119,0.42365307
2022-05-03,0.48371264,0.14379664,0.339916
2022-05-04,2.986242,0.1429038,2.8433383
2022-05-05,-3.564971,0.14039609,-3.705367
2022-05-06,-0.5674225,0.13927841,-0.7067009
2022-05-09,-3.20371,0.13808843,-3.3417985
2022-05-10,0.24578975,0.13865417,0.10713558
2022-05-11,-1.6463207,0.13900405,-1.7853248
2022-05-12,-0.12959646,0.13877158,-0.26836804
2022-05-13,2.3869696,0.13731812,2.2496514
2022-05-16,-0.3946401,0.13460924,-0.5292493
2022-05-17,2.0169632,0.13135324,1.88561
2022-05-18,-4.039526,0.12734282,-4.1668687
2022-05-19,-0.5833782,0.12532972,-0.7087079
2022-05-20,0.014614177,0.12346946,-0.10885528
2022-05-23,1.855504,0.12252472,1.7329793
2022-05-24,-0.8120798,0.12109405,-0.93317384
2022-05-25,0.94507647,0.12223729,0.8228392
2022-05-26,1.9883256,0.12258386,1.8657417
2022-05-27,2.4742262,0.12222877,2.3519974
2022-05-31,-0.6274369,0.12218926,-0.74962616
2022-06-01,-0.7482769,0.121713296,-0.86999017
2022-06-02,1.8431019,0.12073756,1.7223643
2022-06-03,-1.6347314,0.11912153,-1.753853
2022-06-06,0.31374007,0.1187417,0.19499838
2022-06-07,0.9523393,0.11820564,0.8341336
2022-06-08,-1.0793946,0.11912667,-1.1985213
2022-06-09,-2.3798695,0.119616784,-2.4994862
2022-06-10,-2.9110303,0.11996177,-3.030992
2022-06-13,-3.876843,0.12108896,-3.997932
2022-06-14,-0.37736797,0.12370581,-0.5010738
2022-06-15,1.4592505,0.12533563,1.3339148
2022-06-16,-3.2511952,0.125713,-3.3769083
2022-06-17,0.22008657,0.12800252,0.09208405
2022-06-21,2.4477243,0.1289601,2.3187642
2022-06-22,-0.13015723,0.12889269,-0.25904992
2022-06-23,0.95322174,0.12766919,0.8255526
2022-06-24,3.0563293,0.12798515,2.928344
2022-06-27,-0.29730716,0.12740175,-0.4247089
2022-06-28,-2.0143037,0.12637354,-2.1406772
2022-06-29,-0.07117454,0.12553123,-0.19670576
2022-06-30,-0.8759278,0.12532714,-1.0012549
2022-07-01,1.0553814,0.1254434,0.929938
2022-07-05,0.15841286,0.12466573,0.03374713
2022-07-06,0.35731643,0.12382149,0.23349494
2022-07-07,1.4964588,0.12252452,1.3739343
2022-07-08,-0.083027154,0.12041731,-0.20344447
2022-07-11,-1.1527462,0.11818545,-1.2709316
2022-07-12,-0.9243879,0.11671642,-1.0411043
2022-07-13,-0.44569024,0.11651712,-0.56220734
2022-07-14,-0.2998634,0.11783079,-0.41769418
2022-07-15,1.9201249,0.11881227,1.8013126
2022-07-18,-0.8363572,0.11941578,-0.95577294
2022-07-19,2.762829,0.11967267,2.6431563
2022-07-20,0.5895806,0.12015907,0.46942154
2022-07-21,0.9861373,0.120758146,0.8653791
2022-07-22,-0.9332467,0.121308155,-1.0545548
2022-07-25,0.13151671,0.12216605,0.009350657
2022-07-26,-1.1543202,0.12234139,-1.2766616
2022-07-27,2.6156273,0.122551076,2.4930763
2022-07-28,1.2133338,0.12415036,1.0891834
2022-07-29,1.420776,0.12586771,1.2949083
2022-08-01,-0.2823084,0.12747186,-0.40978026
2022-08-02,-0.66623956,0.12735838,-0.79359794
2022-08-03,1.5638477,0.1270445,1.4368031
2022-08-04,-0.077734016,0.12856752,-0.20630154
2022-08-05,-0.1625746,0.12972042,-0.29229504
2022-08-08,-0.123755075,0.1299711,-0.25372618
2022-08-09,-0.4248693,0.13045165,-0.555321
2022-08-10,2.1290638,0.13074352,1.9983203
2022-08-11,-0.070547394,0.13301525,-0.20356265
2022-08-12,1.7322369,0.13363966,1.5985972
2022-08-15,0.39695418,0.13452266,0.2624315
2022-08-16,0.18756798,0.1349475,0.052620485
2022-08-17,-0.7237795,0.13550657,-0.85928607
2022-08-18,0.22695611,0.1355338,0.09142232
2022-08-19,-1.2900001,0.13594568,-1.4259458
2022-08-22,-2.1400065,0.13496456,-2.274971
2022-08-23,-0.22378626,0.13241988,-0.35620615
2022-08-24,0.29161605,0.13244444,0.15917161
2022-08-25,1.4091605,0.13360399,1.2755566
2022-08-26,-3.368806,0.13478653,-3.5035925
2022-08-29,-0.6666356,0.13372087,-0.80035645
2022-08-30,-1.1028155,0.13419421,-1.2370098
2022-08-31,-0.7817025,0.13547814,-0.91718066
2022-09-01,0.2996232,0.13594422,0.16367897
2022-09-02,-1.07365,0.13562831,-1.2092783
2022-09-06,-0.4095057,0.13532889,-0.5448346
2022-09-07,1.8341017,0.13475698,1.6993446
2022-09-08,0.6610722,0.13416412,0.52690804
2022-09-09,1.527145,0.13307801,1.394067
2022-09-12,1.0584273,0.13162664,0.9268007
2022-09-13,-4.3236613,0.12946539,-4.453127
2022-09-14,0.33870122,0.1278356,0.21086562
2022-09-15,-1.131774,0.12720722,-1.2589812
2022-09-16,-0.7182134,0.12633392,-0.8445473
2022-09-19,0.6857101,0.12554364,0.5601664
2022-09-20,-1.1272103,0.12430344,-1.2515137
2022-09-21,-1.7116494,0.123708785,-1.8353581
2022-09-22,-0.8427581,0.12389254,-0.96665066
2022-09-23,-1.723262,0.1223569,-1.8456188
2022-09-26,-1.0340526,0.121667385,-1.15572
2022-09-27,-0.21203598,0.12315163,-0.3351876
2022-09-28,1.967214,0.124408536,1.8428055
2022-09-29,-2.1126437,0.1251124,-2.237756
2022-09-30,-1.5066695,0.12567504,-1.6323446
2022-10-03,2.5883894,0.12555411,2.4628353
2022-10-04,3.05837,0.12515095,2.9332192
2022-10-05,-0.20179488,0.12472587,-0.32652074
2022-10-06,-1.0245081,0.12270462,-1.1472127
2022-10-07,-2.8003619,0.12104535,-2.9214072
2022-10-11,-0.6519176,0.11924948,-0.77116704
2022-10-12,-0.3290773,0.118644126,-0.44772142
2022-10-13,2.5965643,0.11915463,2.4774096
2022-10-14,-2.3662663,0.11808362,-2.48435
