Date,Actual,Predicted,Error
2021-01-05,0.7082595,0.016455282,0.69180423
2021-01-06,0.5709843,0.015468609,0.5555157
2021-01-07,1.4847404,0.01452264,1.4702177
2021-01-08,0.5491863,0.013416827,0.53576946
2021-01-11,-0.6554751,0.013363427,-0.6688385
2021-01-12,0.041578844,0.013476532,0.028102312
2021-01-13,0.22756417,0.013386687,0.21417749
2021-01-14,-0.3753451,0.013706857,-0.38905197
2021-01-15,-0.7190028,0.013802899,-0.73280567
2021-01-19,0.813638,0.013916045,0.79972196
2021-01-20,1.3935626,0.013596203,1.3799664
2021-01-21,0.031672332,0.013369139,0.018303193
2021-01-22,-0.30106115,0.015108332,-0.3161695
2021-01-25,0.3615839,0.0154926125,0.34609127
2021-01-26,-0.14888337,0.013461918,-0.16234529
2021-01-27,-2.5677884,0.013041073,-2.5808294
2021-01-28,0.9760626,0.017131327,0.95893127
2021-01-29,-1.9311476,0.01622559,-1.9473732
2021-02-01,1.6051768,0.01703631,1.5881405
2021-02-02,1.3898224,0.015761226,1.3740611
2021-02-03,0.100876905,0.013094034,0.087782875
2021-02-04,1.0853323,0.011671778,1.0736605
2021-02-05,0.38974953,0.011660485,0.37808904
2021-02-08,0.73993486,0.012152994,0.7277819
2021-02-09,-0.111352496,0.012634963,-0.12398746
2021-02-10,-0.03451849,0.0133933555,-0.047911845
2021-02-11,0.16624552,0.014039986,0.15220553
2021-02-12,0.4711033,0.014547108,0.4565562
2021-02-16,-0.05692724,0.01539756,-0.0723248
2021-02-17,-0.0320402,0.015984537,-0.048024736
2021-02-18,-0.44158357,0.016559064,-0.45814264
2021-02-19,-0.18548967,0.016807124,-0.2022968
2021-02-22,-0.77328396,0.016938714,-0.79022264
2021-02-23,0.12563181,0.01449446,0.111137345
2021-02-24,1.1351614,0.015508283,1.1196531
2021-02-25,-2.4478807,0.01572353,-2.4636042
2021-02-26,-0.47502142,0.016683327,-0.49170476
2021-03-01,2.3790762,0.016522737,2.3625536
2021-03-02,-0.80808514,0.014121607,-0.82220674
2021-03-03,-1.3066221,0.0134123545,-1.3200345
2021-03-04,-1.3417214,0.01391357,-1.3556349
2021-03-05,1.9495968,0.014655091,1.9349416
2021-03-08,-0.5359231,0.012990557,-0.54891366
2021-03-09,1.4154643,0.012282014,1.4031823
2021-03-10,0.60303134,0.011550905,0.59148043
2021-03-11,1.0395488,0.011371003,1.0281777
2021-03-12,0.10153985,0.011781536,0.089758314
2021-03-15,0.64919215,0.0125708785,0.6366213
2021-03-16,-0.15696837,0.013390329,-0.1703587
2021-03-17,0.2879382,0.014430065,0.27350813
2021-03-18,-1.476054,0.01556229,-1.4916162
2021-03-19,-0.0602704,0.016066624,-0.076337025
2021-03-22,0.7025118,0.013096621,0.68941516
2021-03-23,-0.7630854,0.016913755,-0.7799992
2021-03-24,-0.5467336,0.017986014,-0.5647196
2021-03-25,0.5240266,0.018206907,0.5058197
2021-03-26,1.6631203,0.019032925,1.6440873
2021-03-29,-0.08680127,0.020568693,-0.10736996
2021-03-30,-0.3157833,0.021224858,-0.33700815
2021-03-31,0.3622499,0.02224562,0.3400043
2021-04-01,1.1825202,0.023404155,1.159116
2021-04-05,1.4438226,0.025316125,1.4185065
2021-04-06,-0.09735308,0.026821507,-0.12417459
2021-04-07,0.14752328,0.028430505,0.11909278
2021-04-08,0.4220633,0.03025207,0.39181122
2021-04-09,0.77199346,0.031786315,0.74020714
2021-04-12,-0.019607885,0.03323566,-0.05284355
2021-04-13,0.32944867,0.03424978,0.2951989
2021-04-14,-0.40877268,0.035157986,-0.44393066
2021-04-15,1.1094191,0.03588371,1.0735354
2021-04-16,0.36088195,0.036417227,0.32446474
2021-04-19,-0.530656,0.03771672,-0.5683727
2021-04-20,-0.680232,0.039971158,-0.72020316
2021-04-21,0.93060553,0.03971725,0.8908883
2021-04-22,-0.92106575,0.04040307,-0.9614688
2021-04-23,1.0928696,0.038248785,1.0546209
2021-04-26,0.1782271,0.040105306,0.13812178
2021-04-27,-0.021489589,0.04008815,-0.061577737
2021-04-28,-0.084553994,0.040842798,-0.12539679
2021-04-29,0.6762807,0.041379027,0.63490164
2021-04-30,-0.7194707,0.041812964,-0.76128364
2021-05-03,0.27480906,0.041265532,0.23354353
2021-05-04,-0.66783375,0.04104824,-0.708882
2021-05-05,0.07034638,0.04050044,0.029845938
2021-05-06,0.81654567,0.039978866,0.7765668
2021-05-07,0.73733413,0.03984786,0.6974863
2021-05-10,-1.0435647,0.040341303,-1.0839059
2021-05-11,-0.8673913,0.03961142,-0.9070027
2021-05-12,-2.1449401,0.03825742,-2.1831975
2021-05-13,1.2173141,0.037027083,1.180287
2021-05-14,1.4917957,0.03446885,1.4573268
2021-05-17,-0.2530052,0.033859678,-0.28686488
2021-05-18,-0.8517293,0.033578258,-0.88530755
2021-05-19,-0.29434115,0.033272397,-0.32761353
2021-05-20,1.0554742,0.032699645,1.0227745
2021-05-21,-0.078388065,0.0339183,-0.112306364
2021-05-24,0.9911292,0.03047336,0.96065587
2021-05-25,-0.21252838,0.03191579,-0.24444416
2021-05-26,0.18768166,0.0317367,0.15594496
2021-05-27,0.116531454,0.032114983,0.08441647
2021-05-28,0.07688819,0.032723546,0.044164643
2021-06-01,-0.04923335,0.0334337,-0.08266705
2021-06-02,0.14469348,0.033530064,0.111163415
2021-06-03,-0.36287034,0.03422503,-0.39709538
2021-06-04,0.88340956,0.03461338,0.8487962
2021-06-07,-0.07967387,0.03539979,-0.115073666
2021-06-08,0.017502487,0.035548445,-0.018045958
2021-06-09,-0.18238673,0.036048476,-0.2184352
2021-06-10,0.4652243,0.036571324,0.42865297
2021-06-11,0.19484347,0.03904755,0.15579592
2021-06-14,0.1815202,0.04108728,0.14043291
2021-06-15,-0.20116937,0.041655224,-0.2428246
2021-06-16,-0.53901243,0.04220143,-0.58121383
2021-06-17,-0.043571558,0.042770848,-0.08634241
2021-06-18,-1.3124468,0.043822553,-1.3562694
2021-06-21,1.400229,0.04355907,1.3566699
2021-06-22,0.5124492,0.042458013,0.4699912
2021-06-23,-0.108328335,0.04416763,-0.15249597
2021-06-24,0.58112496,0.045325655,0.5357993
2021-06-25,0.33305973,0.04581059,0.28724915
2021-06-28,0.23149642,0.04612394,0.18537249
2021-06-29,0.02773362,0.046292678,-0.018559057
2021-06-30,0.13281597,0.046577457,0.08623852
2021-07-01,0.5221627,0.046762045,0.47540063
2021-07-02,0.75000817,0.047242157,0.702766
2021-07-06,-0.2021856,0.047400385,-0.24958599
2021-07-07,0.33589754,0.047046047,0.2888515
2021-07-08,-0.85610247,0.047102425,-0.9032049
2021-07-09,1.1277947,0.046532884,1.0812619
2021-07-12,0.34511742,0.046763185,0.29835424
2021-07-13,-0.35168126,0.04678541,-0.39846668
2021-07-14,0.116493456,0.046580687,0.06991277
2021-07-15,-0.3262241,0.046848353,-0.37307245
2021-07-16,-0.75388545,0.04711348,-0.8009989
2021-07-19,-1.5869513,0.046777286,-1.6337285
2021-07-20,1.516261,0.046549257,1.4697118
2021-07-21,0.824182,0.04731123,0.7768707
2021-07-22,0.201667,0.04662267,0.15504432
2021-07-23,1.0145452,0.043883324,0.9706619
2021-07-26,0.23821999,0.044283822,0.19393617
2021-07-27,-0.47124448,0.04345674,-0.51470125
2021-07-28,-0.018626189,0.041771084,-0.060397275
2021-07-29,0.4206153,0.040822174,0.3797931
2021-07-30,-0.5406048,0.040176094,-0.5807809
2021-08-02,-0.18428056,0.039107595,-0.22338815
2021-08-03,0.82034266,0.037485953,0.7828567
2021-08-04,-0.46323878,0.03703699,-0.5002758
2021-08-05,0.6005447,0.03656951,0.56397516
2021-08-06,0.16752662,0.0372705,0.13025612
2021-08-09,-0.093990825,0.037587717,-0.13157853
2021-08-10,0.09926793,0.037597157,0.061670773
2021-08-11,0.12757438,0.037836097,0.08973829
2021-08-12,0.41463804,0.038142033,0.37649602
2021-08-13,0.16073066,0.038672373,0.12205829
2021-08-16,0.26208508,0.03939291,0.22269216
2021-08-17,-0.7060699,0.041068036,-0.7471379
2021-08-18,-1.0748471,0.041451048,-1.1162982
2021-08-19,0.12566923,0.040341727,0.0853275
2021-08-20,0.8141568,0.040399455,0.77375734
2021-08-23,0.852379,0.037296005,0.815083
2021-08-24,0.14957362,0.038350936,0.111222684
2021-08-25,0.22201182,0.039192878,0.18281895
2021-08-26,-0.5824919,0.039862927,-0.6223548
2021-08-27,0.88076323,0.039158087,0.8416051
2021-08-30,0.4306571,0.039928727,0.39072835
2021-08-31,-0.1349116,0.041098233,-0.17600983
2021-09-01,0.031168863,0.041623022,-0.010454159
2021-09-02,0.28426385,0.04227311,0.24199075
2021-09-03,-0.03350311,0.042572632,-0.07607575
2021-09-07,-0.33955744,0.042541385,-0.38209882
2021-09-08,-0.13185668,0.04201502,-0.1738717
2021-09-09,-0.46056086,0.041729163,-0.50229
2021-09-10,-0.77225786,0.040999245,-0.8132571
2021-09-13,0.22764876,0.039410997,0.18823777
2021-09-14,-0.5746639,0.038528774,-0.6131927
2021-09-15,0.8473997,0.037766334,0.8096334
2021-09-16,-0.15511404,0.03781385,-0.1929279
2021-09-17,-0.9110873,0.038575362,-0.9496626
2021-09-20,-1.6977311,0.03886662,-1.7365978
2021-09-21,-0.08123585,0.03894502,-0.12018087
2021-09-22,0.9519611,0.03627464,0.9156865
2021-09-23,1.2134715,0.031636547,1.1818349
2021-09-24,0.14610091,0.031776942,0.114323966
2021-09-27,-0.27763826,0.032659598,-0.31029785
2021-09-28,-2.036411,0.03212378,-2.0685349
2021-09-29,0.15691842,0.030016156,0.12690227
2021-09-30,-1.1909714,0.028031018,-1.2190024
2021-10-01,1.1491477,0.026072826,1.1230749
2021-10-04,-1.2985898,0.024654541,-1.3232443
2021-10-05,1.0524515,0.023169603,1.0292819
2021-10-06,0.41027927,0.022364225,0.38791505
2021-10-07,0.8298281,0.021805413,0.8080227
2021-10-08,-0.1913723,0.02216132,-0.21353363
2021-10-12,-0.24167806,0.023433518,-0.26511157
2021-10-13,0.30225146,0.023829598,0.27842185
2021-10-14,1.7063102,0.02470921,1.6816009
2021-10-15,0.74602103,0.02581001,0.720211
2021-10-18,0.33747697,0.026938086,0.3105389
2021-10-19,0.7393339,0.028168846,0.7111651
2021-10-20,0.36640298,0.030371893,0.33603108
2021-10-21,0.2995872,0.032663442,0.26692376
2021-10-22,-0.10725536,0.03123374,-0.1384891
2021-10-25,0.47481966,0.03384666,0.44097298
2021-10-26,0.18197952,0.03521205,0.14676747
2021-10-27,-0.5051568,0.03613018,-0.541287
2021-10-28,0.98292816,0.037632808,0.94529533
2021-10-29,0.19493347,0.039220225,0.15571325
2021-11-01,0.18000771,0.041028243,0.13897946
2021-11-02,0.3680363,0.042183585,0.32585272
2021-11-03,0.64612794,0.04399864,0.6021293
2021-11-04,0.41819423,0.045737904,0.37245634
2021-11-05,0.37327996,0.04727162,0.32600835
2021-11-08,0.088778794,0.04798604,0.040792752
2021-11-09,-0.3498776,0.048205238,-0.39808282
2021-11-10,-0.82258236,0.04874283,-0.8713252
2021-11-12,0.7222656,0.048608188,0.6736574
2021-11-15,-0.001073982,0.049106993,-0.050180975
2021-11-16,0.38652298,0.04934337,0.3371796
2021-11-17,-0.26016253,0.049643748,-0.3098063
2021-11-18,0.33847803,0.049535446,0.28894258
2021-11-19,-0.13986656,0.049446642,-0.1893132
2021-11-22,-0.31971365,0.04699173,-0.3667054
2021-11-23,0.1657133,0.046538893,0.119174406
2021-11-24,0.22938506,0.045197085,0.18418798
2021-11-26,-2.2724822,0.044366598,-2.3168488
2021-11-29,1.32002,0.044533446,1.2754865
2021-11-30,-1.896131,0.041232757,-1.9373637
2021-12-01,-1.1815188,0.040147644,-1.2216665
2021-12-02,1.4194436,0.040360507,1.3790832
2021-12-03,-0.8448564,0.038188275,-0.88304466
2021-12-06,1.1730872,0.0374615,1.1356257
2021-12-07,2.070708,0.034891315,2.0358167
2021-12-08,0.30852854,0.032048278,0.27648026
2021-12-09,-0.718108,0.03135839,-0.7494664
2021-12-10,0.95490736,0.031051328,0.923856
2021-12-13,-0.9136168,0.031923205,-0.94553995
2021-12-14,-0.74706775,0.031913746,-0.7789815
2021-12-15,1.6348464,0.03153399,1.6033125
2021-12-16,-0.87434155,0.03163243,-0.905974
2021-12-17,-1.0287681,0.031570442,-1.0603385
2021-12-20,-1.1388057,0.031489532,-1.1702952
2021-12-21,1.7777934,0.032440454,1.745353
2021-12-22,1.0180197,0.027589848,0.9904298
2021-12-23,0.62237,0.029284185,0.5930858
2021-12-27,1.3838935,0.030438233,1.3534553
2021-12-28,-0.101015486,0.03158259,-0.13259807
2021-12-29,0.14018951,0.033433653,0.10675586
2021-12-30,-0.29897556,0.034957547,-0.33393312
2021-12-31,-0.262618,0.03551575,-0.29813376
2022-01-03,0.6374053,0.03644128,0.600964
2022-01-04,-0.0629622,0.037222292,-0.100184485
2022-01-05,-1.9392757,0.038383264,-1.977659
2022-01-06,-0.0963769,0.03846901,-0.13484591
2022-01-07,-0.40502167,0.03824126,-0.44326293
2022-01-10,-0.14410312,0.038925733,-0.18302886
2022-01-11,0.91599846,0.03863997,0.8773585
2022-01-12,0.28177544,0.03922558,0.24254987
2022-01-13,-1.4243616,0.040501326,-1.464863
2022-01-14,0.08199803,0.04008969,0.04190834
2022-01-18,-1.8387946,0.040370118,-1.8791647
2022-01-19,-0.9689542,0.03967946,-1.0086336
2022-01-20,-1.1037378,0.03936243,-1.1431003
2022-01-21,-1.8914822,0.03982114,-1.9313034
2022-01-24,0.2771739,0.03863325,0.23854065
2022-01-25,-1.2171906,0.032556802,-1.2497474
2022-01-26,-0.14966358,0.033803105,-0.18346669
2022-01-27,-0.5384089,0.034896303,-0.5733052
2022-01-28,2.4347646,0.034950428,2.3998141
2022-01-31,1.8885952,0.033836965,1.8547583
2022-02-01,0.68630034,0.03189929,0.65440106
2022-02-02,0.94225156,0.030208288,0.9120433
2022-02-03,-2.4391081,0.029416265,-2.4685245
2022-02-04,0.515693,0.029680282,0.48601273
2022-02-07,-0.37017125,0.029461162,-0.39963242
2022-02-08,0.84012073,0.029223576,0.8108972
2022-02-09,1.4517208,0.029374579,1.4223462
2022-02-10,-1.8115726,0.029959088,-1.8415316
2022-02-11,-1.8969455,0.030093163,-1.9270387
2022-02-14,-0.38405967,0.03153147,-0.41559115
2022-02-15,1.5766721,0.032266714,1.5444053
2022-02-16,0.08812077,0.03179225,0.056328524
2022-02-17,-2.1173139,0.031292666,-2.1486065
2022-02-18,-0.71661615,0.032482915,-0.7490991
2022-02-22,-1.0142945,0.032840412,-1.0471349
2022-02-23,-1.8412123,0.032390434,-1.8736027
2022-02-24,1.4956856,0.03416404,1.4615215
2022-02-25,2.2372677,0.035169106,2.2020986
2022-02-28,-0.24426034,0.034755982,-0.27901632
2022-03-01,-1.5473504,0.03609256,-1.5834429
2022-03-02,1.8642691,0.038222194,1.826047
2022-03-03,-0.5254666,0.03895445,-0.56442106
2022-03-04,-0.7934043,0.039602917,-0.8330072
2022-03-07,-2.9518158,0.040784452,-2.9926002
2022-03-08,-0.7233754,0.042520408,-0.7658958
2022-03-09,2.5698247,0.043308266,2.5265164
2022-03-10,-0.42918137,0.043150846,-0.4723322
2022-03-11,-1.2961545,0.04235103,-1.3385055
2022-03-14,-0.74210024,0.042455547,-0.7845558
2022-03-15,2.1408575,0.04288612,2.0979714
2022-03-16,2.2383761,0.04255109,2.195825
2022-03-17,1.2347817,0.04155681,1.1932249
2022-03-18,1.1662295,0.040913507,1.125316
2022-03-21,-0.043466035,0.040410247,-0.08387628
2022-03-22,1.1304114,0.034801427,1.0956099
2022-03-23,-1.2272699,0.039923996,-1.2671939
2022-03-24,1.4343913,0.0409215,1.3934698
2022-03-25,0.50661707,0.04163115,0.4649859
2022-03-28,0.71449554,0.04279171,0.6717038
2022-03-29,1.2256547,0.04415003,1.1815047
2022-03-30,-0.62937003,0.04567949,-0.67504954
2022-03-31,-1.5652541,0.046768136,-1.6120223
2022-04-01,0.34102225,0.04732368,0.29369858
2022-04-04,0.8090939,0.048112553,0.7609813
2022-04-05,-1.2551721,0.049327508,-1.3044996
2022-04-06,-0.97169167,0.049640317,-1.021332
2022-04-07,0.42533857,0.049549684,0.37578887
2022-04-08,-0.26510265,0.049425483,-0.31452814
2022-04-11,-1.687729,0.04947263,-1.7372017
2022-04-12,-0.34174478,0.049406476,-0.39115125
2022-04-13,1.1174577,0.04907579,1.0683819
2022-04-14,-1.2144138,0.048778795,-1.2631925
2022-04-18,-0.020486828,0.04869373,-0.06918056
2022-04-19,1.6057605,0.04865988,1.5571005
2022-04-20,-0.061847508,0.05106994,-0.11291745
2022-04-21,-1.4752948,0.0508508,-1.5261456
2022-04-22,-2.7740054,0.050154954,-2.8241603
2022-04-25,0.5697937,0.044177786,0.52561593
2022-04-26,-2.8146307,0.045462713,-2.8600934
2022-04-27,0.20980468,0.048205025,0.16159967
2022-04-28,2.47469,0.04915932,2.4255307
2022-04-29,-3.6284506,0.049449097,-3.6778998
2022-05-02,0.56752425,0.050938558,0.5165857
2022-05-03,0.48371264,0.05136524,0.43234742
2022-05-04,2.986242,0.05065188,2.9355903
2022-05-05,-3.564971,0.049038522,-3.6140094
2022-05-06,-0.5674225,0.050516438,-0.61793894
2022-05-09,-3.20371,0.051005922,-3.254716
2022-05-10,0.24578975,0.05228363,0.19350612
2022-05-11,-1.6463207,0.05283569,-1.6991564
2022-05-12,-0.12959646,0.053369954,-0.18296641
2022-05-13,2.3869696,0.053491183,2.3334785
2022-05-16,-0.3946401,0.052885305,-0.44752538
2022-05-17,2.0169632,0.052250456,1.9647127
2022-05-18,-4.039526,0.051455375,-4.0909815
2022-05-19,-0.5833782,0.052327663,-0.6357058
2022-05-20,0.014614177,0.052222606,-0.03760843
2022-05-23,1.855504,0.049964216,1.8055398
2022-05-24,-0.8120798,0.05075907,-0.86283886
2022-05-25,0.94507647,0.051773626,0.89330286
2022-05-26,1.9883256,0.052052747,1.9362729
2022-05-27,2.4742262,0.05198984,2.4222364
2022-05-31,-0.6274369,0.05131545,-0.6787523
2022-06-01,-0.7482769,0.05096525,-0.79924214
2022-06-02,1.8431019,0.05043437,1.7926675
2022-06-03,-1.6347314,0.05016114,-1.6848925
2022-06-06,0.31374007,0.049685106,0.26405495
2022-06-07,0.9523393,0.049395707,0.9029436
2022-06-08,-1.0793946,0.049165852,-1.1285604
2022-06-09,-2.3798695,0.04900851,-2.428878
2022-06-10,-2.9110303,0.04951128,-2.9605415
2022-06-13,-3.876843,0.050511703,-3.9273546
2022-06-14,-0.37736797,0.052808773,-0.43017673
2022-06-15,1.4592505,0.053868268,1.4053822
2022-06-16,-3.2511952,0.05367562,-3.3048708
2022-06-17,0.22008657,0.054320976,0.1657656
2022-06-21,2.4477243,0.054228097,2.3934963
2022-06-22,-0.13015723,0.05724541,-0.18740264
2022-06-23,0.95322174,0.04978522,0.90343654
2022-06-24,3.0563293,0.051031616,3.0052977
2022-06-27,-0.29730716,0.0515425,-0.34884965
2022-06-28,-2.0143037,0.05210723,-2.066411
2022-06-29,-0.07117454,0.053431906,-0.124606445
2022-06-30,-0.8759278,0.054375112,-0.9303029
2022-07-01,1.0553814,0.055243775,1.0001377
2022-07-05,0.15841286,0.055321883,0.10309097
2022-07-06,0.35731643,0.055953167,0.30136326
2022-07-07,1.4964588,0.05624287,1.440216
2022-07-08,-0.083027154,0.056430046,-0.1394572
2022-07-11,-1.1527462,0.056381658,-1.2091279
2022-07-12,-0.9243879,0.057048913,-0.9814368
2022-07-13,-0.44569024,0.057742015,-0.5034323
2022-07-14,-0.2998634,0.05812796,-0.35799137
2022-07-15,1.9201249,0.058187284,1.8619376
2022-07-18,-0.8363572,0.057800256,-0.8941574
2022-07-19,2.762829,0.058066823,2.7047622
2022-07-20,0.5895806,0.058005422,0.5315752
2022-07-21,0.9861373,0.057784036,0.92835325
2022-07-22,-0.9332467,0.060895123,-0.9941418
2022-07-25,0.13151671,0.05411292,0.07740379
2022-07-26,-1.1543202,0.05544733,-1.2097676
2022-07-27,2.6156273,0.05642007,2.5592072
2022-07-28,1.2133338,0.05641836,1.1569154
2022-07-29,1.420776,0.056326754,1.3644493
2022-08-01,-0.2823084,0.0563453,-0.33865368
2022-08-02,-0.66623956,0.056531638,-0.72277117
2022-08-03,1.5638477,0.05657435,1.5072733
2022-08-04,-0.077734016,0.05630368,-0.1340377
2022-08-05,-0.1625746,0.056207016,-0.21878162
2022-08-08,-0.123755075,0.05646036,-0.18021543
2022-08-09,-0.4248693,0.056632526,-0.48150182
2022-08-10,2.1290638,0.05669713,2.0723667
2022-08-11,-0.070547394,0.05710203,-0.12764943
2022-08-12,1.7322369,0.05731317,1.6749237
2022-08-15,0.39695418,0.057951912,0.33900225
2022-08-16,0.18756798,0.058316886,0.1292511
2022-08-17,-0.7237795,0.058702625,-0.78248215
2022-08-18,0.22695611,0.058856897,0.16809922
2022-08-19,-1.2900001,0.05896252,-1.3489625
2022-08-22,-2.1400065,0.055133417,-2.19514
2022-08-23,-0.22378626,0.056737393,-0.28052366
2022-08-24,0.29161605,0.057530195,0.23408586
2022-08-25,1.4091605,0.05779177,1.3513687
2022-08-26,-3.368806,0.058199562,-3.4270055
2022-08-29,-0.6666356,0.059141103,-0.7257767
2022-08-30,-1.1028155,0.059866253,-1.1626818
2022-08-31,-0.7817025,0.06013967,-0.8418422
2022-09-01,0.2996232,0.060034044,0.23958915
2022-09-02,-1.07365,0.05979327,-1.1334432
2022-09-06,-0.4095057,0.059386253,-0.46889195
2022-09-07,1.8341017,0.059678786,1.7744229
2022-09-08,0.6610722,0.05897028,0.6021019
2022-09-09,1.527145,0.058160953,1.4689841
2022-09-12,1.0584273,0.057769306,1.000658
2022-09-13,-4.3236613,0.057486206,-4.3811474
2022-09-14,0.33870122,0.058384657,0.28031656
2022-09-15,-1.131774,0.058162265,-1.1899362
2022-09-16,-0.7182134,0.057925083,-0.7761385
2022-09-19,0.6857101,0.05747246,0.6282376
2022-09-20,-1.1272103,0.059593312,-1.1868036
2022-09-21,-1.7116494,0.059361175,-1.7710106
2022-09-22,-0.8427581,0.05923421,-0.9019923
2022-09-23,-1.723262,0.052908666,-1.7761706
2022-09-26,-1.0340526,0.05539204,-1.0894446
2022-09-27,-0.21203598,0.057791136,-0.26982713
2022-09-28,1.967214,0.059421424,1.9077926
2022-09-29,-2.1126437,0.05988571,-2.1725295
2022-09-30,-1.5066695,0.06101369,-1.5676832
2022-10-03,2.5883894,0.061841697,2.5265477
2022-10-04,3.05837,0.062246762,2.9961233
2022-10-05,-0.20179488,0.062320046,-0.26411492
2022-10-06,-1.0245081,0.06260223,-1.0871104
2022-10-07,-2.8003619,0.0637673,-2.864129
2022-10-11,-0.6519176,0.06488805,-0.71680564
2022-10-12,-0.3290773,0.06626179,-0.3953391
2022-10-13,2.5965643,0.06697587,2.5295885
2022-10-14,-2.3662663,0.067376986,-2.4336433
2022-10-17,2.6480052,0.067802824,2.5802023
