Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2015-03-11,-0.1917679574870323,16.87,2.11,1.41,-0.1089672374677053,234.677
2015-03-12,1.2601439566208406,15.42,2.1,1.43,-0.1089672374677053,234.677
2015-03-13,-0.6074710968194674,16.0,2.13,1.45,-0.1089672374677053,234.677
2015-03-16,1.3533671171787054,15.61,2.1,1.44,-0.1089672374677053,234.677
2015-03-17,-0.3320173700583018,15.66,2.06,1.36,-0.1089672374677053,234.677
2015-03-18,1.2158421402569175,13.97,1.93,1.36,-0.1089672374677053,234.677
2015-03-19,-0.4872579408787825,14.07,1.98,1.35,-0.1089672374677053,234.677
2015-03-20,0.9012754669798452,13.02,1.93,1.33,-0.2092112480811758,234.677
2015-03-23,-0.174573104253517,13.41,1.92,1.32,-0.2092112480811758,234.677
2015-03-24,-0.6139421956948832,13.62,1.88,1.3,0.0072288439377565,235.186
2015-03-25,-1.4558905652342855,15.44,1.93,1.34,0.0072288439377565,235.186
2015-03-26,-0.2377499996742527,15.8,2.01,1.4,0.0072288439377565,235.186
2015-03-27,0.2368561349514797,15.07,1.95,1.37,0.0072288439377565,235.186
2015-03-30,1.223664518739653,14.51,1.96,1.38,0.0072288439377565,235.186
2015-03-31,-0.8795775050879251,15.29,1.94,1.38,0.0072288439377565,235.186
2015-04-01,-0.3965371271123064,15.11,1.87,1.32,0.0072288439377565,235.186
2015-04-02,0.35296669586522,14.67,1.92,1.37,0.0072288439377565,235.186
2015-04-06,0.660881512373579,14.74,1.92,1.41,0.0072288439377565,235.186
2015-04-07,-0.2061904057862884,14.78,1.89,1.37,0.0072288439377565,235.186
2015-04-08,0.2682533127767339,13.98,1.92,1.38,0.0072288439377565,235.186
2015-04-09,0.4457481018385056,13.09,1.97,1.41,0.0072288439377565,235.186
2015-04-10,0.5202865037342352,12.58,1.96,1.39,0.0072288439377565,235.186
2015-04-13,-0.458128059365126,13.94,1.94,1.4,0.0072288439377565,235.186
2015-04-14,0.1629758874327702,13.67,1.9,1.37,0.0072288439377565,235.186
2015-04-15,0.5148195696902835,12.84,1.91,1.4,0.0072288439377565,235.186
2015-04-16,-0.0778443613424717,12.6,1.9,1.4,0.0072288439377565,235.186
2015-04-17,-1.1311245518606403,13.89,1.87,1.36,0.242804111086059,235.74
2015-04-20,0.9235131672624686,13.3,1.9,1.35,0.0424376167034612,235.74
2015-04-21,-0.1480605325576256,13.25,1.92,1.37,0.0424376167034612,235.74
2015-04-22,0.5087480356207541,12.71,1.99,1.42,0.0424376167034612,235.74
2015-04-23,0.2357715893671175,12.48,1.96,1.41,0.0424376167034612,235.74
2015-04-24,0.2252800575326619,12.29,1.93,1.39,0.0424376167034612,235.74
2015-04-27,-0.4141314249916261,13.12,1.94,1.4,0.0424376167034612,235.74
2015-04-28,0.2769231695356478,12.41,2.0,1.44,0.0424376167034612,235.74
2015-04-29,-0.3740335580798004,13.39,2.06,1.5,0.0424376167034612,235.74
2015-04-30,-1.0128906614839228,14.55,2.05,1.47,0.0424376167034612,235.74
2015-05-01,1.0923001659165044,12.7,2.12,1.52,0.0424376167034612,235.74
2015-05-04,0.2940748690645867,12.85,2.16,1.56,0.0424376167034612,235.74
2015-05-05,-1.1837383677612334,14.31,2.19,1.57,0.0424376167034612,235.74
2015-05-06,-0.4455724813014705,15.15,2.25,1.6,0.0424376167034612,235.74
2015-05-07,0.3773813438832096,15.13,2.18,1.55,0.0424376167034612,235.74
2015-05-08,1.3457901176364917,12.86,2.16,1.57,0.0424376167034612,235.74
2015-05-11,-0.5089560528435566,13.85,2.28,1.66,0.0424376167034612,235.74
2015-05-12,-0.2949637684856787,13.86,2.28,1.67,0.0424376167034612,235.74
2015-05-13,-0.0304954782486488,13.76,2.27,1.68,0.0424376167034612,235.74
2015-05-14,1.0779286625573148,12.74,2.23,1.67,0.0424376167034612,235.74
2015-05-15,0.0768413906680365,12.38,2.14,1.59,0.0424376167034612,235.74
2015-05-18,0.3047948049283322,12.73,2.23,1.65,0.0424376167034612,235.74
2015-05-19,-0.0643374543626618,12.85,2.27,1.64,-0.2175624539690224,235.74
2015-05-20,-0.09305162517933,12.88,2.26,1.66,-0.2175624539690224,235.74
2015-05-21,0.2337874485413893,12.11,2.19,1.59,-0.2175624539690224,235.74
2015-05-22,-0.2233886303356413,12.13,2.21,1.57,-0.1151303258357439,235.982
2015-05-26,-1.028198019783788,14.06,2.14,1.5,-0.1151303258357439,235.982
2015-05-27,0.9162641262365544,13.27,2.14,1.5,-0.1151303258357439,235.982
2015-05-28,-0.1266760897673413,13.31,2.13,1.51,-0.1151303258357439,235.982
2015-05-29,-0.6318469173072216,13.84,2.12,1.51,-0.1151303258357439,235.982
2015-06-01,0.2059461282371222,13.97,2.19,1.55,-0.1151303258357439,235.982
2015-06-02,-0.1008596189948085,14.24,2.27,1.63,-0.1151303258357439,235.982
2015-06-03,0.2118871111207898,13.66,2.38,1.69,-0.1151303258357439,235.982
2015-06-04,-0.8623167576889856,14.71,2.31,1.65,-0.1151303258357439,235.982
2015-06-05,-0.1436182933524543,14.21,2.41,1.68,-0.1151303258357439,235.982
2015-06-08,-0.6474509789282434,15.29,2.39,1.69,-0.1151303258357439,235.982
2015-06-09,0.0418353004221883,14.47,2.42,1.7,-0.1151303258357439,235.982
2015-06-10,1.2042424827124476,13.22,2.5,1.75,-0.1151303258357439,235.982
2015-06-11,0.173862641786715,12.85,2.39,1.66,-0.1151303258357439,235.982
2015-06-12,-0.6994299881765143,13.78,2.39,1.65,-0.1151303258357439,235.982
2015-06-15,-0.4622572493653387,15.39,2.36,1.64,-0.1151303258357439,235.982
2015-06-16,0.56898566086796,14.81,2.32,1.61,-0.1151303258357439,235.982
2015-06-17,0.1979641302692014,14.5,2.32,1.65,-0.1151303258357439,235.982
2015-06-18,0.9902710578908236,13.19,2.35,1.69,0.3288833204940555,237.031
2015-06-19,-0.530350174982186,13.96,2.26,1.61,-0.0219332470063227,237.031
2015-06-22,0.6094866554531064,12.74,2.37,1.69,-0.0219332470063227,237.031
2015-06-23,0.0635868503911396,12.11,2.42,1.72,-0.0219332470063227,237.031
2015-06-24,-0.735329696164333,13.26,2.38,1.7,-0.0219332470063227,237.031
2015-06-25,-0.2973574300685566,14.01,2.4,1.72,-0.0219332470063227,237.031
2015-06-26,-0.039007964406712,14.02,2.49,1.77,-0.0219332470063227,237.031
2015-06-29,-2.086619391956246,18.85,2.33,1.69,-0.0219332470063227,237.031
2015-06-30,0.2658489886146142,18.23,2.35,1.71,-0.0219332470063227,237.031
2015-07-01,0.6936040108400654,16.09,2.43,1.74,-0.0219332470063227,237.031
2015-07-02,-0.030802274079833,16.79,2.4,1.76,-0.0219332470063227,237.031
2015-07-06,-0.3861756863082544,17.01,2.3,1.7,-0.0219332470063227,237.031
2015-07-07,0.608097510857486,16.09,2.27,1.69,-0.0219332470063227,237.031
2015-07-08,-1.6652749054007043,19.66,2.22,1.67,-0.0219332470063227,237.031
2015-07-09,0.2262202572609117,19.97,2.32,1.72,-0.0219332470063227,237.031
2015-07-10,1.2338485100151564,16.83,2.42,1.77,-0.0219332470063227,237.031
2015-07-13,1.1066049239604414,13.9,2.44,1.75,-0.0219332470063227,237.031
2015-07-14,0.4453159211633695,13.37,2.41,1.75,-0.0219332470063227,237.031
2015-07-15,-0.0734986066058041,13.23,2.36,1.72,-0.0219332470063227,237.031
2015-07-16,0.8014680412562258,12.11,2.36,1.69,-0.0219332470063227,237.031
2015-07-17,0.1106182994042637,11.95,2.34,1.66,0.2965206277970145,237.786
2015-07-20,0.077123387202227,12.25,2.38,1.67,0.2965206277970145,237.786
2015-07-21,-0.4261689361606979,12.22,2.35,1.64,0.2965206277970145,237.786
2015-07-22,-0.2387709895206202,12.12,2.33,1.58,0.2965206277970145,237.786
2015-07-23,-0.5676040278268291,12.64,2.28,1.57,0.2965206277970145,237.786
2015-07-24,-1.070332804283558,13.74,2.27,1.57,0.0391260996327247,237.786
2015-07-27,-0.5775015185050969,15.6,2.23,1.55,0.0391260996327247,237.786
2015-07-28,1.2386154626733423,13.44,2.26,1.57,0.0391260996327247,237.786
2015-07-29,0.7318795346650031,12.5,2.29,1.59,0.0391260996327247,237.786
2015-07-30,0.0028367306366794,12.13,2.28,1.56,0.0391260996327247,237.786
2015-07-31,-0.2271519985995063,12.12,2.2,1.53,0.0391260996327247,237.786
2015-08-03,-0.2756886733696673,12.56,2.16,1.48,0.0391260996327247,237.786
2015-08-04,-0.2249704779339723,13.0,2.23,1.49,0.0391260996327247,237.786
2015-08-05,0.3114678748749488,12.51,2.28,1.55,0.0391260996327247,237.786
2015-08-06,-0.775298528243118,13.77,2.23,1.52,0.0391260996327247,237.786
2015-08-07,-0.2874882444434012,13.39,2.18,1.45,0.0391260996327247,237.786
2015-08-10,1.280816646644478,12.23,2.24,1.51,0.0391260996327247,237.786
2015-08-11,-0.955710249815489,13.71,2.15,1.47,0.0391260996327247,237.786
2015-08-12,0.0950054654500487,13.61,2.14,1.47,0.0391260996327247,237.786
2015-08-13,-0.1275212093542199,13.49,2.19,1.47,0.0391260996327247,237.786
2015-08-14,0.3911964108786803,12.83,2.2,1.47,0.0391260996327247,237.786
2015-08-17,0.521142418513576,13.02,2.16,1.44,0.0391260996327247,237.786
2015-08-18,-0.2625530186397551,13.79,2.2,1.46,0.0391260996327247,237.786
2015-08-19,-0.8254876246131082,15.25,2.12,1.45,0.1708085639879897,238.099
2015-08-20,-2.1100170073477758,19.14,2.09,1.4,0.1708085639879897,238.099
2015-08-21,-3.1850965718637325,28.03,2.05,1.41,0.0798624684227977,238.099
2015-08-24,-3.941369286646568,40.74,2.01,1.42,0.0798624684227977,238.099
2015-08-25,-1.352199497897244,36.02,2.12,1.45,0.0798624684227977,238.099
2015-08-26,3.903385877450183,30.32,2.18,1.51,0.0798624684227977,238.099
2015-08-27,2.429774862112533,26.1,2.18,1.5,0.0798624684227977,238.099
2015-08-28,0.0608736361698447,26.05,2.19,1.47,0.0798624684227977,238.099
2015-08-31,-0.8391670369217175,28.43,2.21,1.47,0.0798624684227977,238.099
2015-09-01,-2.95764466409868,31.4,2.17,1.47,0.0798624684227977,238.099
2015-09-02,1.8292975004431389,26.09,2.2,1.48,0.0798624684227977,238.099
2015-09-03,0.1164793545104458,25.61,2.18,1.47,0.0798624684227977,238.099
2015-09-04,-1.532959572393222,27.8,2.13,1.42,0.0798624684227977,238.099
2015-09-08,2.508305358648033,24.9,2.2,1.46,0.0798624684227977,238.099
2015-09-09,-1.389756050907287,26.23,2.21,1.46,0.0798624684227977,238.099
2015-09-10,0.5277955033794246,24.37,2.23,1.48,0.0798624684227977,238.099
2015-09-11,0.4487043210972707,23.2,2.2,1.49,0.0798624684227977,238.099
2015-09-14,-0.4089655710746709,24.25,2.18,1.45,0.0798624684227977,238.099
2015-09-15,1.283131142251781,22.54,2.28,1.46,0.0798624684227977,238.099
2015-09-16,0.8705414349693852,21.35,2.3,1.48,0.0092472331858051,237.931
2015-09-17,-0.2561059320011938,21.14,2.21,1.51,0.0092472331858051,237.931
2015-09-18,-1.6164165744279924,22.28,2.13,1.44,0.0092472331858051,237.931
2015-09-21,0.4565783605198437,20.14,2.2,1.48,0.2118536988055419,237.931
2015-09-22,-1.2318429274285614,22.44,2.14,1.45,0.2118536988055419,237.931
2015-09-23,-0.2048642890328245,22.13,2.16,1.46,0.2118536988055419,237.931
2015-09-24,-0.3362984329369434,23.47,2.13,1.46,0.2118536988055419,237.931
2015-09-25,-0.0465793285829518,23.62,2.17,1.47,0.2118536988055419,237.931
2015-09-28,-2.566609046896018,27.63,2.1,1.43,0.2118536988055419,237.931
2015-09-29,0.1232853252514099,26.83,2.05,1.41,0.2118536988055419,237.931
2015-09-30,1.9075555906861608,24.5,2.06,1.42,0.2118536988055419,237.931
2015-10-01,0.1973884228037459,22.55,2.05,1.41,0.2118536988055419,237.931
2015-10-02,1.4315289284541954,20.94,1.99,1.41,0.2118536988055419,237.931
2015-10-05,1.8289840800508328,19.54,2.07,1.46,0.2118536988055419,237.931
2015-10-06,-0.3588236183088344,19.4,2.05,1.44,0.2118536988055419,237.931
2015-10-07,0.8035633639867479,18.4,2.08,1.43,0.2118536988055419,237.931
2015-10-08,0.8818435459823082,17.42,2.12,1.47,0.2118536988055419,237.931
2015-10-09,0.0725111326717931,17.08,2.12,1.47,0.2118536988055419,237.931
2015-10-13,-0.6825423947869114,17.67,2.06,1.42,0.2118536988055419,237.931
2015-10-14,-0.4716274198213854,18.03,1.99,1.42,0.2118536988055419,237.931
2015-10-15,1.485277361914017,16.05,2.04,1.43,0.0581228835689229,237.566
2015-10-16,0.4570474275370051,15.05,2.04,1.43,0.0581228835689229,237.566
2015-10-19,0.0270545534716726,14.98,2.04,1.43,0.0581228835689229,237.566
2015-10-20,-0.1421090349352893,15.75,2.08,1.42,0.0581228835689229,237.566
2015-10-21,-0.5825414995899281,16.7,2.04,1.4,0.0581228835689229,237.566
2015-10-22,1.662757156411132,14.45,2.04,1.43,0.0581228835689229,237.566
2015-10-23,1.103034453932339,14.46,2.09,1.43,0.0581228835689229,237.566
2015-10-26,-0.1913100686673829,15.29,2.07,1.41,-0.0281947372629209,237.566
2015-10-27,-0.2554118539720318,15.43,2.05,1.4,-0.0281947372629209,237.566
2015-10-28,1.184003327863703,14.33,2.1,1.37,-0.0281947372629209,237.566
2015-10-29,-0.044977420190484,14.61,2.19,1.44,-0.0281947372629209,237.566
2015-10-30,-0.4809877003672413,15.07,2.16,1.41,-0.0281947372629209,237.566
2015-11-02,1.1873817006551102,14.15,2.2,1.43,-0.0281947372629209,237.566
2015-11-03,0.2728067346863705,14.54,2.23,1.43,-0.0281947372629209,237.566
2015-11-04,-0.3545367230984642,15.51,2.25,1.41,-0.0281947372629209,237.566
2015-11-05,-0.1132148392381848,15.05,2.26,1.41,-0.0281947372629209,237.566
2015-11-06,-0.0347621345717752,14.33,2.34,1.44,-0.0281947372629209,237.566
2015-11-09,-0.9822729385718598,16.52,2.36,1.47,-0.0281947372629209,237.566
2015-11-10,0.1510594954300392,15.29,2.32,1.45,-0.0281947372629209,237.566
2015-11-12,-1.3990375564759017,18.37,2.32,1.43,-0.0281947372629209,237.566
2015-11-13,-1.1207364706699363,20.08,2.28,1.42,-0.0281947372629209,237.566
2015-11-16,1.4903265264943455,18.16,2.27,1.39,-0.0281947372629209,237.566
2015-11-17,-0.133937924813543,18.84,2.25,1.39,0.1721141423960404,238.042
2015-11-18,1.616245179852549,16.85,2.27,1.37,0.1721141423960404,238.042
2015-11-19,-0.112310916925773,16.99,2.24,1.33,0.1721141423960404,238.042
2015-11-20,0.3810195689989637,15.47,2.26,1.33,0.1721141423960404,238.042
2015-11-23,-0.1234860772866053,15.62,2.25,1.31,0.1721141423960404,238.042
2015-11-24,0.1221995974340028,15.93,2.24,1.31,0.1683204147415073,238.042
2015-11-25,-0.0129132276676879,15.19,2.23,1.3,0.1683204147415073,238.042
2015-11-27,0.0593617680760605,15.12,2.22,1.3,0.1683204147415073,238.042
2015-11-30,-0.4640997274763192,16.13,2.21,1.27,0.1683204147415073,238.042
2015-12-01,1.068057336863748,14.67,2.15,1.24,0.1683204147415073,238.042
2015-12-02,-1.0995693172566212,15.91,2.18,1.24,0.1683204147415073,238.042
2015-12-03,-1.4373526666262015,18.11,2.33,1.37,0.1683204147415073,238.042
2015-12-04,2.05256690573854,14.81,2.28,1.32,0.1683204147415073,238.042
2015-12-07,-0.6989502964787397,15.84,2.23,1.29,0.1683204147415073,238.042
2015-12-08,-0.6489901652377839,17.6,2.24,1.3,0.1683204147415073,238.042
2015-12-09,-0.7738985017979982,19.61,2.22,1.29,0.1683204147415073,238.042
2015-12-10,0.2251387153161088,19.34,2.24,1.29,0.1683204147415073,238.042
2015-12-11,-1.9422767297482932,24.39,2.13,1.25,0.1683204147415073,238.042
2015-12-14,0.4755560017433602,22.73,2.23,1.26,0.1683204147415073,238.042
2015-12-15,1.0618561082731848,20.95,2.28,1.3,0.1973556862844061,238.111
2015-12-16,1.4514969430300615,17.86,2.3,1.28,0.1973556862844061,238.111
2015-12-17,-1.5040520909943678,18.94,2.24,1.24,0.1973556862844061,238.111
2015-12-18,-1.779722000676387,20.7,2.19,1.22,0.1973556862844061,238.111
2015-12-21,0.7778402536028795,18.7,2.2,1.24,0.4552127982719645,238.111
2015-12-22,0.8816736053143037,16.6,2.24,1.25,0.4552127982719645,238.111
2015-12-23,1.241806830075265,15.57,2.27,1.26,0.4552127982719645,238.111
2015-12-24,-0.1598636221499028,15.74,2.25,1.22,0.4552127982719645,238.111
2015-12-28,-0.217855994238203,16.91,2.24,1.19,0.4552127982719645,238.111
2015-12-29,1.0629762908764828,16.08,2.32,1.23,0.4552127982719645,238.111
2015-12-30,-0.7217228595965963,17.29,2.31,1.23,0.4552127982719645,238.111
2015-12-31,-0.941191309542666,18.21,2.27,1.21,0.4552127982719645,238.111
