Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2023-05-02,-1.1586262936400304,17.78,3.44,-0.53,4.900802202232812,301.808
2023-05-03,-0.6998305064656485,18.34,3.38,-0.51,4.900802202232812,301.808
2023-05-04,-0.7218732334382416,20.09,3.37,-0.38,4.900802202232812,301.808
2023-05-05,1.8474751389515376,17.19,3.44,-0.48,4.900802202232812,301.808
2023-05-08,0.0452128664248929,16.98,3.52,-0.48,4.900802202232812,301.808
2023-05-09,-0.4579421277258522,17.71,3.53,-0.48,4.900802202232812,301.808
2023-05-10,0.4483965263404998,16.94,3.43,-0.47,5.286610035174544,302.918
2023-05-11,-0.1696623993215906,16.93,3.39,-0.5,5.286610035174544,302.918
2023-05-12,-0.1583306834556652,17.03,3.46,-0.52,5.286610035174544,302.918
2023-05-15,0.2958164439133881,17.12,3.5,-0.49,5.286610035174544,302.918
2023-05-16,-0.6377683373153031,17.99,3.54,-0.52,4.938284435483586,302.918
2023-05-17,1.1890829058788244,16.87,3.57,-0.55,4.938284435483586,302.918
2023-05-18,0.9445048649426636,16.05,3.65,-0.59,4.938284435483586,302.918
2023-05-19,-0.1445867605470607,16.81,3.7,-0.58,4.938284435483586,302.918
2023-05-22,0.015503469643896,17.21,3.72,-0.57,4.938284435483586,302.918
2023-05-23,-1.122202674755013,18.53,3.7,-0.56,4.938284435483586,302.918
2023-05-24,-0.7318600335353365,20.03,3.73,-0.58,4.938284435483586,302.918
2023-05-25,0.8757581265902425,19.14,3.83,-0.67,4.938284435483586,302.918
2023-05-26,1.304908677799732,17.95,3.8,-0.74,4.938284435483586,302.918
2023-05-30,0.0016603268498505,17.46,3.69,-0.77,4.938284435483586,302.918
2023-05-31,-0.6108624209833935,17.94,3.64,-0.76,4.938284435483586,302.918
2023-06-01,0.9854453563032716,15.65,3.61,-0.72,4.938284435483586,302.918
2023-06-02,1.4534424705965554,14.6,3.69,-0.81,4.938284435483586,302.918
2023-06-05,-0.2003581635917739,14.73,3.69,-0.77,4.938284435483586,302.918
2023-06-06,0.235389630791416,13.96,3.7,-0.81,4.938284435483586,302.918
2023-06-07,-0.3812009699857288,13.94,3.79,-0.77,4.938284435483586,302.918
2023-06-08,0.6188642614241457,13.65,3.73,-0.79,4.938284435483586,302.918
2023-06-09,0.1148059539441082,13.83,3.75,-0.84,4.938284435483586,302.918
2023-06-12,0.9321148810237156,15.01,3.73,-0.82,4.938284435483586,302.918
2023-06-13,0.6932489951473775,14.61,3.84,-0.83,5.068540131572097,303.294
2023-06-14,0.0819425525932171,13.88,3.83,-0.91,5.068540131572097,303.294
2023-06-15,1.217813742034668,14.5,3.72,-0.9,4.055250210996508,303.294
2023-06-16,-0.3671619528426317,13.54,3.77,-0.93,4.055250210996508,303.294
2023-06-20,-0.4735107697622864,13.88,3.74,-0.94,4.055250210996508,303.294
2023-06-21,-0.5245281583003636,13.2,3.72,-0.96,4.055250210996508,303.294
2023-06-22,0.3710798414438443,12.91,3.8,-0.97,4.055250210996508,303.294
2023-06-23,-0.7658808766684566,13.44,3.74,-0.97,4.055250210996508,303.294
2023-06-26,-0.4486838293256467,14.25,3.72,-0.93,4.055250210996508,303.294
2023-06-27,1.1455854954693034,13.74,3.77,-0.97,4.055250210996508,303.294
2023-06-28,-0.0354076688438342,13.43,3.71,-1.0,4.055250210996508,303.294
2023-06-29,0.4473544672805918,13.54,3.85,-1.02,4.055250210996508,303.294
2023-06-30,1.2269004495714109,13.59,3.81,-1.06,4.055250210996508,303.294
2023-07-03,0.1170677801600961,13.57,3.86,-1.08,4.055250210996508,303.294
2023-07-05,-0.1968318413229197,14.18,3.95,-0.99,4.055250210996508,303.294
2023-07-06,-0.7922511336500904,15.44,4.05,-0.94,4.055250210996508,303.294
2023-07-07,-0.2865100538620324,14.83,4.06,-0.88,4.055250210996508,303.294
2023-07-10,0.2405026057131332,15.07,4.01,-0.84,4.055250210996508,303.294
2023-07-11,0.674221105588857,14.84,3.99,-0.89,4.055250210996508,303.294
2023-07-12,0.7411233485312474,13.54,3.86,-0.86,4.242917035481741,303.841
2023-07-13,0.8470153458069118,13.61,3.76,-0.83,4.242917035481741,303.841
2023-07-14,-0.1024407133303539,13.34,3.83,-0.91,4.242917035481741,303.841
2023-07-17,0.3855382514549532,13.48,3.81,-0.93,4.242917035481741,303.841
2023-07-18,0.7117275205842377,13.3,3.8,-0.94,2.8825576985588963,303.841
2023-07-19,0.2357910335732072,13.76,3.75,-0.99,2.8825576985588963,303.841
2023-07-20,-0.6756896218903741,13.99,3.85,-0.95,2.8825576985588963,303.841
2023-07-21,0.0324094521898077,13.6,3.84,-0.98,2.8825576985588963,303.841
2023-07-24,0.4034153877153557,13.91,3.86,-0.95,2.8825576985588963,303.841
2023-07-25,0.2814673351556163,13.86,3.91,-0.94,2.8825576985588963,303.841
2023-07-26,-0.0155438896798587,13.19,3.86,-0.96,2.8825576985588963,303.841
2023-07-27,-0.6424666064487883,14.41,4.01,-0.9,2.8825576985588963,303.841
2023-07-28,0.9877842794752344,13.33,3.96,-0.91,2.8825576985588963,303.841
2023-07-31,0.1468712940519312,13.63,3.97,-0.91,2.8825576985588963,303.841
2023-08-01,-0.2665087639215691,13.93,4.05,-0.87,2.8825576985588963,303.841
2023-08-02,-1.3839541336347905,16.09,4.08,-0.8,2.8825576985588963,303.841
2023-08-03,-0.254797384042682,15.92,4.2,-0.7,2.8825576985588963,303.841
2023-08-04,-0.5300074155050516,17.1,4.05,-0.73,2.8825576985588963,303.841
2023-08-07,0.902409277936278,15.77,4.09,-0.67,2.8825576985588963,303.841
2023-08-08,-0.4218283044793103,15.99,4.02,-0.72,2.8825576985588963,303.841
2023-08-09,-0.7038730380597102,15.96,4.0,-0.79,2.8825576985588963,303.841
2023-08-10,0.0250713944569769,15.85,4.09,-0.73,3.0542312276519823,304.348
2023-08-11,-0.1069692370023078,14.84,4.16,-0.73,3.0542312276519823,304.348
2023-08-14,0.5750475751703066,14.82,4.19,-0.77,3.0542312276519823,304.348
2023-08-15,-1.1550909428841738,16.46,4.21,-0.71,3.0741251257319524,304.348
2023-08-16,-0.7555395210577687,16.78,4.28,-0.69,3.0741251257319524,304.348
2023-08-17,-0.7712913029036983,17.89,4.3,-0.64,3.0741251257319524,304.348
2023-08-18,-0.0148706826000877,17.3,4.26,-0.66,3.0741251257319524,304.348
2023-08-21,0.6879188518795987,17.13,4.34,-0.63,3.0741251257319524,304.348
2023-08-22,-0.2777466728829614,16.97,4.34,-0.68,3.0741251257319524,304.348
2023-08-23,1.1044879965972587,15.98,4.19,-0.76,3.0741251257319524,304.348
2023-08-24,-1.3457974663146133,17.2,4.23,-0.75,3.0741251257319524,304.348
2023-08-25,0.6717966037625089,15.68,4.25,-0.78,3.0741251257319524,304.348
2023-08-28,0.6264619755036449,15.08,4.2,-0.78,3.0741251257319524,304.348
2023-08-29,1.450830719454621,14.45,4.12,-0.75,3.0741251257319524,304.348
2023-08-30,0.3833182103508026,13.88,4.12,-0.78,3.0741251257319524,304.348
2023-08-31,-0.1596936512094249,13.57,4.09,-0.76,3.0741251257319524,304.348
2023-09-01,0.1799129260001031,13.09,4.18,-0.69,3.0741251257319524,304.348
2023-09-05,-0.4194177587506065,14.01,4.27,-0.67,3.0741251257319524,304.348
2023-09-06,-0.6971599351452862,14.45,4.3,-0.71,3.0741251257319524,304.348
2023-09-07,-0.3211265936186036,14.4,4.27,-0.67,3.0741251257319524,304.348
2023-09-08,0.1426622721640624,13.84,4.26,-0.72,3.0741251257319524,304.348
2023-09-11,0.6723453106275201,13.8,4.29,-0.68,3.0741251257319524,304.348
2023-09-12,-0.5695885604828921,14.23,4.27,-0.71,3.0741251257319524,304.348
2023-09-13,0.1241632305464701,13.48,4.25,-0.71,3.724713906885535,306.269
2023-09-14,0.8429918867167929,12.82,4.29,-0.71,3.724713906885535,306.269
2023-09-15,-1.2159612938677844,13.79,4.33,-0.69,3.724713906885535,306.269
2023-09-18,0.0721287697129424,14.0,4.32,-0.73,3.602259657668627,306.269
2023-09-19,-0.2151010615372817,14.11,4.37,-0.71,3.602259657668627,306.269
2023-09-20,-0.93947947580596,15.14,4.35,-0.77,3.602259657668627,306.269
2023-09-21,-1.6400934103219411,17.54,4.49,-0.63,3.602259657668627,306.269
2023-09-22,-0.229559847719396,17.2,4.44,-0.66,3.602259657668627,306.269
2023-09-25,0.4023065090941635,16.9,4.55,-0.54,3.602259657668627,306.269
2023-09-26,-1.4734533990868215,18.94,4.56,-0.48,3.602259657668627,306.269
2023-09-27,0.0229314060745222,18.22,4.61,-0.49,3.602259657668627,306.269
2023-09-28,0.5893173970516585,17.34,4.59,-0.45,3.602259657668627,306.269
2023-09-29,-0.2709582086142026,17.52,4.59,-0.44,3.602259657668627,306.269
2023-10-02,0.0079367555590792,17.61,4.69,-0.43,3.602259657668627,306.269
2023-10-03,-1.3744071674259506,19.78,4.81,-0.34,3.602259657668627,306.269
2023-10-04,0.8109754957160709,18.58,4.73,-0.32,3.602259657668627,306.269
2023-10-05,-0.1304030159777203,18.49,4.72,-0.31,3.602259657668627,306.269
2023-10-06,1.1814893014644443,17.45,4.78,-0.3,3.602259657668627,306.269
2023-10-10,0.5207990781392224,17.03,4.66,-0.3,3.602259657668627,306.269
2023-10-11,0.429300817103373,16.09,4.58,-0.41,3.602259657668627,306.269
2023-10-12,-0.624643434611849,16.69,4.7,-0.36,4.0122454502401705,307.481
2023-10-13,-0.5018858888767519,19.32,4.63,-0.41,4.0122454502401705,307.481
2023-10-16,1.059436938392988,17.21,4.71,-0.38,4.0122454502401705,307.481
2023-10-17,-0.0098245053082424,17.88,4.83,-0.36,4.0122454502401705,307.481
2023-10-18,-1.3399820506516449,19.22,4.91,-0.28,3.6123345048709066,307.481
2023-10-19,-0.8482848196321058,21.4,4.98,-0.16,3.6123345048709066,307.481
2023-10-20,-1.2585283719027562,21.71,4.93,-0.14,3.6123345048709066,307.481
2023-10-23,-0.1685569894163463,20.37,4.86,-0.19,3.6123345048709066,307.481
2023-10-24,0.7265792222727274,18.97,4.83,-0.19,3.6123345048709066,307.481
2023-10-25,-1.4339628627712542,20.19,4.95,-0.13,3.6123345048709066,307.481
2023-10-26,-1.1832519778109618,20.68,4.86,-0.16,3.6123345048709066,307.481
2023-10-27,-0.4800280229768527,21.27,4.84,-0.15,3.6123345048709066,307.481
2023-10-30,1.2010022325859904,19.75,4.88,-0.15,3.6123345048709066,307.481
2023-10-31,0.6474957307233353,18.14,4.88,-0.19,3.6123345048709066,307.481
2023-11-01,1.0505999486313922,16.87,4.77,-0.18,3.6123345048709066,307.481
2023-11-02,1.885855702012762,15.66,4.67,-0.31,3.6123345048709066,307.481
2023-11-03,0.9393730253031364,14.91,4.57,-0.26,3.6123345048709066,307.481
2023-11-06,0.1752992422035637,14.89,4.67,-0.26,3.6123345048709066,307.481
2023-11-07,0.2840118919285261,14.81,4.58,-0.33,3.6123345048709066,307.481
2023-11-08,0.1004915622105251,14.45,4.49,-0.44,3.6123345048709066,307.481
2023-11-09,-0.8083839306732843,15.29,4.62,-0.41,3.6123345048709066,307.481
2023-11-10,1.5616441094852496,14.17,4.61,-0.43,3.6123345048709066,307.481
2023-11-13,-0.0835838933240351,14.76,4.63,-0.39,3.6123345048709066,307.481
2023-11-14,1.9075017703661823,14.16,4.44,-0.36,3.658836572191082,307.619
2023-11-15,0.1597012075557513,14.18,4.53,-0.37,3.206379880695964,307.619
2023-11-16,0.1190427393579884,14.32,4.45,-0.38,3.206379880695964,307.619
2023-11-17,0.1282049060336021,13.8,4.44,-0.44,3.206379880695964,307.619
2023-11-20,0.7390278097329839,13.41,4.42,-0.47,3.206379880695964,307.619
2023-11-21,-0.2020931095065292,13.35,4.41,-0.45,3.206379880695964,307.619
2023-11-22,0.406112922094648,12.85,4.42,-0.47,3.206379880695964,307.619
2023-11-24,0.0596873667884079,12.46,4.47,-0.45,3.206379880695964,307.619
2023-11-27,-0.1954157460090089,12.69,4.39,-0.45,3.206379880695964,307.619
2023-11-28,0.0980118530603313,12.69,4.34,-0.39,3.206379880695964,307.619
2023-11-29,-0.0946248639238311,12.98,4.27,-0.37,3.206379880695964,307.619
2023-11-30,0.3784072858156406,12.92,4.37,-0.36,3.206379880695964,307.619
2023-12-01,0.5873742123607695,12.63,4.22,-0.34,3.206379880695964,307.619
2023-12-04,-0.5408509126972105,13.08,4.28,-0.36,3.206379880695964,307.619
2023-12-05,-0.0568869726161436,12.85,4.18,-0.39,3.206379880695964,307.619
2023-12-06,-0.3906202808869552,12.97,4.12,-0.48,3.206379880695964,307.619
2023-12-07,0.7968189065892917,13.06,4.14,-0.44,3.206379880695964,307.619
2023-12-08,0.4095497869940789,12.35,4.23,-0.48,3.206379880695964,307.619
2023-12-11,0.3924494286698943,12.63,4.23,-0.48,3.206379880695964,307.619
2023-12-12,0.459935752021523,12.07,4.2,-0.53,3.306359079654553,307.917
2023-12-13,1.3650676351045998,12.19,4.04,-0.42,3.306359079654553,307.917
2023-12-14,0.2647062484699258,12.48,3.92,-0.45,3.306359079654553,307.917
2023-12-15,-0.00762494933082,12.28,3.91,-0.53,3.2069824266211637,307.917
2023-12-18,0.4528344366900416,12.56,3.95,-0.48,3.2069824266211637,307.917
2023-12-19,0.5866407818910568,12.53,3.93,-0.48,3.2069824266211637,307.917
2023-12-20,-1.4684266911006771,13.67,3.86,-0.48,3.2069824266211637,307.917
2023-12-21,1.030146782120256,13.65,3.89,-0.44,3.2069824266211637,307.917
2023-12-22,0.1660058526886887,13.03,3.9,-0.41,3.2069824266211637,307.917
2023-12-26,0.4231689465510779,12.99,3.89,-0.37,3.2069824266211637,307.917
2023-12-27,0.1430457746478763,12.43,3.79,-0.41,3.2069824266211637,307.917
2023-12-28,0.0370174608043782,12.47,3.84,-0.42,3.2069824266211637,307.917
2023-12-29,-0.2826475013374963,12.45,3.88,-0.35,3.2069824266211637,307.917
