Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,SP500_Volatility,cumret_5,cumret_10,cumret_20,cumret_30
2024-01-30,-0.0600649934539898,13.31,4.06,-0.3,0.5928234545250047,0.5941105092739818,0.5725863467408887,2.9399071357804063,4.880026340578092
2024-01-31,-1.6105744611597972,14.35,3.99,-0.28,0.6971520340477269,3.083387352803424,3.1981306525837194,5.17206406237225,6.290798639364281
2024-02-01,1.2493688211609788,13.88,3.87,-0.33,0.7068381544731401,1.869479493031223,2.51804435902232,4.706098611676879,4.29864935647597
2024-02-02,1.068444607751462,13.85,4.03,-0.33,0.7188593215066301,1.3713520900997533,0.9470388320977019,3.4755775667580036,3.848055480361734
2024-02-05,-0.3186337526672189,13.67,4.17,-0.29,0.7311652335995289,1.5988837163355418,0.6615610683723849,2.748231110233035,4.76853660644827
2024-02-06,0.2310410826963593,13.06,4.09,-0.3,0.6789008698601967,-0.021397040466997197,0.5564906015150806,3.038409313852841,5.457763119288361
2024-02-07,0.8241457963390042,12.83,4.09,-0.32,0.6875294766865184,0.11131114598279535,1.8412136287384362,3.2492062714695624,4.934269531723845
2024-02-08,0.0570583260825152,12.79,4.15,-0.31,0.6845063777216612,0.6366625894416833,1.8185530671022798,2.5166475831695623,4.727376286182117
2024-02-09,0.5742341525559524,12.93,4.17,-0.31,0.6852838106828827,-0.41857314641016163,0.8538542485368561,1.8169319006066775,3.8113178332073616
2024-02-12,-0.0948953601132673,13.93,4.17,-0.29,0.6886631248749773,-0.9225717977179304,1.1219061894490512,3.055258243095982,3.6189970216032874
2024-02-13,-1.3674255653625456,15.85,4.31,-0.33,0.7670833571660964,0.5780113192979552,2.3538430053670734,4.282916598153852,5.962248765093925
2024-02-14,0.957976327501764,14.38,4.27,-0.29,0.7633773109810474,1.7279790494733493,1.912760819703041,2.996825589013885,5.073970318134413
2024-02-15,0.5821250684729495,14.01,4.24,-0.32,0.7537042433320595,1.1744134267272388,2.1343113461976815,1.736869844315314,4.255497609089365
2024-02-16,-0.4803469837112106,14.24,4.3,-0.34,0.7341316741019103,1.2777758214067791,2.504817143636995,2.873800640243851,4.000348439975165
2024-02-20,-0.6005322001165325,15.42,4.27,-0.32,0.7539188742264377,2.063515398273008,2.072956170869733,4.079983952649302,4.742840027776651
2024-02-21,0.1264199922982101,15.34,4.32,-0.32,0.7529541984876937,1.76562616696756,2.468183503114796,4.874148340355355,3.320289107048491
2024-02-22,2.112288421741404,14.54,4.33,-0.36,0.8743711776463392,0.18164301695191565,1.3825371797550945,3.037135745712072,2.3060619565479668
2024-02-23,0.0347947546211591,13.75,4.26,-0.41,0.8723184555909064,0.9487556062439007,0.6856260426400196,2.856869530607864,2.2321635039880716
2024-02-26,-0.3786751350190576,13.74,4.28,-0.41,0.8800934974553596,1.2115602976846551,0.954923992985468,2.932424949652779,2.7691004302763833
2024-02-27,0.1706349699399867,13.43,4.31,-0.39,0.8697231357540024,0.009249899496288627,1.9119023033691729,2.4693866307029078,1.6238092797645098
2024-02-28,-0.1658155060430544,13.84,4.27,-0.37,0.8714120312722238,0.6903680177769767,1.8847104672812698,3.525422840779613,2.5504224844233425
2024-02-29,0.5229094697149161,13.4,4.25,-0.39,0.7693374788031151,1.1987167774838436,1.0637183808892114,3.1018779915342964,0.5325490332092953
2024-03-01,0.800782894888763,13.11,4.19,-0.35,0.7449832450625947,-0.2606565697850116,-0.38913612540563136,2.0768596125367633,-1.4650395314398268
2024-03-04,-0.1193262070918965,13.49,4.22,-0.39,0.7218475843810985,-0.2535642212652123,0.3599669819319917,1.4589863559704597,-1.5502009576153442
2024-03-05,-1.0193100883444606,14.46,4.13,-0.41,0.762826490269305,1.9024764267155048,1.9662679098073843,2.6156623233656084,-1.1113178205137464
2024-03-06,0.5141103203274655,14.5,4.11,-0.44,0.7672489444369306,1.1861536242408377,2.348011602223199,0.8315806670933235,-1.8343595533734436
2024-03-07,1.0304127925951478,14.44,4.09,-0.41,0.7780616810952895,-0.13339931660543147,1.6320350742685896,0.9109308195309973,-3.686573903174073
2024-03-08,-0.6528519003437983,14.74,4.09,-0.39,0.7990530100812706,-0.12881532121827854,2.1564582486166994,1.5360062028050736,-2.2071953034488834
2024-03-11,-0.1122238087346461,15.22,4.1,-0.41,0.7935726182149407,0.6150908535300426,1.9587959442223468,1.7970162975082138,-0.9259611730755735
2024-03-12,1.1201787981366396,13.84,4.16,-0.42,0.8243413960202942,0.06260052290070206,0.5470257298055614,-0.28268829949527063,-2.0026034647007585
2024-03-13,-0.1924529715340739,13.75,4.19,-0.42,0.7486112413543823,1.1482381100254235,1.6103617176448148,0.653397368544173,-2.262983933060847
2024-03-14,-0.2871091562127392,14.4,4.29,-0.39,0.7350064919166089,1.7677926141402622,2.0167075220443254,-0.5255786707530463,-0.9808798349441039
2024-03-15,-0.6482917484461503,14.41,4.31,-0.41,0.7483327995230862,2.2882211492585736,2.4756293059027934,-1.0801064905818891,-0.017977442317629322
2024-03-18,0.6318059504952345,14.33,4.34,-0.39,0.7451303459238607,1.3354906100998098,1.0950774567675348,-1.903316628124485,-2.2085979041177373
2024-03-19,0.5649149650123642,13.82,4.3,-0.38,0.7292097413967227,0.48412214391129194,0.6368718075791868,-3.0182390641612877,-3.0920020653263713
2024-03-20,0.8904173912846591,13.04,4.27,-0.32,0.744849098991018,0.4568775652984636,-1.4816418134467324,-4.086421504553939,-3.0704609766223245
2024-03-21,0.3236535401516027,12.92,4.27,-0.35,0.6020076972989221,0.24459104546743493,-0.7095245649766047,-5.233201296772238,-2.1699723316627395
2024-03-22,-0.140218784901569,13.06,4.22,-0.37,0.605056548857622,0.18321577454236682,-0.6073546953846432,-4.271539584355821,-1.02098016521327
2024-03-25,-0.3054964452501529,13.19,4.25,-0.29,0.6019511568295742,-0.2372447716834647,-0.1586715939668859,-2.8293361946683526,-0.5842973605045376
2024-03-26,-0.2799795225030266,13.24,4.24,-0.32,0.6093810805099801,0.1520137315317749,-0.8251999731254345,-2.5357579460955404,-0.3057540387796154
2024-03-27,0.8630626525532925,12.78,4.2,-0.34,0.626823740159069,-1.9297029986674041,-0.9417979947358712,-3.8119593171697552,-0.6556200871754125
2024-03-28,0.1116485507179021,13.01,4.2,-0.39,0.6215419194875531,-0.951787623145961,-2.492029251432204,-2.938329838120579,-0.6027371851207275
2024-04-01,-0.2013584540116464,13.65,4.33,-0.39,0.6069373335916992,-0.7891246690524989,-3.469835531207488,-2.4333656354299738,-0.4262219276018331
2024-04-02,-0.723905907316913,14.61,4.36,-0.34,0.6331651416560232,0.07876003177411661,-2.965915018141463,-3.2678894403123437,0.7850865999236678
2024-04-03,0.1091122364688113,14.33,4.36,-0.32,0.5784967959696613,-0.9757304603747241,-3.63197981623391,-3.70527601457572,1.8547414198568646
2024-04-04,-1.2334336350379616,16.35,4.31,-0.34,0.6456299885056186,1.0073437464129587,-2.6439536133710417,-1.6127138052453471,2.912065718248802
2024-04-05,1.1099194174331697,16.03,4.39,-0.34,0.6522381639160111,-1.555042328705536,-4.556002690062622,-1.4708840503456333,1.900916903035399
2024-04-08,-0.0374630998317915,15.19,4.42,-0.36,0.6316573499317014,-2.7020332732804464,-3.686575478237142,-0.41615299458118704,2.03252242363432
2024-04-09,0.1445493193248381,14.98,4.36,-0.38,0.6301923205674013,-3.042278950047861,-2.6749089213240707,-0.4263021870128947,2.1401520689610765
2024-04-10,-0.9456980649108492,15.8,4.55,-0.42,0.6218712868592332,-2.682422569950149,-1.7247909474045642,0.5237680683046975,2.8362688548035697
2024-04-11,0.7444797710585593,14.91,4.56,-0.37,0.6425341590857204,-3.614883061325591,-2.8974494431883158,0.28889875019664224,1.3229273057263624
2024-04-12,-1.455068829580164,17.31,4.5,-0.38,0.7215261694551669,-3.048363707339097,-0.4577067733664508,1.937577053247419,3.5388550411598274
2024-04-15,-1.202135494776202,19.23,4.63,-0.3,0.7565320076383266,-1.0118836375296314,1.0737264372035815,3.153018147596387,4.824751242137371
2024-04-16,-0.205650701333615,18.4,4.67,-0.3,0.7397069689419207,0.3788971365514371,-0.31120448265919975,3.8656536193095503,4.2669280932536635
2024-04-17,-0.5780602724641426,18.21,4.59,-0.34,0.7302589499766029,0.9840273954968781,-0.07605863252356793,5.693508308698303,4.246537305091858
2024-04-18,-0.2208160119998248,18.0,4.64,-0.34,0.6879334868815247,0.7443406626707061,1.05924577507015,5.706907313753584,5.315970126595393
2024-04-19,-0.875854812743615,18.71,4.62,-0.35,0.6915918221361655,2.672112646095459,3.2323862439443074,6.765139532170195,6.365115428884627
2024-04-22,0.8731248071466746,16.94,4.62,-0.35,0.7369341482994488,2.106929752149478,3.3956039876009037,5.938007012282265,5.60291662918917
2024-04-23,1.1964576270872662,15.69,4.61,-0.25,0.801017510892329,-0.6874967138479682,2.310408045232104,4.947399418709808,5.5907148413508745
2024-04-24,0.0213010061354879,15.97,4.65,-0.24,0.8010864422280312,-1.0497561400167998,2.2880226227815603,4.641109234137741,5.5471334585832865
2024-04-25,-0.4576430353515626,15.37,4.7,-0.26,0.7691230824617957,0.31257846379069143,3.2814258483568004,4.3463088505028225,5.9141338700111845
2024-04-26,1.020914263474304,15.03,4.67,-0.29,0.8135642327262146,0.5456920904901352,2.406297613779529,4.014938459803319,5.114355409116866
2024-04-29,0.3178448666589117,14.67,4.63,-0.34,0.8199587128930829,1.262083032541983,2.057202978149486,3.7111769172419873,5.065310697279979
2024-04-30,-1.5730513586862171,15.65,4.69,-0.35,0.8731396646858466,3.01865793317293,4.189897250029673,4.592424406528672,7.652175734282651
2024-05-01,-0.3435438815494018,15.39,4.63,-0.33,0.8715977893005153,3.3731890216676996,5.773958535126167,4.32588614746372,8.276560537157195
2024-05-02,0.9128437077573048,14.68,4.58,-0.29,0.8678362969478935,2.959596323842617,4.598947382833041,4.212107777846996,7.254845546663469
2024-05-03,1.2556739721478527,13.49,4.5,-0.31,0.878875909733948,1.8505074504980845,3.4221366150325228,3.0346379648122035,6.736624135831537
2024-05-06,1.032612390701182,13.49,4.49,-0.33,0.9128991136005532,0.7852099441327809,2.458908238483981,2.134822522873381,5.912080840281697
2024-05-07,0.1343429823275066,13.23,4.47,-0.35,0.9128069685316362,1.136919603065012,2.5774419473646004,3.206229804760885,5.502818509451313
2024-05-08,-0.0005835618166138,13.0,4.48,-0.36,0.8862989636226299,2.3224295740312595,2.300451754780597,3.186209638464388,5.338624073684306
2024-05-09,0.5090947698625836,12.69,4.45,-0.35,0.877832412737259,1.5922275509259842,1.0310498653547828,2.5490624282431984,4.483821413547773
2024-05-10,0.1649398844549843,12.55,4.5,-0.37,0.8065962042584757,1.5430744567456633,1.570841719218019,2.6444250582621898,4.722089436950072
2024-05-13,-0.0241304055357272,13.6,4.48,-0.37,0.7474152183993596,1.6606586375907284,1.6206342039831956,2.947472232581627,4.9120734265067245
2024-05-14,0.4837813139759728,13.42,4.45,-0.36,0.7456575741985167,1.4243288701625945,0.38633991118453004,3.323046260372453,4.501702667079033
2024-05-15,1.171592788259623,12.45,4.36,-0.37,0.753099767417501,-0.021478984951928126,-1.369025427162751,2.365990681156105,2.8697395689172067
2024-05-16,-0.2081667792128705,12.42,4.38,-0.4,0.752662273115428,-0.5523824992319404,-0.36983125993634847,2.539125134892384,3.3601355989572923
2024-05-17,0.1164773510270222,11.99,4.42,-0.41,0.7035199621129119,0.027345304070114373,-0.37467670162600886,3.2048143939788165,3.879488416317445
2024-05-20,0.0916389937406947,12.15,4.44,-0.38,0.6934074993242962,-0.039370621973056075,-0.31630799232825746,3.370300017017658,4.312067371597017
2024-05-21,0.2501874243978186,11.86,4.41,-0.41,0.6598537653143629,-1.0234122035027937,0.612988436306483,2.8518712365510845,4.61869650975093
2024-05-22,-0.2706123039226127,12.29,4.43,-0.43,0.6682101027075655,-1.3478359436903231,0.8658396600310647,2.9698522995640575,5.009230127164543
2024-05-23,-0.7380789485015526,12.77,4.47,-0.44,0.6860849672637337,0.18356522145357435,1.5025208239560772,3.417535057583332,5.868442205689428
2024-05-24,0.700104258816947,11.93,4.46,-0.47,0.6698131176011012,-0.4019121016098248,1.0569798584636914,3.1025121623421192,6.2056042180151705
2024-05-28,0.0248801852934077,12.92,4.54,-0.4,0.6702839840520277,-0.27704644526386213,1.3056777680948262,3.2389477277976475,5.248735364786361
2024-05-29,-0.7367046509680453,14.28,4.61,-0.35,0.5740433219130344,1.6533209279489647,2.925404344641036,4.099524655979558,6.614831912665875
2024-05-30,-0.5975035585443322,14.47,4.55,-0.37,0.5899020135737434,2.243919963537566,3.7868591732920676,4.297600236069554,7.558814776320988
2024-05-31,0.802787620486467,12.92,4.51,-0.38,0.5835148619886517,1.3165388949644585,2.919754559904675,3.743812648380773,7.383983109339631
2024-06-03,0.1116082580673749,13.11,4.41,-0.41,0.5289411260077536,1.464779084475909,3.5929530535970144,4.2701644291806895,5.770339607498931
2024-06-04,0.1502809091306511,13.16,4.33,-0.44,0.4866360052050371,1.58712127643712,3.6983060469531814,4.6430617392954066,4.786122371238966
2024-06-05,1.1847649793331303,12.63,4.29,-0.43,0.5431663823199196,1.2513938601117935,2.22524232213015,3.9813031455479653,2.8197492524659973
2024-06-06,-0.0199816635633176,12.58,4.28,-0.44,0.5434841643690177,1.509076735618864,2.0859516429195146,4.107823303805147,3.950154622032098
2024-06-07,-0.111521973003037,12.22,4.43,-0.44,0.5401108062063535,1.5823829775731824,1.8866666739721483,4.30129355043849,3.904065480762875
2024-06-10,0.258085466451452,12.74,4.47,-0.4,0.5408533728594491,2.0974509463518087,2.02413757737796,5.094773628464333,1.2375012501254279
2024-06-11,0.2710381315137455,12.85,4.39,-0.42,0.5403964820400046,2.0782011971489656,1.9083530186021713,3.8922375167538714,0.44463197366071405
2024-06-12,0.8503672791998707,12.04,4.31,-0.44,0.5583490347814528,0.9618124006903095,1.140748796484714,3.5845645606316534,0.7022708601277294
2024-06-13,0.2344655853681709,11.94,4.24,-0.44,0.5063347063129517,0.5682988416919166,0.4921057124628314,3.6343286935111685,0.5484215917975099
2024-06-14,-0.0393860697500914,12.66,4.2,-0.47,0.501996731093382,0.2995437668224188,0.800680192058234,4.337581806840141,0.08910530346455392
2024-06-17,0.7664386564552705,12.75,4.28,-0.47,0.5219459478220656,-0.07180724718813813,0.6537234006963155,2.1018674434113427,0.896542341430151
2024-06-18,0.2521327394745754,12.3,4.22,-0.47,0.5220872223945365,-0.16639025429020515,0.911061837321081,1.0490203415600696,-0.7353634107136964
2024-06-20,-0.2525931847270901,13.28,4.25,-0.45,0.5299252038805312,0.17723175876067643,1.7178348356310602,0.581565684591312,-2.3132821580272855
2024-06-21,-0.1562130321101196,13.2,4.25,-0.45,0.5258384238305154,-0.0757625714133181,1.9805581750932832,1.8261111828914878,-5.092577948597288
2024-06-24,-0.3065171894990004,13.33,4.25,-0.46,0.4955576146568652,0.499639785402084,2.3699144895896085,1.980042013982275,-3.8150750212552986
2024-06-25,0.3933590015736898,12.84,4.23,-0.42,0.4828495801289952,0.726052005842992,3.0097152732680987,-0.7710296268428563,-4.932986201565804
2024-06-26,0.1572431200220325,12.55,4.32,-0.39,0.4818929795132838,1.0792478548614204,1.9467339422015506,-1.436311157608705,-2.8950847327850138
2024-06-27,0.0907321223891477,12.24,4.29,-0.41,0.4339340773755152,1.5378774695834263,2.4162523940418845,-0.4335324204878699,-2.5298786579437182
2024-06-28,-0.4083652583445674,12.44,4.36,-0.35,0.4173371625681144,2.057879849196942,3.1268356442237355,0.05604010278752458,-2.1260007209116805
2024-07-01,0.26755639309195,12.22,4.48,-0.29,0.3939252713244506,1.8609765250712673,3.50880728983467,-0.7059227053209605,-0.7426301509037336
2024-07-02,0.6195317856513505,12.03,4.43,-0.31,0.405178837650419,2.2672022003727754,1.438738671345563,0.24124188607226316,-0.9765784955256707
2024-07-03,0.5084444409779065,12.09,4.36,-0.35,0.410280122374481,0.8582237261853365,0.13671296459194515,-1.6315607209534289,0.11197711568007307
2024-07-05,0.5448765178485582,12.48,4.28,-0.32,0.3526424793833663,0.8650711895386909,-1.1170795690606417,-3.963038537118213,-0.23243218827523338
2024-07-08,0.1016698964751094,12.37,4.28,-0.34,0.3497586775324742,1.0474015300007355,-0.1514474866244897,-6.935769180186801,0.6352207887062145
2024-07-09,0.0741071936285697,12.51,4.3,-0.32,0.3434043338890672,1.6177252771161443,-0.3808467336826493,-6.041803924212397,0.36112980124156646
2024-07-10,1.0208065293514812,12.85,4.28,-0.34,0.3882860249426911,-0.8100969921950085,-3.6702799246471574,-7.710633364788155,-0.23181162339381833
2024-07-11,-0.8763028841120457,12.92,4.2,-0.3,0.4625824731893125,-0.7153712755761155,-3.318443827468043,-4.749361247542905,-0.2488996810216637
2024-07-12,0.5517027074430692,12.46,4.18,-0.27,0.4446889615292559,-1.965150805152971,-2.7825513508982547,-4.829439601983864,0.34298423589005367
2024-07-15,0.282620262521549,13.12,4.23,-0.21,0.4451455596187149,-1.1864224101490684,-2.9776881276858957,-5.093568839110995,-0.2553686509336739
2024-07-16,0.6389375498743188,13.19,4.17,-0.26,0.4533487883440625,-1.9667553129619764,-4.071856400928253,-4.1073195142070755,-0.730526348076499
2024-07-17,-1.3927543241993745,14.48,4.16,-0.26,0.5594273186302492,-2.8835424228886297,-1.1805122983174043,-2.3810599367729557,0.06997078230526199
2024-07-18,-0.7816403936922511,15.93,4.2,-0.26,0.5919816353216116,-2.621828358866163,-1.7658595266359933,-0.024702077968796754,0.8543484463669149
2024-07-19,-0.7140265531926926,16.52,4.25,-0.24,0.613166633956029,-0.8337856919845676,-2.8781097439827596,0.8946412352406563,2.604902858197078
2024-07-22,1.079203564940956,14.91,4.26,-0.24,0.6541923597325668,-1.8127728610049076,-6.794611962605557,0.7878614717277133,-0.6376233863511938
2024-07-23,-0.1558102589770738,14.72,4.25,-0.15,0.6502094809971501,-2.147333891361658,-5.682599183909942,0.7448131314072182,-0.6420460397976835
2024-07-24,-2.314909375473495,18.04,4.28,-0.09,0.8401810321124104,1.7535958034908816,-4.194295838273465,3.5694781408724063,1.4055361689255808
2024-07-25,-0.5142620237842288,18.46,4.27,-0.14,0.8454814780145705,0.8790150993845502,-1.4800314317669039,3.1749014682476595,0.17038955006793977
2024-07-26,1.1090468702846357,16.39,4.2,-0.16,0.8853234861341976,-2.0615126495082348,-2.1054741505032504,3.214994458525333,0.21889518084454718
2024-07-29,0.0813310129293309,16.6,4.17,-0.19,0.8807181918000275,-5.073815858500918,-2.1808186906633553,2.805869520337656,0.5853344212745304
2024-07-30,-0.4960171878030217,17.69,4.15,-0.2,0.8853443228580378,-3.6128451406968742,-0.03696841401102935,3.483159297668381,2.164834757207057
2024-07-31,1.57933986591674,16.36,4.09,-0.2,0.946408406406386,-5.845387177521532,-1.2148895591118092,1.2654215374984457,1.3302421732906522
2024-08-01,-1.3693502993456064,18.59,3.99,-0.17,0.9872788693300594,-2.3384908435390206,1.7724565413582694,2.6673089013420803,3.2926450234297855
2024-08-02,-1.8381860868696756,23.39,3.8,-0.08,1.0500136403516362,-0.04488684906649443,3.884552668073371,5.645496177768372,5.35914273881013
2024-08-05,-2.996879838863975,38.57,3.78,-0.11,1.2187099136159942,3.0476282113322872,8.135230799415961,6.605829025446597,8.642913066614021
2024-08-06,1.0354085880061037,27.71,3.9,-0.09,1.2548072767815213,3.7099100309637034,6.814662257126858,5.344245176922224,7.218088369271958
2024-08-07,-0.7734647858502863,27.85,3.96,-0.04,1.2187586601609322,4.917972130733683,8.103665692013617,5.844988099817283,9.888261115852458
2024-08-08,2.3042611519136447,23.79,3.99,-0.05,1.3525770741339689,4.209383431000702,4.724862347870795,1.6752146857333283,7.204688989215802
2024-08-09,0.4671676849538508,20.37,3.94,-0.11,1.350121516745482,3.931204110795572,5.43489900263503,2.374360886043081,7.005958972447224
2024-08-12,0.0043033977655149,20.71,3.9,-0.11,1.3458952932401738,4.937137007801806,5.097863368158317,2.8278228001014094,7.270053815739064
2024-08-13,1.6847579753558328,18.12,3.85,-0.08,1.401515938055916,2.9936890555937845,3.521429528326525,2.202617443953847,5.296407912764667
2024-08-14,0.38237284285767,16.19,3.83,-0.11,1.378024394539987,3.03636593100598,2.5108147225228583,2.5764325423571544,5.318954876672399
2024-08-15,1.6133247764330785,15.23,3.92,-0.16,1.4201293328216191,0.49465691082548613,0.8792677217339229,1.4937130671045518,3.516903523140069
2024-08-16,0.1989779357261412,14.8,3.89,-0.17,1.410325747523092,1.446817541184675,1.6950965898861359,1.4194507584282423,3.7490206682945226
2024-08-19,0.9722284736913168,14.65,3.86,-0.2,1.4064305538426662,0.15316442294834864,-1.4143418039272104,0.46948830963315924,1.7920028529399001
2024-08-20,-0.1984555398297116,15.88,3.82,-0.17,1.4067891792929668,0.5124007864675262,-1.3766060287351056,0.3776879537136679,2.008531521947954
2024-08-21,0.4239676828782013,16.27,3.79,-0.13,1.2935659139780389,-0.510063804885208,-2.0893626295997003,1.6508186030649297,1.4070797544126323
2024-08-22,-0.8932805548120926,17.55,3.86,-0.13,1.3070323887326984,0.3827176714974012,-2.9120569784158,2.367944522197196,3.2389399256057105
2024-08-23,1.148337085011919,15.86,3.81,-0.09,1.3085553648990011,0.24473813444236825,-2.9027752153633957,1.4900758521834145,1.0884529650342811
2024-08-26,-0.3153726693138181,16.15,3.82,-0.09,1.3129137996173403,-1.565109036651069,-2.1599302738486426,2.0668264586612306,2.3908468604802557
2024-08-27,0.1595196086545014,15.43,3.83,0.0,1.3041782948622611,-1.8793768733230465,-1.2739508045644277,1.7145999553188185,2.954961785815491
2024-08-28,-0.597597320797616,17.11,3.84,0.01,1.2716316218984896,-1.587395554880322,0.06401063147520869,2.739359902416716,3.359506006617563
2024-08-29,-0.0039379068060729,15.65,3.87,0.0,1.2260928243166618,-3.2822130405906647,0.6090898152289359,2.6146460625406043,3.989116978250884
2024-08-30,1.0093051774424433,15.0,3.91,0.0,1.1472220455953728,-3.139828990908733,-0.2710512509462748,2.019688409060083,2.166642085477055
2024-09-03,-2.115107439771169,20.72,3.84,-0.04,1.0250487173353302,-0.6042788602458549,1.9108561509156852,3.2523439164853896,4.862652479830332
2024-09-04,-0.1602543580910387,21.32,3.77,0.01,1.016285458970693,0.6170222420795124,1.7787807859866112,3.4323880109716542,5.012992034308716
2024-09-05,-0.3018017615584734,19.9,3.73,-0.02,0.9961794658072776,1.6780433722556776,3.8199947759662845,3.5710546656795517,5.749209647999609
2024-09-06,-1.7260249859284649,22.38,3.72,0.06,0.974492570326615,4.023358038012925,5.438369931721754,6.335489982163933,7.410383267675913
2024-09-09,1.15800702824842,19.45,3.7,0.02,1.0005494947724036,2.96177232610213,4.524177778809069,4.110548153410454,6.130381749759262
2024-09-10,0.4472672652839682,19.08,3.65,0.06,1.0027036390598287,2.530425839584338,4.320067171191,4.651240690103986,4.686673862252344
2024-09-11,1.0665025888896509,17.69,3.65,0.03,0.9613922592746406,1.1546341941147897,3.0271147121133435,4.283482044347342,3.8042327671459875
2024-09-12,0.7495302358939249,17.07,3.68,0.04,0.9702631850583892,2.1066017132810977,2.6736378584649723,3.2933872571621725,3.001124313377579
2024-09-13,0.5407711405364557,16.56,3.66,0.09,0.9119537367476476,1.3602828445431703,1.9934145622377608,3.359564398435033,2.718752605132835
2024-09-16,0.1256629765661321,17.14,3.63,0.07,0.911589676082054,1.5174616922467576,2.2969656140370054,2.44431869281736,2.7554282129344854
2024-09-17,0.0264550081098713,17.61,3.65,0.06,0.8867598380893451,1.7454734211351797,1.3163345066821819,2.8964493483829568,2.3892241888693766
2024-09-18,-0.2896455862498093,18.23,3.7,0.09,0.8882142788882811,1.8511070035657218,1.624707244687995,3.1776871596868483,0.7751702407462258
2024-09-19,1.697685316676334,16.33,3.73,0.14,0.9611732372751846,0.5553373980422105,-0.2397805074291548,1.858230561652774,-0.5015765387097693
2024-09-20,-0.1941027395123806,16.15,3.73,0.18,0.936056384476692,0.6246349160899944,0.8508477995469166,1.8702995287495083,-0.5884137992337002
2024-09-23,0.2809273058532735,15.89,3.75,0.18,0.9055622199924906,0.7678520609127881,-0.3957262656243077,1.5366817563963409,0.34902556681355446
2024-09-24,0.2511178844347039,15.39,3.74,0.25,0.901464398586987,-0.4217769105822944,0.3174590736885863,0.35142489935300336,2.629725675073513
2024-09-25,-0.1861248930141723,15.41,3.79,0.26,0.9036991287691604,-0.22228502520822424,1.2194530883880672,0.754284983330944,3.585188564828923
2024-09-26,0.403867571712313,15.37,3.79,0.19,0.891317357623395,-0.7907267043657074,0.6036110257937155,0.3189586555451207,3.556111299507325
2024-09-27,-0.1253216966990544,16.96,3.75,0.2,0.8927540249638632,0.2248086501337898,1.3394490635114664,0.7111616431397128,3.386123959395526
2024-09-30,0.4236552581176722,16.73,3.81,0.15,0.8718561705735755,-1.1547118478160479,0.1440444278047126,0.44816832654372973,2.973878831583243
