Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2024-02-13,-1.3674255653625456,15.85,4.31,-0.33,3.882098003434953,309.685
2024-02-14,0.957976327501764,14.38,4.27,-0.29,3.5770427104585334,309.685
2024-02-15,0.5821250684729495,14.01,4.24,-0.32,3.5770427104585334,309.685
2024-02-16,-0.4803469837112106,14.24,4.3,-0.34,3.0442276466047247,309.685
2024-02-20,-0.6005322001165325,15.42,4.27,-0.32,3.0442276466047247,309.685
2024-02-21,0.1264199922982101,15.34,4.32,-0.32,3.0442276466047247,309.685
2024-02-22,2.112288421741404,14.54,4.33,-0.36,3.0442276466047247,309.685
2024-02-23,0.0347947546211591,13.75,4.26,-0.41,3.0442276466047247,309.685
2024-02-26,-0.3786751350190576,13.74,4.28,-0.41,3.0442276466047247,309.685
2024-02-27,0.1706349699399867,13.43,4.31,-0.39,3.0442276466047247,309.685
2024-02-28,-0.1658155060430544,13.84,4.27,-0.37,3.0442276466047247,309.685
2024-02-29,0.5229094697149161,13.4,4.25,-0.39,3.0442276466047247,309.685
2024-03-01,0.800782894888763,13.11,4.19,-0.35,3.0442276466047247,309.685
2024-03-04,-0.1193262070918965,13.49,4.22,-0.39,3.0442276466047247,309.685
2024-03-05,-1.0193100883444606,14.46,4.13,-0.41,3.0442276466047247,309.685
2024-03-06,0.5141103203274655,14.5,4.11,-0.44,3.0442276466047247,309.685
2024-03-07,1.0304127925951478,14.44,4.09,-0.41,3.0442276466047247,309.685
2024-03-08,-0.6528519003437983,14.74,4.09,-0.39,3.0442276466047247,309.685
2024-03-11,-0.1122238087346461,15.22,4.1,-0.41,3.0442276466047247,309.685
2024-03-12,1.1201787981366396,13.84,4.16,-0.42,3.499747118481644,311.054
2024-03-13,-0.1924529715340739,13.75,4.19,-0.42,3.499747118481644,311.054
2024-03-14,-0.2871091562127392,14.4,4.29,-0.39,3.499747118481644,311.054
2024-03-15,-0.6482917484461503,14.41,4.31,-0.41,3.118203999363489,311.054
2024-03-18,0.6318059504952345,14.33,4.34,-0.39,3.118203999363489,311.054
2024-03-19,0.5649149650123642,13.82,4.3,-0.38,3.118203999363489,311.054
2024-03-20,0.8904173912846591,13.04,4.27,-0.32,3.118203999363489,311.054
2024-03-21,0.3236535401516027,12.92,4.27,-0.35,3.118203999363489,311.054
2024-03-22,-0.140218784901569,13.06,4.22,-0.37,3.118203999363489,311.054
2024-03-25,-0.3054964452501529,13.19,4.25,-0.29,3.118203999363489,311.054
2024-03-26,-0.2799795225030266,13.24,4.24,-0.32,3.118203999363489,311.054
2024-03-27,0.8630626525532925,12.78,4.2,-0.34,3.118203999363489,311.054
2024-03-28,0.1116485507179021,13.01,4.2,-0.39,3.118203999363489,311.054
2024-04-01,-0.2013584540116464,13.65,4.33,-0.39,3.118203999363489,311.054
2024-04-02,-0.723905907316913,14.61,4.36,-0.34,3.118203999363489,311.054
2024-04-03,0.1091122364688113,14.33,4.36,-0.32,3.118203999363489,311.054
2024-04-04,-1.2334336350379616,16.35,4.31,-0.34,3.118203999363489,311.054
2024-04-05,1.1099194174331697,16.03,4.39,-0.34,3.118203999363489,311.054
2024-04-08,-0.0374630998317915,15.19,4.42,-0.36,3.118203999363489,311.054
2024-04-09,0.1445493193248381,14.98,4.36,-0.38,3.118203999363489,311.054
2024-04-10,-0.9456980649108492,15.8,4.55,-0.42,3.5080623773404707,312.23
2024-04-11,0.7444797710585593,14.91,4.56,-0.37,3.5080623773404707,312.23
2024-04-12,-1.455068829580164,17.31,4.5,-0.38,3.5080623773404707,312.23
2024-04-15,-1.202135494776202,19.23,4.63,-0.3,3.4531887822721874,312.23
2024-04-16,-0.205650701333615,18.4,4.67,-0.3,3.4531887822721874,312.23
2024-04-17,-0.5780602724641426,18.21,4.59,-0.34,3.4531887822721874,312.23
2024-04-18,-0.2208160119998248,18.0,4.64,-0.34,3.4531887822721874,312.23
2024-04-19,-0.875854812743615,18.71,4.62,-0.35,3.4531887822721874,312.23
2024-04-22,0.8731248071466746,16.94,4.62,-0.35,3.4531887822721874,312.23
2024-04-23,1.1964576270872662,15.69,4.61,-0.25,3.4531887822721874,312.23
2024-04-24,0.0213010061354879,15.97,4.65,-0.24,3.4531887822721874,312.23
2024-04-25,-0.4576430353515626,15.37,4.7,-0.26,3.4531887822721874,312.23
2024-04-26,1.020914263474304,15.03,4.67,-0.29,3.4531887822721874,312.23
2024-04-29,0.3178448666589117,14.67,4.63,-0.34,3.4531887822721874,312.23
2024-04-30,-1.5730513586862171,15.65,4.69,-0.35,3.4531887822721874,312.23
2024-05-01,-0.3435438815494018,15.39,4.63,-0.33,3.4531887822721874,312.23
2024-05-02,0.9128437077573048,14.68,4.58,-0.29,3.4531887822721874,312.23
2024-05-03,1.2556739721478527,13.49,4.5,-0.31,3.4531887822721874,312.23
2024-05-06,1.032612390701182,13.49,4.49,-0.33,3.4531887822721874,312.23
2024-05-07,0.1343429823275066,13.23,4.47,-0.35,3.4531887822721874,312.23
2024-05-08,-0.0005835618166138,13.0,4.48,-0.36,3.4531887822721874,312.23
2024-05-09,0.5090947698625836,12.69,4.45,-0.35,3.4531887822721874,312.23
2024-05-10,0.1649398844549843,12.55,4.5,-0.37,3.4531887822721874,312.23
2024-05-13,-0.0241304055357272,13.6,4.48,-0.37,3.074099261186203,312.23
2024-05-14,0.4837813139759728,13.42,4.45,-0.36,3.074099261186203,312.23
2024-05-15,1.171592788259623,12.45,4.36,-0.37,3.396628790629808,313.207
2024-05-16,-0.2081667792128705,12.42,4.38,-0.4,3.396628790629808,313.207
2024-05-17,0.1164773510270222,11.99,4.42,-0.41,3.396628790629808,313.207
2024-05-20,0.0916389937406947,12.15,4.44,-0.38,3.396628790629808,313.207
2024-05-21,0.2501874243978186,11.86,4.41,-0.41,3.396628790629808,313.207
2024-05-22,-0.2706123039226127,12.29,4.43,-0.43,3.396628790629808,313.207
2024-05-23,-0.7380789485015526,12.77,4.47,-0.44,3.396628790629808,313.207
2024-05-24,0.700104258816947,11.93,4.46,-0.47,3.396628790629808,313.207
2024-05-28,0.0248801852934077,12.92,4.54,-0.4,3.396628790629808,313.207
2024-05-29,-0.7367046509680453,14.28,4.61,-0.35,3.396628790629808,313.207
2024-05-30,-0.5975035585443322,14.47,4.55,-0.37,3.396628790629808,313.207
2024-05-31,0.802787620486467,12.92,4.51,-0.38,3.396628790629808,313.207
2024-06-03,0.1116082580673749,13.11,4.41,-0.41,3.396628790629808,313.207
2024-06-04,0.1502809091306511,13.16,4.33,-0.44,3.396628790629808,313.207
2024-06-05,1.1847649793331303,12.63,4.29,-0.43,3.396628790629808,313.207
2024-06-06,-0.0199816635633176,12.58,4.28,-0.44,3.396628790629808,313.207
2024-06-07,-0.111521973003037,12.22,4.43,-0.44,3.396628790629808,313.207
2024-06-10,0.258085466451452,12.74,4.47,-0.4,3.396628790629808,313.207
2024-06-11,0.2710381315137455,12.85,4.39,-0.42,3.396628790629808,313.207
2024-06-12,0.8503672791998707,12.04,4.31,-0.44,3.402570992809939,313.225
2024-06-13,0.2344655853681709,11.94,4.24,-0.44,3.402570992809939,313.225
2024-06-14,-0.0393860697500914,12.66,4.2,-0.47,3.27438063397234,313.225
2024-06-17,0.7664386564552705,12.75,4.28,-0.47,3.27438063397234,313.225
2024-06-18,0.2521327394745754,12.3,4.22,-0.47,3.27438063397234,313.225
2024-06-20,-0.2525931847270901,13.28,4.25,-0.45,3.27438063397234,313.225
2024-06-21,-0.1562130321101196,13.2,4.25,-0.45,3.27438063397234,313.225
2024-06-24,-0.3065171894990004,13.33,4.25,-0.46,3.27438063397234,313.225
2024-06-25,0.3933590015736898,12.84,4.23,-0.42,3.27438063397234,313.225
2024-06-26,0.1572431200220325,12.55,4.32,-0.39,3.27438063397234,313.225
2024-06-27,0.0907321223891477,12.24,4.29,-0.41,3.27438063397234,313.225
2024-06-28,-0.4083652583445674,12.44,4.36,-0.35,3.27438063397234,313.225
2024-07-01,0.26755639309195,12.22,4.48,-0.29,3.27438063397234,313.225
2024-07-02,0.6195317856513505,12.03,4.43,-0.31,3.27438063397234,313.225
2024-07-03,0.5084444409779065,12.09,4.36,-0.35,3.27438063397234,313.225
2024-07-05,0.5448765178485582,12.48,4.28,-0.32,3.27438063397234,313.225
2024-07-08,0.1016698964751094,12.37,4.28,-0.34,3.27438063397234,313.225
2024-07-09,0.0741071936285697,12.51,4.3,-0.32,3.27438063397234,313.225
2024-07-10,1.0208065293514812,12.85,4.28,-0.34,3.27438063397234,313.225
2024-07-11,-0.8763028841120457,12.92,4.2,-0.3,3.2163511312455872,313.049
2024-07-12,0.5517027074430692,12.46,4.18,-0.27,3.2163511312455872,313.049
2024-07-15,0.282620262521549,13.12,4.23,-0.21,3.0305324166257863,313.049
2024-07-16,0.6389375498743188,13.19,4.17,-0.26,3.0305324166257863,313.049
2024-07-17,-1.3927543241993745,14.48,4.16,-0.26,3.0305324166257863,313.049
2024-07-18,-0.7816403936922511,15.93,4.2,-0.26,3.0305324166257863,313.049
2024-07-19,-0.7140265531926926,16.52,4.25,-0.24,3.0305324166257863,313.049
2024-07-22,1.079203564940956,14.91,4.26,-0.24,3.0305324166257863,313.049
2024-07-23,-0.1558102589770738,14.72,4.25,-0.15,3.0305324166257863,313.049
2024-07-24,-2.314909375473495,18.04,4.28,-0.09,3.0305324166257863,313.049
2024-07-25,-0.5142620237842288,18.46,4.27,-0.14,3.0305324166257863,313.049
2024-07-26,1.1090468702846357,16.39,4.2,-0.16,3.0305324166257863,313.049
2024-07-29,0.0813310129293309,16.6,4.17,-0.19,3.0305324166257863,313.049
2024-07-30,-0.4960171878030217,17.69,4.15,-0.2,3.0305324166257863,313.049
2024-07-31,1.57933986591674,16.36,4.09,-0.2,3.0305324166257863,313.049
2024-08-01,-1.3693502993456064,18.59,3.99,-0.17,3.0305324166257863,313.049
2024-08-02,-1.8381860868696756,23.39,3.8,-0.08,3.0305324166257863,313.049
2024-08-05,-2.996879838863975,38.57,3.78,-0.11,3.0305324166257863,313.049
2024-08-06,1.0354085880061037,27.71,3.9,-0.09,3.0305324166257863,313.049
2024-08-07,-0.7734647858502863,27.85,3.96,-0.04,3.0305324166257863,313.049
2024-08-08,2.3042611519136447,23.79,3.99,-0.05,3.0305324166257863,313.049
2024-08-09,0.4671676849538508,20.37,3.94,-0.11,3.0305324166257863,313.049
2024-08-12,0.0043033977655149,20.71,3.9,-0.11,3.0305324166257863,313.049
2024-08-13,1.6847579753558328,18.12,3.85,-0.08,2.8588983663437872,313.049
2024-08-14,0.38237284285767,16.19,3.83,-0.11,3.018255418139759,313.534
2024-08-15,1.6133247764330785,15.23,3.92,-0.16,3.018255418139759,313.534
2024-08-16,0.1989779357261412,14.8,3.89,-0.17,3.018255418139759,313.534
2024-08-19,0.9722284736913168,14.65,3.86,-0.2,3.018255418139759,313.534
2024-08-20,-0.1984555398297116,15.88,3.82,-0.17,3.018255418139759,313.534
2024-08-21,0.4239676828782013,16.27,3.79,-0.13,3.018255418139759,313.534
2024-08-22,-0.8932805548120926,17.55,3.86,-0.13,3.018255418139759,313.534
2024-08-23,1.148337085011919,15.86,3.81,-0.09,3.018255418139759,313.534
2024-08-26,-0.3153726693138181,16.15,3.82,-0.09,3.018255418139759,313.534
2024-08-27,0.1595196086545014,15.43,3.83,0.0,3.018255418139759,313.534
2024-08-28,-0.597597320797616,17.11,3.84,0.01,3.018255418139759,313.534
2024-08-29,-0.0039379068060729,15.65,3.87,0.0,3.018255418139759,313.534
2024-08-30,1.0093051774424433,15.0,3.91,0.0,3.018255418139759,313.534
2024-09-03,-2.115107439771169,20.72,3.84,-0.04,3.018255418139759,313.534
2024-09-04,-0.1602543580910387,21.32,3.77,0.01,3.018255418139759,313.534
2024-09-05,-0.3018017615584734,19.9,3.73,-0.02,3.018255418139759,313.534
2024-09-06,-1.7260249859284649,22.38,3.72,0.06,3.018255418139759,313.534
2024-09-09,1.15800702824842,19.45,3.7,0.02,3.018255418139759,313.534
2024-09-10,0.4472672652839682,19.08,3.65,0.06,3.018255418139759,313.534
2024-09-11,1.0665025888896509,17.69,3.65,0.03,3.2111267364989926,314.121
2024-09-12,0.7495302358939249,17.07,3.68,0.04,3.2111267364989926,314.121
2024-09-13,0.5407711405364557,16.56,3.66,0.09,3.2111267364989926,314.121
2024-09-16,0.1256629765661321,17.14,3.63,0.07,2.56375930962649,314.121
2024-09-17,0.0264550081098713,17.61,3.65,0.06,2.56375930962649,314.121
2024-09-18,-0.2896455862498093,18.23,3.7,0.09,2.56375930962649,314.121
2024-09-19,1.697685316676334,16.33,3.73,0.14,2.56375930962649,314.121
2024-09-20,-0.1941027395123806,16.15,3.73,0.18,2.56375930962649,314.121
2024-09-23,0.2809273058532735,15.89,3.75,0.18,2.56375930962649,314.121
2024-09-24,0.2511178844347039,15.39,3.74,0.25,2.56375930962649,314.121
2024-09-25,-0.1861248930141723,15.41,3.79,0.26,2.56375930962649,314.121
2024-09-26,0.403867571712313,15.37,3.79,0.19,2.56375930962649,314.121
2024-09-27,-0.1253216966990544,16.96,3.75,0.2,2.56375930962649,314.121
2024-09-30,0.4236552581176722,16.73,3.81,0.15,2.56375930962649,314.121
2024-10-01,-0.9324107094664358,19.26,3.74,0.13,2.56375930962649,314.121
2024-10-02,0.0138390902123974,18.9,3.79,0.16,2.56375930962649,314.121
2024-10-03,-0.1681413492255035,20.49,3.85,0.15,2.56375930962649,314.121
2024-10-04,0.8970249395274354,19.21,3.98,0.05,2.56375930962649,314.121
2024-10-07,-0.9586022165882668,22.64,4.03,0.04,2.56375930962649,314.121
2024-10-08,0.9689347495581924,21.42,4.04,0.06,2.56375930962649,314.121
2024-10-09,0.7113411987488272,20.86,4.06,0.07,2.56375930962649,314.121
2024-10-10,-0.2070122839989974,20.93,4.09,0.11,2.748237660357389,314.686
2024-10-11,0.6051847587953629,20.46,4.08,0.13,2.748237660357389,314.686
2024-10-15,-0.7609466332438197,20.64,4.03,0.08,2.3432342160979003,314.686
2024-10-16,0.4679145956573816,19.58,4.02,0.09,2.3432342160979003,314.686
2024-10-17,-0.0171160478911747,19.11,4.09,0.13,2.3432342160979003,314.686
2024-10-18,0.397155273894878,18.03,4.08,0.13,2.3432342160979003,314.686
2024-10-21,-0.1822769490636977,18.37,4.19,0.17,2.3432342160979003,314.686
2024-10-22,-0.0474853888384418,18.2,4.2,0.17,2.3432342160979003,314.686
2024-10-23,-0.9191323428069388,19.24,4.24,0.17,2.3432342160979003,314.686
2024-10-24,0.2145772011323821,19.08,4.21,0.14,2.3432342160979003,314.686
2024-10-25,-0.0299447169930133,20.33,4.25,0.14,2.3432342160979003,314.686
2024-10-28,0.2651443502033945,19.8,4.28,0.16,2.3432342160979003,314.686
2024-10-29,0.1614127248163344,19.34,4.28,0.17,2.3432342160979003,314.686
2024-10-30,-0.3300233889343751,20.35,4.29,0.14,2.3432342160979003,314.686
2024-10-31,-1.8614700871699583,23.16,4.28,0.12,2.3432342160979003,314.686
2024-11-01,0.4092509543626166,21.88,4.37,0.16,2.3432342160979003,314.686
2024-11-04,-0.2812083478299976,21.98,4.31,0.14,2.3432342160979003,314.686
2024-11-05,1.2265644545291332,20.49,4.26,0.07,2.3432342160979003,314.686
2024-11-06,2.5295927786425976,16.27,4.42,0.15,2.3432342160979003,314.686
2024-11-07,0.7431229727488331,15.2,4.31,0.1,2.3432342160979003,314.686
2024-11-08,0.3756833309231711,14.94,4.3,0.04,2.3432342160979003,314.686
2024-11-12,-0.289265965137242,14.71,4.43,0.09,2.3432342160979003,314.686
2024-11-13,0.023222772482434,14.02,4.44,0.17,2.5930057466965417,315.454
2024-11-14,-0.6049734794859041,14.31,4.43,0.09,2.5930057466965417,315.454
2024-11-15,-1.3203489851361216,16.14,4.43,0.12,2.5930057466965417,315.454
2024-11-18,0.3917814394541086,15.58,4.42,0.13,2.546981818418237,315.454
2024-11-19,0.3963584828470035,16.35,4.39,0.12,2.546981818418237,315.454
2024-11-20,0.0021950862252095,17.16,4.41,0.1,2.546981818418237,315.454
2024-11-21,0.5340461540581654,16.87,4.43,0.09,2.546981818418237,315.454
2024-11-22,0.3467959094991535,15.24,4.41,0.04,2.546981818418237,315.454
2024-11-25,0.3020480305938378,14.6,4.27,0.06,2.546981818418237,315.454
2024-11-26,0.5722005647630368,14.1,4.3,0.09,2.546981818418237,315.454
2024-11-27,-0.3801238017440034,14.1,4.25,0.06,2.546981818418237,315.454
2024-11-29,0.5607785488815242,13.51,4.18,0.05,2.546981818418237,315.454
2024-12-02,0.2448456466299875,13.34,4.19,0.02,2.546981818418237,315.454
2024-12-03,0.0451449114514668,13.3,4.23,0.06,2.546981818418237,315.454
2024-12-04,0.6051417924264779,13.45,4.19,0.06,2.546981818418237,315.454
2024-12-05,-0.1869775626924807,13.54,4.17,0.02,2.546981818418237,315.454
2024-12-06,0.2495453842181527,12.77,4.15,0.05,2.546981818418237,315.454
2024-12-09,-0.6144213927296471,14.19,4.2,0.07,2.546981818418237,315.454
2024-12-10,-0.2963883313944371,14.18,4.22,0.07,2.546981818418237,315.454
2024-12-11,0.8165786048233592,13.58,4.26,0.11,2.8678332612744883,316.441
2024-12-12,-0.5414022527810203,13.92,4.32,0.14,2.8678332612744883,316.441
2024-12-13,-0.00264666391242,13.81,4.4,0.15,2.8678332612744883,316.441
2024-12-16,0.3799354326022186,14.69,4.39,0.14,2.768278464651197,316.441
2024-12-17,-0.3863994965801476,15.87,4.4,0.15,2.768278464651197,316.441
2024-12-18,-2.949284635160343,27.62,4.5,0.15,2.768278464651197,316.441
2024-12-19,-0.0865112324907046,24.09,4.57,0.25,2.768278464651197,316.441
2024-12-20,1.0869123768910471,18.36,4.52,0.22,2.768278464651197,316.441
2024-12-23,0.7287273468533639,16.78,4.59,0.29,2.768278464651197,316.441
2024-12-24,1.104275925539211,14.27,4.59,0.3,2.768278464651197,316.441
2024-12-26,-0.0405658786473916,14.73,4.58,0.28,2.768278464651197,316.441
2024-12-27,-1.1055736101235558,15.95,4.62,0.31,2.768278464651197,316.441
2024-12-30,-1.0701995701766776,17.4,4.55,0.31,2.768278464651197,316.441
2024-12-31,-0.4284800394927401,17.35,4.58,0.33,2.768278464651197,316.441
