val_loss,val_classification_loss,val_classification_acc,epoch,step,train_regression_loss,train_classification_loss,train_loss,train_classification_acc,val_pred_std,val_pct_positive,val_num_unique,val_dir_acc,val_sharpe,val_composite
0.7753878235816956,0.7580181956291199,0.5390015840530396,20,1973,,,,,,,,,,
,,,20,1973,0.7824302911758423,0.7601277232170105,0.7601277232170105,0.5131316781044006,0.020549898967146873,100.0,1267.0,0.5475819110870361,221.4898681640625,0.42371392250061035
0.777514636516571,0.75801020860672,0.5390015840530396,21,2067,,,,,,,,,,
,,,21,2067,0.783733069896698,0.7592955827713013,0.7592955827713013,0.5136303305625916,0.021236775442957878,100.0,1257.0,0.5475819110870361,209.2367706298828,0.42371392250061035
0.7799263000488281,0.7579985857009888,0.5390015840530396,22,2161,,,,,,,,,,
,,,22,2161,0.7885443568229675,0.7583169937133789,0.7583169937133789,0.5166223645210266,0.021749865263700485,100.0,1268.0,0.5475819110870361,202.17501831054688,0.42371392250061035
0.7827709317207336,0.7580333352088928,0.5390015840530396,23,2255,,,,,,,,,,
,,,23,2255,0.7890634536743164,0.759526789188385,0.759526789188385,0.5194481611251831,0.022200504317879677,100.0,1259.0,0.5475819110870361,193.98060607910156,0.42371392250061035
0.7854520678520203,0.7580184936523438,0.5390015840530396,24,2349,,,,,,,,,,
,,,24,2349,0.788817286491394,0.759156346321106,0.759156346321106,0.5167885422706604,0.022779881954193115,100.0,1266.0,0.5475819110870361,188.54833984375,0.42371392250061035
0.7852528691291809,0.7579266428947449,0.5390015840530396,25,2443,,,,,,,,,,
,,,25,2443,0.7929931879043579,0.7597122192382812,0.7597122192382812,0.5171210169792175,0.022587476298213005,100.0,1268.0,0.5475819110870361,189.86412048339844,0.42371392250061035
0.7824313640594482,0.7579481601715088,0.5390015840530396,26,2537,,,,,,,,,,
,,,26,2537,0.7912687659263611,0.7578874826431274,0.7578874826431274,0.5237699747085571,0.02224462851881981,100.0,1264.0,0.5475819110870361,209.3839874267578,0.42371392250061035
0.7822939157485962,0.7579560875892639,0.5390015840530396,27,2631,,,,,,,,,,
,,,27,2631,0.7903856039047241,0.7563164830207825,0.7563164830207825,0.5264295339584351,0.022398583590984344,100.0,1260.0,0.5475819110870361,203.04139709472656,0.42371392250061035
0.7835578322410583,0.7579461336135864,0.5390015840530396,28,2725,,,,,,,,,,
,,,28,2725,0.790098249912262,0.7579662203788757,0.7579662203788757,0.524268627166748,0.022500140592455864,100.0,1262.0,0.5475819110870361,204.49838256835938,0.42371392250061035
0.7838066220283508,0.7579365968704224,0.5390015840530396,29,2819,,,,,,,,,,
,,,29,2819,0.7904433608055115,0.760174036026001,0.760174036026001,0.5206117033958435,0.022495130077004433,100.0,1265.0,0.5475819110870361,209.98257446289062,0.42371392250061035
0.7849025130271912,0.7579205632209778,0.5390015840530396,30,2913,,,,,,,,,,
,,,30,2913,0.7923438549041748,0.7585833668708801,0.7585833668708801,0.5192819237709045,0.0224306620657444,100.0,1270.0,0.5475819110870361,207.70327758789062,0.42371392250061035
0.7859879732131958,0.7579137086868286,0.5390015840530396,31,3007,,,,,,,,,,
,,,31,3007,0.7928937673568726,0.7614977955818176,0.7614977955818176,0.514295220375061,0.022850755602121353,100.0,1265.0,0.5475819110870361,201.1932830810547,0.42371392250061035
0.7854993939399719,0.7578907608985901,0.5390015840530396,32,3101,,,,,,,,,,
,,,32,3101,0.7944272756576538,0.7589102983474731,0.7589102983474731,0.519115686416626,0.023058179765939713,100.0,1267.0,0.5475819110870361,205.4845733642578,0.42371392250061035
0.7853413224220276,0.7578840851783752,0.5390015840530396,33,3195,,,,,,,,,,
,,,33,3195,0.7923461198806763,0.7577712535858154,0.7577712535858154,0.5211103558540344,0.023132534697651863,100.0,1267.0,0.5475819110870361,203.17523193359375,0.42371392250061035
