val_loss,val_classification_loss,val_classification_acc,epoch,step,train_regression_loss,train_classification_loss,train_loss,train_classification_acc,val_pred_std,val_pct_positive,val_num_unique,val_dir_acc,val_sharpe,val_composite
0.4219701588153839,0.6887250542640686,0.5475819110870361,22,2161,,,,,,,,,,
,,,22,2161,0.4299408197402954,0.6907528042793274,1.120693325996399,0.5295877456665039,0.022549228742718697,94.69578552246094,1229.0,0.5319812893867493,18.495468139648438,0.4257510006427765
0.4204077422618866,0.6887248158454895,0.5475819110870361,23,2255,,,,,,,,,,
,,,23,2255,0.4292581379413605,0.6910070180892944,1.1202648878097534,0.5300864577293396,0.02430908940732479,96.48986053466797,1252.0,0.5405616164207458,37.485599517822266,0.42776891589164734
0.4192013144493103,0.6886366605758667,0.5475819110870361,24,2349,,,,,,,,,,
,,,24,2349,0.4285510182380676,0.692298412322998,1.120849370956421,0.5249335169792175,0.025691738352179527,98.907958984375,1262.0,0.5429016947746277,47.79605484008789,0.42305681109428406
0.4188030958175659,0.6886870265007019,0.5475819110870361,25,2443,,,,,,,,,,
,,,25,2443,0.4281631112098694,0.6911438703536987,1.1193066835403442,0.5294215679168701,0.03183567896485329,97.65990447998047,1257.0,0.5413416624069214,35.00012969970703,0.42521923780441284
0.41805511713027954,0.6887177228927612,0.5475819110870361,26,2537,,,,,,,,,,
,,,26,2537,0.42852815985679626,0.6912065744400024,1.119734525680542,0.5340757966041565,0.03499444201588631,96.72386932373047,1252.0,0.5413416624069214,20.38504981994629,0.4277527928352356
0.4187166094779968,0.6888923645019531,0.5475819110870361,27,2631,,,,,,,,,,
,,,27,2631,0.4273630380630493,0.690944254398346,1.1183075904846191,0.5335771441459656,0.027023909613490105,98.12792205810547,1265.0,0.5397815704345703,43.42155075073242,0.4227306544780731
0.4171139597892761,0.6900941133499146,0.5475819110870361,28,2725,,,,,,,,,,
,,,28,2725,0.4264742136001587,0.6901065111160278,1.1165809631347656,0.5385638475418091,0.028595054522156715,95.63182830810547,1261.0,0.5288611650466919,38.959373474121094,0.420778751373291
0.41581401228904724,0.6892876625061035,0.5475819110870361,29,2819,,,,,,,,,,
,,,29,2819,0.42631474137306213,0.6906413435935974,1.1169556379318237,0.5327460169792175,0.02948891371488571,97.50389862060547,1267.0,0.538221538066864,45.87272262573242,0.4231882095336914
0.41510966420173645,0.6889729499816895,0.5475819110870361,30,2913,,,,,,,,,,
,,,30,2913,0.4260389506816864,0.6906313896179199,1.1166704893112183,0.5372340679168701,0.03521403670310974,97.58190155029297,1263.0,0.5405616164207458,31.575490951538086,0.42481735348701477
0.4156436026096344,0.6884571313858032,0.5475819110870361,31,3007,,,,,,,,,,
,,,31,3007,0.4254356920719147,0.6897452473640442,1.1151808500289917,0.5350731611251831,0.04150228574872017,98.43994140625,1274.0,0.5429016947746277,28.81151008605957,0.42432722449302673
0.4135248363018036,0.6887152791023254,0.5475819110870361,32,3101,,,,,,,,,,
,,,32,3101,0.42553240060806274,0.6904967427253723,1.1160290241241455,0.5284242033958435,0.037172023206949234,97.11388397216797,1272.0,0.5358814597129822,32.1644172668457,0.4223932921886444
0.4141448140144348,0.6883739829063416,0.5475819110870361,33,3195,,,,,,,,,,
,,,33,3195,0.425660103559494,0.690678596496582,1.1163387298583984,0.534740686416626,0.03832073137164116,98.04991912841797,1271.0,0.5390015840530396,32.57213592529297,0.42232999205589294
0.4140293300151825,0.6885454654693604,0.5475819110870361,34,3289,,,,,,,,,,
,,,34,3289,0.4245825707912445,0.6903745532035828,1.114957332611084,0.5350731611251831,0.03304850310087204,98.751953125,1268.0,0.5429016947746277,44.705078125,0.4234802722930908
0.41266727447509766,0.6888153553009033,0.5475819110870361,35,3383,,,,,,,,,,
,,,35,3383,0.42463603615760803,0.6901729106903076,1.1148090362548828,0.5324135422706604,0.04100600630044937,97.03588104248047,1270.0,0.538221538066864,33.516502380371094,0.4244477152824402
0.41333702206611633,0.6903972625732422,0.5475819110870361,36,3477,,,,,,,,,,
,,,36,3477,0.4245661497116089,0.6904402375221252,1.1150062084197998,0.5292553305625916,0.036744359880685806,98.12792205810547,1267.0,0.5429016947746277,52.006107330322266,0.42517420649528503
0.4123130440711975,0.6896514296531677,0.5475819110870361,37,3571,,,,,,,,,,
,,,37,3571,0.4238207936286926,0.6896334886550903,1.113453984260559,0.5327460169792175,0.040735989809036255,96.41185760498047,1270.0,0.5335413217544556,35.51017379760742,0.42242157459259033
0.41247987747192383,0.6901283860206604,0.5483619570732117,38,3665,,,,,,,,,,
,,,38,3665,0.424320787191391,0.6887712478637695,1.1130919456481934,0.5385638475418091,0.03859914839267731,98.907958984375,1275.0,0.5444617867469788,54.263797760009766,0.42427247762680054
0.41161832213401794,0.6897445917129517,0.5475819110870361,39,3759,,,,,,,,,,
,,,39,3759,0.4245378077030182,0.689802348613739,1.1143403053283691,0.536901593208313,0.042768657207489014,98.20592498779297,1273.0,0.5421217083930969,39.87319564819336,0.42435187101364136
0.4113765358924866,0.6890482306480408,0.5475819110870361,40,3853,,,,,,,,,,
,,,40,3853,0.423104465007782,0.6899900436401367,1.1130942106246948,0.5295877456665039,0.04747104272246361,99.2979736328125,1271.0,0.5468018651008606,35.92469787597656,0.4250296950340271
0.410584032535553,0.6887812614440918,0.5460218191146851,41,3947,,,,,,,,,,
,,,41,3947,0.4237931966781616,0.6888347268104553,1.1126278638839722,0.5359042286872864,0.042273227125406265,97.26988983154297,1271.0,0.5421217083930969,28.24686050415039,0.4268891215324402
0.4100136458873749,0.6892625093460083,0.5475819110870361,42,4041,,,,,,,,,,
,,,42,4041,0.42252182960510254,0.6891760230064392,1.1116979122161865,0.5402260422706604,0.038624513894319534,99.1419677734375,1269.0,0.5436817407608032,44.832359313964844,0.42302849888801575
0.4109218120574951,0.6891090869903564,0.5475819110870361,43,4135,,,,,,,,,,
,,,43,4135,0.42206013202667236,0.6894133687019348,1.1114736795425415,0.5415558218955994,0.03400884196162224,98.04991912841797,1277.0,0.5436817407608032,42.650787353515625,0.42599713802337646
0.4096391797065735,0.6889151930809021,0.5475819110870361,44,4229,,,,,,,,,,
,,,44,4229,0.422420471906662,0.6901533007621765,1.1125738620758057,0.5367353558540344,0.03453265503048897,97.89391326904297,1273.0,0.5436817407608032,37.49632263183594,0.42642122507095337
0.40908557176589966,0.6884870529174805,0.5475819110870361,45,4323,,,,,,,,,,
,,,45,4323,0.42200425267219543,0.6899428963661194,1.1119470596313477,0.5408909320831299,0.03915664181113243,100.0,1278.0,0.5475819110870361,33.414005279541016,0.42371392250061035
0.41000351309776306,0.6890749931335449,0.5475819110870361,46,4417,,,,,,,,,,
,,,46,4417,0.42215269804000854,0.6886129975318909,1.1107653379440308,0.5410571694374084,0.0363130122423172,100.0,1270.0,0.5475819110870361,40.49262237548828,0.42371392250061035
0.40833762288093567,0.6885645985603333,0.5475819110870361,47,4511,,,,,,,,,,
,,,47,4511,0.42142945528030396,0.6889697313308716,1.1103991270065308,0.5422207713127136,0.04047916457056999,98.9859619140625,1268.0,0.5452418327331543,28.11187171936035,0.4246676564216614
0.4094950556755066,0.6893191933631897,0.5475819110870361,48,4605,,,,,,,,,,
,,,48,4605,0.4226105809211731,0.6882302165031433,1.1108412742614746,0.5395611524581909,0.03073234111070633,99.843994140625,1272.0,0.5475819110870361,43.268043518066406,0.4241410493850708
0.40824806690216064,0.6882413625717163,0.5475819110870361,49,4699,,,,,,,,,,
,,,49,4699,0.42113083600997925,0.689191997051239,1.1103229522705078,0.5365691781044006,0.038141585886478424,99.219970703125,1270.0,0.5491419434547424,30.78362274169922,0.4270628094673157
0.4077911078929901,0.6894332766532898,0.5475819110870361,50,4793,,,,,,,,,,
,,,50,4793,0.420634001493454,0.6891239881515503,1.1097581386566162,0.544714093208313,0.03481945022940636,100.0,1276.0,0.5475819110870361,54.12575149536133,0.42371392250061035
0.4079577326774597,0.6884869337081909,0.5475819110870361,51,4887,,,,,,,,,,
,,,51,4887,0.4215153753757477,0.6892074942588806,1.1107234954833984,0.5383976101875305,0.04254842549562454,99.531982421875,1275.0,0.5491419434547424,30.903564453125,0.42620614171028137
0.40750154852867126,0.6889593601226807,0.5475819110870361,52,4981,,,,,,,,,,
,,,52,4981,0.4210451543331146,0.6889322400093079,1.1099772453308105,0.542553186416626,0.03650166839361191,99.843994140625,1272.0,0.5475819110870361,46.21236801147461,0.4241410493850708
0.4083501398563385,0.6884298324584961,0.5475819110870361,53,5075,,,,,,,,,,
,,,53,5075,0.4213986098766327,0.6892076730728149,1.11060631275177,0.5392287373542786,0.037261445075273514,99.7659912109375,1273.0,0.5483619570732117,41.115394592285156,0.42495912313461304
0.4063672125339508,0.6882964372634888,0.5475819110870361,54,5169,,,,,,,,,,
,,,54,5169,0.4206351339817047,0.6889780759811401,1.1096134185791016,0.5427194237709045,0.04390818253159523,99.843994140625,1278.0,0.5475819110870361,32.92277526855469,0.4241410493850708
0.4072299003601074,0.6883031129837036,0.5475819110870361,55,5263,,,,,,,,,,
,,,55,5263,0.42018434405326843,0.6878515481948853,1.1080360412597656,0.5478723645210266,0.044708359986543655,100.0,1277.0,0.5475819110870361,36.68070983886719,0.42371392250061035
0.40612655878067017,0.6880025863647461,0.5475819110870361,56,5357,,,,,,,,,,
,,,56,5357,0.42102083563804626,0.6884515881538391,1.109472632408142,0.5428856611251831,0.04547662287950516,96.02184295654297,1274.0,0.549921989440918,20.63811683654785,0.43646305799484253
0.4083847105503082,0.6881543397903442,0.5483619570732117,57,5451,,,,,,,,,,
,,,57,5451,0.42116793990135193,0.6897450089454651,1.1109132766723633,0.5390625,0.04408719763159752,95.00779724121094,1276.0,0.5522620677947998,19.428518295288086,0.4411204159259796
0.4069751799106598,0.6884187459945679,0.5475819110870361,58,5545,,,,,,,,,,
,,,58,5545,0.4201982915401459,0.6895166039466858,1.1097146272659302,0.5393949747085571,0.04159838706254959,98.8299560546875,1269.0,0.5468018651008606,29.22255516052246,0.4263092577457428
0.4071863889694214,0.6892647743225098,0.5475819110870361,59,5639,,,,,,,,,,
,,,59,5639,0.42034488916397095,0.6889069676399231,1.1092520952224731,0.5417220592498779,0.04230598732829094,99.9219970703125,1272.0,0.5483619570732117,40.11306381225586,0.42453137040138245
0.4060417711734772,0.689092218875885,0.5475819110870361,60,5733,,,,,,,,,,
,,,60,5733,0.42058125138282776,0.6885420680046082,1.1091233491897583,0.5422207713127136,0.04794565960764885,100.0,1276.0,0.5475819110870361,44.068153381347656,0.42371392250061035
0.40667662024497986,0.6891199350357056,0.5444617867469788,61,5827,,,,,,,,,,
,,,61,5827,0.41915905475616455,0.6881915926933289,1.10735023021698,0.5393949747085571,0.042489875108003616,99.06396484375,1268.0,0.5460218191146851,30.01120948791504,0.42506223917007446
0.4055217206478119,0.6885940432548523,0.5475819110870361,62,5921,,,,,,,,,,
,,,62,5921,0.42032545804977417,0.688502311706543,1.1088277101516724,0.5453789830207825,0.04038546606898308,99.9219970703125,1273.0,0.5483619570732117,34.22154235839844,0.42453137040138245
0.40657055377960205,0.688194751739502,0.5475819110870361,63,6015,,,,,,,,,,
,,,63,6015,0.4200395941734314,0.6887123584747314,1.1087520122528076,0.541223406791687,0.044328317046165466,100.0,1275.0,0.5475819110870361,38.80857849121094,0.42371392250061035
0.4073249101638794,0.6901639103889465,0.5475819110870361,64,6109,,,,,,,,,,
,,,64,6109,0.4208943843841553,0.6884421706199646,1.1093367338180542,0.5430518388748169,0.03987167403101921,100.0,1277.0,0.5475819110870361,51.20661163330078,0.42371392250061035
0.40633541345596313,0.6878848075866699,0.5522620677947998,65,6203,,,,,,,,,,
,,,65,6203,0.41992369294166565,0.6890353560447693,1.1089586019515991,0.5453789830207825,0.048379942774772644,98.04991912841797,1275.0,0.5546022057533264,29.630802154541016,0.43455374240875244
0.4048391878604889,0.6879129409790039,0.5561622381210327,66,6297,,,,,,,,,,
,,,66,6297,0.4199880361557007,0.6883410811424255,1.10832941532135,0.547706127166748,0.05443904921412468,96.25585174560547,1276.0,0.5491419434547424,21.15155792236328,0.4352014362812042
0.40693339705467224,0.6874625086784363,0.5522620677947998,67,6391,,,,,,,,,,
,,,67,6391,0.41877761483192444,0.6881505846977234,1.1069281101226807,0.5427194237709045,0.04890197515487671,96.80187225341797,1278.0,0.5530421137809753,28.04770851135254,0.43678247928619385
0.4047977328300476,0.6879943013191223,0.5561622381210327,68,6485,,,,,,,,,,
,,,68,6485,0.4195916950702667,0.6879741549491882,1.1075658798217773,0.5488696694374084,0.05031171068549156,99.531982421875,1274.0,0.5507020354270935,29.785444259643555,0.42741695046424866
0.40453040599823,0.6894622445106506,0.5475819110870361,69,6579,,,,,,,,,,
,,,69,6579,0.4194040596485138,0.688284695148468,1.1076890230178833,0.5443816781044006,0.05032259225845337,100.0,1277.0,0.5475819110870361,40.43224334716797,0.42371392250061035
0.4042246639728546,0.6887953281402588,0.5475819110870361,70,6673,,,,,,,,,,
,,,70,6673,0.41937410831451416,0.6891724467277527,1.1085461378097534,0.5370678305625916,0.05146839842200279,100.0,1275.0,0.5475819110870361,38.912132263183594,0.42371392250061035
0.40456825494766235,0.6889961957931519,0.5475819110870361,71,6767,,,,,,,,,,
,,,71,6767,0.41939622163772583,0.6879528164863586,1.1073490381240845,0.5457114577293396,0.05163610354065895,99.531982421875,1277.0,0.5460218191146851,31.979602813720703,0.4237844944000244
0.4042395055294037,0.6878273487091064,0.5491419434547424,72,6861,,,,,,,,,,
,,,72,6861,0.4185577630996704,0.6877309679985046,1.1062889099121094,0.5501994490623474,0.04826677218079567,98.12792205810547,1275.0,0.5538221597671509,28.98406410217285,0.43372654914855957
0.40499991178512573,0.6875593662261963,0.5546022057533264,73,6955,,,,,,,,,,
,,,73,6955,0.4189986288547516,0.6880728602409363,1.1070715188980103,0.5420545339584351,0.05339755117893219,93.13572692871094,1274.0,0.5507020354270935,18.512285232543945,0.4450291097164154
0.40467989444732666,0.6887591481208801,0.5475819110870361,74,7049,,,,,,,,,,
,,,74,7049,0.418393611907959,0.6887083053588867,1.1071017980575562,0.543384313583374,0.04263359308242798,99.7659912109375,1279.0,0.5452418327331543,36.9417839050293,0.42254114151000977
0.4047258496284485,0.6893627643585205,0.5475819110870361,75,7143,,,,,,,,,,
,,,75,7143,0.41877734661102295,0.6873379349708557,1.1061152219772339,0.5458776354789734,0.05045447126030922,100.0,1273.0,0.5475819110870361,42.02129364013672,0.42371392250061035
0.40380987524986267,0.6877599954605103,0.551482081413269,76,7237,,,,,,,,,,
,,,76,7237,0.41824105381965637,0.688182532787323,1.106423020362854,0.5458776354789734,0.055529143661260605,94.53977966308594,1279.0,0.5538221597671509,21.646652221679688,0.44366252422332764
0.40424636006355286,0.688183605670929,0.5507020354270935,77,7331,,,,,,,,,,
,,,77,7331,0.418425589799881,0.6879481077194214,1.10637366771698,0.5400598645210266,0.04695381224155426,98.8299560546875,1272.0,0.5483619570732117,32.31883239746094,0.4275255501270294
0.40473493933677673,0.6882405281066895,0.5553821921348572,78,7425,,,,,,,,,,
,,,78,7425,0.41817954182624817,0.6876553297042847,1.1058348417282104,0.5417220592498779,0.047324784100055695,98.6739501953125,1276.0,0.549921989440918,29.79075050354004,0.42917078733444214
0.4042610228061676,0.688163161277771,0.5530421137809753,79,7519,,,,,,,,,,
,,,79,7519,0.4174548089504242,0.6873088479042053,1.104763388633728,0.5467087626457214,0.052201397716999054,98.9859619140625,1272.0,0.5530421137809753,30.412933349609375,0.4307430386543274
0.4051233232021332,0.6879855394363403,0.551482081413269,80,7613,,,,,,,,,,
,,,80,7613,0.417600154876709,0.687219500541687,1.1048195362091064,0.5478723645210266,0.05509914085268974,97.73790740966797,1274.0,0.5546022057533264,27.395872116088867,0.435418963432312
0.4031431972980499,0.6882587671279907,0.5491419434547424,81,7707,,,,,,,,,,
,,,81,7707,0.4178334176540375,0.6876599788665771,1.1054933071136475,0.5475398898124695,0.04765855148434639,97.34789276123047,1273.0,0.5538221597671509,28.185579299926758,0.43588653206825256
0.4057801067829132,0.6886991858482361,0.5577223300933838,82,7801,,,,,,,,,,
,,,82,7801,0.4173102378845215,0.687446653842926,1.1047568321228027,0.5493683218955994,0.04989664629101753,100.0,1275.0,0.5475819110870361,37.43540954589844,0.42371392250061035
0.4043419063091278,0.6881814002990723,0.5546022057533264,83,7895,,,,,,,,,,
,,,83,7895,0.4175858199596405,0.6874853372573853,1.1050714254379272,0.5495345592498779,0.056122466921806335,99.68798828125,1270.0,0.5491419434547424,29.96082305908203,0.425777792930603
0.40433406829833984,0.6877328157424927,0.5546022057533264,84,7989,,,,,,,,,,
,,,84,7989,0.4176400899887085,0.6873271465301514,1.104967474937439,0.5467087626457214,0.05681721493601799,96.25585174560547,1276.0,0.5522620677947998,26.444400787353516,0.4376741647720337
0.4052262008190155,0.6885401606559753,0.5546022057533264,85,8083,,,,,,,,,,
,,,85,8083,0.41813039779663086,0.6870013475418091,1.1051315069198608,0.547706127166748,0.053001586347818375,99.68798828125,1277.0,0.5491419434547424,32.84159469604492,0.425777792930603
0.40548691153526306,0.6879022717475891,0.5530421137809753,86,8177,,,,,,,,,,
,,,86,8177,0.4177999794483185,0.6869245767593384,1.1047247648239136,0.5483710169792175,0.057876020669937134,96.41185760498047,1278.0,0.5538221597671509,28.362905502319336,0.4384785294532776
0.40505895018577576,0.6881000399589539,0.5530421137809753,87,8271,,,,,,,,,,
,,,87,8271,0.41746899485588074,0.6865066289901733,1.1039756536483765,0.5453789830207825,0.05714418739080429,95.86583709716797,1274.0,0.551482081413269,26.565452575683594,0.4381314218044281
0.40465328097343445,0.6882190704345703,0.551482081413269,88,8365,,,,,,,,,,
,,,88,8365,0.4184716045856476,0.6879328489303589,1.1064047813415527,0.5423869490623474,0.057522136718034744,96.09984588623047,1277.0,0.5522620677947998,27.747426986694336,0.4381049573421478
0.4045080840587616,0.6882776021957397,0.551482081413269,89,8459,,,,,,,,,,
,,,89,8459,0.4168661832809448,0.6867980360984802,1.1036640405654907,0.5452127456665039,0.05734746903181076,97.97191619873047,1280.0,0.5569422841072083,32.55470275878906,0.4366045296192169
0.4042744040489197,0.6883072853088379,0.551482081413269,90,8553,,,,,,,,,,
,,,90,8553,0.4179590046405792,0.6863821148872375,1.1043412685394287,0.5518617033958435,0.05549809709191322,96.72386932373047,1277.0,0.5522620677947998,32.02751922607422,0.43638181686401367
0.40469011664390564,0.6880941390991211,0.5522620677947998,91,8647,,,,,,,,,,
,,,91,8647,0.4169825315475464,0.6868703961372375,1.1038532257080078,0.547706127166748,0.056161217391490936,96.09984588623047,1275.0,0.5522620677947998,28.556922912597656,0.4381049573421478
