Date,Actual,Predicted,Error
2020-12-09,-0.79492015,-0.045948863,-0.7489713
2020-12-10,-0.1285108,-0.047865883,-0.08064492
2020-12-11,-0.12649973,-0.050056376,-0.07644335
2020-12-14,-0.4359259,-0.053004615,-0.38292128
2020-12-15,1.2921249,-0.056801848,1.3489267
2020-12-16,0.17727952,-0.057078682,0.23435819
2020-12-17,0.5757655,-0.05635012,0.6321156
2020-12-18,-0.35111186,-0.054829173,-0.29628268
2020-12-21,-0.3906279,-0.05297955,-0.33764833
2020-12-22,-0.20730929,-0.057780527,-0.14952877
2020-12-23,0.074581124,-0.05992516,0.13450629
2020-12-24,0.3536589,-0.05924183,0.41290075
2020-12-28,0.8722529,-0.056217454,0.9284703
2020-12-29,-0.22273806,-0.054198585,-0.16853946
2020-12-30,0.13415472,-0.055074908,0.18922964
2020-12-31,0.64388454,-0.055413246,0.6992978
2021-01-04,-1.4754827,-0.055459358,-1.4200233
2021-01-05,0.7082595,-0.060468018,0.76872754
2021-01-06,0.5709843,-0.062187955,0.6331723
2021-01-07,1.4847404,-0.06265807,1.5473984
2021-01-08,0.5491863,-0.05912529,0.6083116
2021-01-11,-0.6554751,-0.054764837,-0.6007103
2021-01-12,0.041578844,-0.055420697,0.09699954
2021-01-13,0.22756417,-0.055049673,0.28261384
2021-01-14,-0.3753451,-0.053098314,-0.3222468
2021-01-15,-0.7190028,-0.052904174,-0.6660986
2021-01-19,0.813638,-0.054600798,0.86823875
2021-01-20,1.3935626,-0.054279216,1.4478418
2021-01-21,0.031672332,-0.05127655,0.08294888
2021-01-22,-0.30106115,-0.048389927,-0.25267124
2021-01-25,0.3615839,-0.047518,0.4091019
2021-01-26,-0.14888337,-0.04981181,-0.09907156
2021-01-27,-2.5677884,-0.050704986,-2.5170834
2021-01-28,0.9760626,-0.06163854,1.0377011
2021-01-29,-1.9311476,-0.06512145,-1.8660262
2021-02-01,1.6051768,-0.06869866,1.6738755
2021-02-02,1.3898224,-0.06935307,1.4591755
2021-02-03,0.100876905,-0.06602325,0.16690016
2021-02-04,1.0853323,-0.060572214,1.1459045
2021-02-05,0.38974953,-0.05499108,0.4447406
2021-02-08,0.73993486,-0.049379744,0.7893146
2021-02-09,-0.111352496,-0.046083808,-0.06526869
2021-02-10,-0.03451849,-0.044715367,0.010196876
2021-02-11,0.16624552,-0.044623464,0.21086898
2021-02-12,0.4711033,-0.043236144,0.51433945
2021-02-16,-0.05692724,-0.03927926,-0.017647982
2021-02-17,-0.0320402,-0.038736857,0.0066966563
2021-02-18,-0.44158357,-0.038835935,-0.40274763
2021-02-19,-0.18548967,-0.040631533,-0.14485814
2021-02-22,-0.77328396,-0.041107655,-0.7321763
2021-02-23,0.12563181,-0.04431525,0.16994706
2021-02-24,1.1351614,-0.045899466,1.1810609
2021-02-25,-2.4478807,-0.043817125,-2.4040637
2021-02-26,-0.47502142,-0.048950918,-0.4260705
2021-03-01,2.3790762,-0.053066775,2.432143
2021-03-02,-0.80808514,-0.05130309,-0.75678205
2021-03-03,-1.3066221,-0.051123753,-1.2554984
2021-03-04,-1.3417214,-0.053410165,-1.2883112
2021-03-05,1.9495968,-0.055933267,2.00553
2021-03-08,-0.5359231,-0.05413425,-0.48178887
2021-03-09,1.4154643,-0.053292662,1.4687569
2021-03-10,0.60303134,-0.051717944,0.6547493
2021-03-11,1.0395488,-0.04883673,1.0883855
2021-03-12,0.10153985,-0.045667812,0.14720766
2021-03-15,0.64919215,-0.040374286,0.68956643
2021-03-16,-0.15696837,-0.03496495,-0.12200342
2021-03-17,0.2879382,-0.030255228,0.31819344
2021-03-18,-1.476054,-0.025391653,-1.4506623
2021-03-19,-0.0602704,-0.02565299,-0.03461741
2021-03-22,0.7025118,-0.026442647,0.72895443
2021-03-23,-0.7630854,-0.022369444,-0.740716
2021-03-24,-0.5467336,-0.02209678,-0.52463686
2021-03-25,0.5240266,-0.0251563,0.5491829
2021-03-26,1.6631203,-0.02437212,1.6874924
2021-03-29,-0.08680127,-0.021014616,-0.06578665
2021-03-30,-0.3157833,-0.021740291,-0.294043
2021-03-31,0.3622499,-0.020138413,0.38238832
2021-04-01,1.1825202,-0.01798059,1.2005007
2021-04-05,1.4438226,-0.012184624,1.4560072
2021-04-06,-0.09735308,-0.008592561,-0.08876052
2021-04-07,0.14752328,-0.006536301,0.15405959
2021-04-08,0.4220633,-0.0028665625,0.42492986
2021-04-09,0.77199346,0.00027281046,0.77172065
2021-04-12,-0.019607885,0.0037399027,-0.023347788
2021-04-13,0.32944867,0.00624441,0.32320425
2021-04-14,-0.40877268,0.008631552,-0.41740423
2021-04-15,1.1094191,0.010093989,1.0993251
2021-04-16,0.36088195,0.01179339,0.34908855
2021-04-19,-0.530656,0.013833914,-0.5444899
2021-04-20,-0.680232,0.013742259,-0.69397426
2021-04-21,0.93060553,0.010890054,0.91971546
2021-04-22,-0.92106575,0.011206767,-0.9322725
2021-04-23,1.0928696,0.0079058595,1.0849638
2021-04-26,0.1782271,0.008373223,0.16985387
2021-04-27,-0.021489589,0.0071633644,-0.028652953
2021-04-28,-0.084553994,0.006178906,-0.0907329
2021-04-29,0.6762807,0.006081708,0.670199
2021-04-30,-0.7194707,0.005500242,-0.72497094
2021-05-03,0.27480906,0.003382787,0.27142626
2021-05-04,-0.66783375,0.00233661,-0.67017037
2021-05-05,0.07034638,-0.0006440319,0.07099041
2021-05-06,0.81654567,-0.0023503974,0.81889606
2021-05-07,0.73733413,-0.0023457631,0.7396799
2021-05-10,-1.0435647,0.0016379505,-1.0452026
2021-05-11,-0.8673913,-0.0009669997,-0.86642426
2021-05-12,-2.1449401,-0.007368978,-2.137571
2021-05-13,1.2173141,-0.018698186,1.2360123
2021-05-14,1.4917957,-0.02278018,1.5145758
2021-05-17,-0.2530052,-0.017325845,-0.23567936
2021-05-18,-0.8517293,-0.014747128,-0.83698213
2021-05-19,-0.29434115,-0.016323537,-0.2780176
2021-05-20,1.0554742,-0.019214656,1.0746888
2021-05-21,-0.078388065,-0.019197397,-0.05919067
2021-05-24,0.9911292,-0.01828434,1.0094136
2021-05-25,-0.21252838,-0.014818363,-0.19771
2021-05-26,0.18768166,-0.01370452,0.20138618
2021-05-27,0.116531454,-0.010530766,0.12706222
2021-05-28,0.07688819,-0.0075179003,0.08440609
2021-06-01,-0.04923335,-0.005372625,-0.043860726
2021-06-02,0.14469348,-0.005993914,0.1506874
2021-06-03,-0.36287034,-0.006280709,-0.35658962
2021-06-04,0.88340956,-0.007301241,0.89071083
2021-06-07,-0.07967387,-0.00558614,-0.07408773
2021-06-08,0.017502487,-0.004669212,0.022171699
2021-06-09,-0.18238673,-0.005610481,-0.17677625
2021-06-10,0.4652243,-0.0078445375,0.47306883
2021-06-11,0.19484347,-0.0070383325,0.2018818
2021-06-14,0.1815202,-0.005908821,0.18742901
2021-06-15,-0.20116937,-0.0060995333,-0.19506983
2021-06-16,-0.53901243,-0.0073316023,-0.5316808
2021-06-17,-0.043571558,-0.009780612,-0.033790946
2021-06-18,-1.3124468,-0.010994948,-1.3014519
2021-06-21,1.400229,-0.017254896,1.4174839
2021-06-22,0.5124492,-0.017726574,0.5301758
2021-06-23,-0.108328335,-0.016389899,-0.091938436
2021-06-24,0.58112496,-0.01461364,0.5957386
2021-06-25,0.33305973,-0.013261635,0.34632137
2021-06-28,0.23149642,-0.011794023,0.24329045
2021-06-29,0.02773362,-0.011344679,0.0390783
2021-06-30,0.13281597,-0.011603039,0.14441901
2021-07-01,0.5221627,-0.011887822,0.5340505
2021-07-02,0.75000817,-0.011608586,0.76161677
2021-07-06,-0.2021856,-0.0112300515,-0.19095555
2021-07-07,0.33589754,-0.013189793,0.34908733
2021-07-08,-0.85610247,-0.014358014,-0.8417444
2021-07-09,1.1277947,-0.019561697,1.1473564
2021-07-12,0.34511742,-0.018873006,0.36399043
2021-07-13,-0.35168126,-0.01853374,-0.33314753
2021-07-14,0.116493456,-0.01965766,0.13615112
2021-07-15,-0.3262241,-0.01978214,-0.30644196
2021-07-16,-0.75388545,-0.021270815,-0.73261464
2021-07-19,-1.5869513,-0.024648603,-1.5623027
2021-07-20,1.516261,-0.033862144,1.5501231
2021-07-21,0.824182,-0.036943756,0.8611257
2021-07-22,0.201667,-0.03616742,0.23783442
2021-07-23,1.0145452,-0.035910785,1.050456
2021-07-26,0.23821999,-0.034954794,0.2731748
2021-07-27,-0.47124448,-0.03490325,-0.43634123
2021-07-28,-0.018626189,-0.03856293,0.019936742
2021-07-29,0.4206153,-0.039987557,0.46060285
2021-07-30,-0.5406048,-0.040329322,-0.5002755
2021-08-02,-0.18428056,-0.041934215,-0.14234635
2021-08-03,0.82034266,-0.04562831,0.86597097
2021-08-04,-0.46323878,-0.046152502,-0.41708627
2021-08-05,0.6005447,-0.04662609,0.6471708
2021-08-06,0.16752662,-0.046029694,0.21355632
2021-08-09,-0.093990825,-0.04391878,-0.050072044
2021-08-10,0.09926793,-0.04335934,0.14262727
2021-08-11,0.12757438,-0.04310549,0.17067987
2021-08-12,0.41463804,-0.042252652,0.4568907
2021-08-13,0.16073066,-0.04119581,0.20192647
2021-08-16,0.26208508,-0.040907748,0.30299282
2021-08-17,-0.7060699,-0.041726626,-0.66434324
2021-08-18,-1.0748471,-0.044831805,-1.0300153
2021-08-19,0.12566923,-0.052528568,0.1781978
2021-08-20,0.8141568,-0.058440745,0.8725975
2021-08-23,0.852379,-0.057827547,0.91020656
2021-08-24,0.14957362,-0.055405363,0.20497899
2021-08-25,0.22201182,-0.054023914,0.27603573
2021-08-26,-0.5824919,-0.052199274,-0.53029263
2021-08-27,0.88076323,-0.054345585,0.93510884
2021-08-30,0.4306571,-0.052535854,0.48319295
2021-08-31,-0.1349116,-0.051336527,-0.08357507
2021-09-01,0.031168863,-0.05048836,0.08165722
2021-09-02,0.28426385,-0.049225964,0.3334898
2021-09-03,-0.03350311,-0.048962735,0.015459623
2021-09-07,-0.33955744,-0.048526883,-0.29103056
2021-09-08,-0.13185668,-0.050433695,-0.081422985
2021-09-09,-0.46056086,-0.051413827,-0.40914702
2021-09-10,-0.77225786,-0.053422168,-0.7188357
2021-09-13,0.22764876,-0.057953164,0.2856019
2021-09-14,-0.5746639,-0.05885873,-0.5158051
2021-09-15,0.8473997,-0.059597038,0.9069967
2021-09-16,-0.15511404,-0.058046624,-0.097067416
2021-09-17,-0.9110873,-0.05755891,-0.8535284
2021-09-20,-1.6977311,-0.060536526,-1.6371946
2021-09-21,-0.08123585,-0.06881773,-0.012418121
2021-09-22,0.9519611,-0.07371137,1.0256724
2021-09-23,1.2134715,-0.072384536,1.285856
2021-09-24,0.14610091,-0.06757227,0.21367317
2021-09-27,-0.27763826,-0.06249106,-0.2151472
2021-09-28,-2.036411,-0.060565673,-1.9758453
2021-09-29,0.15691842,-0.06554592,0.22246434
2021-09-30,-1.1909714,-0.06860106,-1.1223704
2021-10-01,1.1491477,-0.07145801,1.2206057
2021-10-04,-1.2985898,-0.07071141,-1.2278785
2021-10-05,1.0524515,-0.07232597,1.1247774
2021-10-06,0.41027927,-0.07147011,0.4817494
2021-10-07,0.8298281,-0.070188515,0.9000166
2021-10-08,-0.1913723,-0.066745915,-0.12462639
2021-10-12,-0.24167806,-0.062824495,-0.17885357
2021-10-13,0.30225146,-0.0617346,0.36398607
2021-10-14,1.7063102,-0.059195206,1.7655053
2021-10-15,0.74602103,-0.05485007,0.80087113
2021-10-18,0.33747697,-0.05078491,0.38826188
2021-10-19,0.7393339,-0.04796555,0.78729945
2021-10-20,0.36640298,-0.044955827,0.4113588
2021-10-21,0.2995872,-0.042522408,0.3421096
2021-10-22,-0.10725536,-0.041454695,-0.06580067
2021-10-25,0.47481966,-0.041025296,0.51584494
2021-10-26,0.18197952,-0.04040409,0.22238362
2021-10-27,-0.5051568,-0.04070393,-0.4644529
2021-10-28,0.98292816,-0.04226347,1.0251917
2021-10-29,0.19493347,-0.042699173,0.23763265
2021-11-01,0.18000771,-0.042781815,0.22278953
2021-11-02,0.3680363,-0.042772718,0.410809
2021-11-03,0.64612794,-0.04216057,0.6882885
2021-11-04,0.41819423,-0.040460937,0.45865518
2021-11-05,0.37327996,-0.039793022,0.41307297
2021-11-08,0.088778794,-0.040837444,0.12961623
2021-11-09,-0.3498776,-0.041953653,-0.30792394
2021-11-10,-0.82258236,-0.04336272,-0.7792196
2021-11-12,0.7222656,-0.04491824,0.76718384
2021-11-15,-0.001073982,-0.043091007,0.042017024
2021-11-16,0.38652298,-0.041857705,0.42838067
2021-11-17,-0.26016253,-0.040864795,-0.21929774
2021-11-18,0.33847803,-0.04115074,0.37962878
2021-11-19,-0.13986656,-0.04196611,-0.09790045
2021-11-22,-0.31971365,-0.043641575,-0.27607208
2021-11-23,0.1657133,-0.04551015,0.21122345
2021-11-24,0.22938506,-0.04687608,0.27626115
2021-11-26,-2.2724822,-0.04688771,-2.2255945
2021-11-29,1.32002,-0.056612164,1.3766321
2021-11-30,-1.896131,-0.059676096,-1.836455
2021-12-01,-1.1815188,-0.06519632,-1.1163225
2021-12-02,1.4194436,-0.07167271,1.4911163
2021-12-03,-0.8448564,-0.07429782,-0.77055854
2021-12-06,1.1730872,-0.07816818,1.2512554
2021-12-07,2.070708,-0.07873072,2.1494389
2021-12-08,0.30852854,-0.075129576,0.3836581
2021-12-09,-0.718108,-0.0707178,-0.6473902
2021-12-10,0.95490736,-0.06983624,1.0247436
2021-12-13,-0.9136168,-0.066745475,-0.8468713
2021-12-14,-0.74706775,-0.06672722,-0.6803405
2021-12-15,1.6348464,-0.06867335,1.7035198
2021-12-16,-0.87434155,-0.06756428,-0.80677724
2021-12-17,-1.0287681,-0.06837062,-0.9603974
2021-12-20,-1.1388057,-0.070385784,-1.0684199
2021-12-21,1.7777934,-0.07327846,1.8510718
2021-12-22,1.0180197,-0.07378734,1.091807
2021-12-23,0.62237,-0.071825184,0.6941952
2021-12-27,1.3838935,-0.06959748,1.453491
2021-12-28,-0.101015486,-0.06816133,-0.032854155
2021-12-29,0.14018951,-0.067159325,0.20734884
2021-12-30,-0.29897556,-0.065887935,-0.23308763
2021-12-31,-0.262618,-0.06551312,-0.19710489
2022-01-03,0.6374053,-0.06529929,0.70270455
2022-01-04,-0.0629622,-0.064359725,0.0013975278
2022-01-05,-1.9392757,-0.063684605,-1.8755912
2022-01-06,-0.0963769,-0.06560993,-0.030766971
2022-01-07,-0.40502167,-0.0667024,-0.33831927
2022-01-10,-0.14410312,-0.066497914,-0.07760521
2022-01-11,0.91599846,-0.06676333,0.9827618
2022-01-12,0.28177544,-0.06616406,0.3479395
2022-01-13,-1.4243616,-0.06514196,-1.3592197
2022-01-14,0.08199803,-0.06723916,0.14923719
2022-01-18,-1.8387946,-0.06747085,-1.7713237
2022-01-19,-0.9689542,-0.07060591,-0.8983483
2022-01-20,-1.1037378,-0.07401575,-1.0297221
2022-01-21,-1.8914822,-0.0775073,-1.813975
2022-01-24,0.2771739,-0.082073346,0.35924727
2022-01-25,-1.2171906,-0.08569695,-1.1314937
2022-01-26,-0.14966358,-0.08837967,-0.06128391
2022-01-27,-0.5384089,-0.08994038,-0.4484685
2022-01-28,2.4347646,-0.09080729,2.5255718
2022-01-31,1.8885952,-0.09077862,1.9793738
2022-02-01,0.68630034,-0.089725375,0.7760257
2022-02-02,0.94225156,-0.08727804,1.0295296
2022-02-03,-2.4391081,-0.08566619,-2.353442
2022-02-04,0.515693,-0.08608814,0.60178113
2022-02-07,-0.37017125,-0.085587695,-0.28458357
2022-02-08,0.84012073,-0.08496872,0.9250895
2022-02-09,1.4517208,-0.08368276,1.5354036
2022-02-10,-1.8115726,-0.081451744,-1.7301208
2022-02-11,-1.8969455,-0.08282853,-1.814117
2022-02-14,-0.38405967,-0.086351424,-0.29770824
2022-02-15,1.5766721,-0.08899274,1.6656648
2022-02-16,0.08812077,-0.089796014,0.1779168
2022-02-17,-2.1173139,-0.089770965,-2.0275428
2022-02-18,-0.71661615,-0.091199815,-0.62541634
2022-02-22,-1.0142945,-0.092482194,-0.9218123
2022-02-23,-1.8412123,-0.09389119,-1.7473211
2022-02-24,1.4956856,-0.09492795,1.5906135
2022-02-25,2.2372677,-0.09561455,2.3328824
2022-02-28,-0.24426034,-0.095411986,-0.14884835
2022-03-01,-1.5473504,-0.096617,-1.4507334
2022-03-02,1.8642691,-0.09894009,1.9632093
2022-03-03,-0.5254666,-0.09902844,-0.42643818
2022-03-04,-0.7934043,-0.09915747,-0.6942468
2022-03-07,-2.9518158,-0.100349054,-2.851467
2022-03-08,-0.7233754,-0.10211089,-0.62126446
2022-03-09,2.5698247,-0.10253921,2.672364
2022-03-10,-0.42918137,-0.1016143,-0.32756707
2022-03-11,-1.2961545,-0.10037117,-1.1957834
2022-03-14,-0.74210024,-0.09968814,-0.64241207
2022-03-15,2.1408575,-0.09866309,2.2395205
2022-03-16,2.2383761,-0.09762275,2.335999
2022-03-17,1.2347817,-0.09637636,1.3311582
2022-03-18,1.1662295,-0.09538534,1.2616148
2022-03-21,-0.043466035,-0.094609946,0.05114391
2022-03-22,1.1304114,-0.09387678,1.2242882
2022-03-23,-1.2272699,-0.09253815,-1.1347318
2022-03-24,1.4343913,-0.09213039,1.5265217
2022-03-25,0.50661707,-0.09056594,0.597183
2022-03-28,0.71449554,-0.08820188,0.8026974
2022-03-29,1.2256547,-0.0858767,1.3115314
2022-03-30,-0.62937003,-0.08407607,-0.545294
2022-03-31,-1.5652541,-0.08353353,-1.4817206
2022-04-01,0.34102225,-0.084283516,0.42530578
2022-04-04,0.8090939,-0.084353715,0.89344764
2022-04-05,-1.2551721,-0.08369223,-1.17148
2022-04-06,-0.97169167,-0.08455479,-0.8871369
2022-04-07,0.42533857,-0.08561178,0.5109503
2022-04-08,-0.26510265,-0.08568481,-0.17941785
2022-04-11,-1.687729,-0.08507432,-1.6026547
2022-04-12,-0.34174478,-0.08572518,-0.2560196
2022-04-13,1.1174577,-0.08642783,1.2038856
2022-04-14,-1.2144138,-0.085578285,-1.1288354
2022-04-18,-0.020486828,-0.08460809,0.06412126
2022-04-19,1.6057605,-0.08348407,1.6892445
2022-04-20,-0.061847508,-0.081867434,0.020019926
2022-04-21,-1.4752948,-0.08051844,-1.3947763
2022-04-22,-2.7740054,-0.08111172,-2.6928937
2022-04-25,0.5697937,-0.0833423,0.653136
2022-04-26,-2.8146307,-0.08511955,-2.7295113
2022-04-27,0.20980468,-0.08602639,0.29583108
2022-04-28,2.47469,-0.08656753,2.5612576
2022-04-29,-3.6284506,-0.08702759,-3.541423
2022-05-02,0.56752425,-0.08666372,0.654188
2022-05-03,0.48371264,-0.085821494,0.5695341
2022-05-04,2.986242,-0.08629916,3.0725412
2022-05-05,-3.564971,-0.08681028,-3.4781606
2022-05-06,-0.5674225,-0.08566963,-0.48175287
2022-05-09,-3.20371,-0.08440568,-3.1193044
2022-05-10,0.24578975,-0.08225765,0.3280474
2022-05-11,-1.6463207,-0.08193461,-1.5643861
2022-05-12,-0.12959646,-0.08297979,-0.046616666
2022-05-13,2.3869696,-0.08432522,2.4712949
2022-05-16,-0.3946401,-0.08495368,-0.30968642
2022-05-17,2.0169632,-0.08590563,2.1028688
2022-05-18,-4.039526,-0.08640043,-3.9531255
2022-05-19,-0.5833782,-0.08714011,-0.49623808
2022-05-20,0.014614177,-0.08827749,0.10289167
2022-05-23,1.855504,-0.090227574,1.9457316
2022-05-24,-0.8120798,-0.09109874,-0.72098106
2022-05-25,0.94507647,-0.09151399,1.0365905
2022-05-26,1.9883256,-0.09179741,2.080123
2022-05-27,2.4742262,-0.09173575,2.565962
2022-05-31,-0.6274369,-0.09157266,-0.53586423
2022-06-01,-0.7482769,-0.090665,-0.6576119
2022-06-02,1.8431019,-0.08963727,1.9327391
2022-06-03,-1.6347314,-0.088856675,-1.5458747
2022-06-06,0.31374007,-0.08798603,0.4017261
2022-06-07,0.9523393,-0.086941645,1.0392809
2022-06-08,-1.0793946,-0.08645535,-0.99293923
2022-06-09,-2.3798695,-0.08573299,-2.2941365
2022-06-10,-2.9110303,-0.085628994,-2.8254013
2022-06-13,-3.876843,-0.08549028,-3.7913527
2022-06-14,-0.37736797,-0.082502894,-0.29486507
2022-06-15,1.4592505,-0.08100249,1.5402529
2022-06-16,-3.2511952,-0.08157396,-3.1696212
2022-06-17,0.22008657,-0.08088272,0.3009693
2022-06-21,2.4477243,-0.08136449,2.5290887
2022-06-22,-0.13015723,-0.08157143,-0.048585802
2022-06-23,0.95322174,-0.083724484,1.0369462
2022-06-24,3.0563293,-0.08491037,3.1412396
2022-06-27,-0.29730716,-0.08553283,-0.21177433
2022-06-28,-2.0143037,-0.085393034,-1.9289106
2022-06-29,-0.07117454,-0.085255146,0.014080606
2022-06-30,-0.8759278,-0.08599438,-0.78993344
2022-07-01,1.0553814,-0.08699941,1.1423808
2022-07-05,0.15841286,-0.08813451,0.24654737
2022-07-06,0.35731643,-0.08918155,0.44649798
2022-07-07,1.4964588,-0.08952582,1.5859846
2022-07-08,-0.083027154,-0.089256555,0.0062294006
2022-07-11,-1.1527462,-0.08871323,-1.064033
2022-07-12,-0.9243879,-0.08926656,-0.83512133
2022-07-13,-0.44569024,-0.08991128,-0.35577896
2022-07-14,-0.2998634,-0.0912596,-0.2086038
2022-07-15,1.9201249,-0.0920517,2.0121765
2022-07-18,-0.8363572,-0.09223272,-0.7441245
2022-07-19,2.762829,-0.09241532,2.8552444
2022-07-20,0.5895806,-0.092527136,0.68210775
2022-07-21,0.9861373,-0.09235251,1.0784898
2022-07-22,-0.9332467,-0.09253989,-0.84070677
2022-07-25,0.13151671,-0.093094096,0.2246108
2022-07-26,-1.1543202,-0.093316704,-1.0610036
2022-07-27,2.6156273,-0.09385134,2.7094786
2022-07-28,1.2133338,-0.09387083,1.3072047
2022-07-29,1.420776,-0.09368022,1.5144563
2022-08-01,-0.2823084,-0.09298776,-0.18932064
2022-08-02,-0.66623956,-0.09397274,-0.5722668
2022-08-03,1.5638477,-0.09484248,1.6586901
2022-08-04,-0.077734016,-0.0949526,0.017218582
2022-08-05,-0.1625746,-0.094862685,-0.06771192
2022-08-08,-0.123755075,-0.09434666,-0.029408418
2022-08-09,-0.4248693,-0.09450334,-0.33036596
2022-08-10,2.1290638,-0.095096335,2.2241602
2022-08-11,-0.070547394,-0.094243765,0.02369637
2022-08-12,1.7322369,-0.09332827,1.8255651
2022-08-15,0.39695418,-0.09251857,0.48947275
2022-08-16,0.18756798,-0.09246211,0.28003007
2022-08-17,-0.7237795,-0.09233418,-0.6314453
2022-08-18,0.22695611,-0.09212971,0.31908584
2022-08-19,-1.2900001,-0.09160918,-1.198391
2022-08-22,-2.1400065,-0.09138377,-2.0486228
2022-08-23,-0.22378626,-0.0930136,-0.13077267
2022-08-24,0.29161605,-0.094411835,0.38602787
2022-08-25,1.4091605,-0.094922915,1.5040834
2022-08-26,-3.368806,-0.095403805,-3.273402
2022-08-29,-0.6666356,-0.09717944,-0.5694561
2022-08-30,-1.1028155,-0.09853506,-1.0042804
2022-08-31,-0.7817025,-0.09990257,-0.68179995
2022-09-01,0.2996232,-0.10071929,0.40034246
2022-09-02,-1.07365,-0.10078129,-0.9728687
2022-09-06,-0.4095057,-0.10092035,-0.30858535
2022-09-07,1.8341017,-0.10043679,1.9345385
2022-09-08,0.6610722,-0.100428015,0.76150024
2022-09-09,1.527145,-0.10011439,1.6272594
2022-09-12,1.0584273,-0.0994775,1.1579049
2022-09-13,-4.3236613,-0.0992326,-4.2244287
2022-09-14,0.33870122,-0.09968923,0.43839043
2022-09-15,-1.131774,-0.10061066,-1.0311633
2022-09-16,-0.7182134,-0.101521805,-0.6166916
2022-09-19,0.6857101,-0.102307916,0.788018
2022-09-20,-1.1272103,-0.103069544,-1.0241407
2022-09-21,-1.7116494,-0.10320948,-1.6084399
2022-09-22,-0.8427581,-0.10396418,-0.73879397
2022-09-23,-1.723262,-0.10423961,-1.6190224
2022-09-26,-1.0340526,-0.1044994,-0.9295532
2022-09-27,-0.21203598,-0.10282977,-0.109206215
2022-09-28,1.967214,-0.10148904,2.068703
2022-09-29,-2.1126437,-0.10184112,-2.0108025
2022-09-30,-1.5066695,-0.101586014,-1.4050835
2022-10-03,2.5883894,-0.10138753,2.689777
2022-10-04,3.05837,-0.10220377,3.160574
2022-10-05,-0.20179488,-0.10317944,-0.09861544
2022-10-06,-1.0245081,-0.103319615,-0.9211885
2022-10-07,-2.8003619,-0.10274199,-2.69762
2022-10-11,-0.6519176,-0.10211071,-0.54980683
2022-10-12,-0.3290773,-0.100445166,-0.22863214
2022-10-13,2.5965643,-0.099316776,2.6958811
2022-10-14,-2.3662663,-0.10008672,-2.2661796
2022-10-17,2.6480052,-0.100576565,2.748582
2022-10-18,1.1427569,-0.100956485,1.2437134
2022-10-19,-0.66720974,-0.10140665,-0.5658031
2022-10-20,-0.795091,-0.10167384,-0.69341713
2022-10-21,2.372482,-0.10220505,2.474687
2022-10-24,1.1881976,-0.10253999,1.2907376
2022-10-25,1.6266655,-0.10252693,1.7291924
2022-10-26,-0.7387716,-0.10196386,-0.63680774
2022-10-27,-0.60826105,-0.101787224,-0.50647384
2022-10-28,2.462638,-0.10134964,2.5639875
2022-10-31,-0.7454404,-0.10131793,-0.6441225
2022-11-01,-0.41012305,-0.10135916,-0.3087639
