Date,Actual,Predicted,Error
2021-01-26,-0.14888337,-0.051249936,-0.09763344
2021-01-27,-2.5677884,-0.052290313,-2.5154982
2021-01-28,0.9760626,-0.061665088,1.0377277
2021-01-29,-1.9311476,-0.06453139,-1.8666161
2021-02-01,1.6051768,-0.06719762,1.6723745
2021-02-02,1.3898224,-0.06755761,1.4573799
2021-02-03,0.100876905,-0.06448083,0.16535774
2021-02-04,1.0853323,-0.059520774,1.144853
2021-02-05,0.38974953,-0.054428726,0.44417825
2021-02-08,0.73993486,-0.049193405,0.78912824
2021-02-09,-0.111352496,-0.04629226,-0.065060236
2021-02-10,-0.03451849,-0.045130506,0.010612015
2021-02-11,0.16624552,-0.045365438,0.21161096
2021-02-12,0.4711033,-0.04420442,0.5153077
2021-02-16,-0.05692724,-0.03998883,-0.01693841
2021-02-17,-0.0320402,-0.039156005,0.0071158037
2021-02-18,-0.44158357,-0.039111055,-0.40247253
2021-02-19,-0.18548967,-0.04098524,-0.14450443
2021-02-22,-0.77328396,-0.04153528,-0.7317487
2021-02-23,0.12563181,-0.044781663,0.17041346
2021-02-24,1.1351614,-0.04624643,1.1814078
2021-02-25,-2.4478807,-0.043921024,-2.4039598
2021-02-26,-0.47502142,-0.047591694,-0.42742974
2021-03-01,2.3790762,-0.050891332,2.4299676
2021-03-02,-0.80808514,-0.04867453,-0.7594106
2021-03-03,-1.3066221,-0.048113704,-1.2585084
2021-03-04,-1.3417214,-0.049981736,-1.2917397
2021-03-05,1.9495968,-0.052062407,2.0016592
2021-03-08,-0.5359231,-0.05064007,-0.48528305
2021-03-09,1.4154643,-0.05034536,1.4658096
2021-03-10,0.60303134,-0.049280897,0.6523122
2021-03-11,1.0395488,-0.04667601,1.0862248
2021-03-12,0.10153985,-0.043505624,0.14504547
2021-03-15,0.64919215,-0.037899114,0.6870913
2021-03-16,-0.15696837,-0.032298066,-0.124670304
2021-03-17,0.2879382,-0.027119186,0.3150574
2021-03-18,-1.476054,-0.021659274,-1.4543947
2021-03-19,-0.0602704,-0.021510165,-0.038760234
2021-03-22,0.7025118,-0.021841079,0.72435284
2021-03-23,-0.7630854,-0.016521197,-0.7465642
2021-03-24,-0.5467336,-0.015334379,-0.53139925
2021-03-25,0.5240266,-0.018306185,0.54233277
2021-03-26,1.6631203,-0.016184166,1.6793045
2021-03-29,-0.08680127,-0.01105243,-0.07574884
2021-03-30,-0.3157833,-0.010884266,-0.30489904
2021-03-31,0.3622499,-0.008067153,0.37031707
2021-04-01,1.1825202,-0.0042329393,1.186753
2021-04-05,1.4438226,0.003943678,1.439879
2021-04-06,-0.09735308,0.009778336,-0.107131414
2021-04-07,0.14752328,0.014076466,0.13344681
2021-04-08,0.4220633,0.020194318,0.40186897
2021-04-09,0.77199346,0.025600508,0.74639297
2021-04-12,-0.019607885,0.03100266,-0.050610542
2021-04-13,0.32944867,0.034407444,0.29504123
2021-04-14,-0.40877268,0.03711284,-0.4458855
2021-04-15,1.1094191,0.038602848,1.0708163
2021-04-16,0.36088195,0.03964539,0.32123655
2021-04-19,-0.530656,0.043862127,-0.5745181
2021-04-20,-0.680232,0.04461748,-0.72484946
2021-04-21,0.93060553,0.039754707,0.89085084
2021-04-22,-0.92106575,0.04003261,-0.9610984
2021-04-23,1.0928696,0.03697615,1.0558935
2021-04-26,0.1782271,0.037088446,0.14113864
2021-04-27,-0.021489589,0.033851504,-0.055341095
2021-04-28,-0.084553994,0.033498716,-0.118052706
2021-04-29,0.6762807,0.03274736,0.6435333
2021-04-30,-0.7194707,0.031456806,-0.7509275
2021-05-03,0.27480906,0.026812362,0.2479967
2021-05-04,-0.66783375,0.023524504,-0.69135827
2021-05-05,0.07034638,0.017552465,0.052793913
2021-05-06,0.81654567,0.013033925,0.80351174
2021-05-07,0.73733413,0.011359492,0.7259746
2021-05-10,-1.0435647,0.014164198,-1.0577289
2021-05-11,-0.8673913,0.009037482,-0.8764288
2021-05-12,-2.1449401,-0.00093578175,-2.1440043
2021-05-13,1.2173141,-0.015889157,1.2332033
2021-05-14,1.4917957,-0.023374312,1.51517
2021-05-17,-0.2530052,-0.019427229,-0.23357798
2021-05-18,-0.8517293,-0.018292643,-0.8334366
2021-05-19,-0.29434115,-0.021722257,-0.2726189
2021-05-20,1.0554742,-0.026317462,1.0817916
2021-05-21,-0.078388065,-0.027216706,-0.05117136
2021-05-24,0.9911292,-0.026736379,1.0178657
2021-05-25,-0.21252838,-0.022378054,-0.19015032
2021-05-26,0.18768166,-0.020316806,0.20799847
2021-05-27,0.116531454,-0.015886787,0.13241825
2021-05-28,0.07688819,-0.011330586,0.08821878
2021-06-01,-0.04923335,-0.008210853,-0.0410225
2021-06-02,0.14469348,-0.007934593,0.15262806
2021-06-03,-0.36287034,-0.006889142,-0.3559812
2021-06-04,0.88340956,-0.0068385303,0.89024806
2021-06-07,-0.07967387,-0.0042681172,-0.075405754
2021-06-08,0.017502487,-0.0028221756,0.020324662
2021-06-09,-0.18238673,-0.003351882,-0.17903484
2021-06-10,0.4652243,-0.004904099,0.4701284
2021-06-11,0.19484347,-0.0017836392,0.19662711
2021-06-14,0.1815202,0.0014282688,0.18009192
2021-06-15,-0.20116937,0.00095157325,-0.20212094
2021-06-16,-0.53901243,-0.00077429786,-0.5382381
2021-06-17,-0.043571558,-0.0034128726,-0.040158685
2021-06-18,-1.3124468,-0.0044560544,-1.3079908
2021-06-21,1.400229,-0.012927294,1.4131563
2021-06-22,0.5124492,-0.014086623,0.5265358
2021-06-23,-0.108328335,-0.013555497,-0.09477284
2021-06-24,0.58112496,-0.012135912,0.5932609
2021-06-25,0.33305973,-0.011129968,0.3441897
2021-06-28,0.23149642,-0.0099431835,0.24143961
2021-06-29,0.02773362,-0.009835977,0.037569597
2021-06-30,0.13281597,-0.010453194,0.14326917
2021-07-01,0.5221627,-0.011018552,0.53318125
2021-07-02,0.75000817,-0.010885231,0.7608934
2021-07-06,-0.2021856,-0.010352615,-0.19183299
2021-07-07,0.33589754,-0.012604762,0.3485023
2021-07-08,-0.85610247,-0.014312632,-0.84178984
2021-07-09,1.1277947,-0.020648122,1.1484429
2021-07-12,0.34511742,-0.020092063,0.3652095
2021-07-13,-0.35168126,-0.019779827,-0.33190143
2021-07-14,0.116493456,-0.021400541,0.137894
2021-07-15,-0.3262241,-0.022114687,-0.3041094
2021-07-16,-0.75388545,-0.024718303,-0.72916716
2021-07-19,-1.5869513,-0.029709294,-1.5572419
2021-07-20,1.516261,-0.041163273,1.5574243
2021-07-21,0.824182,-0.04491561,0.8690976
2021-07-22,0.201667,-0.043732442,0.24539945
2021-07-23,1.0145452,-0.043416858,1.0579621
2021-07-26,0.23821999,-0.04245314,0.28067315
2021-07-27,-0.47124448,-0.042301036,-0.42894346
2021-07-28,-0.018626189,-0.045594238,0.026968049
2021-07-29,0.4206153,-0.046260633,0.4668759
2021-07-30,-0.5406048,-0.04548382,-0.495121
2021-08-02,-0.18428056,-0.04610496,-0.1381756
2021-08-03,0.82034266,-0.048953377,0.869296
2021-08-04,-0.46323878,-0.04879044,-0.41444832
2021-08-05,0.6005447,-0.048517168,0.64906186
2021-08-06,0.16752662,-0.04707939,0.21460602
2021-08-09,-0.093990825,-0.043863766,-0.05012706
2021-08-10,0.09926793,-0.04235234,0.14162028
2021-08-11,0.12757438,-0.04127638,0.16885076
2021-08-12,0.41463804,-0.039422803,0.45406085
2021-08-13,0.16073066,-0.03728077,0.19801143
2021-08-16,0.26208508,-0.035895713,0.2979808
2021-08-17,-0.7060699,-0.035358347,-0.6707115
2021-08-18,-1.0748471,-0.037744172,-1.0371029
2021-08-19,0.12566923,-0.04555933,0.17122856
2021-08-20,0.8141568,-0.051277384,0.86543417
2021-08-23,0.852379,-0.050127603,0.90250665
2021-08-24,0.14957362,-0.047444083,0.1970177
2021-08-25,0.22201182,-0.045598634,0.26761046
2021-08-26,-0.5824919,-0.043197542,-0.53929436
2021-08-27,0.88076323,-0.04511509,0.92587835
2021-08-30,0.4306571,-0.04267866,0.47333574
2021-08-31,-0.1349116,-0.040649615,-0.09426198
2021-09-01,0.031168863,-0.039531477,0.07070034
2021-09-02,0.28426385,-0.03796138,0.3222252
2021-09-03,-0.03350311,-0.037122257,0.0036191456
2021-09-07,-0.33955744,-0.036315694,-0.30324173
2021-09-08,-0.13185668,-0.038044967,-0.09381171
2021-09-09,-0.46056086,-0.038884424,-0.42167643
2021-09-10,-0.77225786,-0.04093784,-0.73132
2021-09-13,0.22764876,-0.046035722,0.2736845
2021-09-14,-0.5746639,-0.04731776,-0.52734613
2021-09-15,0.8473997,-0.048545584,0.8959453
2021-09-16,-0.15511404,-0.047211297,-0.10790274
2021-09-17,-0.9110873,-0.046765737,-0.86432153
2021-09-20,-1.6977311,-0.049990833,-1.6477404
2021-09-21,-0.08123585,-0.058912836,-0.022323012
2021-09-22,0.9519611,-0.0643602,1.0163213
2021-09-23,1.2134715,-0.06298873,1.2764603
2021-09-24,0.14610091,-0.058001824,0.20410272
2021-09-27,-0.27763826,-0.05230152,-0.22533673
2021-09-28,-2.036411,-0.04963766,-1.9867734
2021-09-29,0.15691842,-0.05436662,0.21128504
2021-09-30,-1.1909714,-0.05733403,-1.1336373
2021-10-01,1.1491477,-0.06017161,1.2093194
2021-10-04,-1.2985898,-0.05952508,-1.2390647
2021-10-05,1.0524515,-0.0614549,1.1139064
2021-10-06,0.41027927,-0.060684532,0.4709638
2021-10-07,0.8298281,-0.059341945,0.88917005
2021-10-08,-0.1913723,-0.055459894,-0.13591242
2021-10-12,-0.24167806,-0.050831527,-0.19084653
2021-10-13,0.30225146,-0.04933066,0.3515821
2021-10-14,1.7063102,-0.046211608,1.7525218
2021-10-15,0.74602103,-0.04131952,0.7873405
2021-10-18,0.33747697,-0.03673605,0.374213
2021-10-19,0.7393339,-0.033415526,0.7727494
2021-10-20,0.36640298,-0.029283382,0.39568636
2021-10-21,0.2995872,-0.025663745,0.32525092
2021-10-22,-0.10725536,-0.022950202,-0.08430516
2021-10-25,0.47481966,-0.021623608,0.49644327
2021-10-26,0.18197952,-0.020816166,0.20279568
2021-10-27,-0.5051568,-0.021211367,-0.48394546
2021-10-28,0.98292816,-0.022623822,1.0055519
2021-10-29,0.19493347,-0.023113009,0.21804649
2021-11-01,0.18000771,-0.023105823,0.20311353
2021-11-02,0.3680363,-0.023526192,0.3915625
2021-11-03,0.64612794,-0.023188975,0.6693169
2021-11-04,0.41819423,-0.022406824,0.44060105
2021-11-05,0.37327996,-0.022865582,0.39614555
2021-11-08,0.088778794,-0.025744904,0.114523694
2021-11-09,-0.3498776,-0.029308707,-0.3205689
2021-11-10,-0.82258236,-0.033277757,-0.7893046
2021-11-12,0.7222656,-0.037288778,0.7595544
2021-11-15,-0.001073982,-0.037147745,0.036073763
2021-11-16,0.38652298,-0.03742435,0.42394733
2021-11-17,-0.26016253,-0.037744395,-0.22241813
2021-11-18,0.33847803,-0.0393859,0.37786394
2021-11-19,-0.13986656,-0.0415306,-0.09833596
2021-11-22,-0.31971365,-0.043740585,-0.27597308
2021-11-23,0.1657133,-0.046126716,0.21184
2021-11-24,0.22938506,-0.048034303,0.27741936
2021-11-26,-2.2724822,-0.048618615,-2.2238636
2021-11-29,1.32002,-0.05898726,1.3790072
2021-11-30,-1.896131,-0.062707074,-1.833424
2021-12-01,-1.1815188,-0.068840235,-1.1126785
2021-12-02,1.4194436,-0.07587837,1.495322
2021-12-03,-0.8448564,-0.0791146,-0.76574177
2021-12-06,1.1730872,-0.08349709,1.2565843
2021-12-07,2.070708,-0.08456792,2.155276
2021-12-08,0.30852854,-0.08077383,0.38930237
2021-12-09,-0.718108,-0.07561547,-0.64249253
2021-12-10,0.95490736,-0.07396839,1.0288757
2021-12-13,-0.9136168,-0.07002401,-0.84359276
2021-12-14,-0.74706775,-0.06910546,-0.6779623
2021-12-15,1.6348464,-0.07050865,1.705355
2021-12-16,-0.87434155,-0.06881223,-0.8055293
2021-12-17,-1.0287681,-0.069129586,-0.9596385
2021-12-20,-1.1388057,-0.070894435,-1.0679113
2021-12-21,1.7777934,-0.07334603,1.8511394
2021-12-22,1.0180197,-0.07336353,1.0913832
2021-12-23,0.62237,-0.071130775,0.69350076
2021-12-27,1.3838935,-0.068474606,1.4523681
2021-12-28,-0.101015486,-0.067292534,-0.033722952
2021-12-29,0.14018951,-0.066448264,0.20663777
2021-12-30,-0.29897556,-0.065376915,-0.23359865
2021-12-31,-0.262618,-0.06549546,-0.19712254
2022-01-03,0.6374053,-0.0654174,0.7028227
2022-01-04,-0.0629622,-0.06451814,0.001555942
2022-01-05,-1.9392757,-0.06404733,-1.8752284
2022-01-06,-0.0963769,-0.06572149,-0.030655414
2022-01-07,-0.40502167,-0.066642165,-0.3383795
2022-01-10,-0.14410312,-0.06621142,-0.07789171
2022-01-11,0.91599846,-0.066238195,0.9822366
2022-01-12,0.28177544,-0.06530954,0.347085
2022-01-13,-1.4243616,-0.0642058,-1.3601558
2022-01-14,0.08199803,-0.06617702,0.14817505
2022-01-18,-1.8387946,-0.06639863,-1.772396
2022-01-19,-0.9689542,-0.06915502,-0.89979917
2022-01-20,-1.1037378,-0.072724506,-1.0310134
2022-01-21,-1.8914822,-0.07610672,-1.8153756
2022-01-24,0.2771739,-0.080639444,0.35781336
2022-01-25,-1.2171906,-0.08415605,-1.1330346
2022-01-26,-0.14966358,-0.08641254,-0.06325104
2022-01-27,-0.5384089,-0.08764654,-0.45076233
2022-01-28,2.4347646,-0.08822075,2.5229855
2022-01-31,1.8885952,-0.08776335,1.9763585
2022-02-01,0.68630034,-0.08615868,0.77245903
2022-02-02,0.94225156,-0.08318555,1.0254371
2022-02-03,-2.4391081,-0.08124162,-2.3578665
2022-02-04,0.515693,-0.081368856,0.5970619
2022-02-07,-0.37017125,-0.08037363,-0.2897976
2022-02-08,0.84012073,-0.07949214,0.9196129
2022-02-09,1.4517208,-0.0775957,1.5293165
2022-02-10,-1.8115726,-0.07496509,-1.7366074
2022-02-11,-1.8969455,-0.07593332,-1.8210121
2022-02-14,-0.38405967,-0.07932514,-0.30473453
2022-02-15,1.5766721,-0.08217498,1.6588471
2022-02-16,0.08812077,-0.08318701,0.17130777
2022-02-17,-2.1173139,-0.083443746,-2.0338702
2022-02-18,-0.71661615,-0.08557487,-0.6310413
2022-02-22,-1.0142945,-0.08789376,-0.9264007
2022-02-23,-1.8412123,-0.0901346,-1.7510777
2022-02-24,1.4956856,-0.09218733,1.5878729
2022-02-25,2.2372677,-0.09393665,2.3312044
2022-02-28,-0.24426034,-0.09433478,-0.14992556
2022-03-01,-1.5473504,-0.09609993,-1.4512504
2022-03-02,1.8642691,-0.098847926,1.9631171
2022-03-03,-0.5254666,-0.0990891,-0.42637753
2022-03-04,-0.7934043,-0.09911552,-0.69428873
2022-03-07,-2.9518158,-0.100627705,-2.8511882
2022-03-08,-0.7233754,-0.10263273,-0.6207427
2022-03-09,2.5698247,-0.10324064,2.6730654
2022-03-10,-0.42918137,-0.10245155,-0.32672983
2022-03-11,-1.2961545,-0.10115023,-1.1950042
2022-03-14,-0.74210024,-0.09998424,-0.642116
2022-03-15,2.1408575,-0.0986609,2.2395184
2022-03-16,2.2383761,-0.09741484,2.3357909
2022-03-17,1.2347817,-0.09585917,1.3306409
2022-03-18,1.1662295,-0.09445968,1.2606891
2022-03-21,-0.043466035,-0.09360705,0.050141018
2022-03-22,1.1304114,-0.0925737,1.222985
2022-03-23,-1.2272699,-0.09074229,-1.1365275
2022-03-24,1.4343913,-0.09025718,1.5246484
2022-03-25,0.50661707,-0.088686496,0.59530354
2022-03-28,0.71449554,-0.08607769,0.8005732
2022-03-29,1.2256547,-0.08373333,1.309388
2022-03-30,-0.62937003,-0.08230453,-0.5470655
2022-03-31,-1.5652541,-0.08191346,-1.4833406
2022-04-01,0.34102225,-0.08280712,0.42382938
2022-04-04,0.8090939,-0.08303847,0.89213234
2022-04-05,-1.2551721,-0.08279235,-1.1723797
2022-04-06,-0.97169167,-0.083926186,-0.88776547
2022-04-07,0.42533857,-0.08506937,0.5104079
2022-04-08,-0.26510265,-0.08507502,-0.18002763
2022-04-11,-1.687729,-0.08455715,-1.6031718
2022-04-12,-0.34174478,-0.08530747,-0.2564373
2022-04-13,1.1174577,-0.086305484,1.2037632
2022-04-14,-1.2144138,-0.08558059,-1.1288332
2022-04-18,-0.020486828,-0.08452111,0.06403428
2022-04-19,1.6057605,-0.08289464,1.6886551
2022-04-20,-0.061847508,-0.08096926,0.019121751
2022-04-21,-1.4752948,-0.079367496,-1.3959273
2022-04-22,-2.7740054,-0.07954702,-2.6944585
2022-04-25,0.5697937,-0.08128222,0.6510759
2022-04-26,-2.8146307,-0.08306033,-2.7315705
2022-04-27,0.20980468,-0.08357646,0.29338115
2022-04-28,2.47469,-0.08359233,2.5582824
2022-04-29,-3.6284506,-0.0834171,-3.5450335
2022-05-02,0.56752425,-0.08227292,0.6497972
2022-05-03,0.48371264,-0.080379546,0.56409216
2022-05-04,2.986242,-0.0800915,3.0663335
2022-05-05,-3.564971,-0.07998697,-3.484984
2022-05-06,-0.5674225,-0.07783854,-0.48958397
2022-05-09,-3.20371,-0.075766474,-3.1279435
2022-05-10,0.24578975,-0.07272905,0.31851882
2022-05-11,-1.6463207,-0.071900904,-1.5744197
2022-05-12,-0.12959646,-0.07254504,-0.05705142
2022-05-13,2.3869696,-0.073651545,2.460621
2022-05-16,-0.3946401,-0.074226245,-0.32041383
2022-05-17,2.0169632,-0.075353324,2.0923166
2022-05-18,-4.039526,-0.07576345,-3.9637625
2022-05-19,-0.5833782,-0.07617373,-0.5072045
2022-05-20,0.014614177,-0.07687025,0.09148443
2022-05-23,1.855504,-0.07853624,1.9340403
2022-05-24,-0.8120798,-0.07897103,-0.73310876
2022-05-25,0.94507647,-0.07951159,1.0245881
2022-05-26,1.9883256,-0.07985738,2.068183
2022-05-27,2.4742262,-0.07986171,2.5540879
2022-05-31,-0.6274369,-0.0800296,-0.54740727
2022-06-01,-0.7482769,-0.079490714,-0.66878617
2022-06-02,1.8431019,-0.07842586,1.9215277
2022-06-03,-1.6347314,-0.07762202,-1.5571094
2022-06-06,0.31374007,-0.07727912,0.3910192
2022-06-07,0.9523393,-0.07684264,1.029182
2022-06-08,-1.0793946,-0.0773948,-1.0019997
2022-06-09,-2.3798695,-0.077385634,-2.3024838
2022-06-10,-2.9110303,-0.07769031,-2.83334
2022-06-13,-3.876843,-0.07797976,-3.7988632
2022-06-14,-0.37736797,-0.07486211,-0.30250585
2022-06-15,1.4592505,-0.07338841,1.5326389
2022-06-16,-3.2511952,-0.07426367,-3.1769316
2022-06-17,0.22008657,-0.07385745,0.29394403
2022-06-21,2.4477243,-0.074616596,2.522341
2022-06-22,-0.13015723,-0.074890934,-0.0552663
2022-06-23,0.95322174,-0.07734701,1.0305687
2022-06-24,3.0563293,-0.07888489,3.135214
2022-06-27,-0.29730716,-0.07971985,-0.21758732
2022-06-28,-2.0143037,-0.07969943,-1.9346043
2022-06-29,-0.07117454,-0.079419464,0.008244924
2022-06-30,-0.8759278,-0.0802721,-0.7956557
2022-07-01,1.0553814,-0.08141037,1.1367918
2022-07-05,0.15841286,-0.08280846,0.24122131
2022-07-06,0.35731643,-0.08432198,0.4416384
2022-07-07,1.4964588,-0.08513941,1.5815982
2022-07-08,-0.083027154,-0.085107476,0.0020803213
2022-07-11,-1.1527462,-0.08460151,-1.0681447
2022-07-12,-0.9243879,-0.0852395,-0.8391484
2022-07-13,-0.44569024,-0.08598497,-0.35970527
2022-07-14,-0.2998634,-0.087913536,-0.21194986
2022-07-15,1.9201249,-0.0891712,2.0092962
2022-07-18,-0.8363572,-0.08995051,-0.7464067
2022-07-19,2.762829,-0.09092282,2.853752
2022-07-20,0.5895806,-0.09134416,0.6809248
2022-07-21,0.9861373,-0.09141581,1.077553
2022-07-22,-0.9332467,-0.09177044,-0.8414762
2022-07-25,0.13151671,-0.09249264,0.22400935
2022-07-26,-1.1543202,-0.092983246,-1.061337
2022-07-27,2.6156273,-0.09391871,2.709546
2022-07-28,1.2133338,-0.09446721,1.307801
2022-07-29,1.420776,-0.094701394,1.5154774
2022-08-01,-0.2823084,-0.09452315,-0.18778525
2022-08-02,-0.66623956,-0.09574184,-0.57049775
2022-08-03,1.5638477,-0.096784666,1.6606324
2022-08-04,-0.077734016,-0.09723547,0.019501455
2022-08-05,-0.1625746,-0.09761892,-0.06495568
2022-08-08,-0.123755075,-0.09744637,-0.026308708
2022-08-09,-0.4248693,-0.097901255,-0.32696804
2022-08-10,2.1290638,-0.09881845,2.2278824
2022-08-11,-0.070547394,-0.09815997,0.027612574
2022-08-12,1.7322369,-0.0973402,1.8295771
2022-08-15,0.39695418,-0.096539006,0.4934932
2022-08-16,0.18756798,-0.09663223,0.2842002
2022-08-17,-0.7237795,-0.09659846,-0.62718105
2022-08-18,0.22695611,-0.0964261,0.3233822
2022-08-19,-1.2900001,-0.09594889,-1.1940511
2022-08-22,-2.1400065,-0.09548114,-2.0445254
2022-08-23,-0.22378626,-0.096670374,-0.12711589
2022-08-24,0.29161605,-0.09776673,0.38938278
2022-08-25,1.4091605,-0.09786865,1.5070292
2022-08-26,-3.368806,-0.09806466,-3.2707412
2022-08-29,-0.6666356,-0.09916291,-0.5674727
2022-08-30,-1.1028155,-0.09961586,-1.0031997
2022-08-31,-0.7817025,-0.10042554,-0.681277
2022-09-01,0.2996232,-0.10054557,0.40016878
2022-09-02,-1.07365,-0.09986791,-0.97378206
2022-09-06,-0.4095057,-0.09934127,-0.31016442
2022-09-07,1.8341017,-0.097934335,1.932036
2022-09-08,0.6610722,-0.09722492,0.7582971
2022-09-09,1.527145,-0.096261084,1.6234062
2022-09-12,1.0584273,-0.095204204,1.1536316
2022-09-13,-4.3236613,-0.09433274,-4.2293286
2022-09-14,0.33870122,-0.094081506,0.4327827
2022-09-15,-1.131774,-0.09448299,-1.0372909
2022-09-16,-0.7182134,-0.09500569,-0.6232077
2022-09-19,0.6857101,-0.095449746,0.7811598
2022-09-20,-1.1272103,-0.09594661,-1.0312636
