Date,Actual,Predicted,Error
2020-10-21,-0.21957,-0.084367976,-0.13520202
2020-10-22,0.52189255,-0.08460168,0.60649425
2020-10-23,0.34457615,-0.083069764,0.42764592
2020-10-26,-1.8589517,-0.081762806,-1.7771889
2020-10-27,-0.30256188,-0.08476167,-0.2178002
2020-10-28,-3.5287879,-0.0870399,-3.441748
2020-10-29,1.1947331,-0.0915357,1.2862688
2020-10-30,-1.212955,-0.09249464,-1.1204604
2020-11-02,1.2318202,-0.09288007,1.3247004
2020-11-03,1.779929,-0.092381924,1.872311
2020-11-04,2.2047048,-0.09103654,2.2957413
2020-11-05,1.9460194,-0.08710512,2.0331244
2020-11-06,-0.02877152,-0.08355146,0.05477994
2020-11-09,1.1699889,-0.07889924,1.2488881
2020-11-10,-0.13997945,-0.076882064,-0.06309739
2020-11-12,-0.9978532,-0.07451064,-0.9233426
2020-11-13,1.3610336,-0.07416228,1.4351958
2020-11-16,1.1648052,-0.071365945,1.2361711
2020-11-17,-0.47919255,-0.06833652,-0.41085604
2020-11-18,-1.1563829,-0.06683246,-1.0895505
2020-11-19,0.39464426,-0.06750507,0.46214932
2020-11-20,-0.6792563,-0.067046985,-0.6122093
2020-11-23,0.5635931,-0.068566784,0.6321599
2020-11-24,1.6161668,-0.06790353,1.6840703
2020-11-25,-0.15844183,-0.06434132,-0.094100505
2020-11-27,0.23969792,-0.06119307,0.30089098
2020-11-30,-0.45955485,-0.058109656,-0.4014452
2020-12-01,1.1271187,-0.055218853,1.1823375
2020-12-02,0.17911668,-0.05283253,0.23194921
2020-12-03,-0.062415723,-0.051475383,-0.010940339
2020-12-04,0.88362753,-0.050638087,0.9342656
2020-12-07,-0.19356377,-0.04883624,-0.14472753
2020-12-08,0.2787148,-0.048483364,0.32719818
2020-12-09,-0.79492015,-0.04728481,-0.74763536
2020-12-10,-0.1285108,-0.048699737,-0.07981107
2020-12-11,-0.12649973,-0.05056718,-0.07593255
2020-12-14,-0.4359259,-0.053191565,-0.38273433
2020-12-15,1.2921249,-0.05690913,1.349034
2020-12-16,0.17727952,-0.057290852,0.23457037
2020-12-17,0.5757655,-0.056669563,0.6324351
2020-12-18,-0.35111186,-0.055190764,-0.2959211
2020-12-21,-0.3906279,-0.053417422,-0.33721048
2020-12-22,-0.20730929,-0.058172084,-0.1491372
2020-12-23,0.074581124,-0.06038905,0.13497017
2020-12-24,0.3536589,-0.05983957,0.4134985
2020-12-28,0.8722529,-0.057094328,0.9293472
2020-12-29,-0.22273806,-0.05527655,-0.16746151
2020-12-30,0.13415472,-0.056313492,0.19046822
2020-12-31,0.64388454,-0.056915447,0.7008
2021-01-04,-1.4754827,-0.057268307,-1.4182144
2021-01-05,0.7082595,-0.06253475,0.7707943
2021-01-06,0.5709843,-0.064554736,0.63553905
2021-01-07,1.4847404,-0.06527634,1.5500168
2021-01-08,0.5491863,-0.061963916,0.6111502
2021-01-11,-0.6554751,-0.05778797,-0.5976871
2021-01-12,0.041578844,-0.05855371,0.100132555
2021-01-13,0.22756417,-0.058302008,0.28586617
2021-01-14,-0.3753451,-0.056414664,-0.31893045
2021-01-15,-0.7190028,-0.05640167,-0.6626011
2021-01-19,0.813638,-0.058407232,0.8720452
2021-01-20,1.3935626,-0.05845333,1.4520159
2021-01-21,0.031672332,-0.055798903,0.08747123
2021-01-22,-0.30106115,-0.052754685,-0.24830647
2021-01-25,0.3615839,-0.05161626,0.41320014
2021-01-26,-0.14888337,-0.05386623,-0.09501714
2021-01-27,-2.5677884,-0.05481106,-2.5129774
2021-01-28,0.9760626,-0.06585953,1.0419221
2021-01-29,-1.9311476,-0.06908173,-1.8620658
2021-02-01,1.6051768,-0.07248759,1.6776644
2021-02-02,1.3898224,-0.0729473,1.4627696
2021-02-03,0.100876905,-0.06922126,0.17009816
2021-02-04,1.0853323,-0.06357239,1.1489047
2021-02-05,0.38974953,-0.058062084,0.4478116
2021-02-08,0.73993486,-0.052773125,0.792708
2021-02-09,-0.111352496,-0.04975176,-0.061600737
2021-02-10,-0.03451849,-0.048348285,0.013829794
2021-02-11,0.16624552,-0.048345037,0.21459055
2021-02-12,0.4711033,-0.04715249,0.51825583
2021-02-16,-0.05692724,-0.043274187,-0.013653055
2021-02-17,-0.0320402,-0.04232403,0.010283828
2021-02-18,-0.44158357,-0.042161122,-0.39942247
2021-02-19,-0.18548967,-0.043903425,-0.14158624
2021-02-22,-0.77328396,-0.044412695,-0.7288713
2021-02-23,0.12563181,-0.04756628,0.17319809
2021-02-24,1.1351614,-0.048901536,1.184063
2021-02-25,-2.4478807,-0.04653135,-2.4013493
2021-02-26,-0.47502142,-0.050836004,-0.42418543
2021-03-01,2.3790762,-0.054300122,2.4333763
2021-03-02,-0.80808514,-0.051590838,-0.7564943
2021-03-03,-1.3066221,-0.050733246,-1.2558889
2021-03-04,-1.3417214,-0.052807882,-1.2889135
2021-03-05,1.9495968,-0.055420384,2.005017
2021-03-08,-0.5359231,-0.05387131,-0.48205182
2021-03-09,1.4154643,-0.053642973,1.4691073
2021-03-10,0.60303134,-0.05242808,0.6554594
2021-03-11,1.0395488,-0.04964944,1.0891982
2021-03-12,0.10153985,-0.046434373,0.14797422
2021-03-15,0.64919215,-0.041150257,0.6903424
2021-03-16,-0.15696837,-0.035897054,-0.12107132
2021-03-17,0.2879382,-0.031013362,0.31895158
2021-03-18,-1.476054,-0.025935821,-1.4501182
2021-03-19,-0.0602704,-0.025410019,-0.03486038
2021-03-22,0.7025118,-0.025425926,0.7279377
2021-03-23,-0.7630854,-0.020508043,-0.7425774
2021-03-24,-0.5467336,-0.018950995,-0.5277826
2021-03-25,0.5240266,-0.02135213,0.5453787
2021-03-26,1.6631203,-0.018999543,1.6821198
2021-03-29,-0.08680127,-0.014110751,-0.07269052
2021-03-30,-0.3157833,-0.013502456,-0.30228084
2021-03-31,0.3622499,-0.010576379,0.37282628
2021-04-01,1.1825202,-0.0065799206,1.1891
2021-04-05,1.4438226,0.001053296,1.4427693
2021-04-06,-0.09735308,0.0068395417,-0.10419262
2021-04-07,0.14752328,0.011555456,0.13596782
2021-04-08,0.4220633,0.017714182,0.40434912
2021-04-09,0.77199346,0.02318187,0.7488116
2021-04-12,-0.019607885,0.02864043,-0.048248313
2021-04-13,0.32944867,0.032214392,0.29723427
2021-04-14,-0.40877268,0.035080407,-0.44385308
2021-04-15,1.1094191,0.03693333,1.0724858
2021-04-16,0.36088195,0.038224295,0.32265764
2021-04-19,-0.530656,0.042769797,-0.57342577
2021-04-20,-0.680232,0.04403892,-0.72427094
2021-04-21,0.93060553,0.040088642,0.8905169
2021-04-22,-0.92106575,0.04054265,-0.9616084
2021-04-23,1.0928696,0.038025536,1.0548441
2021-04-26,0.1782271,0.037770893,0.1404562
2021-04-27,-0.021489589,0.034333553,-0.05582314
2021-04-28,-0.084553994,0.03336135,-0.11791535
2021-04-29,0.6762807,0.031755056,0.64452565
2021-04-30,-0.7194707,0.029667776,-0.7491385
2021-05-03,0.27480906,0.02481636,0.2499927
2021-05-04,-0.66783375,0.021025792,-0.6888595
2021-05-05,0.07034638,0.014941763,0.055404615
2021-05-06,0.81654567,0.01022438,0.80632126
2021-05-07,0.73733413,0.008010369,0.72932374
2021-05-10,-1.0435647,0.0096391775,-1.0532038
2021-05-11,-0.8673913,0.00465405,-0.87204534
2021-05-12,-2.1449401,-0.004686665,-2.1402535
2021-05-13,1.2173141,-0.019670092,1.2369843
2021-05-14,1.4917957,-0.026904289,1.5187
2021-05-17,-0.2530052,-0.023727778,-0.22927743
2021-05-18,-0.8517293,-0.023054201,-0.8286751
2021-05-19,-0.29434115,-0.026569199,-0.26777196
2021-05-20,1.0554742,-0.031119235,1.0865934
2021-05-21,-0.078388065,-0.032295756,-0.04609231
2021-05-24,0.9911292,-0.032148607,1.0232779
2021-05-25,-0.21252838,-0.028548278,-0.1839801
2021-05-26,0.18768166,-0.026842218,0.21452388
2021-05-27,0.116531454,-0.02315047,0.13968192
2021-05-28,0.07688819,-0.019366648,0.09625484
2021-06-01,-0.04923335,-0.016753886,-0.032479465
2021-06-02,0.14469348,-0.016437747,0.16113123
2021-06-03,-0.36287034,-0.015521564,-0.34734878
2021-06-04,0.88340956,-0.015396945,0.8988065
2021-06-07,-0.07967387,-0.013219364,-0.06645451
2021-06-08,0.017502487,-0.011924904,0.02942739
2021-06-09,-0.18238673,-0.012337346,-0.17004938
2021-06-10,0.4652243,-0.013562959,0.47878724
2021-06-11,0.19484347,-0.01064359,0.20548706
2021-06-14,0.1815202,-0.00800414,0.18952434
2021-06-15,-0.20116937,-0.008519106,-0.19265026
2021-06-16,-0.53901243,-0.01012484,-0.52888757
2021-06-17,-0.043571558,-0.0125349015,-0.031036656
2021-06-18,-1.3124468,-0.013721012,-1.2987258
2021-06-21,1.400229,-0.021292899,1.4215219
2021-06-22,0.5124492,-0.02261392,0.53506315
2021-06-23,-0.108328335,-0.022587702,-0.08574063
2021-06-24,0.58112496,-0.021777507,0.6029025
2021-06-25,0.33305973,-0.021278042,0.35433778
2021-06-28,0.23149642,-0.020637259,0.25213367
2021-06-29,0.02773362,-0.020856097,0.048589718
2021-06-30,0.13281597,-0.021734502,0.15455048
2021-07-01,0.5221627,-0.02254549,0.5447082
2021-07-02,0.75000817,-0.022877283,0.77288544
2021-07-06,-0.2021856,-0.022720162,-0.17946544
2021-07-07,0.33589754,-0.02472882,0.36062634
2021-07-08,-0.85610247,-0.02634336,-0.8297591
2021-07-09,1.1277947,-0.031771526,1.1595663
2021-07-12,0.34511742,-0.031444438,0.37656185
2021-07-13,-0.35168126,-0.031310283,-0.32037097
2021-07-14,0.116493456,-0.032760687,0.14925414
2021-07-15,-0.3262241,-0.03355954,-0.29266456
2021-07-16,-0.75388545,-0.035992622,-0.7178928
2021-07-19,-1.5869513,-0.040328808,-1.5466224
2021-07-20,1.516261,-0.05072271,1.5669837
2021-07-21,0.824182,-0.053759307,0.87794125
2021-07-22,0.201667,-0.052716374,0.2543834
2021-07-23,1.0145452,-0.052784488,1.0673296
2021-07-26,0.23821999,-0.05229202,0.29051203
2021-07-27,-0.47124448,-0.05239001,-0.41885448
2021-07-28,-0.018626189,-0.055347346,0.036721155
2021-07-29,0.4206153,-0.05605319,0.47666848
2021-07-30,-0.5406048,-0.05551865,-0.48508617
2021-08-02,-0.18428056,-0.056107417,-0.12817314
2021-08-03,0.82034266,-0.05854833,0.878891
2021-08-04,-0.46323878,-0.058415875,-0.4048229
2021-08-05,0.6005447,-0.058150224,0.6586949
2021-08-06,0.16752662,-0.05714839,0.224675
2021-08-09,-0.093990825,-0.054608077,-0.03938275
2021-08-10,0.09926793,-0.053421177,0.1526891
2021-08-11,0.12757438,-0.05260642,0.1801808
2021-08-12,0.41463804,-0.051082313,0.46572036
2021-08-13,0.16073066,-0.049257755,0.20998842
2021-08-16,0.26208508,-0.04804644,0.31013152
2021-08-17,-0.7060699,-0.04793711,-0.6581328
2021-08-18,-1.0748471,-0.049923368,-1.0249237
2021-08-19,0.12566923,-0.056418456,0.18208769
2021-08-20,0.8141568,-0.06095261,0.8751094
2021-08-23,0.852379,-0.059537612,0.9119166
2021-08-24,0.14957362,-0.05713813,0.20671175
2021-08-25,0.22201182,-0.05570931,0.27772114
2021-08-26,-0.5824919,-0.05378896,-0.5287029
2021-08-27,0.88076323,-0.05534471,0.93610793
2021-08-30,0.4306571,-0.053338468,0.48399556
2021-08-31,-0.1349116,-0.051842317,-0.08306928
2021-09-01,0.031168863,-0.050924763,0.082093626
2021-09-02,0.28426385,-0.049673982,0.33393782
2021-09-03,-0.03350311,-0.048957944,0.015454832
2021-09-07,-0.33955744,-0.0482712,-0.29128623
2021-09-08,-0.13185668,-0.0496609,-0.08219578
2021-09-09,-0.46056086,-0.050308645,-0.4102522
2021-09-10,-0.77225786,-0.051892675,-0.72036517
2021-09-13,0.22764876,-0.05615651,0.28380528
2021-09-14,-0.5746639,-0.05705624,-0.5176076
2021-09-15,0.8473997,-0.05788376,0.90528345
2021-09-16,-0.15511404,-0.05665034,-0.0984637
2021-09-17,-0.9110873,-0.056589134,-0.85449815
2021-09-20,-1.6977311,-0.059788957,-1.6379422
2021-09-21,-0.08123585,-0.06821147,-0.013024375
2021-09-22,0.9519611,-0.07308686,1.025048
2021-09-23,1.2134715,-0.071508035,1.2849796
2021-09-24,0.14610091,-0.06707312,0.21317403
2021-09-27,-0.27763826,-0.06226214,-0.21537611
2021-09-28,-2.036411,-0.05981402,-1.9765971
2021-09-29,0.15691842,-0.063934766,0.22085318
2021-09-30,-1.1909714,-0.06637446,-1.124597
2021-10-01,1.1491477,-0.06877918,1.217927
2021-10-04,-1.2985898,-0.06792113,-1.2306687
2021-10-05,1.0524515,-0.0695614,1.1220129
2021-10-06,0.41027927,-0.06877012,0.47904938
2021-10-07,0.8298281,-0.0674315,0.8972596
2021-10-08,-0.1913723,-0.06393907,-0.12743324
2021-10-12,-0.24167806,-0.060052082,-0.18162598
2021-10-13,0.30225146,-0.058676243,0.3609277
2021-10-14,1.7063102,-0.055893004,1.7622032
2021-10-15,0.74602103,-0.051591463,0.7976125
2021-10-18,0.33747697,-0.047573566,0.38505054
2021-10-19,0.7393339,-0.0446733,0.78400725
2021-10-20,0.36640298,-0.04125733,0.4076603
2021-10-21,0.2995872,-0.038275607,0.3378628
2021-10-22,-0.10725536,-0.035946697,-0.071308665
2021-10-25,0.47481966,-0.034461997,0.50928164
2021-10-26,0.18197952,-0.033428006,0.21540752
2021-10-27,-0.5051568,-0.03334648,-0.47181034
2021-10-28,0.98292816,-0.034245655,1.0171738
2021-10-29,0.19493347,-0.034477815,0.22941129
2021-11-01,0.18000771,-0.034433246,0.21444096
2021-11-02,0.3680363,-0.0347116,0.4027479
2021-11-03,0.64612794,-0.034639977,0.6807679
2021-11-04,0.41819423,-0.034282677,0.45247692
2021-11-05,0.37327996,-0.035012446,0.4082924
2021-11-08,0.088778794,-0.037593998,0.12637278
2021-11-09,-0.3498776,-0.040782847,-0.30909476
2021-11-10,-0.82258236,-0.044530906,-0.77805144
2021-11-12,0.7222656,-0.048233926,0.7704995
2021-11-15,-0.001073982,-0.04856001,0.047486026
2021-11-16,0.38652298,-0.04932657,0.43584955
2021-11-17,-0.26016253,-0.050106928,-0.2100556
2021-11-18,0.33847803,-0.0519522,0.3904302
2021-11-19,-0.13986656,-0.054180354,-0.08568621
2021-11-22,-0.31971365,-0.056255296,-0.26345837
2021-11-23,0.1657133,-0.058243282,0.22395658
2021-11-24,0.22938506,-0.059843384,0.28922844
2021-11-26,-2.2724822,-0.06021384,-2.2122684
2021-11-29,1.32002,-0.06992681,1.3899468
2021-11-30,-1.896131,-0.07278463,-1.8233464
2021-12-01,-1.1815188,-0.078468286,-1.1030505
2021-12-02,1.4194436,-0.08565798,1.5051016
2021-12-03,-0.8448564,-0.08862968,-0.7562267
2021-12-06,1.1730872,-0.0931005,1.2661878
2021-12-07,2.070708,-0.09385377,2.1645617
2021-12-08,0.30852854,-0.089664444,0.398193
2021-12-09,-0.718108,-0.08456687,-0.6335411
2021-12-10,0.95490736,-0.08264116,1.0375485
2021-12-13,-0.9136168,-0.078936584,-0.8346802
2021-12-14,-0.74706775,-0.07768634,-0.6693814
2021-12-15,1.6348464,-0.07849829,1.7133447
2021-12-16,-0.87434155,-0.07662779,-0.79771376
2021-12-17,-1.0287681,-0.076536015,-0.95223206
2021-12-20,-1.1388057,-0.07769513,-1.0611106
2021-12-21,1.7777934,-0.079484984,1.8572783
2021-12-22,1.0180197,-0.079257354,1.097277
2021-12-23,0.62237,-0.0771794,0.69954944
2021-12-27,1.3838935,-0.07461906,1.4585125
2021-12-28,-0.101015486,-0.07369852,-0.027316965
2021-12-29,0.14018951,-0.07303113,0.21322064
2021-12-30,-0.29897556,-0.072343506,-0.22663206
2021-12-31,-0.262618,-0.0726928,-0.18992521
2022-01-03,0.6374053,-0.072824135,0.7102294
2022-01-04,-0.0629622,-0.072407134,0.009444937
2022-01-05,-1.9392757,-0.072310574,-1.8669652
2022-01-06,-0.0963769,-0.07371853,-0.02265837
2022-01-07,-0.40502167,-0.0742765,-0.33074516
2022-01-10,-0.14410312,-0.07396824,-0.070134886
2022-01-11,0.91599846,-0.07373998,0.98973846
2022-01-12,0.28177544,-0.07291314,0.35468858
2022-01-13,-1.4243616,-0.072135314,-1.3522263
2022-01-14,0.08199803,-0.07362473,0.15562275
2022-01-18,-1.8387946,-0.07379641,-1.7649982
2022-01-19,-0.9689542,-0.076267414,-0.8926868
2022-01-20,-1.1037378,-0.07963847,-1.0240993
2022-01-21,-1.8914822,-0.08297752,-1.8085047
2022-01-24,0.2771739,-0.08767771,0.36485162
2022-01-25,-1.2171906,-0.09142983,-1.1257608
2022-01-26,-0.14966358,-0.094102874,-0.055560708
2022-01-27,-0.5384089,-0.09578167,-0.4426272
2022-01-28,2.4347646,-0.096413314,2.531178
2022-01-31,1.8885952,-0.09575346,1.9843487
2022-02-01,0.68630034,-0.0937846,0.78008497
2022-02-02,0.94225156,-0.09053064,1.0327822
2022-02-03,-2.4391081,-0.08825126,-2.3508568
2022-02-04,0.515693,-0.08808229,0.6037753
2022-02-07,-0.37017125,-0.08681215,-0.2833591
2022-02-08,0.84012073,-0.08558811,0.92570883
2022-02-09,1.4517208,-0.08352058,1.5352414
2022-02-10,-1.8115726,-0.08084329,-1.7307292
2022-02-11,-1.8969455,-0.08112686,-1.8158187
2022-02-14,-0.38405967,-0.08413007,-0.2999296
2022-02-15,1.5766721,-0.08661759,1.6632897
2022-02-16,0.08812077,-0.08727238,0.17539316
2022-02-17,-2.1173139,-0.087231524,-2.0300822
2022-02-18,-0.71661615,-0.08940495,-0.6272112
2022-02-22,-1.0142945,-0.09172119,-0.9225733
2022-02-23,-1.8412123,-0.09400977,-1.7472025
2022-02-24,1.4956856,-0.09642099,1.5921066
2022-02-25,2.2372677,-0.098355606,2.3356233
2022-02-28,-0.24426034,-0.098667026,-0.14559332
2022-03-01,-1.5473504,-0.10060589,-1.4467446
2022-03-02,1.8642691,-0.1038523,1.9681214
2022-03-03,-0.5254666,-0.10413693,-0.42132968
2022-03-04,-0.7934043,-0.10417539,-0.6892289
2022-03-07,-2.9518158,-0.105796605,-2.8460193
2022-03-08,-0.7233754,-0.10834703,-0.6150284
2022-03-09,2.5698247,-0.10919073,2.6790154
2022-03-10,-0.42918137,-0.10827947,-0.3209019
2022-03-11,-1.2961545,-0.10656203,-1.1895925
2022-03-14,-0.74210024,-0.105253994,-0.63684624
2022-03-15,2.1408575,-0.10396053,2.244818
2022-03-16,2.2383761,-0.10249627,2.3408723
2022-03-17,1.2347817,-0.10036716,1.3351489
2022-03-18,1.1662295,-0.09840916,1.2646387
2022-03-21,-0.043466035,-0.09697066,0.053504627
2022-03-22,1.1304114,-0.09554976,1.2259612
2022-03-23,-1.2272699,-0.09348406,-1.1337858
2022-03-24,1.4343913,-0.09267558,1.5270668
2022-03-25,0.50661707,-0.09101668,0.5976337
2022-03-28,0.71449554,-0.088473536,0.8029691
2022-03-29,1.2256547,-0.08628759,1.3119423
2022-03-30,-0.62937003,-0.08497507,-0.54439497
2022-03-31,-1.5652541,-0.084531605,-1.4807224
2022-04-01,0.34102225,-0.085161164,0.4261834
2022-04-04,0.8090939,-0.08528658,0.89438045
2022-04-05,-1.2551721,-0.08509355,-1.1700786
2022-04-06,-0.97169167,-0.08592996,-0.88576174
2022-04-07,0.42533857,-0.08675084,0.51208943
2022-04-08,-0.26510265,-0.08666286,-0.1784398
2022-04-11,-1.687729,-0.08614089,-1.6015881
2022-04-12,-0.34174478,-0.08665251,-0.25509226
2022-04-13,1.1174577,-0.087431684,1.2048894
2022-04-14,-1.2144138,-0.086801685,-1.1276121
2022-04-18,-0.020486828,-0.08580563,0.06531881
2022-04-19,1.6057605,-0.08442349,1.690184
2022-04-20,-0.061847508,-0.082852595,0.021005087
2022-04-21,-1.4752948,-0.08160249,-1.3936924
2022-04-22,-2.7740054,-0.081740275,-2.692265
2022-04-25,0.5697937,-0.083465554,0.6532593
2022-04-26,-2.8146307,-0.085100465,-2.7295303
2022-04-27,0.20980468,-0.086422175,0.29622686
2022-04-28,2.47469,-0.08675635,2.5614462
2022-04-29,-3.6284506,-0.086675346,-3.5417752
2022-05-02,0.56752425,-0.08623282,0.6537571
2022-05-03,0.48371264,-0.084862806,0.56857544
2022-05-04,2.986242,-0.08432986,3.070572
2022-05-05,-3.564971,-0.08388775,-3.4810832
2022-05-06,-0.5674225,-0.08238641,-0.4850361
2022-05-09,-3.20371,-0.080667086,-3.123043
2022-05-10,0.24578975,-0.07869326,0.324483
2022-05-11,-1.6463207,-0.078166164,-1.5681546
2022-05-12,-0.12959646,-0.07879754,-0.050798915
2022-05-13,2.3869696,-0.079804435,2.466774
2022-05-16,-0.3946401,-0.079994604,-0.31464547
2022-05-17,2.0169632,-0.08057947,2.0975428
2022-05-18,-4.039526,-0.080454856,-3.9590712
2022-05-19,-0.5833782,-0.08092536,-0.50245285
2022-05-20,0.014614177,-0.08151183,0.09612601
2022-05-23,1.855504,-0.083037205,1.9385413
2022-05-24,-0.8120798,-0.08339736,-0.7286824
2022-05-25,0.94507647,-0.08399781,1.0290743
2022-05-26,1.9883256,-0.084288426,2.072614
2022-05-27,2.4742262,-0.084231496,2.5584579
2022-05-31,-0.6274369,-0.08417113,-0.54326576
2022-06-01,-0.7482769,-0.08352673,-0.66475016
2022-06-02,1.8431019,-0.08244391,1.9255458
2022-06-03,-1.6347314,-0.08158977,-1.5531416
2022-06-06,0.31374007,-0.081112064,0.39485213
2022-06-07,0.9523393,-0.08052509,1.0328643
2022-06-08,-1.0793946,-0.080756165,-0.9986384
2022-06-09,-2.3798695,-0.08055895,-2.2993104
2022-06-10,-2.9110303,-0.08076185,-2.8302684
2022-06-13,-3.876843,-0.081009746,-3.795833
2022-06-14,-0.37736797,-0.07880617,-0.2985618
2022-06-15,1.4592505,-0.07768166,1.5369321
2022-06-16,-3.2511952,-0.07829516,-3.1729
2022-06-17,0.22008657,-0.07826094,0.29834753
2022-06-21,2.4477243,-0.07890805,2.5266323
2022-06-22,-0.13015723,-0.07913367,-0.051023565
2022-06-23,0.95322174,-0.08120729,1.0344291
2022-06-24,3.0563293,-0.08256292,3.1388922
2022-06-27,-0.29730716,-0.083171524,-0.21413565
2022-06-28,-2.0143037,-0.083049424,-1.9312543
2022-06-29,-0.07117454,-0.08285724,0.011682704
2022-06-30,-0.8759278,-0.08361593,-0.7923119
2022-07-01,1.0553814,-0.08475128,1.1401327
2022-07-05,0.15841286,-0.08595422,0.24436708
2022-07-06,0.35731643,-0.08732683,0.44464326
2022-07-07,1.4964588,-0.08794936,1.5844082
2022-07-08,-0.083027154,-0.08783236,0.0048052073
2022-07-11,-1.1527462,-0.087202944,-1.0655433
2022-07-12,-0.9243879,-0.08770955,-0.8366783
2022-07-13,-0.44569024,-0.08847264,-0.3572176
2022-07-14,-0.2998634,-0.09008601,-0.20977738
2022-07-15,1.9201249,-0.09109475,2.0112197
2022-07-18,-0.8363572,-0.09161794,-0.74473923
2022-07-19,2.762829,-0.092270955,2.8551
2022-07-20,0.5895806,-0.09245546,0.68203604
2022-07-21,0.9861373,-0.092295095,1.0784323
2022-07-22,-0.9332467,-0.092539355,-0.8407073
2022-07-25,0.13151671,-0.09312409,0.2246408
2022-07-26,-1.1543202,-0.09347519,-1.060845
2022-07-27,2.6156273,-0.0941388,2.7097661
2022-07-28,1.2133338,-0.09445611,1.3077899
2022-07-29,1.420776,-0.09457448,1.5153505
2022-08-01,-0.2823084,-0.094342515,-0.18796588
2022-08-02,-0.66623956,-0.09532125,-0.5709183
2022-08-03,1.5638477,-0.09615581,1.6600034
2022-08-04,-0.077734016,-0.09648803,0.018754013
2022-08-05,-0.1625746,-0.0967419,-0.065832704
2022-08-08,-0.123755075,-0.096429065,-0.02732601
2022-08-09,-0.4248693,-0.09671649,-0.3281528
2022-08-10,2.1290638,-0.09737754,2.2264414
2022-08-11,-0.070547394,-0.09683663,0.026289232
2022-08-12,1.7322369,-0.09607093,1.8283077
2022-08-15,0.39695418,-0.09533076,0.49228495
2022-08-16,0.18756798,-0.09535906,0.28292704
2022-08-17,-0.7237795,-0.09528352,-0.628496
2022-08-18,0.22695611,-0.09505668,0.32201278
2022-08-19,-1.2900001,-0.0945864,-1.1954137
2022-08-22,-2.1400065,-0.094087854,-2.0459187
2022-08-23,-0.22378626,-0.09493224,-0.12885402
2022-08-24,0.29161605,-0.0958004,0.38741645
2022-08-25,1.4091605,-0.09573729,1.5048978
2022-08-26,-3.368806,-0.09580253,-3.2730033
2022-08-29,-0.6666356,-0.096713394,-0.5699222
2022-08-30,-1.1028155,-0.09720436,-1.0056112
2022-08-31,-0.7817025,-0.09802851,-0.683674
2022-09-01,0.2996232,-0.098221585,0.3978448
2022-09-02,-1.07365,-0.09763695,-0.97601306
2022-09-06,-0.4095057,-0.09722251,-0.3122832
2022-09-07,1.8341017,-0.09612864,1.9302304
2022-09-08,0.6610722,-0.09556167,0.7566339
2022-09-09,1.527145,-0.09467165,1.6218166
2022-09-12,1.0584273,-0.09369184,1.1521192
2022-09-13,-4.3236613,-0.09287043,-4.230791
2022-09-14,0.33870122,-0.09277782,0.43147904
2022-09-15,-1.131774,-0.093185395,-1.0385885
2022-09-16,-0.7182134,-0.09366013,-0.62455326
2022-09-19,0.6857101,-0.09402551,0.77973557
2022-09-20,-1.1272103,-0.094389066,-1.0328212
