Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,SP500_Volatility,cumret_5,cumret_10,cumret_20,cumret_30
2016-04-06,1.0507619269939372,14.09,1.76,1.03,0.6095670213410623,0.7625836100696226,1.7293600183059032,-0.7519280182878951,-0.9208049720739075
2016-04-07,-1.1975786526205012,16.16,1.7,1.0,0.6819631987064276,2.001557092774031,2.4276263625384153,0.42704372312447614,-0.09158068112135043
2016-04-08,0.2786577915288024,15.36,1.72,1.02,0.6821182316108112,1.6179920530294156,2.1478854787775337,0.4659072624503935,0.23051830580762545
2016-04-11,-0.2739785807018835,16.26,1.73,1.03,0.5895251581756745,2.563680424811521,2.242912504329553,0.817827278867278,0.2962820022164969
2016-04-12,0.96621337827838,14.85,1.79,1.05,0.6220171457293797,1.8955085404577243,1.4541247548048863,1.0995635778446422,0.6955400391128741
2016-04-13,1.004013710204088,13.84,1.77,1.02,0.6491108758263168,0.9594597256234572,0.6113070824489641,-0.862456258165667,0.38993658782273677
2016-04-14,0.0172927380348353,13.72,1.8,1.03,0.6430159642227804,0.41770859377847636,-0.33464747141243034,-0.8963943197257684,0.3514566231867855
2016-04-15,-0.0984284849714578,13.62,1.76,1.02,0.6328700787594358,0.5214563041863851,-0.741563383305921,-1.6398088861823257,0.8809445866142962
2016-04-18,0.6541025289023228,13.35,1.78,1.03,0.6406826025390494,-0.31275000970458766,-0.6164307470713948,-1.3216657572136747,0.1246150659265366
2016-04-19,0.3084485167834661,13.24,1.79,1.02,0.6422020907624651,-0.4331729552903618,-1.7816989133022876,-2.550937102296724,-0.06997194730382628
2016-04-20,0.0761544877399211,13.28,1.85,1.05,0.6404480467657746,-0.3448440038414158,-2.439107093711501,-2.6051132041948755,0.13604012341736915
2016-04-21,-0.5194027008290192,13.95,1.88,1.06,0.633447925125457,-0.7492264817895888,-1.9531670414121738,-2.4594995833868816,0.36576502836218605
2016-04-22,0.0047859724780829,13.22,1.89,1.05,0.6329088891928973,-1.256467757162516,-1.646610899915879,-1.8770502825222746,0.8524576309962617
2016-04-25,-0.1812045879638346,14.08,1.91,1.06,0.6367053896051857,-0.3046334786006799,-1.393822995214411,-1.903927083484347,1.1658185590793568
2016-04-26,0.1872751587190579,13.96,1.94,1.08,0.6117160526582893,-1.354392821422723,-0.34947931177479186,-0.747712049682947,1.3109034113742535
2016-04-27,0.1649352800310755,13.77,1.87,1.04,0.6066654537206126,-2.101510021168218,-1.4648088603072318,-0.22002546338535378,0.9703400268523898
2016-04-28,-0.9230768513682652,15.22,1.84,1.06,0.6443222196565069,-1.2130288933231204,-0.5636330320029526,0.6884078340087196,0.9760049905215951
2016-04-29,-0.5063088369821722,15.7,1.83,1.06,0.6395544329459287,-0.39510754161992123,-0.9049563276370853,1.6346297858648162,0.6662474914205685
2016-05-02,0.7809946463542827,14.68,1.88,1.08,0.659083604861913,-1.0925176912609635,-0.7096092598037895,0.7456421806626423,-0.29354162676207274
2016-05-03,-0.8676638198860664,15.6,1.81,1.06,0.6474505091416527,1.0187108563574965,-0.7831923180135592,1.7427780230972578,0.39400991343137015
2016-05-04,-0.5936889314214544,16.05,1.79,1.04,0.6168716134958266,0.6503687247869205,-0.17015640748884175,2.6395281351129007,1.3100097269641564
2016-05-05,-0.0239008125800133,15.91,1.76,1.04,0.5530730195015596,0.6573699487343321,-0.5164190690264969,2.365126949846319,1.0040860158726073
2016-05-06,0.3174639080503638,14.72,1.79,1.05,0.5540851573890455,-0.5118712278417537,-0.23429734828140925,2.540907388935132,1.2692431621240896
2016-05-09,0.0753497043986861,14.57,1.77,1.05,0.54966262012157,0.38713798240455066,-0.5173145372476373,2.595822728397179,1.4674361753020504
2016-05-10,1.2483643435067249,13.63,1.77,1.05,0.5775410836967666,-1.7837321018016494,-0.3996293598445777,1.6662057675984165,0.0508570204415415
2016-05-11,-0.9561518078546328,14.69,1.73,0.99,0.5745574255295293,-0.8152231757037831,1.263288153728892,2.471349432617731,2.3667258433864857
2016-05-12,-0.0169464907164407,14.41,1.75,0.99,0.5744232891842868,-1.1661232737937177,1.2591377824721528,1.548365119795747,-1.2935391937757612
2016-05-13,-0.847828902508041,15.04,1.71,0.95,0.6019796512253663,0.2790020105775781,2.562778136410615,1.5855523756086898,-2.2510369156217402
2016-05-16,0.9796652464963084,14.68,1.75,0.96,0.6267917735498663,-0.9009645436955593,1.4656518416512831,0.41904118811499913,-1.4791957839769276
2016-05-17,-0.9411297455333644,15.57,1.76,0.94,0.6495125904950285,1.4092398047456989,2.5459097103861295,1.186494767316204,1.1508374345228445
2016-05-18,0.0205178732678668,15.95,1.87,0.97,0.6487148277045781,2.095595106409043,2.814473549683627,1.4826890248318847,2.5019218519409137
2016-05-19,-0.3706707658226005,16.33,1.85,0.96,0.6448557182882765,2.4538762786614265,2.896504118475751,1.528398023744315,3.0837586961422803
2016-05-20,0.6019504059596059,15.2,1.85,0.96,0.6645809459686124,2.2774220724615546,2.7817222386582907,1.5070715390582246,1.7653182379935517
2016-05-23,-0.2085458970489173,15.82,1.84,0.93,0.6648008800220113,2.388132613450411,3.129325722525267,1.9950715074863679,2.5238735776820675
2016-05-24,1.3681382686285826,14.42,1.86,0.94,0.7393519003914873,1.1208741016390356,2.0741239356493635,0.4522938794210285,1.0519851610069963
2016-05-25,0.6974740643369559,13.9,1.87,0.95,0.7563231545109014,0.7041228786857312,1.1929903728337132,1.0896719924622822,1.8827605568798589
2016-05-26,-0.0210443903503221,13.43,1.83,0.96,0.7251544904549925,0.43202644535422774,0.28563085135582256,-2.520934932046903,2.251557928057868
2016-05-27,0.4286857336424754,13.12,1.85,0.95,0.718405565854593,0.4930708615626278,-0.9528074205460646,-4.693530284085967,2.5287429850832766
2016-05-31,-0.1005263004855927,14.19,1.84,0.97,0.7001739840600744,0.7239052907362931,-1.0314925637787797,-2.90230986760327,2.6457465252208046
2016-06-01,0.1135042327450319,14.2,1.85,0.94,0.6668493223681088,0.9426835383683496,-1.3256647163297552,-1.3604367836838382,3.0685942409082845
2016-06-02,0.2824678073455322,13.63,1.81,0.92,0.648190681866453,0.4854493343206201,-1.2953278647175548,-0.303995815911684,2.68280308402562
2016-06-03,-0.2911814656949452,13.47,1.71,0.93,0.6543080036449382,-0.14576584699109718,-1.3295943399166843,0.18198342039976723,3.2280046280336983
2016-06-06,0.4897281193053882,13.65,1.73,0.93,0.6581807313926541,-1.4387840571620236,-1.240153085429263,-0.9888956698980822,2.577503636224554
2016-06-07,0.1289446251063308,14.05,1.72,0.94,0.6580659336160448,-1.742781765111423,-1.0998367409970733,-0.5870804842379673,2.8828784259076423
2016-06-08,0.3309566533707508,14.08,1.71,0.93,0.6059366124142865,-2.2471646038971005,-1.5888748232125716,-1.001369137673691,2.1730625042915452
2016-06-09,-0.1717758558953841,14.64,1.68,0.91,0.5585761758278068,-1.7721741912238742,-0.10210033322538559,0.6816383046936325,2.8149663139298786
2016-06-10,-0.9175181182794367,17.03,1.64,0.91,0.6048834689227113,-1.1855566295882802,-2.7985721978083244,1.9603277757866966,3.454555894977851
2016-06-13,-0.8115191387155773,20.97,1.62,0.89,0.6020042202343351,0.20153056131932967,-3.776707613937813,3.515041986512202,4.334645008178906
2016-06-14,-0.1798885135095518,20.5,1.62,0.88,0.5655751843766756,0.6543488973780542,-1.8903157704283857,3.7155648642769767,4.3973944625211425
2016-06-15,-0.1840712870085137,20.14,1.6,0.91,0.5212924964759773,0.6734226971699231,-0.03523922127685042,4.453294713975375,4.757907728397348
2016-06-16,0.3132990699674209,19.37,1.57,0.87,0.5242198358476977,1.700204442323372,1.0043415649536591,4.030337027299846,4.601086043301494
2016-06-17,-0.3257965419980912,19.41,1.62,0.92,0.5223048206973875,-1.6323682178460142,1.5319464333852784,4.619013104751168,4.8097313948591625
2016-06-20,0.580818525653326,18.37,1.67,0.93,0.5212075540397093,-3.9702369344774002,0.25441252025080185,3.865596030091223,3.54158306957284
2016-06-21,0.2712061607464289,18.48,1.71,0.95,0.5184499581046225,-2.528121929834204,0.5184584533154624,4.027005654656635,3.585147217189477
2016-06-22,-0.1651563661812738,21.17,1.69,0.94,0.4262376412304068,-0.70392155095238,0.5969911272567074,3.8226748457007353,3.7785634118836287
2016-06-23,1.336407865930278,17.25,1.74,0.96,0.4974172883738647,-0.6842295757275241,0.7845396555215878,2.92004802592003,3.291032431359042
2016-06-24,-3.5919799994431734,25.76,1.57,0.93,0.9558916835863064,3.216825081485153,4.895915709468346,6.433164855882123,7.042267191749008
2016-06-27,-1.809650217612302,23.85,1.46,0.85,1.016961776742803,4.399312587958426,7.577946482224296,8.42971844028444,9.057551842690902
2016-06-28,1.777016508725926,18.75,1.46,0.85,1.1122335922766315,3.125599345645691,5.713891221571887,6.408857884239638,6.846457020768182
2016-06-29,1.703267257002827,16.64,1.5,0.88,1.1857721331107225,1.3101350008264623,4.490116217241602,4.794836612757991,5.554456479782677
2016-06-30,1.356504470592235,15.63,1.49,0.91,1.2258246595163895,1.4788882218549793,2.9959063298286237,3.5609800753315435,4.058867053835824
2016-07-01,0.194860235588723,14.77,1.46,0.87,1.2247329117652856,1.6267605854545675,3.040488023531873,3.228328695170246,4.146553802827424
2016-07-05,-0.6847477437932237,15.58,1.37,0.81,1.2289868907328525,3.0446885285646097,3.6020195211966533,3.278828798341493,4.29005058154579
2016-07-06,0.5352963242081676,14.96,1.38,0.8,1.2353119821220864,2.5098442019725997,3.4904506648106626,3.050871263906463,3.9285999153071405
2016-07-07,-0.0871577841923931,14.76,1.4,0.82,1.2325570557920251,3.1388579399180605,3.206540953460024,3.162691298194198,4.2480633650793465
2016-07-08,1.5253349296718175,13.2,1.37,0.76,1.2807054451119495,1.4949100591810982,2.1188848782735636,2.4869814203691387,2.5339319835810725
2016-07-11,0.3408615474199461,13.54,1.43,0.77,1.2618663443371767,1.3910976104453798,1.4654995249495428,2.046172596677076,2.128056969956016
2016-07-12,0.7009293213798395,13.55,1.53,0.84,1.2493229050870502,0.540863387128887,0.7917719067084938,1.3753798142178697,1.6151370961291933
2016-07-13,0.0134767755339826,13.04,1.48,0.8,1.2471345101440852,0.9565973594750643,0.6574033503422783,1.0713500242107266,1.069024799710272
2016-07-14,0.525920411762093,12.82,1.53,0.85,1.2460295462831985,0.06562319468514932,0.29162604708259376,1.018603769497406,0.4030026899191297
2016-07-15,-0.0928947320912754,12.67,1.6,0.89,1.247832830883037,0.6147843460609259,0.5486370921319317,1.0320417207682286,0.3376931944221617
2016-07-18,0.2382294987840705,12.44,1.59,0.91,1.2415577417722916,0.07338111161399041,0.18229792505979336,1.073428319791092,0.6225507941395536
2016-07-19,-0.1435173652293842,11.97,1.56,0.86,1.2414554313329305,0.24955874768401998,-0.3119540761355788,0.6641096993369011,0.5703023284966413
2016-07-20,0.4270300173431884,11.77,1.59,0.86,1.242432838722194,-0.2963590463211152,-0.4247535865196772,0.4233716711850466,-0.09526227741892823
2016-07-21,-0.3612528916297486,12.74,1.57,0.87,1.246275553134746,0.22585463936777295,-0.042487283132175424,1.0091631809353796,0.262805495743601
2016-07-22,0.4553964713003289,12.02,1.57,0.86,1.2190890540466692,-0.06574307579040317,0.36045883436190973,0.4064352110799474,0.22758081981399947
2016-07-25,-0.3011475124434226,12.87,1.58,0.86,0.85500020203674,0.10883694768375474,0.5722862198936474,0.6529879102832981,0.8300745297223466
2016-07-26,0.0322784244346063,13.05,1.57,0.82,0.6989882079078372,-0.5601150078205164,0.5790233631864039,0.8168972266732633,0.7827834022006375
2016-07-27,-0.1198542120781409,12.83,1.52,0.79,0.6285658305907168,-0.1287761800576659,0.41124314763780756,0.4089331094061066,0.6794104151398139
2016-07-28,0.1606209022175564,12.72,1.52,0.8,0.5369509668583357,-0.2677372255547317,0.7248638306786459,0.1110527839923936,-1.946950722985008
2016-07-29,0.163130925730881,11.87,1.46,0.79,0.4677001782741485,0.42648229272925775,0.48076696275192177,-0.20979289606523066,-0.6698591249351793
2016-08-01,-0.1269787284515211,12.44,1.51,0.84,0.4725338735278079,0.4629454165490765,0.8895088385753702,0.439451757643905,-2.0185765226933827
2016-08-02,-0.6361619481225378,13.37,1.55,0.88,0.4680659760685953,1.1455547953383771,0.9791181745280708,0.8850172520243671,-1.449215325751252
2016-08-03,0.3133943280255735,12.86,1.55,0.88,0.4613452398345077,0.540715640642464,0.8517430669294335,0.3308968051482175,-0.7639386908370627
2016-08-04,0.0212571889691925,12.42,1.51,0.87,0.4590260135441416,0.9952657531477227,1.052097471699165,0.3054225446170511,-1.1592971186612178
2016-08-05,0.8603496447961101,11.39,1.59,0.87,0.3701621455854935,0.05405413869263853,0.045811246034555,-0.1324007642962477,-2.004242014012725
2016-08-08,-0.0907165567837986,11.5,1.59,0.85,0.3694060716615528,0.42459776612924216,0.0802424737697871,0.25632141767673033,-1.8859220244209274
2016-08-09,0.0389793936476534,11.66,1.55,0.84,0.3415189512686671,-0.1645515921555596,0.23650444748093413,0.20258701287885206,-0.8534414334530949
2016-08-10,-0.2864685997403637,12.05,1.5,0.81,0.3505463132916624,0.309354697054931,-0.002300577265357262,0.26706896468522423,0.07768095527149743
2016-08-11,0.4734588012062168,11.68,1.57,0.81,0.3470066144166327,0.0562716659316953,-0.6093937716492026,-2.6525869105716637,-0.9653304882522251
2016-08-12,-0.0796046373750192,11.55,1.51,0.8,0.3467286549197274,-0.008238439440599876,-0.6872557601726559,-1.1451207255549711,-1.7375953079571627
2016-08-15,0.2792909218769068,11.81,1.55,0.83,0.3480091009416473,-0.3428993493819088,-0.44608907914451823,-2.8824457515415958,-1.3798128918383612
2016-08-16,-0.547907701986905,12.64,1.57,0.81,0.3710709042588794,0.40171707147356184,-0.09318849699310183,-2.404787786007667,-0.31126347865017
2016-08-17,0.1868589648029051,12.19,1.56,0.82,0.3614350085899929,-0.31069412744356706,-0.5164474563771337,-1.6020365227542022,-1.4246999985343733
2016-08-18,0.2199617312904633,11.43,1.53,0.82,0.3522693841940051,-0.6652910672140688,-0.7389009686723513,-2.1883707965385857,-0.8573309723985623
2016-08-19,-0.1440271380974911,11.34,1.58,0.82,0.3413658939797833,-0.6790732657718235,-0.17813040657197465,-2.049114535146035,-1.038072998810935
2016-08-22,-0.0563323157221185,12.27,1.55,0.79,0.3335114440322511,-0.10354478415379731,0.17593776709035058,-1.964588064128614,-1.472982439891779
2016-08-23,0.1951769405530878,12.38,1.55,0.81,0.3354742842323738,-0.4929254029732766,-0.03383740762811227,-1.0873741926077374,-1.2423943979274377
2016-08-24,-0.5240276852734871,13.45,1.56,0.8,0.357160606226996,-0.20639458478788342,0.2693757391476037,0.07998337261616584,-0.6743427660667156
2016-08-25,-0.1365227624351317,13.63,1.58,0.8,0.3572278162180169,-0.07410290144211906,-2.055720572051012,-0.35811907192235815,-0.8621514092867488
2016-08-26,-0.157881659441994,13.65,1.62,0.78,0.357015185947041,0.5043678866794465,-0.46103344428446436,-1.057608019820755,-1.9412510458354904
2016-08-29,0.5228047221710774,12.94,1.57,0.76,0.3749165944429129,0.2797722408070191,-2.4472736930786665,-0.9379077165899918,-2.3393922283768798
2016-08-30,-0.1953680484111486,13.12,1.57,0.77,0.3459935824846691,0.4613621666643253,-2.313755442935961,-0.2182783920098741,-2.4514895886024624
2016-08-31,-0.2375864261715099,13.42,1.58,0.78,0.3454026363360456,0.4767543190326906,-1.0912246684204874,-0.9129675397940518,-2.199462570369759
2016-09-01,-0.0041384533048027,13.48,1.57,0.79,0.3454331689636453,-1.9830871957590812,-1.460259700941624,-0.11931159828163507,-2.4925447197139294
2016-09-02,0.4201041336424849,11.98,1.6,0.8,0.2997962030539921,-0.9605565919806214,-1.874322867518463,-0.8614771449798497,-2.302291580197169
2016-09-06,0.2981678757711492,12.02,1.55,0.81,0.3065607709060419,-2.7194377020892113,-2.1367664520353435,-1.6460242287084093,-2.379214856095746
2016-09-07,-0.0146385222930978,11.94,1.54,0.8,0.3065583408645517,-2.7623730653745238,-1.0538933951837137,-1.2089660730775553,-2.4992414383855577
2016-09-08,-0.2223013629666703,12.51,1.61,0.83,0.3036076149617194,-1.560539050131482,-0.1888835600454497,-0.9411831860501763,-2.2902351692469125
2016-09-09,-2.452206896667508,17.5,1.67,0.88,0.6152941927661546,0.5334053887839252,1.733231904960264,1.2186205970734942,0.6418160904573034
2016-09-12,1.467705274849096,15.16,1.68,0.89,0.7119776062808945,-0.922628645814727,-0.5993377228830199,-1.487073507762926,-1.1906245465684973
2016-09-13,-1.4830674258895948,17.85,1.73,0.93,0.7747038624009068,0.5989595827679439,1.5472309525619066,0.11058785211435218,0.12228749766209912
2016-09-14,-0.0587676650206314,18.14,1.7,0.93,0.7689566757982838,1.7570149787174971,2.145109642025411,-0.1409964589088153,-0.11805212680441324
2016-09-15,1.0109273363029914,16.3,1.71,0.97,0.807318569470549,1.3934000418638792,0.18022377491666575,-1.1204646890370373,-1.4250363738559035
2016-09-16,-0.3772294747450777,15.37,1.7,0.93,0.8067773466841968,1.193460533378321,1.3608196029240238,-1.047582443021855,-1.0638735361170881
2016-09-19,-0.0018603060785604,15.53,1.7,0.91,0.8070644584088461,0.3263014738007275,1.0321923395964383,-0.43614344907996205,-1.7335134406139319
2016-09-20,0.0299138217149996,15.92,1.69,0.9,0.8075423181307996,0.9426254244843779,0.5014571923851019,-0.24774207357621814,-2.403946137436286
2016-09-21,1.0917162352442444,13.3,1.66,0.87,0.8484082756654316,0.3813935219985298,-0.15672438584489745,-1.4607427141872908,-3.8849561422766077
2016-09-22,0.6499784427785649,12.02,1.63,0.84,0.8545647189079415,-1.1965041772406426,-0.7537232853790488,-2.10532822810936,-4.664754912119307
2016-09-23,-0.573677446354337,12.29,1.62,0.85,0.8639808353987838,0.1653852617190532,-0.5058438607037252,-1.0728213328781933,-1.9837709011648497
2016-09-26,-0.8587762798917709,14.5,1.59,0.83,0.884089126574069,0.7035950248600376,-0.893088400563169,-0.5948519960933818,-0.761822257850886
2016-09-27,0.6444170055012188,13.1,1.56,0.81,0.8886384043641334,-0.4370485018039383,-1.4147535949244117,-1.403232211782801,-0.30501037029257994
2016-09-28,0.5296554012835575,12.39,1.57,0.82,0.896860201677172,-0.5360733587798872,-2.238096477595508,-2.2156339904683464,-0.6368132584882336
2016-09-29,-0.9321411497187015,14.02,1.56,0.83,0.9194187613205544,0.44814294086907847,-1.2983485312191512,-1.6023722929380035,0.286521955362784
2016-09-30,0.7967969231286176,13.29,1.6,0.83,0.9383932355280484,-0.6701208413155357,-2.3760680461944683,-2.392140423232314,0.23805140047981066
