Date,SP500_Returns,VIX,Inflation_YoY,Unemployment,Fed_Rate,Consumer_Sentiment,Industrial_Production,CPI,cumret_5,cumret_10,cumret_20,cumret_30
2017-05-24,0.2489126548973042,10.02,2.205199045585826,4.4,0.9,97.0,105.1241,244.158,1.0676374116720178,1.2227695090187618,1.2522972049923364,0.8646700406899077
2017-05-25,0.444194837709877,9.99,2.205199045585826,4.4,0.9,97.0,105.1241,244.158,0.9937599871089109,0.6914893025534052,0.9618760454652486,0.5117807322934764
2017-05-26,0.0310549995971465,9.81,2.205199045585826,4.4,0.9,97.1,105.1241,244.158,0.8394677055004074,0.5617067428355993,0.9624061122975203,0.4019322905987277
2017-05-30,-0.1204624586125024,10.38,2.205199045585826,4.4,0.9,97.1,105.1241,244.158,0.6805130159737383,1.1372237897968818,0.26813975402297796,1.2574065752875008
2017-05-31,-0.0459968801852062,10.41,2.205199045585826,4.4,0.9,97.1,105.1241,244.158,0.8848098232840051,1.0830032555794178,1.1978560408505867,1.4939061517301955
2017-06-01,0.7571112611303388,9.89,2.205199045585826,4.4,0.91,97.1,105.1241,244.158,0.15349334497143374,0.0987589724485538,-0.42633133223339836,1.2020262970127593
2017-06-02,0.370773131049229,9.75,2.205199045585826,4.3,0.91,97.1,105.1241,244.158,-0.29929639672201525,-0.24272226093148275,-0.6420543818379976,0.8228473826604299
2017-06-05,-0.1217665183814387,10.07,2.205199045585826,4.3,0.91,97.1,105.1241,244.158,-0.27544866011790514,0.7126087839310014,-0.29104255188227013,1.0061166940227517
2017-06-06,-0.2779039965460916,10.45,2.205199045585826,4.3,0.91,97.1,105.1241,244.158,0.4536238047879948,0.3169578000622453,0.13213358556767307,1.831780720154197
2017-06-07,0.1568257227550384,10.39,2.205199045585826,4.3,0.91,97.1,105.1241,244.158,0.196455177585797,0.10152374926264418,-0.9613048822006087,1.6567094525353987
2017-06-08,0.0267204728490177,10.16,2.205199045585826,4.3,0.91,97.1,105.1241,244.158,-0.05465048766130076,0.029171001857397627,-0.35377363222307556,1.5921669239358893
2017-06-09,-0.0829989234415684,10.7,2.205199045585826,4.3,0.91,97.1,105.1241,244.158,0.0567439684434623,0.2685298874658626,-0.17847443860914414,1.5684004766814752
2017-06-12,-0.0978763178264618,11.46,2.205199045585826,4.3,0.91,97.1,105.1241,244.158,0.9907865523319126,0.3984611861119314,-0.15888200132231356,1.9651020357095206
2017-06-13,0.4511505177332342,10.42,2.205199045585826,4.3,0.91,97.1,105.1241,244.158,-0.13604885473453843,-0.8593117382579507,0.11883140646646861,1.5358444062901544
2017-06-14,-0.099583079640253,10.64,2.0745950018837167,4.3,0.91,97.1,105.1241,243.846,-0.09474529628307193,0.11362225257671721,0.4065004826893537,1.5381965446658263
2017-06-15,-0.223959814615271,10.9,2.0745950018837167,4.3,0.91,97.1,105.0284,243.846,0.08386732341996161,-0.5245722425254784,1.1021788240830332,1.6296316221161566
2017-06-16,0.0283639368100496,10.38,2.0745950018837167,4.3,0.91,97.1,105.0284,243.846,0.21166581144116403,-0.400303747212305,1.068162311304377,1.5268334453454546
2017-06-19,0.8347228657875183,10.37,2.0745950018837167,4.3,0.91,97.1,105.0284,243.846,-0.5865142617866859,-0.9965498341587775,0.2914311461452712,0.9329737221390966
2017-06-20,-0.66966373620162,10.86,1.852888350528392,4.3,0.91,97.1,105.0284,243.846,-0.7242482149252494,-0.1842402506492813,1.5100367408579896,1.663501827024949
2017-06-21,-0.0582644390069164,10.75,1.852888350528392,4.3,0.91,97.1,105.0284,243.846,0.2085651545334022,-1.061750702342401,1.5536084217540935,1.5006426757765867
2017-06-22,-0.0455782072217636,10.48,1.852888350528392,4.3,0.91,97.1,105.0284,243.846,-0.6079297115680893,-0.3828329578712153,1.5625401134729877,1.7387586003286382
2017-06-23,0.1560915517816896,10.02,1.852888350528392,4.3,0.91,97.1,105.0284,243.846,-0.610676964301704,-0.4458072005012026,1.2963893962287365,1.7475233739886242
2017-06-26,0.0315801794623205,9.9,1.852888350528392,4.3,0.91,97.1,105.0284,243.846,-0.4124546778812799,-0.5551312050501189,1.5604231689303028,1.4698164673775826
2017-06-27,-0.8072824886133589,11.06,1.852888350528392,4.3,0.91,97.1,105.0284,243.846,0.5439474942935174,0.9866212973446808,2.4159163977404585,2.258435606037734
2017-06-28,0.8808066374833778,10.03,1.852888350528392,4.3,0.91,97.1,105.0284,243.846,-1.2676719349457133,0.29254583294737735,1.4229574957292268,-0.10160981231893684
2017-06-29,-0.8600023246820632,11.44,1.852888350528392,4.3,0.91,97.1,105.0284,243.846,0.22647355371876454,1.6353295515095123,2.1655638112897613,0.893504055204386
2017-06-30,0.1533231810705748,11.18,1.852888350528392,4.3,0.91,95.1,105.0284,243.846,0.16588277167486343,1.4743680089040367,1.9348826001101882,1.7508460112023672
2017-07-03,0.2310833849555216,11.22,1.852888350528392,4.3,1.04,95.1,105.0284,243.846,-0.1432674404287626,1.3009455510353707,1.9489457721581616,1.4656216941521194
2017-07-05,0.1453279024245635,11.07,1.852888350528392,4.3,1.04,95.1,105.0284,243.846,0.44027891691467147,1.6974042934320144,1.8511526459490169,1.4622603446676985
2017-07-06,-0.9368823820586792,12.54,1.852888350528392,4.3,1.04,95.1,105.0284,243.846,1.5802501556178017,2.6434257151934926,2.589891570053937,0.8407515205156146
2017-07-07,0.6403125486305727,11.19,1.852888350528392,4.4,1.04,95.1,105.0284,243.846,1.4056725212781451,1.9528492217826932,2.12974492368625,0.015261432055813096
2017-07-10,0.0927766212578617,11.11,1.852888350528392,4.4,1.04,95.1,105.0284,243.846,1.306318280259,1.7499982147801685,2.2031523864668223,0.038731727520535664
2017-07-11,-0.0782680611697839,10.89,1.852888350528392,4.4,1.04,95.1,105.0284,243.846,1.4462850470323696,2.1273640355870205,2.036251540140399,1.1123333928201529
2017-07-12,0.7305607635895495,10.3,1.852888350528392,4.4,1.04,95.1,105.0284,243.846,1.2516147805177402,1.4153311419216053,1.259388909495529,0.032335580169817746
2017-07-13,0.1874584313926064,9.9,1.852888350528392,4.4,1.04,95.1,105.0284,243.846,1.046636091117037,1.1271143367570735,-0.3930059228159255,-0.36195761711788066
2017-07-14,0.4673503078699292,9.51,1.8294975147236991,4.4,1.04,95.1,105.16,243.79,0.5395918067500283,0.5217027013343367,-0.7298893992655486,-0.6595441157054016
2017-07-17,-0.0052912836773333,9.82,1.8294975147236991,4.4,1.04,95.1,105.16,243.79,0.4379587986740541,0.4538235617941755,0.2724609255749133,-0.6058989319281616
2017-07-18,0.0597857343613172,9.89,1.8294975147236991,4.4,1.04,95.1,105.16,243.79,0.6713690779695636,0.6396783540349782,0.16256130899952037,-0.5815654642150836
2017-07-19,0.5372639356088893,9.79,1.6100730638902716,4.4,1.04,95.1,105.16,243.79,0.16169259301073158,0.15118217970773173,-0.2312192237334032,-0.6564715328662984
2017-07-20,-0.0153659281810103,9.58,1.6100730638902716,4.4,1.04,95.1,105.16,243.79,0.07964465592651404,-0.05215545444482439,-1.7562490555213195,-0.07277482316838668
2017-07-21,-0.0367871647835027,9.36,1.6100730638902716,4.4,1.04,95.1,105.16,243.79,-0.017793095331108955,0.1735073646826235,-1.900474390384066,0.16218179290417023
2017-07-24,-0.1063734827979723,9.43,1.6100730638902716,4.4,1.04,95.1,105.16,243.79,0.015795584965960785,0.4453603731079614,-1.681834415021155,-0.4882694058596426
2017-07-25,0.2923171678338221,9.43,1.6100730638902716,4.4,1.04,95.1,105.16,243.79,-0.03147938110392712,-0.08921457662891541,-0.9938870471709715,-0.4678738822060269
2017-07-26,0.0282663948046657,9.6,1.6100730638902716,4.4,1.04,95.1,105.16,243.79,-0.010493446177783916,-0.1537659352586762,-1.3636947650610964,-0.5137551836638776
2017-07-27,-0.0972688269174515,10.11,1.6100730638902716,4.4,1.04,95.1,105.16,243.79,-0.1316952221648071,-1.5031777278949665,-1.4724754717279076,-0.5651562432195001
2017-07-28,-0.1341115577770502,10.29,1.6100730638902716,4.4,1.04,93.4,105.16,243.79,0.19133450434449806,-1.245096399051837,-1.1751162040593344,0.6476278926085488
2017-07-31,-0.0728145607789776,10.26,1.6100730638902716,4.4,1.04,93.4,105.16,243.79,0.42949694658687143,-0.1805432882380109,-1.0549349503560346,1.0597875206715957
2017-08-01,0.2449114969250487,10.09,1.6100730638902716,4.4,1.15,93.4,105.16,243.79,-0.05775337593030283,-0.47408442955972907,-1.2134814401472127,0.8892126986442372
2017-08-02,0.0492648718886545,10.28,1.6100730638902716,4.4,1.15,93.4,105.16,243.79,-0.14328752488019791,-0.38182415336346365,-0.8064345272777995,0.7285383795452738
2017-08-03,-0.2183654185644257,10.44,1.6100730638902716,4.4,1.15,93.4,105.16,243.79,-1.3732910644484453,-1.7049828426262792,-0.02063012846083012,1.1354471133472543
2017-08-04,0.1889103529569169,10.03,1.6100730638902716,4.3,1.15,93.4,105.16,243.79,-1.433687764019187,-2.0703894768467346,-0.011305955113716237,1.09171958550216
2017-08-07,0.1647199789928111,9.93,1.6100730638902716,4.3,1.15,93.4,105.16,243.79,-0.6074313357850802,-2.1177631104389305,-0.9294901979539749,1.0375221651030886
2017-08-08,-0.2414432787396947,10.96,1.6100730638902716,4.3,1.15,93.4,105.16,243.79,-0.4165716378134232,-0.905480290950067,-0.37899742652659496,1.3463089478115586
2017-08-09,-0.0363608671050785,11.11,1.6100730638902716,4.3,1.15,93.4,105.16,243.79,-0.2388789121639534,-1.2117921533403853,-0.3605436417079,1.0743679483254498
2017-08-10,-1.4474441722801767,16.04,1.6100730638902716,4.3,1.15,93.4,105.16,243.79,-0.33631029744142227,0.031170808822866825,0.952336799337683,2.6252870257740923
2017-08-11,0.1275569976212809,15.51,1.7176057717555704,4.3,1.15,93.4,105.16,244.048,-0.6459628024869435,0.07086250144627826,1.916587655544233,2.2668000180405823
2017-08-14,1.0043754544535322,12.33,1.7176057717555704,4.3,1.15,93.4,105.16,244.048,-1.5195620708388313,-0.8759731728884446,1.2425741932168055,1.2571780364929008
2017-08-15,-0.0498807880847662,12.04,1.7176057717555704,4.3,1.15,93.4,105.16,244.048,-0.49095382753694405,-0.7429190742427094,1.3697910945005054,1.7215677040701705
2017-08-16,0.1420102915856924,11.74,1.7176057717555704,4.3,1.15,93.4,105.16,244.048,-0.9752428907848998,-0.4262378529878208,1.1146184152359906,1.6996790801887762
2017-08-17,-1.543695216095864,15.55,1.7176057717555704,4.3,1.15,93.4,105.4757,244.048,0.3687211534722845,1.7135687676504974,2.8896988251458477,3.6769436050539728
2017-08-18,-0.1835367311071367,14.26,1.759594375969442,4.3,1.15,93.4,105.4757,244.048,0.721485834046387,2.102615859220869,3.2289611338761404,4.269962123000193
2017-08-21,0.1162651069903653,13.19,1.759594375969442,4.3,1.15,93.4,105.4757,244.048,0.6535195328978283,1.213982179244244,3.2235524808265525,4.373713882647734
