Date,Actual,Predicted,Error
2020-10-21,-0.21957,-0.061845213,-0.15772478
2020-10-22,0.52189255,-0.06194678,0.5838393
2020-10-23,0.34457615,-0.060434625,0.40501076
2020-10-26,-1.8589517,-0.05928366,-1.7996681
2020-10-27,-0.30256188,-0.0614762,-0.24108568
2020-10-28,-3.5287879,-0.06314053,-3.4656472
2020-10-29,1.1947331,-0.06635321,1.2610863
2020-10-30,-1.212955,-0.06679968,-1.1461554
2020-11-02,1.2318202,-0.06678249,1.2986027
2020-11-03,1.779929,-0.06619752,1.8461266
2020-11-04,2.2047048,-0.06501366,2.2697184
2020-11-05,1.9460194,-0.062290303,2.0083096
2020-11-06,-0.02877152,-0.059824236,0.031052716
2020-11-09,1.1699889,-0.056221724,1.2262106
2020-11-10,-0.13997945,-0.054580204,-0.08539925
2020-11-12,-0.9978532,-0.05259359,-0.94525963
2020-11-13,1.3610336,-0.0524865,1.4135201
2020-11-16,1.1648052,-0.049935915,1.2147411
2020-11-17,-0.47919255,-0.047031052,-0.4321615
2020-11-18,-1.1563829,-0.0456511,-1.1107318
2020-11-19,0.39464426,-0.046472184,0.44111645
2020-11-20,-0.6792563,-0.046121173,-0.63313514
2020-11-23,0.5635931,-0.04767844,0.6112715
2020-11-24,1.6161668,-0.047043845,1.6632106
2020-11-25,-0.15844183,-0.0434461,-0.114995725
2020-11-27,0.23969792,-0.04021834,0.27991626
2020-11-30,-0.45955485,-0.037013106,-0.42254174
2020-12-01,1.1271187,-0.03404209,1.1611608
2020-12-02,0.17911668,-0.031704523,0.21082121
2020-12-03,-0.062415723,-0.030523181,-0.03189254
2020-12-04,0.88362753,-0.029878564,0.9135061
2020-12-07,-0.19356377,-0.028106898,-0.16545688
2020-12-08,0.2787148,-0.027924858,0.30663967
2020-12-09,-0.79492015,-0.026706431,-0.7682137
2020-12-10,-0.1285108,-0.02846393,-0.10004687
2020-12-11,-0.12649973,-0.030616581,-0.095883146
2020-12-14,-0.4359259,-0.03344211,-0.4024838
2020-12-15,1.2921249,-0.03717892,1.3293037
2020-12-16,0.17727952,-0.037577093,0.21485661
2020-12-17,0.5757655,-0.036917314,0.6126828
2020-12-18,-0.35111186,-0.035344593,-0.31576726
2020-12-21,-0.3906279,-0.033438593,-0.3571893
2020-12-22,-0.20730929,-0.03813515,-0.16917413
2020-12-23,0.074581124,-0.040404014,0.11498514
2020-12-24,0.3536589,-0.039886683,0.3935456
2020-12-28,0.8722529,-0.03697014,0.909223
2020-12-29,-0.22273806,-0.03508023,-0.18765783
2020-12-30,0.13415472,-0.03622295,0.17037767
2020-12-31,0.64388454,-0.036883555,0.6807681
2021-01-04,-1.4754827,-0.037252977,-1.4382297
2021-01-05,0.7082595,-0.0420492,0.75030875
2021-01-06,0.5709843,-0.044017226,0.61500156
2021-01-07,1.4847404,-0.044592522,1.5293329
2021-01-08,0.5491863,-0.041391835,0.59057814
2021-01-11,-0.6554751,-0.037178904,-0.61829615
2021-01-12,0.041578844,-0.037867643,0.07944649
2021-01-13,0.22756417,-0.037695996,0.26526016
2021-01-14,-0.3753451,-0.035947785,-0.3393973
2021-01-15,-0.7190028,-0.03595896,-0.68304384
2021-01-19,0.813638,-0.037863687,0.85150164
2021-01-20,1.3935626,-0.037969,1.4315315
2021-01-21,0.031672332,-0.035264723,0.06693706
2021-01-22,-0.30106115,-0.032164298,-0.26889685
2021-01-25,0.3615839,-0.031112425,0.39269632
2021-01-26,-0.14888337,-0.033516914,-0.11536646
2021-01-27,-2.5677884,-0.034559906,-2.5332284
2021-01-28,0.9760626,-0.043632433,1.019695
2021-01-29,-1.9311476,-0.046451002,-1.8846966
2021-02-01,1.6051768,-0.049028724,1.6542056
2021-02-02,1.3898224,-0.049409337,1.4392318
2021-02-03,0.100876905,-0.046460822,0.14733773
2021-02-04,1.0853323,-0.041629627,1.126962
2021-02-05,0.38974953,-0.036627136,0.42637667
2021-02-08,0.73993486,-0.031430513,0.7713654
2021-02-09,-0.111352496,-0.028551087,-0.08280141
2021-02-10,-0.03451849,-0.027387463,-0.007131029
2021-02-11,0.16624552,-0.02761577,0.19386129
2021-02-12,0.4711033,-0.02645488,0.49755818
2021-02-16,-0.05692724,-0.022224266,-0.034702975
2021-02-17,-0.0320402,-0.021335162,-0.010705039
2021-02-18,-0.44158357,-0.021254025,-0.42032954
2021-02-19,-0.18548967,-0.023093812,-0.16239586
2021-02-22,-0.77328396,-0.023622066,-0.7496619
2021-02-23,0.12563181,-0.02680194,0.15243375
2021-02-24,1.1351614,-0.028237857,1.1633992
2021-02-25,-2.4478807,-0.025915287,-2.4219654
2021-02-26,-0.47502142,-0.029437535,-0.44558388
2021-03-01,2.3790762,-0.03267622,2.4117525
2021-03-02,-0.80808514,-0.030523643,-0.7775615
2021-03-03,-1.3066221,-0.02999334,-1.2766289
2021-03-04,-1.3417214,-0.031816512,-1.3099049
2021-03-05,1.9495968,-0.033828214,1.983425
2021-03-08,-0.5359231,-0.032441646,-0.5034815
2021-03-09,1.4154643,-0.032166697,1.447631
2021-03-10,0.60303134,-0.031150311,0.6341816
2021-03-11,1.0395488,-0.028601684,1.0681504
2021-03-12,0.10153985,-0.025462091,0.12700194
2021-03-15,0.64919215,-0.019869242,0.6690614
2021-03-16,-0.15696837,-0.01429702,-0.14267135
2021-03-17,0.2879382,-0.009134196,0.2970724
2021-03-18,-1.476054,-0.0036873668,-1.4723666
2021-03-19,-0.0602704,-0.003496047,-0.05677435
2021-03-22,0.7025118,-0.003797263,0.7063091
2021-03-23,-0.7630854,0.0015021972,-0.76458764
2021-03-24,-0.5467336,0.0026986338,-0.5494323
2021-03-25,0.5240266,-0.000232853,0.52425945
2021-03-26,1.6631203,0.0019016415,1.6612186
2021-03-29,-0.08680127,0.0070498586,-0.09385113
2021-03-30,-0.3157833,0.0072657075,-0.323049
2021-03-31,0.3622499,0.010082414,0.3521675
2021-04-01,1.1825202,0.01391335,1.1686068
2021-04-05,1.4438226,0.022063833,1.4217588
2021-04-06,-0.09735308,0.027881281,-0.12523437
2021-04-07,0.14752328,0.032143675,0.11537961
2021-04-08,0.4220633,0.03821007,0.38385323
2021-04-09,0.77199346,0.043565486,0.72842795
2021-04-12,-0.019607885,0.048902437,-0.068510324
2021-04-13,0.32944867,0.05225759,0.27719107
2021-04-14,-0.40877268,0.054916024,-0.4636887
2021-04-15,1.1094191,0.056370065,1.0530491
2021-04-16,0.36088195,0.057387702,0.30349424
2021-04-19,-0.530656,0.061541,-0.592197
2021-04-20,-0.680232,0.062284492,-0.74251646
2021-04-21,0.93060553,0.05743958,0.87316597
2021-04-22,-0.92106575,0.057726614,-0.97879237
2021-04-23,1.0928696,0.054761827,1.0381079
2021-04-26,0.1782271,0.05495879,0.123268306
2021-04-27,-0.021489589,0.051893882,-0.07338347
2021-04-28,-0.084553994,0.05165168,-0.13620567
2021-04-29,0.6762807,0.05102268,0.62525797
2021-04-30,-0.7194707,0.04985603,-0.7693267
2021-05-03,0.27480906,0.045314364,0.22949469
2021-05-04,-0.66783375,0.042129874,-0.7099636
2021-05-05,0.07034638,0.036237452,0.034108926
2021-05-06,0.81654567,0.031778414,0.78476727
2021-05-07,0.73733413,0.03017687,0.70715725
2021-05-10,-1.0435647,0.033069663,-1.0766343
2021-05-11,-0.8673913,0.027989198,-0.8953805
2021-05-12,-2.1449401,0.018006686,-2.162947
2021-05-13,1.2173141,0.003076557,1.2142376
2021-05-14,1.4917957,-0.0044756234,1.4962713
2021-05-17,-0.2530052,-0.0005140677,-0.25249115
2021-05-18,-0.8517293,0.00065187365,-0.85238117
2021-05-19,-0.29434115,-0.0027624965,-0.29157865
2021-05-20,1.0554742,-0.00737413,1.0628483
2021-05-21,-0.078388065,-0.008248813,-0.07013925
2021-05-24,0.9911292,-0.0077127665,0.998842
2021-05-25,-0.21252838,-0.0033002645,-0.20922811
2021-05-26,0.18768166,-0.0011954904,0.18887715
2021-05-27,0.116531454,0.003281841,0.113249615
2021-05-28,0.07688819,0.007889163,0.06899902
2021-06-01,-0.04923335,0.011053892,-0.060287245
2021-06-02,0.14469348,0.011347769,0.13334571
2021-06-03,-0.36287034,0.012409328,-0.37527966
2021-06-04,0.88340956,0.012470892,0.87093866
2021-06-07,-0.07967387,0.015068032,-0.0947419
2021-06-08,0.017502487,0.016541831,0.0009606555
2021-06-09,-0.18238673,0.016024482,-0.19841121
2021-06-10,0.4652243,0.01448153,0.45074278
2021-06-11,0.19484347,0.017691223,0.17715225
2021-06-14,0.1815202,0.020975227,0.16054496
2021-06-15,-0.20116937,0.020515826,-0.2216852
2021-06-16,-0.53901243,0.018802311,-0.5578147
2021-06-17,-0.043571558,0.016181689,-0.059753247
2021-06-18,-1.3124468,0.01520149,-1.3276483
2021-06-21,1.400229,0.006694315,1.3935347
2021-06-22,0.5124492,0.005582044,0.5068672
2021-06-23,-0.108328335,0.006171135,-0.11449947
2021-06-24,0.58112496,0.007625509,0.57349944
2021-06-25,0.33305973,0.008671837,0.32438788
2021-06-28,0.23149642,0.009909233,0.2215872
2021-06-29,0.02773362,0.010067336,0.017666284
2021-06-30,0.13281597,0.009504262,0.12331171
2021-07-01,0.5221627,0.008994233,0.51316845
2021-07-02,0.75000817,0.009192618,0.7408155
2021-07-06,-0.2021856,0.009787101,-0.2119727
2021-07-07,0.33589754,0.0075525343,0.328345
2021-07-08,-0.85610247,0.005864732,-0.8619672
2021-07-09,1.1277947,-0.00055076927,1.1283455
2021-07-12,0.34511742,1.0058284e-07,0.34511733
2021-07-13,-0.35168126,0.0003072843,-0.35198855
2021-07-14,0.116493456,-0.0013386831,0.11783214
2021-07-15,-0.3262241,-0.0020437166,-0.32418036
2021-07-16,-0.75388545,-0.004642736,-0.7492427
2021-07-19,-1.5869513,-0.009688009,-1.5772632
2021-07-20,1.516261,-0.021252166,1.5375131
2021-07-21,0.824182,-0.025130413,0.84931237
2021-07-22,0.201667,-0.0239615,0.2256285
2021-07-23,1.0145452,-0.023593295,1.0381385
2021-07-26,0.23821999,-0.022581719,0.2608017
2021-07-27,-0.47124448,-0.02242864,-0.44881585
2021-07-28,-0.018626189,-0.025766093,0.0071399044
2021-07-29,0.4206153,-0.026444096,0.4470594
2021-07-30,-0.5406048,-0.025651027,-0.5149538
2021-08-02,-0.18428056,-0.026270848,-0.15800971
2021-08-03,0.82034266,-0.029154696,0.8494974
2021-08-04,-0.46323878,-0.028986417,-0.43425235
2021-08-05,0.6005447,-0.028708853,0.62925357
2021-08-06,0.16752662,-0.027218018,0.19474463
2021-08-09,-0.093990825,-0.02394155,-0.07004927
2021-08-10,0.09926793,-0.022384755,0.121652685
2021-08-11,0.12757438,-0.021269493,0.14884388
2021-08-12,0.41463804,-0.019365925,0.43400398
2021-08-13,0.16073066,-0.017175663,0.17790632
2021-08-16,0.26208508,-0.015739072,0.27782416
2021-08-17,-0.7060699,-0.015100166,-0.6909697
2021-08-18,-1.0748471,-0.017486732,-1.0573604
2021-08-19,0.12566923,-0.02545061,0.15111983
2021-08-20,0.8141568,-0.031350046,0.8455068
2021-08-23,0.852379,-0.030260153,0.88263917
2021-08-24,0.14957362,-0.027560137,0.17713377
2021-08-25,0.22201182,-0.025682855,0.24769467
2021-08-26,-0.5824919,-0.023273487,-0.5592184
2021-08-27,0.88076323,-0.025237452,0.9060007
2021-08-30,0.4306571,-0.022772618,0.4534297
2021-08-31,-0.1349116,-0.020679574,-0.11423202
2021-09-01,0.031168863,-0.019522794,0.050691657
2021-09-02,0.28426385,-0.017900933,0.3021648
2021-09-03,-0.03350311,-0.017026436,-0.016476676
2021-09-07,-0.33955744,-0.016192306,-0.32336512
2021-09-08,-0.13185668,-0.01793361,-0.11392307
2021-09-09,-0.46056086,-0.01878035,-0.4417805
2021-09-10,-0.77225786,-0.02086861,-0.75138927
2021-09-13,0.22764876,-0.026060697,0.25370947
2021-09-14,-0.5746639,-0.027403876,-0.54726
2021-09-15,0.8473997,-0.028683953,0.8760837
2021-09-16,-0.15511404,-0.027356733,-0.12775731
2021-09-17,-0.9110873,-0.026878212,-0.88420904
2021-09-20,-1.6977311,-0.03011255,-1.6676186
2021-09-21,-0.08123585,-0.039176375,-0.042059474
2021-09-22,0.9519611,-0.044767797,0.9967289
2021-09-23,1.2134715,-0.04344008,1.2569116
2021-09-24,0.14610091,-0.038399547,0.18450046
2021-09-27,-0.27763826,-0.032624528,-0.24501373
2021-09-28,-2.036411,-0.029937,-2.006474
2021-09-29,0.15691842,-0.03474398,0.1916624
2021-09-30,-1.1909714,-0.03778985,-1.1531816
2021-10-01,1.1491477,-0.04069759,1.1898453
2021-10-04,-1.2985898,-0.04007864,-1.2585112
2021-10-05,1.0524515,-0.04205265,1.0945041
2021-10-06,0.41027927,-0.04128973,0.45156902
2021-10-07,0.8298281,-0.039941095,0.86976916
2021-10-08,-0.1913723,-0.0360168,-0.15535551
2021-10-12,-0.24167806,-0.03131009,-0.21036798
2021-10-13,0.30225146,-0.029771745,0.3320232
2021-10-14,1.7063102,-0.026602522,1.7329127
2021-10-15,0.74602103,-0.021632235,0.7676533
2021-10-18,0.33747697,-0.016974505,0.35445148
2021-10-19,0.7393339,-0.013577905,0.7529118
2021-10-20,0.36640298,-0.009342253,0.37574524
2021-10-21,0.2995872,-0.005616393,0.3052036
2021-10-22,-0.10725536,-0.002810046,-0.104445316
2021-10-25,0.47481966,-0.0014475621,0.47626722
2021-10-26,0.18197952,-0.0006249249,0.18260445
2021-10-27,-0.5051568,-0.0010354407,-0.50412136
2021-10-28,0.98292816,-0.0024390519,0.9853672
2021-10-29,0.19493347,-0.0029355586,0.19786903
2021-11-01,0.18000771,-0.0029155947,0.1829233
2021-11-02,0.3680363,-0.003362827,0.37139913
2021-11-03,0.64612794,-0.0030076914,0.64913565
2021-11-04,0.41819423,-0.002213031,0.42040727
2021-11-05,0.37327996,-0.0026429184,0.3759229
2021-11-08,0.088778794,-0.0055310614,0.09430985
2021-11-09,-0.3498776,-0.009118833,-0.34075877
2021-11-10,-0.82258236,-0.013095532,-0.8094868
2021-11-12,0.7222656,-0.01713768,0.7394033
2021-11-15,-0.001073982,-0.016953934,0.015879951
2021-11-16,0.38652298,-0.017182391,0.40370536
2021-11-17,-0.26016253,-0.01744515,-0.24271739
2021-11-18,0.33847803,-0.019040994,0.35751903
2021-11-19,-0.13986656,-0.021146767,-0.118719794
2021-11-22,-0.31971365,-0.023331653,-0.296382
2021-11-23,0.1657133,-0.025751978,0.19146527
2021-11-24,0.22938506,-0.027701743,0.2570868
2021-11-26,-2.2724822,-0.028328545,-2.2441535
2021-11-29,1.32002,-0.0389093,1.3589293
2021-11-30,-1.896131,-0.04277435,-1.8533567
2021-12-01,-1.1815188,-0.049064673,-1.1324542
2021-12-02,1.4194436,-0.05623927,1.4756829
2021-12-03,-0.8448564,-0.05956494,-0.78529143
2021-12-06,1.1730872,-0.06401756,1.2371048
2021-12-07,2.070708,-0.06513531,2.1358433
2021-12-08,0.30852854,-0.06131593,0.36984447
2021-12-09,-0.718108,-0.056090906,-0.6620171
2021-12-10,0.95490736,-0.054434627,1.009342
2021-12-13,-0.9136168,-0.050432503,-0.8631843
2021-12-14,-0.74706775,-0.049500853,-0.69756687
2021-12-15,1.6348464,-0.05093491,1.6857814
2021-12-16,-0.87434155,-0.049214095,-0.8251275
2021-12-17,-1.0287681,-0.049531586,-0.9792365
2021-12-20,-1.1388057,-0.05131615,-1.0874896
2021-12-21,1.7777934,-0.053824708,1.8316181
2021-12-22,1.0180197,-0.05383578,1.0718554
2021-12-23,0.62237,-0.051547937,0.67391795
2021-12-27,1.3838935,-0.04883767,1.4327312
2021-12-28,-0.101015486,-0.047553807,-0.05346168
2021-12-29,0.14018951,-0.04665096,0.18684047
2021-12-30,-0.29897556,-0.045494013,-0.25348154
2021-12-31,-0.262618,-0.0455084,-0.2171096
2022-01-03,0.6374053,-0.045359664,0.68276495
2022-01-04,-0.0629622,-0.044364616,-0.01859758
2022-01-05,-1.9392757,-0.043829016,-1.8954468
2022-01-06,-0.0963769,-0.045523413,-0.05085349
2022-01-07,-0.40502167,-0.046463087,-0.3585586
2022-01-10,-0.14410312,-0.046034046,-0.09806908
2022-01-11,0.91599846,-0.046057582,0.96205604
2022-01-12,0.28177544,-0.04512395,0.3268994
2022-01-13,-1.4243616,-0.043990955,-1.3803706
2022-01-14,0.08199803,-0.045982353,0.12798038
2022-01-18,-1.8387946,-0.046206214,-1.7925884
2022-01-19,-0.9689542,-0.049024887,-0.9199293
2022-01-20,-1.1037378,-0.05267202,-1.0510658
2022-01-21,-1.8914822,-0.056177385,-1.8353049
2022-01-24,0.2771739,-0.060836703,0.3380106
2022-01-25,-1.2171906,-0.064425215,-1.1527654
2022-01-26,-0.14966358,-0.06675037,-0.08291321
2022-01-27,-0.5384089,-0.06803665,-0.47037223
2022-01-28,2.4347646,-0.068624645,2.5033894
2022-01-31,1.8885952,-0.068156116,1.9567513
2022-02-01,0.68630034,-0.066513,0.75281334
2022-02-02,0.94225156,-0.06345746,1.005709
2022-02-03,-2.4391081,-0.061449394,-2.3776588
2022-02-04,0.515693,-0.061583966,0.57727695
2022-02-07,-0.37017125,-0.060585186,-0.30958605
2022-02-08,0.84012073,-0.05968885,0.8998096
2022-02-09,1.4517208,-0.0577579,1.5094787
2022-02-10,-1.8115726,-0.05505923,-1.7565134
2022-02-11,-1.8969455,-0.056015186,-1.8409303
2022-02-14,-0.38405967,-0.059475787,-0.3245839
2022-02-15,1.5766721,-0.06238187,1.639054
2022-02-16,0.08812077,-0.06341868,0.15153944
2022-02-17,-2.1173139,-0.06367777,-2.053636
2022-02-18,-0.71661615,-0.06584582,-0.6507703
2022-02-22,-1.0142945,-0.06814621,-0.9461483
2022-02-23,-1.8412123,-0.07034318,-1.7708691
2022-02-24,1.4956856,-0.07236489,1.5680505
2022-02-25,2.2372677,-0.074056864,2.3113246
2022-02-28,-0.24426034,-0.07438457,-0.16987577
2022-03-01,-1.5473504,-0.07613338,-1.471217
2022-03-02,1.8642691,-0.07891177,1.9431809
2022-03-03,-0.5254666,-0.079137824,-0.4463288
2022-03-04,-0.7934043,-0.079149656,-0.7142546
2022-03-07,-2.9518158,-0.08065471,-2.8711612
2022-03-08,-0.7233754,-0.08268903,-0.64068633
2022-03-09,2.5698247,-0.08329497,2.6531196
2022-03-10,-0.42918137,-0.08248275,-0.3466986
2022-03-11,-1.2961545,-0.08115888,-1.2149956
2022-03-14,-0.74210024,-0.08001464,-0.6620856
2022-03-15,2.1408575,-0.07869406,2.2195516
2022-03-16,2.2383761,-0.07743988,2.315816
2022-03-17,1.2347817,-0.07587301,1.3106548
2022-03-18,1.1662295,-0.07447884,1.2407084
2022-03-21,-0.043466035,-0.07359378,0.030127745
2022-03-22,1.1304114,-0.07253182,1.2029432
2022-03-23,-1.2272699,-0.07068507,-1.1565849
2022-03-24,1.4343913,-0.07017473,1.504566
2022-03-25,0.50661707,-0.06855799,0.57517505
2022-03-28,0.71449554,-0.065902986,0.78039855
2022-03-29,1.2256547,-0.06347631,1.289131
2022-03-30,-0.62937003,-0.06193459,-0.56743544
2022-03-31,-1.5652541,-0.061474524,-1.5037795
2022-04-01,0.34102225,-0.062329836,0.40335208
2022-04-04,0.8090939,-0.06250571,0.8715996
2022-04-05,-1.2551721,-0.062164858,-1.1930072
2022-04-06,-0.97169167,-0.06323664,-0.908455
2022-04-07,0.42533857,-0.06435146,0.48969004
2022-04-08,-0.26510265,-0.06433727,-0.20076539
2022-04-11,-1.687729,-0.063774325,-1.6239547
2022-04-12,-0.34174478,-0.06450245,-0.27724233
2022-04-13,1.1174577,-0.06549851,1.1829562
2022-04-14,-1.2144138,-0.06476097,-1.1496528
2022-04-18,-0.020486828,-0.06368279,0.04319596
2022-04-19,1.6057605,-0.062041506,1.667802
2022-04-20,-0.061847508,-0.060092196,-0.0017553121
2022-04-21,-1.4752948,-0.058457136,-1.4168377
2022-04-22,-2.7740054,-0.05863601,-2.7153695
2022-04-25,0.5697937,-0.060414,0.6302077
2022-04-26,-2.8146307,-0.062232323,-2.7523985
2022-04-27,0.20980468,-0.062804945,0.27260962
2022-04-28,2.47469,-0.06282337,2.5375133
2022-04-29,-3.6284506,-0.062631354,-3.5658193
2022-05-02,0.56752425,-0.061491147,0.6290154
2022-05-03,0.48371264,-0.059569977,0.5432826
2022-05-04,2.986242,-0.05923883,3.045481
2022-05-05,-3.564971,-0.059125237,-3.5058458
2022-05-06,-0.5674225,-0.056987643,-0.51043487
2022-05-09,-3.20371,-0.054913335,-3.1487968
2022-05-10,0.24578975,-0.05191511,0.29770488
2022-05-11,-1.6463207,-0.05112841,-1.5951923
2022-05-12,-0.12959646,-0.05179815,-0.07779831
2022-05-13,2.3869696,-0.05292114,2.4398906
2022-05-16,-0.3946401,-0.053511716,-0.34112838
2022-05-17,2.0169632,-0.05465889,2.0716221
2022-05-18,-4.039526,-0.05507108,-3.9844549
2022-05-19,-0.5833782,-0.055494443,-0.52788377
2022-05-20,0.014614177,-0.056241803,0.07085598
2022-05-23,1.855504,-0.05796908,1.9134731
2022-05-24,-0.8120798,-0.05845719,-0.7536226
2022-05-25,0.94507647,-0.05898474,1.0040612
2022-05-26,1.9883256,-0.05932702,2.0476527
2022-05-27,2.4742262,-0.059342973,2.533569
2022-05-31,-0.6274369,-0.05948113,-0.56795573
2022-06-01,-0.7482769,-0.058917247,-0.68935966
2022-06-02,1.8431019,-0.0578579,1.9009597
2022-06-03,-1.6347314,-0.05709871,-1.5776327
2022-06-06,0.31374007,-0.056735083,0.37047517
2022-06-07,0.9523393,-0.05628501,1.0086243
2022-06-08,-1.0793946,-0.056750126,-1.0226444
2022-06-09,-2.3798695,-0.056667097,-2.3232024
2022-06-10,-2.9110303,-0.056919284,-2.854111
2022-06-13,-3.876843,-0.057147592,-3.8196955
2022-06-14,-0.37736797,-0.053942055,-0.32342592
2022-06-15,1.4592505,-0.052412614,1.5116631
2022-06-16,-3.2511952,-0.053310186,-3.197885
2022-06-17,0.22008657,-0.052869126,0.27295572
2022-06-21,2.4477243,-0.053609677,2.501334
2022-06-22,-0.13015723,-0.053876452,-0.07628078
2022-06-23,0.95322174,-0.056398995,1.0096208
2022-06-24,3.0563293,-0.057932243,3.1142614
2022-06-27,-0.29730716,-0.058759376,-0.23854779
2022-06-28,-2.0143037,-0.05872745,-1.9555762
2022-06-29,-0.07117454,-0.05844138,-0.012733161
2022-06-30,-0.8759278,-0.059292518,-0.8166353
2022-07-01,1.0553814,-0.06044118,1.1158226
2022-07-05,0.15841286,-0.061855666,0.22026852
2022-07-06,0.35731643,-0.06338665,0.42070308
2022-07-07,1.4964588,-0.06421562,1.5606744
2022-07-08,-0.083027154,-0.06419256,-0.01883459
2022-07-11,-1.1527462,-0.0636974,-1.0890489
2022-07-12,-0.9243879,-0.064353526,-0.86003435
2022-07-13,-0.44569024,-0.06511796,-0.3805723
2022-07-14,-0.2998634,-0.06702139,-0.232842
2022-07-15,1.9201249,-0.068265684,1.9883906
2022-07-18,-0.8363572,-0.06904214,-0.76731503
2022-07-19,2.762829,-0.069981486,2.8328106
2022-07-20,0.5895806,-0.07038258,0.6599632
2022-07-21,0.9861373,-0.07044188,1.0565791
2022-07-22,-0.9332467,-0.07079426,-0.8624524
2022-07-25,0.13151671,-0.07149991,0.20301661
2022-07-26,-1.1543202,-0.07199427,-1.0823259
2022-07-27,2.6156273,-0.07294822,2.6885755
2022-07-28,1.2133338,-0.07350011,1.286834
2022-07-29,1.420776,-0.073724516,1.4945005
2022-08-01,-0.2823084,-0.07351142,-0.20879698
2022-08-02,-0.66623956,-0.0747235,-0.5915161
2022-08-03,1.5638477,-0.07576229,1.6396099
2022-08-04,-0.077734016,-0.07620071,-0.0015333071
2022-08-05,-0.1625746,-0.0765785,-0.085996106
2022-08-08,-0.123755075,-0.076405264,-0.04734981
2022-08-09,-0.4248693,-0.076856725,-0.34801257
2022-08-10,2.1290638,-0.0777739,2.2068377
2022-08-11,-0.070547394,-0.07708766,0.0065402687
2022-08-12,1.7322369,-0.076247975,1.8084848
2022-08-15,0.39695418,-0.07543081,0.472385
2022-08-16,0.18756798,-0.07552034,0.26308832
2022-08-17,-0.7237795,-0.07548771,-0.64829177
2022-08-18,0.22695611,-0.07532115,0.30227727
2022-08-19,-1.2900001,-0.074841805,-1.2151582
2022-08-22,-2.1400065,-0.074376725,-2.0656297
2022-08-23,-0.22378626,-0.07560961,-0.14817666
2022-08-24,0.29161605,-0.07675509,0.36837113
2022-08-25,1.4091605,-0.07688179,1.4860423
2022-08-26,-3.368806,-0.07708197,-3.291724
2022-08-29,-0.6666356,-0.078202166,-0.5884334
2022-08-30,-1.1028155,-0.078678,-1.0241375
2022-08-31,-0.7817025,-0.07951732,-0.7021852
2022-09-01,0.2996232,-0.079654954,0.37927815
2022-09-02,-1.07365,-0.07898523,-0.9946648
2022-09-06,-0.4095057,-0.078472,-0.3310337
2022-09-07,1.8341017,-0.077068076,1.9111698
2022-09-08,0.6610722,-0.07636936,0.73744154
2022-09-09,1.527145,-0.07538938,1.6025344
2022-09-12,1.0584273,-0.07430581,1.1327331
2022-09-13,-4.3236613,-0.073406145,-4.250255
2022-09-14,0.33870122,-0.07312897,0.4118302
2022-09-15,-1.131774,-0.07350933,-1.0582646
2022-09-16,-0.7182134,-0.07401127,-0.6442021
2022-09-19,0.6857101,-0.07443457,0.76014465
2022-09-20,-1.1272103,-0.07492462,-1.0522857
