Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,SP500_Volatility,cumret_5,cumret_10,cumret_20,cumret_30
2020-04-22,2.2930247703843776,41.98,0.63,0.41,3.127484778508402,5.00837521522377,1.7543559753406157,6.155089833624294,11.182756911885573
2020-04-23,-0.0539422119743115,41.38,0.61,0.39,3.1303298823623558,4.097143498889899,2.980552259731817,5.386730942428342,14.158620197980909
2020-04-24,1.3918057304545428,35.93,0.6,0.38,2.8505269165760976,-0.2125689812119913,3.2805283146891906,4.184731817021148,13.94734461761724
2020-04-27,1.4714069804799612,33.29,0.67,0.43,2.7143995411876136,-1.2416271948000435,1.7964328843127708,3.9357591447988005,11.419219636828903
2020-04-28,-0.5242380698498916,33.57,0.62,0.42,2.649644786995398,0.17636609115700974,0.23504394657603012,6.032709365990141,11.411299622413718
2020-04-29,2.6583916282167053,31.23,0.63,0.43,2.645975111538584,-3.098818768706557,-4.065643912372796,3.0692180126414614,2.1292694252677657
2020-04-30,-0.9212446303987654,34.15,0.64,0.44,2.395570007128632,-1.07264349589955,-2.0577295607886126,4.5281819665558665,4.4251751965935116
2020-05-01,-2.8059034078492195,37.19,0.64,0.44,2.503522026882008,3.500538354618543,1.1654316651872332,7.94924321588657,8.332896347847818
2020-05-04,0.4249827591976451,35.97,0.64,0.45,2.454482271425964,3.0762557065469043,3.9106609206927656,8.375021245097125,9.920006788125214
2020-05-05,0.9040556385797373,33.61,0.66,0.47,1.9529362886704853,0.05857454977518106,1.8999874884353396,8.869984415867416,8.542972969062411
2020-05-06,-0.6979410390386298,34.12,0.72,0.55,1.9645621108646996,-0.9977434035180033,4.324860411234033,9.265845030585051,9.370815165480263
2020-05-07,1.1504630788313983,31.44,0.63,0.5,1.8415537419549608,-0.9957670958773202,2.336536977028203,10.85454262282106,7.515993503796237
2020-05-08,1.6871538638701944,27.98,0.69,0.53,1.850475611876517,-2.2561299936727286,0.8754830335268027,10.328003232542526,6.4188700750746674
2020-05-11,0.0133078220911686,27.57,0.73,0.56,1.8274590013364995,0.8095028369301538,2.1015729135787087,9.45297048222904,6.863039655365832
2020-05-12,-2.0500317528877154,33.04,0.69,0.52,1.7799564907214098,1.840334970736679,5.784070312279388,11.150048162591219,6.278829929741536
2020-05-13,-1.7462724604228042,35.28,0.64,0.48,1.7521422947712977,5.376244944038144,7.437233349955719,6.457450271498244,9.353191835660478
2020-05-14,1.152482269503552,32.61,0.63,0.47,1.7653429438834591,3.3658197989702154,6.724279004163014,6.619108101446103,5.4881699852104004
2020-05-15,0.3926363250438269,31.89,0.64,0.48,1.6610480221414785,3.2038971108846237,6.705661646510608,7.084895072045638,6.618711537322075
2020-05-18,3.1501191631680747,29.3,0.73,0.55,1.7469698520488337,1.2816947215170682,4.296344845512712,5.7831851074636065,4.955470251582428
2020-05-19,-1.0484399194493177,30.53,0.7,0.53,1.5976693739380443,3.872468941383511,6.840037078731864,6.51912296003081,6.600209716345051
2020-05-20,1.665110025908012,27.99,0.68,0.52,1.5631096510474634,1.9558377763527979,4.73615262927205,4.836771153448782,5.330440287173976
2020-05-21,-0.7773596407737116,29.53,0.68,0.51,1.5802674646806845,3.2491003425740406,8.323523442761083,5.061199723741527,7.841586434223347
2020-05-22,0.2353711326488428,28.16,0.66,0.49,1.558238004188475,3.3930545586506433,9.370483208366952,5.495276825297002,6.424406446545072
2020-05-26,1.2289184036080147,28.01,0.69,0.51,1.5488767668230456,2.97650047452771,7.200082583323897,4.663460714574286,5.955334825599912
2020-05-27,1.4827297215913804,27.62,0.68,0.49,1.5641117922153114,2.8569342459963565,5.072576461154488,0.46770710939891824,3.8180239479162603
2020-05-28,-0.2107914546073841,28.59,0.7,0.53,1.4653547136764684,2.726979556597864,-0.9119585900597582,1.783328205654655,5.126201331305413
2020-05-29,0.4812335824971425,27.51,0.65,0.49,1.4442201029496493,4.914738320576584,-0.09854449587127778,-1.1582266289233423,3.6431871253155723
2020-06-01,0.3751234813537785,28.23,0.66,0.52,1.2548420700300398,5.781267102739052,0.3554014095253466,-0.08148593790324732,4.640136398463701
2020-06-02,0.8210832780053412,26.84,0.68,0.51,1.258532959292977,4.1015009146100345,1.4255919171023645,0.6319736391970476,4.730558325400147
2020-06-03,1.3648979133831007,25.66,0.77,0.58,1.2721905420408326,2.1541009669402644,-0.3003687825984147,-0.22447330508704733,2.96842160234827
2020-06-04,-0.3368702231114406,25.81,0.82,0.63,1.2577696848938225,-3.5423392787021113,0.09606857006947411,0.567414061890803,3.6107725444231686
2020-06-05,2.6211650818398717,24.52,0.91,0.69,1.341019424264133,-4.778435229118482,-3.0116484539421617,-0.44490521838722596,1.8131317057495044
2020-06-08,1.2041579421169235,25.81,0.88,0.66,1.3232216297954604,-5.129325675352225,-3.543192156961672,-2.6936671352262187,0.7706420660203994
2020-06-09,-0.7799170822611612,27.57,0.84,0.64,1.3502188009257492,-2.570480707768663,-2.366249920356156,-1.1611444018772565,2.146436725033052
2020-06-10,-0.5313091072437381,27.57,0.75,0.58,1.239736485091678,-2.4027128879857695,-4.382560613670671,-1.1939866285681333,1.4268972855125073
2020-06-11,-5.894405927443824,40.79,0.66,0.47,1.842380763107889,3.7720258002983176,2.7200929167261023,6.0937322359461366,7.112680397397586
2020-06-12,1.3060843963234705,36.09,0.71,0.52,1.8463066557369208,1.8554481638980658,-1.0607274215421958,3.745422528936282,6.513635561617925
2020-06-15,0.8312217041285264,34.4,0.71,0.52,1.8495979737548571,1.6718902123144863,-0.43534014242619934,4.26956090928623,4.951749309933895
2020-06-16,1.896239819380252,33.67,0.75,0.54,1.7695436297566571,0.2096190034561518,-0.7824635409118152,3.258513305989852,4.2787544432407065
2020-06-17,-0.3600299556174025,33.47,0.74,0.55,1.7485721870814668,-2.0285888924480133,0.07612413063580181,3.278638391168043,4.263061094946918
2020-06-18,0.0594219882528168,32.94,0.71,0.52,1.7207404851973953,-1.013696008591547,0.4708931115425141,3.5113306891701335,5.000418089260683
2020-06-19,-0.5649494809462974,35.12,0.7,0.51,1.7147052393121984,-2.8630531189139163,2.646444850994323,4.974597549892845,6.355282167261689
2020-06-22,0.6495095537691675,31.77,0.71,0.52,1.7168727098707088,-2.0725791074999056,0.8807310139455238,4.472296273791199,6.050621126158973
2020-06-23,0.4307419569164139,31.37,0.72,0.54,1.7029275413518974,-0.9900073009296184,1.234312435500895,4.622056042821288,6.2747295209859555
2020-06-24,-2.585514593906457,33.84,0.69,0.5,1.78781476809854,2.1482930574239445,3.334720115458789,6.075730469742946,9.796639259711215
2020-06-25,1.095944726780984,32.22,0.68,0.51,1.8020323256740032,1.4997924564017717,3.2843032199698197,4.276268990753818,8.675124480636232
2020-06-26,-2.4226905044785974,34.73,0.64,0.47,1.885127699925436,5.671887110733387,4.857676658848686,7.655567688911069,11.678766260862282
2020-06-29,1.4685678433118632,31.78,0.64,0.48,1.913474218879212,3.0158152788353654,4.7254729323062294,5.410644158345179,9.185322872387292
2020-06-30,1.5409875731554612,30.43,0.66,0.5,1.9360997343529116,2.246560852893986,4.072845377054879,5.101132486029436,9.033350269332786
2020-07-01,0.5022132820864389,28.62,0.69,0.52,1.914747592787572,1.161475167644621,3.200078228800929,4.183752119382311,8.266411691758147
2020-07-02,0.4541250844364075,27.68,0.68,0.52,1.9154502694201896,1.7581422783052414,3.0261874692924406,4.508295723707323,7.758444450112401
2020-07-06,1.588172586745884,27.94,0.69,0.53,1.8553432646325625,-0.7705081021516014,2.2681279437180235,3.6132155591469983,6.361252606987322
2020-07-07,-1.081853202819716,29.43,0.65,0.49,1.8472927418598435,1.6596069728160412,3.5602093915726662,5.124754807237353,7.772180751862567
2020-07-08,0.7827461915415501,28.08,0.67,0.51,1.85094973017308,1.7861574109943934,3.3464381056361514,4.978961148865824,6.4641652535251115
2020-07-09,-0.5643606159361103,29.26,0.62,0.46,1.8514245301411267,2.015197047866213,2.6525550668947906,6.253386216203349,7.406607043701463
2020-07-10,1.046620127324438,27.29,0.65,0.49,1.2496851124348396,1.2461363411284676,0.9604225810299072,5.219400327642543,6.659880894599679
2020-07-13,-0.9362541127788226,32.19,0.64,0.48,1.2555911298353497,3.0622307821527084,2.6682748647628873,6.505093207630175,8.749312604415094
2020-07-14,1.3406370782667931,29.52,0.63,0.49,1.2742784496495605,1.8695748246054356,0.6542546019169926,4.2586104557043925,7.696592864251328
2020-07-15,0.9082050740923052,27.76,0.64,0.48,1.2239079005864135,1.5329006756209962,0.9880455418020517,4.766377698530344,7.815441748972263
2020-07-16,-0.3406101245536641,28.0,0.62,0.46,1.2234748888684055,0.6247677184111344,0.9531716520606803,4.909234130350981,8.364923629419918
2020-07-17,0.2848612194617406,25.68,0.64,0.5,1.223454742154458,-0.28219719825743894,1.4385742992349737,4.593256430293957,8.78461238654451
2020-07-20,0.84069387471426,24.46,0.62,0.46,1.2187822072328331,-0.3822505241736218,1.3152559281902843,4.002346327804029,7.640903734116256
2020-07-21,0.1679037341913547,24.84,0.61,0.47,1.215228765880885,-1.1930158978094574,1.5107592238916778,4.0671715372494255,8.269113974088071
2020-07-22,0.5747082068739751,24.32,0.6,0.46,1.2169302097751635,-0.5366291420745184,1.5796606764144183,3.016772716155147,9.304585031290191
2020-07-23,-1.2319859824193036,26.08,0.59,0.43,1.082086927020948,0.32636491104116594,3.5077852148561073,4.631206669632948,6.780692422688639
2020-07-24,-0.6190400054688405,25.84,0.59,0.45,1.08372101422477,1.7256412086351647,4.218462678476187,5.645240152392805,6.571965239362698
2020-07-27,0.7395138795039502,24.74,0.62,0.47,0.8923991000392809,1.7040200780442438,3.737102184604968,5.922995928062735,2.8533028634545765
2020-07-28,-0.6473392152297919,25.44,0.59,0.45,0.8810685847579531,2.7364210599776673,3.5809274710169703,6.996562927405714,5.608929258203665
2020-07-29,1.242838167815008,24.1,0.58,0.46,0.8606736287399195,2.1277077181627524,3.7413657591425675,6.760598415922536,2.478179787016388
2020-07-30,-0.3750251937389204,24.76,0.55,0.44,0.8695895605750276,3.1710710406341214,3.9187104412380602,7.34177228517805,2.9187794066670936
2020-07-31,0.7670504990141325,24.46,0.55,0.44,0.8770207445927077,2.4505340445368784,3.109943286222583,7.241858571118498,3.4367408669681687
2020-08-03,0.718102343932614,24.28,0.56,0.45,0.8259002269849961,1.9990184311304393,2.6522070886523474,6.243529415164684,3.235279449604045
2020-08-04,0.3611930381972161,23.76,0.52,0.41,0.7709883669912054,0.8220126828695662,2.5183658687049526,6.657771847898619,2.3886206373332275
2020-08-05,0.6429743053199433,22.99,0.55,0.44,0.7665547223629922,1.5800394202844181,1.4147635758685162,7.604794408089011,0.8786661957635555
2020-08-06,0.642769555966427,22.65,0.55,0.44,0.7466527922061684,0.7246599197457959,1.0853497178447968,3.1619913430074975,-0.8864892147699921
2020-08-07,0.0633029548644303,22.21,0.57,0.44,0.7274730635880832,0.6436367051039893,1.3690256383058763,2.2582395675392997,-2.095317911044836
2020-08-10,0.2742218294476073,22.13,0.59,0.45,0.6711246684283151,0.6403871993757804,2.1071474886274366,-0.8519606799673674,-1.336119731323071
2020-08-11,-0.7969132154236114,24.03,0.64,0.48,0.6698575199798287,1.68252263637223,3.2975524932854716,1.9578911260030196,-2.9027900384290373
2020-08-12,1.3996549490237653,22.28,0.69,0.53,0.7048825553122192,-0.1627050406350916,2.910345969215178,-1.2176299809460556,-3.956986877139368
2020-08-13,-0.2047174350497949,22.13,0.71,0.55,0.6996732087796079,0.3580948284028773,3.2939802942181906,-0.9622242523268376,-2.222366322180047
2020-08-14,-0.0171882622768126,22.05,0.71,0.57,0.7019609061582254,0.7207499221509206,4.007290813288589,0.316940898549789,-0.6300309644583835
2020-08-17,0.2709842511078753,21.35,0.69,0.55,0.6871556171019252,1.4574271125824323,3.4985339608049726,0.5680076225230923,-1.3755220939617896
2020-08-18,0.2303389154016955,21.51,0.67,0.53,0.6871504046883733,1.5883062448094343,4.037721382035064,-0.12655803696476342,-0.7900226287671508
2020-08-19,-0.44043954214108,22.54,0.68,0.54,0.6955938871727226,3.0780591672691315,6.103678216031838,-0.5286186756270017,0.17630268011037398
2020-08-20,0.3158632769134861,22.72,0.65,0.52,0.6150677445082762,2.9254097248808897,2.0543447996758335,-1.9506673698203802,-1.0955539278760362
2020-08-21,0.3441107044476421,22.54,0.64,0.48,0.5820424899060409,3.263022657871306,0.8772047710177144,-3.4175563270301246,0.33675734563149984
2020-08-24,1.0043718303008653,22.37,0.65,0.51,0.5959763984469636,2.011786525946113,-2.8980421462898476,-3.372209786130742,-2.049091242726564
2020-08-25,0.35963511532906,22.03,0.69,0.54,0.5536720086019316,2.411119180708665,-1.2968955555549333,-6.002409913940143,-0.7021731479776916
2020-08-26,1.0195626139483993,23.27,0.69,0.53,0.5364977560167867,2.9352697103589787,-4.011235130232693,-6.673121911774338,-0.9169985173568707
2020-08-27,0.1673044010903845,24.47,0.74,0.58,0.5121966585369547,-0.8463069785521582,-4.120476851043864,-5.340433780057429,-0.21265747789993572
2020-08-28,0.673256535528588,22.96,0.74,0.6,0.5086531607865699,-2.3104280946319222,-3.548164639115192,-4.458650678702714,-1.505131304474705
2020-08-31,-0.2194962714028747,26.41,0.72,0.58,0.5162295746667164,-4.813001359394075,-2.8314665204742573,-4.709299608642336,-1.9422436628564466
2020-09-01,0.7525003016613407,26.12,0.68,0.55,0.5258161429099595,-3.620714982833695,-4.0026630376767125,-4.640378457611838,-2.8233068296561137
2020-09-02,1.5365910154807594,26.57,0.66,0.52,0.588561455632909,-6.748420497792306,-6.25077000455645,-5.586399675846332,-4.281005266403525
2020-09-03,-3.512584371534122,33.6,0.63,0.5,1.0439879290012104,-3.3021159098768793,-3.9243916340433116,-3.0864915489241085,-2.416376097590034
2020-09-04,-0.8133027264274895,30.75,0.72,0.58,1.0664657780338416,-1.267009897107818,-4.257414851845443,-0.5357478199490062,-1.1511251128384137
2020-09-08,-2.7756342102361,31.46,0.69,0.55,1.2457995451289434,2.0817284578972917,-0.4883193401262753,0.8742881424103288,1.4476480442758843
2020-09-09,2.014498633677464,28.81,0.71,0.57,1.3121850049483734,-0.396296833676435,-4.767341802337855,0.6025366789876196,-0.03666428117575782
2020-09-10,-1.758479659017942,29.71,0.68,0.54,1.33799086284369,0.5336644117905687,-2.773123276618006,3.223540397747504,2.1032504074424807
2020-09-11,0.0533072190594063,26.87,0.67,0.54,1.3376912653194566,-0.6435256883040696,-1.2723852694993654,4.075760125624361,0.15181222433389152
2020-09-14,1.2741829089357504,25.85,0.68,0.54,1.3696223718731124,-3.028779895778755,-0.9439800043004265,2.1181902106852224,-1.4074583085212367
2020-09-15,0.5219359577689042,25.59,0.68,0.54,1.373141187556946,-2.5176374233157217,-1.9325526700099238,0.9151345870679339,-5.380433507041804
2020-09-16,-0.4618946596211537,26.04,0.69,0.55,1.376740907865521,-4.388436202379342,-0.6643053235793506,1.2285301294175266,-3.8056657442958497
2020-09-17,-0.8412365876402483,26.46,0.69,0.56,1.386414745470024,-3.2892342159774657,0.7086675045143265,2.101099644496962,-4.16627135522959
2020-09-18,-1.1182581807410497,25.83,0.7,0.56,1.4052367767221747,-0.6329326654873846,0.8721257136645733,1.5696133098727083,-1.8886336897468325
2020-09-21,-1.1571097930805796,27.78,0.68,0.54,1.420892301261036,2.149916118656292,3.8871595394436076,3.244418076031952,1.0266684552861172
2020-09-22,1.0517945160813724,26.86,0.68,0.55,1.4229827616737631,0.6001954998223757,1.3692940100106465,1.9454674783547787,2.179292043576897
2020-09-23,-2.3721455093028143,28.58,0.68,0.54,1.4993686935299209,3.8950632443192745,5.6386943123858835,4.967494986166643,6.698771008690629
2020-09-24,0.298745914295706,28.51,0.67,0.53,1.474481234746687,4.133874536181414,6.167701644295831,5.015458532041661,6.350354811952874
2020-09-25,1.59767237756141,26.38,0.66,0.54,1.5335960406080182,1.514645062518838,5.417071413831587,1.4425523170198185,5.902664564578908
2020-09-28,1.6110590199083896,26.19,0.67,0.53,1.577432280775691,1.7006802225557838,3.0913519593444017,-0.4678951407909637,4.077669898703373
2020-09-29,-0.4812664543244471,26.27,0.66,0.55,1.5785493585103847,0.7645099558376334,2.90380481455339,-3.515826026785418,3.537418369794265
2020-09-30,0.8253718228220741,26.37,0.69,0.56,1.581016200782756,1.6782617129423194,1.9054937494147106,-3.162368201027077,4.087488559542085
2020-10-01,0.5292907769290922,26.7,0.68,0.54,1.537375944350902,1.9530888648608968,1.3826338630885004,-4.840634853524817,4.7454967064122
2020-10-02,-0.9577652178616392,27.63,0.7,0.57,1.3488478926814742,3.844200360361194,0.6914572199936186,-2.7368902795288252,5.251627548881865
2020-10-05,1.797270867614209,27.96,0.78,0.64,1.4061690849058863,1.3674163572410025,-0.6186919213703512,-2.753459712286621,2.1977453569726135
2020-10-06,-1.3973515692226712,29.48,0.76,0.62,1.293107978489146,2.1230638244093436,0.5683905308517367,0.7990565994138832,4.055078146662461
