Date,Actual,Predicted,Error,Strategy_Returns
2019-02-07,-0.935714014394018,-0.12024555999845082,-0.8154684543955673,0.935714014394018
2019-02-08,0.0676201086956096,-0.02025097392087669,0.08787108261648628,-0.0676201086956096
2019-02-11,0.0709103098631702,0.1864135276666888,-0.1155032178035186,0.0709103098631702
2019-02-12,1.28902247439735,0.19885286937744864,1.0901696050199012,1.28902247439735
2019-02-13,0.3023994668760688,0.21484560818543708,0.0875538586906317,0.3023994668760688
2019-02-14,-0.2651641555101225,-0.09893142245396926,-0.16623273305615327,0.2651641555101225
2019-02-15,1.087875260858695,0.1348422227701597,0.9530330380885353,1.087875260858695
2019-02-19,0.1498743321448836,0.03481664288068925,0.11505768926419435,0.1498743321448836
2019-02-20,0.1777110753768518,0.10932871659140903,0.06838235878544277,0.1777110753768518
2019-02-21,-0.3526436790880272,0.2557901668170445,-0.6084338459050717,-0.3526436790880272
2019-02-22,0.6411102394986878,-0.07443960998822231,0.7155498494869101,-0.6411102394986878
2019-02-25,0.1231862569911257,0.202521545466316,-0.07933528847519031,0.1231862569911257
2019-02-26,-0.0790457096899843,-0.03617057632830307,-0.04287513336168123,0.0790457096899843
2019-02-27,-0.0544049387730338,0.2570114247027292,-0.311416363475763,-0.0544049387730338
2019-02-28,-0.2825508315214664,0.2320310622836649,-0.5145818938051313,-0.2825508315214664
2019-03-01,0.689532059343434,0.24476049838574035,0.44477156095769366,0.689532059343434
2019-03-04,-0.3880558492514008,0.00523644087748806,-0.39329229012888883,-0.3880558492514008
2019-03-05,-0.1131532823106185,0.09897356229108749,-0.212126844601706,-0.1131532823106185
2019-03-06,-0.6524098653592381,-0.044368406816009384,-0.6080414585432287,0.6524098653592381
2019-03-07,-0.8125717558683521,-0.14256644865829757,-0.6700053072100545,0.8125717558683521
2019-03-08,-0.2131688848741486,-0.005840272576353344,-0.20732861229779526,0.2131688848741486
2019-03-11,1.4666041867757107,0.1908434542832313,1.2757607324924793,1.4666041867757107
2019-03-12,0.2953318204620414,0.003121259655349248,0.2922105608066921,0.2953318204620414
2019-03-13,0.6949583813841809,0.11810183342901513,0.5768565479551657,0.6949583813841809
2019-03-14,-0.0868022382018773,0.18362383231277737,-0.27042607051465467,-0.0868022382018773
2019-03-15,0.498490290027398,-0.027065222509118744,0.5255555125365167,-0.498490290027398
2019-03-18,0.37059469012648,0.18470371982709544,0.18589097029938456,0.37059469012648
2019-03-19,-0.0130561556024866,0.15893111306872215,-0.17198726867120875,-0.0130561556024866
2019-03-20,-0.2944353604447891,-0.1708386563787225,-0.12359670406606657,0.2944353604447891
2019-03-21,1.08524810499544,0.13409457223716573,0.9511535327582744,1.08524810499544
2019-03-22,-1.8974501239482744,-0.35591742845704927,-1.5415326954912252,1.8974501239482744
2019-03-25,-0.0839020658475631,-0.04350792850707655,-0.04039413734048655,0.0839020658475631
2019-03-26,0.7182725862306283,0.013863284911589299,0.704409301319039,0.7182725862306283
2019-03-27,-0.4644324890691664,0.007103670298936978,-0.4715361593681034,-0.4644324890691664
2019-03-28,0.3589481529391092,0.12258884523690645,0.23635930770220276,0.3589481529391092
2019-03-29,0.6734280017363758,0.23807402017487578,0.43535398156150007,0.6734280017363758
2019-04-01,1.1568600124275408,0.42382485516812873,0.733035157259412,1.1568600124275408
2019-04-02,0.0017455707207236,0.03752071044782854,-0.035775139727104936,0.0017455707207236
2019-04-03,0.2148376881724312,0.2661453211172131,-0.05130763294478191,0.2148376881724312
2019-04-04,0.2084635079680152,0.09182707672242402,0.11663643124559117,0.2084635079680152
2019-04-05,0.4636432770241061,0.14107114483911673,0.32257213218498937,0.4636432770241061
2019-04-08,0.1047459953920526,0.18822612311288076,-0.08348012772082816,0.1047459953920526
2019-04-09,-0.6067494393846573,0.0626027518639749,-0.6693521912486322,-0.6067494393846573
2019-04-10,0.3477871563978496,-0.028432753198441768,0.37621990959629137,-0.3477871563978496
2019-04-11,0.0038123067008344,0.27182749943163315,-0.26801519273079877,0.0038123067008344
2019-04-12,0.6609324208602496,0.35316987294075386,0.30776254791949575,0.6609324208602496
2019-04-15,-0.0629369108481658,0.1099485967478323,-0.1728855075959981,-0.0629369108481658
2019-04-16,0.0509358003894622,0.2740976510203097,-0.22316185063084748,0.0509358003894622
2019-04-17,-0.2273811785323931,0.08676477856451931,-0.3141459570969124,-0.2273811785323931
2019-04-18,0.1579092279509808,0.05111307607492857,0.10679615187605224,0.1579092279509808
2019-04-22,0.1012017561471401,0.17999975002990481,-0.07879799388276472,0.1012017561471401
2019-04-23,0.8841205788409079,0.04838046591236703,0.8357401129285409,0.8841205788409079
2019-04-24,-0.2191763174733685,-0.04996139751742551,-0.16921491995594298,0.2191763174733685
2019-04-25,-0.0368973652745796,0.16338958228132439,-0.20028694755590398,-0.0368973652745796
2019-04-26,0.468529214076363,-0.03939173644398125,0.5079209505203442,-0.468529214076363
2019-04-29,0.1071522174355354,0.2322194776776614,-0.125067260242126,0.1071522174355354
2019-04-30,0.0951417009086297,-0.0066871508901630294,0.10182885179879272,-0.0951417009086297
2019-05-01,-0.7502163081421376,0.19856767741798892,-0.9487839855601266,-0.7502163081421376
2019-05-02,-0.2123985791774196,0.2516924771811794,-0.464091056358599,-0.2123985791774196
2019-05-03,0.9638279380647764,0.06372478196871148,0.900103156096065,0.9638279380647764
2019-05-06,-0.4470988428756373,-0.020896945457692606,-0.4262018974179447,0.4470988428756373
2019-05-07,-1.6511651392423388,-0.16734590429927323,-1.4838192349430654,1.6511651392423388
2019-05-08,-0.160542531326957,0.1655854888571568,-0.3261280201841138,-0.160542531326957
2019-05-09,-0.3021424942496686,-0.13567906366935686,-0.16646343058031174,0.3021424942496686
2019-05-10,0.3720297259787841,0.12793633535373172,0.24409339062505236,0.3720297259787841
2019-05-13,-2.413055719884427,-0.30464981794732077,-2.108405901937106,2.413055719884427
2019-05-14,0.8015944543135589,0.13719800214452166,0.6643964521690373,0.8015944543135589
2019-05-15,0.583897507464215,-0.12125231111252857,0.7051498185767435,-0.583897507464215
2019-05-16,0.8895287120600504,0.2391799990683975,0.6503487129916529,0.8895287120600504
2019-05-17,-0.5837333350761975,0.05759753889665464,-0.6413308739728522,-0.5837333350761975
2019-05-20,-0.6749377915387988,0.1432099662243665,-0.8181477577631653,-0.6749377915387988
2019-05-21,0.8495835590448308,0.23939695705769629,0.6101866019871346,0.8495835590448308
2019-05-22,-0.2824396230649451,-0.053959859372224944,-0.22847976369272013,0.2824396230649451
2019-05-23,-1.191414994527018,-0.3337428126023449,-0.8576721819246731,1.191414994527018
2019-05-24,0.1353559007240212,0.18346641073014677,-0.04811051000612557,0.1353559007240212
2019-05-28,-0.8375676922946718,-0.16032718910690769,-0.6772405031877641,0.8375676922946718
2019-05-29,-0.6911912256811314,-0.027774290278640756,-0.6634169354024907,0.6911912256811314
2019-05-30,0.2098471390661771,-0.06680457446651569,0.2766517135326928,-0.2098471390661771
2019-05-31,-1.319537280847849,-0.35948687676542496,-0.960050404082424,1.319537280847849
2019-06-03,-0.2765240314473227,-0.37612803832538444,0.09960400687806176,0.2765240314473227
2019-06-04,2.1432370568193138,0.30099117927236885,1.842245877546945,2.1432370568193138
2019-06-05,0.8161854781411959,-0.01622642068796515,0.8324118988291611,-0.8161854781411959
2019-06-06,0.6135586748687638,0.1776428620443094,0.4359158128244544,0.6135586748687638
2019-06-07,1.049769746289475,-0.05242241571619355,1.1021921620056685,-1.049769746289475
2019-06-10,0.4660044466909818,0.3204777787710141,0.1455266679199677,0.4660044466909818
2019-06-11,-0.0349880235580912,0.13846630505284543,-0.17345432861093663,-0.0349880235580912
2019-06-12,-0.20375791387226,-0.06129721155097609,-0.1424607023212839,0.20375791387226
2019-06-13,0.4097381912668174,-0.08383260698248068,0.49357079824929806,-0.4097381912668174
2019-06-14,-0.1611511904139773,0.08653422058009541,-0.2476854109940727,-0.1611511904139773
2019-06-17,0.0931749241230628,0.12851407291983052,-0.03533914879676772,0.0931749241230628
2019-06-18,0.9717399870633026,0.021587508046347847,0.9501524790169547,0.9717399870633026
2019-06-19,0.2985163546397107,-0.19650088657705553,0.49501724121676627,-0.2985163546397107
2019-06-20,0.9472185190685156,0.012856533799066594,0.934361985269449,0.9472185190685156
2019-06-21,-0.1259222792519332,0.32824414449618905,-0.4541664237481222,-0.1259222792519332
2019-06-24,-0.1731887010466781,-0.12343817752036845,-0.04975052352630965,0.1731887010466781
2019-06-25,-0.9496397343734198,0.010008644644293074,-0.9596483790177128,-0.9496397343734198
2019-06-26,-0.1233933755707683,0.31192161992261314,-0.43531499549338143,-0.1233933755707683
2019-06-27,0.3823175554131808,-0.06934876923507169,0.4516663246482525,-0.3823175554131808
2019-06-28,0.5757452627909831,0.0894106523301621,0.48633461046082105,0.5757452627909831
2019-07-01,0.7672301032188189,0.23771324059807383,0.529516862620745,0.7672301032188189
2019-07-02,0.2928125887423194,-0.013300492699224314,0.3061130814415437,-0.2928125887423194
2019-07-03,0.7672378673070135,0.08252326734121754,0.684714599965796,0.7672378673070135
2019-07-05,-0.180590159841032,0.5021779691510566,-0.6827681289920886,-0.180590159841032
2019-07-08,-0.4835444424841517,0.1531782495685924,-0.6367226920527441,-0.4835444424841517
2019-07-09,0.1236556965340085,0.23260879984975272,-0.10895310331574422,0.1236556965340085
2019-07-10,0.4510689607592599,-0.06800108357808488,0.5190700443373448,-0.4510689607592599
2019-07-11,0.2285226738359957,0.3254544491430449,-0.09693177530704919,0.2285226738359957
2019-07-12,0.4620174547884881,0.08978503190208922,0.3722324228863989,0.4620174547884881
2019-07-15,0.0175869191557431,0.03795462642642411,-0.02036770727068101,0.0175869191557431
2019-07-16,-0.3403778522185874,0.2979584345507206,-0.638336286769308,-0.3403778522185874
2019-07-17,-0.6531243569450895,-0.13338795843729745,-0.5197363985077921,0.6531243569450895
2019-07-18,0.3581997784064761,-0.04622448745842714,0.4044242658649032,-0.3581997784064761
2019-07-19,-0.617673452276668,0.1844446192473782,-0.8021180715240462,-0.617673452276668
2019-07-22,0.2828694915066654,0.11637597437897579,0.16649351712768962,0.2828694915066654
2019-07-23,0.6847482673755456,0.25856737078604564,0.4261808965895,0.6847482673755456
2019-07-24,0.4688147952890187,0.06588455699734401,0.4029302382916747,0.4688147952890187
2019-07-25,-0.5262401280453521,0.2566976901485035,-0.7829378181938557,-0.5262401280453521
2019-07-26,0.7387691099234761,0.13607953186691973,0.6026895780565564,0.7387691099234761
2019-07-29,-0.1616114607134511,0.05962709233291105,-0.22123855304636214,-0.1616114607134511
2019-07-30,-0.257865491482756,0.11047928929134293,-0.36834478077409893,-0.257865491482756
2019-07-31,-1.0885526112695776,0.06043427927238694,-1.1489868905419645,-1.0885526112695776
2019-08-01,-0.8998793869673061,-0.5385090909574027,-0.36137029600990334,0.8998793869673061
2019-08-02,-0.7282739927037873,-0.05677920593170624,-0.6714947867720811,0.7282739927037873
2019-08-05,-2.97778200029859,-0.5538569668408788,-2.423925033457711,2.97778200029859
2019-08-06,1.3017017169932643,-0.0076243254280229655,1.3093260424212874,-1.3017017169932643
2019-08-07,0.0766876233190716,-0.036158084944247076,0.11284570826331868,-0.0766876233190716
2019-08-08,1.87623034099842,0.14906450872158192,1.7271658322768382,1.87623034099842
2019-08-09,-0.661660635492356,0.1193355826988286,-0.7809962181911846,-0.661660635492356
2019-08-12,-1.2317322177972212,-0.30260532191089723,-0.9291268958863239,1.2317322177972212
2019-08-13,1.5131688322181258,0.28373503998806493,1.2294337922300609,1.5131688322181258
2019-08-14,-2.9292752911742603,-0.3746017434483904,-2.5546735477258697,2.9292752911742603
2019-08-15,0.2464268027652094,-0.35202420542646845,0.5984510081916778,-0.2464268027652094
2019-08-16,1.4426124657807904,0.11681747930947889,1.3257949864713114,1.4426124657807904
2019-08-19,1.2105865492430643,0.28312875982667485,0.9274577894163895,1.2105865492430643
2019-08-20,-0.7914727601131322,-0.11734058565465073,-0.6741321744584814,0.7914727601131322
2019-08-21,0.8246798595579641,0.2939885152912124,0.5306913442667517,0.8246798595579641
2019-08-22,-0.0506074860176175,0.2383456121386703,-0.2889530981562878,-0.0506074860176175
2019-08-23,-2.5946336754618105,-0.4046729466206479,-2.1899607288411627,2.5946336754618105
2019-08-26,1.0982987735216332,0.13823329585233562,0.9600654776692976,1.0982987735216332
2019-08-27,-0.3203180635808267,-0.11944082427661677,-0.20087723930420992,0.3203180635808267
2019-08-28,0.6545480165679685,-0.07245821018564633,0.7270062267536148,-0.6545480165679685
2019-08-29,1.2687291793508804,0.1827733941718369,1.0859557851790433,1.2687291793508804
2019-08-30,0.0642787259121702,-0.0194772320099571,0.0837559579221273,-0.0642787259121702
2019-09-03,-0.689910050906084,-0.10074646911728138,-0.5891635817888027,0.689910050906084
2019-09-04,1.0842079212828093,-0.014903483805144668,1.099111405087954,-1.0842079212828093
2019-09-05,1.300981364226672,0.5451485213921016,0.7558328428345705,1.300981364226672
2019-09-06,0.0910605153729759,0.009260994111485593,0.0817995212614903,0.0910605153729759
2019-09-09,-0.0094010259658494,0.3777734045717995,-0.3871744305376489,-0.0094010259658494
2019-09-10,0.0322304354821945,0.4792372003362469,-0.4470067648540524,0.0322304354821945
2019-09-11,0.7229681189480308,0.191489425818952,0.5314786931290788,0.7229681189480308
2019-09-12,0.2879153101061016,0.2783986986502799,0.009516611455821722,0.2879153101061016
2019-09-13,-0.0724414362094694,0.5095811040833438,-0.5820225402928132,-0.0724414362094694
2019-09-16,-0.313558666400282,-0.1387824935767119,-0.1747761728235701,0.313558666400282
2019-09-17,0.2581752370019785,-0.006514786707367576,0.264690023709346,-0.2581752370019785
2019-09-18,0.0342691989755561,0.1822897466509164,-0.1480205476753603,0.0342691989755561
2019-09-19,0.0019974721421567,0.027597020910105824,-0.025599548767949124,0.0019974721421567
2019-09-20,-0.4895576515783095,-0.12430110704538887,-0.3652565445329206,0.4895576515783095
2019-09-23,-0.009693591923765,0.02971220213223702,-0.039405794056002016,-0.009693591923765
2019-09-24,-0.8416371322106486,-0.27814205204022024,-0.5634950801704284,0.8416371322106486
2019-09-25,0.6158571742003405,0.4491499459527783,0.16670722824756218,0.6158571742003405
2019-09-26,-0.2428916406865711,-0.02995770547039578,-0.21293393521617532,0.2428916406865711
2019-09-27,-0.5316352490240539,-0.017994422328421356,-0.5136408266956325,0.5316352490240539
2019-09-30,0.5047606675254723,0.053570534446562984,0.4511901330789093,0.5047606675254723
2019-10-01,-1.2258373372913245,-0.161553349424814,-1.0642839878665105,1.2258373372913245
2019-10-02,-1.7903202985502964,-0.25713406009675277,-1.5331862384535437,1.7903202985502964
2019-10-03,0.797191259701524,-0.279410354948544,1.076601614650068,-0.797191259701524
2019-10-04,1.4216897585460186,0.037391831460491354,1.3842979270855273,1.4216897585460186
2019-10-07,-0.4478294673592398,0.26436126826554485,-0.7121907356247846,-0.4478294673592398
2019-10-08,-1.5560819201407838,-0.10499043155666996,-1.451091488584114,1.5560819201407838
2019-10-09,0.91044925499415,0.2578161604261045,0.6526330945680454,0.91044925499415
2019-10-10,0.6415695380997066,0.3638512531792764,0.2777182849204302,0.6415695380997066
2019-10-11,1.0938977513132997,0.492928793744346,0.6009689575689536,1.0938977513132997
2019-10-15,0.995567664113728,0.10174831504406268,0.8938193490696653,0.995567664113728
2019-10-16,-0.1999542798650888,0.009088629928691055,-0.20904290979377985,-0.1999542798650888
2019-10-17,0.276283157367807,0.17478003028937075,0.10150312707843626,0.276283157367807
2019-10-18,-0.3919344949506964,0.06770719261229796,-0.45964168756299434,-0.3919344949506964
2019-10-21,0.6871616056117524,0.2815627735753512,0.40559883203640124,0.6871616056117524
2019-10-22,-0.3568666378412577,0.017027359836660566,-0.3738939976779183,-0.3568666378412577
2019-10-23,0.2847148797118448,0.04732912099334105,0.23738575871850373,0.2847148797118448
2019-10-24,0.192044635873323,0.11378718580391745,0.07825745006940554,0.192044635873323
2019-10-25,0.4072700506109195,0.29630571190247623,0.11096433870844324,0.4072700506109195
2019-10-28,0.5581337868471481,0.2607222433825075,0.2974115434646406,0.5581337868471481
2019-10-29,-0.0832405314799111,0.09729229704754805,-0.18053282852745917,-0.0832405314799111
2019-10-30,0.325337015914573,-0.06681461463451005,0.39215163054908303,-0.325337015914573
2019-10-31,-0.3022860563304697,-0.266044987478736,-0.03624106885173367,0.3022860563304697
2019-11-01,0.966231216814606,0.30601244345090206,0.6602187733637039,0.966231216814606
2019-11-04,0.3704089049704651,0.34604947875129966,0.024359426219165425,0.3704089049704651
2019-11-05,-0.1185699214361291,0.34683927187452446,-0.46540919331065356,-0.1185699214361291
2019-11-06,0.070249722796678,-0.027998837219847084,0.09824856001652509,-0.070249722796678
2019-11-07,0.2730095185150327,0.5241070844211712,-0.25109756590613846,0.2730095185150327
2019-11-08,0.2560676090024305,0.18503350559251816,0.07103410340991231,0.2560676090024305
2019-11-12,0.1564646084632137,0.0426276024122374,0.1138370060509763,0.1564646084632137
2019-11-13,0.0711534590838391,-0.028791081559157855,0.09994454064299696,-0.0711534590838391
2019-11-14,0.0837042739364468,-0.11548339640118693,0.19918767033763374,-0.0837042739364468
2019-11-15,0.7695488006902673,0.24279158996719144,0.5267572107230759,0.7695488006902673
2019-11-18,0.0503152861766942,0.04111870135149631,0.00919658482519789,0.0503152861766942
2019-11-19,-0.0592594446206073,0.07835244130362357,-0.13761188592423088,-0.0592594446206073
2019-11-20,-0.3756184245747196,-0.09244339980537815,-0.2831750247693415,0.3756184245747196
2019-11-21,-0.1582752210685156,0.2940752516881331,-0.4523504727566487,-0.1582752210685156
2019-11-22,0.2174935691191759,0.1526475570250837,0.06484601209409219,0.2174935691191759
2019-11-25,0.7507291353015866,0.1164205681854791,0.6343085671161075,0.7507291353015866
2019-11-26,0.2195570387465428,0.039866449654384545,0.17969058909215826,0.2195570387465428
2019-11-27,0.4174424362754614,0.30924965477776784,0.10819278149769357,0.4174424362754614
2019-11-29,-0.4011219709926239,0.11497990109436079,-0.5161018720869848,-0.4011219709926239
2019-12-02,-0.8631020716408422,0.21567754389870186,-1.0787796155395442,-0.8631020716408422
2019-12-03,-0.663809511563529,-0.33395486815947095,-0.329854643404058,0.663809511563529
2019-12-04,0.632356747139462,0.31304365002734885,0.31931309711211314,0.632356747139462
2019-12-05,0.1500251179130218,0.1736270063732589,-0.023601888460237086,0.1500251179130218
2019-12-06,0.9135724328457328,0.2678711801672521,0.6457012526784807,0.9135724328457328
2019-12-09,-0.316282139344648,0.09734938223813067,-0.41363152158277866,-0.316282139344648
2019-12-10,-0.109693409644862,0.17142753997029292,-0.28112094961515494,-0.109693409644862
2019-12-11,0.2908158040315856,-0.12422797064359427,0.41504377467517983,-0.2908158040315856
2019-12-12,0.8575225775086182,0.46839104486683447,0.3891315326417837,0.8575225775086182
2019-12-13,0.0072581784144931,-0.15710246916412016,0.16436064757861327,-0.0072581784144931
2019-12-16,0.7147785279833618,0.37980295800805686,0.334975569975305,0.7147785279833618
2019-12-17,0.033529222633799,0.09589622376293305,-0.062367001129134056,0.033529222633799
2019-12-18,-0.0432300171864796,0.2015283943488876,-0.2447584115353672,-0.0432300171864796
2019-12-19,0.4459292004863613,0.11203278415858728,0.333896416327774,0.4459292004863613
2019-12-20,0.4944781081796634,0.15020259003752862,0.3442755181421348,0.4944781081796634
2019-12-23,0.0866143600212199,0.17259416388153084,-0.08597980386031094,0.0866143600212199
2019-12-24,-0.019544819997963,0.018941634280705888,-0.03848645427866888,-0.019544819997963
2019-12-26,0.5128166675301138,0.16734590154570553,0.3454707659844083,0.5128166675301138
2019-12-27,0.0033984717125346,-0.025629457850172427,0.029027929562707028,-0.0033984717125346
2019-12-30,-0.5780822450430323,0.12632575529590473,-0.704408000338937,-0.5780822450430323
2019-12-31,0.2946021661910603,0.16044001412946404,0.13416215206159623,0.2946021661910603
2020-01-02,0.8378802677341701,0.03630190377818075,0.8015783639559894,0.8378802677341701
2020-01-03,-0.7059870562045378,-0.17709366982707062,-0.5288933863774672,0.7059870562045378
2020-01-06,0.3533372890727193,0.154760287031129,0.19857700204159026,0.3533372890727193
2020-01-07,-0.2803238652896223,0.1602961925419609,-0.4406200578315832,-0.2803238652896223
2020-01-08,0.4902451368978155,0.28947296088802943,0.20077217600978609,0.4902451368978155
2020-01-09,0.6655262605488987,0.08295473210372725,0.5825715284451715,0.6655262605488987
2020-01-10,-0.2855178689662563,0.044353461462276256,-0.32987133042853256,-0.2855178689662563
2020-01-13,0.6976215252569862,0.2197515933713817,0.47786993188560445,0.6976215252569862
2020-01-14,-0.1514532772802224,0.061282266197241295,-0.2127355434774637,-0.1514532772802224
2020-01-15,0.1870196884512287,0.022537173968286972,0.16448251448294174,0.1870196884512287
2020-01-16,0.8366553026468271,0.2197515933713817,0.6169037092754454,0.8366553026468271
2020-01-17,0.3862162248501333,0.2084318305490431,0.1777843943010902,0.3862162248501333
2020-01-21,-0.2651977647365577,-0.11260696465112306,-0.15259080008543463,0.2651977647365577
2020-01-22,0.0289076071118055,0.10146312308514208,-0.07255551597333658,0.0289076071118055
2020-01-23,0.1140976612478361,0.014483165068105486,0.09961449617973062,0.1140976612478361
2020-01-24,-0.9042160974207404,-0.03207043547644109,-0.8721456619442993,0.9042160974207404
2020-01-27,-1.5730711659182384,-0.26147234788496954,-1.3115988180332687,1.5730711659182384
2020-01-28,1.0053584595046017,0.19130101042494452,0.8140574490796572,1.0053584595046017
2020-01-29,-0.0866874190868394,-0.10137638944179009,0.01468897035495069,0.0866874190868394
2020-01-30,0.3134358792605374,-0.002459239661985607,0.315895118922523,-0.3134358792605374
2020-01-31,-1.770582037552626,-0.25622653676523094,-1.514355500787395,1.770582037552626
2020-02-03,0.7254613892351713,0.18147899988430777,0.5439823893508635,0.7254613892351713
