Actual_Returns,Predicted_Returns,Strategy_Returns,Actual_Direction,Predicted_Direction
-0.46323878,-0.09518042,0.46323878,-1.0,-1.0
0.6005447,-0.09171091,-0.6005447,1.0,-1.0
0.16752662,-0.089614674,-0.16752662,1.0,-1.0
-0.09399083,-0.09000119,0.09399083,-1.0,-1.0
0.09926793,-0.09188391,-0.09926793,1.0,-1.0
0.12757438,-0.0945161,-0.12757438,1.0,-1.0
0.41463807,-0.09720214,-0.41463807,1.0,-1.0
0.16073066,-0.09968227,-0.16073066,1.0,-1.0
0.26208508,-0.10068688,-0.26208508,1.0,-1.0
-0.7060699,-0.10028505,0.7060699,-1.0,-1.0
-1.0748471,-0.09889512,1.0748471,-1.0,-1.0
0.12566923,-0.09649874,-0.12566923,1.0,-1.0
0.8141567,-0.09322503,-0.8141567,1.0,-1.0
0.852379,-0.098013744,-0.852379,1.0,-1.0
0.14957362,-0.10655549,-0.14957362,1.0,-1.0
0.22201182,-0.114971176,-0.22201182,1.0,-1.0
-0.5824919,-0.11532973,0.5824919,-1.0,-1.0
0.88076323,-0.11089215,-0.88076323,1.0,-1.0
0.4306571,-0.10469754,-0.4306571,1.0,-1.0
-0.1349116,-0.09937787,0.1349116,-1.0,-1.0
0.031168863,-0.09553912,-0.031168863,1.0,-1.0
0.28426385,-0.093242854,-0.28426385,1.0,-1.0
-0.033503115,-0.09166849,0.033503115,-1.0,-1.0
-0.33955744,-0.09105013,0.33955744,-1.0,-1.0
-0.13185668,-0.091614425,0.13185668,-1.0,-1.0
-0.46056086,-0.092343554,0.46056086,-1.0,-1.0
-0.77225786,-0.09183565,0.77225786,-1.0,-1.0
0.22764876,-0.090666056,-0.22764876,1.0,-1.0
-0.5746638,-0.089877255,0.5746638,-1.0,-1.0
0.8473997,-0.08855326,-0.8473997,1.0,-1.0
-0.15511404,-0.087704994,0.15511404,-1.0,-1.0
-0.9110873,-0.08750313,0.9110873,-1.0,-1.0
-1.6977311,-0.08748241,1.6977311,-1.0,-1.0
-0.08123585,-0.08394771,0.08123585,-1.0,-1.0
0.9519611,-0.07984099,-0.9519611,1.0,-1.0
1.2134715,-0.08891375,-1.2134715,1.0,-1.0
0.14610091,-0.1059614,-0.14610091,1.0,-1.0
-0.27763826,-0.117305666,0.27763826,-1.0,-1.0
-2.036411,-0.123747244,2.036411,-1.0,-1.0
0.15691842,-0.12854889,-0.15691842,1.0,-1.0
-1.1909714,-0.13281678,1.1909714,-1.0,-1.0
1.1491477,-0.13659939,-1.1491477,1.0,-1.0
-1.2985898,-0.13894905,1.2985898,-1.0,-1.0
1.0524515,-0.14038922,-1.0524515,1.0,-1.0
0.41027927,-0.14177966,-0.41027927,1.0,-1.0
0.8298281,-0.1429583,-0.8298281,1.0,-1.0
-0.1913723,-0.14414117,0.1913723,-1.0,-1.0
-0.24167806,-0.14579044,0.24167806,-1.0,-1.0
0.30225146,-0.14726491,-0.30225146,1.0,-1.0
1.7063102,-0.14722507,-1.7063102,1.0,-1.0
0.74602103,-0.14525464,-0.74602103,1.0,-1.0
0.337477,-0.14285474,-0.337477,1.0,-1.0
0.7393339,-0.14056264,-0.7393339,1.0,-1.0
0.36640295,-0.1395575,-0.36640295,1.0,-1.0
0.2995872,-0.13980137,-0.2995872,1.0,-1.0
-0.10725537,-0.15818785,0.10725537,-1.0,-1.0
0.47481966,-0.18560861,-0.47481966,1.0,-1.0
0.18197952,-0.2105526,-0.18197952,1.0,-1.0
-0.5051568,-0.23063555,0.5051568,-1.0,-1.0
0.98292816,-0.24556735,-0.98292816,1.0,-1.0
0.19493347,-0.25588453,-0.19493347,1.0,-1.0
0.18000771,-0.26273578,-0.18000771,1.0,-1.0
0.3680363,-0.26762202,-0.3680363,1.0,-1.0
0.64612794,-0.27107188,-0.64612794,1.0,-1.0
0.41819423,-0.27280572,-0.41819423,1.0,-1.0
0.37327996,-0.2738397,-0.37327996,1.0,-1.0
0.088778794,-0.2750542,-0.088778794,1.0,-1.0
-0.3498776,-0.27711645,0.3498776,-1.0,-1.0
-0.82258236,-0.28008214,0.82258236,-1.0,-1.0
0.7222656,-0.28445467,-0.7222656,1.0,-1.0
-0.0010739783,-0.28666112,0.0010739783,-1.0,-1.0
0.38652295,-0.28789163,-0.38652295,1.0,-1.0
-0.26016253,-0.28844887,0.26016253,-1.0,-1.0
0.33847803,-0.28932947,-0.33847803,1.0,-1.0
-0.13986656,-0.2908399,0.13986656,-1.0,-1.0
-0.31971365,-0.30606562,0.31971365,-1.0,-1.0
0.1657133,-0.3293871,-0.1657133,1.0,-1.0
0.22938506,-0.35362992,-0.22938506,1.0,-1.0
-2.2724822,-0.37028027,2.2724822,-1.0,-1.0
1.32002,-0.39079916,-1.32002,1.0,-1.0
-1.896131,-0.40640002,1.896131,-1.0,-1.0
-1.1815188,-0.42054084,1.1815188,-1.0,-1.0
1.4194436,-0.4351806,-1.4194436,1.0,-1.0
-0.8448564,-0.44568086,0.8448564,-1.0,-1.0
1.1730874,-0.45419893,-1.1730874,1.0,-1.0
2.070708,-0.45876542,-2.070708,1.0,-1.0
0.30852854,-0.4574753,-0.30852854,1.0,-1.0
-0.718108,-0.45223248,0.718108,-1.0,-1.0
0.9549073,-0.44642207,-0.9549073,1.0,-1.0
-0.9136168,-0.43874076,0.9136168,-1.0,-1.0
-0.74706775,-0.431579,0.74706775,-1.0,-1.0
1.6348464,-0.42674577,-1.6348464,1.0,-1.0
-0.87434155,-0.42147583,0.87434155,-1.0,-1.0
-1.0287681,-0.41756308,1.0287681,-1.0,-1.0
-1.1388057,-0.41532603,1.1388057,-1.0,-1.0
1.7777934,-0.41559637,-1.7777934,1.0,-1.0
1.0180197,-0.42183676,-1.0180197,1.0,-1.0
0.62237,-0.42809507,-0.62237,1.0,-1.0
1.3838935,-0.42897454,-1.3838935,1.0,-1.0
-0.10101549,-0.4256481,0.10101549,-1.0,-1.0
0.14018951,-0.42056558,-0.14018951,1.0,-1.0
-0.29897556,-0.41486302,0.29897556,-1.0,-1.0
-0.262618,-0.4098214,0.262618,-1.0,-1.0
0.6374053,-0.40548363,-0.6374053,1.0,-1.0
-0.0629622,-0.40148088,0.0629622,-1.0,-1.0
-1.9392757,-0.39837798,1.9392757,-1.0,-1.0
-0.09637691,-0.39884746,0.09637691,-1.0,-1.0
-0.4050217,-0.40091732,0.4050217,-1.0,-1.0
-0.14410312,-0.40292677,0.14410312,-1.0,-1.0
0.91599846,-0.4048856,-0.91599846,1.0,-1.0
0.28177544,-0.40567467,-0.28177544,1.0,-1.0
-1.4243616,-0.40465784,1.4243616,-1.0,-1.0
0.08199803,-0.40527344,-0.08199803,1.0,-1.0
-1.8387946,-0.4056811,1.8387946,-1.0,-1.0
-0.9689542,-0.4094496,0.9689542,-1.0,-1.0
-1.1037378,-0.415828,1.1037378,-1.0,-1.0
-1.8914822,-0.42417684,1.8914822,-1.0,-1.0
0.2771739,-0.43534467,-0.2771739,1.0,-1.0
-1.2171906,-0.45122918,1.2171906,-1.0,-1.0
-0.14966358,-0.467011,0.14966358,-1.0,-1.0
-0.5384089,-0.47877064,0.5384089,-1.0,-1.0
2.4347646,-0.48565248,-2.4347646,1.0,-1.0
1.8885952,-0.48802856,-1.8885952,1.0,-1.0
0.68630034,-0.4865819,-0.68630034,1.0,-1.0
0.94225156,-0.48202273,-0.94225156,1.0,-1.0
-2.4391081,-0.47655234,2.4391081,-1.0,-1.0
0.515693,-0.47267184,-0.515693,1.0,-1.0
-0.37017125,-0.46914437,0.37017125,-1.0,-1.0
0.84012073,-0.465767,-0.84012073,1.0,-1.0
1.4517208,-0.4616507,-1.4517208,1.0,-1.0
-1.8115726,-0.45624834,1.8115726,-1.0,-1.0
-1.8969455,-0.452625,1.8969455,-1.0,-1.0
-0.38405967,-0.45313826,0.38405967,-1.0,-1.0
1.5766721,-0.45631048,-1.5766721,1.0,-1.0
0.08812077,-0.45882607,-0.08812077,1.0,-1.0
-2.1173139,-0.45984644,2.1173139,-1.0,-1.0
-0.71661615,-0.46258467,0.71661615,-1.0,-1.0
-1.0142945,-0.46556076,1.0142945,-1.0,-1.0
-1.8412123,-0.4717904,1.8412123,-1.0,-1.0
1.4956857,-0.47826448,-1.4956857,1.0,-1.0
2.2372677,-0.48329374,-2.2372677,1.0,-1.0
-0.24426034,-0.48539647,0.24426034,-1.0,-1.0
-1.5473504,-0.48726895,1.5473504,-1.0,-1.0
1.8642691,-0.49068835,-1.8642691,1.0,-1.0
-0.5254666,-0.49279824,0.5254666,-1.0,-1.0
-0.79340434,-0.4938142,0.79340434,-1.0,-1.0
-2.9518158,-0.49474576,2.9518158,-1.0,-1.0
-0.7233754,-0.4977214,0.7233754,-1.0,-1.0
2.5698245,-0.50061893,-2.5698245,1.0,-1.0
-0.42918134,-0.50192547,0.42918134,-1.0,-1.0
-1.2961545,-0.50132436,1.2961545,-1.0,-1.0
-0.74210024,-0.5001537,0.74210024,-1.0,-1.0
2.1408575,-0.49940553,-2.1408575,1.0,-1.0
2.2383761,-0.49808785,-2.2383761,1.0,-1.0
1.2347817,-0.49474862,-1.2347817,1.0,-1.0
1.1662295,-0.4903141,-1.1662295,1.0,-1.0
-0.04346604,-0.48444685,0.04346604,-1.0,-1.0
1.1304114,-0.48187038,-1.1304114,1.0,-1.0
-1.2272699,-0.47869572,1.2272699,-1.0,-1.0
1.4343913,-0.4755855,-1.4343913,1.0,-1.0
0.50661707,-0.47153243,-0.50661707,1.0,-1.0
0.71449554,-0.4664195,-0.71449554,1.0,-1.0
1.2256547,-0.46008795,-1.2256547,1.0,-1.0
-0.62937003,-0.45291644,0.62937003,-1.0,-1.0
-1.5652541,-0.44619247,1.5652541,-1.0,-1.0
0.34102225,-0.44121152,-0.34102225,1.0,-1.0
0.8090939,-0.4361138,-0.8090939,1.0,-1.0
-1.2551721,-0.4305428,1.2551721,-1.0,-1.0
-0.9716916,-0.42715466,0.9716916,-1.0,-1.0
0.42533857,-0.42647085,-0.42533857,1.0,-1.0
-0.26510262,-0.42700467,0.26510262,-1.0,-1.0
-1.687729,-0.42743802,1.687729,-1.0,-1.0
-0.34174478,-0.43087488,0.34174478,-1.0,-1.0
1.1174577,-0.4357498,-1.1174577,1.0,-1.0
-1.2144138,-0.4386209,1.2144138,-1.0,-1.0
-0.020486828,-0.4407008,0.020486828,-1.0,-1.0
1.6057605,-0.44185564,-1.6057605,1.0,-1.0
-0.0618475,-0.44121876,0.0618475,-1.0,-1.0
-1.4752948,-0.4386371,1.4752948,-1.0,-1.0
-2.7740054,-0.43712056,2.7740054,-1.0,-1.0
0.5697937,-0.4428761,-0.5697937,1.0,-1.0
-2.8146307,-0.447249,2.8146307,-1.0,-1.0
0.20980468,-0.45566234,-0.20980468,1.0,-1.0
2.4746897,-0.4639273,-2.4746897,1.0,-1.0
-3.6284506,-0.4699935,3.6284506,-1.0,-1.0
0.56752425,-0.47650465,-0.56752425,1.0,-1.0
0.48371267,-0.48206684,-0.48371267,1.0,-1.0
2.986242,-0.48431095,-2.986242,1.0,-1.0
-3.564971,-0.48274824,3.564971,-1.0,-1.0
-0.5674225,-0.48332706,0.5674225,-1.0,-1.0
-3.2037098,-0.48441193,3.2037098,-1.0,-1.0
0.24578975,-0.48847768,-0.24578975,1.0,-1.0
-1.6463207,-0.49211517,1.6463207,-1.0,-1.0
-0.12959646,-0.4944475,0.12959646,-1.0,-1.0
2.3869696,-0.49570796,-2.3869696,1.0,-1.0
-0.3946401,-0.49482146,0.3946401,-1.0,-1.0
2.0169632,-0.4922301,-2.0169632,1.0,-1.0
-4.039526,-0.488134,4.039526,-1.0,-1.0
-0.5833782,-0.48658726,0.5833782,-1.0,-1.0
0.014614177,-0.4855154,-0.014614177,1.0,-1.0
1.855504,-0.4878061,-1.855504,1.0,-1.0
-0.8120798,-0.49028042,0.8120798,-1.0,-1.0
0.94507647,-0.49102667,-0.94507647,1.0,-1.0
1.9883256,-0.49029657,-1.9883256,1.0,-1.0
2.4742262,-0.48869178,-2.4742262,1.0,-1.0
-0.6274369,-0.48589537,0.6274369,-1.0,-1.0
-0.7482769,-0.4832609,0.7482769,-1.0,-1.0
1.8431019,-0.4804022,-1.8431019,1.0,-1.0
-1.6347314,-0.47708908,1.6347314,-1.0,-1.0
0.31374007,-0.47398928,-0.31374007,1.0,-1.0
0.9523393,-0.47132763,-0.9523393,1.0,-1.0
-1.0793946,-0.46817324,1.0793946,-1.0,-1.0
-2.3798692,-0.4649633,2.3798692,-1.0,-1.0
-2.9110303,-0.4633676,2.9110303,-1.0,-1.0
-3.876843,-0.4632471,3.876843,-1.0,-1.0
-0.37736797,-0.46767995,0.37736797,-1.0,-1.0
1.4592505,-0.4729841,-1.4592505,1.0,-1.0
-3.2511952,-0.47651586,3.2511952,-1.0,-1.0
0.22008656,-0.48102543,-0.22008656,1.0,-1.0
2.4477243,-0.4841133,-2.4477243,1.0,-1.0
-0.13015722,-0.4855986,0.13015722,-1.0,-1.0
0.95322174,-0.48957208,-0.95322174,1.0,-1.0
3.0563293,-0.49119923,-3.0563293,1.0,-1.0
-0.29730716,-0.49041036,0.29730716,-1.0,-1.0
-2.0143037,-0.4885076,2.0143037,-1.0,-1.0
-0.07117454,-0.48712465,0.07117454,-1.0,-1.0
-0.8759278,-0.48592904,0.8759278,-1.0,-1.0
1.0553814,-0.485464,-1.0553814,1.0,-1.0
0.15841286,-0.48419866,-0.15841286,1.0,-1.0
0.35731643,-0.48314127,-0.35731643,1.0,-1.0
1.4964589,-0.4816145,-1.4964589,1.0,-1.0
-0.083027154,-0.47966686,0.083027154,-1.0,-1.0
-1.1527462,-0.47674903,1.1527462,-1.0,-1.0
-0.9243879,-0.47456977,0.9243879,-1.0,-1.0
-0.44569024,-0.47371754,0.44569024,-1.0,-1.0
-0.2998634,-0.47272244,0.2998634,-1.0,-1.0
1.9201249,-0.47157547,-1.9201249,1.0,-1.0
-0.8363572,-0.46908382,0.8363572,-1.0,-1.0
2.762829,-0.46694747,-2.762829,1.0,-1.0
0.5895806,-0.464475,-0.5895806,1.0,-1.0
0.9861373,-0.46162528,-0.9861373,1.0,-1.0
-0.9332467,-0.4585803,0.9332467,-1.0,-1.0
0.13151671,-0.45553064,-0.13151671,1.0,-1.0
-1.1543202,-0.45302966,1.1543202,-1.0,-1.0
2.6156273,-0.4496389,-2.6156273,1.0,-1.0
1.2133337,-0.4451322,-1.2133337,1.0,-1.0
1.420776,-0.4401668,-1.420776,1.0,-1.0
-0.2823084,-0.43447256,0.2823084,-1.0,-1.0
-0.66623956,-0.42987058,0.66623956,-1.0,-1.0
1.5638477,-0.4269943,-1.5638477,1.0,-1.0
-0.077734016,-0.423229,0.077734016,-1.0,-1.0
-0.1625746,-0.41902748,0.1625746,-1.0,-1.0
-0.12375508,-0.41397738,0.12375508,-1.0,-1.0
-0.4248693,-0.40896794,0.4248693,-1.0,-1.0
2.1290638,-0.4044769,-2.1290638,1.0,-1.0
-0.070547394,-0.3988795,0.070547394,-1.0,-1.0
